timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
12500;406.0;25.0;381.0
12600;406.0;25.0;381.0
12700;526.0;25.0;501.0
12800;406.0;25.0;381.0
12900;406.0;25.0;381.0
13000;405.5;-15.5;421.0
13100;495.0;34.0;461.0
13200;357.0;16.0;341.0
13300;375.0;34.0;341.0
13400;495.0;34.0;461.0
13500;495.0;34.0;461.0
13600;495.0;34.0;461.0
13700;495.0;34.0;461.0
13800;495.0;34.0;461.0
13900;495.0;34.0;461.0
14000;935.0;34.0;901.0
14100;55.0;34.0;21.0
14200;561.5;20.5;541.0
14300;441.5;20.5;421.0
14400;588.5;47.5;541.0
14500;570.5;29.5;541.0
14600;1104.0;43.0;1061.0
14700;776.0;115.0;661.0
14800;64.0;43.0;21.0
14900;570.5;29.5;541.0
15000;504.0;43.0;461.0
15100;464.0;43.0;421.0
15200;784.0;43.0;741.0
15300;712.0;-29.0;741.0
15400;664.0;43.0;621.0
15500;793.0;52.0;741.0
15600;664.0;43.0;621.0
15700;673.0;52.0;621.0
15800;664.0;43.0;621.0
15900;673.0;52.0;621.0
16000;785.0;124.0;661.0
16100;864.0;43.0;821.0
16200;735.0;34.0;701.0
16300;726.0;25.0;701.0
16400;762.0;61.0;701.0
16500;592.5;11.5;581.0
16600;735.0;34.0;701.0
16700;-960558.0;61.0;-960619.0
16800;891.0;70.0;821.0
16900;771.0;70.0;701.0
17000;793.0;52.0;741.0
17100;299.5;38.5;261.0
17200;833.0;52.0;781.0
17300;713.0;52.0;661.0
17400;681.5;20.5;661.0
17500;739.0;78.0;661.0
17600;863.0;82.0;781.0
17700;327.0;66.0;261.0
17800;847.0;66.0;781.0
17900;863.0;82.0;781.0
18000;887.0;66.0;821.0
18100;929.0;68.0;861.0
18200;1059.0;78.0;981.0
18300;924.0;63.0;861.0
18400;928.0;67.0;861.0
18500;923.0;62.0;861.0
18600;925.0;64.0;861.0
18700;925.0;64.0;861.0
18800;922.0;61.0;861.0
18900;805.0;64.0;741.0
19000;965.0;64.0;901.0
19100;1109.0;48.0;1061.0
19200;1007.0;66.0;941.0
19300;1007.0;66.0;941.0
19400;1127.0;66.0;1061.0
19500;1127.0;66.0;1061.0
19600;1007.0;66.0;941.0
19700;998.0;57.0;941.0
19800;1007.0;66.0;941.0
19900;604.0;63.0;541.0
20000;1847.0;66.0;1781.0
20100;1087.0;66.0;1021.0
20200;1103.0;82.0;1021.0
20300;970.0;69.0;901.0
20400;1089.0;68.0;1021.0
20500;969.0;68.0;901.0
20600;969.0;68.0;901.0
20700;1491.0;70.0;1421.0
20800;1089.0;68.0;1021.0
20900;1086.0;65.0;1021.0
21000;1127.0;66.0;1061.0
21100;1169.0;68.0;1101.0
21200;1033.0;52.0;981.0
21300;1167.0;66.0;1101.0
21400;1173.0;72.0;1101.0
21500;1173.0;72.0;1101.0
21600;1053.0;72.0;981.0
21700;1693.0;72.0;1621.0
21800;1173.0;72.0;1101.0
21900;1173.0;72.0;1101.0
22000;1213.0;72.0;1141.0
22100;1253.0;72.0;1181.0
22200;1253.0;72.0;1181.0
22300;1373.0;72.0;1301.0
22400;1373.0;72.0;1301.0
22500;813.0;72.0;741.0
22600;1253.0;72.0;1181.0
22700;1253.0;72.0;1181.0
22800;1133.0;72.0;1061.0
22900;1253.0;72.0;1181.0
23000;1293.0;72.0;1221.0
23100;1333.0;72.0;1261.0
23200;893.0;72.0;821.0
23300;813.0;72.0;741.0
23400;1333.0;72.0;1261.0
23500;1333.0;72.0;1261.0
23600;813.0;72.0;741.0
23700;1333.0;72.0;1261.0
23800;1333.0;72.0;1261.0
23900;1333.0;72.0;1261.0
24000;1373.0;72.0;1301.0
24100;1293.0;72.0;1221.0
24200;1413.0;72.0;1341.0
24300;1413.0;72.0;1341.0
24400;1413.0;72.0;1341.0
24500;1413.0;72.0;1341.0
24600;893.0;72.0;821.0
24700;1413.0;72.0;1341.0
24800;1293.0;72.0;1221.0
24900;653.0;72.0;581.0
25000;1453.0;72.0;1381.0
25100;973.0;72.0;901.0
25200;1493.0;72.0;1421.0
25300;1373.0;72.0;1301.0
25400;1493.0;72.0;1421.0
25500;1493.0;72.0;1421.0
25600;1493.0;72.0;1421.0
25700;1493.0;72.0;1421.0
25800;1493.0;72.0;1421.0
25900;1493.0;72.0;1421.0
26000;1533.0;72.0;1461.0
26100;1573.0;72.0;1501.0
26200;1453.0;72.0;1381.0
26300;1573.0;72.0;1501.0
26400;1573.0;72.0;1501.0
26500;1453.0;72.0;1381.0
26600;1573.0;72.0;1501.0
26700;1573.0;72.0;1501.0
26800;1693.0;72.0;1621.0
26900;1546.0;45.0;1501.0
27000;1661.0;0.0;1661.0
27100;1146.5;85.5;1061.0
27200;1151.0;90.0;1061.0
27300;1231.0;90.0;1141.0
27400;1671.0;90.0;1581.0
27500;1671.0;90.0;1581.0
27600;1671.0;90.0;1581.0
27700;1497.5;76.5;1421.0
27800;1689.0;108.0;1581.0
27900;1680.0;99.0;1581.0
28000;920.0;99.0;821.0
28100;1893.5;112.5;1781.0
28200;1742.0;81.0;1661.0
28300;1751.0;90.0;1661.0
28400;1324.5;103.5;1221.0
28500;1631.0;90.0;1541.0
28600;1631.0;90.0;1541.0
28700;1733.0;72.0;1661.0
28800;1751.0;90.0;1661.0
28900;1559.0;18.0;1541.0
29000;1800.0;99.0;1701.0
29100;1831.0;90.0;1741.0
29200;1876.0;135.0;1741.0
29300;1831.0;90.0;1741.0
29400;1831.0;90.0;1741.0
29500;1711.0;90.0;1621.0
29600;1951.0;90.0;1861.0
29700;1768.0;27.0;1741.0
29800;2222.0;81.0;2141.0
29900;1822.0;81.0;1741.0
30000;1799.0;18.0;1781.0
30100;1911.0;90.0;1821.0
30200;1920.0;99.0;1821.0
30300;1839.0;18.0;1821.0
30400;1911.0;90.0;1821.0
30500;1902.0;81.0;1821.0
30600;1911.0;90.0;1821.0
30700;1983.0;162.0;1821.0
30800;1924.5;103.5;1821.0
30900;1319.0;18.0;1301.0
31000;1404.5;103.5;1301.0
31100;92000.0;90099.0;1901.0
31200;2020.5;119.5;1901.0
31300;2015.0;114.0;1901.0
31400;2015.0;114.0;1901.0
31500;2135.0;114.0;2021.0
31600;2015.0;114.0;1901.0
31700;2015.0;114.0;1901.0
31800;2015.0;114.0;1901.0
31900;2015.0;114.0;1901.0
32000;1935.0;114.0;1821.0
32100;2095.0;114.0;1981.0
32200;2105.0;124.0;1981.0
32300;1973.5;112.5;1861.0
32400;2099.0;118.0;1981.0
32500;2095.0;114.0;1981.0
32600;1975.0;114.0;1861.0
32700;2096.0;115.0;1981.0
32800;2211.0;110.0;2101.0
32900;2096.0;115.0;1981.0
33000;2136.0;115.0;2021.0
33100;2177.0;116.0;2061.0
33200;2056.0;115.0;1941.0
33300;2533.0;112.0;2421.0
33400;2055.0;114.0;1941.0
33500;2175.0;114.0;2061.0
33600;2175.0;114.0;2061.0
33700;-960516.0;103.0;-960619.0
33800;2175.5;114.5;2061.0
33900;2175.0;114.0;2061.0
34000;2214.0;113.0;2101.0
34100;2246.0;105.0;2141.0
34200;2770.5;109.5;2661.0
34300;2774.0;113.0;2661.0
34400;2255.0;114.0;2141.0
34500;2773.5;112.5;2661.0
34600;2255.0;114.0;2141.0
34700;2375.5;114.5;2261.0
34800;2375.0;114.0;2261.0
34900;2255.0;114.0;2141.0
35000;2295.0;114.0;2181.0
35100;2215.0;114.0;2101.0
35200;2335.0;114.0;2221.0
35300;2335.0;114.0;2221.0
35400;2225.0;124.0;2101.0
35500;2855.0;114.0;2741.0
35600;2335.0;114.0;2221.0
35700;2333.5;112.5;2221.0
35800;2335.0;114.0;2221.0
35900;2223.0;122.0;2101.0
36000;2496.0;115.0;2381.0
36100;2415.0;114.0;2301.0
36200;2416.0;115.0;2301.0
36300;2414.5;113.5;2301.0
36400;2414.5;113.5;2301.0
36500;1976.0;115.0;1861.0
36600;2536.0;115.0;2421.0
36700;2415.0;114.0;2301.0
36800;1899.5;118.5;1781.0
36900;2416.0;115.0;2301.0
37000;2456.0;115.0;2341.0
37100;2496.0;115.0;2381.0
37200;2496.0;115.0;2381.0
37300;2056.0;115.0;1941.0
37400;2616.0;115.0;2501.0
37500;2494.5;113.5;2381.0
37600;2494.5;113.5;2381.0
37700;2495.0;114.0;2381.0
37800;2503.0;122.0;2381.0
37900;2498.0;117.0;2381.0
38000;2538.0;117.0;2421.0
38100;2698.0;117.0;2581.0
38200;2138.0;117.0;2021.0
38300;3098.0;117.0;2981.0
38400;2978.0;117.0;2861.0
38500;3098.0;117.0;2981.0
38600;2578.0;117.0;2461.0
38700;2578.0;117.0;2461.0
38800;2578.0;117.0;2461.0
38900;2578.0;117.0;2461.0
39000;2618.0;117.0;2501.0
39100;2658.0;117.0;2541.0
39200;2138.0;117.0;2021.0
39300;2458.0;117.0;2341.0
39400;2778.0;117.0;2661.0
39500;2658.0;117.0;2541.0
39600;2658.0;117.0;2541.0
39700;2658.0;117.0;2541.0
39800;2658.0;117.0;2541.0
39900;2258.0;117.0;2141.0
40000;2498.0;117.0;2381.0
40100;2618.0;117.0;2501.0
40200;2618.0;117.0;2501.0
40300;2858.0;117.0;2741.0
40400;2738.0;117.0;2621.0
40500;2298.0;117.0;2181.0
40600;2898.0;117.0;2781.0
40700;2738.0;117.0;2621.0
40800;2738.0;117.0;2621.0
40900;3498.0;117.0;3381.0
41000;2898.0;117.0;2781.0
41100;2818.0;117.0;2701.0
41200;2498.0;117.0;2381.0
41300;2818.0;117.0;2701.0
41400;2818.0;117.0;2701.0
41500;2818.0;117.0;2701.0
41600;2818.0;117.0;2701.0
41700;2818.0;117.0;2701.0
41800;2978.0;117.0;2861.0
41900;2058.0;117.0;1941.0
42000;2858.0;117.0;2741.0
42100;2898.0;117.0;2781.0
42200;2898.0;117.0;2781.0
42300;2898.0;117.0;2781.0
42400;2898.0;117.0;2781.0
42500;2898.0;117.0;2781.0
42600;2898.0;117.0;2781.0
42700;2898.0;117.0;2781.0
42800;3018.0;117.0;2901.0
42900;2898.0;117.0;2781.0
43000;2938.0;117.0;2821.0
43100;3098.0;117.0;2981.0
43200;2957.0;96.0;2861.0
43300;2992.0;131.0;2861.0
43400;2221.5;120.5;2101.0
43500;3112.0;131.0;2981.0
43600;2985.0;124.0;2861.0
43700;3505.0;124.0;3381.0
43800;2872.0;131.0;2741.0
43900;3519.0;138.0;3381.0
44000;3025.0;124.0;2901.0
44100;2952.0;131.0;2821.0
44200;2562.5;141.5;2421.0
44300;3022.0;201.0;2821.0
44400;3072.0;131.0;2941.0
44500;3009.0;68.0;2941.0
44600;3072.0;131.0;2941.0
44700;3008.0;187.0;2821.0
44800;3061.5;120.5;2941.0
44900;3072.0;131.0;2941.0
45000;3119.0;138.0;2981.0
45100;3155.5;134.5;3021.0
45200;3159.0;138.0;3021.0
45300;3046.0;145.0;2901.0
45400;3148.5;127.5;3021.0
45500;3159.0;138.0;3021.0
45600;3159.0;138.0;3021.0
45700;3268.5;127.5;3141.0
45800;3134.5;113.5;3021.0
45900;3279.0;138.0;3141.0
46000;3333.0;152.0;3181.0
46100;3766.0;145.0;3621.0
46200;3239.0;138.0;3101.0
46300;3232.0;131.0;3101.0
46400;3249.5;148.5;3101.0
46500;3249.5;148.5;3101.0
46600;3246.0;145.0;3101.0
46700;3235.5;134.5;3101.0
46800;3246.0;145.0;3101.0
46900;3366.0;145.0;3221.0
47000;3286.0;145.0;3141.0
47100;3263.0;82.0;3181.0
47200;3326.0;145.0;3181.0
47300;2806.0;145.0;2661.0
47400;3206.0;145.0;3061.0
47500;3333.0;152.0;3181.0
47600;3213.0;152.0;3061.0
47700;3453.0;152.0;3301.0
47800;3333.0;152.0;3181.0
47900;2933.0;152.0;2781.0
48000;3373.0;152.0;3221.0
48100;3293.0;152.0;3141.0
48200;3522.5;141.5;3381.0
48300;3413.0;152.0;3261.0
48400;3413.0;152.0;3261.0
48500;3420.0;159.0;3261.0
48600;3402.5;141.5;3261.0
48700;3469.0;208.0;3261.0
48800;3540.0;159.0;3381.0
48900;3406.0;145.0;3261.0
49000;3446.0;145.0;3301.0
49100;3486.0;145.0;3341.0
49200;3500.0;159.0;3341.0
49300;3493.0;152.0;3341.0
49400;3493.0;152.0;3341.0
49500;3493.0;152.0;3341.0
49600;3500.0;159.0;3341.0
49700;3489.5;148.5;3341.0
49800;3606.0;145.0;3461.0
49900;4246.0;145.0;4101.0
50000;3406.0;145.0;3261.0
50100;4079.0;138.0;3941.0
50200;3576.5;155.5;3421.0
50300;3552.0;131.0;3421.0
50400;3559.0;138.0;3421.0
50500;3573.0;152.0;3421.0
50600;3573.0;152.0;3421.0
50700;3580.0;159.0;3421.0
50800;3562.5;141.5;3421.0
50900;3590.0;169.0;3421.0
51000;4176.0;155.0;4021.0
51100;3681.5;180.5;3501.0
51200;3680.0;179.0;3501.0
51300;3681.5;180.5;3501.0
51400;3804.5;183.5;3621.0
51500;3675.5;174.5;3501.0
51600;2920.0;179.0;2741.0
51700;3677.0;176.0;3501.0
51800;3675.5;174.5;3501.0
51900;3680.0;179.0;3501.0
52000;3720.0;179.0;3541.0
52100;3773.5;192.5;3581.0
52200;3760.0;179.0;3581.0
52300;3877.0;176.0;3701.0
52400;3757.0;176.0;3581.0
52500;3757.0;176.0;3581.0
52600;3757.0;176.0;3581.0
52700;3757.0;176.0;3581.0
52800;3754.0;173.0;3581.0
52900;4269.5;168.5;4101.0
53000;3914.0;173.0;3741.0
53100;3825.0;164.0;3661.0
53200;3987.0;206.0;3781.0
53300;3957.0;176.0;3781.0
53400;3826.5;165.5;3661.0
53500;3840.0;179.0;3661.0
53600;3861.0;200.0;3661.0
53700;3853.5;192.5;3661.0
53800;3832.5;171.5;3661.0
53900;3834.0;173.0;3661.0
54000;3850.0;149.0;3701.0
54100;3917.0;176.0;3741.0
54200;3914.0;173.0;3741.0
54300;3911.0;170.0;3741.0
54400;3792.5;171.5;3621.0
54500;3911.0;170.0;3741.0
54600;3908.0;167.0;3741.0
54700;3911.0;170.0;3741.0
54800;3908.0;167.0;3741.0
54900;4324.5;183.5;4141.0
55000;3951.0;170.0;3781.0
55100;3871.0;170.0;3701.0
55200;3998.5;177.5;3821.0
55300;3967.0;146.0;3821.0
55400;3991.0;170.0;3821.0
55500;3991.0;170.0;3821.0
55600;-960449.0;170.0;-960619.0
55700;3231.0;170.0;3061.0
55800;3871.0;170.0;3701.0
55900;3991.0;170.0;3821.0
56000;3998.0;137.0;3861.0
56100;3551.0;170.0;3381.0
56200;3951.0;170.0;3781.0
56300;4071.0;170.0;3901.0
56400;3954.0;173.0;3781.0
56500;4065.0;164.0;3901.0
56600;4071.0;170.0;3901.0
56700;4071.0;170.0;3901.0
56800;4071.0;170.0;3901.0
56900;4074.0;173.0;3901.0
57000;4114.0;173.0;3941.0
57100;4151.0;170.0;3981.0
57200;4154.0;173.0;3981.0
57300;4149.5;168.5;3981.0
57400;4184.0;203.0;3981.0
57500;4554.0;173.0;4381.0
57600;4145.0;164.0;3981.0
57700;4149.5;168.5;3981.0
57800;4148.0;167.0;3981.0
57900;4148.0;167.0;3981.0
58000;4068.0;167.0;3901.0
58100;3732.0;191.0;3541.0
58200;4225.0;164.0;4061.0
58300;4232.5;171.5;4061.0
58400;4988.0;167.0;4821.0
58500;4228.0;167.0;4061.0
58600;4132.0;191.0;3941.0
58700;4108.0;167.0;3941.0
58800;4084.0;143.0;3941.0
58900;4232.5;171.5;4061.0
59000;3708.0;167.0;3541.0
59100;4312.5;171.5;4141.0
59200;4308.0;167.0;4141.0
59300;4428.0;167.0;4261.0
59400;4825.0;164.0;4661.0
59500;4305.0;164.0;4141.0
59600;4185.0;164.0;4021.0
59700;4305.0;164.0;4141.0
59800;4305.0;164.0;4141.0
59900;4308.0;167.0;4141.0
60000;4911.0;170.0;4741.0
60100;4388.0;167.0;4221.0
60200;4388.0;167.0;4221.0
60300;4506.5;165.5;4341.0
60400;4268.0;167.0;4101.0
60500;4388.0;167.0;4221.0
60600;4265.0;164.0;4101.0
60700;4511.0;170.0;4341.0
60800;4508.0;167.0;4341.0
60900;4388.0;167.0;4221.0
61000;4211.5;150.5;4061.0
61100;4474.0;173.0;4301.0
61200;4479.0;178.0;4301.0
61300;4514.0;213.0;4301.0
61400;3954.0;173.0;3781.0
61500;4474.0;173.0;4301.0
61600;3954.0;173.0;3781.0
61700;4359.0;178.0;4181.0
61800;4474.0;173.0;4301.0
61900;4994.0;173.0;4821.0
62000;5314.0;173.0;5141.0
62100;4549.0;168.0;4381.0
62200;4539.0;158.0;4381.0
62300;4554.0;173.0;4381.0
62400;4561.5;180.5;4381.0
62500;5321.5;180.5;5141.0
62600;4564.0;183.0;4381.0
62700;4546.5;165.5;4381.0
62800;4554.0;173.0;4381.0
62900;4679.0;178.0;4501.0
63000;4474.0;173.0;4301.0
63100;4504.0;163.0;4341.0
63200;4069.0;128.0;3941.0
63300;4614.0;153.0;4461.0
63400;4749.0;168.0;4581.0
63500;4624.0;163.0;4461.0
63600;4764.0;183.0;4581.0
63700;4626.5;165.5;4461.0
63800;4754.0;173.0;4581.0
63900;4644.0;183.0;4461.0
64000;4671.5;170.5;4501.0
64100;4709.0;168.0;4541.0
64200;4694.0;153.0;4541.0
64300;4709.0;168.0;4541.0
64400;4749.0;208.0;4541.0
64500;4589.0;168.0;4421.0
64600;4829.0;168.0;4661.0
64700;4196.5;175.5;4021.0
64800;4834.0;173.0;4661.0
64900;5229.0;168.0;5061.0
65000;4756.5;175.5;4581.0
65100;4664.0;163.0;4501.0
65200;4664.0;163.0;4501.0
65300;4642.5;141.5;4501.0
65400;4907.0;166.0;4741.0
65500;4794.0;173.0;4621.0
65600;5194.0;173.0;5021.0
65700;4787.0;166.0;4621.0
65800;4634.0;173.0;4461.0
65900;4914.0;173.0;4741.0
66000;4827.0;166.0;4661.0
66100;4754.0;173.0;4581.0
66200;4881.0;180.0;4701.0
66300;4891.0;190.0;4701.0
66400;4766.0;185.0;4581.0
66500;5006.0;185.0;4821.0
66600;4886.0;185.0;4701.0
66700;4885.5;184.5;4701.0
66800;4886.0;185.0;4701.0
66900;4886.0;185.0;4701.0
67000;4926.0;185.0;4741.0
67100;4964.5;183.5;4781.0
67200;4966.0;185.0;4781.0
67300;4948.0;167.0;4781.0
67400;4978.0;197.0;4781.0
67500;4453.0;192.0;4261.0
67600;4850.5;189.5;4661.0
67700;4973.0;192.0;4781.0
67800;4978.0;197.0;4781.0
67900;4978.0;197.0;4781.0
68000;5018.0;197.0;4821.0
68100;5058.0;197.0;4861.0
68200;4938.0;197.0;4741.0
68300;4938.0;197.0;4741.0
68400;5058.0;197.0;4861.0
68500;5098.0;237.0;4861.0
68600;5058.0;197.0;4861.0
68700;5050.5;189.5;4861.0
68800;5053.0;192.0;4861.0
68900;5053.0;192.0;4861.0
69000;5098.0;197.0;4901.0
69100;5018.0;197.0;4821.0
69200;4618.0;197.0;4421.0
69300;5133.0;192.0;4941.0
69400;5138.0;197.0;4941.0
69500;5138.0;197.0;4941.0
69600;5130.5;189.5;4941.0
69700;5138.0;197.0;4941.0
69800;5145.5;204.5;4941.0
69900;5178.0;237.0;4941.0
70000;5293.0;192.0;5101.0
70100;5098.0;197.0;4901.0
70200;5218.0;197.0;5021.0
70300;4661.0;160.0;4501.0
70400;5217.0;196.0;5021.0
70500;5226.0;205.0;5021.0
70600;5217.0;196.0;5021.0
70700;5170.5;149.5;5021.0
70800;5238.0;217.0;5021.0
70900;5238.0;217.0;5021.0
71000;5293.0;232.0;5061.0
71100;5333.0;232.0;5101.0
71200;5348.0;247.0;5101.0
71300;4798.0;217.0;4581.0
71400;5453.0;352.0;5101.0
71500;5333.0;232.0;5101.0
71600;5333.0;232.0;5101.0
71700;4813.0;232.0;4581.0
71800;5363.0;262.0;5101.0
71900;5348.0;247.0;5101.0
72000;5388.0;247.0;5141.0
72100;5428.0;247.0;5181.0
72200;5443.0;262.0;5181.0
72300;5308.0;247.0;5061.0
72400;5428.0;247.0;5181.0
72500;5458.0;277.0;5181.0
72600;5420.5;239.5;5181.0
72700;5278.0;97.0;5181.0
72800;5435.5;254.5;5181.0
72900;5458.0;157.0;5301.0
73000;6043.0;262.0;5781.0
73100;5763.0;382.0;5381.0
73200;5523.0;262.0;5261.0
73300;5308.0;247.0;5061.0
73400;5635.5;254.5;5381.0
73500;5523.0;262.0;5261.0
73600;5538.0;277.0;5261.0
73700;5530.5;269.5;5261.0
73800;5500.5;239.5;5261.0
73900;5433.0;172.0;5261.0
74000;5630.5;329.5;5301.0
74100;5113.0;292.0;4821.0
74200;5610.5;269.5;5341.0
74300;5730.5;269.5;5461.0
74400;5633.0;292.0;5341.0
74500;6153.0;292.0;5861.0
74600;5633.0;292.0;5341.0
74700;5633.0;292.0;5341.0
74800;5528.0;307.0;5221.0
74900;5753.0;292.0;5461.0
75000;5673.0;292.0;5381.0
75100;5848.0;307.0;5541.0
75200;5713.0;292.0;5421.0
75300;5833.0;292.0;5541.0
75400;5735.5;314.5;5421.0
75500;6113.0;292.0;5821.0
75600;5593.0;292.0;5301.0
75700;5698.0;277.0;5421.0
75800;5320.5;299.5;5021.0
75900;5178.0;277.0;4901.0
76000;5685.5;224.5;5461.0
76100;5778.0;277.0;5501.0
76200;5703.0;322.0;5381.0
76300;5778.0;277.0;5501.0
76400;5778.0;277.0;5501.0
76500;5793.0;292.0;5501.0
76600;5770.5;269.5;5501.0
76700;5808.0;307.0;5501.0
76800;5808.0;307.0;5501.0
76900;5680.5;299.5;5381.0
77000;4988.0;247.0;4741.0
77100;5753.0;172.0;5581.0
77200;5903.0;322.0;5581.0
77300;5865.5;284.5;5581.0
77400;6008.0;307.0;5701.0
77500;5888.0;307.0;5581.0
77600;5888.0;307.0;5581.0
77700;5768.0;187.0;5581.0
77800;5768.0;187.0;5581.0
77900;6023.0;322.0;5701.0
78000;5913.0;292.0;5621.0
78100;5953.0;292.0;5661.0
78200;5960.5;299.5;5661.0
78300;5953.0;292.0;5661.0
78400;5470.5;329.5;5141.0
78500;5833.0;292.0;5541.0
78600;5968.0;307.0;5661.0
78700;6443.0;262.0;6181.0
78800;5938.0;277.0;5661.0
78900;5930.5;269.5;5661.0
79000;5993.0;292.0;5701.0
79100;6033.0;292.0;5741.0
79200;6463.0;202.0;6261.0
79300;6160.5;299.5;5861.0
79400;6055.5;314.5;5741.0
79500;6033.0;292.0;5741.0
79600;6033.0;292.0;5741.0
79700;5295.5;314.5;4981.0
79800;5633.0;292.0;5341.0
79900;6153.0;292.0;5861.0
80000;6073.0;292.0;5781.0
80100;6060.5;239.5;5821.0
80200;6045.5;344.5;5701.0
80300;5913.0;292.0;5621.0
80400;6233.0;292.0;5941.0
80500;6113.0;292.0;5821.0
80600;6135.5;314.5;5821.0
80700;6278.0;337.0;5941.0
80800;6090.5;269.5;5821.0
80900;5978.0;157.0;5821.0
81000;6258.0;277.0;5981.0
81100;6058.0;277.0;5781.0
81200;6185.5;284.5;5901.0
81300;6163.0;262.0;5901.0
81400;6163.0;262.0;5901.0
81500;6043.0;262.0;5781.0
81600;6080.5;299.5;5781.0
81700;6118.0;217.0;5901.0
81800;6148.0;247.0;5901.0
81900;6050.5;269.5;5781.0
82000;6165.5;224.5;5941.0
82100;6363.0;262.0;6101.0
82200;5813.0;352.0;5461.0
82300;6228.0;247.0;5981.0
82400;6108.0;247.0;5861.0
82500;6228.0;247.0;5981.0
82600;6228.0;247.0;5981.0
82700;6115.5;254.5;5861.0
82800;6213.0;232.0;5981.0
82900;6235.5;254.5;5981.0
83000;-960342.0;277.0;-960619.0
83100;6293.0;232.0;6061.0
83200;6383.0;202.0;6181.0
83300;6398.0;217.0;6181.0
