timestamp;buyer;seller;symbol;currency;price;quantity
86400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
90500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
90500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11093;7
91400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
91700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11088;7
91900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;3
92600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
93100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11096;6
94600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11089;11
95400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;9
95500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11092;4
97400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;8
97600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11100;6
98000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11101;6
98200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11101;8
98700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;10
99400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11096;8
99700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11096;5
101000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11097;4
101600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11104;6
101800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
102300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11098;8
103400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11100;4
105000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;10
105900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11102;6
112400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11109;3
113400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
113600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;9
114400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;9
117300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
118500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;9
126500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11129;8
126900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11123;6
128500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11131;8
128700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11125;3
130300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11126;5
130400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11127;7
130500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;9
130600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;3
134300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
134300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11132;12
135100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
136100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11132;6
136300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
136400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
139300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11135;6
140400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;7
140700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11144;4
143800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11140;7
149600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;10
150500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
150800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;10
154000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;7
158000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11155;6
158600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11161;6
158800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11156;5
161000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
161100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;8
161800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11165;6
163300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11166;8
165200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;8
167200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;7
171700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;10
172400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11169;8
175400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
175500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11178;5
179300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;6
179500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;7
180700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;8
181600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;7
182200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;7
183700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;1
184800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;2
184800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11188;7
187400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;5
188300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11184;4
189300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
191300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;5
195800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;3
196500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;10
197200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;10
199000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
199000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11202;3
199500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11202;7
201800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11198;6
204000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11200;5
204400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;5
204500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;10
204900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
210200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11213;3
210300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11213;4
210900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11214;3
214500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11211;6
215300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11211;5
215600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11212;6
215800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11212;3
216500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11219;8
218100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;6
218400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11215;4
224200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11227;8
225800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
226500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11229;3
226700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
228700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
232000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11235;5
233600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11230;4
235100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11241;8
236800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11233;8
239800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
241200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11244;6
242700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
245200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;8
245900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;6
247600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
250500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11253;3
251100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;6
252600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;9
254500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;8
258400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11261;6
261200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
264300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;10
266400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;10
269500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;4
272700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11269;6
273200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;6
274100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11270;6
275300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;7
279400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11282;5
280000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11283;4
282100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11285;4
282400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;9
283800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11287;6
284300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11286;8
284800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11281;7
286300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11282;7
287400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11290;5
292600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;4
296500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11299;4
297200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
298800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11302;7
299100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11302;4
301200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11297;8
302100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11305;8
302500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11299;8
307100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11310;4
312300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;2
313200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11309;6
313600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11310;4
315700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
316000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
316800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;5
317600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;9
318600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;8
320500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11317;3
321200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
321300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
321500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11318;3
322100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11325;8
322400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;3
323700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;8
329700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11326;4
332300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11328;8
338300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11334;6
341700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11345;8
345100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11341;5
346500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11343;8
352200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11348;8
353700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11348;9
353700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11345;24
354900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;3
357300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;3
359600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
360800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11364;5
361800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
364700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11366;11
365100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;5
367800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11371;5
368000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;7
376500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11373;5
377100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;7
380700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11377;4
382500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11385;4
382900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11386;7
385700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11387;7
387000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11390;3
387700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;7
390300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11393;6
390700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
393200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11389;7
396100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;3
397600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11401;6
398800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11395;5
398900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11395;6
399000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11395;7
400300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11403;8
400800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11397;4
405600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;6
407300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11410;6
407700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;10
409300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11405;5
414100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11410;8
420300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;2
420700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
421600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11418;7
424800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11421;6
426300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11424;11
426900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;6
429400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11432;4
429600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11426;3
435500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11438;5
435600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11432;5
437200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11440;6
438300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
438400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;2
440400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;7
441900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;3
442500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11439;7
443100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11446;3
446400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11444;6
448800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11445;6
451100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;3
453300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
454400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11457;7
457900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;6
459200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11462;8
460400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11463;3
460700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11464;7
464900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11468;6
474500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11471;6
478600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11482;6
480400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11482;8
490000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11486;3
492700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11489;7
492900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11489;5
496500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11499;6
496800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11493;3
498800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11502;3
502900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;5
506800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
512100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11515;6
513000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11509;7
514300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11517;6
524600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11521;3
524700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11528;7
530500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11532;9
532300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11535;5
534000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11537;4
534100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11537;4
536800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11539;6
537800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11541;7
538100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11540;5
538700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
539500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11541;10
540300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;9
540300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11536;7
543300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11546;8
546700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
546900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11543;5
548800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;8
549100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
550200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11553;4
550300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11546;5
552200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11548;3
553500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11556;4
554600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11551;3
555600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11559;3
556800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;5
556900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11551;3
558100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
558700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
559500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
559700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;3
560900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11564;3
562800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11566;4
564200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;5
567500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
570300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;8
575700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11572;3
577000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
577300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11573;3
578000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11574;8
578900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
579700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11576;4
584700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;10
585900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11582;6
586300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
586900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11590;7
589600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;6
590300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;8
590700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11594;8
591500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;9
591600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11588;7
593200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11589;4
