timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
13400;306.0;78.0;228.0
13500;285.5;48.0;237.5
13600;266.5;48.0;218.5
13700;301.0;48.0;253.0
13800;280.0;48.0;232.0
13900;249.0;38.0;211.0
14000;330.0;98.0;232.0
14100;300.0;68.0;232.0
14200;321.0;68.0;253.0
14300;300.0;68.0;232.0
14400;310.0;78.0;232.0
14500;357.0;118.0;239.0
14600;418.0;88.0;330.0
14700;288.0;28.0;260.0
14800;438.0;108.0;330.0
14900;314.0;68.0;246.0
15000;374.0;128.0;246.0
15100;354.0;108.0;246.0
15200;375.0;108.0;267.0
15300;555.0;288.0;267.0
15400;311.0;128.0;183.0
15500;347.0;108.0;239.0
15600;398.0;138.0;260.0
15700;388.0;128.0;260.0
15800;369.0;88.0;281.0
15900;388.0;128.0;260.0
16000;528.0;268.0;260.0
16100;388.0;128.0;260.0
16200;369.0;88.0;281.0
16300;368.0;108.0;260.0
16400;368.0;108.0;260.0
16500;375.0;108.0;267.0
16600;382.0;108.0;274.0
16700;276.0;128.0;148.0
16800;432.0;158.0;274.0
16900;442.0;168.0;274.0
17000;401.0;148.0;253.0
17100;381.0;128.0;253.0
17200;422.0;148.0;274.0
17300;443.0;148.0;295.0
17400;443.0;148.0;295.0
17500;459.0;178.0;281.0
17600;436.0;148.0;288.0
17700;680.0;308.0;372.0
17800;387.0;78.0;309.0
17900;456.0;168.0;288.0
18000;406.0;118.0;288.0
18100;436.0;148.0;288.0
18200;500.0;128.0;372.0
18300;416.0;128.0;288.0
18400;443.0;148.0;295.0
18500;429.0;148.0;281.0
18600;444.0;128.0;316.0
18700;298.0;-4.0;302.0
18800;439.0;116.0;323.0
18900;334.0;116.0;218.0
19000;418.0;116.0;302.0
19100;373.0;92.0;281.0
19200;406.0;104.0;302.0
19300;511.0;209.0;302.0
19400;451.0;149.0;302.0
19500;309.0;14.0;295.0
19600;472.5;156.5;316.0
19700;414.0;119.0;295.0
19800;502.5;186.5;316.0
19900;487.5;171.5;316.0
20000;442.5;126.5;316.0
20100;465.0;149.0;316.0
20200;465.0;149.0;316.0
20300;534.0;134.0;400.0
20400;388.5;156.5;232.0
20500;457.0;134.0;323.0
20600;479.0;149.0;330.0
20700;478.0;134.0;344.0
20800;443.0;134.0;309.0
20900;464.0;134.0;330.0
21000;436.0;134.0;302.0
21100;464.0;134.0;330.0
21200;344.0;14.0;330.0
21300;380.0;134.0;246.0
21400;456.5;126.5;330.0
21500;471.0;134.0;337.0
21600;463.0;119.0;344.0
21700;372.0;14.0;358.0
21800;448.0;104.0;344.0
21900;463.0;119.0;344.0
22000;463.0;119.0;344.0
22100;487.0;164.0;323.0
22200;483.0;139.0;344.0
22300;493.0;149.0;344.0
22400;478.0;134.0;344.0
22500;490.0;139.0;351.0
22600;497.0;139.0;358.0
22700;511.0;139.0;372.0
22800;405.5;131.5;274.0
22900;518.0;139.0;379.0
23000;497.0;139.0;358.0
23100;504.5;146.5;358.0
23200;497.0;139.0;358.0
23300;482.0;124.0;358.0
23400;497.0;139.0;358.0
23500;504.0;139.0;365.0
23600;508.5;136.5;372.0
23700;510.0;124.0;386.0
23800;511.0;139.0;372.0
23900;427.0;139.0;288.0
24000;400.0;154.0;246.0
24100;490.0;139.0;351.0
24200;532.0;139.0;393.0
24300;516.0;144.0;372.0
24400;511.0;139.0;372.0
24500;483.0;139.0;344.0
24600;520.0;134.0;386.0
24700;606.5;136.5;470.0
24800;535.0;149.0;386.0
24900;527.5;141.5;386.0
25000;509.0;144.0;365.0
25100;490.0;104.0;386.0
25200;509.0;144.0;365.0
25300;525.0;139.0;386.0
25400;535.0;149.0;386.0
25500;542.0;149.0;393.0
25600;544.0;144.0;400.0
25700;523.0;144.0;379.0
25800;602.5;144.0;458.5
25900;541.5;149.0;392.5
26000;492.0;149.0;343.0
26100;563.0;154.0;409.0
26200;518.0;109.0;409.0
26300;553.0;144.0;409.0
26400;542.0;144.0;398.0
26500;546.0;131.5;414.5
26600;597.0;149.0;448.0
26700;580.5;149.0;431.5
26800;575.0;139.0;436.0
26900;569.5;151.5;418.0
27000;587.5;151.5;436.0
27100;593.0;184.0;409.0
27200;620.5;189.0;431.5
27300;575.0;139.0;436.0
27400;580.0;144.0;436.0
27500;586.5;149.0;437.5
27600;588.0;149.0;439.0
27700;593.0;154.0;439.0
27800;589.0;150.0;439.0
27900;599.5;165.0;434.5
28000;634.0;195.0;439.0
28100;599.5;160.5;439.0
28200;599.5;165.0;434.5
28300;599.5;156.0;443.5
28400;604.0;165.0;439.0
28500;604.0;166.5;437.5
28600;607.0;165.0;442.0
28700;604.0;162.0;442.0
28800;605.5;159.0;446.5
28900;607.0;165.0;442.0
29000;619.0;159.0;460.0
29100;596.5;159.0;437.5
29200;601.0;159.0;442.0
29300;596.5;157.5;439.0
29400;598.0;156.0;442.0
29500;619.0;156.0;463.0
29600;607.0;162.0;445.0
29700;631.0;168.0;463.0
29800;631.0;168.0;463.0
29900;613.0;168.0;445.0
30000;602.5;168.0;434.5
30100;586.0;168.0;418.0
30200;622.0;168.0;454.0
30300;622.0;168.0;454.0
30400;622.0;168.0;454.0
30500;622.0;168.0;454.0
30600;622.0;168.0;454.0
30700;622.0;168.0;454.0
30800;622.0;168.0;454.0
30900;622.0;168.0;454.0
31000;622.0;168.0;454.0
31100;622.0;168.0;454.0
31200;622.0;168.0;454.0
31300;622.0;168.0;454.0
31400;622.0;168.0;454.0
31500;622.0;168.0;454.0
31600;622.0;168.0;454.0
31700;622.0;168.0;454.0
31800;622.0;168.0;454.0
31900;622.0;168.0;454.0
32000;622.0;168.0;454.0
32100;622.0;168.0;454.0
32200;622.0;168.0;454.0
32300;622.0;168.0;454.0
32400;622.0;168.0;454.0
32500;622.0;168.0;454.0
32600;622.0;168.0;454.0
32700;622.0;168.0;454.0
32800;622.0;168.0;454.0
32900;622.0;168.0;454.0
33000;622.0;168.0;454.0
33100;622.0;168.0;454.0
33200;622.0;168.0;454.0
33300;622.0;168.0;454.0
33400;622.0;168.0;454.0
33500;622.0;168.0;454.0
33600;622.0;168.0;454.0
33700;622.0;168.0;454.0
33800;622.0;168.0;454.0
33900;622.0;168.0;454.0
34000;622.0;168.0;454.0
34100;622.0;168.0;454.0
34200;622.0;168.0;454.0
34300;622.0;168.0;454.0
34400;622.0;168.0;454.0
34500;622.0;168.0;454.0
34600;622.0;168.0;454.0
34700;622.0;168.0;454.0
34800;622.0;168.0;454.0
34900;622.0;168.0;454.0
35000;610.0;168.0;442.0
35100;646.0;168.0;478.0
35200;598.0;168.0;430.0
35300;646.0;168.0;478.0
35400;662.0;168.0;494.0
35500;642.0;168.0;474.0
35600;638.0;168.0;470.0
35700;638.0;168.0;470.0
35800;626.0;168.0;458.0
35900;638.0;168.0;470.0
36000;686.0;168.0;518.0
36100;650.0;168.0;482.0
36200;626.0;168.0;458.0
36300;638.0;168.0;470.0
36400;634.0;168.0;466.0
36500;634.0;168.0;466.0
36600;630.0;168.0;462.0
36700;630.0;168.0;462.0
36800;618.0;168.0;450.0
36900;630.0;168.0;462.0
37000;630.0;168.0;462.0
37100;564.0;168.0;396.0
37200;648.0;168.0;480.0
37300;648.0;168.0;480.0
37400;648.0;168.0;480.0
37500;641.0;168.0;473.0
37600;634.0;168.0;466.0
37700;655.0;168.0;487.0
37800;634.0;168.0;466.0
37900;613.0;168.0;445.0
38000;634.0;168.0;466.0
38100;697.0;168.0;529.0
38200;704.0;168.0;536.0
38300;662.0;168.0;494.0
38400;620.0;168.0;452.0
38500;658.5;168.0;490.5
38600;665.5;168.0;497.5
38700;688.0;168.0;520.0
38800;675.0;168.0;507.0
38900;672.0;168.0;504.0
39000;675.0;168.0;507.0
39100;675.0;168.0;507.0
39200;663.0;168.0;495.0
39300;691.0;168.0;523.0
39400;675.0;168.0;507.0
39500;674.0;168.0;506.0
39600;681.0;168.0;513.0
39700;673.0;168.0;505.0
39800;655.0;168.0;487.0
39900;670.0;168.0;502.0
40000;678.0;168.0;510.0
40100;693.0;168.0;525.0
40200;693.0;168.0;525.0
40300;693.0;168.0;525.0
40400;693.0;168.0;525.0
40500;691.5;168.0;523.5
40600;696.0;168.0;528.0
40700;696.0;168.0;528.0
40800;696.0;168.0;528.0
40900;700.5;168.0;532.5
41000;696.0;168.0;528.0
41100;675.0;147.0;528.0
41200;706.5;178.5;528.0
41300;721.0;196.0;525.0
41400;710.0;182.0;528.0
41500;711.5;182.0;529.5
41600;709.5;178.5;531.0
41700;706.0;175.0;531.0
41800;701.5;175.0;526.5
41900;701.5;175.0;526.5
42000;721.0;185.5;535.5
42100;699.0;168.0;531.0
42200;757.5;231.0;526.5
42300;710.5;175.0;535.5
42400;710.5;175.0;535.5
42500;696.5;161.0;535.5
42600;758.0;224.0;534.0
42700;706.5;168.0;538.5
42800;709.0;175.0;534.0
42900;709.0;175.0;534.0
43000;716.0;182.0;534.0
43100;713.5;175.0;538.5
43200;720.5;182.0;538.5
43300;716.0;182.0;534.0
43400;713.5;175.0;538.5
43500;718.0;185.5;532.5
43600;701.5;164.5;537.0
43700;719.5;175.0;544.5
43800;-69276.0;-69825.0;549.0
43900;794.0;245.0;549.0
44000;647.0;98.0;549.0
44100;715.5;168.0;547.5
44200;720.5;171.5;549.0
44300;707.5;157.5;550.0
44400;722.5;175.0;547.5
44500;716.5;168.0;548.5
44600;717.5;168.0;549.5
44700;729.0;175.0;554.0
44800;719.5;171.5;548.0
44900;773.5;224.0;549.5
45000;716.0;168.0;548.0
45100;717.5;168.0;549.5
45200;723.0;175.0;548.0
45300;721.5;175.0;546.5
45400;730.0;182.0;548.0
45500;711.0;164.5;546.5
45600;722.0;175.0;547.0
45700;723.5;175.0;548.5
45800;715.0;168.0;547.0
45900;715.0;168.0;547.0
46000;715.0;168.0;547.0
46100;715.0;168.0;547.0
46200;771.0;224.0;547.0
46300;713.5;168.0;545.5
46400;715.0;168.0;547.0
46500;714.5;168.0;546.5
46600;738.5;192.5;546.0
46700;720.0;175.0;545.0
46800;721.0;175.0;546.0
46900;721.0;175.0;546.0
47000;721.0;175.0;546.0
47100;728.0;182.0;546.0
47200;728.0;182.0;546.0
47300;722.0;182.0;540.0
47400;728.0;182.0;546.0
47500;727.5;182.0;545.5
47600;727.0;182.0;545.0
47700;727.0;182.0;545.0
47800;727.0;182.0;545.0
47900;727.0;182.0;545.0
48000;727.0;182.0;545.0
48100;727.0;182.0;545.0
48200;727.0;182.0;545.0
48300;727.0;182.0;545.0
48400;727.0;182.0;545.0
48500;726.5;182.0;544.5
48600;726.0;182.0;544.0
48700;715.0;182.0;533.0
48800;745.0;182.0;563.0
48900;808.0;182.0;626.0
49000;754.0;182.0;572.0
49100;754.0;182.0;572.0
49200;745.0;182.0;563.0
49300;748.0;182.0;566.0
49400;754.0;182.0;572.0
49500;757.0;182.0;575.0
49600;766.0;182.0;584.0
49700;760.0;182.0;578.0
49800;769.0;182.0;587.0
49900;760.0;182.0;578.0
50000;751.0;182.0;569.0
50100;760.0;182.0;578.0
50200;751.0;182.0;569.0
50300;760.0;182.0;578.0
50400;760.0;182.0;578.0
50500;763.0;182.0;581.0
50600;757.0;182.0;575.0
50700;766.0;182.0;584.0
50800;766.0;182.0;584.0
50900;766.0;182.0;584.0
51000;766.0;182.0;584.0
51100;766.0;182.0;584.0
51200;775.0;182.0;593.0
51300;760.0;182.0;578.0
51400;760.0;182.0;578.0
51500;775.0;182.0;593.0
51600;772.0;182.0;590.0
51700;769.0;182.0;587.0
51800;808.0;182.0;626.0
51900;763.0;182.0;581.0
52000;790.0;182.0;608.0
52100;772.0;182.0;590.0
52200;772.0;182.0;590.0
52300;781.0;182.0;599.0
52400;766.0;182.0;584.0
52500;781.0;182.0;599.0
52600;769.0;182.0;587.0
52700;742.0;182.0;560.0
52800;802.0;182.0;620.0
52900;802.0;182.0;620.0
53000;820.0;182.0;638.0
53100;742.0;182.0;560.0
53200;784.0;182.0;602.0
53300;874.0;182.0;692.0
53400;792.0;172.0;620.0
53500;792.0;178.0;614.0
53600;881.0;177.0;704.0
53700;808.0;176.0;632.0
53800;808.0;176.0;632.0
53900;810.0;178.0;632.0
54000;792.0;178.0;614.0
54100;808.0;176.0;632.0
54200;736.0;176.0;560.0
54300;826.0;176.0;650.0
54400;808.0;176.0;632.0
54500;818.0;180.0;638.0
54600;850.0;194.0;656.0
54700;822.0;178.0;644.0
54800;842.0;180.0;662.0
54900;825.0;181.0;644.0
55000;840.0;178.0;662.0
55100;804.0;178.0;626.0
55200;840.0;178.0;662.0
55300;822.0;178.0;644.0
55400;799.0;155.0;644.0
55500;860.0;210.0;650.0
55600;838.0;170.0;668.0
55700;843.0;175.0;668.0
55800;898.0;170.0;728.0
55900;863.0;135.0;728.0
56000;826.0;170.0;656.0
56100;808.0;170.0;638.0
56200;764.0;90.0;674.0
56300;826.0;170.0;656.0
56400;888.0;160.0;728.0
56500;832.0;170.0;662.0
56600;848.0;180.0;668.0
56700;948.0;280.0;668.0
56800;850.0;200.0;650.0
56900;858.0;190.0;668.0
57000;858.0;190.0;668.0
57100;858.0;190.0;668.0
57200;828.0;160.0;668.0
57300;858.0;190.0;668.0
57400;868.0;200.0;668.0
57500;864.0;190.0;674.0
57600;842.0;180.0;662.0
57700;795.0;115.0;680.0
57800;894.0;196.0;698.0
57900;1038.0;340.0;698.0
58000;858.0;178.0;680.0
58100;903.0;223.0;680.0
58200;840.0;160.0;680.0
58300;804.0;196.0;608.0
58400;882.0;196.0;686.0
58500;738.0;52.0;686.0
58600;888.0;196.0;692.0
58700;897.0;223.0;674.0
58800;843.0;223.0;620.0
58900;915.0;223.0;692.0
59000;888.0;214.0;674.0
59100;1050.0;358.0;692.0
59200;906.0;214.0;692.0
59300;924.0;214.0;710.0
59400;844.5;214.0;630.5
59500;1073.5;358.0;715.5
59600;938.0;214.0;724.0
59700;911.0;187.0;724.0
59800;938.0;214.0;724.0
59900;845.0;214.0;631.0
60000;1016.5;223.0;793.5
60100;989.5;196.0;793.5
60200;869.5;151.0;718.5
60300;991.5;223.0;768.5
60400;952.0;196.0;756.0
60500;1018.5;250.0;768.5
60600;977.0;196.0;781.0
60700;1038.0;232.0;806.0
60800;995.0;214.0;781.0
60900;1013.0;232.0;781.0
61000;1176.5;358.0;818.5
61100;966.5;223.0;743.5
61200;995.0;214.0;781.0
61300;1013.0;232.0;781.0
61400;997.0;241.0;756.0
61500;1151.5;358.0;793.5
61600;1002.0;196.0;806.0
61700;1164.0;358.0;806.0
61800;1020.0;214.0;806.0
61900;982.5;214.0;768.5
62000;1011.0;205.0;806.0
62100;1048.5;205.0;843.5
62200;1038.0;232.0;806.0
62300;1057.5;214.0;843.5
62400;995.0;214.0;781.0
62500;1032.5;214.0;818.5
62600;1268.0;412.0;856.0
62700;1070.0;214.0;856.0
62800;1082.5;214.0;868.5
62900;1025.5;232.0;793.5
63000;1081.0;250.0;831.0
63100;1064.5;196.0;868.5
63200;1018.0;187.0;831.0
63300;858.0;52.0;806.0
63400;895.0;214.0;681.0
63500;1039.5;196.0;843.5
63600;1052.0;196.0;856.0
63700;1032.5;214.0;818.5
63800;1052.0;196.0;856.0
63900;1280.0;295.0;985.0
64000;1082.0;178.0;904.0
64100;1037.0;160.0;877.0
64200;963.0;59.0;904.0
64300;1053.0;176.0;877.0
64400;1079.0;202.0;877.0
64500;998.0;202.0;796.0
64600;1166.0;163.0;1003.0
64700;1123.0;228.0;895.0
64800;863.0;-32.0;895.0
64900;1150.0;228.0;922.0
65000;1162.0;267.0;895.0
65100;1097.0;202.0;895.0
65200;1070.0;202.0;868.0
65300;1097.0;202.0;895.0
65400;1097.0;202.0;895.0
65500;1179.0;293.0;886.0
65600;1133.0;202.0;931.0
65700;1141.0;228.0;913.0
65800;1115.0;202.0;913.0
65900;1088.0;202.0;886.0
66000;1089.0;176.0;913.0
66100;1141.0;228.0;913.0
66200;1167.0;254.0;913.0
66300;1141.0;228.0;913.0
66400;1115.0;202.0;913.0
66500;1150.0;228.0;922.0
66600;1159.0;228.0;931.0
66700;1150.0;228.0;922.0
66800;1159.0;228.0;931.0
66900;1107.0;176.0;931.0
67000;1159.0;228.0;931.0
67100;1263.0;332.0;931.0
67200;1188.0;293.0;895.0
67300;1132.0;228.0;904.0
67400;1211.0;280.0;931.0
67500;1142.0;202.0;940.0
67600;1359.0;410.0;949.0
67700;1151.0;202.0;949.0
67800;1125.0;176.0;949.0
67900;1151.0;202.0;949.0
68000;1151.0;202.0;949.0
68100;1082.0;228.0;854.0
68200;1162.5;228.0;934.5
68300;1197.0;228.0;969.0
68400;1197.0;228.0;969.0
68500;1234.5;254.0;980.5
68600;960.0;-32.0;992.0
68700;1410.0;280.0;1130.0
68800;1246.0;254.0;992.0
68900;1211.5;254.0;957.5
69000;1246.0;254.0;992.0
69100;1246.0;254.0;992.0
69200;1220.0;228.0;992.0
69300;1012.0;20.0;992.0
69400;1220.0;228.0;992.0
69500;1208.5;228.0;980.5
69600;1243.0;228.0;1015.0
69700;1269.0;254.0;1015.0
69800;1143.5;163.0;980.5
69900;1269.0;254.0;1015.0
70000;974.5;-6.0;980.5
70100;1243.0;228.0;1015.0
70200;1269.0;254.0;1015.0
70300;1269.0;254.0;1015.0
70400;1386.0;371.0;1015.0
70500;1165.5;254.0;911.5
70600;1318.0;280.0;1038.0
70700;1331.0;293.0;1038.0
70800;1519.0;343.0;1176.0
70900;1291.0;253.0;1038.0
71000;1273.0;235.0;1038.0
71100;1300.0;262.0;1038.0
71200;1300.0;262.0;1038.0
71300;1247.5;244.0;1003.5
71400;1180.0;280.0;900.0
71500;1325.5;253.0;1072.5
71600;1314.0;253.0;1061.0
71700;1359.0;298.0;1061.0
71800;1375.5;280.0;1095.5
71900;1277.0;262.0;1015.0
72000;1323.0;262.0;1061.0
72100;1357.5;262.0;1095.5
72200;1341.0;280.0;1061.0
72300;1306.5;280.0;1026.5
72400;1318.0;280.0;1038.0
72500;1388.5;316.0;1072.5
72600;1210.0;126.0;1084.0
72700;1385.0;301.0;1084.0
72800;1444.5;326.0;1118.5
72900;1310.0;226.0;1084.0
73000;1432.0;313.5;1118.5
73100;1350.5;301.0;1049.5
73200;1247.0;301.0;946.0
73300;1313.0;263.5;1049.5
73400;1385.0;301.0;1084.0
73500;1396.5;301.0;1095.5
73600;1468.5;338.5;1130.0
73700;1468.5;396.0;1072.5
73800;1480.5;373.5;1107.0
73900;1465.5;358.5;1107.0
74000;1581.0;336.0;1245.0
74100;1465.5;358.5;1107.0
74200;1297.5;328.5;969.0
74300;1443.0;336.0;1107.0
74400;1443.0;336.0;1107.0
74500;1432.0;313.5;1118.5
74600;1500.5;336.0;1164.5
74700;1466.0;336.0;1130.0
74800;1481.0;351.0;1130.0
74900;1466.0;336.0;1130.0
75000;1466.0;336.0;1130.0
75100;1466.0;336.0;1130.0
75200;1481.0;351.0;1130.0
75300;1481.0;351.0;1130.0
75400;1619.0;351.0;1268.0
75500;1492.5;351.0;1141.5
75600;1484.5;366.0;1118.5
75700;1504.0;351.0;1153.0
75800;1504.0;351.0;1153.0
75900;1384.0;231.0;1153.0
76000;1504.0;351.0;1153.0
76100;1504.0;351.0;1153.0
76200;1504.0;351.0;1153.0
76300;1366.0;351.0;1015.0
76400;1504.0;351.0;1153.0
76500;1351.0;336.0;1015.0
76600;1527.0;351.0;1176.0
76700;1527.0;351.0;1176.0
76800;1561.5;351.0;1210.5
76900;1527.0;351.0;1176.0
77000;1576.5;366.0;1210.5
77100;1719.0;336.0;1383.0
77200;1389.5;328.5;1061.0
77300;1534.5;358.5;1176.0
77400;1504.5;328.5;1176.0
77500;1546.5;336.0;1210.5
77600;1535.0;336.0;1199.0
77700;1535.0;336.0;1199.0
77800;1415.0;216.0;1199.0
77900;1415.0;216.0;1199.0
78000;1584.5;351.0;1233.5
78100;1535.0;336.0;1199.0
78200;1535.0;336.0;1199.0
78300;1565.0;366.0;1199.0
78400;1535.0;336.0;1199.0
78500;1382.0;321.0;1061.0
78600;1516.5;306.0;1210.5
78700;1543.0;321.0;1222.0
78800;1681.0;321.0;1360.0
78900;1543.0;321.0;1222.0
79000;1538.5;351.0;1187.5
79100;1558.0;336.0;1222.0
79200;1523.5;336.0;1187.5
79300;1558.0;336.0;1222.0
79400;1543.0;321.0;1222.0
79500;1374.0;336.0;1038.0
79600;1569.5;336.0;1233.5
79700;1630.5;351.0;1279.5
79800;1701.0;456.0;1245.0
79900;1546.5;336.0;1210.5
80000;1558.5;313.5;1245.0
80100;1615.5;336.0;1279.5
80200;1581.0;336.0;1245.0
80300;1471.0;226.0;1245.0
80400;1484.5;366.0;1118.5
80500;1652.5;396.0;1256.5
80600;1634.0;366.0;1268.0
80700;1634.0;366.0;1268.0
80800;1579.5;346.0;1233.5
80900;1654.0;386.0;1268.0
81000;1599.5;366.0;1233.5
81100;1526.0;396.0;1130.0
81200;1604.0;336.0;1268.0
81300;1634.0;366.0;1268.0
81400;1598.5;296.0;1302.5
81500;1625.5;346.0;1279.5
81600;1617.0;326.0;1291.0
81700;1617.0;326.0;1291.0
81800;1637.0;346.0;1291.0
81900;1602.5;346.0;1256.5
82000;1617.0;326.0;1291.0
82100;1617.0;326.0;1291.0
82200;1617.0;326.0;1291.0
82300;1797.0;506.0;1291.0
82400;1499.0;346.0;1153.0
82500;1678.5;376.0;1302.5
82600;1690.0;376.0;1314.0
82700;1640.0;326.0;1314.0
82800;1680.0;366.0;1314.0
82900;1800.0;486.0;1314.0
83000;1640.0;326.0;1314.0
83100;-198360.0;-199674.0;1314.0
83200;1752.0;438.0;1314.0
83300;1664.0;350.0;1314.0
83400;1649.0;358.0;1291.0
83500;1675.5;350.0;1325.5
83600;1687.0;350.0;1337.0
83700;1721.5;350.0;1371.5
83800;1703.0;366.0;1337.0
83900;1575.0;238.0;1337.0
84000;1703.0;366.0;1337.0
84100;1703.0;366.0;1337.0
84200;1719.0;382.0;1337.0
84300;1881.5;510.0;1371.5
84400;1753.5;382.0;1371.5
84500;1581.0;382.0;1199.0
84600;1749.0;366.0;1383.0
84700;1742.0;382.0;1360.0
84800;1709.5;342.0;1367.5
84900;1724.0;382.0;1342.0
85000;1628.0;286.0;1342.0
85100;1749.5;382.0;1367.5
85200;1708.0;366.0;1342.0
85300;1708.0;366.0;1342.0
85400;1724.0;382.0;1342.0
85500;1708.5;358.0;1350.5
85600;1725.0;366.0;1359.0
85700;1741.0;382.0;1359.0
85800;1715.5;382.0;1333.5
85900;1741.0;382.0;1359.0
86000;1757.0;398.0;1359.0
86100;1757.0;398.0;1359.0
86200;1757.0;398.0;1359.0
86300;1741.0;382.0;1359.0
86400;1861.0;400.0;1461.0
86500;1725.5;358.0;1367.5
86600;1746.0;370.0;1376.0
86700;1734.0;358.0;1376.0
86800;1708.5;358.0;1350.5
86900;1734.0;358.0;1376.0
87000;1752.0;376.0;1376.0
87100;1783.5;382.0;1401.5
87200;1746.0;370.0;1376.0
87300;1746.0;370.0;1376.0
87400;1650.0;274.0;1376.0
87500;1598.0;358.0;1240.0
87600;1865.0;370.0;1495.0
87700;1737.5;370.0;1367.5
87800;1916.0;370.0;1546.0
87900;1799.5;466.0;1333.5
88000;1775.0;382.0;1393.0
88100;1775.0;382.0;1393.0
88200;1628.0;388.0;1240.0
88300;1745.0;352.0;1393.0
88400;1751.0;358.0;1393.0
88500;1771.5;370.0;1401.5
88600;1666.0;358.0;1308.0
88700;1768.0;358.0;1410.0
88800;1780.0;370.0;1410.0
88900;1768.0;358.0;1410.0
89000;1762.0;352.0;1410.0
89100;1933.0;370.0;1563.0
89200;1780.0;370.0;1410.0
89300;1780.0;370.0;1410.0
89400;1763.0;370.0;1393.0
