timestamp;total;EMERALDS;TOMATOES
13500;41.0;0.0;41.0
13600;41.0;0.0;41.0
13700;64.0;0.0;64.0
13800;25.5;0.0;25.5
13900;20.0;0.0;20.0
14000;25.5;0.0;25.5
14100;41.0;0.0;41.0
14200;17.0;0.0;17.0
14300;13.0;0.0;13.0
14400;21.0;0.0;21.0
14500;-11.0;0.0;-11.0
14600;13.0;0.0;13.0
14700;9.0;0.0;9.0
14800;9.0;0.0;9.0
14900;5.0;0.0;5.0
15000;9.0;0.0;9.0
15100;-36.5;0.0;-36.5
15200;-36.5;0.0;-36.5
15300;16.0;0.0;16.0
15400;16.0;0.0;16.0
15500;23.5;0.0;23.5
15600;31.0;0.0;31.0
15700;31.0;0.0;31.0
15800;46.0;0.0;46.0
15900;38.5;0.0;38.5
16000;31.0;0.0;31.0
16100;31.0;0.0;31.0
16200;23.5;0.0;23.5
16300;8.5;0.0;8.5
16400;16.0;0.0;16.0
16500;16.0;0.0;16.0
16600;16.0;0.0;16.0
16700;8.5;0.0;8.5
16800;16.0;0.0;16.0
16900;8.5;0.0;8.5
17000;8.5;0.0;8.5
17100;1.0;0.0;1.0
17200;-51.5;0.0;-51.5
17300;16.0;0.0;16.0
17400;16.0;0.0;16.0
17500;16.0;0.0;16.0
17600;8.5;0.0;8.5
17700;8.5;0.0;8.5
17800;8.5;0.0;8.5
17900;1.0;0.0;1.0
18000;-6.5;0.0;-6.5
18100;1.0;0.0;1.0
18200;-6.5;0.0;-6.5
18300;-14.0;0.0;-14.0
18400;-14.0;0.0;-14.0
18500;-21.5;0.0;-21.5
18600;-29.0;0.0;-29.0
18700;-29.0;0.0;-29.0
18800;-44.0;0.0;-44.0
18900;-51.5;0.0;-51.5
19000;-51.5;0.0;-51.5
19100;-104.0;0.0;-104.0
19200;-59.0;0.0;-59.0
19300;-44.0;0.0;-44.0
19400;-36.5;0.0;-36.5
19500;-36.5;0.0;-36.5
19600;-44.0;0.0;-44.0
19700;-36.5;0.0;-36.5
19800;-36.5;0.0;-36.5
19900;-44.0;0.0;-44.0
20000;-44.0;0.0;-44.0
20100;-51.5;0.0;-51.5
20200;-36.5;0.0;-36.5
20300;-36.5;0.0;-36.5
20400;-44.0;0.0;-44.0
20500;-59.0;0.0;-59.0
20600;-51.5;0.0;-51.5
20700;-51.5;0.0;-51.5
20800;-44.0;0.0;-44.0
20900;-36.5;0.0;-36.5
21000;-29.0;0.0;-29.0
21100;-44.0;0.0;-44.0
21200;-59.0;0.0;-59.0
21300;-51.5;0.0;-51.5
21400;-119.0;0.0;-119.0
21500;-44.0;0.0;-44.0
21600;-44.0;0.0;-44.0
21700;-44.0;0.0;-44.0
21800;-44.0;0.0;-44.0
21900;-59.0;0.0;-59.0
22000;-96.5;0.0;-96.5
22100;-59.0;0.0;-59.0
22200;-59.0;0.0;-59.0
22300;-59.0;0.0;-59.0
22400;-74.0;0.0;-74.0
22500;-66.5;0.0;-66.5
22600;-66.5;0.0;-66.5
22700;-66.5;0.0;-66.5
22800;-66.5;0.0;-66.5
22900;-66.5;0.0;-66.5
23000;-81.5;0.0;-81.5
23100;-81.5;0.0;-81.5
23200;-81.5;0.0;-81.5
23300;-89.0;0.0;-89.0
23400;-54.0;0.0;-54.0
23500;-94.0;0.0;-94.0
23600;-89.0;0.0;-89.0
23700;-89.0;0.0;-89.0
23800;-94.0;0.0;-94.0
23900;-99.0;0.0;-99.0
24000;-104.0;0.0;-104.0
24100;-94.0;0.0;-94.0
24200;-94.0;0.0;-94.0
24300;-94.0;0.0;-94.0
24400;-89.0;0.0;-89.0
24500;-94.0;0.0;-94.0
24600;-99.0;0.0;-99.0
24700;-104.0;0.0;-104.0
24800;-94.0;0.0;-94.0
24900;-99.0;0.0;-99.0
25000;-99.0;0.0;-99.0
25100;-139.0;0.0;-139.0
25200;-94.0;0.0;-94.0
25300;-94.0;0.0;-94.0
25400;-89.0;0.0;-89.0
25500;-89.0;0.0;-89.0
25600;-89.0;0.0;-89.0
25700;-89.0;0.0;-89.0
25800;-89.0;0.0;-89.0
25900;-94.0;0.0;-94.0
26000;-99.0;0.0;-99.0
26100;-99.0;0.0;-99.0
26200;-99.0;0.0;-99.0
26300;-109.0;0.0;-109.0
26400;-104.0;0.0;-104.0
26500;-104.0;0.0;-104.0
26600;-109.0;0.0;-109.0
26700;-134.0;0.0;-134.0
26800;-94.0;0.0;-94.0
26900;-104.0;0.0;-104.0
27000;-99.0;0.0;-99.0
27100;-94.0;0.0;-94.0
27200;-99.0;0.0;-99.0
27300;-156.5;0.0;-156.5
27400;-89.0;0.0;-89.0
27500;-96.5;0.0;-96.5
27600;-104.0;0.0;-104.0
27700;-104.0;0.0;-104.0
27800;-104.0;0.0;-104.0
27900;-111.5;0.0;-111.5
28000;-111.5;0.0;-111.5
28100;-111.5;0.0;-111.5
28200;-104.0;0.0;-104.0
28300;-104.0;0.0;-104.0
28400;-119.0;0.0;-119.0
28500;-119.0;0.0;-119.0
28600;-119.0;0.0;-119.0
28700;-111.5;0.0;-111.5
28800;-111.5;0.0;-111.5
28900;-119.0;0.0;-119.0
29000;-119.0;0.0;-119.0
29100;-134.0;0.0;-134.0
29200;-119.0;0.0;-119.0
29300;-126.5;0.0;-126.5
29400;-126.5;0.0;-126.5
29500;-141.5;0.0;-141.5
29600;-149.0;0.0;-149.0
29700;-156.5;0.0;-156.5
29800;-164.0;0.0;-164.0
29900;-209.0;0.0;-209.0
30000;-164.0;0.0;-164.0
30100;-224.0;0.0;-224.0
30200;-171.5;0.0;-171.5
30300;-171.5;0.0;-171.5
30400;-179.0;0.0;-179.0
30500;-179.0;0.0;-179.0
30600;-164.0;0.0;-164.0
30700;-164.0;0.0;-164.0
30800;-164.0;0.0;-164.0
30900;-179.0;0.0;-179.0
31000;-164.0;0.0;-164.0
31100;-149.0;0.0;-149.0
31200;-156.5;0.0;-156.5
31300;-164.0;0.0;-164.0
31400;-156.5;0.0;-156.5
31500;-164.0;0.0;-164.0
31600;-164.0;0.0;-164.0
31700;-164.0;0.0;-164.0
31800;-164.0;0.0;-164.0
31900;-171.5;0.0;-171.5
32000;-216.5;0.0;-216.5
32100;-156.5;0.0;-156.5
32200;-156.5;0.0;-156.5
32300;-156.5;0.0;-156.5
32400;-156.5;0.0;-156.5
32500;-149.0;0.0;-149.0
32600;-141.5;0.0;-141.5
32700;-149.0;0.0;-149.0
32800;-141.5;0.0;-141.5
32900;-141.5;0.0;-141.5
33000;-134.0;0.0;-134.0
33100;-149.0;0.0;-149.0
33200;-149.0;0.0;-149.0
33300;-156.5;0.0;-156.5
33400;-141.5;0.0;-141.5
33500;-104.0;0.0;-104.0
33600;-144.0;0.0;-144.0
33700;-149.0;0.0;-149.0
33800;-144.0;0.0;-144.0
33900;-144.0;0.0;-144.0
34000;-139.0;0.0;-139.0
34100;-149.0;0.0;-149.0
34200;-154.0;0.0;-154.0
34300;-154.0;0.0;-154.0
34400;-149.0;0.0;-149.0
34500;-149.0;0.0;-149.0
34600;-149.0;0.0;-149.0
34700;-144.0;0.0;-144.0
34800;-112.0;0.0;-112.0
34900;-140.0;0.0;-140.0
35000;-136.0;0.0;-136.0
35100;-128.0;0.0;-128.0
35200;-128.0;0.0;-128.0
35300;-128.0;0.0;-128.0
35400;-124.0;0.0;-124.0
35500;-124.0;0.0;-124.0
35600;-124.0;0.0;-124.0
35700;-124.0;0.0;-124.0
35800;-128.0;0.0;-128.0
35900;-124.0;0.0;-124.0
36000;-128.0;0.0;-128.0
36100;-128.0;0.0;-128.0
36200;-128.0;0.0;-128.0
36300;-124.0;0.0;-124.0
36400;-128.0;0.0;-128.0
36500;-128.0;0.0;-128.0
36600;-136.0;0.0;-136.0
36700;-140.0;0.0;-140.0
36800;-140.0;0.0;-140.0
36900;-136.0;0.0;-136.0
37000;-140.0;0.0;-140.0
37100;-140.0;0.0;-140.0
37200;-140.0;0.0;-140.0
37300;-140.0;0.0;-140.0
37400;-140.0;0.0;-140.0
37500;-136.0;0.0;-136.0
37600;-140.0;0.0;-140.0
37700;-140.0;0.0;-140.0
37800;-148.0;0.0;-148.0
37900;-172.0;0.0;-172.0
38000;-152.0;0.0;-152.0
38100;-160.0;0.0;-160.0
38200;-164.0;0.0;-164.0
38300;-211.0;0.0;-211.0
38400;-148.0;0.0;-148.0
38500;-162.0;0.0;-162.0
38600;-169.0;0.0;-169.0
38700;-169.0;0.0;-169.0
38800;-169.0;0.0;-169.0
38900;-169.0;0.0;-169.0
39000;-176.0;0.0;-176.0
39100;-183.0;0.0;-183.0
39200;-183.0;0.0;-183.0
39300;-197.0;0.0;-197.0
39400;-204.0;0.0;-204.0
39500;-204.0;0.0;-204.0
39600;-211.0;0.0;-211.0
39700;-211.0;0.0;-211.0
39800;-211.0;0.0;-211.0
39900;-197.0;0.0;-197.0
40000;-197.0;0.0;-197.0
40100;-218.0;0.0;-218.0
40200;-218.0;0.0;-218.0
40300;-253.0;0.0;-253.0
40400;-218.0;0.0;-218.0
40500;-225.0;0.0;-225.0
40600;-232.0;0.0;-232.0
40700;-225.0;0.0;-225.0
40800;-225.0;0.0;-225.0
40900;-225.0;0.0;-225.0
41000;-218.0;0.0;-218.0
41100;-211.0;0.0;-211.0
41200;-211.0;0.0;-211.0
41300;-253.0;0.0;-253.0
41400;-218.0;0.0;-218.0
41500;-211.0;0.0;-211.0
41600;-225.0;0.0;-225.0
41700;-218.0;0.0;-218.0
41800;-211.0;0.0;-211.0
41900;-211.0;0.0;-211.0
42000;-218.0;0.0;-218.0
42100;-218.0;0.0;-218.0
42200;-232.0;0.0;-232.0
42300;-220.0;0.0;-220.0
42400;-245.0;0.0;-245.0
42500;-250.0;0.0;-250.0
42600;-255.0;0.0;-255.0
42700;-245.0;0.0;-245.0
42800;-245.0;0.0;-245.0
42900;-246.0;0.0;-246.0
43000;-238.0;0.0;-238.0
43100;-238.0;0.0;-238.0
43200;-233.0;0.0;-233.0
43300;-238.0;0.0;-238.0
43400;-239.0;0.0;-239.0
43500;-240.0;0.0;-240.0
43600;-239.0;0.0;-239.0
43700;-239.0;0.0;-239.0
43800;-239.0;0.0;-239.0
43900;-238.0;0.0;-238.0
44000;-239.0;0.0;-239.0
44100;-239.0;0.0;-239.0
44200;-242.0;0.0;-242.0
44300;-243.0;0.0;-243.0
44400;-244.0;0.0;-244.0
44500;-243.0;0.0;-243.0
44600;-243.0;0.0;-243.0
44700;-243.0;0.0;-243.0
44800;-243.0;0.0;-243.0
44900;-241.0;0.0;-241.0
45000;-239.0;0.0;-239.0
45100;-240.0;0.0;-240.0
45200;-239.0;0.0;-239.0
45300;-240.0;0.0;-240.0
45400;-239.0;0.0;-239.0
45500;-239.0;0.0;-239.0
45600;-239.0;0.0;-239.0
45700;-263.0;0.0;-263.0
45800;-228.0;0.0;-228.0
45900;-228.0;0.0;-228.0
46000;-223.0;0.0;-223.0
46100;-228.0;0.0;-228.0
46200;-233.0;0.0;-233.0
46300;-228.0;0.0;-228.0
46400;-228.0;0.0;-228.0
46500;-223.0;0.0;-223.0
46600;-228.0;0.0;-228.0
46700;-233.0;0.0;-233.0
46800;-223.0;0.0;-223.0
46900;-218.0;0.0;-218.0
47000;-218.0;0.0;-218.0
47100;-223.0;0.0;-223.0
47200;-218.0;0.0;-218.0
47300;-223.0;0.0;-223.0
47400;-218.0;0.0;-218.0
47500;-223.0;0.0;-223.0
47600;-223.0;0.0;-223.0
47700;-218.0;0.0;-218.0
47800;-213.0;0.0;-213.0
47900;-213.0;0.0;-213.0
48000;-213.0;0.0;-213.0
48100;-213.0;0.0;-213.0
48200;-213.0;0.0;-213.0
48300;-203.0;0.0;-203.0
48400;-208.0;0.0;-208.0
48500;-198.0;0.0;-198.0
48600;-183.0;0.0;-183.0
48700;-178.0;0.0;-178.0
48800;-173.0;0.0;-173.0
48900;-168.0;0.0;-168.0
49000;-168.0;0.0;-168.0
49100;-163.0;0.0;-163.0
49200;-163.0;0.0;-163.0
49300;-163.0;0.0;-163.0
49400;-168.0;0.0;-168.0
49500;-178.0;0.0;-178.0
49600;-173.0;0.0;-173.0
49700;-168.0;0.0;-168.0
49800;-158.0;0.0;-158.0
49900;-163.0;0.0;-163.0
50000;-173.0;0.0;-173.0
50100;-173.0;0.0;-173.0
50200;-183.0;0.0;-183.0
50300;-188.0;0.0;-188.0
50400;-188.0;0.0;-188.0
50500;-193.0;0.0;-193.0
50600;-203.0;0.0;-203.0
50700;-198.0;0.0;-198.0
50800;-198.0;0.0;-198.0
50900;-193.0;0.0;-193.0
51000;-188.0;0.0;-188.0
51100;-174.0;0.0;-174.0
51200;-190.0;0.0;-190.0
51300;-188.0;0.0;-188.0
51400;-188.0;0.0;-188.0
51500;-229.5;0.0;-229.5
51600;-169.5;0.0;-169.5
51700;-169.5;0.0;-169.5
51800;-169.5;0.0;-169.5
51900;-177.0;0.0;-177.0
52000;-144.0;0.0;-144.0
52100;-180.0;0.0;-180.0
52200;-186.0;0.0;-186.0
52300;-186.0;0.0;-186.0
52400;-180.0;0.0;-180.0
52500;-198.0;0.0;-198.0
52600;-195.0;0.0;-195.0
52700;-195.0;0.0;-195.0
52800;-189.0;0.0;-189.0
52900;-183.0;0.0;-183.0
53000;-189.0;0.0;-189.0
53100;-183.0;0.0;-183.0
53200;-189.0;0.0;-189.0
53300;-189.0;0.0;-189.0
53400;-186.0;0.0;-186.0
53500;-180.0;0.0;-180.0
53600;-177.0;0.0;-177.0
53700;-174.0;0.0;-174.0
53800;-174.0;0.0;-174.0
53900;-174.0;0.0;-174.0
54000;-171.0;0.0;-171.0
54100;-171.0;0.0;-171.0
54200;-171.0;0.0;-171.0
54300;-171.0;0.0;-171.0
54400;-174.0;0.0;-174.0
54500;-174.0;0.0;-174.0
54600;-171.0;0.0;-171.0
54700;-207.5;0.0;-207.5
54800;-180.0;0.0;-180.0
54900;-174.5;0.0;-174.5
55000;-174.5;0.0;-174.5
55100;-169.0;0.0;-169.0
55200;-174.5;0.0;-174.5
55300;-169.0;0.0;-169.0
55400;-169.0;0.0;-169.0
55500;-174.5;0.0;-174.5
55600;-174.5;0.0;-174.5
55700;-180.0;0.0;-180.0
55800;-185.5;0.0;-185.5
55900;-185.5;0.0;-185.5
56000;-196.5;0.0;-196.5
56100;-196.5;0.0;-196.5
56200;-202.0;0.0;-202.0
56300;-202.0;0.0;-202.0
56400;-196.5;0.0;-196.5
56500;-202.0;0.0;-202.0
56600;-191.0;0.0;-191.0
56700;-196.5;0.0;-196.5
56800;-196.5;0.0;-196.5
56900;-196.5;0.0;-196.5
57000;-196.5;0.0;-196.5
57100;-191.0;0.0;-191.0
57200;-191.0;0.0;-191.0
57300;-191.0;0.0;-191.0
57400;-191.0;0.0;-191.0
57500;-191.0;0.0;-191.0
57600;-185.5;0.0;-185.5
57700;-185.5;0.0;-185.5
57800;-191.0;0.0;-191.0
57900;-191.0;0.0;-191.0
58000;-191.0;0.0;-191.0
58100;-191.0;0.0;-191.0
58200;-191.0;0.0;-191.0
58300;-185.5;0.0;-185.5
58400;-218.5;0.0;-218.5
58500;-185.5;0.0;-185.5
58600;-246.0;0.0;-246.0
58700;-196.5;0.0;-196.5
58800;-202.0;0.0;-202.0
58900;-207.5;0.0;-207.5
59000;-213.0;0.0;-213.0
59100;-218.5;0.0;-218.5
59200;-203.0;0.0;-203.0
59300;-267.5;0.0;-267.5
59400;-215.5;0.0;-215.5
59500;-202.5;0.0;-202.5
59600;-189.5;0.0;-189.5
59700;-202.5;0.0;-202.5
59800;-248.0;0.0;-248.0
59900;-183.0;0.0;-183.0
60000;-176.5;0.0;-176.5
60100;-183.0;0.0;-183.0
60200;-160.0;0.0;-160.0
60300;-178.0;0.0;-178.0
60400;-155.5;0.0;-155.5
60500;-182.5;0.0;-182.5
60600;-182.5;0.0;-182.5
60700;-187.0;0.0;-187.0
60800;-182.5;0.0;-182.5
60900;-182.5;0.0;-182.5
61000;-182.5;0.0;-182.5
61100;-182.5;0.0;-182.5
61200;-182.5;0.0;-182.5
61300;-182.5;0.0;-182.5
61400;-169.0;0.0;-169.0
61500;-169.0;0.0;-169.0
61600;-164.5;0.0;-164.5
61700;-169.0;0.0;-169.0
61800;-169.0;0.0;-169.0
61900;-173.5;0.0;-173.5
62000;-173.5;0.0;-173.5
62100;-169.0;0.0;-169.0
62200;-173.5;0.0;-173.5
62300;-164.5;0.0;-164.5
62400;-164.5;0.0;-164.5
62500;-164.5;0.0;-164.5
62600;-169.0;0.0;-169.0
62700;-169.0;0.0;-169.0
62800;-164.5;0.0;-164.5
62900;-169.0;0.0;-169.0
63000;-169.0;0.0;-169.0
63100;-164.5;0.0;-164.5
63200;-164.5;0.0;-164.5
63300;-164.5;0.0;-164.5
63400;-164.5;0.0;-164.5
63500;-169.0;0.0;-169.0
63600;-169.0;0.0;-169.0
63700;-164.5;0.0;-164.5
63800;-164.5;0.0;-164.5
63900;-164.5;0.0;-164.5
64000;-164.5;0.0;-164.5
64100;-164.5;0.0;-164.5
64200;-160.0;0.0;-160.0
64300;-169.0;0.0;-169.0
64400;-169.0;0.0;-169.0
64500;-169.0;0.0;-169.0
64600;-164.5;0.0;-164.5
64700;-160.0;0.0;-160.0
64800;-169.0;0.0;-169.0
64900;-164.5;0.0;-164.5
65000;-160.0;0.0;-160.0
65100;-164.5;0.0;-164.5
65200;-169.0;0.0;-169.0
65300;-173.5;0.0;-173.5
65400;-173.5;0.0;-173.5
65500;-169.0;0.0;-169.0
65600;-169.0;0.0;-169.0
65700;-169.0;0.0;-169.0
65800;-169.0;0.0;-169.0
65900;-169.0;0.0;-169.0
66000;-169.0;0.0;-169.0
66100;-169.0;0.0;-169.0
66200;-169.0;0.0;-169.0
66300;-169.0;0.0;-169.0
66400;-169.0;0.0;-169.0
66500;-169.0;0.0;-169.0
66600;-169.0;0.0;-169.0
66700;-169.0;0.0;-169.0
66800;-169.0;0.0;-169.0
66900;-169.0;0.0;-169.0
67000;-169.0;0.0;-169.0
67100;-169.0;0.0;-169.0
67200;-169.0;0.0;-169.0
67300;-169.0;0.0;-169.0
67400;-169.0;0.0;-169.0
67500;-169.0;0.0;-169.0
67600;-169.0;0.0;-169.0
67700;-169.0;0.0;-169.0
67800;-169.0;0.0;-169.0
67900;-169.0;0.0;-169.0
68000;-169.0;0.0;-169.0
68100;-169.0;0.0;-169.0
68200;-169.0;0.0;-169.0
68300;-169.0;0.0;-169.0
68400;-169.0;0.0;-169.0
68500;-169.0;0.0;-169.0
68600;-190.0;0.0;-190.0
68700;-169.0;0.0;-169.0
68800;-172.5;0.0;-172.5
68900;-172.5;0.0;-172.5
69000;-169.0;0.0;-169.0
69100;-169.0;0.0;-169.0
69200;-165.5;0.0;-165.5
69300;-162.0;0.0;-162.0
69400;-162.0;0.0;-162.0
69500;-162.0;0.0;-162.0
69600;-165.5;0.0;-165.5
69700;-169.0;0.0;-169.0
69800;-169.0;0.0;-169.0
69900;-172.5;0.0;-172.5
70000;-172.5;0.0;-172.5
70100;-176.0;0.0;-176.0
70200;-169.0;0.0;-169.0
70300;-191.0;0.0;-191.0
70400;-177.0;0.0;-177.0
70500;-175.0;0.0;-175.0
70600;-173.0;0.0;-173.0
70700;-173.0;0.0;-173.0
70800;-173.0;0.0;-173.0
70900;-169.0;0.0;-169.0
71000;-169.0;0.0;-169.0
71100;-169.0;0.0;-169.0
71200;-171.0;0.0;-171.0
71300;-171.0;0.0;-171.0
71400;-173.0;0.0;-173.0
71500;-175.0;0.0;-175.0
71600;-177.0;0.0;-177.0
71700;-177.0;0.0;-177.0
71800;-177.0;0.0;-177.0
71900;-177.0;0.0;-177.0
72000;-179.0;0.0;-179.0
72100;-177.0;0.0;-177.0
72200;-177.0;0.0;-177.0
72300;-177.0;0.0;-177.0
72400;-179.0;0.0;-179.0
72500;-179.0;0.0;-179.0
72600;-183.0;0.0;-183.0
72700;-183.0;0.0;-183.0
72800;-183.0;0.0;-183.0
72900;-183.0;0.0;-183.0
73000;-181.0;0.0;-181.0
73100;-181.0;0.0;-181.0
73200;-183.0;0.0;-183.0
73300;-195.0;0.0;-195.0
73400;-181.0;0.0;-181.0
73500;-195.0;0.0;-195.0
73600;-181.0;0.0;-181.0
73700;-183.0;0.0;-183.0
73800;-183.0;0.0;-183.0
73900;-181.0;0.0;-181.0
74000;-179.0;0.0;-179.0
74100;-185.0;0.0;-185.0
74200;-185.0;0.0;-185.0
74300;-185.0;0.0;-185.0
74400;-189.0;0.0;-189.0
74500;-189.0;0.0;-189.0
74600;-189.0;0.0;-189.0
74700;-187.0;0.0;-187.0
74800;-189.0;0.0;-189.0
74900;-187.0;0.0;-187.0
75000;-187.0;0.0;-187.0
75100;-195.0;0.0;-195.0
75200;-183.0;0.0;-183.0
75300;-185.0;0.0;-185.0
75400;-185.0;0.0;-185.0
75500;-185.0;0.0;-185.0
75600;-180.0;0.0;-180.0
75700;-171.0;0.0;-171.0
75800;-172.0;0.0;-172.0
75900;-171.0;0.0;-171.0
76000;-166.0;0.0;-166.0
76100;-171.0;0.0;-171.0
76200;-172.0;0.0;-172.0
76300;-171.0;0.0;-171.0
76400;-171.0;0.0;-171.0
76500;-171.0;0.0;-171.0
76600;-170.0;0.0;-170.0
76700;-170.0;0.0;-170.0
76800;-169.0;0.0;-169.0
76900;-170.0;0.0;-170.0
77000;-169.0;0.0;-169.0
77100;-169.0;0.0;-169.0
77200;-170.0;0.0;-170.0
77300;-168.0;0.0;-168.0
77400;-170.0;0.0;-170.0
77500;-171.0;0.0;-171.0
77600;-172.0;0.0;-172.0
77700;-171.0;0.0;-171.0
77800;-168.0;0.0;-168.0
77900;-167.0;0.0;-167.0
78000;-199.0;0.0;-199.0
78100;-163.0;0.0;-163.0
78200;-169.0;0.0;-169.0
78300;-163.0;0.0;-163.0
78400;-163.0;0.0;-163.0
78500;-163.0;0.0;-163.0
78600;-163.0;0.0;-163.0
78700;-163.0;0.0;-163.0
78800;-163.0;0.0;-163.0
78900;-163.0;0.0;-163.0
79000;-157.0;0.0;-157.0
79100;-163.0;0.0;-163.0
79200;-151.0;0.0;-151.0
79300;-151.0;0.0;-151.0
79400;-145.0;0.0;-145.0
79500;-145.0;0.0;-145.0
79600;-145.0;0.0;-145.0
79700;-151.0;0.0;-151.0
79800;-151.0;0.0;-151.0
79900;-145.0;0.0;-145.0
80000;-151.0;0.0;-151.0
80100;-151.0;0.0;-151.0
80200;-157.0;0.0;-157.0
80300;-145.0;0.0;-145.0
80400;-151.0;0.0;-151.0
80500;-145.0;0.0;-145.0
80600;-151.0;0.0;-151.0
80700;-145.0;0.0;-145.0
80800;-151.0;0.0;-151.0
80900;-157.0;0.0;-157.0
81000;-157.0;0.0;-157.0
81100;-157.0;0.0;-157.0
81200;-151.0;0.0;-151.0
81300;-157.0;0.0;-157.0
81400;-163.0;0.0;-163.0
81500;-169.0;0.0;-169.0
81600;-163.0;0.0;-163.0
81700;-175.0;0.0;-175.0
81800;-175.0;0.0;-175.0
81900;-175.0;0.0;-175.0
82000;-181.0;0.0;-181.0
82100;-193.0;0.0;-193.0
82200;-187.0;0.0;-187.0
82300;-181.0;0.0;-181.0
82400;-181.0;0.0;-181.0
82500;-181.0;0.0;-181.0
82600;-187.0;0.0;-187.0
82700;-193.0;0.0;-193.0
82800;-160.0;0.0;-160.0
82900;-191.5;0.0;-191.5
83000;-195.0;0.0;-195.0
83100;-198.5;0.0;-198.5
83200;-202.0;0.0;-202.0
83300;-202.0;0.0;-202.0
83400;-205.5;0.0;-205.5
83500;-202.0;0.0;-202.0
83600;-195.0;0.0;-195.0
83700;-198.5;0.0;-198.5
83800;-205.5;0.0;-205.5
83900;-205.5;0.0;-205.5
84000;-202.0;0.0;-202.0
84100;-202.0;0.0;-202.0
