timestamp;buyer;seller;symbol;currency;price;quantity
113900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
120800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
131600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;6
139200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
141800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;7
167300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;10
169500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;8
173400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;2
176700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;8
186900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
194000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;4
197200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;4
205800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;3
206400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;9
213900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
215100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;10
235900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
242100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
243700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;4
248200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
255000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
255300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;8
255500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;10
256100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;6
266100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
282000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
289600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
296100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
297500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
299300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;6
309000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;9
310900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
330800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;7
369000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
394100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;8
436300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;3
437200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;7
462200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;8
466000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;6
482200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
499800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
500000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
519200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;2
521900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;9
529500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
532700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;7
533600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
534100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;7
536100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10013;8
537800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
542500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
601100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;4
605300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
611400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
635800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;6
641900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;6
648300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;8
655300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
656900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
659800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;2
661900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
663100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
663400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
664300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
664800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;10
666000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;11
666300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;10
666400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
666800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;11
666900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;6
669300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
677500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;3
677700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
679000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
683500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;7
685000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;7
685300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;5
687900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;10
695100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;9
699500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;4
702100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;5
706200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;1
773700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
785800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
812800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
814900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
818800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
821000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
821800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
828400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;5
834500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
834900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;3
836700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;4
837700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
838100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
843200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;2
843500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
848100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
850200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
850400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;9
851000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
852800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;6
853200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
870800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;8
871500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
873500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
877700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;9
879400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
884800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
893400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;10
904600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
907400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;7
908400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;6
908600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
912000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;7
912900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;14
913400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10013;8
913700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;13
914500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;12
914800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;4
916000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;14
916100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;3
917200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;9
917600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;2
922900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;1
