timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
6900;48.0;20.0;28.0
7000;30.0;2.0;28.0
7100;30.0;2.0;28.0
7200;60.0;32.0;28.0
7300;48.0;20.0;28.0
7400;60.0;32.0;28.0
7500;-444.0;8.0;-452.0
7600;128.0;20.0;108.0
7700;140.0;32.0;108.0
7800;128.0;20.0;108.0
7900;122.0;14.0;108.0
8000;-4.0;8.0;-12.0
8100;116.0;8.0;108.0
8200;176.0;68.0;108.0
8300;128.0;20.0;108.0
8400;128.0;20.0;108.0
8500;-232.0;20.0;-252.0
8600;220.0;32.0;188.0
8700;88.0;20.0;68.0
8800;202.0;14.0;188.0
8900;88.0;20.0;68.0
9000;340.0;32.0;308.0
9100;220.0;32.0;188.0
9200;124.0;-64.0;188.0
9300;220.0;32.0;188.0
9400;340.0;32.0;308.0
9500;204.0;-24.0;228.0
9600;388.0;40.0;348.0
9700;308.0;40.0;268.0
9800;292.0;24.0;268.0
9900;-412.0;40.0;-452.0
10000;316.0;48.0;268.0
10100;292.0;24.0;268.0
10200;292.0;24.0;268.0
10300;292.0;24.0;268.0
10400;284.0;16.0;268.0
10500;-68.0;24.0;-92.0
10600;388.0;40.0;348.0
10700;348.0;40.0;308.0
10800;356.0;8.0;348.0
10900;356.0;8.0;348.0
11000;252.0;24.0;228.0
11100;396.0;48.0;348.0
11200;508.0;40.0;468.0
11300;388.0;40.0;348.0
11400;404.0;56.0;348.0
11500;428.0;40.0;388.0
11600;564.0;56.0;508.0
11700;948.0;40.0;908.0
11800;-190.0;102.0;-292.0
11900;480.0;52.0;428.0
12000;480.0;52.0;428.0
12100;590.0;42.0;548.0
12200;680.0;132.0;548.0
12300;505.0;77.0;428.0
12400;470.0;42.0;428.0
12500;440.0;-28.0;468.0
12600;560.0;52.0;508.0
12700;-99410.0;-99918.0;508.0
12800;560.0;52.0;508.0
12900;570.0;62.0;508.0
13000;440.0;52.0;388.0
13100;560.0;52.0;508.0
13200;4.0;-24.0;28.0
13300;568.0;60.0;508.0
13400;589.0;81.0;508.0
13500;608.0;60.0;548.0
13600;528.0;60.0;468.0
13700;768.0;60.0;708.0
13800;648.0;60.0;588.0
13900;521.0;53.0;468.0
14000;683.0;95.0;588.0
14100;662.0;74.0;588.0
14200;782.0;74.0;708.0
14300;662.0;74.0;588.0
14400;669.0;81.0;588.0
14500;737.0;109.0;628.0
14600;1236.0;88.0;1148.0
14700;794.0;46.0;748.0
14800;1250.0;102.0;1148.0
14900;742.0;74.0;668.0
15000;784.0;116.0;668.0
15100;770.0;102.0;668.0
15200;890.0;102.0;788.0
15300;1016.0;228.0;788.0
15400;424.0;116.0;308.0
15500;730.0;102.0;628.0
15600;871.0;123.0;748.0
15700;864.0;116.0;748.0
15800;956.0;88.0;868.0
15900;864.0;116.0;748.0
16000;962.0;214.0;748.0
16100;864.0;116.0;748.0
16200;956.0;88.0;868.0
16300;850.0;102.0;748.0
16400;850.0;102.0;748.0
16500;890.0;102.0;788.0
16600;930.0;102.0;828.0
16700;224.0;116.0;108.0
16800;965.0;137.0;828.0
16900;972.0;144.0;828.0
17000;838.0;130.0;708.0
17100;824.0;116.0;708.0
17200;958.0;130.0;828.0
17300;1078.0;130.0;948.0
17400;1078.0;130.0;948.0
17500;1019.0;151.0;868.0
17600;1038.0;130.0;908.0
17700;1630.0;242.0;1388.0
17800;1109.0;81.0;1028.0
17900;1052.0;144.0;908.0
18000;1017.0;109.0;908.0
18100;1038.0;130.0;908.0
18200;1504.0;116.0;1388.0
18300;1024.0;116.0;908.0
18400;1078.0;130.0;948.0
18500;998.0;130.0;868.0
18600;1184.0;116.0;1068.0
18700;1020.0;32.0;988.0
18800;1210.0;102.0;1108.0
18900;610.0;102.0;508.0
19000;1090.0;102.0;988.0
19100;956.0;88.0;868.0
19200;1083.0;95.0;988.0
19300;1133.0;145.0;988.0
19400;1113.0;125.0;988.0
19500;1028.0;80.0;948.0
19600;1195.5;127.5;1068.0
19700;1063.0;115.0;948.0
19800;1205.5;137.5;1068.0
19900;1200.5;132.5;1068.0
20000;1185.5;117.5;1068.0
20100;1193.0;125.0;1068.0
20200;1193.0;125.0;1068.0
20300;1668.0;120.0;1548.0
20400;715.5;127.5;588.0
20500;1228.0;120.0;1108.0
20600;1273.0;125.0;1148.0
20700;1348.0;120.0;1228.0
20800;1148.0;120.0;1028.0
20900;1268.0;120.0;1148.0
21000;1108.0;120.0;988.0
21100;1268.0;120.0;1148.0
21200;1228.0;80.0;1148.0
21300;788.0;120.0;668.0
21400;1265.5;117.5;1148.0
21500;1308.0;120.0;1188.0
21600;1343.0;115.0;1228.0
21700;1388.0;80.0;1308.0
21800;1338.0;110.0;1228.0
21900;1343.0;115.0;1228.0
22000;1343.0;115.0;1228.0
22100;1248.0;140.0;1108.0
22200;1343.0;115.0;1228.0
22300;1353.0;125.0;1228.0
22400;1338.0;110.0;1228.0
22500;1383.0;115.0;1268.0
22600;1423.0;115.0;1308.0
22700;1503.0;115.0;1388.0
22800;935.5;107.5;828.0
22900;1543.0;115.0;1428.0
23000;1423.0;115.0;1308.0
23100;1430.5;122.5;1308.0
23200;1423.0;115.0;1308.0
23300;1408.0;100.0;1308.0
23400;1423.0;115.0;1308.0
23500;1463.0;115.0;1348.0
23600;1500.5;112.5;1388.0
23700;1568.0;100.0;1468.0
23800;1503.0;115.0;1388.0
23900;1023.0;115.0;908.0
24000;798.0;130.0;668.0
24100;1383.0;115.0;1268.0
24200;1623.0;115.0;1508.0
24300;1508.0;120.0;1388.0
24400;1503.0;115.0;1388.0
24500;1343.0;115.0;1228.0
24600;1578.0;110.0;1468.0
24700;2060.5;112.5;1948.0
24800;1593.0;125.0;1468.0
24900;1585.5;117.5;1468.0
25000;1468.0;120.0;1348.0
25100;1548.0;80.0;1468.0
25200;1468.0;120.0;1348.0
25300;1583.0;115.0;1468.0
25400;1593.0;125.0;1468.0
25500;1633.0;125.0;1508.0
25600;1668.0;120.0;1548.0
25700;1548.0;120.0;1428.0
25800;2028.0;120.0;1908.0
25900;1553.0;125.0;1428.0
26000;1193.0;125.0;1068.0
26100;1678.0;130.0;1548.0
26200;1633.0;85.0;1548.0
26300;1668.0;120.0;1548.0
26400;1588.0;120.0;1468.0
26500;1695.5;107.5;1588.0
26600;2073.0;125.0;1948.0
26700;1633.0;125.0;1508.0
26800;1743.0;115.0;1628.0
26900;1275.5;127.5;1148.0
27000;1755.5;127.5;1628.0
27100;1068.0;160.0;908.0
27200;1673.0;165.0;1508.0
27300;1743.0;115.0;1628.0
27400;1748.0;120.0;1628.0
27500;1793.0;125.0;1668.0
27600;1833.0;125.0;1708.0
27700;1838.0;130.0;1708.0
27800;1834.0;126.0;1708.0
27900;1729.0;141.0;1588.0
28000;1879.0;171.0;1708.0
28100;1844.5;136.5;1708.0
28200;1729.0;141.0;1588.0
28300;1960.0;132.0;1828.0
28400;1849.0;141.0;1708.0
28500;1810.5;142.5;1668.0
28600;1929.0;141.0;1788.0
28700;1926.0;138.0;1788.0
28800;2043.0;135.0;1908.0
28900;1929.0;141.0;1788.0
29000;2403.0;135.0;2268.0
29100;1803.0;135.0;1668.0
29200;1923.0;135.0;1788.0
29300;1841.5;133.5;1708.0
29400;1920.0;132.0;1788.0
29500;2480.0;132.0;2348.0
29600;2006.0;138.0;1868.0
29700;2501.0;153.0;2348.0
29800;2490.5;142.5;2348.0
29900;1982.0;114.0;1868.0
30000;1726.0;138.0;1588.0
30100;1286.0;138.0;1148.0
30200;2369.0;141.0;2228.0
30300;1929.0;141.0;1788.0
30400;2486.0;138.0;2348.0
30500;2049.0;141.0;1908.0
30600;2169.0;141.0;2028.0
30700;2089.0;141.0;1948.0
30800;1609.0;141.0;1468.0
30900;1993.0;165.0;1828.0
31000;2593.0;165.0;2428.0
31100;1969.0;141.0;1828.0
31200;-880391.0;141.0;-880532.0
31300;2093.5;145.5;1948.0
31400;2089.0;141.0;1948.0
31500;2052.0;144.0;1908.0
31600;2489.0;141.0;2348.0
31700;2169.0;141.0;2028.0
31800;2169.0;141.0;2028.0
31900;2169.0;141.0;2028.0
32000;2172.0;144.0;2028.0
32100;2169.0;141.0;2028.0
32200;2169.0;141.0;2028.0
32300;1533.5;145.5;1388.0
32400;2289.0;141.0;2148.0
32500;2138.0;150.0;1988.0
32600;2252.0;144.0;2108.0
32700;2249.0;141.0;2108.0
32800;2246.0;138.0;2108.0
32900;2729.0;141.0;2588.0
33000;2246.0;138.0;2108.0
33100;2252.0;144.0;2108.0
33200;2366.0;138.0;2228.0
33300;2249.0;141.0;2108.0
33400;2372.0;144.0;2228.0
33500;2286.0;138.0;2148.0
33600;2329.0;141.0;2188.0
33700;2329.0;141.0;2188.0
33800;-880424.0;108.0;-880532.0
33900;2332.0;144.0;2188.0
34000;2330.5;142.5;2188.0
34100;2326.0;138.0;2188.0
34200;2302.0;114.0;2188.0
34300;2806.0;138.0;2668.0
34400;1846.0;138.0;1708.0
34500;2366.0;138.0;2228.0
34600;1926.0;138.0;1788.0
34700;2406.0;138.0;2268.0
34800;2524.5;136.5;2388.0
34900;2536.5;148.5;2388.0
35000;2766.0;138.0;2628.0
35100;2406.0;138.0;2268.0
35200;2886.0;138.0;2748.0
35300;2403.0;135.0;2268.0
35400;2244.5;136.5;2108.0
35500;32452.0;30144.0;2308.0
35600;2483.0;135.0;2348.0
35700;2481.5;133.5;2348.0
35800;2606.0;138.0;2468.0
35900;2487.5;139.5;2348.0
36000;2001.5;133.5;1868.0
36100;2363.0;135.0;2228.0
36200;2603.0;135.0;2468.0
36300;2483.0;135.0;2348.0
36400;2523.0;135.0;2388.0
36500;2529.0;141.0;2388.0
36600;2563.0;135.0;2428.0
36700;2566.0;138.0;2428.0
36800;2687.5;139.5;2548.0
36900;2567.5;139.5;2428.0
37000;2560.0;132.0;2428.0
37100;3047.5;139.5;2908.0
37200;2563.0;135.0;2428.0
37300;2563.0;135.0;2428.0
37400;2563.0;135.0;2428.0
37500;2606.0;138.0;2468.0
37600;2667.0;159.0;2508.0
37700;2520.0;132.0;2388.0
37800;2640.0;132.0;2508.0
37900;2760.0;132.0;2628.0
38000;2640.0;132.0;2508.0
38100;2240.0;132.0;2108.0
38200;2157.0;129.0;2028.0
38300;2637.0;129.0;2508.0
38400;3117.0;129.0;2988.0
38500;2683.0;135.0;2548.0
38600;2604.5;136.5;2468.0
38700;2203.0;135.0;2068.0
38800;2720.0;132.0;2588.0
38900;2843.0;135.0;2708.0
39000;2723.0;135.0;2588.0
39100;2747.0;159.0;2588.0
39200;3203.0;135.0;3068.0
39300;2083.0;135.0;1948.0
39400;2723.0;135.0;2588.0
39500;2767.5;139.5;2628.0
39600;2483.0;135.0;2348.0
39700;2803.0;135.0;2668.0
39800;3520.0;132.0;3388.0
39900;2933.5;145.5;2788.0
40000;2427.0;159.0;2268.0
40100;2803.0;135.0;2668.0
40200;2801.5;133.5;2668.0
40300;2827.0;159.0;2668.0
40400;2807.5;139.5;2668.0
40500;2766.0;138.0;2628.0
40600;2886.0;138.0;2748.0
40700;2886.0;138.0;2748.0
40800;2886.0;138.0;2748.0
40900;3006.0;138.0;2868.0
41000;2856.0;108.0;2748.0
41100;2883.0;135.0;2748.0
41200;2901.0;153.0;2748.0
41300;2831.0;163.0;2668.0
41400;2903.0;155.0;2748.0
41500;2943.0;155.0;2788.0
41600;2981.0;153.0;2828.0
41700;2979.0;151.0;2828.0
41800;2859.0;151.0;2708.0
41900;2859.0;151.0;2708.0
42000;3105.0;157.0;2948.0
42100;2975.0;147.0;2828.0
42200;2891.0;183.0;2708.0
42300;3099.0;151.0;2948.0
42400;3099.0;151.0;2948.0
42500;3091.0;143.0;2948.0
42600;3087.0;179.0;2908.0
42700;3175.0;147.0;3028.0
42800;3059.0;151.0;2908.0
42900;3059.0;151.0;2908.0
43000;3063.0;155.0;2908.0
43100;3179.0;151.0;3028.0
43200;3183.0;155.0;3028.0
43300;3063.0;155.0;2908.0
43400;3179.0;151.0;3028.0
43500;3025.0;157.0;2868.0
43600;3133.0;145.0;2988.0
43700;3499.0;151.0;3348.0
43800;-36861.0;-39849.0;2988.0
43900;3179.0;191.0;2988.0
44000;3095.0;107.0;2988.0
44100;3255.0;147.0;3108.0
44200;3137.0;149.0;2988.0
44300;3049.0;141.0;2908.0
44400;3259.0;151.0;3108.0
44500;3175.0;147.0;3028.0
44600;3095.0;147.0;2948.0
44700;2739.0;151.0;2588.0
44800;3217.0;149.0;3068.0
44900;3127.0;179.0;2948.0
45000;3215.0;147.0;3068.0
45100;3095.0;147.0;2948.0
45200;3219.0;151.0;3068.0
45300;3339.0;151.0;3188.0
45400;3223.0;155.0;3068.0
45500;3333.0;145.0;3188.0
45600;3299.0;151.0;3148.0
45700;3179.0;151.0;3028.0
45800;3295.0;147.0;3148.0
45900;3295.0;147.0;3148.0
46000;3295.0;147.0;3148.0
46100;3295.0;147.0;3148.0
46200;3327.0;179.0;3148.0
46300;3415.0;147.0;3268.0
46400;3295.0;147.0;3148.0
46500;3335.0;147.0;3188.0
46600;3389.0;161.0;3228.0
46700;3459.0;151.0;3308.0
46800;3379.0;151.0;3228.0
46900;3379.0;151.0;3228.0
47000;3379.0;151.0;3228.0
47100;3397.0;169.0;3228.0
47200;3379.0;151.0;3228.0
47300;3859.0;151.0;3708.0
47400;3347.0;119.0;3228.0
47500;3417.0;149.0;3268.0
47600;3463.0;155.0;3308.0
47700;3459.0;151.0;3308.0
47800;3467.0;159.0;3308.0
47900;3463.0;155.0;3308.0
48000;3463.0;155.0;3308.0
48100;3463.0;155.0;3308.0
48200;3467.0;159.0;3308.0
48300;3463.0;155.0;3308.0
48400;3463.0;155.0;3308.0
48500;3507.0;159.0;3348.0
48600;3557.0;169.0;3388.0
48700;3027.0;159.0;2868.0
48800;3427.0;159.0;3268.0
48900;4261.0;153.0;4108.0
49000;3535.0;147.0;3388.0
49100;3545.0;157.0;3388.0
49200;3423.0;155.0;3268.0
49300;3467.0;159.0;3308.0
49400;3547.0;159.0;3388.0
49500;3583.0;155.0;3428.0
49600;3703.0;155.0;3548.0
49700;3623.0;155.0;3468.0
49800;3743.0;155.0;3588.0
49900;3591.0;123.0;3468.0
50000;3499.0;151.0;3348.0
50100;3651.0;183.0;3468.0
50200;3503.0;155.0;3348.0
50300;3619.0;151.0;3468.0
50400;3619.0;151.0;3468.0
50500;3653.0;145.0;3508.0
50600;3575.0;147.0;3428.0
50700;3699.0;151.0;3548.0
50800;3695.0;147.0;3548.0
50900;3691.0;143.0;3548.0
51000;3691.0;143.0;3548.0
51100;3659.0;111.0;3548.0
51200;3807.0;139.0;3668.0
51300;3621.0;153.0;3468.0
51400;3605.0;137.0;3468.0
51500;3811.0;143.0;3668.0
51600;3771.0;143.0;3628.0
51700;3733.0;145.0;3588.0
51800;4247.0;139.0;4108.0
51900;3651.0;143.0;3508.0
52000;4011.0;143.0;3868.0
52100;3771.0;143.0;3628.0
52200;3771.0;143.0;3628.0
52300;3891.0;143.0;3748.0
52400;3691.0;143.0;3548.0
52500;3885.0;137.0;3748.0
52600;3731.0;143.0;3588.0
52700;3451.0;143.0;3308.0
52800;3851.0;143.0;3708.0
52900;3851.0;143.0;3708.0
53000;3971.0;143.0;3828.0
53100;3469.0;161.0;3308.0
53200;3723.0;135.0;3588.0
53300;4323.0;135.0;4188.0
53400;3835.0;127.0;3708.0
53500;3807.0;139.0;3668.0
53600;4405.0;137.0;4268.0
53700;3923.0;135.0;3788.0
53800;3923.0;135.0;3788.0
53900;3927.0;139.0;3788.0
54000;3807.0;139.0;3668.0
54100;3923.0;135.0;3788.0
54200;3443.0;135.0;3308.0
54300;4043.0;135.0;3908.0
54400;3923.0;135.0;3788.0
54500;3971.0;143.0;3828.0
54600;4119.0;171.0;3948.0
54700;4007.0;139.0;3868.0
54800;4131.0;143.0;3988.0
54900;4013.0;145.0;3868.0
55000;4127.0;139.0;3988.0
55100;3887.0;139.0;3748.0
55200;4127.0;139.0;3988.0
55300;4007.0;139.0;3868.0
55400;3976.0;108.0;3868.0
55500;4093.0;185.0;3908.0
55600;4157.0;129.0;4028.0
55700;4164.0;136.0;4028.0
55800;4557.0;129.0;4428.0
55900;4517.0;89.0;4428.0
56000;4079.0;131.0;3948.0
56100;3959.0;131.0;3828.0
56200;4103.0;35.0;4068.0
56300;4079.0;131.0;3948.0
56400;4547.0;119.0;4428.0
56500;4119.0;131.0;3988.0
56600;4171.0;143.0;4028.0
56700;4291.0;263.0;4028.0
56800;4075.0;167.0;3908.0
56900;4183.0;155.0;4028.0
57000;4183.0;155.0;4028.0
57100;4183.0;155.0;4028.0
57200;4147.0;119.0;4028.0
57300;4183.0;155.0;4028.0
57400;4195.0;167.0;4028.0
57500;4223.0;155.0;4068.0
57600;4131.0;143.0;3988.0
57700;4177.0;69.0;4108.0
57800;4387.0;159.0;4228.0
57900;4547.0;319.0;4228.0
58000;4247.0;139.0;4108.0
58100;4297.0;189.0;4108.0
58200;4227.0;119.0;4108.0
58300;3787.0;159.0;3628.0
58400;4307.0;159.0;4148.0
58500;4147.0;-1.0;4148.0
58600;4347.0;159.0;4188.0
58700;4257.0;189.0;4068.0
58800;3897.0;189.0;3708.0
58900;4377.0;189.0;4188.0
59000;4247.0;179.0;4068.0
59100;4527.0;339.0;4188.0
59200;4367.0;179.0;4188.0
59300;4487.0;179.0;4308.0
59400;4007.0;179.0;3828.0
59500;4567.0;339.0;4228.0
59600;4447.0;179.0;4268.0
59700;4417.0;149.0;4268.0
59800;4447.0;179.0;4268.0
59900;4047.0;179.0;3868.0
60000;4577.0;189.0;4388.0
60100;4547.0;159.0;4388.0
60200;4257.0;109.0;4148.0
60300;4497.0;189.0;4308.0
60400;4427.0;159.0;4268.0
60500;4527.0;219.0;4308.0
60600;4507.0;159.0;4348.0
60700;4627.0;199.0;4428.0
60800;4527.0;179.0;4348.0
60900;4547.0;199.0;4348.0
61000;4807.0;339.0;4468.0
61100;4417.0;189.0;4228.0
61200;4527.0;179.0;4348.0
61300;4547.0;199.0;4348.0
61400;4477.0;209.0;4268.0
61500;4727.0;339.0;4388.0
61600;4587.0;159.0;4428.0
61700;4767.0;339.0;4428.0
61800;4607.0;179.0;4428.0
61900;4487.0;179.0;4308.0
62000;4597.0;169.0;4428.0
62100;4717.0;169.0;4548.0
62200;4627.0;199.0;4428.0
62300;4727.0;179.0;4548.0
62400;4527.0;179.0;4348.0
62500;4647.0;179.0;4468.0
62600;4987.0;399.0;4588.0
62700;4767.0;179.0;4588.0
62800;4807.0;179.0;4628.0
62900;4587.0;199.0;4388.0
63000;4727.0;219.0;4508.0
63100;4787.0;159.0;4628.0
63200;4657.0;149.0;4508.0
63300;4427.0;-1.0;4428.0
63400;4207.0;179.0;4028.0
63500;4707.0;159.0;4548.0
63600;4747.0;159.0;4588.0
63700;4647.0;179.0;4468.0
63800;4747.0;159.0;4588.0
63900;5337.0;269.0;5068.0
64000;4847.0;139.0;4708.0
64100;4707.0;119.0;4588.0
64200;4717.0;9.0;4708.0
64300;4723.0;135.0;4588.0
64400;4751.0;163.0;4588.0
64500;4391.0;163.0;4228.0
64600;5269.0;121.0;5148.0
64700;4859.0;191.0;4668.0
64800;4579.0;-89.0;4668.0
64900;4979.0;191.0;4788.0
65000;4901.0;233.0;4668.0
65100;4831.0;163.0;4668.0
65200;4711.0;163.0;4548.0
65300;4831.0;163.0;4668.0
65400;4831.0;163.0;4668.0
65500;4889.0;261.0;4628.0
65600;4991.0;163.0;4828.0
65700;4939.0;191.0;4748.0
65800;4911.0;163.0;4748.0
65900;4791.0;163.0;4628.0
66000;4883.0;135.0;4748.0
66100;4939.0;191.0;4748.0
66200;4967.0;219.0;4748.0
66300;4939.0;191.0;4748.0
66400;4911.0;163.0;4748.0
66500;4979.0;191.0;4788.0
66600;5019.0;191.0;4828.0
66700;4979.0;191.0;4788.0
66800;5019.0;191.0;4828.0
66900;4963.0;135.0;4828.0
67000;5019.0;191.0;4828.0
67100;5104.0;276.0;4828.0
67200;4915.5;247.5;4668.0
67300;4908.0;200.0;4708.0
67400;5066.0;238.0;4828.0
67500;5049.0;181.0;4868.0
67600;5241.0;333.0;4908.0
67700;5089.0;181.0;4908.0
67800;5070.0;162.0;4908.0
67900;5089.0;181.0;4908.0
68000;5089.0;181.0;4908.0
68100;4708.0;200.0;4508.0
68200;4988.0;200.0;4788.0
68300;5108.0;200.0;4908.0
68400;5108.0;200.0;4908.0
68500;5167.0;219.0;4948.0
68600;4998.0;10.0;4988.0
68700;5706.0;238.0;5468.0
68800;5207.0;219.0;4988.0
68900;5087.0;219.0;4868.0
69000;5207.0;219.0;4988.0
69100;5207.0;219.0;4988.0
69200;5188.0;200.0;4988.0
69300;5036.0;48.0;4988.0
69400;5188.0;200.0;4988.0
69500;5148.0;200.0;4948.0
69600;5268.0;200.0;5068.0
69700;5287.0;219.0;5068.0
69800;5100.5;152.5;4948.0
69900;5287.0;219.0;5068.0
70000;4977.0;29.0;4948.0
70100;5268.0;200.0;5068.0
70200;5287.0;219.0;5068.0
70300;5287.0;219.0;5068.0
70400;5372.5;304.5;5068.0
70500;4927.0;219.0;4708.0
70600;5386.0;238.0;5148.0
70700;5395.5;247.5;5148.0
70800;5932.5;304.5;5628.0
70900;5357.5;209.5;5148.0
71000;5338.5;190.5;5148.0
71100;5367.0;219.0;5148.0
71200;5367.0;219.0;5148.0
71300;5228.0;200.0;5028.0
71400;4906.0;238.0;4668.0
71500;5477.5;209.5;5268.0
71600;5437.5;209.5;5228.0
71700;5485.0;257.0;5228.0
71800;5586.0;238.0;5348.0
71900;5287.0;219.0;5068.0
72000;5447.0;219.0;5228.0
72100;5567.0;219.0;5348.0
72200;5466.0;238.0;5228.0
72300;5346.0;238.0;5108.0
72400;5386.0;238.0;5148.0
72500;5544.0;276.0;5268.0
72600;5385.0;77.0;5308.0
72700;5567.0;259.0;5308.0
72800;5713.0;285.0;5428.0
72900;5489.0;181.0;5308.0
73000;5700.0;272.0;5428.0
73100;5447.0;259.0;5188.0
73200;5087.0;259.0;4828.0
73300;5408.0;220.0;5188.0
73400;5567.0;259.0;5308.0
73500;5607.0;259.0;5348.0
73600;5766.0;298.0;5468.0
73700;5627.0;359.0;5268.0
73800;5723.0;335.0;5388.0
73900;5707.0;319.0;5388.0
74000;6163.0;295.0;5868.0
74100;5707.0;319.0;5388.0
74200;5195.0;287.0;4908.0
74300;5683.0;295.0;5388.0
74400;5683.0;295.0;5388.0
74500;5699.0;271.0;5428.0
74600;5883.0;295.0;5588.0
74700;5763.0;295.0;5468.0
74800;5779.0;311.0;5468.0
74900;5763.0;295.0;5468.0
75000;5763.0;295.0;5468.0
75100;5763.0;295.0;5468.0
75200;5779.0;311.0;5468.0
75300;5779.0;311.0;5468.0
75400;6259.0;311.0;5948.0
75500;5819.0;311.0;5508.0
75600;5755.0;327.0;5428.0
75700;5859.0;311.0;5548.0
75800;5859.0;311.0;5548.0
75900;5731.0;183.0;5548.0
76000;5859.0;311.0;5548.0
76100;5859.0;311.0;5548.0
76200;5859.0;311.0;5548.0
76300;5379.0;311.0;5068.0
76400;5859.0;311.0;5548.0
76500;5363.0;295.0;5068.0
76600;5939.0;311.0;5628.0
76700;5939.0;311.0;5628.0
76800;6059.0;311.0;5748.0
76900;5939.0;311.0;5628.0
77000;6075.0;327.0;5748.0
77100;6643.0;295.0;6348.0
77200;5515.0;287.0;5228.0
77300;5947.0;319.0;5628.0
77400;5915.0;287.0;5628.0
77500;6043.0;295.0;5748.0
77600;6003.0;295.0;5708.0
77700;6003.0;295.0;5708.0
77800;5875.0;167.0;5708.0
77900;5875.0;167.0;5708.0
78000;6139.0;311.0;5828.0
78100;6003.0;295.0;5708.0
78200;6003.0;295.0;5708.0
78300;6035.0;327.0;5708.0
78400;6003.0;295.0;5708.0
78500;5507.0;279.0;5228.0
78600;6011.0;263.0;5748.0
78700;6067.0;279.0;5788.0
78800;6547.0;279.0;6268.0
78900;6067.0;279.0;5788.0
79000;5979.0;311.0;5668.0
79100;6083.0;295.0;5788.0
79200;5963.0;295.0;5668.0
79300;6083.0;295.0;5788.0
79400;6067.0;279.0;5788.0
79500;5443.0;295.0;5148.0
79600;6123.0;295.0;5828.0
79700;6299.0;311.0;5988.0
79800;6291.0;423.0;5868.0
79900;6043.0;295.0;5748.0
80000;6139.0;271.0;5868.0
80100;6283.0;295.0;5988.0
80200;6163.0;295.0;5868.0
80300;6067.0;199.0;5868.0
80400;5739.0;311.0;5428.0
80500;6243.0;335.0;5908.0
80600;6259.0;311.0;5948.0
80700;6259.0;311.0;5948.0
80800;6123.0;295.0;5828.0
80900;6275.0;327.0;5948.0
81000;6139.0;311.0;5828.0
81100;5803.0;335.0;5468.0
81200;6235.0;287.0;5948.0
81300;6259.0;311.0;5948.0
81400;6323.0;255.0;6068.0
81500;6283.0;295.0;5988.0
81600;6307.0;279.0;6028.0
81700;6307.0;279.0;6028.0
81800;6323.0;295.0;6028.0
81900;6203.0;295.0;5908.0
82000;6307.0;279.0;6028.0
82100;6307.0;279.0;6028.0
82200;6307.0;279.0;6028.0
82300;6451.0;423.0;6028.0
82400;5843.0;295.0;5548.0
82500;6387.0;319.0;6068.0
82600;6427.0;319.0;6108.0
82700;6387.0;279.0;6108.0
82800;6419.0;311.0;6108.0
82900;6515.0;407.0;6108.0
83000;6387.0;279.0;6108.0
83100;-153613.0;-159721.0;6108.0
