timestamp;buyer;seller;symbol;currency;price;quantity
76600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;8
77500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
77700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;6
77800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
78500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;6
79600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;6
79900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;8
81200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;6
82700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10079;8
84600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;2
86100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;6
86200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;4
86500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
86600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10083;3
86900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;5
88100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10093;6
89000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10092;3
89000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10094;6
90800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10087;6
91200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10087;5
91700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;9
91900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10085;7
94000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;8
94400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
95600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
95900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
96300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;8
97200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
97200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;3
97600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;3
97600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;3
98200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;3
98600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10101;3
100100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
100400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;4
102000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10097;7
102400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10105;8
103300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;9
103400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;3
103900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
105100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;8
105200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;3
106000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;4
106200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
106300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10103;5
106900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;6
107900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;6
108200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10113;6
108800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;3
108800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;9
108900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10105;7
110400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10108;5
111800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;6
112900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;2
113300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
113500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;4
114000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
114100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;10
114500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10119;4
117700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10114;8
117900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;4
118900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
119100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;4
120000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;8
120900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;6
122000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10125;3
122700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10119;4
122900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;3
123300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10128;4
124000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10127;7
125200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;3
125400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;3
126500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10123;3
128800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;3
129400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10132;5
130000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10125;4
131400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10138;5
131700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
132600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10135;7
133100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;8
134600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10130;5
135800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
136200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10139;7
136800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10139;8
137000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10133;5
137500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;5
137800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
139000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;6
139600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
140000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10143;5
140900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;10
141200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
141800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10137;5
144100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10137;3
145400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10142;8
148600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10153;7
149300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10145;3
149800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;6
155500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10152;4
155600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10152;8
155900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10158;8
156300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10152;3
156600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
156800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10159;3
157000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;3
159700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10156;7
160300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
160500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
161600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
164900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;3
165400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10170;4
169300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10165;3
171300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;8
172800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;4
173500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;10
173600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;5
174200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;3
174200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10171;5
175000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10180;3
175100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
175400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;4
178600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10175;4
179600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;10
183300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10181;12
183600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;10
184400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
184500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10189;7
184800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;2
184900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10178;3
185600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10190;5
185900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
186400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;5
187900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10190;8
188700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10185;5
189100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10186;5
190100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;3
190200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10195;3
190800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;6
192200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;9
192800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
193900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10198;6
194700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;9
197100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;3
197200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
197700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
198600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
199500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;7
200800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;12
201100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;15
202200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10205;3
202400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10198;6
202700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;2
203300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10199;6
203500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;3
204500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10201;8
205000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10207;7
206100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10203;6
206400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10203;4
206500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9986;3
207300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10203;5
207600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;2
207900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
208200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10204;7
208500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;9
210300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10215;5
210400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;2
210700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;2
211000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;2
211300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
212300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10217;6
213200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10216;4
216000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;6
216600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
216900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
218400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10214;7
219700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10224;3
219900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10215;3
220300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
221000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;7
221200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;3
221200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10218;8
221500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
221600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10226;6
221700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10218;8
222500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;10
224200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;4
225400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10228;3
225700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
226200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;4
226400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10231;5
226900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
231100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;7
231300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10234;7
231500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10227;5
231600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10236;4
232000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
232100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;2
233900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
234600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10230;5
235900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10243;6
236400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;9
236600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;10
236800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;2
237200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10232;10
238200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
239000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
241500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10243;1
241600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10246;7
242400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
242500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;10
242600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;4
243100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10240;7
243300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10246;4
243700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10240;7
244000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
245900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;3
246100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10241;5
246500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;7
247700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10244;6
248400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10256;7
248700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10245;7
249200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;5
249700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;4
250000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10245;5
250900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10256;7
252100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10255;7
253000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;2
253000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10249;4
254100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;2
254400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
255000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10249;9
255200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;2
257500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
259200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;6
259900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
260000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;7
260800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;3
261600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
263500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;3
263700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
264000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10260;6
264500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10261;6
265700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10273;4
265800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
266700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;10
267300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10270;8
268400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;10
268700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10265;5
269500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;2
269700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;14
272300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10269;7
272500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10275;3
273300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;5
273600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
274100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
274300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9986;5
279800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10282;4
280000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10283;4
282300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10278;5
282600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;6
283000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10288;5
283300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;4
285400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;2
285700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10282;8
286200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10291;4
