timestamp;buyer;seller;symbol;currency;price;quantity
210400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;2
210700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;2
211300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
216900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
221000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;6
226200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;4
239000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
242500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;10
259200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;6
259900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
263700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
265800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
266700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;10
268400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;10
273300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;5
273600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
274100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
278700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;3
282100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;2
283300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;4
290200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;2
368500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
368800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
376300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
384800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
389300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;7
393100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;7
394200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
397300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
400500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;9
408900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
412600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
423100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;15
426400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
431400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
431700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;2
443100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
451200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
461100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
470300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
489400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
491600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;10
493700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
497300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;4
504700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;10
512600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
513300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;8
515400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;2
516400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;13
516500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;15
516600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;15
516700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;2
727300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;9
736500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
737100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;4
844800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;6
845400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
846200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;8
847900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
856000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;8
857400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
867100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
867400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
870700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;10
873100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
874400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
877900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
878500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
878700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
887000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
897600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;8
926300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
926400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
935700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;2
936500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
940400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
941600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
943600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;3
944800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
945100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;2
946800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
947400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
965000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
967300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
968000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
978100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
978400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;10
978900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;7
979100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;10
979500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;12
983100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;3
983200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;3
986400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;3
988500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;7
989300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;8
990000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;4
990400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;12
990500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;5
993300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
993800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;10
994600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;6
