timestamp;total;EMERALDS;TOMATOES
13500;28.0;28.0;0.0
13600;28.0;28.0;0.0
13700;28.0;28.0;0.0
13800;28.0;28.0;0.0
13900;28.0;28.0;0.0
14000;28.0;28.0;0.0
14100;28.0;28.0;0.0
14200;28.0;28.0;0.0
14300;28.0;28.0;0.0
14400;28.0;28.0;0.0
14500;28.0;28.0;0.0
14600;28.0;28.0;0.0
14700;28.0;28.0;0.0
14800;28.0;28.0;0.0
14900;28.0;28.0;0.0
15000;28.0;28.0;0.0
15100;28.0;28.0;0.0
15200;28.0;28.0;0.0
15300;28.0;28.0;0.0
15400;28.0;28.0;0.0
15500;28.0;28.0;0.0
15600;28.0;28.0;0.0
15700;28.0;28.0;0.0
15800;28.0;28.0;0.0
15900;28.0;28.0;0.0
16000;28.0;28.0;0.0
16100;28.0;28.0;0.0
16200;28.0;28.0;0.0
16300;28.0;28.0;0.0
16400;28.0;28.0;0.0
16500;28.0;28.0;0.0
16600;28.0;28.0;0.0
16700;28.0;28.0;0.0
16800;28.0;28.0;0.0
16900;28.0;28.0;0.0
17000;28.0;28.0;0.0
17100;28.0;28.0;0.0
17200;28.0;28.0;0.0
17300;28.0;28.0;0.0
17400;28.0;28.0;0.0
17500;28.0;28.0;0.0
17600;28.0;28.0;0.0
17700;28.0;28.0;0.0
17800;28.0;28.0;0.0
17900;28.0;28.0;0.0
18000;28.0;28.0;0.0
18100;28.0;28.0;0.0
18200;28.0;28.0;0.0
18300;28.0;28.0;0.0
18400;28.0;28.0;0.0
18500;28.0;28.0;0.0
18600;28.0;28.0;0.0
18700;28.0;28.0;0.0
18800;28.0;28.0;0.0
18900;28.0;28.0;0.0
19000;28.0;28.0;0.0
19100;28.0;28.0;0.0
19200;28.0;28.0;0.0
19300;28.0;28.0;0.0
19400;28.0;28.0;0.0
19500;28.0;28.0;0.0
19600;28.0;28.0;0.0
19700;28.0;28.0;0.0
19800;28.0;28.0;0.0
19900;28.0;28.0;0.0
20000;28.0;28.0;0.0
20100;28.0;28.0;0.0
20200;28.0;28.0;0.0
20300;28.0;28.0;0.0
20400;28.0;28.0;0.0
20500;28.0;28.0;0.0
20600;28.0;28.0;0.0
20700;28.0;28.0;0.0
20800;20.0;20.0;0.0
20900;28.0;28.0;0.0
21000;28.0;28.0;0.0
21100;28.0;28.0;0.0
21200;28.0;28.0;0.0
21300;28.0;28.0;0.0
21400;28.0;28.0;0.0
21500;28.0;28.0;0.0
21600;36.0;36.0;0.0
21700;28.0;28.0;0.0
21800;28.0;28.0;0.0
21900;28.0;28.0;0.0
22000;28.0;28.0;0.0
22100;28.0;28.0;0.0
22200;28.0;28.0;0.0
22300;36.0;36.0;0.0
22400;28.0;28.0;0.0
22500;28.0;28.0;0.0
22600;28.0;28.0;0.0
22700;28.0;28.0;0.0
22800;28.0;28.0;0.0
22900;28.0;28.0;0.0
23000;28.0;28.0;0.0
23100;28.0;28.0;0.0
23200;36.0;36.0;0.0
23300;28.0;28.0;0.0
23400;28.0;28.0;0.0
23500;28.0;28.0;0.0
23600;28.0;28.0;0.0
23700;36.0;36.0;0.0
23800;36.0;36.0;0.0
23900;36.0;36.0;0.0
24000;36.0;36.0;0.0
24100;36.0;36.0;0.0
24200;36.0;36.0;0.0
24300;36.0;36.0;0.0
24400;36.0;36.0;0.0
24500;36.0;36.0;0.0
24600;36.0;36.0;0.0
24700;36.0;36.0;0.0
24800;36.0;36.0;0.0
24900;36.0;36.0;0.0
25000;36.0;36.0;0.0
25100;36.0;36.0;0.0
25200;36.0;36.0;0.0
25300;36.0;36.0;0.0
25400;36.0;36.0;0.0
25500;36.0;36.0;0.0
25600;36.0;36.0;0.0
25700;36.0;36.0;0.0
25800;36.0;36.0;0.0
25900;36.0;36.0;0.0
26000;36.0;36.0;0.0
26100;36.0;36.0;0.0
26200;36.0;36.0;0.0
26300;36.0;36.0;0.0
26400;36.0;36.0;0.0
26500;36.0;36.0;0.0
26600;36.0;36.0;0.0
26700;36.0;36.0;0.0
26800;36.0;36.0;0.0
26900;36.0;36.0;0.0
27000;36.0;36.0;0.0
27100;36.0;36.0;0.0
27200;36.0;36.0;0.0
27300;36.0;36.0;0.0
27400;36.0;36.0;0.0
27500;36.0;36.0;0.0
27600;36.0;36.0;0.0
27700;36.0;36.0;0.0
27800;36.0;36.0;0.0
27900;36.0;36.0;0.0
28000;36.0;36.0;0.0
28100;36.0;36.0;0.0
28200;36.0;36.0;0.0
28300;36.0;36.0;0.0
28400;36.0;36.0;0.0
28500;36.0;36.0;0.0
28600;36.0;36.0;0.0
28700;42.0;42.0;0.0
28800;42.0;42.0;0.0
28900;42.0;42.0;0.0
29000;42.0;42.0;0.0
29100;42.0;42.0;0.0
29200;42.0;42.0;0.0
29300;42.0;42.0;0.0
29400;42.0;42.0;0.0
29500;42.0;42.0;0.0
29600;42.0;42.0;0.0
29700;62.0;62.0;0.0
29800;58.0;58.0;0.0
29900;58.0;58.0;0.0
30000;58.0;58.0;0.0
30100;58.0;58.0;0.0
30200;58.0;58.0;0.0
30300;58.0;58.0;0.0
30400;58.0;58.0;0.0
30500;58.0;58.0;0.0
30600;58.0;58.0;0.0
30700;58.0;58.0;0.0
30800;58.0;58.0;0.0
30900;58.0;58.0;0.0
31000;58.0;58.0;0.0
31100;6.0;6.0;0.0
31200;58.0;58.0;0.0
31300;58.0;58.0;0.0
31400;58.0;58.0;0.0
31500;58.0;58.0;0.0
31600;58.0;58.0;0.0
31700;58.0;58.0;0.0
31800;58.0;58.0;0.0
31900;58.0;58.0;0.0
32000;58.0;58.0;0.0
32100;58.0;58.0;0.0
32200;110.0;110.0;0.0
32300;58.0;58.0;0.0
32400;58.0;58.0;0.0
32500;58.0;58.0;0.0
32600;58.0;58.0;0.0
32700;58.0;58.0;0.0
32800;58.0;58.0;0.0
32900;58.0;58.0;0.0
33000;58.0;58.0;0.0
33100;58.0;58.0;0.0
33200;58.0;58.0;0.0
33300;58.0;58.0;0.0
33400;58.0;58.0;0.0
33500;58.0;58.0;0.0
33600;58.0;58.0;0.0
33700;58.0;58.0;0.0
33800;58.0;58.0;0.0
33900;58.0;58.0;0.0
34000;58.0;58.0;0.0
34100;58.0;58.0;0.0
34200;58.0;58.0;0.0
34300;58.0;58.0;0.0
34400;58.0;58.0;0.0
34500;6.0;6.0;0.0
34600;58.0;58.0;0.0
34700;58.0;58.0;0.0
34800;58.0;58.0;0.0
34900;58.0;58.0;0.0
35000;58.0;58.0;0.0
35100;58.0;58.0;0.0
35200;58.0;58.0;0.0
35300;58.0;58.0;0.0
35400;58.0;58.0;0.0
35500;58.0;58.0;0.0
35600;58.0;58.0;0.0
35700;58.0;58.0;0.0
35800;58.0;58.0;0.0
35900;58.0;58.0;0.0
36000;58.0;58.0;0.0
36100;58.0;58.0;0.0
36200;58.0;58.0;0.0
36300;58.0;58.0;0.0
36400;58.0;58.0;0.0
36500;58.0;58.0;0.0
36600;58.0;58.0;0.0
36700;110.0;110.0;0.0
36800;58.0;58.0;0.0
36900;58.0;58.0;0.0
37000;58.0;58.0;0.0
37100;58.0;58.0;0.0
37200;58.0;58.0;0.0
37300;58.0;58.0;0.0
37400;58.0;58.0;0.0
37500;58.0;58.0;0.0
37600;58.0;58.0;0.0
37700;58.0;58.0;0.0
37800;58.0;58.0;0.0
37900;58.0;58.0;0.0
38000;58.0;58.0;0.0
38100;58.0;58.0;0.0
38200;58.0;58.0;0.0
38300;72.0;72.0;0.0
38400;72.0;72.0;0.0
38500;72.0;72.0;0.0
38600;72.0;72.0;0.0
38700;72.0;72.0;0.0
38800;72.0;72.0;0.0
38900;72.0;72.0;0.0
39000;72.0;72.0;0.0
39100;72.0;72.0;0.0
39200;72.0;72.0;0.0
39300;72.0;72.0;0.0
39400;72.0;72.0;0.0
39500;72.0;72.0;0.0
39600;72.0;72.0;0.0
39700;72.0;72.0;0.0
39800;72.0;72.0;0.0
39900;152.0;152.0;0.0
40000;72.0;72.0;0.0
40100;72.0;72.0;0.0
40200;72.0;72.0;0.0
40300;72.0;72.0;0.0
40400;72.0;72.0;0.0
40500;-8.0;-8.0;0.0
40600;72.0;72.0;0.0
40700;72.0;72.0;0.0
40800;78.0;78.0;0.0
40900;78.0;78.0;0.0
41000;78.0;78.0;0.0
41100;78.0;78.0;0.0
41200;78.0;78.0;0.0
41300;10.0;10.0;0.0
41400;78.0;78.0;0.0
41500;78.0;78.0;0.0
41600;78.0;78.0;0.0
41700;78.0;78.0;0.0
41800;78.0;78.0;0.0
41900;78.0;78.0;0.0
42000;78.0;78.0;0.0
42100;78.0;78.0;0.0
42200;78.0;78.0;0.0
42300;78.0;78.0;0.0
42400;78.0;78.0;0.0
42500;94.0;94.0;0.0
42600;94.0;94.0;0.0
42700;94.0;94.0;0.0
42800;94.0;94.0;0.0
42900;94.0;94.0;0.0
43000;94.0;94.0;0.0
43100;108.0;108.0;0.0
43200;108.0;108.0;0.0
43300;108.0;108.0;0.0
43400;108.0;108.0;0.0
43500;108.0;108.0;0.0
43600;108.0;108.0;0.0
43700;108.0;108.0;0.0
43800;108.0;108.0;0.0
43900;108.0;108.0;0.0
44000;108.0;108.0;0.0
44100;108.0;108.0;0.0
44200;108.0;108.0;0.0
44300;108.0;108.0;0.0
44400;108.0;108.0;0.0
44500;108.0;108.0;0.0
44600;108.0;108.0;0.0
44700;108.0;108.0;0.0
44800;108.0;108.0;0.0
44900;108.0;108.0;0.0
45000;108.0;108.0;0.0
45100;108.0;108.0;0.0
45200;108.0;108.0;0.0
45300;108.0;108.0;0.0
45400;108.0;108.0;0.0
45500;108.0;108.0;0.0
45600;108.0;108.0;0.0
45700;108.0;108.0;0.0
45800;108.0;108.0;0.0
45900;108.0;108.0;0.0
46000;108.0;108.0;0.0
46100;108.0;108.0;0.0
46200;108.0;108.0;0.0
46300;108.0;108.0;0.0
46400;108.0;108.0;0.0
46500;108.0;108.0;0.0
46600;108.0;108.0;0.0
46700;108.0;108.0;0.0
46800;108.0;108.0;0.0
46900;108.0;108.0;0.0
47000;108.0;108.0;0.0
47100;108.0;108.0;0.0
47200;108.0;108.0;0.0
47300;108.0;108.0;0.0
47400;108.0;108.0;0.0
47500;108.0;108.0;0.0
47600;108.0;108.0;0.0
47700;108.0;108.0;0.0
47800;108.0;108.0;0.0
47900;108.0;108.0;0.0
48000;108.0;108.0;0.0
48100;108.0;108.0;0.0
48200;108.0;108.0;0.0
48300;108.0;108.0;0.0
48400;108.0;108.0;0.0
48500;108.0;108.0;0.0
48600;108.0;108.0;0.0
48700;108.0;108.0;0.0
48800;108.0;108.0;0.0
48900;108.0;108.0;0.0
49000;108.0;108.0;0.0
49100;108.0;108.0;0.0
49200;108.0;108.0;0.0
49300;108.0;108.0;0.0
49400;108.0;108.0;0.0
49500;108.0;108.0;0.0
49600;108.0;108.0;0.0
49700;108.0;108.0;0.0
49800;108.0;108.0;0.0
49900;108.0;108.0;0.0
50000;108.0;108.0;0.0
50100;108.0;108.0;0.0
50200;108.0;108.0;0.0
50300;108.0;108.0;0.0
50400;108.0;108.0;0.0
50500;116.0;116.0;0.0
50600;116.0;116.0;0.0
50700;116.0;116.0;0.0
50800;116.0;116.0;0.0
50900;116.0;116.0;0.0
51000;116.0;116.0;0.0
51100;116.0;116.0;0.0
51200;116.0;116.0;0.0
51300;116.0;116.0;0.0
51400;116.0;116.0;0.0
51500;116.0;116.0;0.0
51600;116.0;116.0;0.0
51700;116.0;116.0;0.0
51800;116.0;116.0;0.0
51900;116.0;116.0;0.0
52000;116.0;116.0;0.0
52100;116.0;116.0;0.0
52200;116.0;116.0;0.0
52300;116.0;116.0;0.0
52400;116.0;116.0;0.0
52500;116.0;116.0;0.0
52600;116.0;116.0;0.0
52700;116.0;116.0;0.0
52800;116.0;116.0;0.0
52900;116.0;116.0;0.0
53000;116.0;116.0;0.0
53100;116.0;116.0;0.0
53200;116.0;116.0;0.0
53300;116.0;116.0;0.0
53400;116.0;116.0;0.0
53500;116.0;116.0;0.0
53600;116.0;116.0;0.0
53700;116.0;116.0;0.0
53800;116.0;116.0;0.0
53900;-28.0;-28.0;0.0
54000;116.0;116.0;0.0
54100;116.0;116.0;0.0
54200;116.0;116.0;0.0
54300;116.0;116.0;0.0
54400;116.0;116.0;0.0
54500;116.0;116.0;0.0
54600;116.0;116.0;0.0
54700;116.0;116.0;0.0
54800;116.0;116.0;0.0
54900;116.0;116.0;0.0
55000;116.0;116.0;0.0
55100;116.0;116.0;0.0
55200;116.0;116.0;0.0
55300;116.0;116.0;0.0
55400;116.0;116.0;0.0
55500;116.0;116.0;0.0
55600;116.0;116.0;0.0
55700;116.0;116.0;0.0
55800;116.0;116.0;0.0
55900;116.0;116.0;0.0
56000;116.0;116.0;0.0
56100;260.0;260.0;0.0
56200;116.0;116.0;0.0
56300;116.0;116.0;0.0
56400;116.0;116.0;0.0
56500;116.0;116.0;0.0
56600;116.0;116.0;0.0
56700;116.0;116.0;0.0
56800;116.0;116.0;0.0
56900;124.0;124.0;0.0
57000;124.0;124.0;0.0
57100;124.0;124.0;0.0
57200;124.0;124.0;0.0
57300;124.0;124.0;0.0
57400;124.0;124.0;0.0
57500;124.0;124.0;0.0
57600;124.0;124.0;0.0
57700;124.0;124.0;0.0
57800;124.0;124.0;0.0
57900;124.0;124.0;0.0
58000;124.0;124.0;0.0
58100;124.0;124.0;0.0
58200;124.0;124.0;0.0
58300;124.0;124.0;0.0
58400;124.0;124.0;0.0
58500;284.0;284.0;0.0
58600;124.0;124.0;0.0
58700;124.0;124.0;0.0
58800;124.0;124.0;0.0
58900;124.0;124.0;0.0
59000;124.0;124.0;0.0
59100;124.0;124.0;0.0
59200;124.0;124.0;0.0
59300;124.0;124.0;0.0
59400;124.0;124.0;0.0
59500;124.0;124.0;0.0
59600;124.0;124.0;0.0
59700;124.0;124.0;0.0
59800;284.0;284.0;0.0
59900;124.0;124.0;0.0
60000;124.0;124.0;0.0
60100;124.0;124.0;0.0
60200;124.0;124.0;0.0
60300;132.0;132.0;0.0
60400;132.0;132.0;0.0
60500;276.0;276.0;0.0
60600;276.0;276.0;0.0
60700;132.0;132.0;0.0
60800;132.0;132.0;0.0
60900;132.0;132.0;0.0
61000;132.0;132.0;0.0
61100;132.0;132.0;0.0
61200;132.0;132.0;0.0
61300;132.0;132.0;0.0
61400;132.0;132.0;0.0
61500;132.0;132.0;0.0
61600;276.0;276.0;0.0
61700;132.0;132.0;0.0
61800;132.0;132.0;0.0
61900;132.0;132.0;0.0
62000;132.0;132.0;0.0
62100;132.0;132.0;0.0
62200;132.0;132.0;0.0
62300;132.0;132.0;0.0
62400;132.0;132.0;0.0
62500;132.0;132.0;0.0
62600;132.0;132.0;0.0
62700;132.0;132.0;0.0
62800;132.0;132.0;0.0
62900;132.0;132.0;0.0
63000;132.0;132.0;0.0
63100;132.0;132.0;0.0
63200;132.0;132.0;0.0
63300;132.0;132.0;0.0
63400;132.0;132.0;0.0
63500;132.0;132.0;0.0
63600;132.0;132.0;0.0
63700;132.0;132.0;0.0
63800;132.0;132.0;0.0
63900;132.0;132.0;0.0
64000;132.0;132.0;0.0
64100;132.0;132.0;0.0
64200;132.0;132.0;0.0
64300;132.0;132.0;0.0
64400;132.0;132.0;0.0
64500;132.0;132.0;0.0
64600;132.0;132.0;0.0
64700;142.0;142.0;0.0
64800;142.0;142.0;0.0
64900;142.0;142.0;0.0
65000;142.0;142.0;0.0
65100;142.0;142.0;0.0
65200;142.0;142.0;0.0
65300;142.0;142.0;0.0
65400;142.0;142.0;0.0
65500;142.0;142.0;0.0
65600;142.0;142.0;0.0
65700;142.0;142.0;0.0
65800;142.0;142.0;0.0
65900;142.0;142.0;0.0
66000;266.0;266.0;0.0
66100;142.0;142.0;0.0
66200;142.0;142.0;0.0
66300;142.0;142.0;0.0
66400;142.0;142.0;0.0
66500;142.0;142.0;0.0
66600;266.0;266.0;0.0
66700;142.0;142.0;0.0
66800;142.0;142.0;0.0
66900;142.0;142.0;0.0
67000;142.0;142.0;0.0
67100;142.0;142.0;0.0
67200;142.0;142.0;0.0
67300;266.0;266.0;0.0
67400;142.0;142.0;0.0
67500;142.0;142.0;0.0
67600;142.0;142.0;0.0
67700;142.0;142.0;0.0
67800;142.0;142.0;0.0
67900;142.0;142.0;0.0
68000;142.0;142.0;0.0
68100;142.0;142.0;0.0
68200;142.0;142.0;0.0
68300;142.0;142.0;0.0
68400;142.0;142.0;0.0
68500;142.0;142.0;0.0
68600;142.0;142.0;0.0
68700;142.0;142.0;0.0
68800;142.0;142.0;0.0
68900;142.0;142.0;0.0
69000;142.0;142.0;0.0
69100;142.0;142.0;0.0
69200;142.0;142.0;0.0
69300;142.0;142.0;0.0
69400;142.0;142.0;0.0
69500;18.0;18.0;0.0
69600;142.0;142.0;0.0
69700;142.0;142.0;0.0
69800;142.0;142.0;0.0
69900;142.0;142.0;0.0
70000;142.0;142.0;0.0
70100;142.0;142.0;0.0
70200;142.0;142.0;0.0
70300;142.0;142.0;0.0
70400;142.0;142.0;0.0
70500;142.0;142.0;0.0
70600;142.0;142.0;0.0
70700;142.0;142.0;0.0
70800;142.0;142.0;0.0
70900;142.0;142.0;0.0
71000;142.0;142.0;0.0
71100;142.0;142.0;0.0
71200;142.0;142.0;0.0
71300;142.0;142.0;0.0
71400;142.0;142.0;0.0
71500;142.0;142.0;0.0
71600;142.0;142.0;0.0
71700;142.0;142.0;0.0
71800;142.0;142.0;0.0
71900;142.0;142.0;0.0
72000;142.0;142.0;0.0
72100;142.0;142.0;0.0
72200;142.0;142.0;0.0
72300;142.0;142.0;0.0
72400;142.0;142.0;0.0
72500;142.0;142.0;0.0
72600;142.0;142.0;0.0
72700;142.0;142.0;0.0
72800;142.0;142.0;0.0
72900;142.0;142.0;0.0
73000;142.0;142.0;0.0
73100;142.0;142.0;0.0
73200;142.0;142.0;0.0
73300;142.0;142.0;0.0
73400;142.0;142.0;0.0
73500;142.0;142.0;0.0
73600;142.0;142.0;0.0
73700;142.0;142.0;0.0
73800;142.0;142.0;0.0
73900;142.0;142.0;0.0
74000;142.0;142.0;0.0
74100;142.0;142.0;0.0
74200;142.0;142.0;0.0
74300;142.0;142.0;0.0
74400;142.0;142.0;0.0
74500;142.0;142.0;0.0
74600;142.0;142.0;0.0
74700;142.0;142.0;0.0
74800;142.0;142.0;0.0
74900;142.0;142.0;0.0
75000;142.0;142.0;0.0
75100;142.0;142.0;0.0
75200;142.0;142.0;0.0
75300;142.0;142.0;0.0
75400;142.0;142.0;0.0
75500;142.0;142.0;0.0
75600;142.0;142.0;0.0
75700;142.0;142.0;0.0
75800;142.0;142.0;0.0
75900;142.0;142.0;0.0
76000;142.0;142.0;0.0
76100;142.0;142.0;0.0
76200;142.0;142.0;0.0
76300;142.0;142.0;0.0
76400;142.0;142.0;0.0
76500;142.0;142.0;0.0
76600;142.0;142.0;0.0
76700;266.0;266.0;0.0
76800;142.0;142.0;0.0
76900;142.0;142.0;0.0
77000;142.0;142.0;0.0
77100;142.0;142.0;0.0
77200;142.0;142.0;0.0
77300;142.0;142.0;0.0
77400;142.0;142.0;0.0
77500;142.0;142.0;0.0
77600;142.0;142.0;0.0
77700;142.0;142.0;0.0
77800;142.0;142.0;0.0
77900;142.0;142.0;0.0
78000;142.0;142.0;0.0
78100;142.0;142.0;0.0
78200;142.0;142.0;0.0
78300;142.0;142.0;0.0
78400;142.0;142.0;0.0
78500;154.0;154.0;0.0
78600;154.0;154.0;0.0
78700;154.0;154.0;0.0
78800;154.0;154.0;0.0
78900;154.0;154.0;0.0
79000;154.0;154.0;0.0
79100;154.0;154.0;0.0
79200;154.0;154.0;0.0
79300;154.0;154.0;0.0
79400;154.0;154.0;0.0
79500;154.0;154.0;0.0
79600;154.0;154.0;0.0
79700;154.0;154.0;0.0
79800;154.0;154.0;0.0
79900;154.0;154.0;0.0
80000;154.0;154.0;0.0
80100;154.0;154.0;0.0
80200;154.0;154.0;0.0
80300;154.0;154.0;0.0
80400;154.0;154.0;0.0
80500;154.0;154.0;0.0
80600;154.0;154.0;0.0
80700;154.0;154.0;0.0
80800;154.0;154.0;0.0
80900;154.0;154.0;0.0
81000;154.0;154.0;0.0
81100;154.0;154.0;0.0
81200;154.0;154.0;0.0
81300;154.0;154.0;0.0
81400;154.0;154.0;0.0
81500;154.0;154.0;0.0
81600;154.0;154.0;0.0
81700;154.0;154.0;0.0
81800;154.0;154.0;0.0
81900;154.0;154.0;0.0
82000;154.0;154.0;0.0
82100;154.0;154.0;0.0
82200;154.0;154.0;0.0
82300;154.0;154.0;0.0
82400;154.0;154.0;0.0
82500;154.0;154.0;0.0
82600;154.0;154.0;0.0
82700;154.0;154.0;0.0
82800;154.0;154.0;0.0
82900;154.0;154.0;0.0
83000;154.0;154.0;0.0
83100;154.0;154.0;0.0
83200;154.0;154.0;0.0
83300;154.0;154.0;0.0
83400;154.0;154.0;0.0
83500;154.0;154.0;0.0
83600;154.0;154.0;0.0
83700;154.0;154.0;0.0
83800;154.0;154.0;0.0
83900;154.0;154.0;0.0
84000;154.0;154.0;0.0
84100;154.0;154.0;0.0
84200;154.0;154.0;0.0
84300;154.0;154.0;0.0
84400;154.0;154.0;0.0
84500;154.0;154.0;0.0
84600;154.0;154.0;0.0
84700;154.0;154.0;0.0
84800;54.0;54.0;0.0
84900;154.0;154.0;0.0
85000;154.0;154.0;0.0
85100;154.0;154.0;0.0
85200;154.0;154.0;0.0
85300;154.0;154.0;0.0
85400;154.0;154.0;0.0
85500;154.0;154.0;0.0
85600;154.0;154.0;0.0
85700;154.0;154.0;0.0
85800;154.0;154.0;0.0
85900;154.0;154.0;0.0
86000;154.0;154.0;0.0
86100;154.0;154.0;0.0
86200;154.0;154.0;0.0
86300;154.0;154.0;0.0
86400;154.0;154.0;0.0
86500;154.0;154.0;0.0
86600;154.0;154.0;0.0
86700;154.0;154.0;0.0
86800;154.0;154.0;0.0
86900;154.0;154.0;0.0
87000;154.0;154.0;0.0
87100;154.0;154.0;0.0
87200;154.0;154.0;0.0
87300;154.0;154.0;0.0
87400;154.0;154.0;0.0
87500;154.0;154.0;0.0
87600;154.0;154.0;0.0
87700;154.0;154.0;0.0
87800;154.0;154.0;0.0
87900;154.0;154.0;0.0
88000;154.0;154.0;0.0
88100;154.0;154.0;0.0
88200;154.0;154.0;0.0
88300;154.0;154.0;0.0
88400;154.0;154.0;0.0
88500;154.0;154.0;0.0
88600;154.0;154.0;0.0
88700;154.0;154.0;0.0
88800;154.0;154.0;0.0
88900;154.0;154.0;0.0
89000;154.0;154.0;0.0
89100;154.0;154.0;0.0
89200;154.0;154.0;0.0
89300;154.0;154.0;0.0
89400;154.0;154.0;0.0
89500;154.0;154.0;0.0
89600;162.0;162.0;0.0
89700;162.0;162.0;0.0
89800;162.0;162.0;0.0
89900;162.0;162.0;0.0
90000;162.0;162.0;0.0
90100;176.0;176.0;0.0
90200;176.0;176.0;0.0
90300;176.0;176.0;0.0
90400;176.0;176.0;0.0
90500;176.0;176.0;0.0
90600;176.0;176.0;0.0
90700;176.0;176.0;0.0
90800;176.0;176.0;0.0
90900;176.0;176.0;0.0
91000;176.0;176.0;0.0
91100;176.0;176.0;0.0
91200;176.0;176.0;0.0
91300;176.0;176.0;0.0
91400;176.0;176.0;0.0
91500;176.0;176.0;0.0
91600;176.0;176.0;0.0
91700;176.0;176.0;0.0
91800;176.0;176.0;0.0
91900;176.0;176.0;0.0
92000;176.0;176.0;0.0
92100;176.0;176.0;0.0
92200;176.0;176.0;0.0
92300;176.0;176.0;0.0
92400;176.0;176.0;0.0
92500;176.0;176.0;0.0
92600;176.0;176.0;0.0
92700;176.0;176.0;0.0
92800;176.0;176.0;0.0
92900;176.0;176.0;0.0
