timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
6900;48.0;20.0;28.0
7000;30.0;2.0;28.0
7100;30.0;2.0;28.0
7200;60.0;32.0;28.0
7300;48.0;20.0;28.0
7400;60.0;32.0;28.0
7500;-444.0;8.0;-452.0
7600;128.0;20.0;108.0
7700;140.0;32.0;108.0
7800;128.0;20.0;108.0
7900;122.0;14.0;108.0
8000;-4.0;8.0;-12.0
8100;116.0;8.0;108.0
8200;176.0;68.0;108.0
8300;128.0;20.0;108.0
8400;128.0;20.0;108.0
8500;-232.0;20.0;-252.0
8600;220.0;32.0;188.0
8700;88.0;20.0;68.0
8800;202.0;14.0;188.0
8900;88.0;20.0;68.0
9000;340.0;32.0;308.0
9100;220.0;32.0;188.0
9200;124.0;-64.0;188.0
9300;220.0;32.0;188.0
9400;340.0;32.0;308.0
9500;224.0;-4.0;228.0
9600;392.0;44.0;348.0
9700;312.0;44.0;268.0
9800;300.0;32.0;268.0
9900;-408.0;44.0;-452.0
10000;318.0;50.0;268.0
10100;300.0;32.0;268.0
10200;300.0;32.0;268.0
10300;300.0;32.0;268.0
10400;294.0;26.0;268.0
10500;-60.0;32.0;-92.0
10600;392.0;44.0;348.0
10700;352.0;44.0;308.0
10800;368.0;20.0;348.0
10900;368.0;20.0;348.0
11000;260.0;32.0;228.0
11100;398.0;50.0;348.0
11200;512.0;44.0;468.0
11300;392.0;44.0;348.0
11400;404.0;56.0;348.0
11500;432.0;44.0;388.0
11600;564.0;56.0;508.0
11700;952.0;44.0;908.0
11800;-206.0;86.0;-292.0
11900;484.0;56.0;428.0
12000;484.0;56.0;428.0
12100;598.0;50.0;548.0
12200;652.0;104.0;548.0
12300;499.0;71.0;428.0
12400;478.0;50.0;428.0
12500;476.0;8.0;468.0
12600;564.0;56.0;508.0
12700;-59418.0;-59926.0;508.0
12800;564.0;56.0;508.0
12900;570.0;62.0;508.0
13000;444.0;56.0;388.0
13100;564.0;56.0;508.0
13200;32.0;4.0;28.0
13300;572.0;64.0;508.0
13400;587.0;79.0;508.0
13500;612.0;64.0;548.0
13600;532.0;64.0;468.0
13700;772.0;64.0;708.0
13800;652.0;64.0;588.0
13900;527.0;59.0;468.0
14000;677.0;89.0;588.0
14100;662.0;74.0;588.0
14200;782.0;74.0;708.0
14300;662.0;74.0;588.0
14400;667.0;79.0;588.0
14500;727.0;99.0;628.0
14600;1232.0;84.0;1148.0
14700;802.0;54.0;748.0
14800;1242.0;94.0;1148.0
14900;742.0;74.0;668.0
15000;772.0;104.0;668.0
15100;762.0;94.0;668.0
15200;882.0;94.0;788.0
15300;972.0;184.0;788.0
15400;412.0;104.0;308.0
15500;722.0;94.0;628.0
15600;857.0;109.0;748.0
15700;852.0;104.0;748.0
15800;952.0;84.0;868.0
15900;852.0;104.0;748.0
16000;922.0;174.0;748.0
16100;852.0;104.0;748.0
16200;952.0;84.0;868.0
16300;842.0;94.0;748.0
16400;842.0;94.0;748.0
16500;882.0;94.0;788.0
16600;922.0;94.0;828.0
16700;212.0;104.0;108.0
16800;947.0;119.0;828.0
16900;952.0;124.0;828.0
17000;822.0;114.0;708.0
17100;812.0;104.0;708.0
17200;942.0;114.0;828.0
17300;1062.0;114.0;948.0
17400;1062.0;114.0;948.0
17500;997.0;129.0;868.0
17600;1022.0;114.0;908.0
17700;1582.0;194.0;1388.0
17800;1107.0;79.0;1028.0
17900;1032.0;124.0;908.0
18000;1007.0;99.0;908.0
18100;1022.0;114.0;908.0
18200;1492.0;104.0;1388.0
18300;1012.0;104.0;908.0
18400;1062.0;114.0;948.0
18500;982.0;114.0;868.0
18600;1172.0;104.0;1068.0
18700;1032.0;44.0;988.0
18800;1202.0;94.0;1108.0
18900;602.0;94.0;508.0
19000;1082.0;94.0;988.0
19100;952.0;84.0;868.0
19200;1077.0;89.0;988.0
19300;1132.0;144.0;988.0
19400;1092.0;104.0;988.0
19500;962.0;14.0;948.0
19600;1177.0;109.0;1068.0
19700;1032.0;84.0;948.0
19800;1197.0;129.0;1068.0
19900;1187.0;119.0;1068.0
20000;1157.0;89.0;1068.0
20100;1172.0;104.0;1068.0
20200;1172.0;104.0;1068.0
20300;1642.0;94.0;1548.0
20400;697.0;109.0;588.0
20500;1202.0;94.0;1108.0
20600;1252.0;104.0;1148.0
20700;1322.0;94.0;1228.0
20800;1122.0;94.0;1028.0
20900;1242.0;94.0;1148.0
21000;1082.0;94.0;988.0
21100;1242.0;94.0;1148.0
21200;1162.0;14.0;1148.0
21300;762.0;94.0;668.0
21400;1237.0;89.0;1148.0
21500;1282.0;94.0;1188.0
21600;1312.0;84.0;1228.0
21700;1322.0;14.0;1308.0
21800;1302.0;74.0;1228.0
21900;1312.0;84.0;1228.0
22000;1312.0;84.0;1228.0
22100;1242.0;134.0;1108.0
22200;1312.0;84.0;1228.0
22300;1332.0;104.0;1228.0
22400;1302.0;74.0;1228.0
22500;1352.0;84.0;1268.0
22600;1392.0;84.0;1308.0
22700;1472.0;84.0;1388.0
22800;897.0;69.0;828.0
22900;1512.0;84.0;1428.0
23000;1392.0;84.0;1308.0
23100;1407.0;99.0;1308.0
23200;1392.0;84.0;1308.0
23300;1362.0;54.0;1308.0
23400;1392.0;84.0;1308.0
23500;1432.0;84.0;1348.0
23600;1467.0;79.0;1388.0
23700;1522.0;54.0;1468.0
23800;1472.0;84.0;1388.0
23900;992.0;84.0;908.0
24000;782.0;114.0;668.0
24100;1352.0;84.0;1268.0
24200;1592.0;84.0;1508.0
24300;1482.0;94.0;1388.0
24400;1472.0;84.0;1388.0
24500;1312.0;84.0;1228.0
24600;1542.0;74.0;1468.0
24700;2027.0;79.0;1948.0
24800;1572.0;104.0;1468.0
24900;1557.0;89.0;1468.0
25000;1442.0;94.0;1348.0
25100;1482.0;14.0;1468.0
25200;1442.0;94.0;1348.0
25300;1552.0;84.0;1468.0
25400;1572.0;104.0;1468.0
25500;1612.0;104.0;1508.0
25600;1642.0;94.0;1548.0
25700;1522.0;94.0;1428.0
25800;2002.0;94.0;1908.0
25900;1532.0;104.0;1428.0
26000;1172.0;104.0;1068.0
26100;1662.0;114.0;1548.0
26200;1572.0;24.0;1548.0
26300;1642.0;94.0;1548.0
26400;1562.0;94.0;1468.0
26500;1657.0;69.0;1588.0
26600;2052.0;104.0;1948.0
26700;1612.0;104.0;1508.0
26800;1712.0;84.0;1628.0
26900;1257.0;109.0;1148.0
27000;1737.0;109.0;1628.0
27100;1082.0;174.0;908.0
27200;1692.0;184.0;1508.0
27300;1712.0;84.0;1628.0
27400;1722.0;94.0;1628.0
27500;1772.0;104.0;1668.0
27600;1812.0;104.0;1708.0
27700;1822.0;114.0;1708.0
27800;1838.0;130.0;1708.0
27900;1708.0;120.0;1588.0
28000;1808.0;100.0;1708.0
28100;1831.0;123.0;1708.0
28200;1708.0;120.0;1588.0
28300;1954.0;126.0;1828.0
28400;1828.0;120.0;1708.0
28500;1787.0;119.0;1668.0
28600;1908.0;120.0;1788.0
28700;1910.0;122.0;1788.0
28800;2032.0;124.0;1908.0
28900;1908.0;120.0;1788.0
29000;2392.0;124.0;2268.0
29100;1792.0;124.0;1668.0
29200;1912.0;124.0;1788.0
29300;1833.0;125.0;1708.0
29400;1914.0;126.0;1788.0
29500;2474.0;126.0;2348.0
29600;1990.0;122.0;1868.0
29700;2460.0;112.0;2348.0
29800;2467.0;119.0;2348.0
29900;2006.0;138.0;1868.0
30000;1710.0;122.0;1588.0
30100;1270.0;122.0;1148.0
30200;2348.0;120.0;2228.0
30300;1908.0;120.0;1788.0
30400;2470.0;122.0;2348.0
30500;2028.0;120.0;1908.0
30600;2148.0;120.0;2028.0
30700;2068.0;120.0;1948.0
30800;1588.0;120.0;1468.0
30900;1932.0;104.0;1828.0
31000;2532.0;104.0;2428.0
31100;1948.0;120.0;1828.0
31200;-880412.0;120.0;-880532.0
31300;2065.0;117.0;1948.0
31400;2068.0;120.0;1948.0
31500;2026.0;118.0;1908.0
31600;2468.0;120.0;2348.0
31700;2148.0;120.0;2028.0
31800;2148.0;120.0;2028.0
31900;2148.0;120.0;2028.0
32000;2146.0;118.0;2028.0
32100;2148.0;120.0;2028.0
32200;2148.0;120.0;2028.0
32300;1505.0;117.0;1388.0
32400;2268.0;120.0;2148.0
32500;2102.0;114.0;1988.0
32600;2226.0;118.0;2108.0
32700;2228.0;120.0;2108.0
32800;2230.0;122.0;2108.0
32900;2708.0;120.0;2588.0
33000;2230.0;122.0;2108.0
33100;2226.0;118.0;2108.0
33200;2350.0;122.0;2228.0
33300;2228.0;120.0;2108.0
33400;2346.0;118.0;2228.0
33500;2270.0;122.0;2148.0
33600;2308.0;120.0;2188.0
33700;2308.0;120.0;2188.0
33800;-880390.0;142.0;-880532.0
33900;2306.0;118.0;2188.0
34000;2307.0;119.0;2188.0
34100;2310.0;122.0;2188.0
34200;2326.0;138.0;2188.0
34300;2790.0;122.0;2668.0
34400;1830.0;122.0;1708.0
34500;2350.0;122.0;2228.0
34600;1910.0;122.0;1788.0
34700;2390.0;122.0;2268.0
34800;2511.0;123.0;2388.0
34900;2503.0;115.0;2388.0
35000;2750.0;122.0;2628.0
35100;2390.0;122.0;2268.0
35200;2870.0;122.0;2748.0
35300;2392.0;124.0;2268.0
35400;2231.0;123.0;2108.0
35500;-17574.0;-19882.0;2308.0
35600;2472.0;124.0;2348.0
35700;2473.0;125.0;2348.0
35800;2590.0;122.0;2468.0
35900;2469.0;121.0;2348.0
36000;1993.0;125.0;1868.0
36100;2352.0;124.0;2228.0
36200;2592.0;124.0;2468.0
36300;2472.0;124.0;2348.0
36400;2512.0;124.0;2388.0
36500;2508.0;120.0;2388.0
36600;2552.0;124.0;2428.0
36700;2550.0;122.0;2428.0
36800;2669.0;121.0;2548.0
36900;2549.0;121.0;2428.0
37000;2554.0;126.0;2428.0
37100;3029.0;121.0;2908.0
37200;2552.0;124.0;2428.0
37300;2552.0;124.0;2428.0
37400;2552.0;124.0;2428.0
37500;2590.0;122.0;2468.0
37600;2616.0;108.0;2508.0
37700;2514.0;126.0;2388.0
37800;2634.0;126.0;2508.0
37900;2754.0;126.0;2628.0
38000;2634.0;126.0;2508.0
38100;2234.0;126.0;2108.0
38200;2156.0;128.0;2028.0
38300;2636.0;128.0;2508.0
38400;3116.0;128.0;2988.0
38500;2672.0;124.0;2548.0
38600;2591.0;123.0;2468.0
38700;2192.0;124.0;2068.0
38800;2714.0;126.0;2588.0
38900;2832.0;124.0;2708.0
39000;2712.0;124.0;2588.0
39100;2696.0;108.0;2588.0
39200;3192.0;124.0;3068.0
39300;2072.0;124.0;1948.0
39400;2712.0;124.0;2588.0
39500;2749.0;121.0;2628.0
39600;2472.0;124.0;2348.0
39700;2792.0;124.0;2668.0
39800;3514.0;126.0;3388.0
39900;2905.0;117.0;2788.0
40000;2376.0;108.0;2268.0
40100;2792.0;124.0;2668.0
40200;2793.0;125.0;2668.0
40300;2776.0;108.0;2668.0
40400;2789.0;121.0;2668.0
40500;2750.0;122.0;2628.0
40600;2870.0;122.0;2748.0
40700;2870.0;122.0;2748.0
40800;2870.0;122.0;2748.0
40900;2990.0;122.0;2868.0
41000;2890.0;142.0;2748.0
41100;2858.0;110.0;2748.0
41200;2867.0;119.0;2748.0
41300;2792.0;124.0;2668.0
41400;2868.0;120.0;2748.0
41500;2908.0;120.0;2788.0
41600;2947.0;119.0;2828.0
41700;2946.0;118.0;2828.0
41800;2826.0;118.0;2708.0
41900;2826.0;118.0;2708.0
42000;3069.0;121.0;2948.0
42100;2944.0;116.0;2828.0
42200;2842.0;134.0;2708.0
42300;3066.0;118.0;2948.0
42400;3066.0;118.0;2948.0
42500;3062.0;114.0;2948.0
42600;3040.0;132.0;2908.0
42700;3144.0;116.0;3028.0
42800;3026.0;118.0;2908.0
42900;3026.0;118.0;2908.0
43000;3028.0;120.0;2908.0
43100;3146.0;118.0;3028.0
43200;3148.0;120.0;3028.0
43300;3028.0;120.0;2908.0
43400;3146.0;118.0;3028.0
43500;2989.0;121.0;2868.0
43600;3103.0;115.0;2988.0
43700;3466.0;118.0;3348.0
43800;-16894.0;-19882.0;2988.0
43900;3126.0;138.0;2988.0
44000;3084.0;96.0;2988.0
44100;3224.0;116.0;3108.0
44200;3105.0;117.0;2988.0
44300;3021.0;113.0;2908.0
44400;3226.0;118.0;3108.0
44500;3144.0;116.0;3028.0
44600;3064.0;116.0;2948.0
44700;2706.0;118.0;2588.0
44800;3185.0;117.0;3068.0
44900;3080.0;132.0;2948.0
45000;3184.0;116.0;3068.0
45100;3064.0;116.0;2948.0
45200;3186.0;118.0;3068.0
45300;3306.0;118.0;3188.0
45400;3188.0;120.0;3068.0
45500;3303.0;115.0;3188.0
45600;3266.0;118.0;3148.0
45700;3146.0;118.0;3028.0
45800;3264.0;116.0;3148.0
45900;3264.0;116.0;3148.0
46000;3264.0;116.0;3148.0
46100;3264.0;116.0;3148.0
46200;3280.0;132.0;3148.0
46300;3384.0;116.0;3268.0
46400;3264.0;116.0;3148.0
46500;3304.0;116.0;3188.0
46600;3351.0;123.0;3228.0
46700;3426.0;118.0;3308.0
46800;3346.0;118.0;3228.0
46900;3346.0;118.0;3228.0
47000;3346.0;118.0;3228.0
47100;3355.0;127.0;3228.0
47200;3346.0;118.0;3228.0
47300;3826.0;118.0;3708.0
47400;3330.0;102.0;3228.0
47500;3385.0;117.0;3268.0
47600;3428.0;120.0;3308.0
47700;3426.0;118.0;3308.0
47800;3430.0;122.0;3308.0
47900;3428.0;120.0;3308.0
48000;3428.0;120.0;3308.0
48100;3428.0;120.0;3308.0
48200;3430.0;122.0;3308.0
48300;3428.0;120.0;3308.0
48400;3428.0;120.0;3308.0
48500;3470.0;122.0;3348.0
48600;3515.0;127.0;3388.0
48700;2990.0;122.0;2868.0
48800;3390.0;122.0;3268.0
48900;4227.0;119.0;4108.0
49000;3504.0;116.0;3388.0
49100;3509.0;121.0;3388.0
49200;3388.0;120.0;3268.0
49300;3430.0;122.0;3308.0
49400;3510.0;122.0;3388.0
49500;3548.0;120.0;3428.0
49600;3668.0;120.0;3548.0
49700;3588.0;120.0;3468.0
49800;3708.0;120.0;3588.0
49900;3572.0;104.0;3468.0
50000;3466.0;118.0;3348.0
50100;3602.0;134.0;3468.0
50200;3468.0;120.0;3348.0
50300;3586.0;118.0;3468.0
50400;3586.0;118.0;3468.0
50500;3623.0;115.0;3508.0
50600;3544.0;116.0;3428.0
50700;3666.0;118.0;3548.0
50800;3664.0;116.0;3548.0
50900;3662.0;114.0;3548.0
51000;3662.0;114.0;3548.0
51100;3646.0;98.0;3548.0
51200;3780.0;112.0;3668.0
51300;3587.0;119.0;3468.0
51400;3579.0;111.0;3468.0
51500;3782.0;114.0;3668.0
51600;3742.0;114.0;3628.0
51700;3703.0;115.0;3588.0
51800;4220.0;112.0;4108.0
51900;3622.0;114.0;3508.0
52000;3982.0;114.0;3868.0
52100;3742.0;114.0;3628.0
52200;3742.0;114.0;3628.0
52300;3862.0;114.0;3748.0
52400;3662.0;114.0;3548.0
52500;3859.0;111.0;3748.0
52600;3702.0;114.0;3588.0
52700;3422.0;114.0;3308.0
52800;3822.0;114.0;3708.0
52900;3822.0;114.0;3708.0
53000;3942.0;114.0;3828.0
53100;3431.0;123.0;3308.0
53200;3698.0;110.0;3588.0
53300;4298.0;110.0;4188.0
53400;3814.0;106.0;3708.0
53500;3780.0;112.0;3668.0
53600;4379.0;111.0;4268.0
53700;3898.0;110.0;3788.0
53800;3898.0;110.0;3788.0
53900;3900.0;112.0;3788.0
54000;3780.0;112.0;3668.0
54100;3898.0;110.0;3788.0
54200;3418.0;110.0;3308.0
54300;4018.0;110.0;3908.0
54400;3898.0;110.0;3788.0
54500;3942.0;114.0;3828.0
54600;4076.0;128.0;3948.0
54700;3980.0;112.0;3868.0
54800;4102.0;114.0;3988.0
54900;3983.0;115.0;3868.0
55000;4100.0;112.0;3988.0
55100;3860.0;112.0;3748.0
55200;4100.0;112.0;3988.0
55300;3980.0;112.0;3868.0
55400;3957.0;89.0;3868.0
55500;4052.0;144.0;3908.0
55600;4132.0;104.0;4028.0
55700;4137.0;109.0;4028.0
55800;4532.0;104.0;4428.0
55900;4497.0;69.0;4428.0
56000;4052.0;104.0;3948.0
56100;3932.0;104.0;3828.0
56200;4092.0;24.0;4068.0
56300;4052.0;104.0;3948.0
56400;4522.0;94.0;4428.0
56500;4092.0;104.0;3988.0
56600;4142.0;114.0;4028.0
56700;4242.0;214.0;4028.0
56800;4042.0;134.0;3908.0
56900;4152.0;124.0;4028.0
57000;4152.0;124.0;4028.0
57100;4152.0;124.0;4028.0
57200;4122.0;94.0;4028.0
57300;4152.0;124.0;4028.0
57400;4162.0;134.0;4028.0
57500;4192.0;124.0;4068.0
57600;4102.0;114.0;3988.0
57700;4157.0;49.0;4108.0
57800;4358.0;130.0;4228.0
57900;4502.0;274.0;4228.0
58000;4220.0;112.0;4108.0
58100;4265.0;157.0;4108.0
58200;4202.0;94.0;4108.0
58300;3758.0;130.0;3628.0
58400;4278.0;130.0;4148.0
58500;4134.0;-14.0;4148.0
58600;4318.0;130.0;4188.0
58700;4225.0;157.0;4068.0
58800;3865.0;157.0;3708.0
58900;4345.0;157.0;4188.0
59000;4216.0;148.0;4068.0
59100;4480.0;292.0;4188.0
59200;4336.0;148.0;4188.0
59300;4456.0;148.0;4308.0
59400;3976.0;148.0;3828.0
59500;4520.0;292.0;4228.0
59600;4416.0;148.0;4268.0
59700;4389.0;121.0;4268.0
59800;4416.0;148.0;4268.0
59900;4016.0;148.0;3868.0
60000;4545.0;157.0;4388.0
60100;4518.0;130.0;4388.0
60200;4233.0;85.0;4148.0
60300;4465.0;157.0;4308.0
60400;4398.0;130.0;4268.0
60500;4492.0;184.0;4308.0
60600;4478.0;130.0;4348.0
60700;4594.0;166.0;4428.0
60800;4496.0;148.0;4348.0
60900;4514.0;166.0;4348.0
61000;4760.0;292.0;4468.0
61100;4385.0;157.0;4228.0
61200;4496.0;148.0;4348.0
61300;4514.0;166.0;4348.0
61400;4443.0;175.0;4268.0
61500;4680.0;292.0;4388.0
61600;4558.0;130.0;4428.0
61700;4720.0;292.0;4428.0
61800;4576.0;148.0;4428.0
61900;4456.0;148.0;4308.0
62000;4567.0;139.0;4428.0
62100;4687.0;139.0;4548.0
62200;4594.0;166.0;4428.0
62300;4696.0;148.0;4548.0
62400;4496.0;148.0;4348.0
62500;4616.0;148.0;4468.0
62600;4934.0;346.0;4588.0
62700;4736.0;148.0;4588.0
62800;4776.0;148.0;4628.0
62900;4554.0;166.0;4388.0
63000;4692.0;184.0;4508.0
63100;4758.0;130.0;4628.0
63200;4629.0;121.0;4508.0
63300;4414.0;-14.0;4428.0
63400;4176.0;148.0;4028.0
63500;4678.0;130.0;4548.0
63600;4718.0;130.0;4588.0
63700;4616.0;148.0;4468.0
63800;4718.0;130.0;4588.0
63900;5297.0;229.0;5068.0
64000;4820.0;112.0;4708.0
64100;4682.0;94.0;4588.0
64200;4701.0;-7.0;4708.0
64300;4698.0;110.0;4588.0
64400;4724.0;136.0;4588.0
64500;4364.0;136.0;4228.0
64600;5245.0;97.0;5148.0
64700;4830.0;162.0;4668.0
64800;4570.0;-98.0;4668.0
64900;4950.0;162.0;4788.0
65000;4869.0;201.0;4668.0
65100;4804.0;136.0;4668.0
65200;4684.0;136.0;4548.0
65300;4804.0;136.0;4668.0
65400;4804.0;136.0;4668.0
65500;4855.0;227.0;4628.0
65600;4964.0;136.0;4828.0
65700;4910.0;162.0;4748.0
65800;4884.0;136.0;4748.0
65900;4764.0;136.0;4628.0
66000;4858.0;110.0;4748.0
66100;4910.0;162.0;4748.0
66200;4936.0;188.0;4748.0
66300;4910.0;162.0;4748.0
66400;4884.0;136.0;4748.0
66500;4950.0;162.0;4788.0
66600;4990.0;162.0;4828.0
66700;4950.0;162.0;4788.0
66800;4990.0;162.0;4828.0
66900;4938.0;110.0;4828.0
67000;4990.0;162.0;4828.0
67100;5094.0;266.0;4828.0
67200;4895.0;227.0;4668.0
67300;4870.0;162.0;4708.0
67400;5042.0;214.0;4828.0
67500;5004.0;136.0;4868.0
67600;5252.0;344.0;4908.0
67700;5044.0;136.0;4908.0
67800;5018.0;110.0;4908.0
67900;5044.0;136.0;4908.0
68000;5044.0;136.0;4908.0
68100;4670.0;162.0;4508.0
68200;4950.0;162.0;4788.0
68300;5070.0;162.0;4908.0
68400;5070.0;162.0;4908.0
68500;5136.0;188.0;4948.0
68600;4890.0;-98.0;4988.0
68700;5682.0;214.0;5468.0
68800;5176.0;188.0;4988.0
68900;5056.0;188.0;4868.0
69000;5176.0;188.0;4988.0
69100;5176.0;188.0;4988.0
69200;5150.0;162.0;4988.0
69300;4942.0;-46.0;4988.0
69400;5150.0;162.0;4988.0
69500;5110.0;162.0;4948.0
69600;5230.0;162.0;5068.0
69700;5256.0;188.0;5068.0
69800;5045.0;97.0;4948.0
69900;5256.0;188.0;5068.0
70000;4876.0;-72.0;4948.0
70100;5230.0;162.0;5068.0
70200;5256.0;188.0;5068.0
70300;5256.0;188.0;5068.0
70400;5373.0;305.0;5068.0
70500;4896.0;188.0;4708.0
70600;5362.0;214.0;5148.0
70700;5375.0;227.0;5148.0
70800;5933.0;305.0;5628.0
70900;5323.0;175.0;5148.0
71000;5297.0;149.0;5148.0
71100;5336.0;188.0;5148.0
71200;5336.0;188.0;5148.0
71300;5190.0;162.0;5028.0
71400;4882.0;214.0;4668.0
71500;5443.0;175.0;5268.0
71600;5403.0;175.0;5228.0
71700;5468.0;240.0;5228.0
71800;5562.0;214.0;5348.0
71900;5256.0;188.0;5068.0
72000;5416.0;188.0;5228.0
72100;5536.0;188.0;5348.0
72200;5442.0;214.0;5228.0
72300;5322.0;214.0;5108.0
72400;5362.0;214.0;5148.0
72500;5534.0;266.0;5268.0
72600;5340.0;32.0;5308.0
72700;5522.0;214.0;5308.0
72800;5668.0;240.0;5428.0
72900;5444.0;136.0;5308.0
73000;5655.0;227.0;5428.0
73100;5402.0;214.0;5188.0
73200;5042.0;214.0;4828.0
73300;5363.0;175.0;5188.0
73400;5522.0;214.0;5308.0
73500;5562.0;214.0;5348.0
73600;5721.0;253.0;5468.0
73700;5582.0;314.0;5268.0
73800;5678.0;290.0;5388.0
73900;5662.0;274.0;5388.0
74000;6118.0;250.0;5868.0
74100;5662.0;274.0;5388.0
74200;5150.0;242.0;4908.0
74300;5638.0;250.0;5388.0
74400;5638.0;250.0;5388.0
74500;5654.0;226.0;5428.0
74600;5838.0;250.0;5588.0
74700;5718.0;250.0;5468.0
74800;5734.0;266.0;5468.0
74900;5718.0;250.0;5468.0
75000;5718.0;250.0;5468.0
75100;5718.0;250.0;5468.0
75200;5734.0;266.0;5468.0
75300;5734.0;266.0;5468.0
75400;6214.0;266.0;5948.0
75500;5774.0;266.0;5508.0
75600;5710.0;282.0;5428.0
75700;5814.0;266.0;5548.0
75800;5814.0;266.0;5548.0
75900;5686.0;138.0;5548.0
76000;5814.0;266.0;5548.0
76100;5814.0;266.0;5548.0
76200;5814.0;266.0;5548.0
76300;5334.0;266.0;5068.0
76400;5814.0;266.0;5548.0
76500;5318.0;250.0;5068.0
76600;5894.0;266.0;5628.0
76700;5894.0;266.0;5628.0
76800;6014.0;266.0;5748.0
76900;5894.0;266.0;5628.0
77000;6030.0;282.0;5748.0
77100;6598.0;250.0;6348.0
77200;5470.0;242.0;5228.0
77300;5902.0;274.0;5628.0
77400;5870.0;242.0;5628.0
77500;5998.0;250.0;5748.0
77600;5958.0;250.0;5708.0
77700;5958.0;250.0;5708.0
77800;5830.0;122.0;5708.0
77900;5830.0;122.0;5708.0
78000;6094.0;266.0;5828.0
78100;5958.0;250.0;5708.0
78200;5958.0;250.0;5708.0
78300;5990.0;282.0;5708.0
78400;5958.0;250.0;5708.0
78500;5462.0;234.0;5228.0
78600;5966.0;218.0;5748.0
78700;6022.0;234.0;5788.0
78800;6502.0;234.0;6268.0
78900;6022.0;234.0;5788.0
79000;5934.0;266.0;5668.0
79100;6038.0;250.0;5788.0
79200;5918.0;250.0;5668.0
79300;6038.0;250.0;5788.0
79400;6022.0;234.0;5788.0
79500;5398.0;250.0;5148.0
79600;6078.0;250.0;5828.0
79700;6254.0;266.0;5988.0
79800;6246.0;378.0;5868.0
79900;5998.0;250.0;5748.0
80000;6094.0;226.0;5868.0
80100;6238.0;250.0;5988.0
80200;6118.0;250.0;5868.0
80300;6022.0;154.0;5868.0
80400;5694.0;266.0;5428.0
80500;6198.0;290.0;5908.0
80600;6214.0;266.0;5948.0
80700;6214.0;266.0;5948.0
80800;6078.0;250.0;5828.0
80900;6230.0;282.0;5948.0
81000;6094.0;266.0;5828.0
81100;5758.0;290.0;5468.0
81200;6190.0;242.0;5948.0
81300;6214.0;266.0;5948.0
81400;6278.0;210.0;6068.0
81500;6238.0;250.0;5988.0
81600;6262.0;234.0;6028.0
81700;6262.0;234.0;6028.0
81800;6278.0;250.0;6028.0
81900;6158.0;250.0;5908.0
82000;6262.0;234.0;6028.0
82100;6262.0;234.0;6028.0
82200;6262.0;234.0;6028.0
82300;6406.0;378.0;6028.0
82400;5798.0;250.0;5548.0
82500;6342.0;274.0;6068.0
82600;6382.0;274.0;6108.0
82700;6342.0;234.0;6108.0
82800;6374.0;266.0;6108.0
82900;6470.0;362.0;6108.0
83000;6342.0;234.0;6108.0
83100;-153658.0;-159766.0;6108.0
