timestamp;buyer;seller;symbol;currency;price;quantity
134900;SUBMISSION;;TOMATOES;SEASHELLS;4990;4
139500;;SUBMISSION;TOMATOES;SEASHELLS;4996;3
142300;;SUBMISSION;EMERALDS;SEASHELLS;10002;3
143700;;SUBMISSION;TOMATOES;SEASHELLS;4994;3
147500;;SUBMISSION;EMERALDS;SEASHELLS;10002;6
148200;SUBMISSION;;EMERALDS;SEASHELLS;9998;5
149900;SUBMISSION;;EMERALDS;SEASHELLS;9998;7
153600;SUBMISSION;;TOMATOES;SEASHELLS;4987;2
155800;;SUBMISSION;TOMATOES;SEASHELLS;4994;5
155900;SUBMISSION;;TOMATOES;SEASHELLS;4988;5
156800;SUBMISSION;;TOMATOES;SEASHELLS;4988;4
158400;;SUBMISSION;EMERALDS;SEASHELLS;10002;3
160300;;SUBMISSION;TOMATOES;SEASHELLS;4987;2
161500;;SUBMISSION;TOMATOES;SEASHELLS;4986;5
161600;SUBMISSION;;TOMATOES;SEASHELLS;4981;2
163000;;SUBMISSION;EMERALDS;SEASHELLS;10002;4
164100;;SUBMISSION;TOMATOES;SEASHELLS;4986;2
165300;SUBMISSION;;TOMATOES;SEASHELLS;4984;5
169100;SUBMISSION;;TOMATOES;SEASHELLS;4986;2
171400;SUBMISSION;;TOMATOES;SEASHELLS;4986;3
172200;;SUBMISSION;TOMATOES;SEASHELLS;4990;5
172600;SUBMISSION;;TOMATOES;SEASHELLS;4986;2
174600;;SUBMISSION;TOMATOES;SEASHELLS;4994;2
176000;;SUBMISSION;EMERALDS;SEASHELLS;10002;6
176900;SUBMISSION;;TOMATOES;SEASHELLS;4990;4
177300;SUBMISSION;;TOMATOES;SEASHELLS;4988;3
179400;;SUBMISSION;EMERALDS;SEASHELLS;10002;3
179900;SUBMISSION;;TOMATOES;SEASHELLS;4986;2
181600;SUBMISSION;;TOMATOES;SEASHELLS;4985;3
185100;SUBMISSION;;TOMATOES;SEASHELLS;4987;4
185300;;SUBMISSION;EMERALDS;SEASHELLS;10002;6
185600;SUBMISSION;;TOMATOES;SEASHELLS;4988;4
187800;SUBMISSION;;TOMATOES;SEASHELLS;4994;2
193000;SUBMISSION;;TOMATOES;SEASHELLS;4986;5
193900;SUBMISSION;;TOMATOES;SEASHELLS;4990;3
195500;SUBMISSION;;TOMATOES;SEASHELLS;4988;4
195900;;SUBMISSION;TOMATOES;SEASHELLS;4993;2
198500;;SUBMISSION;TOMATOES;SEASHELLS;4997;5
