timestamp;total;EMERALDS;TOMATOES
13500;35.5;0.0;35.5
13600;35.5;0.0;35.5
13700;33.0;0.0;33.0
13800;36.5;0.0;36.5
13900;37.0;0.0;37.0
14000;36.5;0.0;36.5
14100;34.0;0.0;34.0
14200;37.0;0.0;37.0
14300;37.5;0.0;37.5
14400;36.5;0.0;36.5
14500;40.5;0.0;40.5
14600;37.5;0.0;37.5
14700;44.0;0.0;44.0
14800;54.0;0.0;54.0
14900;53.5;0.0;53.5
15000;54.0;0.0;54.0
15100;50.5;0.0;50.5
15200;50.5;0.0;50.5
15300;54.0;0.0;54.0
15400;54.0;0.0;54.0
15500;54.5;0.0;54.5
15600;55.0;0.0;55.0
15700;55.0;0.0;55.0
15800;56.0;0.0;56.0
15900;55.5;0.0;55.5
16000;55.0;0.0;55.0
16100;55.0;0.0;55.0
16200;54.5;0.0;54.5
16300;53.5;0.0;53.5
16400;54.0;0.0;54.0
16500;54.0;0.0;54.0
16600;54.0;0.0;54.0
16700;53.5;0.0;53.5
16800;54.0;0.0;54.0
16900;53.5;0.0;53.5
17000;53.5;0.0;53.5
17100;53.0;0.0;53.0
17200;49.5;0.0;49.5
17300;54.0;0.0;54.0
17400;64.0;0.0;64.0
17500;64.0;0.0;64.0
17600;66.0;0.0;66.0
17700;66.0;0.0;66.0
17800;66.0;0.0;66.0
17900;68.0;0.0;68.0
18000;70.0;0.0;70.0
18100;68.0;0.0;68.0
18200;70.0;0.0;70.0
18300;72.0;0.0;72.0
18400;72.0;0.0;72.0
18500;74.0;0.0;74.0
18600;76.0;0.0;76.0
18700;76.0;0.0;76.0
18800;90.0;0.0;90.0
18900;94.5;0.0;94.5
19000;94.5;0.0;94.5
19100;126.0;0.0;126.0
19200;99.0;0.0;99.0
19300;90.0;0.0;90.0
19400;85.5;0.0;85.5
19500;85.5;0.0;85.5
19600;90.0;0.0;90.0
19700;85.5;0.0;85.5
19800;85.5;0.0;85.5
19900;90.0;0.0;90.0
20000;90.0;0.0;90.0
20100;94.5;0.0;94.5
20200;85.5;0.0;85.5
20300;85.5;0.0;85.5
20400;90.0;0.0;90.0
20500;99.0;0.0;99.0
20600;94.5;0.0;94.5
20700;94.5;0.0;94.5
20800;90.0;0.0;90.0
20900;85.5;0.0;85.5
21000;81.0;0.0;81.0
21100;90.0;0.0;90.0
21200;99.0;0.0;99.0
21300;94.5;0.0;94.5
21400;135.0;0.0;135.0
21500;90.0;0.0;90.0
21600;90.0;0.0;90.0
21700;90.0;0.0;90.0
21800;90.0;0.0;90.0
21900;99.0;0.0;99.0
22000;121.5;0.0;121.5
22100;99.0;0.0;99.0
22200;99.0;0.0;99.0
22300;99.0;0.0;99.0
22400;108.0;0.0;108.0
22500;103.5;0.0;103.5
22600;103.5;0.0;103.5
22700;103.5;0.0;103.5
22800;103.5;0.0;103.5
22900;103.5;0.0;103.5
23000;112.5;0.0;112.5
23100;112.5;0.0;112.5
23200;112.5;0.0;112.5
23300;117.0;0.0;117.0
23400;85.5;0.0;85.5
23500;121.5;0.0;121.5
23600;117.0;0.0;117.0
23700;117.0;0.0;117.0
23800;121.5;0.0;121.5
23900;126.0;0.0;126.0
24000;130.5;0.0;130.5
24100;121.5;0.0;121.5
24200;121.5;0.0;121.5
24300;121.5;0.0;121.5
24400;117.0;0.0;117.0
24500;121.5;0.0;121.5
24600;130.0;0.0;130.0
24700;133.5;0.0;133.5
24800;126.5;0.0;126.5
24900;130.0;0.0;130.0
25000;130.0;0.0;130.0
25100;158.0;0.0;158.0
25200;126.5;0.0;126.5
25300;126.5;0.0;126.5
25400;123.0;0.0;123.0
25500;123.0;0.0;123.0
25600;123.0;0.0;123.0
25700;123.0;0.0;123.0
25800;123.0;0.0;123.0
25900;126.5;0.0;126.5
26000;130.0;0.0;130.0
26100;130.0;0.0;130.0
26200;130.0;0.0;130.0
26300;137.0;0.0;137.0
26400;133.5;0.0;133.5
26500;133.5;0.0;133.5
26600;137.0;0.0;137.0
26700;154.5;0.0;154.5
26800;126.5;0.0;126.5
26900;133.5;0.0;133.5
27000;130.0;0.0;130.0
27100;126.5;0.0;126.5
27200;130.0;0.0;130.0
27300;169.0;0.0;169.0
27400;115.0;0.0;115.0
27500;121.0;0.0;121.0
27600;127.0;0.0;127.0
27700;127.0;0.0;127.0
27800;127.0;0.0;127.0
27900;133.0;0.0;133.0
28000;133.0;0.0;133.0
28100;133.0;0.0;133.0
28200;127.0;0.0;127.0
28300;127.0;0.0;127.0
28400;139.0;0.0;139.0
28500;139.0;0.0;139.0
28600;139.0;0.0;139.0
28700;133.0;0.0;133.0
28800;133.0;0.0;133.0
28900;139.0;0.0;139.0
29000;139.0;0.0;139.0
29100;151.0;0.0;151.0
29200;139.0;0.0;139.0
29300;145.0;0.0;145.0
29400;145.0;0.0;145.0
29500;157.0;0.0;157.0
29600;163.0;0.0;163.0
29700;169.0;0.0;169.0
29800;175.0;0.0;175.0
29900;211.0;0.0;211.0
30000;175.0;0.0;175.0
30100;223.0;0.0;223.0
30200;181.0;0.0;181.0
30300;181.0;0.0;181.0
30400;187.0;0.0;187.0
30500;187.0;0.0;187.0
30600;175.0;0.0;175.0
30700;175.0;0.0;175.0
30800;175.0;0.0;175.0
30900;197.0;0.0;197.0
31000;190.0;0.0;190.0
31100;183.0;0.0;183.0
31200;186.5;0.0;186.5
31300;190.0;0.0;190.0
31400;186.5;0.0;186.5
31500;190.0;0.0;190.0
31600;190.0;0.0;190.0
31700;190.0;0.0;190.0
31800;190.0;0.0;190.0
31900;193.5;0.0;193.5
32000;214.5;0.0;214.5
32100;186.5;0.0;186.5
32200;186.5;0.0;186.5
32300;186.5;0.0;186.5
32400;186.5;0.0;186.5
32500;183.0;0.0;183.0
32600;179.5;0.0;179.5
32700;183.0;0.0;183.0
32800;179.5;0.0;179.5
32900;179.5;0.0;179.5
33000;176.0;0.0;176.0
33100;183.0;0.0;183.0
33200;183.0;0.0;183.0
33300;186.5;0.0;186.5
33400;179.5;0.0;179.5
33500;155.0;0.0;155.0
33600;183.0;0.0;183.0
33700;186.5;0.0;186.5
33800;183.0;0.0;183.0
33900;183.0;0.0;183.0
34000;179.5;0.0;179.5
34100;186.5;0.0;186.5
34200;190.0;0.0;190.0
34300;190.0;0.0;190.0
34400;186.5;0.0;186.5
34500;186.5;0.0;186.5
34600;186.5;0.0;186.5
34700;183.0;0.0;183.0
34800;155.0;0.0;155.0
34900;179.5;0.0;179.5
35000;176.0;0.0;176.0
35100;169.0;0.0;169.0
35200;169.0;0.0;169.0
35300;169.0;0.0;169.0
35400;165.5;0.0;165.5
35500;165.5;0.0;165.5
35600;165.5;0.0;165.5
35700;165.5;0.0;165.5
35800;169.0;0.0;169.0
35900;165.5;0.0;165.5
36000;169.0;0.0;169.0
36100;169.0;0.0;169.0
36200;169.0;0.0;169.0
36300;165.5;0.0;165.5
36400;169.0;0.0;169.0
36500;169.0;0.0;169.0
36600;176.0;0.0;176.0
36700;179.5;0.0;179.5
36800;179.5;0.0;179.5
36900;176.0;0.0;176.0
37000;179.5;0.0;179.5
37100;179.5;0.0;179.5
37200;179.5;0.0;179.5
37300;179.5;0.0;179.5
37400;179.5;0.0;179.5
37500;176.0;0.0;176.0
37600;179.5;0.0;179.5
37700;179.5;0.0;179.5
37800;186.5;0.0;186.5
37900;207.5;0.0;207.5
38000;190.0;0.0;190.0
38100;197.0;0.0;197.0
38200;200.5;0.0;200.5
38300;228.5;0.0;228.5
38400;197.0;0.0;197.0
38500;204.0;0.0;204.0
38600;207.5;0.0;207.5
38700;207.5;0.0;207.5
38800;207.5;0.0;207.5
38900;207.5;0.0;207.5
39000;211.0;0.0;211.0
39100;214.5;0.0;214.5
39200;214.5;0.0;214.5
39300;221.5;0.0;221.5
39400;225.0;0.0;225.0
39500;225.0;0.0;225.0
39600;228.5;0.0;228.5
39700;228.5;0.0;228.5
39800;228.5;0.0;228.5
39900;221.5;0.0;221.5
40000;229.0;0.0;229.0
40100;244.0;0.0;244.0
40200;244.0;0.0;244.0
40300;269.0;0.0;269.0
40400;244.0;0.0;244.0
40500;249.0;0.0;249.0
40600;254.0;0.0;254.0
40700;249.0;0.0;249.0
40800;249.0;0.0;249.0
40900;249.0;0.0;249.0
41000;244.0;0.0;244.0
41100;239.0;0.0;239.0
41200;239.0;0.0;239.0
41300;269.0;0.0;269.0
41400;244.0;0.0;244.0
41500;239.0;0.0;239.0
41600;249.0;0.0;249.0
41700;244.0;0.0;244.0
41800;239.0;0.0;239.0
41900;239.0;0.0;239.0
42000;244.0;0.0;244.0
42100;244.0;0.0;244.0
42200;254.0;0.0;254.0
42300;234.0;0.0;234.0
42400;259.0;0.0;259.0
42500;264.0;0.0;264.0
42600;269.0;0.0;269.0
42700;259.0;0.0;259.0
42800;259.0;0.0;259.0
42900;224.0;0.0;224.0
43000;264.0;0.0;264.0
43100;264.0;0.0;264.0
43200;289.0;0.0;289.0
43300;264.0;0.0;264.0
43400;259.0;0.0;259.0
43500;254.0;0.0;254.0
43600;259.0;0.0;259.0
43700;259.0;0.0;259.0
43800;259.0;0.0;259.0
43900;264.0;0.0;264.0
44000;259.0;0.0;259.0
44100;259.0;0.0;259.0
44200;244.0;0.0;244.0
44300;244.0;0.0;244.0
44400;240.0;0.0;240.0
44500;244.0;0.0;244.0
44600;244.0;0.0;244.0
44700;244.0;0.0;244.0
44800;244.0;0.0;244.0
44900;252.0;0.0;252.0
45000;260.0;0.0;260.0
45100;256.0;0.0;256.0
45200;260.0;0.0;260.0
45300;256.0;0.0;256.0
45400;260.0;0.0;260.0
45500;260.0;0.0;260.0
45600;260.0;0.0;260.0
45700;284.0;0.0;284.0
45800;256.0;0.0;256.0
45900;256.0;0.0;256.0
46000;252.0;0.0;252.0
46100;256.0;0.0;256.0
46200;260.0;0.0;260.0
46300;256.0;0.0;256.0
46400;256.0;0.0;256.0
46500;252.0;0.0;252.0
46600;256.0;0.0;256.0
46700;260.0;0.0;260.0
46800;252.0;0.0;252.0
46900;248.0;0.0;248.0
47000;248.0;0.0;248.0
47100;252.0;0.0;252.0
47200;248.0;0.0;248.0
47300;252.0;0.0;252.0
47400;248.0;0.0;248.0
47500;252.0;0.0;252.0
47600;252.0;0.0;252.0
47700;248.0;0.0;248.0
47800;244.0;0.0;244.0
47900;244.0;0.0;244.0
48000;251.5;0.0;251.5
48100;251.5;0.0;251.5
48200;251.5;0.0;251.5
48300;238.5;0.0;238.5
48400;245.0;0.0;245.0
48500;232.0;0.0;232.0
48600;212.5;0.0;212.5
48700;210.0;0.0;210.0
48800;202.5;0.0;202.5
48900;195.0;0.0;195.0
49000;195.0;0.0;195.0
49100;187.5;0.0;187.5
49200;187.5;0.0;187.5
49300;187.5;0.0;187.5
49400;195.0;0.0;195.0
49500;210.0;0.0;210.0
49600;202.5;0.0;202.5
49700;195.0;0.0;195.0
49800;180.0;0.0;180.0
49900;187.5;0.0;187.5
50000;202.5;0.0;202.5
50100;202.5;0.0;202.5
50200;217.5;0.0;217.5
50300;225.0;0.0;225.0
50400;225.0;0.0;225.0
50500;232.5;0.0;232.5
50600;247.5;0.0;247.5
50700;240.0;0.0;240.0
50800;240.0;0.0;240.0
50900;232.5;0.0;232.5
51000;225.0;0.0;225.0
51100;172.5;0.0;172.5
51200;232.5;0.0;232.5
51300;225.0;0.0;225.0
51400;225.0;0.0;225.0
51500;277.5;0.0;277.5
51600;217.5;0.0;217.5
51700;217.5;0.0;217.5
51800;217.5;0.0;217.5
51900;225.0;0.0;225.0
52000;180.0;0.0;180.0
52100;225.0;0.0;225.0
52200;237.0;0.0;237.0
52300;237.0;0.0;237.0
52400;192.0;0.0;192.0
52500;246.0;0.0;246.0
52600;237.0;0.0;237.0
52700;237.0;0.0;237.0
52800;219.0;0.0;219.0
52900;201.0;0.0;201.0
53000;219.0;0.0;219.0
53100;201.0;0.0;201.0
53200;219.0;0.0;219.0
53300;219.0;0.0;219.0
53400;210.0;0.0;210.0
53500;192.0;0.0;192.0
53600;183.0;0.0;183.0
53700;174.0;0.0;174.0
53800;174.0;0.0;174.0
53900;174.0;0.0;174.0
54000;165.0;0.0;165.0
54100;165.0;0.0;165.0
54200;165.0;0.0;165.0
54300;165.0;0.0;165.0
54400;174.0;0.0;174.0
54500;174.0;0.0;174.0
54600;165.0;0.0;165.0
54700;237.0;0.0;237.0
54800;192.0;0.0;192.0
54900;183.0;0.0;183.0
55000;183.0;0.0;183.0
55100;174.0;0.0;174.0
55200;183.0;0.0;183.0
55300;174.0;0.0;174.0
55400;174.0;0.0;174.0
55500;183.0;0.0;183.0
55600;183.0;0.0;183.0
55700;192.0;0.0;192.0
55800;201.0;0.0;201.0
55900;201.0;0.0;201.0
56000;219.0;0.0;219.0
56100;219.0;0.0;219.0
56200;228.0;0.0;228.0
56300;228.0;0.0;228.0
56400;219.0;0.0;219.0
56500;228.0;0.0;228.0
56600;210.0;0.0;210.0
56700;219.0;0.0;219.0
56800;219.0;0.0;219.0
56900;219.0;0.0;219.0
57000;219.0;0.0;219.0
57100;210.0;0.0;210.0
57200;210.0;0.0;210.0
57300;210.0;0.0;210.0
57400;210.0;0.0;210.0
57500;210.0;0.0;210.0
57600;201.0;0.0;201.0
57700;201.0;0.0;201.0
57800;210.0;0.0;210.0
57900;210.0;0.0;210.0
58000;210.0;0.0;210.0
58100;210.0;0.0;210.0
58200;210.0;0.0;210.0
58300;201.0;0.0;201.0
58400;255.0;0.0;255.0
58500;201.0;0.0;201.0
58600;300.0;0.0;300.0
58700;219.0;0.0;219.0
58800;236.0;0.0;236.0
58900;247.0;0.0;247.0
59000;258.0;0.0;258.0
59100;269.0;0.0;269.0
59200;214.0;0.0;214.0
59300;357.0;0.0;357.0
59400;279.0;0.0;279.0
59500;253.0;0.0;253.0
59600;227.0;0.0;227.0
59700;253.0;0.0;253.0
59800;344.0;0.0;344.0
59900;214.0;0.0;214.0
60000;201.0;0.0;201.0
60100;214.0;0.0;214.0
60200;136.0;0.0;136.0
60300;188.0;0.0;188.0
60400;123.0;0.0;123.0
60500;201.0;0.0;201.0
60600;201.0;0.0;201.0
60700;214.0;0.0;214.0
60800;201.0;0.0;201.0
60900;201.0;0.0;201.0
61000;201.0;0.0;201.0
61100;201.0;0.0;201.0
61200;201.0;0.0;201.0
61300;201.0;0.0;201.0
61400;162.0;0.0;162.0
61500;162.0;0.0;162.0
61600;149.0;0.0;149.0
61700;162.0;0.0;162.0
61800;162.0;0.0;162.0
61900;175.0;0.0;175.0
62000;175.0;0.0;175.0
62100;162.0;0.0;162.0
62200;175.0;0.0;175.0
62300;149.0;0.0;149.0
62400;149.0;0.0;149.0
62500;149.0;0.0;149.0
62600;162.0;0.0;162.0
62700;162.0;0.0;162.0
62800;149.0;0.0;149.0
62900;162.0;0.0;162.0
63000;162.0;0.0;162.0
63100;149.0;0.0;149.0
63200;149.0;0.0;149.0
63300;149.0;0.0;149.0
63400;149.0;0.0;149.0
63500;162.0;0.0;162.0
63600;162.0;0.0;162.0
63700;149.0;0.0;149.0
63800;149.0;0.0;149.0
63900;149.0;0.0;149.0
64000;149.0;0.0;149.0
64100;149.0;0.0;149.0
64200;136.0;0.0;136.0
64300;162.0;0.0;162.0
64400;162.0;0.0;162.0
64500;162.0;0.0;162.0
64600;149.0;0.0;149.0
64700;136.0;0.0;136.0
64800;162.0;0.0;162.0
64900;149.0;0.0;149.0
65000;136.0;0.0;136.0
65100;149.0;0.0;149.0
65200;162.0;0.0;162.0
65300;182.5;0.0;182.5
65400;182.5;0.0;182.5
65500;172.0;0.0;172.0
65600;98.5;0.0;98.5
65700;172.0;0.0;172.0
65800;193.0;0.0;193.0
65900;182.5;0.0;182.5
66000;182.5;0.0;182.5
66100;182.5;0.0;182.5
66200;119.5;0.0;119.5
66300;182.5;0.0;182.5
66400;193.0;0.0;193.0
66500;203.5;0.0;203.5
66600;232.0;0.0;232.0
66700;232.0;0.0;232.0
66800;232.0;0.0;232.0
66900;232.0;0.0;232.0
67000;232.0;0.0;232.0
67100;248.0;0.0;248.0
67200;248.0;0.0;248.0
67300;248.0;0.0;248.0
67400;240.0;0.0;240.0
67500;256.0;0.0;256.0
67600;248.0;0.0;248.0
67700;250.0;0.0;250.0
67800;255.5;0.0;255.5
67900;261.0;0.0;261.0
68000;255.5;0.0;255.5
68100;255.5;0.0;255.5
68200;261.0;0.0;261.0
68300;261.0;0.0;261.0
68400;261.0;0.0;261.0
68500;255.5;0.0;255.5
68600;217.0;0.0;217.0
68700;250.0;0.0;250.0
68800;244.5;0.0;244.5
68900;244.5;0.0;244.5
69000;250.0;0.0;250.0
69100;250.0;0.0;250.0
69200;255.5;0.0;255.5
69300;261.0;0.0;261.0
69400;261.0;0.0;261.0
69500;261.0;0.0;261.0
69600;255.5;0.0;255.5
69700;250.0;0.0;250.0
69800;250.0;0.0;250.0
69900;244.5;0.0;244.5
70000;244.5;0.0;244.5
70100;239.0;0.0;239.0
70200;266.5;0.0;266.5
70300;206.0;0.0;206.0
70400;244.5;0.0;244.5
70500;250.0;0.0;250.0
70600;255.5;0.0;255.5
70700;255.5;0.0;255.5
70800;255.5;0.0;255.5
70900;266.5;0.0;266.5
71000;266.5;0.0;266.5
71100;266.5;0.0;266.5
71200;261.0;0.0;261.0
71300;261.0;0.0;261.0
71400;255.5;0.0;255.5
71500;250.0;0.0;250.0
71600;244.5;0.0;244.5
71700;244.5;0.0;244.5
71800;244.5;0.0;244.5
71900;244.5;0.0;244.5
72000;239.0;0.0;239.0
72100;244.5;0.0;244.5
72200;244.5;0.0;244.5
72300;244.5;0.0;244.5
72400;239.0;0.0;239.0
72500;239.0;0.0;239.0
72600;228.0;0.0;228.0
72700;228.0;0.0;228.0
72800;228.0;0.0;228.0
72900;228.0;0.0;228.0
73000;233.5;0.0;233.5
73100;233.5;0.0;233.5
73200;228.0;0.0;228.0
73300;195.0;0.0;195.0
73400;233.5;0.0;233.5
73500;195.0;0.0;195.0
73600;233.5;0.0;233.5
73700;228.0;0.0;228.0
73800;228.0;0.0;228.0
73900;233.5;0.0;233.5
74000;239.0;0.0;239.0
74100;222.5;0.0;222.5
74200;222.5;0.0;222.5
74300;222.5;0.0;222.5
74400;211.5;0.0;211.5
74500;211.5;0.0;211.5
74600;211.5;0.0;211.5
74700;217.0;0.0;217.0
74800;211.5;0.0;211.5
74900;217.0;0.0;217.0
75000;221.0;0.0;221.0
75100;195.0;0.0;195.0
75200;234.0;0.0;234.0
75300;227.5;0.0;227.5
75400;227.5;0.0;227.5
75500;227.5;0.0;227.5
75600;292.5;0.0;292.5
75700;234.0;0.0;234.0
75800;240.5;0.0;240.5
75900;234.0;0.0;234.0
76000;201.5;0.0;201.5
76100;234.0;0.0;234.0
76200;240.5;0.0;240.5
76300;234.0;0.0;234.0
76400;234.0;0.0;234.0
76500;234.0;0.0;234.0
76600;227.5;0.0;227.5
76700;227.5;0.0;227.5
76800;221.0;0.0;221.0
76900;227.5;0.0;227.5
77000;221.0;0.0;221.0
77100;221.0;0.0;221.0
77200;227.5;0.0;227.5
77300;214.5;0.0;214.5
77400;227.5;0.0;227.5
77500;234.0;0.0;234.0
77600;240.5;0.0;240.5
77700;234.0;0.0;234.0
77800;214.5;0.0;214.5
77900;208.0;0.0;208.0
78000;253.5;0.0;253.5
78100;214.5;0.0;214.5
78200;221.0;0.0;221.0
78300;214.5;0.0;214.5
78400;214.5;0.0;214.5
78500;214.5;0.0;214.5
78600;214.5;0.0;214.5
78700;214.5;0.0;214.5
78800;214.5;0.0;214.5
78900;214.5;0.0;214.5
79000;208.0;0.0;208.0
79100;214.5;0.0;214.5
79200;201.5;0.0;201.5
79300;201.5;0.0;201.5
79400;195.0;0.0;195.0
79500;195.0;0.0;195.0
79600;195.0;0.0;195.0
79700;201.5;0.0;201.5
79800;201.5;0.0;201.5
79900;195.0;0.0;195.0
80000;201.5;0.0;201.5
80100;201.5;0.0;201.5
80200;208.0;0.0;208.0
80300;195.0;0.0;195.0
80400;201.5;0.0;201.5
80500;195.0;0.0;195.0
80600;201.5;0.0;201.5
80700;195.0;0.0;195.0
80800;201.5;0.0;201.5
80900;208.0;0.0;208.0
81000;208.0;0.0;208.0
81100;208.0;0.0;208.0
81200;201.5;0.0;201.5
81300;208.0;0.0;208.0
81400;214.5;0.0;214.5
81500;221.0;0.0;221.0
81600;214.5;0.0;214.5
81700;227.5;0.0;227.5
81800;227.5;0.0;227.5
81900;227.5;0.0;227.5
82000;234.0;0.0;234.0
82100;247.0;0.0;247.0
82200;240.5;0.0;240.5
82300;234.0;0.0;234.0
82400;234.0;0.0;234.0
82500;234.0;0.0;234.0
82600;240.5;0.0;240.5
82700;247.0;0.0;247.0
82800;195.0;0.0;195.0
82900;253.5;0.0;253.5
83000;260.0;0.0;260.0
83100;266.5;0.0;266.5
83200;273.0;0.0;273.0
83300;273.0;0.0;273.0
83400;279.5;0.0;279.5
83500;273.0;0.0;273.0
83600;268.0;0.0;268.0
83700;272.5;0.0;272.5
83800;281.5;0.0;281.5
83900;281.5;0.0;281.5
84000;277.0;0.0;277.0
84100;277.0;0.0;277.0
84200;277.0;0.0;277.0
84300;281.5;0.0;281.5
84400;277.0;0.0;277.0
84500;277.0;0.0;277.0
84600;277.0;0.0;277.0
84700;277.0;0.0;277.0
84800;281.5;0.0;281.5
84900;281.5;0.0;281.5
85000;290.5;0.0;290.5
85100;295.0;0.0;295.0
85200;299.5;0.0;299.5
85300;295.0;0.0;295.0
85400;304.0;0.0;304.0
85500;304.0;0.0;304.0
85600;298.0;0.0;298.0
85700;301.0;0.0;301.0
85800;298.0;0.0;298.0
85900;304.0;0.0;304.0
86000;301.0;0.0;301.0
86100;301.0;0.0;301.0
86200;301.0;0.0;301.0
86300;301.0;0.0;301.0
86400;301.0;0.0;301.0
86500;307.0;0.0;307.0
86600;304.0;0.0;304.0
86700;304.0;0.0;304.0
86800;304.0;0.0;304.0
86900;332.0;0.0;332.0
87000;331.0;0.0;331.0
87100;333.0;0.0;333.0
87200;326.0;0.0;326.0
87300;324.0;0.0;324.0
87400;325.0;0.0;325.0
87500;324.0;0.0;324.0
87600;326.0;0.0;326.0
87700;325.0;0.0;325.0
87800;326.0;0.0;326.0
87900;327.0;0.0;327.0
88000;327.0;0.0;327.0
88100;328.0;0.0;328.0
88200;327.0;0.0;327.0
88300;328.0;0.0;328.0
88400;328.0;0.0;328.0
88500;327.0;0.0;327.0
88600;328.0;0.0;328.0
88700;327.0;0.0;327.0
88800;328.0;0.0;328.0
88900;328.0;0.0;328.0
89000;328.0;0.0;328.0
89100;328.0;0.0;328.0
89200;330.0;0.0;330.0
89300;335.0;0.0;335.0
89400;351.0;0.0;351.0
89500;337.0;0.0;337.0
89600;335.0;0.0;335.0
89700;337.0;0.0;337.0
89800;329.0;0.0;329.0
89900;341.0;0.0;341.0
90000;341.0;0.0;341.0
90100;343.0;0.0;343.0
90200;339.0;0.0;339.0
90300;339.0;0.0;339.0
90400;339.0;0.0;339.0
90500;341.0;0.0;341.0
90600;341.0;0.0;341.0
90700;341.0;0.0;341.0
90800;341.0;0.0;341.0
90900;341.0;0.0;341.0
91000;339.0;0.0;339.0
91100;335.0;0.0;335.0
91200;347.0;0.0;347.0
91300;346.5;0.0;346.5
91400;360.0;0.0;360.0
91500;360.0;0.0;360.0
91600;364.5;0.0;364.5
91700;355.5;0.0;355.5
91800;355.5;0.0;355.5
91900;346.5;0.0;346.5
92000;355.5;0.0;355.5
92100;351.0;0.0;351.0
92200;351.0;0.0;351.0
92300;364.5;0.0;364.5
92400;360.0;0.0;360.0
92500;355.5;0.0;355.5
92600;360.0;0.0;360.0
92700;355.5;0.0;355.5
92800;355.5;0.0;355.5
92900;355.5;0.0;355.5
