timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
13100;-360.0;-519.0;159.0
13200;-80.0;-239.0;159.0
13300;-160.0;-319.0;159.0
13400;-80.0;-239.0;159.0
13500;-160.0;-319.0;159.0
13600;-160.0;-319.0;159.0
13700;-160.0;-319.0;159.0
13800;-40.0;-199.0;159.0
13900;-160.0;-319.0;159.0
14000;-160.0;-319.0;159.0
14100;-320.0;-479.0;159.0
14200;-160.0;-319.0;159.0
14300;-160.0;-319.0;159.0
14400;-160.0;-319.0;159.0
14500;-800.0;-959.0;159.0
14600;-240.0;-399.0;159.0
14700;560.0;401.0;159.0
14800;-80.0;-239.0;159.0
14900;40.0;-119.0;159.0
15000;-45.0;-239.0;194.0
15100;-48.5;-239.0;190.5
15200;31.5;-159.0;190.5
15300;190.0;-39.0;229.0
15400;31.5;-159.0;190.5
15500;31.5;-159.0;190.5
15600;125.0;-79.0;204.0
15700;125.0;-79.0;204.0
15800;125.0;-79.0;204.0
15900;321.5;117.5;204.0
16000;78.0;-131.0;209.0
16100;205.0;11.0;194.0
16200;220.0;11.0;209.0
16300;205.0;11.0;194.0
16400;291.0;82.0;209.0
16500;205.0;11.0;194.0
16600;169.5;-24.5;194.0
16700;79.0;-60.0;139.0
16800;134.0;-60.0;194.0
16900;240.5;46.5;194.0
17000;271.0;82.0;189.0
17100;195.0;11.0;184.0
17200;88.5;-95.5;184.0
17300;88.5;-95.5;184.0
17400;223.0;39.0;184.0
17500;208.0;39.0;169.0
17600;-377.0;-561.0;184.0
17700;55.5;-73.5;129.0
17800;223.0;39.0;184.0
17900;-377.0;-561.0;184.0
18000;208.0;39.0;169.0
18100;813.0;639.0;174.0
18200;153.0;-36.0;189.0
18300;25.5;-148.5;174.0
18400;59.5;-114.5;174.0
18500;178.0;4.0;174.0
18600;178.0;4.0;174.0
18700;178.0;4.0;174.0
18800;99.0;-75.0;174.0
18900;188.0;4.0;184.0
19000;173.0;4.0;169.0
19100;-474.0;-628.0;154.0
19200;168.0;4.0;164.0
19300;168.0;4.0;164.0
19400;79.0;-75.0;154.0
19500;-543.0;-707.0;164.0
19600;207.5;43.5;164.0
19700;168.0;4.0;164.0
19800;232.0;83.0;149.0
19900;207.5;43.5;164.0
20000;400.0;241.0;159.0
20100;237.0;83.0;154.0
20200;264.0;83.0;181.0
20300;176.0;83.0;93.0
20400;273.0;4.0;269.0
20500;264.0;83.0;181.0
20600;264.0;83.0;181.0
20700;240.0;83.0;157.0
20800;280.0;83.0;197.0
20900;264.0;83.0;181.0
21000;240.0;83.0;157.0
21100;169.0;4.0;165.0
21200;248.0;83.0;165.0
21300;2.0;-75.0;77.0
21400;564.0;399.0;165.0
21500;187.0;4.0;183.0
21600;305.5;122.5;183.0
21700;789.0;636.0;153.0
21800;640.5;438.5;202.0
21900;157.0;4.0;153.0
22000;250.0;83.0;167.0
22100;243.0;83.0;160.0
22200;243.0;83.0;160.0
22300;361.5;201.5;160.0
22400;308.0;162.0;146.0
22500;164.0;4.0;160.0
22600;220.0;4.0;216.0
22700;185.0;4.0;181.0
22800;861.0;715.0;146.0
22900;274.5;83.0;191.5
23000;15.0;-159.0;174.0
23100;1149.0;961.0;188.0
23200;258.5;81.0;177.5
23300;898.5;721.0;177.5
23400;251.5;81.0;170.5
23500;258.5;81.0;177.5
23600;378.5;201.0;177.5
23700;328.0;161.0;167.0
23800;738.5;561.0;177.5
23900;377.0;161.0;216.0
24000;391.0;161.0;230.0
24100;324.5;161.0;163.5
24200;451.5;281.0;170.5
24300;331.5;161.0;170.5
24400;411.5;241.0;170.5
24500;411.5;241.0;170.5
24600;411.5;241.0;170.5
24700;370.0;161.0;209.0
24800;331.5;161.0;170.5
24900;-21.5;-199.0;177.5
25000;314.0;161.0;153.0
25100;244.5;81.0;163.5
25200;324.5;161.0;163.5
25300;284.5;121.0;163.5
25400;366.0;241.0;125.0
25500;404.5;241.0;163.5
25600;324.5;161.0;163.5
25700;324.5;161.0;163.5
25800;331.5;161.0;170.5
25900;324.5;161.0;163.5
26000;-239.0;-399.0;160.0
26100;397.5;241.0;156.5
26200;408.0;241.0;167.0
26300;397.5;241.0;156.5
26400;397.5;241.0;156.5
26500;397.5;241.0;156.5
26600;397.5;241.0;156.5
26700;477.5;321.0;156.5
26800;387.0;241.0;146.0
26900;1044.5;881.0;163.5
27000;387.0;241.0;146.0
27100;-496.5;-639.0;142.5
27200;389.0;201.0;188.0
27300;429.0;241.0;188.0
27400;463.5;321.0;142.5
27500;401.0;241.0;160.0
27600;390.5;241.0;149.5
27700;390.5;241.0;149.5
27800;470.5;321.0;149.5
27900;470.5;321.0;149.5
28000;387.0;241.0;146.0
28100;1096.5;961.0;135.5
28200;1070.0;881.0;189.0
28300;490.5;321.0;169.5
28400;322.0;81.0;241.0
28500;370.5;201.0;169.5
28600;-149.5;-319.0;169.5
28700;290.5;121.0;169.5
28800;503.5;321.0;182.5
28900;419.0;321.0;98.0
29000;1111.0;961.0;150.0
29100;517.5;361.0;156.5
29200;477.5;321.0;156.5
29300;573.0;361.0;212.0
29400;554.0;321.0;233.0
29500;1194.0;961.0;233.0
29600;554.0;321.0;233.0
29700;1194.0;961.0;233.0
29800;714.0;481.0;233.0
29900;474.0;241.0;233.0
30000;547.0;321.0;226.0
30100;526.0;321.0;205.0
30200;383.0;241.0;142.0
30300;540.0;321.0;219.0
30400;561.0;321.0;240.0
30500;519.0;321.0;198.0
30600;540.0;321.0;219.0
30700;474.0;241.0;233.0
30800;519.0;321.0;198.0
30900;463.0;321.0;142.0
31000;-347.0;-559.0;212.0
31100;-37.0;-319.0;282.0
31200;523.0;241.0;282.0
31300;449.0;321.0;128.0
31400;526.0;321.0;205.0
31500;446.0;241.0;205.0
31600;366.0;161.0;205.0
31700;526.0;321.0;205.0
31800;526.0;321.0;205.0
31900;446.0;241.0;205.0
32000;519.0;321.0;198.0
32100;112.0;-79.0;191.0
32200;432.0;241.0;191.0
32300;418.0;241.0;177.0
32400;-5.0;-119.0;114.0
32500;432.0;241.0;191.0
32600;312.0;121.0;191.0
32700;992.0;801.0;191.0
32800;365.5;161.0;204.5
32900;380.0;201.0;179.0
33000;357.0;161.0;196.0
33100;308.5;121.0;187.5
33200;348.5;161.0;187.5
33300;134.0;-79.0;213.0
33400;108.5;-79.0;187.5
33500;468.5;281.0;187.5
33600;428.5;241.0;187.5
33700;445.0;241.0;204.0
33800;800741.0;800561.0;180.0
33900;431.0;161.0;270.0
34000;415.0;241.0;174.0
34100;475.0;241.0;234.0
34200;489.0;321.0;168.0
34300;343.0;241.0;102.0
34400;397.0;241.0;156.0
34500;307.0;121.0;186.0
34600;311.0;161.0;150.0
34700;301.0;121.0;180.0
34800;489.0;321.0;168.0
34900;381.0;201.0;180.0
35000;323.0;161.0;162.0
35100;365.0;161.0;204.0
35200;360.0;161.0;199.0
35300;356.0;161.0;195.0
35400;355.5;161.0;194.5
35500;1237.0;1041.0;196.0
35600;630.0;441.0;189.0
35700;354.0;161.0;193.0
35800;476.5;281.0;195.5
35900;354.0;161.0;193.0
36000;-5.0;-199.0;194.0
36100;354.5;161.0;193.5
36200;234.5;41.0;193.5
36300;354.5;161.0;193.5
36400;474.5;281.0;193.5
36500;474.5;281.0;193.5
36600;322.5;129.0;193.5
36700;513.5;319.0;194.5
36800;592.5;399.0;193.5
36900;512.5;319.0;193.5
37000;512.0;319.0;193.0
37100;593.0;399.0;194.0
37200;513.0;319.0;194.0
37300;511.5;319.0;192.5
37400;231.5;39.0;192.5
37500;431.5;239.0;192.5
37600;431.5;239.0;192.5
37700;426.0;239.0;187.0
37800;351.5;159.0;192.5
37900;981.5;799.0;182.5
38000;319.0;119.0;200.0
38100;444.0;239.0;205.0
38200;-203.5;-401.0;197.5
38300;764.0;559.0;205.0
38400;524.0;319.0;205.0
38500;516.5;319.0;197.5
38600;1185.0;959.0;226.0
38700;383.5;159.0;224.5
38800;383.5;159.0;224.5
38900;503.5;279.0;224.5
39000;544.0;319.0;225.0
39100;544.5;319.0;225.5
39200;-101.0;-321.0;220.0
39300;-94.0;-321.0;227.0
39400;544.5;319.0;225.5
39500;464.5;239.0;225.5
39600;264.5;39.0;225.5
39700;464.5;239.0;225.5
39800;546.0;319.0;227.0
39900;459.5;239.0;220.5
40000;472.0;239.0;233.0
40100;502.0;239.0;263.0
40200;394.5;159.0;235.5
40300;229.5;-1.0;230.5
40400;447.0;239.0;208.0
40500;488.5;253.0;235.5
40600;410.5;175.0;235.5
40700;566.5;331.0;235.5
40800;566.5;331.0;235.5
40900;527.5;292.0;235.5
41000;915.0;682.0;233.0
41100;280.0;87.0;193.0
41200;965.0;727.0;238.0
41300;557.5;327.0;230.5
41400;530.0;327.0;203.0
41500;557.5;327.0;230.5
41600;557.5;327.0;230.5
41700;562.5;327.0;235.5
41800;717.5;487.0;230.5
41900;557.5;327.0;230.5
42000;795.0;567.0;228.0
42100;165.0;-33.0;198.0
42200;-160.0;-393.0;233.0
42300;467.5;247.0;220.5
42400;547.5;327.0;220.5
42500;883.0;647.0;236.0
42600;563.0;327.0;236.0
42700;646.0;407.0;239.0
42800;646.0;407.0;239.0
42900;646.0;407.0;239.0
43000;645.0;407.0;238.0
43100;644.0;407.0;237.0
43200;4.0;-233.0;237.0
43300;644.0;407.0;237.0
43400;644.0;407.0;237.0
43500;641.0;407.0;234.0
43600;1124.0;887.0;237.0
43700;644.0;407.0;237.0
43800;800884.0;800647.0;237.0
43900;-236.0;-473.0;237.0
44000;1443.0;1207.0;236.0
44100;560.0;327.0;233.0
44200;522.0;287.0;235.0
44300;685.0;447.0;238.0
44400;520.0;287.0;233.0
44500;642.0;407.0;235.0
44600;644.0;407.0;237.0
44700;653.0;407.0;246.0
44800;682.0;447.0;235.0
44900;4.0;-233.0;237.0
45000;921.0;687.0;234.0
45100;626.0;407.0;219.0
45200;650.0;407.0;243.0
45300;659.0;407.0;252.0
45400;650.0;407.0;243.0
45500;530.0;287.0;243.0
45600;656.0;407.0;249.0
45700;650.0;407.0;243.0
45800;770.0;527.0;243.0
45900;529.0;247.0;282.0
46000;489.0;207.0;282.0
46100;169.0;-113.0;282.0
46200;529.0;247.0;282.0
46300;609.0;327.0;282.0
46400;523.0;247.0;276.0
46500;539.0;247.0;292.0
46600;539.0;247.0;292.0
46700;917.0;647.0;270.0
46800;619.0;327.0;292.0
46900;619.0;327.0;292.0
47000;617.0;327.0;290.0
47100;615.0;327.0;288.0
47200;1255.0;967.0;288.0
47300;621.0;327.0;294.0
47400;621.0;327.0;294.0
47500;609.0;327.0;282.0
47600;539.0;247.0;292.0
47700;569.0;287.0;282.0
47800;455.0;167.0;288.0
47900;455.0;167.0;288.0
48000;453.0;167.0;286.0
48100;531.0;247.0;284.0
48200;-189.0;-473.0;284.0
48300;531.0;247.0;284.0
48400;531.0;247.0;284.0
48500;451.0;167.0;284.0
48600;451.0;167.0;284.0
48700;451.0;167.0;284.0
48800;353.0;47.0;306.0
48900;375.0;87.0;288.0
49000;449.0;167.0;282.0
49100;407.0;127.0;280.0
49200;453.0;167.0;286.0
49300;533.0;247.0;286.0
49400;527.0;247.0;280.0
49500;727.0;447.0;280.0
49600;451.0;167.0;284.0
49700;327.0;47.0;280.0
49800;331.0;47.0;284.0
49900;-273.0;-553.0;280.0
50000;69.0;-233.0;302.0
50100;305.0;7.0;298.0
50200;483.0;207.0;276.0
50300;363.0;87.0;276.0
50400;363.0;87.0;276.0
50500;3.0;-273.0;276.0
50600;363.0;87.0;276.0
50700;357.0;87.0;270.0
50800;363.0;87.0;276.0
50900;323.0;47.0;276.0
51000;361.0;87.0;274.0
51100;21.0;-273.0;294.0
51200;279.0;7.0;272.0
51300;359.0;87.0;272.0
51400;205.0;-73.0;278.0
51500;279.0;7.0;272.0
51600;319.0;47.0;272.0
51700;-363.0;-633.0;270.0
51800;403.0;127.0;276.0
51900;319.0;47.0;272.0
52000;277.0;7.0;270.0
52100;355.0;87.0;268.0
52200;275.0;7.0;268.0
52300;213.0;-33.0;246.0
52400;355.0;87.0;268.0
52500;389.0;127.0;262.0
52600;359.0;87.0;272.0
52700;279.0;7.0;272.0
52800;475.0;207.0;268.0
52900;-33.0;-313.0;280.0
53000;369.0;87.0;282.0
53100;257.0;-33.0;290.0
53200;-262.0;-553.0;291.0
53300;497.0;207.0;290.0
53400;375.0;87.0;288.0
53500;498.0;207.0;291.0
53600;258.0;-33.0;291.0
53700;-262.0;-553.0;291.0
53800;316.0;7.0;309.0
53900;396.0;87.0;309.0
54000;399.0;87.0;312.0
54100;319.0;7.0;312.0
54200;369.0;87.0;282.0
54300;402.0;87.0;315.0
54400;562.0;247.0;315.0
54500;402.0;87.0;315.0
54600;437.0;167.0;270.0
54700;411.0;87.0;324.0
54800;322.0;7.0;315.0
54900;562.0;247.0;315.0
55000;485.0;167.0;318.0
55100;414.0;87.0;327.0
55200;48.0;-273.0;321.0
55300;374.0;87.0;287.0
55400;432.5;87.0;345.5
55500;441.0;167.0;274.0
55600;512.5;167.0;345.5
55700;800992.5;800647.0;345.5
55800;1392.5;1047.0;345.5
55900;672.5;327.0;345.5
56000;599.0;247.0;352.0
56100;605.5;247.0;358.5
56200;1135.0;887.0;248.0
56300;645.5;287.0;358.5
56400;605.5;247.0;358.5
56500;405.5;47.0;358.5
56600;592.5;247.0;345.5
56700;454.0;167.0;287.0
56800;605.5;247.0;358.5
56900;485.5;127.0;358.5
57000;532.0;167.0;365.0
57100;618.5;247.0;371.5
57200;698.5;287.0;411.5
57300;558.5;167.0;391.5
57400;551.0;167.0;384.0
57500;478.5;87.0;391.5
57600;595.5;209.0;386.5
57700;608.0;209.0;399.0
57800;669.5;283.0;386.5
57900;677.0;283.0;394.0
58000;677.0;283.0;394.0
58100;753.5;357.0;396.5
58200;1271.5;875.0;396.5
58300;966.0;542.0;424.0
58400;652.0;283.0;369.0
58500;1049.5;653.0;396.5
58600;642.5;246.0;396.5
58700;87.5;-309.0;396.5
58800;679.5;283.0;396.5
58900;-134.5;-531.0;396.5
59000;608.0;209.0;399.0
59100;568.0;209.0;359.0
59200;697.0;283.0;414.0
59300;684.5;283.0;401.5
59400;795.5;394.0;401.5
59500;677.0;283.0;394.0
59600;758.5;357.0;401.5
59700;766.0;357.0;409.0
59800;869.5;468.0;401.5
59900;758.5;357.0;401.5
60000;904.0;505.0;399.0
60100;835.0;431.0;404.0
60200;810.0;431.0;379.0
60300;687.0;283.0;404.0
60400;763.5;357.0;406.5
60500;837.5;431.0;406.5
60600;837.5;431.0;406.5
60700;837.5;431.0;406.5
60800;837.5;431.0;406.5
60900;938.5;505.0;433.5
61000;1456.0;1023.0;433.0
61100;753.0;320.0;433.0
61200;858.0;431.0;427.0
61300;937.5;505.0;432.5
61400;862.5;431.0;431.5
61500;1450.0;1023.0;427.0
61600;863.5;431.0;432.5
61700;334.0;-87.0;421.0
61800;950.0;505.0;445.0
61900;956.0;505.0;451.0
62000;1058.0;616.0;442.0
62100;204.0;-235.0;439.0
62200;1018.0;579.0;439.0
62300;1018.0;579.0;439.0
62400;790.0;357.0;433.0
62500;944.0;505.0;439.0
62600;195.0;-235.0;430.0
62700;1324.5;894.5;430.0
62800;971.0;526.0;445.0
62900;898.0;459.0;439.0
63000;1096.0;660.0;436.0
63100;1504.0;1062.0;442.0
63200;1227.0;794.0;433.0
63300;1489.0;1062.0;427.0
63400;892.0;459.0;433.0
63500;1285.0;861.0;424.0
63600;858.5;425.5;433.0
63700;423.0;-10.0;433.0
63800;864.5;425.5;439.0
63900;959.0;526.0;433.0
64000;1029.0;593.0;436.0
64100;1020.0;593.0;427.0
64200;1224.0;794.0;430.0
64300;1042.0;593.0;449.0
64400;1037.5;593.0;444.5
64500;970.5;526.0;444.5
64600;1037.5;593.0;444.5
64700;1037.5;593.0;444.5
64800;1078.0;593.0;485.0
64900;1136.0;660.0;476.0
65000;1139.0;660.0;479.0
65100;974.5;492.5;482.0
65200;1215.0;727.0;488.0
65300;1315.5;827.5;488.0
65400;1282.0;794.0;488.0
65500;1276.0;794.0;482.0
65600;1270.0;794.0;476.0
65700;1142.0;660.0;482.0
65800;1285.0;794.0;491.0
65900;1276.0;794.0;482.0
66000;1273.0;794.0;479.0
66100;1181.5;693.5;488.0
66200;1321.5;827.5;494.0
66300;1282.0;794.0;488.0
66400;1282.0;794.0;488.0
66500;1291.0;794.0;497.0
66600;1282.0;794.0;488.0
66700;1237.0;794.0;443.0
66800;1498.5;1010.5;488.0
66900;1287.0;790.0;497.0
67000;1432.5;947.5;485.0
67100;1347.0;853.0;494.0
67200;1347.0;853.0;494.0
67300;1400.0;909.0;491.0
67400;1372.0;909.0;463.0
67500;1472.0;964.0;508.0
67600;1444.5;936.5;508.0
67700;1615.0;1117.0;498.0
67800;1413.0;905.0;508.0
67900;1413.0;905.0;508.0
68000;1418.0;905.0;513.0
68100;1423.0;905.0;518.0
68200;1433.0;905.0;528.0
68300;1476.0;958.0;518.0
68400;1476.0;958.0;518.0
68500;1423.0;905.0;518.0
68600;1396.5;878.5;518.0
68700;1368.0;905.0;463.0
68800;1476.0;958.0;518.0
68900;1517.5;984.5;533.0
69000;1481.0;958.0;523.0
69100;1486.0;958.0;528.0
69200;1459.5;931.5;528.0
69300;1565.5;1037.5;528.0
69400;1574.0;1046.0;528.0
69500;1589.0;1046.0;543.0
69600;1622.0;1094.0;528.0
69700;1574.0;1046.0;528.0
69800;1541.0;998.0;543.0
69900;1516.0;998.0;518.0
70000;1459.0;926.0;533.0
70100;1433.0;950.0;483.0
70200;1450.0;902.0;548.0
70300;1488.0;950.0;538.0
70400;1536.0;998.0;538.0
70500;1488.0;950.0;538.0
70600;1488.0;950.0;538.0
70700;1488.0;950.0;538.0
70800;1119.0;566.0;553.0
70900;1488.0;950.0;538.0
71000;1503.0;950.0;553.0
71100;1508.0;950.0;558.0
71200;1426.0;878.0;548.0
71300;1402.0;854.0;548.0
71400;1532.0;974.0;558.0
71500;1505.0;902.0;603.0
71600;1340.0;758.0;582.0
71700;1523.5;958.0;565.5
71800;1560.5;998.0;562.5
71900;1523.5;958.0;565.5
72000;1525.0;958.0;567.0
72100;1486.5;918.0;568.5
72200;1526.5;958.0;568.5
72300;1566.5;998.0;568.5
72400;1489.0;898.0;591.0
72500;1509.0;918.0;591.0
72600;1509.0;918.0;591.0
72700;1329.0;738.0;591.0
72800;1636.0;1053.0;583.0
72900;1646.0;1011.0;635.0
73000;1624.0;1037.0;587.0
73100;1402.0;803.0;599.0
73200;1545.0;946.0;599.0
73300;1628.0;985.0;643.0
73400;1571.5;959.0;612.5
73500;1577.0;972.0;605.0
73600;1618.5;1011.0;607.5
73700;1618.5;1011.0;607.5
73800;1623.5;1011.0;612.5
73900;1641.5;1034.0;607.5
74000;1630.0;1015.0;615.0
74100;1698.0;1053.0;645.0
74200;1632.5;1015.0;617.5
74300;1652.5;1062.5;590.0
74400;1651.5;1034.0;617.5
74500;1714.5;1097.0;617.5
74600;1826.5;1209.0;617.5
74700;1714.5;1097.0;617.5
74800;1714.5;1097.0;617.5
74900;1742.5;1125.0;617.5
75000;1680.0;1055.0;625.0
75100;1667.5;1055.0;612.5
75200;1705.5;1083.0;622.5
75300;1796.0;1181.0;615.0
75400;1999.5;1377.0;622.5
75500;1691.5;1069.0;622.5
75600;1789.5;1167.0;622.5
75700;1727.0;1097.0;630.0
75800;1719.5;1097.0;622.5
75900;1719.5;1097.0;622.5
76000;1465.0;845.0;620.0
76100;1696.5;1069.0;627.5
76200;1696.5;1069.0;627.5
76300;1710.5;1083.0;627.5
76400;1696.5;1069.0;627.5
76500;1710.5;1083.0;627.5
76600;1512.0;877.0;635.0
76700;1684.5;1057.0;627.5
76800;1396.5;769.0;627.5
76900;1720.5;1093.0;627.5
77000;1651.0;1021.0;630.0
77100;1941.5;1309.0;632.5
77200;1689.5;1057.0;632.5
77300;1401.5;769.0;632.5
77400;1725.5;1093.0;632.5
77500;1460.0;827.5;632.5
77600;1725.0;1120.0;605.0
77700;1395.5;755.5;640.0
77800;1407.5;775.0;632.5
77900;1650.0;1045.0;605.0
78000;1560.0;955.0;605.0
78100;1627.5;985.0;642.5
78200;1682.5;1045.0;637.5
78300;1682.5;1045.0;637.5
78400;1687.5;1045.0;642.5
78500;1964.5;1327.0;637.5
78600;1748.5;1111.0;637.5
78700;1694.5;1057.0;637.5
78800;2134.0;1489.0;645.0
78900;1702.0;1057.0;645.0
79000;1697.0;1057.0;640.0
79100;1697.0;1057.0;640.0
79200;1699.5;1057.0;642.5
79300;1329.0;679.0;650.0
79400;1805.0;1165.0;640.0
79500;1815.0;1165.0;650.0
79600;1849.5;1207.0;642.5
79700;1849.5;1207.0;642.5
79800;1814.5;1177.0;637.5
79900;1551.5;909.0;642.5
80000;1860.0;1215.0;645.0
80100;1862.5;1215.0;647.5
80200;1862.5;1215.0;647.5
80300;1930.5;1283.0;647.5
80400;1930.5;1283.0;647.5
80500;1862.5;1215.0;647.5
80600;1870.0;1215.0;655.0
80700;1862.5;1215.0;647.5
80800;1828.5;1181.0;647.5
80900;1938.0;1283.0;655.0
81000;1831.0;1181.0;650.0
81100;1969.5;1317.0;652.5
81200;1977.5;1325.0;652.5
81300;1982.5;1325.0;657.5
81400;1915.5;1263.0;652.5
81500;1884.5;1232.0;652.5
81600;1977.5;1325.0;652.5
81700;1923.0;1263.0;660.0
81800;1489.0;829.0;660.0
81900;1884.5;1232.0;652.5
82000;2010.0;1325.0;685.0
82100;2075.5;1418.0;657.5
82200;1987.5;1325.0;662.5
82300;1944.0;1294.0;650.0
82400;2483.5;1821.0;662.5
82500;2072.0;1387.0;685.0
82600;2075.5;1418.0;657.5
82700;2045.0;1418.0;627.0
82800;1948.5;1263.0;685.5
82900;2568.5;1883.0;685.5
83000;2004.0;1325.0;679.0
83100;1961.5;1263.0;698.5
83200;1521.0;829.0;692.0
83300;2023.5;1325.0;698.5
83400;1961.5;1263.0;698.5
83500;1942.0;1263.0;679.0
83600;2023.5;1325.0;698.5
83700;2023.5;1325.0;698.5
83800;2043.0;1325.0;718.0
83900;2023.5;1325.0;698.5
84000;2526.0;1821.0;705.0
84100;2036.5;1325.0;711.5
84200;2036.5;1325.0;711.5
84300;2036.5;1325.0;711.5
84400;1615.5;891.0;724.5
84500;2118.0;1387.0;731.0
84600;2041.0;1401.0;640.0
84700;2222.0;1491.0;731.0
84800;2112.5;1401.0;711.5
84900;2099.5;1401.0;698.5
85000;2119.0;1401.0;718.0
85100;2065.5;1341.0;724.5
85200;2215.5;1491.0;724.5
85300;2119.0;1401.0;718.0
85400;2125.5;1401.0;724.5
85500;1945.5;1221.0;724.5
85600;2065.5;1341.0;724.5
85700;2065.5;1341.0;724.5
85800;2065.5;1341.0;724.5
85900;2545.5;1821.0;724.5
86000;2012.0;1281.0;731.0
86100;2120.5;1383.0;737.5
86200;2055.5;1318.0;737.5
86300;2148.5;1411.0;737.5
86400;2099.5;1349.0;750.5
86500;2460.0;1703.0;757.0
86600;2099.0;1423.0;676.0
86700;2171.0;1423.0;748.0
86800;2155.0;1423.0;732.0
86900;1808.5;1036.5;772.0
87000;2189.0;1433.0;756.0
87100;2197.0;1433.0;764.0
87200;2197.0;1433.0;764.0
87300;2224.0;1372.0;852.0
87400;2197.0;1433.0;764.0
87500;2264.5;1524.5;740.0
87600;2302.5;1402.5;900.0
87700;2231.0;1555.0;676.0
87800;2083.0;1311.0;772.0
87900;2333.0;1433.0;900.0
88000;2677.0;1921.0;756.0
88100;2240.0;1433.0;807.0
88200;2301.0;1494.0;807.0
88300;2376.0;1494.0;882.0
88400;2209.5;1402.5;807.0
88500;2301.0;1494.0;807.0
88600;2291.0;1494.0;797.0
