timestamp;buyer;seller;symbol;currency;price;quantity
21400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;9
21600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;9
22000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
22500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12018;4
23100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12015;5
23200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;6
23200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12019;4
23600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;6
24100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
24600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
26900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
27300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12023;3
28400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12024;8
29800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12033;4
30100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;5
31200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
31500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
32800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;6
33300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12036;6
33800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;4
34200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;9
35100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
36500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12032;7
36900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12031;3
37200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12032;4
37300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;7
37900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;9
38200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12033;5
38400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12042;3
38800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
40500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;8
40600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12038;11
41100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;6
41900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;6
43200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;7
46300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;4
47900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12044;4
49200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12055;5
50900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
51000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
52500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
53200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12062;5
53400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
54900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12058;4
56500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9986;2
57500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12061;4
58200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;6
60800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;8
61000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;2
61800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
61900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12065;5
62200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
62200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;3
62300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
62800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
63300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
64200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
65300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;2
65600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12069;8
65800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12068;6
65800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12060;4
67100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12062;4
67300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
68000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
68200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12060;3
70300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
70700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;6
71300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;10
72900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;7
75000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12069;5
75500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12079;6
75800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12072;3
77900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12072;4
78300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;2
79200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;1
79400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;4
79600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
79800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12076;6
79800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12074;6
81400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;2
85200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
85300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12088;6
85400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
86300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12089;7
86800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
86800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;10
86800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12090;6
88800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;10
89000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10011;4
89300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12092;5
92000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;3
92600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12096;5
96000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12090;7
96900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12102;4
97500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;6
97600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;6
100000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12103;4
100100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12106;7
101100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
102000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;7
102000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;2
102600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12098;4
102700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;3
105500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;1
110100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12116;7
111300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;3
112200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;2
113600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12119;7
113900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
115400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12121;6
116600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;8
116900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;3
118600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12125;11
120700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;5
120800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
120800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;1
120900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12117;5
123200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12119;5
126000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12120;5
127700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12131;8
128400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12123;7
129000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;9
131600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;9
132200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
132300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;4
134100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;2
134500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;9
136700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12140;3
137400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
139000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;7
139100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;2
139200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
139400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12134;7
139900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;6
140800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12144;7
141700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12145;6
141800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;7
142400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12138;5
143400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12138;7
146500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;8
147600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12153;6
147700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12153;3
148100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12144;3
148700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12145;8
150500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12145;6
151400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;6
152200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12155;3
152400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12148;3
153700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;5
153800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;5
156600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12160;4
159500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12154;7
161400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
166700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10015;6
167300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;10
167900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10013;4
169500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;8
169500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;5
170000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12176;7
170400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12165;3
171200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;3
172200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
172800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12176;3
173200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12176;5
173400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;2
173900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12170;5
176700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;8
177500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;2
178300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12181;6
178800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12175;5
179500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12175;3
179600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12171;5
180500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;10
180600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;11
182200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12188;5
183700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12189;3
186400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12192;7
186800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10014;5
186900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
187600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12190;10
188200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
189500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
191200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;9
192400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12187;3
192800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12198;7
193800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;3
194000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;3
194400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
195800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12199;8
196400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;4
196500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12192;7
198800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12193;6
199300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12202;7
199700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12196;4
201900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12198;4
202000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;2
202500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12206;6
202600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
203700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12212;7
205800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;3
205800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;3
206400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;9
207200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;2
209000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;5
209800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;9
210100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;3
211000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;8
212000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;7
213100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12216;6
213500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
213900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
214400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;8
214600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;6
215100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;10
216000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12212;3
216300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;10
216800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12222;6
219100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
219600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
223700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;7
224500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12230;6
224700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;7
226400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;5
227800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12231;6
229300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12235;6
229800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12236;10
230100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
230600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;7
233100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12235;5
233100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12227;5
233600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;7
234200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;6
235100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
235800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
235900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
235900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12232;8
235900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12227;7
237100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12246;6
237600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12232;3
238200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;8
239200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12235;5
240400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12235;6
240900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12250;5
242100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
242100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12245;3
243400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12238;5
243700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;4
244200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12250;6
246200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;3
247700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;9
248200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
248500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12244;8
249200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12255;4
251000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9986;4
251800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12255;4
253600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9986;3
254100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12260;6
255000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
255300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;8
255500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;10
255700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
256000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
256100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;6
256100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12259;4
256700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12262;5
258200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
258500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;9
260200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
260200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12256;3
261600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;10
261700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;9
262100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12268;6
262400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
264000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12258;3
265200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12261;8
265500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12261;6
265900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12262;8
266000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12262;8
266100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
266300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;3
267000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;5
267500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12263;8
270700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12268;7
270900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12267;8
271900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12281;7
272000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10013;3
272000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12269;11
273000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
274000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;3
276900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
277200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12280;6
277700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12283;4
280600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;6
280600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12276;8
281300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12284;8
282000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
282600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12286;7
282800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;8
284800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;2
285700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;10
286800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12283;6
287000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;2
289400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;2
289500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12293;7
289600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
292000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;7
292400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12296;6
293200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12291;7
293700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;4
295400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;10
296100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
