timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
13300;452.0;340.0;112.0
13400;459.5;340.0;119.5
13500;459.5;340.0;119.5
13600;459.5;340.0;119.5
13700;459.5;340.0;119.5
13800;459.5;340.0;119.5
13900;459.5;340.0;119.5
14000;473.0;340.0;133.0
14100;495.0;340.0;155.0
14200;396.5;254.5;142.0
14300;399.5;254.5;145.0
14400;567.5;425.5;142.0
14500;453.5;311.5;142.0
14600;526.0;397.0;129.0
14700;992.0;853.0;139.0
14800;552.0;397.0;155.0
14900;453.5;311.5;142.0
15000;541.0;397.0;144.0
15100;534.0;397.0;137.0
15200;534.0;397.0;137.0
15300;78.0;-59.0;137.0
15400;534.0;397.0;137.0
15500;591.0;454.0;137.0
15600;534.0;397.0;137.0
15700;591.0;454.0;137.0
15800;534.0;397.0;137.0
15900;591.0;454.0;137.0
16000;1047.0;910.0;137.0
16100;534.0;397.0;137.0
16200;477.0;340.0;137.0
16300;420.0;283.0;137.0
16400;648.0;511.0;137.0
16500;317.0;180.0;137.0
16600;472.0;335.0;137.0
16700;658.0;521.0;137.0
16800;720.0;583.0;137.0
16900;720.0;583.0;137.0
17000;596.0;459.0;137.0
17100;503.0;366.0;137.0
17200;596.0;459.0;137.0
17300;596.0;459.0;137.0
17400;379.0;242.0;137.0
17500;940.0;803.0;137.0
17600;1050.0;913.0;137.0
17700;645.0;508.0;137.0
17800;645.0;508.0;137.0
17900;1125.0;988.0;137.0
18000;645.0;508.0;137.0
18100;705.0;568.0;137.0
18200;969.0;832.0;137.0
18300;586.5;449.5;137.0
18400;688.5;551.5;137.0
18500;561.0;424.0;137.0
18600;612.0;475.0;137.0
18700;612.0;475.0;137.0
18800;535.5;398.5;137.0
18900;612.0;475.0;137.0
19000;612.0;475.0;137.0
19100;204.0;67.0;137.0
19200;663.0;526.0;137.0
19300;663.0;526.0;137.0
19400;663.0;526.0;137.0
19500;663.0;526.0;137.0
19600;663.0;526.0;137.0
19700;412.5;275.5;137.0
19800;669.0;532.0;137.0
19900;573.0;446.5;126.5
20000;767.0;532.0;235.0
20100;700.5;532.0;168.5
20200;1156.5;988.0;168.5
20300;775.5;617.5;158.0
20400;757.5;589.0;168.5
20500;747.0;589.0;158.0
20600;747.0;589.0;158.0
20700;842.0;646.0;196.0
20800;775.0;589.0;186.0
20900;689.5;503.5;186.0
21000;719.0;532.0;187.0
21100;777.0;589.0;188.0
21200;318.0;133.0;185.0
21300;720.0;532.0;188.0
21400;1035.0;847.0;188.0
21500;747.0;559.0;188.0
21600;985.5;800.5;185.0
21700;787.0;586.0;201.0
21800;774.0;586.0;188.0
21900;813.0;625.0;188.0
22000;810.0;621.0;189.0
22100;811.0;621.0;190.0
22200;777.0;587.0;190.0
22300;780.0;587.0;193.0
22400;814.0;621.0;193.0
22500;762.0;587.0;175.0
22600;744.0;536.0;208.0
22700;1067.0;859.0;208.0
22800;769.0;570.0;199.0
22900;829.0;621.0;208.0
23000;781.0;570.0;211.0
23100;877.5;621.0;256.5
23200;855.0;663.0;192.0
23300;826.0;649.0;177.0
23400;937.5;663.0;274.5
23500;867.5;593.0;274.5
23600;1010.0;833.0;177.0
23700;1019.5;745.0;274.5
23800;843.5;569.0;274.5
23900;975.5;701.0;274.5
24000;950.0;668.0;282.0
24100;1124.0;857.0;267.0
24200;1044.5;755.0;289.5
24300;1027.5;738.0;289.5
24400;1044.5;755.0;289.5
24500;1044.5;755.0;289.5
24600;982.0;790.0;192.0
24700;1057.5;768.0;289.5
24800;1035.0;768.0;267.0
24900;948.0;801.0;147.0
25000;1065.0;768.0;297.0
25100;997.0;790.0;207.0
25200;1072.5;768.0;304.5
25300;1050.0;768.0;282.0
25400;1072.5;768.0;304.5
25500;1072.5;768.0;304.5
25600;1105.5;801.0;304.5
25700;1072.5;768.0;304.5
25800;1061.5;757.0;304.5
25900;1105.5;801.0;304.5
26000;1080.0;768.0;312.0
26100;1087.5;768.0;319.5
26200;1065.0;768.0;297.0
26300;988.5;669.0;319.5
26400;1010.5;691.0;319.5
26500;1076.0;779.0;297.0
26600;1032.5;713.0;319.5
26700;1065.5;746.0;319.5
26800;1121.0;779.0;342.0
26900;950.5;631.0;319.5
27000;825.5;476.0;349.5
27100;1007.5;770.5;237.0
27200;1023.0;786.0;237.0
27300;1035.0;786.0;249.0
27400;1134.0;786.0;348.0
27500;1134.0;786.0;348.0
27600;1134.0;786.0;348.0
27700;1051.5;739.5;312.0
27800;1196.0;848.0;348.0
27900;1165.0;817.0;348.0
28000;994.0;817.0;177.0
28100;1256.5;863.5;393.0
28200;1121.0;755.0;366.0
28300;1152.0;786.0;366.0
28400;1091.5;832.5;259.0
28500;1149.0;786.0;363.0
28600;1149.0;786.0;363.0
28700;1126.0;724.0;402.0
28800;1188.0;786.0;402.0
28900;901.0;538.0;363.0
29000;1232.0;817.0;415.0
29100;1214.0;786.0;428.0
29200;1369.0;941.0;428.0
29300;1214.0;786.0;428.0
29400;1214.0;786.0;428.0
29500;1175.0;786.0;389.0
29600;1253.0;786.0;467.0
29700;997.0;569.0;428.0
29800;1307.0;755.0;552.0
29900;1197.0;755.0;442.0
30000;991.0;538.0;453.0
30100;1285.0;821.0;464.0
30200;1321.0;857.0;464.0
30300;997.0;533.0;464.0
30400;1285.0;821.0;464.0
30500;1249.0;785.0;464.0
30600;1285.0;821.0;464.0
30700;1573.0;1109.0;464.0
30800;1339.0;875.0;464.0
30900;854.0;533.0;321.0
31000;1196.0;875.0;321.0
31100;361343.0;360857.0;486.0
31200;1485.0;999.0;486.0
31300;1331.0;845.0;486.0
31400;1331.0;845.0;486.0
31500;1434.0;915.0;519.0
31600;1401.0;915.0;486.0
31700;1401.0;915.0;486.0
31800;1401.0;915.0;486.0
31900;1401.0;915.0;486.0
32000;1379.0;915.0;464.0
32100;1423.0;915.0;508.0
32200;1603.0;1095.0;508.0
32300;1363.0;888.0;475.0
32400;1495.0;987.0;508.0
32500;1423.0;915.0;508.0
32600;1390.0;915.0;475.0
32700;1441.0;933.0;508.0
32800;1366.0;825.0;541.0
32900;1453.0;945.0;508.0
33000;1464.0;945.0;519.0
33100;1499.0;969.0;530.0
33200;1442.0;945.0;497.0
33300;1490.0;873.0;617.0
33400;1442.0;921.0;521.0
33500;1466.0;921.0;545.0
33600;1466.0;921.0;545.0
33700;-191334.0;657.0;-191991.0
33800;1512.0;967.0;545.0
33900;1498.0;953.0;545.0
34000;1478.0;925.0;553.0
34100;1262.0;701.0;561.0
34200;1460.5;795.5;665.0
34300;1590.0;925.0;665.0
34400;1523.0;962.0;561.0
34500;1571.5;906.5;665.0
34600;1523.0;962.0;561.0
34700;1565.5;980.5;585.0
34800;1547.0;962.0;585.0
34900;1523.0;962.0;561.0
35000;1531.0;962.0;569.0
35100;1564.0;1011.0;553.0
35200;1588.0;1011.0;577.0
35300;1588.0;1011.0;577.0
35400;1864.0;1311.0;553.0
35500;1692.0;1011.0;681.0
35600;1588.0;1011.0;577.0
35700;1543.0;966.0;577.0
35800;1588.0;1011.0;577.0
35900;1804.0;1251.0;553.0
36000;1650.0;1041.0;609.0
36100;1604.0;1011.0;593.0
36200;1634.0;1041.0;593.0
36300;1589.0;996.0;593.0
36400;1589.0;996.0;593.0
36500;1539.0;1041.0;498.0
36600;1700.0;1041.0;659.0
36700;1635.5;1011.0;624.5
36800;1621.0;1146.0;475.0
36900;1682.0;1041.0;641.0
37000;1695.0;1041.0;654.0
37100;1708.0;1041.0;667.0
37200;1730.0;1041.0;689.0
37300;1614.0;1090.0;524.0
37400;1824.0;1090.0;734.0
37500;1723.5;1034.5;689.0
37600;1723.5;1034.5;689.0
37700;1742.0;1053.0;689.0
37800;2038.0;1349.0;689.0
37900;1937.0;1248.0;689.0
38000;1784.0;1080.0;704.0
38100;1844.0;1080.0;764.0
38200;1634.0;1080.0;554.0
38300;1906.0;1052.0;854.0
38400;1990.0;1178.0;812.0
38500;1925.0;1080.0;845.0
38600;1782.0;1080.0;702.0
38700;1810.0;1108.0;702.0
38800;1642.0;940.0;702.0
38900;1818.0;1116.0;702.0
39000;1685.0;972.0;713.0
39100;1776.0;1052.0;724.0
39200;1665.0;1084.0;581.0
39300;1753.0;1084.0;669.0
39400;1857.0;1100.0;757.0
39500;1808.0;1084.0;724.0
39600;1840.0;1116.0;724.0
39700;1808.0;1084.0;724.0
39800;1744.0;1020.0;724.0
39900;1410.0;796.0;614.0
40000;1764.0;1084.0;680.0
40100;1877.0;1164.0;713.0
40200;1765.0;1052.0;713.0
40300;1799.0;1020.0;779.0
40400;1862.0;1116.0;746.0
40500;1765.0;1140.0;625.0
40600;1880.5;1140.0;740.5
40700;1858.5;1140.0;718.5
40800;1758.5;1040.0;718.5
40900;1963.0;1140.0;823.0
41000;1880.5;1140.0;740.5
41100;2030.5;1301.0;729.5
41200;1901.5;1216.0;685.5
41300;1945.5;1216.0;729.5
41400;1911.5;1182.0;729.5
41500;2030.5;1301.0;729.5
41600;2217.5;1488.0;729.5
41700;1945.5;1216.0;729.5
41800;1967.5;1216.0;751.5
41900;1849.0;1224.0;625.0
42000;1735.0;1000.0;735.0
42100;1964.5;1224.0;740.5
42200;1992.5;1252.0;740.5
42300;1964.5;1224.0;740.5
42400;1978.5;1238.0;740.5
42500;1922.5;1182.0;740.5
42600;1964.5;1224.0;740.5
42700;1908.5;1168.0;740.5
42800;1953.0;1196.0;757.0
42900;1922.5;1182.0;740.5
43000;1928.0;1182.0;746.0
43100;1992.0;1224.0;768.0
43200;1814.5;1063.0;751.5
43300;1989.5;1238.0;751.5
43400;1832.5;1185.5;647.0
43500;2006.0;1238.0;768.0
43600;1954.5;1203.0;751.5
43700;2026.0;1203.0;823.0
43800;1973.0;1238.0;735.0
43900;2096.0;1273.0;823.0
44000;1960.0;1203.0;757.0
44100;1984.0;1238.0;746.0
44200;1981.5;1290.5;691.0
44300;2334.0;1588.0;746.0
44400;2000.5;1238.0;762.5
44500;1685.5;923.0;762.5
44600;2000.5;1238.0;762.5
44700;2264.0;1518.0;746.0
44800;1948.0;1185.5;762.5
44900;2000.5;1238.0;762.5
45000;2041.0;1273.0;768.0
45100;2029.0;1255.5;773.5
45200;2046.5;1273.0;773.5
45300;2065.0;1308.0;757.0
45400;1994.0;1220.5;773.5
45500;2046.5;1273.0;773.5
45600;2046.5;1273.0;773.5
45700;2010.5;1220.5;790.0
45800;1924.0;1150.5;773.5
45900;2063.0;1273.0;790.0
46000;2138.5;1343.0;795.5
46100;2164.0;1308.0;856.0
46200;2057.5;1273.0;784.5
46300;2054.5;1270.0;784.5
46400;2132.0;1347.5;784.5
46500;2132.0;1347.5;784.5
46600;2116.5;1332.0;784.5
46700;2070.0;1285.5;784.5
46800;2116.5;1332.0;784.5
46900;2133.0;1332.0;801.0
47000;2122.0;1332.0;790.0
47100;1848.5;1053.0;795.5
47200;2127.5;1332.0;795.5
47300;2056.0;1332.0;724.0
47400;2111.0;1332.0;779.0
47500;2158.5;1363.0;795.5
47600;2142.0;1363.0;779.0
47700;2175.0;1363.0;812.0
47800;2158.5;1363.0;795.5
47900;2097.5;1363.0;734.5
48000;2180.0;1363.0;817.0
48100;2165.0;1363.0;802.0
48200;2163.5;1316.5;847.0
48300;2187.5;1363.0;824.5
48400;2187.5;1363.0;824.5
48500;2218.5;1394.0;824.5
48600;2141.0;1316.5;824.5
48700;2435.5;1611.0;824.5
48800;2241.0;1394.0;847.0
48900;2156.5;1332.0;824.5
49000;2164.0;1332.0;832.0
49100;2171.5;1332.0;839.5
49200;2261.0;1394.0;867.0
49300;2230.0;1363.0;867.0
49400;2230.0;1363.0;867.0
49500;2230.0;1363.0;867.0
49600;2261.0;1394.0;867.0
49700;2214.5;1347.5;867.0
49800;2214.0;1332.0;882.0
49900;2294.0;1332.0;962.0
50000;2189.0;1332.0;857.0
50100;2243.0;1301.0;942.0
50200;2255.5;1378.5;877.0
50300;2147.0;1270.0;877.0
50400;2178.0;1301.0;877.0
50500;2240.0;1363.0;877.0
50600;2240.0;1363.0;877.0
50700;2271.0;1394.0;877.0
50800;2193.5;1316.5;877.0
50900;2377.0;1500.0;877.0
51000;2486.0;1534.0;952.0
51100;2242.5;1355.5;887.0
51200;2253.0;1366.0;887.0
51300;2242.5;1355.5;887.0
51400;2236.5;1334.5;902.0
51500;2284.5;1397.5;887.0
51600;2158.0;1366.0;792.0
51700;2274.0;1387.0;887.0
51800;2284.5;1397.5;887.0
51900;2253.0;1366.0;887.0
52000;2258.0;1366.0;892.0
52100;2168.5;1271.5;897.0
52200;2263.0;1366.0;897.0
52300;2299.0;1387.0;912.0
52400;2284.0;1387.0;897.0
52500;2319.0;1422.0;897.0
52600;2319.0;1422.0;897.0
52700;2319.0;1422.0;897.0
52800;2345.0;1448.0;897.0
52900;2449.0;1487.0;962.0
53000;2365.0;1448.0;917.0
53100;2433.0;1526.0;907.0
53200;2119.0;1162.0;957.0
53300;2379.0;1422.0;957.0
53400;2444.5;1495.0;949.5
53500;2345.5;1396.0;949.5
53600;2191.5;1242.0;949.5
53700;2246.5;1297.0;949.5
53800;2400.5;1451.0;949.5
53900;2389.5;1440.0;949.5
54000;2568.0;1616.0;952.0
54100;2372.5;1418.0;954.5
54200;2394.5;1440.0;954.5
54300;2416.5;1462.0;954.5
54400;2398.0;1451.0;947.0
54500;2416.5;1462.0;954.5
54600;2438.5;1484.0;954.5
54700;2416.5;1462.0;954.5
54800;2438.5;1484.0;954.5
54900;2336.5;1363.0;973.5
55000;2431.0;1462.0;969.0
55100;2430.0;1462.0;968.0
55200;2376.5;1407.0;969.5
55300;2607.5;1638.0;969.5
55400;2431.5;1462.0;969.5
55500;2431.5;1462.0;969.5
55600;-9624.0;1462.0;-11086.0
55700;2422.0;1462.0;960.0
55800;2430.0;1462.0;968.0
55900;2431.5;1462.0;969.5
56000;2674.0;1704.0;970.0
56100;2426.0;1462.0;964.0
56200;2431.0;1462.0;969.0
56300;2432.5;1462.0;970.5
56400;2409.0;1440.0;969.0
56500;2492.5;1522.0;970.5
56600;2452.5;1482.0;970.5
56700;2452.5;1482.0;970.5
56800;2452.5;1482.0;970.5
56900;2432.5;1462.0;970.5
57000;2433.0;1462.0;971.0
57100;2453.5;1482.0;971.5
57200;2433.5;1462.0;971.5
57300;2463.5;1492.0;971.5
57400;2233.5;1262.0;971.5
57500;2432.5;1462.0;970.5
57600;2507.5;1522.0;985.5
57700;2477.5;1492.0;985.5
57800;2487.5;1502.0;985.5
57900;2487.5;1502.0;985.5
58000;2490.5;1502.0;988.5
58100;2344.0;1342.0;1002.0
58200;2552.5;1570.0;982.5
58300;2487.5;1505.0;982.5
58400;2498.0;1544.0;954.0
58500;2526.5;1544.0;982.5
58600;2323.0;1336.0;987.0
58700;2531.0;1544.0;987.0
58800;2739.0;1752.0;987.0
58900;2487.5;1505.0;982.5
59000;2546.0;1544.0;1002.0
59100;2484.5;1505.0;979.5
59200;2523.5;1544.0;979.5
59300;2519.0;1544.0;975.0
59400;2530.0;1570.0;960.0
59500;2549.5;1570.0;979.5
59600;2554.0;1570.0;984.0
59700;2549.5;1570.0;979.5
59800;2549.5;1570.0;979.5
59900;2523.5;1544.0;979.5
60000;2475.0;1518.0;957.0
60100;2520.5;1544.0;976.5
60200;2520.5;1544.0;976.5
60300;2529.0;1557.0;972.0
60400;2525.0;1544.0;981.0
60500;2520.5;1544.0;976.5
60600;2551.0;1570.0;981.0
60700;2490.0;1518.0;972.0
60800;2572.0;1600.0;972.0
60900;2576.5;1600.0;976.5
61000;2658.5;1676.0;982.5
61100;2505.5;1532.0;973.5
61200;2473.5;1500.0;973.5
61300;2249.5;1276.0;973.5
61400;2525.0;1532.0;993.0
61500;2505.5;1532.0;973.5
61600;2525.0;1532.0;993.0
61700;2478.0;1500.0;978.0
61800;2540.5;1567.0;973.5
61900;2506.0;1567.0;939.0
62000;2474.0;1567.0;907.0
62100;2587.0;1604.0;983.0
62200;2618.0;1635.0;983.0
62300;2545.0;1562.0;983.0
62400;2498.5;1515.5;983.0
62500;2422.5;1515.5;907.0
62600;2483.0;1500.0;983.0
62700;2591.5;1608.5;983.0
62800;2608.0;1625.0;983.0
62900;2556.0;1585.0;971.0
63000;2616.0;1625.0;991.0
63100;2692.0;1705.0;987.0
63200;3012.0;1985.0;1027.0
63300;2735.0;1760.0;975.0
63400;2618.0;1655.0;963.0
63500;2665.0;1690.0;975.0
63600;2513.0;1550.0;963.0
63700;2647.5;1672.5;975.0
63800;2583.0;1620.0;963.0
63900;2525.0;1550.0;975.0
64000;2608.5;1637.5;971.0
64100;2622.0;1655.0;967.0
64200;2707.0;1740.0;967.0
64300;2614.0;1647.0;967.0
64400;2366.0;1399.0;967.0
64500;2626.0;1647.0;979.0
64600;2602.0;1647.0;955.0
64700;2619.5;1600.5;1019.0
64800;2571.0;1616.0;955.0
64900;2562.0;1647.0;915.0
65000;2563.5;1600.5;963.0
65100;2649.0;1678.0;971.0
65200;2649.0;1678.0;971.0
65300;2717.5;1746.5;971.0
65400;2592.0;1645.0;947.0
65500;2575.0;1616.0;959.0
65600;2523.0;1616.0;907.0
65700;2632.0;1645.0;987.0
65800;2622.0;1616.0;1006.0
65900;2601.0;1616.0;985.0
66000;2636.0;1645.0;991.0
66100;2613.0;1616.0;997.0
66200;2575.0;1587.0;988.0
66300;2459.0;1471.0;988.0
66400;2613.0;1616.0;997.0
66500;2595.0;1616.0;979.0
66600;2604.0;1616.0;988.0
66700;2618.5;1630.5;988.0
66800;2604.0;1616.0;988.0
66900;2604.0;1616.0;988.0
67000;2601.0;1616.0;985.0
67100;2663.5;1659.5;1004.0
67200;2620.0;1616.0;1004.0
67300;2782.0;1778.0;1004.0
67400;2632.0;1628.0;1004.0
67500;2670.0;1653.0;1017.0
67600;2672.5;1665.5;1007.0
67700;2657.0;1653.0;1004.0
67800;2632.0;1628.0;1004.0
67900;2632.0;1628.0;1004.0
68000;2666.0;1663.0;1003.0
68100;2665.0;1663.0;1002.0
68200;2689.0;1663.0;1026.0
68300;2689.0;1663.0;1026.0
68400;2690.5;1663.0;1027.5
68500;2450.5;1423.0;1027.5
68600;2690.5;1663.0;1027.5
68700;2735.5;1708.0;1027.5
68800;2720.5;1693.0;1027.5
68900;2720.5;1693.0;1027.5
69000;2691.0;1663.0;1028.0
69100;2690.0;1663.0;1027.0
69200;2685.0;1663.0;1022.0
69300;2721.5;1693.0;1028.5
69400;2691.5;1663.0;1028.5
69500;2691.5;1663.0;1028.5
69600;2736.5;1708.0;1028.5
69700;2691.5;1663.0;1028.5
69800;2646.5;1618.0;1028.5
69900;2451.5;1423.0;1028.5
70000;2723.5;1693.0;1030.5
70100;2691.0;1663.0;1028.0
70200;2692.5;1663.0;1029.5
70300;2824.0;1801.0;1023.0
70400;2726.5;1697.0;1029.5
70500;2700.5;1671.0;1029.5
70600;2726.5;1697.0;1029.5
70700;2802.5;1773.0;1029.5
70800;2712.5;1683.0;1029.5
70900;2712.5;1683.0;1029.5
71000;2693.0;1663.0;1030.0
71100;2693.5;1663.0;1030.5
71200;2673.5;1643.0;1030.5
71300;2777.0;1753.0;1024.0
71400;2693.5;1663.0;1030.5
71500;2773.5;1743.0;1030.5
71600;2773.5;1743.0;1030.5
71700;2767.0;1743.0;1024.0
71800;2753.5;1723.0;1030.5
71900;2763.5;1733.0;1030.5
72000;2764.0;1733.0;1031.0
72100;2764.5;1733.0;1031.5
72200;2754.5;1723.0;1031.5
72300;2763.0;1733.0;1030.0
72400;2764.5;1733.0;1031.5
72500;2744.5;1713.0;1031.5
72600;2769.5;1738.0;1031.5
72700;2864.5;1833.0;1031.5
72800;2759.5;1728.0;1031.5
72900;2798.0;1765.0;1033.0
73000;2783.0;1744.0;1039.0
73100;2754.0;1720.0;1034.0
73200;2776.5;1744.0;1032.5
73300;2777.0;1747.0;1030.0
73400;2779.5;1745.5;1034.0
73500;2776.5;1744.0;1032.5
73600;2773.5;1741.0;1032.5
73700;2775.0;1742.5;1032.5
73800;2781.0;1748.5;1032.5
73900;2794.5;1762.0;1032.5
74000;2763.5;1730.5;1033.0
74100;2765.0;1738.0;1027.0
74200;2776.0;1742.5;1033.5
74300;2777.5;1742.5;1035.0
74400;2771.5;1738.0;1033.5
74500;2778.0;1738.0;1040.0
74600;2771.5;1738.0;1033.5
74700;2771.5;1738.0;1033.5
74800;2767.0;1735.0;1032.0
74900;2773.0;1738.0;1035.0
75000;2802.0;1738.0;1064.0
75100;2811.0;1735.0;1076.0
75200;2805.0;1738.0;1067.0
75300;2814.0;1738.0;1076.0
75400;2800.5;1733.5;1067.0
75500;2826.0;1738.0;1088.0
75600;2826.0;1738.0;1088.0
75700;2829.0;1741.0;1088.0
75800;2820.0;1736.5;1083.5
75900;2820.0;1741.0;1079.0
76000;2851.5;1751.5;1100.0
76100;2842.5;1741.0;1101.5
76200;2829.0;1732.0;1097.0
76300;2842.5;1741.0;1101.5
76400;2842.5;1741.0;1101.5
76500;2839.5;1738.0;1101.5
76600;2844.0;1742.5;1101.5
76700;2836.5;1735.0;1101.5
76800;2836.5;1735.0;1101.5
76900;2833.5;1736.5;1097.0
77000;2820.0;1747.0;1073.0
77100;2866.5;1762.0;1104.5
77200;2836.5;1732.0;1104.5
77300;2844.0;1739.5;1104.5
77400;2844.0;1735.0;1109.0
77500;2839.5;1735.0;1104.5
77600;2839.5;1735.0;1104.5
77700;2863.5;1759.0;1104.5
77800;2863.5;1759.0;1104.5
77900;2869.0;1732.0;1137.0
78000;2868.0;1738.0;1130.0
78100;2871.5;1738.0;1133.5
78200;2870.0;1736.5;1133.5
78300;2885.5;1752.0;1133.5
78400;2837.5;1749.5;1088.0
78500;2875.0;1752.0;1123.0
78600;2884.5;1751.0;1133.5
78700;2933.0;1754.0;1179.0
78800;2886.5;1753.0;1133.5
78900;2887.0;1753.5;1133.5
79000;2889.0;1752.0;1137.0
79100;2892.5;1752.0;1140.5
79200;2940.0;1754.0;1186.0
79300;2905.0;1754.0;1151.0
79400;2928.5;1788.0;1140.5
79500;2934.5;1794.0;1140.5
79600;2969.5;1829.0;1140.5
79700;2889.5;1815.5;1074.0
79800;2928.5;1829.0;1099.5
79900;3052.0;1829.0;1223.0
80000;3033.0;1829.0;1204.0
80100;3074.0;1860.5;1213.5
80200;2982.5;1797.5;1185.0
80300;2995.0;1829.0;1166.0
80400;3071.0;1829.0;1242.0
80500;3042.5;1829.0;1213.5
80600;3029.0;1815.5;1213.5
80700;3044.0;1802.0;1242.0
80800;3056.0;1842.5;1213.5
80900;3123.5;1910.0;1213.5
81000;3089.5;1838.0;1251.5
81100;3042.0;1838.0;1204.0
81200;3066.0;1833.5;1232.5
81300;3079.5;1847.0;1232.5
81400;3093.5;1861.0;1232.5
81500;3065.0;1861.0;1204.0
81600;3037.5;1833.5;1204.0
81700;3126.5;1894.0;1232.5
81800;3104.5;1872.0;1232.5
81900;3059.5;1855.5;1204.0
82000;3130.5;1888.5;1242.0
82100;3141.0;1861.0;1280.0
82200;2923.0;1795.0;1128.0
82300;3123.5;1872.0;1251.5
82400;3095.0;1872.0;1223.0
82500;3123.5;1872.0;1251.5
82600;3123.5;1872.0;1251.5
82700;3089.5;1866.5;1223.0
82800;3134.5;1883.0;1251.5
82900;3118.0;1866.5;1251.5
83000;-226466.0;1850.0;-228316.0
83100;3153.5;1883.0;1270.5
83200;3204.0;1905.0;1299.0
83300;3193.0;1894.0;1299.0
83400;3164.5;1894.0;1270.5
83500;3153.5;1883.0;1270.5
83600;3164.5;1894.0;1270.5
83700;3164.5;1894.0;1270.5
83800;3041.0;1894.0;1147.0
83900;3175.5;1905.0;1270.5
84000;3185.0;1905.0;1280.0
84100;3307.0;1894.0;1413.0
