timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
22700;1383.0;111.0;1272.0
22800;812.5;100.5;712.0
22900;1423.0;111.0;1312.0
23000;1303.0;111.0;1192.0
23100;1313.5;121.5;1192.0
23200;1303.0;111.0;1192.0
23300;1282.0;90.0;1192.0
23400;1303.0;111.0;1192.0
23500;1343.0;111.0;1232.0
23600;1379.5;107.5;1272.0
23700;1442.0;90.0;1352.0
23800;1383.0;111.0;1272.0
23900;903.0;111.0;792.0
24000;684.0;132.0;552.0
24100;1263.0;111.0;1152.0
24200;1503.0;111.0;1392.0
24300;1390.0;118.0;1272.0
24400;1383.0;111.0;1272.0
24500;1223.0;111.0;1112.0
24600;1456.0;104.0;1352.0
24700;1939.5;107.5;1832.0
24800;1477.0;125.0;1352.0
24900;1466.5;114.5;1352.0
25000;1350.0;118.0;1232.0
25100;1414.0;62.0;1352.0
25200;1350.0;118.0;1232.0
25300;1463.0;111.0;1352.0
25400;1477.0;125.0;1352.0
25500;1517.0;125.0;1392.0
25600;1550.0;118.0;1432.0
25700;1430.0;118.0;1312.0
25800;1910.0;118.0;1792.0
25900;1437.0;125.0;1312.0
26000;1077.0;125.0;952.0
26100;1564.0;132.0;1432.0
26200;1501.0;69.0;1432.0
26300;1550.0;118.0;1432.0
26400;1470.0;118.0;1352.0
26500;1572.5;100.5;1472.0
26600;1957.0;125.0;1832.0
26700;1517.0;125.0;1392.0
26800;1623.0;111.0;1512.0
26900;1160.5;128.5;1032.0
27000;1640.5;128.5;1512.0
27100;966.0;174.0;792.0
27200;1573.0;181.0;1392.0
27300;1623.0;111.0;1512.0
27400;1630.0;118.0;1512.0
27500;1677.0;125.0;1552.0
27600;1717.0;125.0;1592.0
27700;1724.0;132.0;1592.0
27800;1728.0;136.0;1592.0
27900;1613.0;141.0;1472.0
28000;1743.0;151.0;1592.0
28100;1731.5;139.5;1592.0
28200;1613.0;141.0;1472.0
28300;1850.0;138.0;1712.0
28400;1733.0;141.0;1592.0
28500;1693.5;141.5;1552.0
28600;1813.0;141.0;1672.0
28700;1812.0;140.0;1672.0
28800;1931.0;139.0;1792.0
28900;1813.0;141.0;1672.0
29000;2291.0;139.0;2152.0
29100;1691.0;139.0;1552.0
29200;1811.0;139.0;1672.0
29300;1730.5;138.5;1592.0
29400;1810.0;138.0;1672.0
29500;2370.0;138.0;2232.0
29600;1892.0;140.0;1752.0
29700;2377.0;145.0;2232.0
29800;2373.5;141.5;2232.0
29900;1884.0;132.0;1752.0
30000;1612.0;140.0;1472.0
30100;1172.0;140.0;1032.0
30200;2253.0;141.0;2112.0
30300;1813.0;141.0;1672.0
30400;2372.0;140.0;2232.0
30500;1933.0;141.0;1792.0
30600;2053.0;141.0;1912.0
30700;1973.0;141.0;1832.0
30800;1493.0;141.0;1352.0
30900;1861.0;149.0;1712.0
31000;2461.0;149.0;2312.0
31100;1853.0;141.0;1712.0
31200;-880507.0;141.0;-880648.0
31300;1974.5;142.5;1832.0
31400;1973.0;141.0;1832.0
31500;1934.0;142.0;1792.0
31600;2373.0;141.0;2232.0
31700;2053.0;141.0;1912.0
31800;2053.0;141.0;1912.0
31900;2053.0;141.0;1912.0
32000;2054.0;142.0;1912.0
32100;2053.0;141.0;1912.0
32200;2053.0;141.0;1912.0
32300;1414.5;142.5;1272.0
32400;2173.0;141.0;2032.0
32500;2016.0;144.0;1872.0
32600;2134.0;142.0;1992.0
32700;2133.0;141.0;1992.0
32800;2132.0;140.0;1992.0
32900;2613.0;141.0;2472.0
33000;2132.0;140.0;1992.0
33100;2134.0;142.0;1992.0
33200;2252.0;140.0;2112.0
33300;2133.0;141.0;1992.0
33400;2254.0;142.0;2112.0
33500;2172.0;140.0;2032.0
33600;2213.0;141.0;2072.0
33700;2213.0;141.0;2072.0
33800;-880518.0;130.0;-880648.0
33900;2214.0;142.0;2072.0
34000;2213.5;141.5;2072.0
34100;2212.0;140.0;2072.0
34200;2204.0;132.0;2072.0
34300;2692.0;140.0;2552.0
34400;1732.0;140.0;1592.0
34500;2252.0;140.0;2112.0
34600;1812.0;140.0;1672.0
34700;2292.0;140.0;2152.0
34800;2411.5;139.5;2272.0
34900;2415.5;143.5;2272.0
35000;2652.0;140.0;2512.0
35100;2292.0;140.0;2152.0
35200;2772.0;140.0;2632.0
35300;2291.0;139.0;2152.0
35400;2131.5;139.5;1992.0
35500;12334.0;10142.0;2192.0
35600;2371.0;139.0;2232.0
35700;2370.5;138.5;2232.0
35800;2492.0;140.0;2352.0
35900;2372.5;140.5;2232.0
36000;1890.5;138.5;1752.0
36100;2251.0;139.0;2112.0
36200;2491.0;139.0;2352.0
36300;2371.0;139.0;2232.0
36400;2411.0;139.0;2272.0
36500;2413.0;141.0;2272.0
36600;2451.0;139.0;2312.0
36700;2452.0;140.0;2312.0
36800;2572.5;140.5;2432.0
36900;2452.5;140.5;2312.0
37000;2450.0;138.0;2312.0
37100;2932.5;140.5;2792.0
37200;2451.0;139.0;2312.0
37300;2451.0;139.0;2312.0
37400;2451.0;139.0;2312.0
37500;2492.0;140.0;2352.0
37600;2539.0;147.0;2392.0
37700;2410.0;138.0;2272.0
37800;2530.0;138.0;2392.0
37900;2650.0;138.0;2512.0
38000;2530.0;138.0;2392.0
38100;2130.0;138.0;1992.0
38200;2049.0;137.0;1912.0
38300;2529.0;137.0;2392.0
38400;3009.0;137.0;2872.0
38500;2571.0;139.0;2432.0
38600;2491.5;139.5;2352.0
38700;2091.0;139.0;1952.0
38800;2610.0;138.0;2472.0
38900;2731.0;139.0;2592.0
39000;2611.0;139.0;2472.0
39100;2619.0;147.0;2472.0
39200;3091.0;139.0;2952.0
39300;1971.0;139.0;1832.0
39400;2611.0;139.0;2472.0
39500;2652.5;140.5;2512.0
39600;2371.0;139.0;2232.0
39700;2691.0;139.0;2552.0
39800;3410.0;138.0;3272.0
39900;2814.5;142.5;2672.0
40000;2299.0;147.0;2152.0
40100;2691.0;139.0;2552.0
40200;2690.5;138.5;2552.0
40300;2699.0;147.0;2552.0
40400;2692.5;140.5;2552.0
40500;2652.0;140.0;2512.0
40600;2772.0;140.0;2632.0
40700;2772.0;140.0;2632.0
40800;2772.0;140.0;2632.0
40900;2892.0;140.0;2752.0
41000;2762.0;130.0;2632.0
41100;2778.0;146.0;2632.0
41200;2773.5;141.5;2632.0
41300;2691.0;139.0;2552.0
41400;2773.0;141.0;2632.0
41500;2813.0;141.0;2672.0
41600;2853.5;141.5;2712.0
41700;2854.0;142.0;2712.0
41800;2734.0;142.0;2592.0
41900;2734.0;142.0;2592.0
42000;2972.5;140.5;2832.0
42100;2855.0;143.0;2712.0
42200;2726.0;134.0;2592.0
42300;2974.0;142.0;2832.0
42400;2974.0;142.0;2832.0
42500;2976.0;144.0;2832.0
42600;2927.0;135.0;2792.0
42700;3055.0;143.0;2912.0
42800;2934.0;142.0;2792.0
42900;2934.0;142.0;2792.0
43000;2933.0;141.0;2792.0
43100;3054.0;142.0;2912.0
43200;3053.0;141.0;2912.0
43300;2933.0;141.0;2792.0
43400;3054.0;142.0;2912.0
43500;2892.5;140.5;2752.0
43600;3015.5;143.5;2872.0
43700;3374.0;142.0;3232.0
43800;13014.0;10142.0;2872.0
43900;3004.0;132.0;2872.0
44000;3025.0;153.0;2872.0
44100;3135.0;143.0;2992.0
44200;3014.5;142.5;2872.0
44300;2936.5;144.5;2792.0
44400;3134.0;142.0;2992.0
44500;3055.0;143.0;2912.0
44600;2975.0;143.0;2832.0
44700;2614.0;142.0;2472.0
44800;3094.5;142.5;2952.0
44900;2967.0;135.0;2832.0
45000;3095.0;143.0;2952.0
45100;2975.0;143.0;2832.0
45200;3094.0;142.0;2952.0
45300;3214.0;142.0;3072.0
45400;3093.0;141.0;2952.0
45500;3215.5;143.5;3072.0
45600;3174.0;142.0;3032.0
45700;3054.0;142.0;2912.0
45800;3175.0;143.0;3032.0
45900;3175.0;143.0;3032.0
46000;3175.0;143.0;3032.0
46100;3175.0;143.0;3032.0
46200;3167.0;135.0;3032.0
46300;3295.0;143.0;3152.0
46400;3175.0;143.0;3032.0
46500;3215.0;143.0;3072.0
46600;3251.5;139.5;3112.0
46700;3334.0;142.0;3192.0
46800;3254.0;142.0;3112.0
46900;3254.0;142.0;3112.0
47000;3254.0;142.0;3112.0
47100;3249.5;137.5;3112.0
47200;3254.0;142.0;3112.0
47300;3734.0;142.0;3592.0
47400;3262.0;150.0;3112.0
47500;3294.5;142.5;3152.0
47600;3333.0;141.0;3192.0
47700;3334.0;142.0;3192.0
47800;3332.0;140.0;3192.0
47900;3333.0;141.0;3192.0
48000;3333.0;141.0;3192.0
48100;3333.0;141.0;3192.0
48200;3332.0;140.0;3192.0
48300;3333.0;141.0;3192.0
48400;3333.0;141.0;3192.0
48500;3372.0;140.0;3232.0
48600;3409.5;137.5;3272.0
48700;2892.0;140.0;2752.0
48800;3292.0;140.0;3152.0
48900;4133.5;141.5;3992.0
49000;3415.0;143.0;3272.0
49100;3412.5;140.5;3272.0
49200;3293.0;141.0;3152.0
49300;3332.0;140.0;3192.0
49400;3412.0;140.0;3272.0
49500;3453.0;141.0;3312.0
49600;3573.0;141.0;3432.0
49700;3493.0;141.0;3352.0
49800;3613.0;141.0;3472.0
49900;3501.0;149.0;3352.0
50000;3374.0;142.0;3232.0
50100;3486.0;134.0;3352.0
50200;3373.0;141.0;3232.0
50300;3494.0;142.0;3352.0
50400;3494.0;142.0;3352.0
50500;3535.5;143.5;3392.0
50600;3455.0;143.0;3312.0
50700;3574.0;142.0;3432.0
50800;3575.0;143.0;3432.0
50900;3576.0;144.0;3432.0
51000;3576.0;144.0;3432.0
51100;3584.0;152.0;3432.0
51200;3697.0;145.0;3552.0
51300;3493.5;141.5;3352.0
51400;3497.5;145.5;3352.0
51500;3696.0;144.0;3552.0
51600;3656.0;144.0;3512.0
51700;3615.5;143.5;3472.0
51800;4137.0;145.0;3992.0
51900;3536.0;144.0;3392.0
52000;3896.0;144.0;3752.0
52100;3656.0;144.0;3512.0
52200;3656.0;144.0;3512.0
52300;3776.0;144.0;3632.0
52400;3576.0;144.0;3432.0
52500;3777.5;145.5;3632.0
52600;3616.0;144.0;3472.0
52700;3336.0;144.0;3192.0
52800;3736.0;144.0;3592.0
52900;3736.0;144.0;3592.0
53000;3856.0;144.0;3712.0
53100;3331.5;139.5;3192.0
53200;3618.0;146.0;3472.0
53300;4218.0;146.0;4072.0
53400;3740.0;148.0;3592.0
53500;3697.0;145.0;3552.0
53600;4297.5;145.5;4152.0
53700;3818.0;146.0;3672.0
53800;3818.0;146.0;3672.0
53900;3817.0;145.0;3672.0
54000;3697.0;145.0;3552.0
54100;3818.0;146.0;3672.0
54200;3338.0;146.0;3192.0
54300;3938.0;146.0;3792.0
54400;3818.0;146.0;3672.0
54500;3856.0;144.0;3712.0
54600;3969.0;137.0;3832.0
54700;3897.0;145.0;3752.0
54800;4016.0;144.0;3872.0
54900;3895.5;143.5;3752.0
55000;4017.0;145.0;3872.0
55100;3777.0;145.0;3632.0
55200;4017.0;145.0;3872.0
55300;3897.0;145.0;3752.0
55400;3896.0;144.0;3752.0
55500;3936.0;144.0;3792.0
55600;4056.0;144.0;3912.0
55700;4056.0;144.0;3912.0
55800;4456.0;144.0;4312.0
55900;4456.0;144.0;4312.0
56000;3976.0;144.0;3832.0
56100;3856.0;144.0;3712.0
56200;4096.0;144.0;3952.0
56300;3976.0;144.0;3832.0
56400;4456.0;144.0;4312.0
56500;4016.0;144.0;3872.0
56600;4056.0;144.0;3912.0
56700;4056.0;144.0;3912.0
56800;3936.0;144.0;3792.0
56900;4056.0;144.0;3912.0
57000;4056.0;144.0;3912.0
57100;4056.0;144.0;3912.0
57200;4056.0;144.0;3912.0
57300;4056.0;144.0;3912.0
57400;4056.0;144.0;3912.0
57500;4096.0;144.0;3952.0
57600;4016.0;144.0;3872.0
57700;4116.0;124.0;3992.0
57800;4272.0;160.0;4112.0
57900;4336.0;224.0;4112.0
58000;4144.0;152.0;3992.0
58100;4164.0;172.0;3992.0
58200;4136.0;144.0;3992.0
58300;3672.0;160.0;3512.0
58400;4192.0;160.0;4032.0
58500;4128.0;96.0;4032.0
58600;4232.0;160.0;4072.0
58700;4124.0;172.0;3952.0
58800;3764.0;172.0;3592.0
58900;4244.0;172.0;4072.0
59000;4120.0;168.0;3952.0
59100;4304.0;232.0;4072.0
59200;4240.0;168.0;4072.0
59300;4360.0;168.0;4192.0
59400;3880.0;168.0;3712.0
59500;4344.0;232.0;4112.0
59600;4320.0;168.0;4152.0
59700;4308.0;156.0;4152.0
59800;4320.0;168.0;4152.0
59900;3920.0;168.0;3752.0
60000;4444.0;172.0;4272.0
60100;4432.0;160.0;4272.0
60200;4172.0;140.0;4032.0
60300;4364.0;172.0;4192.0
60400;4312.0;160.0;4152.0
60500;4376.0;184.0;4192.0
60600;4392.0;160.0;4232.0
60700;4488.0;176.0;4312.0
60800;4400.0;168.0;4232.0
60900;4408.0;176.0;4232.0
61000;4584.0;232.0;4352.0
61100;4284.0;172.0;4112.0
61200;4400.0;168.0;4232.0
61300;4408.0;176.0;4232.0
61400;4332.0;180.0;4152.0
61500;4504.0;232.0;4272.0
61600;4472.0;160.0;4312.0
61700;4544.0;232.0;4312.0
61800;4480.0;168.0;4312.0
61900;4360.0;168.0;4192.0
62000;4476.0;164.0;4312.0
62100;4596.0;164.0;4432.0
62200;4488.0;176.0;4312.0
62300;4600.0;168.0;4432.0
62400;4400.0;168.0;4232.0
62500;4520.0;168.0;4352.0
62600;4728.0;256.0;4472.0
62700;4640.0;168.0;4472.0
62800;4680.0;168.0;4512.0
62900;4448.0;176.0;4272.0
63000;4576.0;184.0;4392.0
63100;4672.0;160.0;4512.0
63200;4548.0;156.0;4392.0
63300;4408.0;96.0;4312.0
63400;4080.0;168.0;3912.0
63500;4592.0;160.0;4432.0
63600;4632.0;160.0;4472.0
63700;4520.0;168.0;4352.0
63800;4632.0;160.0;4472.0
63900;5156.0;204.0;4952.0
64000;4744.0;152.0;4592.0
64100;4616.0;144.0;4472.0
64200;4680.0;88.0;4592.0
64300;4632.0;160.0;4472.0
64400;4648.0;176.0;4472.0
64500;4288.0;176.0;4112.0
64600;5184.0;152.0;5032.0
64700;4744.0;192.0;4552.0
64800;4584.0;32.0;4552.0
64900;4864.0;192.0;4672.0
65000;4768.0;216.0;4552.0
65100;4728.0;176.0;4552.0
65200;4608.0;176.0;4432.0
65300;4728.0;176.0;4552.0
65400;4728.0;176.0;4552.0
65500;4744.0;232.0;4512.0
65600;4888.0;176.0;4712.0
65700;4824.0;192.0;4632.0
65800;4808.0;176.0;4632.0
65900;4688.0;176.0;4512.0
66000;4792.0;160.0;4632.0
66100;4824.0;192.0;4632.0
66200;4840.0;208.0;4632.0
66300;4824.0;192.0;4632.0
66400;4808.0;176.0;4632.0
66500;4864.0;192.0;4672.0
66600;4904.0;192.0;4712.0
66700;4864.0;192.0;4672.0
66800;4904.0;192.0;4712.0
66900;4872.0;160.0;4712.0
67000;4904.0;192.0;4712.0
67100;4968.0;256.0;4712.0
67200;4784.0;232.0;4552.0
67300;4784.0;192.0;4592.0
67400;4936.0;224.0;4712.0
67500;4928.0;176.0;4752.0
67600;5096.0;304.0;4792.0
67700;4968.0;176.0;4792.0
67800;4952.0;160.0;4792.0
67900;4968.0;176.0;4792.0
68000;4968.0;176.0;4792.0
68100;4584.0;192.0;4392.0
68200;4864.0;192.0;4672.0
68300;4984.0;192.0;4792.0
68400;4984.0;192.0;4792.0
68500;5040.0;208.0;4832.0
68600;4904.0;32.0;4872.0
68700;5576.0;224.0;5352.0
68800;5080.0;208.0;4872.0
68900;4960.0;208.0;4752.0
69000;5080.0;208.0;4872.0
69100;5080.0;208.0;4872.0
69200;5064.0;192.0;4872.0
69300;4936.0;64.0;4872.0
69400;5064.0;192.0;4872.0
69500;5024.0;192.0;4832.0
69600;5144.0;192.0;4952.0
69700;5160.0;208.0;4952.0
69800;4984.0;152.0;4832.0
69900;5160.0;208.0;4952.0
70000;4880.0;48.0;4832.0
70100;5144.0;192.0;4952.0
70200;5160.0;208.0;4952.0
70300;5160.0;208.0;4952.0
70400;5232.0;280.0;4952.0
70500;4800.0;208.0;4592.0
70600;5256.0;224.0;5032.0
70700;5264.0;232.0;5032.0
70800;5792.0;280.0;5512.0
70900;5232.0;200.0;5032.0
71000;5216.0;184.0;5032.0
71100;5240.0;208.0;5032.0
71200;5240.0;208.0;5032.0
71300;5104.0;192.0;4912.0
71400;4776.0;224.0;4552.0
71500;5352.0;200.0;5152.0
71600;5312.0;200.0;5112.0
71700;5352.0;240.0;5112.0
71800;5456.0;224.0;5232.0
71900;5160.0;208.0;4952.0
72000;5320.0;208.0;5112.0
72100;5440.0;208.0;5232.0
72200;5336.0;224.0;5112.0
72300;5216.0;224.0;4992.0
72400;5256.0;224.0;5032.0
72500;5408.0;256.0;5152.0
72600;5276.0;84.0;5192.0
72700;5437.0;245.0;5192.0
72800;5580.0;268.0;5312.0
72900;5368.0;176.0;5192.0
73000;5568.5;256.5;5312.0
73100;5317.0;245.0;5072.0
73200;4957.0;245.0;4712.0
73300;5282.5;210.5;5072.0
73400;5437.0;245.0;5192.0
73500;5477.0;245.0;5232.0
73600;5631.5;279.5;5352.0
73700;5482.0;330.0;5152.0
73800;5582.5;310.5;5272.0
73900;5569.5;297.5;5272.0
74000;6030.0;278.0;5752.0
74100;5569.5;297.5;5272.0
74200;5063.5;271.5;4792.0
74300;5550.0;278.0;5272.0
74400;5550.0;278.0;5272.0
74500;5570.5;258.5;5312.0
74600;5750.0;278.0;5472.0
74700;5630.0;278.0;5352.0
74800;5643.0;291.0;5352.0
74900;5630.0;278.0;5352.0
75000;5630.0;278.0;5352.0
75100;5630.0;278.0;5352.0
75200;5643.0;291.0;5352.0
75300;5643.0;291.0;5352.0
75400;6123.0;291.0;5832.0
75500;5683.0;291.0;5392.0
75600;5616.0;304.0;5312.0
75700;5723.0;291.0;5432.0
75800;5723.0;291.0;5432.0
75900;5619.0;187.0;5432.0
76000;5723.0;291.0;5432.0
76100;5723.0;291.0;5432.0
76200;5723.0;291.0;5432.0
76300;5243.0;291.0;4952.0
76400;5723.0;291.0;5432.0
76500;5230.0;278.0;4952.0
76600;5803.0;291.0;5512.0
76700;5803.0;291.0;5512.0
76800;5923.0;291.0;5632.0
76900;5803.0;291.0;5512.0
77000;5936.0;304.0;5632.0
77100;6510.0;278.0;6232.0
77200;5383.5;271.5;5112.0
77300;5809.5;297.5;5512.0
77400;5783.5;271.5;5512.0
77500;5910.0;278.0;5632.0
77600;5870.0;278.0;5592.0
77700;5870.0;278.0;5592.0
77800;5766.0;174.0;5592.0
77900;5766.0;174.0;5592.0
78000;6003.0;291.0;5712.0
78100;5870.0;278.0;5592.0
78200;5870.0;278.0;5592.0
78300;5896.0;304.0;5592.0
78400;5870.0;278.0;5592.0
78500;5377.0;265.0;5112.0
78600;5884.0;252.0;5632.0
78700;5937.0;265.0;5672.0
78800;6417.0;265.0;6152.0
78900;5937.0;265.0;5672.0
79000;5843.0;291.0;5552.0
79100;5950.0;278.0;5672.0
79200;5830.0;278.0;5552.0
79300;5950.0;278.0;5672.0
79400;5937.0;265.0;5672.0
79500;5310.0;278.0;5032.0
79600;5990.0;278.0;5712.0
79700;6163.0;291.0;5872.0
79800;6134.0;382.0;5752.0
79900;5910.0;278.0;5632.0
80000;6010.5;258.5;5752.0
80100;6150.0;278.0;5872.0
80200;6030.0;278.0;5752.0
80300;5952.0;200.0;5752.0
80400;5603.0;291.0;5312.0
80500;6102.5;310.5;5792.0
80600;6123.0;291.0;5832.0
80700;6123.0;291.0;5832.0
80800;5990.0;278.0;5712.0
80900;6136.0;304.0;5832.0
81000;6003.0;291.0;5712.0
81100;5662.5;310.5;5352.0
81200;6103.5;271.5;5832.0
81300;6123.0;291.0;5832.0
81400;6197.5;245.5;5952.0
81500;6150.0;278.0;5872.0
81600;6177.0;265.0;5912.0
81700;6177.0;265.0;5912.0
81800;6190.0;278.0;5912.0
81900;6070.0;278.0;5792.0
82000;6177.0;265.0;5912.0
82100;6177.0;265.0;5912.0
82200;6177.0;265.0;5912.0
82300;6294.0;382.0;5912.0
82400;5710.0;278.0;5432.0
82500;6249.5;297.5;5952.0
82600;6289.5;297.5;5992.0
82700;6257.0;265.0;5992.0
82800;6283.0;291.0;5992.0
82900;6361.0;369.0;5992.0
83000;6257.0;265.0;5992.0
83100;-123743.0;-129735.0;5992.0
