timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
12500;414.0;25.0;389.0
12600;414.0;25.0;389.0
12700;534.0;25.0;509.0
12800;414.0;25.0;389.0
12900;414.0;25.0;389.0
13000;413.5;-15.5;429.0
13100;503.0;34.0;469.0
13200;365.0;16.0;349.0
13300;383.0;34.0;349.0
13400;503.0;34.0;469.0
13500;503.0;34.0;469.0
13600;503.0;34.0;469.0
13700;503.0;34.0;469.0
13800;503.0;34.0;469.0
13900;503.0;34.0;469.0
14000;943.0;34.0;909.0
14100;63.0;34.0;29.0
14200;569.5;20.5;549.0
14300;449.5;20.5;429.0
14400;596.5;47.5;549.0
14500;578.5;29.5;549.0
14600;1112.0;43.0;1069.0
14700;784.0;115.0;669.0
14800;72.0;43.0;29.0
14900;578.5;29.5;549.0
15000;512.0;43.0;469.0
15100;472.0;43.0;429.0
15200;792.0;43.0;749.0
15300;720.0;-29.0;749.0
15400;672.0;43.0;629.0
15500;801.0;52.0;749.0
15600;672.0;43.0;629.0
15700;681.0;52.0;629.0
15800;672.0;43.0;629.0
15900;681.0;52.0;629.0
16000;793.0;124.0;669.0
16100;872.0;43.0;829.0
16200;743.0;34.0;709.0
16300;734.0;25.0;709.0
16400;770.0;61.0;709.0
16500;600.5;11.5;589.0
16600;743.0;34.0;709.0
16700;-960550.0;61.0;-960611.0
16800;899.0;70.0;829.0
16900;779.0;70.0;709.0
17000;801.0;52.0;749.0
17100;307.5;38.5;269.0
17200;841.0;52.0;789.0
17300;721.0;52.0;669.0
17400;689.5;20.5;669.0
17500;747.0;78.0;669.0
17600;871.0;82.0;789.0
17700;335.0;66.0;269.0
17800;855.0;66.0;789.0
17900;871.0;82.0;789.0
18000;895.0;66.0;829.0
18100;937.0;68.0;869.0
18200;1067.0;78.0;989.0
18300;932.0;63.0;869.0
18400;936.0;67.0;869.0
18500;931.0;62.0;869.0
18600;933.0;64.0;869.0
18700;933.0;64.0;869.0
18800;930.0;61.0;869.0
18900;813.0;64.0;749.0
19000;973.0;64.0;909.0
19100;1117.0;48.0;1069.0
19200;1015.0;66.0;949.0
19300;1015.0;66.0;949.0
19400;1135.0;66.0;1069.0
19500;1135.0;66.0;1069.0
19600;1015.0;66.0;949.0
19700;1006.0;57.0;949.0
19800;1015.0;66.0;949.0
19900;612.0;63.0;549.0
20000;1855.0;66.0;1789.0
20100;1095.0;66.0;1029.0
20200;1111.0;82.0;1029.0
20300;978.0;69.0;909.0
20400;1097.0;68.0;1029.0
20500;977.0;68.0;909.0
20600;977.0;68.0;909.0
20700;1499.0;70.0;1429.0
20800;1097.0;68.0;1029.0
20900;1094.0;65.0;1029.0
21000;1135.0;66.0;1069.0
21100;1177.0;68.0;1109.0
21200;1041.0;52.0;989.0
21300;1175.0;66.0;1109.0
21400;1181.0;72.0;1109.0
21500;1181.0;72.0;1109.0
21600;1061.0;72.0;989.0
21700;1701.0;72.0;1629.0
21800;1181.0;72.0;1109.0
21900;1181.0;72.0;1109.0
22000;1221.0;72.0;1149.0
22100;1261.0;72.0;1189.0
22200;1261.0;72.0;1189.0
22300;1381.0;72.0;1309.0
22400;1381.0;72.0;1309.0
22500;821.0;72.0;749.0
22600;1261.0;72.0;1189.0
22700;1261.0;72.0;1189.0
22800;1141.0;72.0;1069.0
22900;1261.0;72.0;1189.0
23000;1301.0;72.0;1229.0
23100;1341.0;72.0;1269.0
23200;901.0;72.0;829.0
23300;821.0;72.0;749.0
23400;1341.0;72.0;1269.0
23500;1341.0;72.0;1269.0
23600;821.0;72.0;749.0
23700;1341.0;72.0;1269.0
23800;1341.0;72.0;1269.0
23900;1341.0;72.0;1269.0
24000;1381.0;72.0;1309.0
24100;1301.0;72.0;1229.0
24200;1421.0;72.0;1349.0
24300;1421.0;72.0;1349.0
24400;1421.0;72.0;1349.0
24500;1421.0;72.0;1349.0
24600;901.0;72.0;829.0
24700;1421.0;72.0;1349.0
24800;1301.0;72.0;1229.0
24900;661.0;72.0;589.0
25000;1461.0;72.0;1389.0
25100;981.0;72.0;909.0
25200;1501.0;72.0;1429.0
25300;1381.0;72.0;1309.0
25400;1501.0;72.0;1429.0
25500;1501.0;72.0;1429.0
25600;1501.0;72.0;1429.0
25700;1501.0;72.0;1429.0
25800;1501.0;72.0;1429.0
25900;1501.0;72.0;1429.0
26000;1541.0;72.0;1469.0
26100;1581.0;72.0;1509.0
26200;1461.0;72.0;1389.0
26300;1581.0;72.0;1509.0
26400;1581.0;72.0;1509.0
26500;1461.0;72.0;1389.0
26600;1581.0;72.0;1509.0
26700;1581.0;72.0;1509.0
26800;1701.0;72.0;1629.0
26900;1554.0;45.0;1509.0
27000;1669.0;0.0;1669.0
27100;1154.5;85.5;1069.0
27200;1159.0;90.0;1069.0
27300;1239.0;90.0;1149.0
27400;1679.0;90.0;1589.0
27500;1679.0;90.0;1589.0
27600;1679.0;90.0;1589.0
27700;1505.5;76.5;1429.0
27800;1697.0;108.0;1589.0
27900;1688.0;99.0;1589.0
28000;928.0;99.0;829.0
28100;1901.5;112.5;1789.0
28200;1750.0;81.0;1669.0
28300;1759.0;90.0;1669.0
28400;1332.5;103.5;1229.0
28500;1639.0;90.0;1549.0
28600;1639.0;90.0;1549.0
28700;1741.0;72.0;1669.0
28800;1759.0;90.0;1669.0
28900;1567.0;18.0;1549.0
29000;1808.0;99.0;1709.0
29100;1839.0;90.0;1749.0
29200;1884.0;135.0;1749.0
29300;1839.0;90.0;1749.0
29400;1839.0;90.0;1749.0
29500;1719.0;90.0;1629.0
29600;1959.0;90.0;1869.0
29700;1776.0;27.0;1749.0
29800;2230.0;81.0;2149.0
29900;1830.0;81.0;1749.0
30000;1807.0;18.0;1789.0
30100;1919.0;90.0;1829.0
30200;1928.0;99.0;1829.0
30300;1847.0;18.0;1829.0
30400;1919.0;90.0;1829.0
30500;1910.0;81.0;1829.0
30600;1919.0;90.0;1829.0
30700;1991.0;162.0;1829.0
30800;1932.5;103.5;1829.0
30900;1327.0;18.0;1309.0
31000;1412.5;103.5;1309.0
31100;92008.0;90099.0;1909.0
31200;2028.5;119.5;1909.0
31300;2023.0;114.0;1909.0
31400;2023.0;114.0;1909.0
31500;2143.0;114.0;2029.0
31600;2023.0;114.0;1909.0
31700;2023.0;114.0;1909.0
31800;2023.0;114.0;1909.0
31900;2023.0;114.0;1909.0
32000;1943.0;114.0;1829.0
32100;2103.0;114.0;1989.0
32200;2113.0;124.0;1989.0
32300;1981.5;112.5;1869.0
32400;2107.0;118.0;1989.0
32500;2103.0;114.0;1989.0
32600;1983.0;114.0;1869.0
32700;2104.0;115.0;1989.0
32800;2219.0;110.0;2109.0
32900;2104.0;115.0;1989.0
33000;2144.0;115.0;2029.0
33100;2185.0;116.0;2069.0
33200;2064.0;115.0;1949.0
33300;2541.0;112.0;2429.0
33400;2063.0;114.0;1949.0
33500;2183.0;114.0;2069.0
33600;2183.0;114.0;2069.0
33700;-960508.0;103.0;-960611.0
33800;2183.5;114.5;2069.0
33900;2183.0;114.0;2069.0
34000;2222.0;113.0;2109.0
34100;2254.0;105.0;2149.0
34200;2778.5;109.5;2669.0
34300;2782.0;113.0;2669.0
34400;2263.0;114.0;2149.0
34500;2781.5;112.5;2669.0
34600;2263.0;114.0;2149.0
34700;2383.5;114.5;2269.0
34800;2383.0;114.0;2269.0
34900;2263.0;114.0;2149.0
35000;2303.0;114.0;2189.0
35100;2223.0;114.0;2109.0
35200;2343.0;114.0;2229.0
35300;2343.0;114.0;2229.0
35400;2233.0;124.0;2109.0
35500;2863.0;114.0;2749.0
35600;2343.0;114.0;2229.0
35700;2341.5;112.5;2229.0
35800;2343.0;114.0;2229.0
35900;2231.0;122.0;2109.0
36000;2504.0;115.0;2389.0
36100;2423.0;114.0;2309.0
36200;2424.0;115.0;2309.0
36300;2422.5;113.5;2309.0
36400;2422.5;113.5;2309.0
36500;1984.0;115.0;1869.0
36600;2544.0;115.0;2429.0
36700;2423.0;114.0;2309.0
36800;1907.5;118.5;1789.0
36900;2424.0;115.0;2309.0
37000;2464.0;115.0;2349.0
37100;2504.0;115.0;2389.0
37200;2504.0;115.0;2389.0
37300;2064.0;115.0;1949.0
37400;2624.0;115.0;2509.0
37500;2502.5;113.5;2389.0
37600;2502.5;113.5;2389.0
37700;2503.0;114.0;2389.0
37800;2511.0;122.0;2389.0
37900;2509.0;120.0;2389.0
38000;2543.0;114.0;2429.0
38100;2703.0;114.0;2589.0
38200;2143.0;114.0;2029.0
38300;3102.0;113.0;2989.0
38400;2986.5;117.5;2869.0
38500;3103.0;114.0;2989.0
38600;2583.0;114.0;2469.0
38700;2584.0;115.0;2469.0
38800;2578.5;109.5;2469.0
38900;2584.0;115.0;2469.0
39000;2619.5;110.5;2509.0
39100;2662.0;113.0;2549.0
39200;2143.0;114.0;2029.0
39300;2463.0;114.0;2349.0
39400;2783.5;114.5;2669.0
39500;2663.0;114.0;2549.0
39600;2664.0;115.0;2549.0
39700;2663.0;114.0;2549.0
39800;2661.0;112.0;2549.0
39900;2254.0;105.0;2149.0
40000;2503.0;114.0;2389.0
40100;2625.5;116.5;2509.0
40200;2622.0;113.0;2509.0
40300;2861.0;112.0;2749.0
40400;2744.0;115.0;2629.0
40500;2303.0;114.0;2189.0
40600;2903.0;114.0;2789.0
40700;2743.0;114.0;2629.0
40800;2740.5;111.5;2629.0
40900;3503.0;114.0;3389.0
41000;2903.0;114.0;2789.0
41100;2826.5;117.5;2709.0
41200;2504.0;115.0;2389.0
41300;2824.0;115.0;2709.0
41400;2823.0;114.0;2709.0
41500;2826.5;117.5;2709.0
41600;2832.0;123.0;2709.0
41700;2824.0;115.0;2709.0
41800;2984.0;115.0;2869.0
41900;2063.0;114.0;1949.0
42000;2855.0;106.0;2749.0
42100;2903.0;114.0;2789.0
42200;2904.0;115.0;2789.0
42300;2903.0;114.0;2789.0
42400;2903.5;114.5;2789.0
42500;2901.5;112.5;2789.0
42600;2903.0;114.0;2789.0
42700;2901.0;112.0;2789.0
42800;3022.0;113.0;2909.0
42900;2901.5;112.5;2789.0
43000;2941.5;112.5;2829.0
43100;3103.0;114.0;2989.0
43200;2957.0;88.0;2869.0
43300;2997.0;128.0;2869.0
43400;2225.0;116.0;2109.0
43500;3117.0;128.0;2989.0
43600;2989.0;120.0;2869.0
43700;3509.0;120.0;3389.0
43800;2877.0;128.0;2749.0
43900;3525.0;136.0;3389.0
44000;3029.0;120.0;2909.0
44100;2957.0;128.0;2829.0
44200;2569.0;140.0;2429.0
44300;3037.0;208.0;2829.0
44400;3077.0;128.0;2949.0
44500;3005.0;56.0;2949.0
44600;3077.0;128.0;2949.0
44700;3021.0;192.0;2829.0
44800;3065.0;116.0;2949.0
44900;3077.0;128.0;2949.0
45000;3125.0;136.0;2989.0
45100;3161.0;132.0;3029.0
45200;3165.0;136.0;3029.0
45300;3053.0;144.0;2909.0
45400;3153.0;124.0;3029.0
45500;3165.0;136.0;3029.0
45600;3165.0;136.0;3029.0
45700;3273.0;124.0;3149.0
45800;3137.0;108.0;3029.0
45900;3285.0;136.0;3149.0
46000;3341.0;152.0;3189.0
46100;3773.0;144.0;3629.0
46200;3245.0;136.0;3109.0
46300;3237.0;128.0;3109.0
46400;3257.0;148.0;3109.0
46500;3257.0;148.0;3109.0
46600;3253.0;144.0;3109.0
46700;3241.0;132.0;3109.0
46800;3253.0;144.0;3109.0
46900;3373.0;144.0;3229.0
47000;3293.0;144.0;3149.0
47100;3261.0;72.0;3189.0
47200;3333.0;144.0;3189.0
47300;2813.0;144.0;2669.0
47400;3213.0;144.0;3069.0
47500;3341.0;152.0;3189.0
47600;3221.0;152.0;3069.0
47700;3461.0;152.0;3309.0
47800;3341.0;152.0;3189.0
47900;2941.0;152.0;2789.0
48000;3381.0;152.0;3229.0
48100;3301.0;152.0;3149.0
48200;3529.0;140.0;3389.0
48300;3421.0;152.0;3269.0
48400;3421.0;152.0;3269.0
48500;3429.0;160.0;3269.0
48600;3409.0;140.0;3269.0
48700;3485.0;216.0;3269.0
48800;3549.0;160.0;3389.0
48900;3413.0;144.0;3269.0
49000;3453.0;144.0;3309.0
49100;3493.0;144.0;3349.0
49200;3509.0;160.0;3349.0
49300;3501.0;152.0;3349.0
49400;3501.0;152.0;3349.0
49500;3501.0;152.0;3349.0
49600;3509.0;160.0;3349.0
49700;3497.0;148.0;3349.0
49800;3613.0;144.0;3469.0
49900;4253.0;144.0;4109.0
50000;3413.0;144.0;3269.0
50100;4085.0;136.0;3949.0
50200;3585.0;156.0;3429.0
50300;3557.0;128.0;3429.0
50400;3565.0;136.0;3429.0
50500;3581.0;152.0;3429.0
50600;3581.0;152.0;3429.0
50700;3589.0;160.0;3429.0
50800;3569.0;140.0;3429.0
50900;3603.0;174.0;3429.0
51000;4191.0;162.0;4029.0
51100;3688.0;179.0;3509.0
51200;3687.0;178.0;3509.0
51300;3688.0;179.0;3509.0
51400;3810.0;181.0;3629.0
51500;3684.0;175.0;3509.0
51600;2927.0;178.0;2749.0
51700;3685.0;176.0;3509.0
51800;3684.0;175.0;3509.0
51900;3687.0;178.0;3509.0
52000;3727.0;178.0;3549.0
52100;3776.0;187.0;3589.0
52200;3767.0;178.0;3589.0
52300;3885.0;176.0;3709.0
52400;3765.0;176.0;3589.0
52500;3765.0;176.0;3589.0
52600;3765.0;176.0;3589.0
52700;3765.0;176.0;3589.0
52800;3763.0;174.0;3589.0
52900;4280.0;171.0;4109.0
53000;3923.0;174.0;3749.0
53100;3837.0;168.0;3669.0
53200;3985.0;196.0;3789.0
53300;3965.0;176.0;3789.0
53400;3838.0;169.0;3669.0
53500;3847.0;178.0;3669.0
53600;3861.0;192.0;3669.0
53700;3856.0;187.0;3669.0
53800;3842.0;173.0;3669.0
53900;3843.0;174.0;3669.0
54000;3867.0;158.0;3709.0
54100;3925.0;176.0;3749.0
54200;3923.0;174.0;3749.0
54300;3921.0;172.0;3749.0
54400;3802.0;173.0;3629.0
54500;3921.0;172.0;3749.0
54600;3919.0;170.0;3749.0
54700;3921.0;172.0;3749.0
54800;3919.0;170.0;3749.0
54900;4330.0;181.0;4149.0
55000;3961.0;172.0;3789.0
55100;3881.0;172.0;3709.0
55200;4006.0;177.0;3829.0
55300;3985.0;156.0;3829.0
55400;4001.0;172.0;3829.0
55500;4001.0;172.0;3829.0
55600;-960439.0;172.0;-960611.0
55700;3241.0;172.0;3069.0
55800;3881.0;172.0;3709.0
55900;4001.0;172.0;3829.0
56000;4019.0;150.0;3869.0
56100;3561.0;172.0;3389.0
56200;3961.0;172.0;3789.0
56300;4081.0;172.0;3909.0
56400;3963.0;174.0;3789.0
56500;4077.0;168.0;3909.0
56600;4081.0;172.0;3909.0
56700;4081.0;172.0;3909.0
56800;4081.0;172.0;3909.0
56900;4083.0;174.0;3909.0
57000;4123.0;174.0;3949.0
57100;4161.0;172.0;3989.0
57200;4163.0;174.0;3989.0
57300;4160.0;171.0;3989.0
57400;4183.0;194.0;3989.0
57500;4563.0;174.0;4389.0
57600;4157.0;168.0;3989.0
57700;4160.0;171.0;3989.0
57800;4159.0;170.0;3989.0
57900;4159.0;170.0;3989.0
58000;4079.0;170.0;3909.0
58100;3735.0;186.0;3549.0
58200;4237.0;168.0;4069.0
58300;4242.0;173.0;4069.0
58400;4999.0;170.0;4829.0
58500;4239.0;170.0;4069.0
58600;4135.0;186.0;3949.0
58700;4119.0;170.0;3949.0
58800;4103.0;154.0;3949.0
58900;4242.0;173.0;4069.0
59000;3719.0;170.0;3549.0
59100;4322.0;173.0;4149.0
59200;4319.0;170.0;4149.0
59300;4439.0;170.0;4269.0
59400;4837.0;168.0;4669.0
59500;4317.0;168.0;4149.0
59600;4197.0;168.0;4029.0
59700;4317.0;168.0;4149.0
59800;4317.0;168.0;4149.0
59900;4319.0;170.0;4149.0
60000;4921.0;172.0;4749.0
60100;4399.0;170.0;4229.0
60200;4399.0;170.0;4229.0
60300;4518.0;169.0;4349.0
60400;4279.0;170.0;4109.0
60500;4399.0;170.0;4229.0
60600;4277.0;168.0;4109.0
60700;4521.0;172.0;4349.0
60800;4519.0;170.0;4349.0
60900;4399.0;170.0;4229.0
61000;4225.0;156.0;4069.0
61100;4483.0;174.0;4309.0
61200;4487.0;178.0;4309.0
61300;4515.0;206.0;4309.0
61400;3963.0;174.0;3789.0
61500;4483.0;174.0;4309.0
61600;3963.0;174.0;3789.0
61700;4367.0;178.0;4189.0
61800;4483.0;174.0;4309.0
61900;5003.0;174.0;4829.0
62000;5323.0;174.0;5149.0
62100;4559.0;170.0;4389.0
62200;4551.0;162.0;4389.0
62300;4563.0;174.0;4389.0
62400;4569.0;180.0;4389.0
62500;5329.0;180.0;5149.0
62600;4571.0;182.0;4389.0
62700;4557.0;168.0;4389.0
62800;4563.0;174.0;4389.0
62900;4687.0;178.0;4509.0
63000;4483.0;174.0;4309.0
63100;4515.0;166.0;4349.0
63200;4087.0;138.0;3949.0
63300;4627.0;158.0;4469.0
63400;4759.0;170.0;4589.0
63500;4635.0;166.0;4469.0
63600;4771.0;182.0;4589.0
63700;4637.0;168.0;4469.0
63800;4763.0;174.0;4589.0
63900;4651.0;182.0;4469.0
64000;4681.0;172.0;4509.0
64100;4719.0;170.0;4549.0
64200;4707.0;158.0;4549.0
64300;4719.0;170.0;4549.0
64400;4751.0;202.0;4549.0
64500;4599.0;170.0;4429.0
64600;4839.0;170.0;4669.0
64700;4205.0;176.0;4029.0
64800;4843.0;174.0;4669.0
64900;5239.0;170.0;5069.0
65000;4765.0;176.0;4589.0
65100;4675.0;166.0;4509.0
65200;4675.0;166.0;4509.0
65300;4656.0;147.0;4509.0
65400;4917.0;168.0;4749.0
65500;4803.0;174.0;4629.0
65600;5203.0;174.0;5029.0
65700;4797.0;168.0;4629.0
65800;4643.0;174.0;4469.0
65900;4923.0;174.0;4749.0
66000;4837.0;168.0;4669.0
66100;4763.0;174.0;4589.0
66200;4889.0;180.0;4709.0
66300;4895.0;186.0;4709.0
66400;4775.0;186.0;4589.0
66500;5015.0;186.0;4829.0
66600;4895.0;186.0;4709.0
66700;4895.0;186.0;4709.0
66800;4895.0;186.0;4709.0
66900;4895.0;186.0;4709.0
67000;4935.0;186.0;4749.0
67100;4975.0;186.0;4789.0
67200;4975.0;186.0;4789.0
67300;4963.0;174.0;4789.0
67400;4987.0;198.0;4789.0
67500;4463.0;194.0;4269.0
67600;4861.0;192.0;4669.0
67700;4983.0;194.0;4789.0
67800;4987.0;198.0;4789.0
67900;4987.0;198.0;4789.0
68000;5027.0;198.0;4829.0
68100;5067.0;198.0;4869.0
68200;4947.0;198.0;4749.0
68300;4947.0;198.0;4749.0
68400;5067.0;198.0;4869.0
68500;5099.0;230.0;4869.0
68600;5067.0;198.0;4869.0
68700;5061.0;192.0;4869.0
68800;5063.0;194.0;4869.0
68900;5063.0;194.0;4869.0
69000;5107.0;198.0;4909.0
69100;5027.0;198.0;4829.0
69200;4627.0;198.0;4429.0
69300;5143.0;194.0;4949.0
69400;5147.0;198.0;4949.0
69500;5147.0;198.0;4949.0
69600;5141.0;192.0;4949.0
69700;5147.0;198.0;4949.0
69800;5153.0;204.0;4949.0
69900;5179.0;230.0;4949.0
70000;5303.0;194.0;5109.0
70100;5107.0;198.0;4909.0
70200;5227.0;198.0;5029.0
70300;4675.0;166.0;4509.0
70400;5227.0;198.0;5029.0
70500;5235.0;206.0;5029.0
70600;5227.0;198.0;5029.0
70700;5184.0;155.0;5029.0
70800;5247.0;218.0;5029.0
70900;5247.0;218.0;5029.0
71000;5301.0;232.0;5069.0
71100;5341.0;232.0;5109.0
71200;5355.0;246.0;5109.0
71300;4807.0;218.0;4589.0
71400;5453.0;344.0;5109.0
71500;5341.0;232.0;5109.0
71600;5341.0;232.0;5109.0
71700;4821.0;232.0;4589.0
71800;5369.0;260.0;5109.0
71900;5355.0;246.0;5109.0
72000;5395.0;246.0;5149.0
72100;5435.0;246.0;5189.0
72200;5449.0;260.0;5189.0
72300;5315.0;246.0;5069.0
72400;5435.0;246.0;5189.0
72500;5463.0;274.0;5189.0
72600;5428.0;239.0;5189.0
72700;5295.0;106.0;5189.0
72800;5442.0;253.0;5189.0
72900;5471.0;162.0;5309.0
73000;6049.0;260.0;5789.0
73100;5761.0;372.0;5389.0
73200;5529.0;260.0;5269.0
73300;5315.0;246.0;5069.0
73400;5642.0;253.0;5389.0
73500;5529.0;260.0;5269.0
73600;5543.0;274.0;5269.0
73700;5536.0;267.0;5269.0
73800;5508.0;239.0;5269.0
73900;5445.0;176.0;5269.0
74000;5632.0;323.0;5309.0
74100;5117.0;288.0;4829.0
74200;5616.0;267.0;5349.0
74300;5736.0;267.0;5469.0
74400;5637.0;288.0;5349.0
74500;6157.0;288.0;5869.0
74600;5637.0;288.0;5349.0
74700;5637.0;288.0;5349.0
74800;5531.0;302.0;5229.0
74900;5757.0;288.0;5469.0
75000;5677.0;288.0;5389.0
75100;5851.0;302.0;5549.0
75200;5717.0;288.0;5429.0
75300;5837.0;288.0;5549.0
75400;5738.0;309.0;5429.0
75500;6117.0;288.0;5829.0
75600;5597.0;288.0;5309.0
75700;5703.0;274.0;5429.0
75800;5324.0;295.0;5029.0
75900;5183.0;274.0;4909.0
76000;5694.0;225.0;5469.0
76100;5783.0;274.0;5509.0
76200;5705.0;316.0;5389.0
76300;5783.0;274.0;5509.0
76400;5783.0;274.0;5509.0
76500;5797.0;288.0;5509.0
76600;5776.0;267.0;5509.0
76700;5811.0;302.0;5509.0
76800;5811.0;302.0;5509.0
76900;5684.0;295.0;5389.0
77000;4995.0;246.0;4749.0
77100;5765.0;176.0;5589.0
77200;5905.0;316.0;5589.0
77300;5870.0;281.0;5589.0
77400;6011.0;302.0;5709.0
77500;5891.0;302.0;5589.0
77600;5891.0;302.0;5589.0
77700;5779.0;190.0;5589.0
77800;5779.0;190.0;5589.0
77900;6025.0;316.0;5709.0
78000;5917.0;288.0;5629.0
78100;5957.0;288.0;5669.0
78200;5964.0;295.0;5669.0
78300;5957.0;288.0;5669.0
78400;5472.0;323.0;5149.0
78500;5837.0;288.0;5549.0
78600;5971.0;302.0;5669.0
78700;6449.0;260.0;6189.0
78800;5943.0;274.0;5669.0
78900;5936.0;267.0;5669.0
79000;5997.0;288.0;5709.0
79100;6037.0;288.0;5749.0
79200;6473.0;204.0;6269.0
79300;6164.0;295.0;5869.0
79400;6058.0;309.0;5749.0
79500;6037.0;288.0;5749.0
79600;6037.0;288.0;5749.0
79700;5298.0;309.0;4989.0
79800;5637.0;288.0;5349.0
79900;6157.0;288.0;5869.0
80000;6077.0;288.0;5789.0
80100;6068.0;239.0;5829.0
80200;6046.0;337.0;5709.0
80300;5917.0;288.0;5629.0
80400;6237.0;288.0;5949.0
80500;6117.0;288.0;5829.0
80600;6138.0;309.0;5829.0
80700;6279.0;330.0;5949.0
80800;6096.0;267.0;5829.0
80900;5991.0;162.0;5829.0
81000;6263.0;274.0;5989.0
81100;6063.0;274.0;5789.0
81200;6190.0;281.0;5909.0
81300;6169.0;260.0;5909.0
81400;6169.0;260.0;5909.0
81500;6049.0;260.0;5789.0
81600;6084.0;295.0;5789.0
81700;6127.0;218.0;5909.0
81800;6155.0;246.0;5909.0
81900;6056.0;267.0;5789.0
82000;6174.0;225.0;5949.0
82100;6369.0;260.0;6109.0
82200;5813.0;344.0;5469.0
82300;6235.0;246.0;5989.0
82400;6115.0;246.0;5869.0
82500;6235.0;246.0;5989.0
82600;6235.0;246.0;5989.0
82700;6122.0;253.0;5869.0
82800;6221.0;232.0;5989.0
82900;6242.0;253.0;5989.0
83000;-960337.0;274.0;-960611.0
83100;6301.0;232.0;6069.0
83200;6393.0;204.0;6189.0
83300;6407.0;218.0;6189.0
