timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
1300;1678.9453125;553.16015625;157.125;-128.90625;-141.42578125;-89.015625;-535.421875;-322.34375;-200.6640625;177.140625;146.8828125;0.0;-308.0;16.87890625;-16.078125;-38.5;-52.765625;137.53125;133.84375;133.15625;206.890625;160.32421875;15.6953125;409.8984375;698.3515625;482.7578125;0.0;148.0;321.7734375;155.16015625;79.484375;-467.5390625;-529.03125;-80.7734375;-63.046875;374.2734375;0.0;5.859375;4.013671875;3.9404296875;2.2802734375;0.0;0.0;22.546875;-6.984375;253.86328125;206.23828125;120.75390625;-215.69921875;-132.07421875;-120.609375
1400;2017.775390625;637.0625;184.7265625;-119.27734375;-203.47265625;-79.19140625;-369.3515625;-264.328125;-202.1328125;-64.046875;162.734375;0.0;-218.0;-16.1484375;5.5703125;-78.578125;-48.7890625;55.1875;2.921875;140.0390625;221.765625;141.96484375;68.64453125;610.4453125;842.5703125;501.47265625;0.0;78.0;278.4453125;136.5859375;147.78125;-481.75;-507.7109375;-63.71875;-27.8359375;340.4921875;0.0;0.13671875;11.923828125;-4.9462890625;-2.8544921875;0.0;0.0;83.1328125;24.0703125;306.48828125;107.234375;155.7578125;-265.9921875;-145.109375;-64.14453125
1500;1799.15234375;605.4609375;236.1484375;-110.8125;-218.453125;-155.2890625;-410.0703125;-413.015625;-114.3203125;-115.8046875;84.3046875;0.0;-128.0;-31.09765625;55.53515625;-122.4765625;-95.7265625;65.671875;-31.5234375;241.84765625;220.0859375;126.4453125;-57.97265625;615.3984375;698.91796875;493.49609375;0.0;78.0;238.9453125;81.53125;88.0859375;-396.6640625;-493.0703125;-65.2109375;174.9296875;394.9609375;0.0;-4.5947265625;17.0732421875;-10.16796875;-12.322265625;0.0;0.0;80.75;-45.8828125;306.09765625;145.6484375;189.609375;-237.0;-112.87890625;-57.4375
1600;2633.7333984375;670.375;301.671875;-84.29296875;-218.28125;-177.21875;-499.0625;-395.0703125;-107.5234375;27.890625;144.484375;0.0;-38.0;-56.76953125;81.375;-250.046875;-179.390625;-53.7109375;-59.9296875;257.65234375;305.6015625;56.6640625;-36.47265625;558.0234375;712.8046875;675.20703125;0.0;78.0;217.71484375;-10.453125;163.9453125;-379.15625;-341.578125;-116.5546875;191.1015625;463.03125;0.0;-2.287109375;21.9873046875;-12.404296875;-4.12890625;0.0;0.0;244.25;76.703125;294.3125;169.0;258.484375;-222.3515625;-103.3984375;11.53515625
1700;3195.96875;654.3046875;251.94921875;-76.40234375;-229.0390625;-287.0859375;-365.6953125;-380.4765625;-70.5234375;-97.7421875;348.3203125;0.0;52.0;-100.8671875;112.0703125;-257.84375;-212.703125;-101.1015625;-140.7734375;250.99609375;253.5625;59.4375;-137.1328125;824.515625;840.015625;858.91015625;0.0;148.0;226.28515625;147.7734375;192.3203125;-372.4609375;-403.5703125;-107.0390625;150.296875;359.265625;0.0;-5.4462890625;23.6767578125;-14.16015625;-4.82421875;0.0;0.0;238.0703125;37.5859375;303.53125;102.25390625;295.59765625;-195.7734375;-1.2109375;27.1015625
1800;3532.1767578125;604.2265625;249.5859375;-91.9921875;-275.640625;-304.09765625;-492.2109375;-442.1484375;-128.4140625;-120.703125;287.25;0.0;142.0;-22.54296875;106.69140625;-190.1328125;-178.421875;-171.3515625;-131.3515625;279.08203125;258.71875;84.69921875;-176.48046875;766.2734375;841.71484375;948.71875;0.0;218.0;163.5859375;454.46875;204.6328125;-446.8515625;-369.1875;-78.640625;50.9140625;346.8984375;0.0;-1.462890625;13.23046875;-2.13671875;-2.7861328125;0.0;0.0;355.34375;187.2734375;336.33984375;97.0859375;235.359375;-199.76171875;37.32421875;89.07421875
1900;3003.5;657.91015625;304.34765625;-192.1796875;-314.0703125;-364.96875;-453.6796875;-443.7421875;-222.6328125;-260.515625;4.8359375;0.0;232.0;-12.07421875;46.70703125;-254.09375;-144.3515625;-146.0625;-182.921875;176.4140625;229.2734375;106.82421875;-169.34765625;855.625;911.0234375;939.46875;0.0;288.0;136.984375;489.3984375;266.1640625;-339.734375;-385.4140625;-164.921875;120.3046875;171.7109375;0.0;6.158203125;3.8193359375;6.830078125;-8.6083984375;0.0;0.0;415.0703125;58.3203125;293.29296875;79.66796875;322.83203125;-224.66015625;82.390625;82.10546875
2000;2197.404296875;691.4296875;239.1640625;-266.59765625;-307.890625;-386.15625;-530.640625;-493.3828125;-243.5;-381.7265625;-167.375;0.0;232.0;-23.921875;43.21875;-226.2734375;-198.9375;-79.4921875;-241.078125;207.65234375;289.46875;107.07421875;-226.9453125;791.390625;780.6875;857.72265625;0.0;218.0;152.0078125;512.3125;334.46875;-428.328125;-400.375;-141.6875;26.4375;250.453125;0.0;9.41015625;-2.474609375;13.3203125;1.33203125;0.0;0.0;402.953125;93.484375;248.5;80.51171875;350.3671875;-200.71484375;94.96875;116.56640625
2100;2799.80859375;689.515625;246.0859375;-271.24609375;-298.171875;-365.375;-472.890625;-425.765625;-24.328125;-410.1640625;5.3828125;0.0;232.0;-140.18359375;115.265625;-227.8125;-105.25;-97.015625;-238.140625;260.3359375;323.78125;98.2890625;-260.9765625;879.2734375;769.96875;787.34765625;0.0;288.0;176.73828125;610.3984375;324.2109375;-521.546875;-248.0625;-313.109375;-50.90625;199.5;0.0;10.2763671875;-0.322265625;11.6142578125;-0.845703125;0.0;0.0;374.3359375;88.34375;317.9453125;107.421875;317.375;-192.2578125;59.45703125;171.31640625
2200;2019.4814453125;661.57421875;200.2109375;-254.91796875;-309.3125;-438.34765625;-470.5;-474.2109375;-106.828125;-524.578125;-26.421875;0.0;52.0;-44.6953125;72.6640625;-216.65625;-64.7578125;-53.5390625;-400.984375;281.21875;170.5078125;357.203125;-523.9921875;784.0625;696.6796875;740.08984375;0.0;218.0;104.046875;750.125;396.4296875;-488.15625;-331.4140625;-328.8828125;197.578125;79.25;0.0;9.31640625;1.265625;7.3916015625;4.7578125;0.0;0.0;321.1015625;102.6796875;420.390625;-25.2265625;382.34375;-184.3828125;78.40234375;197.99609375
2300;2117.041015625;684.5078125;208.48828125;-229.49609375;-330.8046875;-411.4140625;-481.1640625;-423.7265625;19.6875;-744.34375;-133.28125;0.0;142.0;-51.94140625;40.91015625;-354.65625;-207.375;-118.390625;-592.390625;287.2265625;308.40625;401.4140625;-582.65625;836.2578125;681.6484375;672.2890625;0.0;288.0;172.06640625;853.1484375;344.8515625;-417.8671875;-325.9765625;-250.84375;214.453125;151.1328125;0.0;13.62109375;-6.1650390625;14.6826171875;0.52734375;0.0;0.0;204.3515625;184.046875;420.3515625;153.6328125;371.1875;-196.2265625;116.58984375;190.28125
2400;1310.71875;550.54296875;158.3984375;-340.0703125;-359.640625;-353.55078125;-529.1796875;-524.1328125;113.2421875;-664.0234375;31.28125;0.0;52.0;-102.15234375;-60.0703125;-251.796875;-314.546875;9.8515625;-398.9453125;272.79296875;169.765625;438.421875;-739.734375;840.7734375;539.8828125;504.30078125;0.0;218.0;143.4765625;772.859375;419.5;-626.859375;-252.453125;-281.40625;228.453125;59.5859375;0.0;11.2138671875;1.9033203125;6.8447265625;0.3388671875;0.0;0.0;175.9921875;405.28125;431.3671875;64.6328125;365.1015625;-225.06640625;196.6953125;151.84765625
2500;2556.7626953125;457.875;98.17578125;-316.3203125;-341.96484375;-340.5;-493.203125;-266.890625;-174.953125;-487.671875;-216.828125;0.0;-38.0;-106.58984375;-22.72265625;-142.109375;-235.2578125;47.6328125;-287.3046875;289.765625;247.21875;672.5;-712.4453125;839.8203125;713.7109375;591.546875;0.0;358.0;191.83984375;855.7265625;499.7265625;-583.84375;-158.859375;-351.5234375;121.5546875;112.3125;0.0;9.59765625;7.466796875;3.4345703125;6.181640625;0.0;0.0;108.59375;470.6328125;435.9765625;71.078125;441.2421875;-253.0;239.88671875;195.25390625
2600;3041.51953125;396.54296875;205.46484375;-331.6796875;-385.0234375;-300.05078125;-399.75;-441.7109375;-206.3984375;-374.78125;-183.9765625;0.0;232.0;-169.53515625;-14.67578125;-177.8671875;-305.28125;-17.4453125;-165.625;291.6171875;231.3046875;758.234375;-907.609375;924.9375;774.00390625;736.44140625;0.0;288.0;178.79296875;753.2109375;619.0390625;-593.25;-344.9765625;-412.6640625;133.734375;201.6484375;0.0;6.064453125;9.1943359375;0.734375;-3.8564453125;0.0;0.0;221.2421875;502.1328125;495.3203125;15.3125;475.109375;-174.0703125;281.8125;219.8515625
2700;2903.6884765625;381.02734375;112.84375;-335.109375;-359.109375;-254.98828125;-400.5625;-317.046875;-155.8359375;-285.9453125;35.984375;0.0;322.0;-224.8984375;6.3125;-165.6484375;-402.546875;57.328125;-281.859375;171.984375;262.4921875;546.3984375;-987.8828125;909.6875;658.35546875;812.50390625;0.0;218.0;118.98046875;725.8046875;621.6484375;-700.0859375;-383.5078125;-300.6953125;125.828125;85.921875;0.0;7.05078125;5.7236328125;2.1611328125;-2.6728515625;0.0;0.0;259.0078125;652.5234375;445.8828125;103.203125;456.53515625;-139.59765625;235.625;260.8671875
2800;2480.041015625;268.88671875;35.8046875;-351.375;-402.02734375;-189.44921875;-449.0390625;-392.6875;-72.5390625;-427.875;-67.921875;0.0;412.0;-243.32421875;-73.671875;-49.265625;-491.8046875;90.921875;-322.234375;242.6484375;279.140625;566.359375;-958.8828125;766.765625;653.2890625;896.34375;0.0;148.0;42.42578125;636.515625;653.890625;-551.2578125;-487.84375;-267.015625;94.84375;148.8515625;0.0;15.1328125;-10.373046875;18.837890625;-3.978515625;0.0;0.0;207.0859375;693.7109375;454.5546875;79.21875;512.6796875;-100.03515625;233.0;241.734375
2900;1985.822265625;343.0703125;39.30859375;-322.390625;-409.6015625;-141.9453125;-513.5390625;-497.3359375;-74.953125;-452.3984375;76.7734375;0.0;592.0;-268.0703125;-34.515625;140.515625;-487.875;41.6953125;-424.6796875;301.6640625;324.3671875;498.5546875;-1097.125;586.90625;425.2734375;826.2109375;0.0;78.0;50.62890625;754.4375;705.0859375;-569.609375;-705.8203125;-182.671875;141.421875;68.390625;0.0;10.435546875;-7.2099609375;12.228515625;4.5126953125;0.0;0.0;217.1015625;611.140625;441.921875;69.6875;448.265625;-73.97265625;245.5390625;194.3984375
3000;2406.267578125;247.8828125;33.0234375;-355.8359375;-387.4921875;-190.97265625;-483.0546875;-413.0234375;15.4609375;-315.8828125;163.046875;0.0;682.0;-250.02734375;11.9921875;38.4140625;-301.0859375;7.4140625;-348.2578125;290.97265625;288.28125;481.15625;-1023.6328125;382.59375;274.51171875;672.90234375;0.0;148.0;1.3125;764.8828125;674.109375;-479.640625;-641.859375;-211.734375;141.96875;224.0703125;0.0;6.6904296875;-2.1103515625;6.6591796875;2.4462890625;0.0;0.0;173.28125;728.7109375;343.640625;78.375;411.703125;-58.32421875;378.59765625;195.1015625
3100;2250.470703125;79.89453125;79.015625;-299.08203125;-323.1953125;-300.046875;-469.6484375;-313.4296875;-115.9609375;-182.21875;209.6953125;0.0;502.0;-230.640625;32.9140625;-63.9765625;-243.921875;167.8203125;-266.0859375;282.67578125;218.78125;310.53125;-1116.4921875;191.46875;116.421875;811.33203125;0.0;148.0;-13.9453125;912.1796875;673.078125;-520.5546875;-659.953125;-157.390625;7.2890625;191.671875;0.0;9.775390625;-12.90234375;18.9912109375;3.7314453125;0.0;0.0;294.296875;809.28125;436.7109375;30.265625;406.06640625;-58.96484375;404.0078125;250.984375
3200;2339.1005859375;116.5390625;93.8515625;-306.9765625;-360.54296875;-184.0625;-516.3125;-421.0078125;12.421875;-127.1875;314.828125;0.0;502.0;-256.125;75.2734375;-72.5;-207.8046875;137.4453125;-237.578125;202.1640625;283.7421875;452.5546875;-1177.7265625;246.8359375;180.51953125;803.37890625;0.0;288.0;-16.48828125;952.8984375;639.21875;-591.703125;-745.9375;-243.828125;-64.3125;192.359375;0.0;17.630859375;-22.744140625;31.0205078125;4.001953125;0.0;0.0;398.65625;681.3984375;411.2890625;50.484375;287.921875;-52.55078125;351.484375;216.5703125
3300;2917.0810546875;263.7265625;95.6328125;-402.6875;-367.2421875;-169.8984375;-508.984375;-450.1171875;139.65625;-237.65625;363.125;0.0;592.0;-239.40234375;97.515625;-55.8359375;-94.6328125;82.8125;-153.984375;344.33203125;321.15625;390.3828125;-958.2578125;214.671875;275.51953125;868.24609375;0.0;358.0;-26.44921875;995.71875;571.609375;-639.8671875;-834.15625;-216.5625;60.390625;-40.7734375;0.0;22.79296875;-27.9130859375;35.60546875;3.541015625;0.0;0.0;476.6328125;809.2421875;327.21875;-66.0390625;307.94140625;-119.72265625;316.25;193.54296875
3400;3000.2451171875;184.9296875;111.234375;-436.796875;-327.87109375;-157.0859375;-444.984375;-371.8125;91.0625;-368.171875;358.1796875;0.0;502.0;-321.70703125;44.75390625;-79.703125;-79.65625;36.390625;-93.4375;338.796875;343.015625;277.1796875;-922.9140625;89.0546875;247.73828125;1016.1640625;0.0;358.0;-7.59765625;907.75;569.859375;-521.875;-849.359375;-147.03125;100.8203125;48.5703125;0.0;28.53125;-29.330078125;41.2900390625;3.453125;0.0;0.0;511.84375;927.984375;407.25;-41.109375;247.640625;-40.890625;312.14453125;135.94140625
3500;3002.5771484375;220.44921875;87.53125;-369.90625;-338.31640625;-208.734375;-499.5859375;-404.5703125;151.03125;-256.1328125;207.5546875;0.0;682.0;-380.921875;118.671875;-242.8828125;-102.5625;128.34375;116.3671875;486.46875;354.0703125;275.8359375;-1020.0390625;73.3125;251.64453125;1138.1796875;0.0;358.0;-100.828125;961.484375;596.6875;-532.3984375;-1096.453125;-243.9765625;141.4140625;-24.9296875;0.0;25.337890625;-25.4580078125;38.8779296875;14.8193359375;0.0;0.0;488.7265625;868.1015625;532.609375;-34.6875;272.67578125;-22.06640625;266.7265625;50.10546875
3600;2968.9521484375;158.7109375;84.9296875;-446.3359375;-324.5625;-187.046875;-489.4921875;-485.3125;260.1171875;-287.15625;186.5;0.0;592.0;-391.8359375;133.37109375;-282.5078125;-189.1875;120.421875;174.5859375;530.828125;442.4140625;120.2578125;-946.3203125;298.609375;396.23828125;1283.92578125;0.0;288.0;-31.5703125;913.890625;537.421875;-560.609375;-1144.7734375;-235.953125;-8.40625;44.328125;0.0;26.9912109375;-27.98046875;43.66015625;11.046875;0.0;0.0;437.5390625;854.0546875;632.9921875;-65.09375;259.9921875;-41.109375;213.49609375;67.8828125
3700;3134.26953125;316.8515625;108.734375;-396.23046875;-297.0625;-240.1640625;-406.984375;-394.828125;230.4921875;-494.0234375;-134.7734375;0.0;592.0;-404.85546875;130.10546875;-132.875;-223.578125;224.0;95.703125;584.19140625;423.0859375;240.0078125;-1082.9453125;348.3515625;380.58203125;1219.73828125;0.0;358.0;33.75;880.65625;557.9453125;-519.109375;-1052.1953125;-172.5234375;86.234375;93.3828125;0.0;22.201171875;-21.2080078125;37.275390625;11.8955078125;0.0;0.0;355.96875;744.21875;497.3125;-81.46875;269.984375;-8.3125;278.69140625;76.046875
3800;4399.732421875;327.65234375;128.37109375;-381.93359375;-270.76171875;-189.8203125;-288.8203125;-520.96875;302.1328125;-356.4296875;-63.40625;0.0;502.0;-349.359375;124.8984375;-45.6484375;-176.9609375;221.8984375;176.6875;596.28125;435.0625;277.8125;-827.015625;478.53125;612.37890625;1259.42578125;0.0;358.0;-46.21875;986.734375;598.34375;-610.4765625;-1027.921875;-127.9140625;48.8359375;83.59375;0.0;31.5654296875;-36.5146484375;50.1201171875;9.7880859375;0.0;0.0;384.0234375;777.9609375;450.84375;-102.71875;182.1484375;-7.22265625;285.47265625;139.28125
3900;3750.515625;347.3125;106.8984375;-266.4921875;-217.2890625;-202.13671875;-455.0078125;-593.703125;163.6640625;-356.59375;-407.3125;0.0;502.0;-381.76171875;32.9765625;12.15625;-205.4375;196.8515625;179.3828125;590.5;445.1484375;268.71875;-850.671875;639.0625;677.0078125;1260.91015625;0.0;358.0;9.83984375;1020.15625;573.421875;-515.71875;-958.3203125;-173.34375;-53.8984375;35.8125;0.0;28.7392578125;-36.0439453125;47.4248046875;6.5009765625;0.0;0.0;435.5625;728.53125;285.9765625;-183.78125;180.1640625;-20.0703125;270.07421875;225.3046875
4000;3515.1923828125;372.3515625;18.39453125;-174.8359375;-223.01171875;-275.15625;-467.203125;-760.078125;239.34375;-110.125;-781.9921875;0.0;502.0;-409.65625;7.03125;-83.5859375;-308.3671875;90.953125;160.875;503.5703125;461.6484375;496.8125;-889.75;591.28125;657.04296875;1079.75;0.0;428.0;35.13671875;1245.578125;648.0;-362.3046875;-1097.1171875;-174.25;146.2734375;33.125;0.0;24.05859375;-34.9404296875;44.5166015625;3.2294921875;0.0;0.0;448.2734375;663.59375;280.8828125;-205.40625;157.90234375;-42.79296875;290.203125;285.9375
4100;2232.4755859375;396.30078125;47.63671875;-125.04296875;-182.95703125;-293.60546875;-495.7109375;-862.265625;251.2734375;-201.203125;-530.8671875;0.0;502.0;-427.37890625;-5.41796875;-209.140625;-263.7890625;165.5859375;61.6796875;484.27734375;403.46875;409.296875;-1106.4453125;417.8046875;412.40234375;1068.140625;0.0;358.0;5.109375;1165.1015625;569.96875;-397.875;-1213.234375;-296.71875;287.6875;-26.875;0.0;19.212890625;-24.7685546875;35.5537109375;9.1220703125;0.0;0.0;350.1171875;620.578125;220.921875;-208.3203125;265.50390625;-39.71875;300.5390625;316.52734375
