timestamp;buyer;seller;symbol;currency;price;quantity
136300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
140400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;7
149600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;10
165200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;8
179300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;6
181600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;7
182200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;7
189300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
196500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;10
204500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;10
204900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
218100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;6
247600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;3
264300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;10
266400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;10
273200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;6
275300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;7
282400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;9
283800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;7
292600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;4
315700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
317600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;9
318600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;8
323700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;8
327600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;10
331500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
334400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
336200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;10
337100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;6
354900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;3
357300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;3
359600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
387700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;7
394900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10003;5
420700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
440400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;7
452300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10002;3
493400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
497700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10001;9
502900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;1
513700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
513800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10002;4
517200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
521400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10001;5
538700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
540300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;9
548800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;8
564200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;5
567500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
584700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;10
597000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;9
598100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
598600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;8
599200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;10
603200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
611300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
658300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
661200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;9
661500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;2
672800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10008;4
673400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10007;2
675900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
676500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
677000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;7
679600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10004;9
685800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;7
690800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;6
707700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10001;8
723600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
730700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
735000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
736400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
737200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
743100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;9
744200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
744400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;4
745300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
746100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;4
749400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;10
753500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9995;7
756000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
756700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;3
758600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
762800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9997;8
775300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
793800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
798800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9997;10
805300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;6
805900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;8
807700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;4
808500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9996;6
809200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;5
811900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;5
818200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;10
823100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;9
824600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;5
828000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
830800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
831800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;7
832600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9994;6
836200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;8
839400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9995;4
840800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;7
841400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;6
843900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;10
846700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9999;9
852000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;9
854000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;8
875100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
895300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
909800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;6
914200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
916100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
933500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
936300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;8
937200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9999;10
963600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
964200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;7
984100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;9
