timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
25300;1541.5;4.5;1537.0
25400;2028.0;51.0;1977.0
25500;1588.0;51.0;1537.0
25600;1557.0;20.0;1537.0
25700;1557.0;20.0;1537.0
25800;1477.0;20.0;1457.0
25900;1557.0;20.0;1537.0
26000;1380.0;-197.0;1577.0
26100;1668.0;51.0;1617.0
26200;1548.0;51.0;1497.0
26300;1668.0;51.0;1617.0
26400;1668.0;51.0;1617.0
26500;1668.0;51.0;1617.0
26600;1668.0;51.0;1617.0
26700;1699.0;82.0;1617.0
26800;1788.0;51.0;1737.0
26900;1836.0;299.0;1537.0
27000;1788.0;51.0;1737.0
27100;1487.0;-290.0;1777.0
27200;1292.5;35.5;1257.0
27300;1308.0;51.0;1257.0
27400;1859.0;82.0;1777.0
27500;1628.0;51.0;1577.0
27600;1748.0;51.0;1697.0
27700;1748.0;51.0;1697.0
27800;1779.0;82.0;1697.0
27900;1779.0;82.0;1697.0
28000;1788.0;51.0;1737.0
28100;2187.0;330.0;1857.0
28200;1956.0;299.0;1657.0
28300;1859.0;82.0;1777.0
28400;1326.0;-11.0;1337.0
28500;1812.5;35.5;1777.0
28600;1611.0;-166.0;1777.0
28700;1781.5;4.5;1777.0
28800;1779.0;82.0;1697.0
28900;2299.0;82.0;2217.0
29000;2227.0;330.0;1897.0
29100;1954.5;97.5;1857.0
29200;1939.0;82.0;1857.0
29300;1834.5;97.5;1737.0
29400;1939.0;82.0;1857.0
29500;2187.0;330.0;1857.0
29600;1939.0;82.0;1857.0
29700;2187.0;330.0;1857.0
29800;2001.0;144.0;1857.0
29900;1908.0;51.0;1857.0
30000;1979.0;82.0;1897.0
30100;2099.0;82.0;2017.0
30200;2428.0;51.0;2377.0
30300;2019.0;82.0;1937.0
30400;1899.0;82.0;1817.0
30500;2139.0;82.0;2057.0
30600;2019.0;82.0;1937.0
30700;1908.0;51.0;1857.0
30800;2139.0;82.0;2057.0
30900;2459.0;82.0;2377.0
31000;1718.0;-259.0;1977.0
31100;1411.0;-166.0;1577.0
31200;1628.0;51.0;1577.0
31300;2539.0;82.0;2457.0
31400;2099.0;82.0;2017.0
31500;2068.0;51.0;2017.0
31600;2037.0;20.0;2017.0
31700;2099.0;82.0;2017.0
31800;2099.0;82.0;2017.0
31900;2068.0;51.0;2017.0
32000;2139.0;82.0;2057.0
32100;1994.0;-103.0;2097.0
32200;2158.0;61.0;2097.0
32300;2238.0;61.0;2177.0
32400;2378.5;-158.5;2537.0
32500;2168.0;71.0;2097.0
32600;2091.5;-5.5;2097.0
32700;2525.0;428.0;2097.0
32800;2117.0;20.0;2097.0
32900;2262.5;45.5;2217.0
33000;2157.0;20.0;2137.0
33100;2171.5;-5.5;2177.0
33200;2197.0;20.0;2177.0
33300;1914.0;-143.0;2057.0
33400;2024.0;-153.0;2177.0
33500;2271.5;94.5;2177.0
33600;2244.0;67.0;2177.0
33700;2084.0;67.0;2017.0
33800;552464.0;550287.0;2177.0
33900;1589.0;12.0;1577.0
34000;2284.0;67.0;2217.0
34100;1884.0;67.0;1817.0
34200;2379.0;122.0;2257.0
34300;2764.0;67.0;2697.0
34400;2404.0;67.0;2337.0
34500;2121.5;-15.5;2137.0
34600;2389.0;12.0;2377.0
34700;2161.5;-15.5;2177.0
34800;2379.0;122.0;2257.0
34900;2216.5;39.5;2177.0
35000;2309.0;12.0;2297.0
35100;1989.0;12.0;1977.0
35200;1989.0;12.0;1977.0
35300;2309.0;12.0;2297.0
35400;2349.0;12.0;2337.0
35500;2834.0;617.0;2217.0
35600;2981.5;204.5;2777.0
35700;2469.0;12.0;2457.0
35800;2351.5;94.5;2257.0
35900;2469.0;12.0;2457.0
36000;2106.5;-270.5;2377.0
36100;2439.0;22.0;2417.0
36200;2341.5;-75.5;2417.0
36300;2439.0;22.0;2417.0
36400;2536.5;119.5;2417.0
36500;2536.5;119.5;2417.0
36600;2374.0;-43.0;2417.0
36700;2424.0;87.0;2337.0
36800;2569.0;152.0;2417.0
36900;2504.0;87.0;2417.0
37000;2544.0;87.0;2457.0
37100;2529.0;152.0;2377.0
37200;2464.0;87.0;2377.0
37300;2584.0;87.0;2497.0
37400;2356.5;-140.5;2497.0
37500;2519.0;22.0;2497.0
37600;2519.0;22.0;2497.0
37700;2959.0;22.0;2937.0
37800;2454.0;-43.0;2497.0
37900;3294.0;477.0;2817.0
38000;2461.5;-75.5;2537.0
38100;2479.0;22.0;2457.0
38200;2079.0;-498.0;2577.0
38300;2739.0;282.0;2457.0
38400;2544.0;87.0;2457.0
38500;2664.0;87.0;2577.0
38600;3304.0;607.0;2697.0
38700;2534.0;-43.0;2577.0
38800;2534.0;-43.0;2577.0
38900;2631.5;54.5;2577.0
39000;2704.0;87.0;2617.0
39100;2744.0;87.0;2657.0
39200;1784.0;-433.0;2217.0
39300;2344.0;-433.0;2777.0
39400;2744.0;87.0;2657.0
39500;2679.0;22.0;2657.0
39600;2516.5;-140.5;2657.0
39700;2679.0;22.0;2657.0
39800;2864.0;87.0;2777.0
39900;2999.0;22.0;2977.0
40000;2799.0;22.0;2777.0
40100;2319.0;22.0;2297.0
40200;2694.0;-43.0;2737.0
40300;2629.0;-188.0;2817.0
40400;3193.0;16.0;3177.0
40500;2753.0;16.0;2737.0
40600;2685.0;-52.0;2737.0
40700;2821.0;84.0;2737.0
40800;2821.0;84.0;2737.0
40900;2787.0;50.0;2737.0
41000;3167.0;390.0;2777.0
41100;3297.0;-120.0;3417.0
41200;3121.0;424.0;2697.0
41300;2901.0;84.0;2817.0
41400;3341.0;84.0;3257.0
41500;2901.0;84.0;2817.0
41600;2901.0;84.0;2817.0
41700;2821.0;84.0;2737.0
41800;3037.0;220.0;2817.0
41900;2901.0;84.0;2817.0
42000;3145.0;288.0;2857.0
42100;3115.0;-222.0;3337.0
42200;2249.0;-528.0;2777.0
42300;2993.0;16.0;2977.0
42400;3061.0;84.0;2977.0
42500;3373.0;356.0;3017.0
42600;3101.0;84.0;3017.0
42700;3049.0;152.0;2897.0
42800;3049.0;152.0;2897.0
42900;3049.0;152.0;2897.0
43000;3089.0;152.0;2937.0
43100;3129.0;152.0;2977.0
43200;2585.0;-392.0;2977.0
43300;3129.0;152.0;2977.0
43400;3129.0;152.0;2977.0
43500;3249.0;152.0;3097.0
43600;3537.0;560.0;2977.0
43700;3129.0;152.0;2977.0
43800;683333.0;680356.0;2977.0
43900;2381.0;-596.0;2977.0
44000;3849.0;832.0;3017.0
44100;3221.0;84.0;3137.0
44200;3107.0;50.0;3057.0
44300;3123.0;186.0;2937.0
44400;3187.0;50.0;3137.0
44500;3209.0;152.0;3057.0
44600;3129.0;152.0;2977.0
44700;2769.0;152.0;2617.0
44800;3243.0;186.0;3057.0
44900;2585.0;-392.0;2977.0
45000;3487.0;390.0;3097.0
45100;3609.0;152.0;3457.0
45200;3289.0;152.0;3137.0
45300;3169.0;152.0;3017.0
45400;3289.0;152.0;3137.0
45500;3187.0;50.0;3137.0
45600;3209.0;152.0;3057.0
45700;3289.0;152.0;3137.0
45800;3391.0;254.0;3137.0
45900;3073.0;16.0;3057.0
46000;3079.0;-18.0;3097.0
46100;2882.0;-335.0;3217.0
46200;2793.0;16.0;2777.0
46300;3311.0;94.0;3217.0
46400;3553.0;16.0;3537.0
46500;3233.0;16.0;3217.0
46600;3233.0;16.0;3217.0
46700;4063.0;406.0;3657.0
46800;3311.0;94.0;3217.0
46900;3311.0;94.0;3217.0
47000;3351.0;94.0;3257.0
47100;3391.0;94.0;3297.0
47200;4015.0;718.0;3297.0
47300;3271.0;94.0;3177.0
47400;3271.0;94.0;3177.0
47500;3511.0;94.0;3417.0
47600;3233.0;16.0;3217.0
47700;3472.0;55.0;3417.0
47800;3235.0;-62.0;3297.0
47900;3235.0;-62.0;3297.0
48000;3275.0;-62.0;3337.0
48100;3393.0;16.0;3377.0
48200;2691.0;-686.0;3377.0
48300;3393.0;16.0;3377.0
48400;3393.0;16.0;3377.0
48500;3315.0;-62.0;3377.0
48600;3315.0;-62.0;3377.0
48700;3315.0;-62.0;3377.0
48800;2758.0;-179.0;2937.0
48900;3157.0;-140.0;3297.0
49000;3355.0;-62.0;3417.0
49100;3356.0;-101.0;3457.0
49200;3275.0;-62.0;3337.0
49300;3353.0;16.0;3337.0
49400;3473.0;16.0;3457.0
49500;3668.0;211.0;3457.0
49600;3315.0;-62.0;3377.0
49700;3278.0;-179.0;3457.0
49800;3198.0;-179.0;3377.0
49900;2693.0;-764.0;3457.0
50000;2559.0;-458.0;3017.0
50100;2879.0;-218.0;3097.0
50200;3519.0;-18.0;3537.0
50300;3399.0;-138.0;3537.0
50400;3399.0;-138.0;3537.0
50500;3039.0;-498.0;3537.0
50600;3399.0;-138.0;3537.0
50700;3519.0;-138.0;3657.0
50800;3399.0;-138.0;3537.0
50900;3359.0;-178.0;3537.0
51000;3439.0;-138.0;3577.0
51100;2679.0;-498.0;3177.0
51200;3399.0;-218.0;3617.0
51300;3479.0;-138.0;3617.0
51400;3199.0;-298.0;3497.0
51500;3399.0;-218.0;3617.0
51600;3439.0;-178.0;3617.0
51700;2799.0;-858.0;3657.0
51800;3439.0;-98.0;3537.0
51900;3439.0;-178.0;3617.0
52000;3439.0;-218.0;3657.0
52100;3559.0;-138.0;3697.0
52200;3479.0;-218.0;3697.0
52300;3879.0;-258.0;4137.0
52400;3559.0;-138.0;3697.0
52500;3719.0;-98.0;3817.0
52600;3479.0;-138.0;3617.0
52700;3399.0;-218.0;3617.0
52800;3679.0;-18.0;3697.0
52900;2799.0;-538.0;3337.0
53000;3279.0;-138.0;3417.0
53100;3479.0;-258.0;3737.0
53200;2999.0;-778.0;3777.0
53300;3719.0;-18.0;3737.0
53400;3519.0;-138.0;3657.0
53500;3759.0;-18.0;3777.0
53600;3519.0;-258.0;3777.0
53700;2999.0;-778.0;3777.0
53800;3559.0;-218.0;3777.0
53900;3639.0;-138.0;3777.0
54000;3679.0;-138.0;3817.0
54100;3599.0;-218.0;3817.0
54200;3279.0;-138.0;3417.0
54300;3719.0;-138.0;3857.0
54400;3879.0;22.0;3857.0
54500;3719.0;-138.0;3857.0
54600;3199.0;-58.0;3257.0
54700;3839.0;-138.0;3977.0
54800;3639.0;-218.0;3857.0
54900;3879.0;22.0;3857.0
55000;3839.0;-58.0;3897.0
55100;3879.0;-138.0;4017.0
55200;3439.0;-498.0;3937.0
55300;3439.0;-138.0;3577.0
55400;3799.0;-138.0;3937.0
55500;3439.0;-58.0;3497.0
55600;3879.0;-58.0;3937.0
55700;804359.0;800422.0;3937.0
55800;4759.0;822.0;3937.0
55900;4039.0;102.0;3937.0
56000;3999.0;22.0;3977.0
56100;4039.0;22.0;4017.0
56200;3999.0;662.0;3337.0
56300;4079.0;62.0;4017.0
56400;4039.0;22.0;4017.0
56500;3839.0;-178.0;4017.0
56600;3959.0;22.0;3937.0
56700;3519.0;-58.0;3577.0
56800;4039.0;22.0;4017.0
56900;3919.0;-98.0;4017.0
57000;3999.0;-58.0;4057.0
57100;4119.0;22.0;4097.0
57200;4479.0;62.0;4417.0
57300;4039.0;-58.0;4097.0
57400;3919.0;-58.0;3977.0
57500;3959.0;-138.0;4097.0
57600;3959.0;-58.0;4017.0
57700;4159.0;-58.0;4217.0
57800;4039.0;22.0;4017.0
57900;4159.0;22.0;4137.0
58000;4159.0;22.0;4137.0
58100;4279.0;102.0;4177.0
58200;4839.0;662.0;4177.0
58300;4919.0;302.0;4617.0
58400;3759.0;22.0;3737.0
58500;4599.0;422.0;4177.0
58600;4159.0;-18.0;4177.0
58700;3559.0;-618.0;4177.0
58800;4199.0;22.0;4177.0
58900;3319.0;-858.0;4177.0
59000;4159.0;-58.0;4217.0
59100;3519.0;-58.0;3577.0
59200;4479.0;22.0;4457.0
59300;4279.0;22.0;4257.0
59400;4399.0;142.0;4257.0
59500;4159.0;22.0;4137.0
59600;4359.0;102.0;4257.0
59700;4479.0;102.0;4377.0
59800;4479.0;222.0;4257.0
59900;4359.0;102.0;4257.0
60000;4479.0;262.0;4217.0
60100;4479.0;182.0;4297.0
60200;4079.0;182.0;3897.0
60300;4319.0;22.0;4297.0
60400;4439.0;102.0;4337.0
60500;4519.0;182.0;4337.0
60600;4519.0;182.0;4337.0
60700;4519.0;182.0;4337.0
60800;4519.0;182.0;4337.0
60900;4599.0;262.0;4337.0
61000;5199.0;822.0;4377.0
61100;4439.0;62.0;4377.0
61200;5039.0;182.0;4857.0
61300;4679.0;262.0;4417.0
61400;4679.0;182.0;4497.0
61500;5679.0;822.0;4857.0
61600;4599.0;182.0;4417.0
61700;4359.0;-378.0;4737.0
61800;4679.0;262.0;4417.0
61900;4599.0;262.0;4337.0
62000;4839.0;382.0;4457.0
62100;3959.0;-538.0;4497.0
62200;4839.0;342.0;4497.0
62300;4839.0;342.0;4497.0
62400;4679.0;102.0;4577.0
62500;4759.0;262.0;4497.0
62600;4079.0;-538.0;4617.0
62700;5319.0;702.0;4617.0
62800;4679.0;262.0;4417.0
62900;4679.0;182.0;4497.0
63000;4959.0;422.0;4537.0
63100;5359.0;902.0;4457.0
63200;5159.0;582.0;4577.0
63300;5559.0;902.0;4657.0
63400;4759.0;182.0;4577.0
63500;5359.0;662.0;4697.0
63600;4719.0;142.0;4577.0
63700;4199.0;-378.0;4577.0
63800;4639.0;142.0;4497.0
63900;4839.0;262.0;4577.0
64000;4879.0;342.0;4537.0
64100;4999.0;342.0;4657.0
64200;5199.0;582.0;4617.0
64300;4639.0;342.0;4297.0
64400;4999.0;342.0;4657.0
64500;4919.0;262.0;4657.0
64600;4999.0;342.0;4657.0
64700;4999.0;342.0;4657.0
64800;5119.0;342.0;4777.0
64900;5079.0;422.0;4657.0
65000;5119.0;422.0;4697.0
65100;4959.0;222.0;4737.0
65200;5319.0;502.0;4817.0
65300;5439.0;622.0;4817.0
65400;5399.0;582.0;4817.0
65500;5319.0;582.0;4737.0
65600;5239.0;582.0;4657.0
65700;5159.0;422.0;4737.0
65800;5439.0;582.0;4857.0
65900;5319.0;582.0;4737.0
66000;5279.0;582.0;4697.0
66100;5279.0;462.0;4817.0
66200;5519.0;622.0;4897.0
66300;5399.0;582.0;4817.0
66400;5399.0;582.0;4817.0
66500;5519.0;582.0;4937.0
66600;5399.0;582.0;4817.0
66700;4799.0;582.0;4217.0
66800;5679.0;862.0;4817.0
66900;5519.0;582.0;4937.0
67000;5559.0;782.0;4777.0
67100;5559.0;662.0;4897.0
67200;5559.0;662.0;4897.0
67300;5519.0;662.0;4857.0
67400;5199.0;662.0;4537.0
67500;5639.0;742.0;4897.0
67600;5599.0;702.0;4897.0
67700;5799.0;982.0;4817.0
67800;5559.0;662.0;4897.0
67900;5559.0;662.0;4897.0
68000;5599.0;662.0;4937.0
68100;5639.0;662.0;4977.0
68200;5719.0;662.0;5057.0
68300;5719.0;742.0;4977.0
68400;5719.0;742.0;4977.0
68500;5639.0;662.0;4977.0
68600;5599.0;622.0;4977.0
68700;5199.0;662.0;4537.0
68800;5719.0;742.0;4977.0
68900;5879.0;782.0;5097.0
69000;5759.0;742.0;5017.0
69100;5799.0;742.0;5057.0
69200;5759.0;702.0;5057.0
69300;5919.0;862.0;5057.0
69400;5879.0;822.0;5057.0
69500;5999.0;822.0;5177.0
69600;5959.0;902.0;5057.0
69700;5879.0;822.0;5057.0
69800;5919.0;742.0;5177.0
69900;5719.0;742.0;4977.0
70000;5719.0;622.0;5097.0
70100;5359.0;662.0;4697.0
70200;5799.0;582.0;5217.0
70300;5799.0;662.0;5137.0
70400;5879.0;742.0;5137.0
70500;5799.0;662.0;5137.0
70600;5799.0;662.0;5137.0
70700;5799.0;662.0;5137.0
70800;5279.0;22.0;5257.0
70900;5799.0;662.0;5137.0
71000;5919.0;662.0;5257.0
71100;5959.0;662.0;5297.0
71200;5759.0;542.0;5217.0
71300;5719.0;502.0;5217.0
71400;5999.0;702.0;5297.0
71500;6239.0;582.0;5657.0
71600;5999.0;342.0;5657.0
71700;5799.0;582.0;5217.0
71800;5799.0;662.0;5137.0
71900;5799.0;582.0;5217.0
72000;5839.0;582.0;5257.0
72100;5799.0;502.0;5297.0
72200;5879.0;582.0;5297.0
72300;5959.0;662.0;5297.0
72400;5759.0;462.0;5297.0
72500;5799.0;502.0;5297.0
72600;5799.0;502.0;5297.0
72700;5439.0;142.0;5297.0
72800;6039.0;822.0;5217.0
72900;6319.0;582.0;5737.0
73000;5919.0;662.0;5257.0
73100;5319.0;-58.0;5377.0
73200;5759.0;382.0;5377.0
73300;6319.0;502.0;5817.0
73400;5799.0;422.0;5377.0
73500;5719.0;462.0;5257.0
73600;5879.0;582.0;5297.0
73700;5879.0;582.0;5297.0
73800;5959.0;582.0;5377.0
73900;5799.0;502.0;5297.0
74000;5839.0;422.0;5417.0
74100;6479.0;582.0;5897.0
74200;5879.0;422.0;5457.0
74300;5639.0;622.0;5017.0
74400;5959.0;502.0;5457.0
74500;5959.0;502.0;5457.0
74600;6279.0;822.0;5457.0
74700;5959.0;502.0;5457.0
74800;5959.0;502.0;5457.0
74900;6039.0;582.0;5457.0
75000;5959.0;382.0;5577.0
75100;5759.0;382.0;5377.0
75200;5999.0;462.0;5537.0
75300;6159.0;742.0;5417.0
75400;6839.0;1302.0;5537.0
75500;5959.0;422.0;5537.0
75600;6239.0;702.0;5537.0
75700;6159.0;502.0;5657.0
75800;6039.0;502.0;5537.0
75900;6039.0;502.0;5537.0
76000;5279.0;-218.0;5497.0
76100;6039.0;422.0;5617.0
76200;6039.0;422.0;5617.0
76300;6079.0;462.0;5617.0
76400;6039.0;422.0;5617.0
76500;6079.0;462.0;5617.0
76600;5679.0;-58.0;5737.0
76700;5959.0;342.0;5617.0
76800;5319.0;-298.0;5617.0
76900;6039.0;422.0;5617.0
77000;5919.0;262.0;5657.0
77100;6599.0;902.0;5697.0
77200;6039.0;342.0;5697.0
77300;5399.0;-298.0;5697.0
77400;6119.0;422.0;5697.0
77500;5599.0;-98.0;5697.0
77600;5679.0;422.0;5257.0
77700;5639.0;-178.0;5817.0
77800;5599.0;-98.0;5697.0
77900;5519.0;262.0;5257.0
78000;5399.0;142.0;5257.0
78100;6039.0;182.0;5857.0
78200;6039.0;262.0;5777.0
78300;6039.0;262.0;5777.0
78400;6119.0;262.0;5857.0
78500;6439.0;662.0;5777.0
78600;6119.0;342.0;5777.0
78700;6039.0;262.0;5777.0
78800;6799.0;902.0;5897.0
78900;6159.0;262.0;5897.0
79000;6079.0;262.0;5817.0
79100;6079.0;262.0;5817.0
79200;6119.0;262.0;5857.0
79300;5679.0;-298.0;5977.0
79400;6239.0;422.0;5817.0
79500;6399.0;422.0;5977.0
79600;6279.0;422.0;5857.0
79700;6279.0;422.0;5857.0
79800;6159.0;382.0;5777.0
79900;5919.0;62.0;5857.0
80000;6319.0;422.0;5897.0
80100;6359.0;422.0;5937.0
80200;6359.0;422.0;5937.0
80300;6439.0;502.0;5937.0
80400;6439.0;502.0;5937.0
80500;6359.0;422.0;5937.0
80600;6479.0;422.0;6057.0
80700;6359.0;422.0;5937.0
80800;6319.0;382.0;5937.0
80900;6559.0;502.0;6057.0
81000;6359.0;382.0;5977.0
81100;6559.0;542.0;6017.0
81200;6519.0;502.0;6017.0
81300;6599.0;502.0;6097.0
81400;6439.0;422.0;6017.0
81500;6399.0;382.0;6017.0
81600;6519.0;502.0;6017.0
81700;6559.0;422.0;6137.0
