timestamp;buyer;seller;symbol;currency;price;quantity
1100;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9035.0;4
1100;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9540.0;4
1400;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8595.0;4
1600;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11078.0;4
1900;;SUBMISSION;MICROCHIP_SQUARE;XIRECS;15949.0;4
2000;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9006.0;4
2000;;SUBMISSION;PEBBLES_L;XIRECS;10980.0;4
2000;;SUBMISSION;PEBBLES_M;XIRECS;11115.0;4
2100;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;7832.0;4
2500;SUBMISSION;;MICROCHIP_CIRCLE;XIRECS;8583.0;1
2500;SUBMISSION;;MICROCHIP_OVAL;XIRECS;7458.0;1
2500;SUBMISSION;;MICROCHIP_SQUARE;XIRECS;15995.0;1
2500;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;8992.0;1
2500;;;MICROCHIP_RECTANGLE;XIRECS;7841.0;1
3100;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9039.0;4
3100;;SUBMISSION;PEBBLES_S;XIRECS;8966.0;4
3900;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10772.0;4
4000;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;8937.0;4
4500;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9710.0;4
4500;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12092.0;4
5900;SUBMISSION;;MICROCHIP_OVAL;XIRECS;7463.0;4
6100;SUBMISSION;;MICROCHIP_CIRCLE;XIRECS;8564.0;4
6700;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9022.0;4
6900;;SUBMISSION;SLEEP_POD_NYLON;XIRECS;9718.0;4
7100;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11377.0;4
7100;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10640.0;4
7100;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10785.0;4
7100;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9387.0;4
7100;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11782.0;4
7100;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9708.0;4
7100;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9601.0;4
7100;SUBMISSION;;PANEL_1X2;XIRECS;8898.0;4
7100;SUBMISSION;;PANEL_2X2;XIRECS;9206.0;4
7100;SUBMISSION;;PANEL_4X4;XIRECS;10365.0;4
7100;SUBMISSION;;PEBBLES_XL;XIRECS;12194.0;4
7100;SUBMISSION;;ROBOT_IRONING;XIRECS;7571.0;4
7100;SUBMISSION;;ROBOT_MOPPING;XIRECS;12022.0;4
7100;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8705.0;4
7100;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12072.0;4
7100;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10913.0;4
7100;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12872.0;4
7100;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9803.0;4
7100;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9407.0;4
7100;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10086.0;4
7100;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10839.0;4
7100;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10058.0;4
7100;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9242.0;4
7100;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9681.0;4
7100;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11072.0;4
7100;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10709.0;4
7100;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10233.0;4
7100;SUBMISSION;;UV_VISOR_RED;XIRECS;11152.0;4
7100;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11861.0;4
7100;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10771.0;4
7100;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9205.0;4
7100;;;PANEL_1X4;XIRECS;8789.0;4
7100;;;PANEL_2X4;XIRECS;11247.0;4
7100;;;ROBOT_DISHES;XIRECS;10201.0;4
7100;;;ROBOT_LAUNDRY;XIRECS;9461.0;4
7100;;;SLEEP_POD_NYLON;XIRECS;9743.0;4
7100;;;SLEEP_POD_SUEDE;XIRECS;12108.0;4
7100;;;TRANSLATOR_SPACE_GRAY;XIRECS;10153.0;4
7100;;;UV_VISOR_AMBER;XIRECS;7408.0;4
7100;;;UV_VISOR_MAGENTA;XIRECS;11377.0;4
7100;;;UV_VISOR_YELLOW;XIRECS;12034.0;4
7200;;SUBMISSION;PANEL_2X2;XIRECS;9210.0;4
7200;;SUBMISSION;PANEL_4X4;XIRECS;10369.0;4
7300;SUBMISSION;;PANEL_2X2;XIRECS;9212.0;3
7300;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10904.0;3
7300;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9795.0;3
7300;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9396.0;3
7300;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10091.0;3
7300;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10825.0;3
7300;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9267.0;3
7300;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9685.0;3
7300;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10686.0;2
7300;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11872.0;3
7300;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10776.0;3
7300;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11361.0;3
7300;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10625.0;3
7300;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10763.0;3
7300;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9191.0;3
7300;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9374.0;3
7300;;;OXYGEN_SHAKE_GARLIC;XIRECS;11803.0;3
7300;;;OXYGEN_SHAKE_MINT;XIRECS;9687.0;3
7300;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9598.0;3
7300;;;PANEL_1X2;XIRECS;8893.0;3
7300;;;PANEL_1X4;XIRECS;8799.0;3
7300;;;PANEL_2X4;XIRECS;11242.0;3
7300;;;PANEL_4X4;XIRECS;10382.0;3
7300;;;ROBOT_DISHES;XIRECS;10194.0;3
7300;;;ROBOT_IRONING;XIRECS;7557.0;3
7300;;;ROBOT_LAUNDRY;XIRECS;9444.0;3
7300;;;ROBOT_MOPPING;XIRECS;12001.0;3
7300;;;ROBOT_VACUUMING;XIRECS;8702.0;3
7300;;;SLEEP_POD_COTTON;XIRECS;12061.0;3
7300;;;SLEEP_POD_NYLON;XIRECS;9765.0;3
7300;;;SLEEP_POD_POLYESTER;XIRECS;12912.0;3
7300;;;SLEEP_POD_SUEDE;XIRECS;12081.0;3
7300;;;SNACKPACK_VANILLA;XIRECS;10060.0;3
7300;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11080.0;3
7300;;;TRANSLATOR_SPACE_GRAY;XIRECS;10148.0;3
7300;;;UV_VISOR_AMBER;XIRECS;7411.0;3
7300;;;UV_VISOR_MAGENTA;XIRECS;11349.0;3
7300;;;UV_VISOR_ORANGE;XIRECS;10232.0;3
7300;;;UV_VISOR_RED;XIRECS;11158.0;3
7300;;;UV_VISOR_YELLOW;XIRECS;12048.0;3
7400;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;12941.0;4
7600;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8714.0;4
7900;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9723.0;4
8300;;SUBMISSION;TRANSLATOR_VOID_BLUE;XIRECS;10730.0;4
8400;;SUBMISSION;ROBOT_MOPPING;XIRECS;12029.0;4
8600;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11922.0;1
8600;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10801.0;1
8600;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11391.0;1
8600;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10594.0;1
8600;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10764.0;1
8600;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9368.0;1
8600;;SUBMISSION;OXYGEN_SHAKE_GARLIC;XIRECS;11733.0;1
8600;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9756.0;1
8600;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9624.0;1
8600;;SUBMISSION;PANEL_1X2;XIRECS;8896.0;1
8600;;SUBMISSION;PANEL_1X4;XIRECS;8839.0;1
8600;;SUBMISSION;PANEL_2X2;XIRECS;9174.0;1
8600;;SUBMISSION;PANEL_2X4;XIRECS;11242.0;1
8600;;SUBMISSION;PANEL_4X4;XIRECS;10404.0;1
8600;;SUBMISSION;ROBOT_IRONING;XIRECS;7552.0;1
8600;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;9537.0;1
8600;;SUBMISSION;ROBOT_MOPPING;XIRECS;12009.0;1
8600;;SUBMISSION;SLEEP_POD_COTTON;XIRECS;12047.0;1
8600;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10896.0;1
8600;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;12977.0;1
8600;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12124.0;1
8600;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9814.0;1
8600;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9392.0;1
8600;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10120.0;1
8600;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10818.0;1
8600;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10058.0;1
8600;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9304.0;1
8600;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9710.0;1
8600;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11077.0;1
8600;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;10212.0;1
8600;;SUBMISSION;TRANSLATOR_VOID_BLUE;XIRECS;10741.0;1
8600;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7407.0;1
8600;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11344.0;1
8600;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10209.0;1
8600;;SUBMISSION;UV_VISOR_RED;XIRECS;11147.0;1
8600;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12067.0;1
8600;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9142.0;1
8600;;;ROBOT_DISHES;XIRECS;10159.0;1
8600;;;ROBOT_VACUUMING;XIRECS;8744.0;1
8600;;;SLEEP_POD_NYLON;XIRECS;9737.0;1
8700;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9829.0;4
9000;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11938.0;2
9000;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10820.0;2
9000;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10626.0;2
9000;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9609.0;2
9000;;SUBMISSION;PANEL_2X4;XIRECS;11286.0;2
9000;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9841.0;2
9000;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11361.0;2
9000;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10240.0;2
9300;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8579.0;4
9900;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8708.0;4
10300;SUBMISSION;;MICROCHIP_CIRCLE;XIRECS;8564.0;3
10900;;SUBMISSION;MICROCHIP_OVAL;XIRECS;7463.0;4
10900;;SUBMISSION;PEBBLES_L;XIRECS;11040.0;4
10900;;SUBMISSION;PEBBLES_S;XIRECS;8814.0;4
10900;;SUBMISSION;PEBBLES_XL;XIRECS;12193.0;4
10900;;SUBMISSION;PEBBLES_XS;XIRECS;6642.0;4
10900;;;PEBBLES_M;XIRECS;11330.0;5
11600;;SUBMISSION;PANEL_2X2;XIRECS;9179.0;4
11800;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9004.0;4
11800;SUBMISSION;;PEBBLES_S;XIRECS;8750.0;4
12100;SUBMISSION;;PANEL_4X4;XIRECS;10416.0;4
12100;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8710.0;4
12200;SUBMISSION;;PANEL_2X2;XIRECS;9136.0;4
12400;SUBMISSION;;MICROCHIP_OVAL;XIRECS;7433.0;4
12700;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11419.0;4
12700;;SUBMISSION;PANEL_1X2;XIRECS;8878.0;4
12700;;SUBMISSION;UV_VISOR_RED;XIRECS;11228.0;4
12900;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9041.0;4
13000;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11929.0;4
13000;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10901.0;4
13000;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11421.0;4
13000;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10671.0;4
13000;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10671.0;4
13000;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9375.0;4
13000;;SUBMISSION;OXYGEN_SHAKE_GARLIC;XIRECS;11574.0;4
13000;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9609.0;4
13000;;SUBMISSION;PANEL_1X2;XIRECS;8873.0;4
13000;;SUBMISSION;PANEL_1X4;XIRECS;8828.0;4
13000;;SUBMISSION;PANEL_2X2;XIRECS;9101.0;4
13000;;SUBMISSION;PANEL_2X4;XIRECS;11305.0;4
13000;;SUBMISSION;PANEL_4X4;XIRECS;10441.0;4
13000;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;9530.0;4
13000;;SUBMISSION;ROBOT_MOPPING;XIRECS;12014.0;4
13000;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10842.0;4
13000;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12082.0;4
13000;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9880.0;4
13000;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9407.0;4
13000;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10078.0;4
13000;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10856.0;4
13000;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10005.0;4
13000;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9247.0;4
13000;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9643.0;4
13000;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11055.0;4
13000;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;10192.0;4
13000;;SUBMISSION;TRANSLATOR_VOID_BLUE;XIRECS;10797.0;4
13000;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11338.0;4
13000;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10281.0;4
13000;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12203.0;3
13000;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9111.0;4
13000;;;OXYGEN_SHAKE_MINT;XIRECS;9744.0;4
13000;;;ROBOT_DISHES;XIRECS;10150.0;4
13000;;;ROBOT_IRONING;XIRECS;7563.0;4
13000;;;ROBOT_VACUUMING;XIRECS;8704.0;4
13000;;;SLEEP_POD_COTTON;XIRECS;12037.0;4
13000;;;SLEEP_POD_NYLON;XIRECS;9827.0;4
13000;;;SLEEP_POD_POLYESTER;XIRECS;13018.0;4
13000;;;UV_VISOR_AMBER;XIRECS;7373.0;4
13000;;;UV_VISOR_RED;XIRECS;11209.0;4
13100;SUBMISSION;;PANEL_1X4;XIRECS;8829.0;4
13100;SUBMISSION;;ROBOT_MOPPING;XIRECS;11990.0;4
13100;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8697.0;4
13200;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8720.0;4
13500;SUBMISSION;;PANEL_2X2;XIRECS;9096.0;4
13800;SUBMISSION;;PANEL_1X2;XIRECS;8841.0;4
13900;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10956.0;1
13900;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9384.0;1
13900;;SUBMISSION;PANEL_1X4;XIRECS;8844.0;1
13900;;SUBMISSION;PANEL_2X2;XIRECS;9105.0;1
13900;;SUBMISSION;ROBOT_IRONING;XIRECS;7579.0;1
13900;;SUBMISSION;SLEEP_POD_COTTON;XIRECS;12061.0;1
13900;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;13053.0;1
13900;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9426.0;1
13900;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10075.0;1
13900;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10875.0;1
13900;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9652.0;1
13900;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11115.0;1
13900;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7418.0;1
13900;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12173.0;1
13900;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11914.0;1
13900;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11433.0;1
13900;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10726.0;1
13900;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10678.0;1
13900;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9062.0;1
13900;;;OXYGEN_SHAKE_GARLIC;XIRECS;11562.0;1
13900;;;OXYGEN_SHAKE_MINT;XIRECS;9754.0;1
13900;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9620.0;1
13900;;;PANEL_1X2;XIRECS;8832.0;1
13900;;;PANEL_2X4;XIRECS;11329.0;1
13900;;;PANEL_4X4;XIRECS;10440.0;1
13900;;;ROBOT_DISHES;XIRECS;10194.0;1
13900;;;ROBOT_LAUNDRY;XIRECS;9488.0;1
13900;;;ROBOT_MOPPING;XIRECS;11980.0;1
13900;;;ROBOT_VACUUMING;XIRECS;8732.0;1
13900;;;SLEEP_POD_LAMB_WOOL;XIRECS;10802.0;1
13900;;;SLEEP_POD_NYLON;XIRECS;9778.0;1
13900;;;SLEEP_POD_SUEDE;XIRECS;12066.0;1
13900;;;SNACKPACK_CHOCOLATE;XIRECS;9886.0;1
13900;;;SNACKPACK_VANILLA;XIRECS;10007.0;1
13900;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9229.0;1
13900;;;TRANSLATOR_SPACE_GRAY;XIRECS;10178.0;1
13900;;;TRANSLATOR_VOID_BLUE;XIRECS;10813.0;1
13900;;;UV_VISOR_MAGENTA;XIRECS;11343.0;1
13900;;;UV_VISOR_ORANGE;XIRECS;10304.0;1
13900;;;UV_VISOR_RED;XIRECS;11211.0;1
14100;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9745.0;4
15000;SUBMISSION;;PEBBLES_M;XIRECS;11221.0;4
15000;SUBMISSION;;PEBBLES_XS;XIRECS;6714.0;4
15300;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11048.0;4
15500;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;7959.0;3
15500;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8692.0;4
15500;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12986.0;4
15600;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10793.0;4
15900;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11379.0;4
