timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
1000;-570.81640625;22.6650390625;-5.271484375;-5.7861328125;-59.68359375;27.625;-241.8671875;-379.70703125;-133.23046875;-5.5126953125;2.140625;0.0;-25.0;66.390625;-3.005859375;-24.068359375;3.75390625;7.51953125;151.1015625;1.3974609375;30.0703125;0.0;-28.96484375;0.0;0.0;111.369140625;0.0;109.0;14.9833984375;132.6796875;-7.1640625;-198.27734375;-281.4765625;40.1328125;21.96875;108.19921875;0.0;6.5869140625;3.865234375;9.015625;3.3564453125;0.0;0.0;-64.1328125;39.8046875;0.0;150.029296875;-21.0595703125;-138.44921875;4.22265625;-16.037109375
1100;-358.8974609375;40.85546875;-15.7470703125;-17.0703125;-59.94921875;-9.75390625;-216.0859375;-393.703125;-247.015625;16.513671875;216.3046875;0.0;-75.0;86.95703125;-17.138671875;-34.9111328125;42.22265625;15.1015625;108.5;7.2216796875;69.375;0.0;-9.203125;0.0;0.0;141.568359375;0.0;79.0;33.771484375;187.3984375;64.8515625;-190.50390625;-333.8671875;-38.4921875;-6.328125;145.10546875;0.0;5.0361328125;2.0693359375;7.5107421875;-0.650390625;0.0;0.0;6.5234375;29.83984375;0.0;163.294921875;-7.5771484375;-137.8125;15.53125;-32.640625
1200;-318.986328125;29.818359375;-15.2353515625;-33.05078125;-86.8984375;-59.046875;-211.96875;-413.76953125;-69.640625;31.3359375;259.3359375;0.0;-75.0;57.515625;-18.2431640625;15.80078125;15.1875;71.8984375;77.92578125;-10.2861328125;72.58984375;0.0;-10.16796875;0.0;0.0;239.3828125;0.0;49.0;36.4892578125;169.51953125;133.640625;-226.93359375;-448.421875;-44.125;31.85546875;188.1171875;0.0;-3.455078125;17.548828125;-7.4326171875;-0.017578125;0.0;0.0;-41.890625;27.2578125;0.0;143.638671875;-6.22265625;-157.31640625;-7.16015625;-40.5615234375
1300;-231.5361328125;43.83203125;-12.375;-73.90625;-101.42578125;-34.015625;-418.59375;-290.53125;-128.1484375;33.0283203125;207.58203125;0.0;-125.0;73.66015625;-11.8154296875;29.61328125;0.1328125;95.9609375;66.1328125;-4.1689453125;111.66796875;0.0;75.6953125;0.0;0.0;301.37890625;0.0;79.0;64.3544921875;151.328125;111.046875;-175.76953125;-394.03125;-52.6796875;24.4765625;191.9765625;0.0;5.859375;4.013671875;3.9404296875;2.2802734375;0.0;0.0;8.7265625;0.453125;0.0;190.58984375;-3.6494140625;-199.69921875;-34.0546875;-48.40234375
1400;-159.8251953125;60.6123046875;-6.8544921875;-64.27734375;-163.47265625;-24.19140625;-270.9765625;-238.9609375;-129.44921875;-15.2099609375;213.525390625;0.0;-75.0;48.890625;-7.486328125;7.34765625;2.33984375;50.21484375;-6.6015625;-2.7919921875;118.04296875;0.0;128.64453125;0.0;0.0;310.736328125;0.0;49.0;55.689453125;136.46875;170.80859375;-182.875;-372.7109375;-37.75;42.08203125;177.49609375;0.0;0.13671875;11.923828125;-4.9462890625;-2.8544921875;0.0;0.0;61.7421875;14.25390625;0.0;111.38671875;3.3515625;-249.9921875;-43.83203125;-34.2861328125
1500;-355.2373046875;54.2919921875;3.4296875;-55.8125;-178.453125;-100.2890625;-307.171875;-371.125;-51.3984375;-25.5615234375;184.11328125;0.0;-25.0;37.67578125;2.5068359375;-17.04296875;-23.734375;56.0390625;-25.734375;17.5693359375;117.3203125;0.0;2.02734375;0.0;0.0;306.748046875;0.0;49.0;47.7890625;92.42578125;136.53125;-140.33203125;-358.0703125;-39.0625;143.46484375;200.83984375;0.0;-4.5947265625;17.0732421875;-10.16796875;-12.322265625;0.0;0.0;59.65625;-16.8359375;0.0;142.1171875;10.1220703125;-221.0;-19.66015625;-32.609375
1600;83.4521484375;67.275390625;16.5341796875;-29.29296875;-178.28125;-122.21875;-386.28125;-355.171875;-45.3515625;3.1787109375;206.681640625;0.0;25.0;18.421875;7.6748046875;-87.9140625;-70.21484375;-10.28125;-41.515625;20.73046875;153.97265625;0.0;23.52734375;0.0;0.0;397.603515625;0.0;49.0;43.54296875;58.46484375;164.98046875;-131.578125;-206.578125;-83.984375;151.55078125;230.015625;0.0;-2.287109375;21.9873046875;-12.404296875;-4.12890625;0.0;0.0;202.71875;37.64453125;0.0;160.798828125;23.896484375;-206.3515625;-12.546875;-15.3662109375
1700;86.69921875;64.060546875;6.58984375;-21.40234375;-189.0390625;-232.0859375;-267.7265625;-342.203125;-12.46484375;-21.9482421875;283.12109375;0.0;75.0;-14.6484375;13.814453125;-92.24609375;-88.7265625;-36.609375;-86.4296875;19.3994140625;131.66796875;0.0;-77.1328125;0.0;0.0;489.455078125;0.0;79.0;45.2568359375;128.7890625;175.62109375;-128.23046875;-268.5703125;-75.65625;131.1484375;185.54296875;0.0;-5.4462890625;23.6767578125;-14.16015625;-4.82421875;0.0;0.0;182.27734375;20.26171875;0.0;107.40234375;31.3193359375;-179.7734375;64.09375;-11.474609375
1800;162.4384765625;54.044921875;6.1171875;-36.9921875;-235.640625;-249.09765625;-380.1875;-397.0234375;-63.92578125;-26.541015625;260.21875;0.0;125.0;44.09375;12.73828125;-54.62890625;-69.6796875;-75.640625;-81.1953125;25.0166015625;133.87890625;0.0;-116.48046875;0.0;0.0;534.359375;0.0;109.0;32.716796875;265.09765625;180.23828125;-165.42578125;-234.1875;-50.8125;81.45703125;180.2421875;0.0;-1.462890625;13.23046875;-2.13671875;-2.7861328125;0.0;0.0;226.25390625;86.7890625;0.0;103.26953125;19.271484375;-183.76171875;92.9921875;4.0185546875
1900;-254.2490234375;64.7822265625;17.0693359375;-137.1796875;-274.0703125;-309.96875;-345.9375;-398.4375;-147.67578125;-54.50390625;154.3125;0.0;175.0;51.9453125;0.7412109375;-90.1640625;-50.75;-61.58984375;-109.84765625;4.482421875;121.2578125;0.0;-109.34765625;0.0;0.0;529.734375;0.0;139.0;27.396484375;280.62109375;203.3125;-111.8671875;-250.4140625;-126.3046875;116.15234375;105.1640625;0.0;6.158203125;3.8193359375;6.830078125;-8.6083984375;0.0;0.0;248.65234375;29.4765625;0.0;89.333984375;36.7666015625;-208.66015625;126.79296875;2.2763671875
2000;-749.7470703125;71.486328125;4.033203125;-211.59765625;-267.890625;-331.15625;-414.34375;-442.5625;-166.21875;-201.7265625;89.734375;0.0;175.0;43.05859375;0.0439453125;-74.70703125;-81.07421875;-24.609375;-142.15234375;10.73046875;147.05859375;0.0;-166.9453125;0.0;0.0;488.861328125;0.0;109.0;30.4013671875;290.8046875;228.92578125;-156.1640625;-265.375;-105.9765625;69.21875;138.90625;0.0;9.41015625;-2.474609375;13.3203125;1.33203125;0.0;0.0;244.109375;45.10546875;0.0;90.009765625;42.2734375;-184.71484375;136.2265625;10.8916015625
2100;-425.2548828125;71.103515625;5.4169921875;-216.24609375;-258.171875;-310.375;-363.015625;-382.4609375;28.59765625;-230.1640625;223.2109375;0.0;175.0;-44.13671875;14.453125;-75.5625;-29.02734375;-34.33984375;-140.5234375;21.267578125;161.765625;-4.85546875;-200.9765625;0.0;0.0;453.673828125;0.0;139.0;35.34765625;334.3984375;225.078125;-202.7734375;-113.0625;-255.96875;30.546875;117.0703125;0.0;10.2763671875;-0.322265625;11.6142578125;-0.845703125;0.0;0.0;233.375;42.8203125;0.0;109.966796875;35.6748046875;-176.2578125;109.59375;24.5791015625
2200;-1029.083984375;65.5146484375;-3.7578125;-199.91796875;-269.3125;-383.34765625;-360.890625;-425.5234375;-24.369140625;-344.578125;195.3828125;0.0;75.0;27.4765625;5.9326171875;-69.3671875;-6.53125;-10.1875;-230.9921875;25.443359375;96.07421875;124.6015625;-463.9921875;0.0;0.0;430.044921875;0.0;109.0;20.8095703125;396.5;252.16015625;-186.078125;-196.4140625;-269.7734375;154.7890625;65.53515625;0.0;9.31640625;1.265625;7.3916015625;4.7578125;0.0;0.0;213.4140625;49.19140625;0.0;51.01171875;48.6689453125;-168.3828125;123.80078125;31.2490234375
2300;-1181.2060546875;70.1015625;-2.1025390625;-174.49609375;-290.8046875;-356.4140625;-370.3671875;-380.6484375;31.861328125;-564.34375;101.87890625;0.0;125.0;22.04296875;-0.41796875;-146.03125;-85.76171875;-46.21484375;-337.328125;26.6455078125;155.171875;146.70703125;-522.65625;0.0;0.0;396.14453125;0.0;139.0;34.4130859375;442.2890625;232.8203125;-150.93359375;-190.9765625;-201.484375;163.2265625;96.34375;0.0;13.62109375;-6.1650390625;14.6826171875;0.52734375;0.0;0.0;169.6328125;85.35546875;0.0;130.501953125;46.4375;-180.2265625;152.44140625;29.3203125
2400;-1449.185546875;43.30859375;-12.1201171875;-285.0703125;-319.640625;-298.55078125;-413.046875;-469.89453125;73.439453125;-484.0234375;245.87109375;0.0;75.0;-15.61328125;-20.6142578125;-88.88671875;-145.3046875;25.03125;-229.859375;23.7587890625;95.755859375;165.2109375;-679.734375;0.0;0.0;312.150390625;0.0;109.0;28.6953125;406.60546875;260.8125;-255.4296875;-117.453125;-228.234375;170.2265625;57.109375;0.0;11.2138671875;1.9033203125;6.8447265625;0.3388671875;0.0;0.0;158.99609375;183.6796875;0.0;90.94921875;45.220703125;-209.06640625;212.5234375;19.7119140625
2500;-763.76953125;24.775390625;-24.1650390625;-261.3203125;-301.96484375;-285.5;-381.0703125;-241.23828125;-54.64453125;-307.671875;28.7734375;0.0;25.0;-18.94140625;-13.14453125;-27.94921875;-101.25390625;46.015625;-167.8359375;27.1533203125;128.94921875;282.25;-652.4453125;0.0;0.0;355.7734375;0.0;169.0;38.3681640625;443.43359375;290.8984375;-233.921875;-23.859375;-289.5859375;116.77734375;79.70703125;0.0;9.59765625;7.466796875;3.4345703125;6.181640625;0.0;0.0;133.72265625;212.7265625;0.0;93.8125;60.4482421875;-237.0;244.9140625;30.5634765625
2600;-823.8876953125;12.5087890625;-2.70703125;-276.6796875;-345.0234375;-245.05078125;-307.25;-378.55078125;-68.62109375;-211.421875;61.0234375;0.0;175.0;-66.15234375;-11.53515625;-47.8125;-140.15625;9.86328125;-100.23828125;27.5234375;122.1328125;325.1171875;-847.609375;0.0;0.0;428.220703125;0.0;139.0;35.7587890625;397.87109375;335.640625;-238.625;-209.9765625;-343.078125;122.8671875;117.9921875;0.0;6.064453125;9.1943359375;0.734375;-3.8564453125;0.0;0.0;175.96484375;226.7265625;0.0;69.029296875;67.2216796875;-158.0703125;276.359375;36.712890625
2700;-583.052734375;9.4052734375;-21.2314453125;-280.109375;-319.109375;-199.98828125;-307.87890625;-281.59375;-46.150390625;-140.35546875;256.5390625;0.0;225.0;-107.671875;-7.337890625;-41.02734375;-194.1953125;51.40234375;-164.80859375;3.5966796875;135.49609375;219.19921875;-927.8828125;0.0;0.0;466.251953125;0.0;109.0;23.7958984375;385.69140625;336.6171875;-292.04296875;-248.5078125;-245.109375;118.9140625;68.39453125;0.0;7.05078125;5.7236328125;2.1611328125;-2.6728515625;0.0;0.0;190.12890625;293.56640625;0.0;108.091796875;63.5068359375;-123.59765625;241.71875;46.966796875
2800;-768.5986328125;-13.0224609375;-36.638671875;-296.375;-362.02734375;-134.44921875;-345.5859375;-340.42578125;-9.12890625;-253.8984375;164.1796875;0.0;275.0;-121.4921875;-23.333984375;23.6328125;-243.78125;70.0703125;-187.2421875;17.7294921875;142.630859375;229.1796875;-898.8828125;0.0;0.0;508.171875;0.0;79.0;8.4853515625;346.0078125;348.708984375;-217.62890625;-352.84375;-215.640625;103.421875;95.3671875;0.0;15.1328125;-10.373046875;18.837890625;-3.978515625;0.0;0.0;170.65625;311.87109375;0.0;97.431640625;74.736328125;-84.03515625;239.75;42.18359375
2900;-918.5634765625;1.814453125;-35.9384765625;-267.390625;-369.6015625;-86.9453125;-395.75390625;-421.81640625;-10.203125;-273.51953125;292.796875;0.0;375.0;-140.0546875;-15.5029296875;129.06640625;-241.59765625;42.71875;-244.15625;29.533203125;162.013671875;195.27734375;-1037.125;0.0;0.0;473.10546875;0.0;49.0;10.1259765625;398.41796875;367.90625;-226.8046875;-570.8203125;-141.8359375;126.7109375;60.8828125;0.0;10.435546875;-7.2099609375;12.228515625;4.5126953125;0.0;0.0;174.4140625;275.171875;0.0;93.193359375;61.853515625;-57.97265625;249.15625;30.349609375
3000;-264.6328125;-17.2236328125;-37.1953125;-300.8359375;-347.4921875;-135.97265625;-372.0390625;-356.23828125;29.982421875;-164.3046875;369.484375;0.0;425.0;-126.51953125;-6.201171875;72.34375;-137.828125;23.671875;-201.69921875;27.39453125;146.55078125;186.578125;-963.6328125;0.0;0.0;396.451171875;0.0;79.0;0.2626953125;403.05859375;356.291015625;-181.8203125;-506.859375;-167.265625;126.984375;127.6015625;0.0;6.6904296875;-2.1103515625;6.6591796875;2.4462890625;0.0;0.0;157.98046875;327.42578125;0.0;97.056640625;54.541015625;-42.32421875;348.94921875;30.525390625
3100;-124.458984375;-50.8212890625;-27.9970703125;-244.08203125;-283.1953125;-245.046875;-361.6171875;-278.78125;-28.427734375;-57.375;410.953125;0.0;325.0;-111.98046875;-2.017578125;15.45703125;-106.0703125;112.7890625;-156.046875;25.7353515625;116.76171875;101.265625;-1056.4921875;0.0;0.0;465.666015625;0.0;79.0;-2.7890625;468.5234375;355.904296875;-202.27734375;-524.953125;-119.71875;59.64453125;113.71484375;0.0;9.775390625;-12.90234375;18.9912109375;3.7314453125;0.0;0.0;203.359375;363.234375;0.0;75.673828125;53.4130859375;-42.96484375;368.0078125;44.49609375
3200;-237.3505859375;-43.4921875;-25.029296875;-251.9765625;-320.54296875;-129.0625;-397.90625;-362.44921875;28.630859375;-13.3515625;442.703125;0.0;325.0;-131.09375;6.455078125;10.72265625;-86.0;95.9140625;-140.2109375;9.6328125;144.6015625;172.27734375;-1117.7265625;3.41796875;0.0;461.689453125;0.0;139.0;-3.2978515625;486.62109375;343.20703125;-237.8515625;-610.9375;-195.3515625;23.84375;114.01171875;0.0;17.630859375;-22.744140625;31.0205078125;4.001953125;0.0;0.0;242.49609375;306.3984375;0.0;84.658203125;29.7841796875;-36.55078125;328.61328125;35.892578125
3300;-79.9638671875;-14.0546875;-24.673828125;-347.6875;-327.2421875;-114.8984375;-392.20703125;-385.08984375;85.1796875;-101.7265625;464.16796875;0.0;375.0;-118.55078125;10.9033203125;19.98046875;-23.12890625;65.5625;-93.76953125;38.06640625;160.640625;141.19140625;-898.2578125;-12.6640625;0.0;494.123046875;0.0;169.0;-5.2900390625;505.65234375;317.853515625;-261.93359375;-699.15625;-171.4921875;86.1953125;14.09765625;0.0;22.79296875;-27.9130859375;35.60546875;3.541015625;0.0;0.0;271.73828125;363.21875;0.0;32.873046875;33.7880859375;-103.72265625;302.1875;30.1357421875
3400;50.1376953125;-29.814453125;-21.552734375;-381.796875;-287.87109375;-102.0859375;-342.43359375;-324.1875;63.583984375;-206.13671875;461.96875;0.0;325.0;-180.28125;0.3505859375;6.72265625;-14.80859375;39.7734375;-60.1328125;36.958984375;170.005859375;84.58984375;-862.9140625;-75.47265625;0.0;568.08203125;0.0;169.0;-1.51953125;466.5546875;317.197265625;-202.9375;-714.359375;-110.65625;106.41015625;52.38671875;0.0;28.53125;-29.330078125;41.2900390625;3.453125;0.0;0.0;284.94140625;415.9921875;0.0;43.953125;21.728515625;-24.890625;299.109375;15.7353515625
3500;-224.6376953125;-22.7099609375;-26.2939453125;-314.90625;-298.31640625;-153.734375;-384.8984375;-349.66796875;90.236328125;-116.50390625;395.0234375;0.0;425.0;-224.69140625;15.134765625;-83.9375;-27.53515625;90.85546875;56.42578125;66.494140625;174.7421875;83.91796875;-960.0390625;-83.34375;0.0;629.08984375;0.0;169.0;-20.166015625;490.4375;327.2578125;-208.19921875;-961.453125;-195.4765625;126.70703125;20.88671875;0.0;25.337890625;-25.4580078125;38.8779296875;14.8193359375;0.0;0.0;276.2734375;389.37890625;0.0;46.8046875;26.7353515625;-6.06640625;265.046875;-5.7236328125
3600;-444.4228515625;-35.0576171875;-26.814453125;-391.3359375;-284.5625;-132.046875;-377.05078125;-412.46484375;138.71875;-141.328125;385.66796875;0.0;375.0;-232.875;18.07421875;-105.94921875;-75.66015625;86.45703125;88.76953125;75.365234375;212.60546875;6.12890625;-886.3203125;29.3046875;0.0;701.962890625;0.0;139.0;-6.314453125;469.28515625;305.033203125;-222.3046875;-1009.7734375;-188.4609375;51.796875;50.5703125;0.0;26.9912109375;-27.98046875;43.66015625;11.046875;0.0;0.0;257.078125;383.13671875;0.0;33.29296875;24.1982421875;-25.109375;225.12109375;-1.279296875
3700;-316.0390625;-3.4296875;-22.052734375;-341.23046875;-257.0625;-185.1640625;-312.875;-342.0859375;125.552734375;-306.8203125;242.87890625;0.0;375.0;-242.640625;17.4208984375;-22.8203125;-94.765625;144.0;44.9453125;86.0380859375;204.3203125;66.00390625;-1022.9453125;54.17578125;0.0;669.869140625;0.0;169.0;6.75;454.515625;312.73046875;-201.5546875;-917.1953125;-132.9609375;99.1171875;71.59375;0.0;22.201171875;-21.2080078125;37.275390625;11.8955078125;0.0;0.0;226.48828125;334.3203125;0.0;26.013671875;26.197265625;7.6875;274.01953125;0.76171875
3800;490.8125;-1.26953125;-18.1259765625;-326.93359375;-230.76171875;-134.8203125;-220.97265625;-440.1953125;157.392578125;-196.74609375;274.59765625;0.0;325.0;-201.01953125;16.3798828125;25.640625;-68.8671875;142.83203125;89.9375;88.4560546875;209.453125;84.90625;-767.015625;119.265625;0.0;689.712890625;0.0;169.0;-9.244140625;501.66015625;327.87890625;-247.23828125;-892.921875;-93.921875;80.41796875;67.3984375;0.0;31.5654296875;-36.5146484375;50.1201171875;9.7880859375;0.0;0.0;237.0078125;349.31640625;0.0;16.5703125;8.6298828125;8.77734375;279.10546875;16.5703125
3900;236.9580078125;2.662109375;-22.419921875;-211.4921875;-177.2890625;-147.13671875;-350.2265625;-496.76953125;95.849609375;-195.59375;121.75;0.0;325.0;-225.3203125;-2.0048828125;57.75390625;-84.6875;128.91796875;91.4375;87.2998046875;213.77734375;80.359375;-790.671875;199.53125;0.0;690.455078125;0.0;169.0;1.9677734375;516.515625;318.533203125;-199.859375;-823.3203125;-133.671875;29.05078125;46.921875;0.0;28.7392578125;-36.0439453125;47.4248046875;6.5009765625;0.0;0.0;256.3359375;327.34765625;0.0;-19.458984375;8.232421875;-4.0703125;267.5546875;38.076171875
4000;-43.166015625;7.669921875;-40.12109375;-119.8359375;-183.01171875;-220.15625;-359.71484375;-626.171875;129.486328125;-86.05859375;-44.7734375;0.0;325.0;-246.2421875;-7.193359375;4.5625;-141.87109375;70.0859375;81.15234375;69.9140625;220.8515625;194.40625;-829.75;175.640625;0.0;599.875;0.0;199.0;7.02734375;616.703125;346.5;-123.15234375;-962.1171875;-134.46875;129.13671875;45.765625;0.0;24.05859375;-34.9404296875;44.5166015625;3.2294921875;0.0;0.0;261.1015625;298.484375;-21.55859375;-29.0703125;3.7802734375;-26.79296875;282.65234375;53.234375
4100;-690.7587890625;12.4599609375;-34.2724609375;-70.04296875;-142.95703125;-238.60546875;-381.8828125;-705.6484375;134.787109375;-126.53515625;160.671875;0.0;325.0;-259.53515625;-9.68359375;-65.19140625;-117.10546875;111.546875;26.046875;66.0556640625;195.916015625;150.6484375;-1046.4453125;88.90234375;0.0;594.0703125;0.0;169.0;1.021484375;580.93359375;317.23828125;-140.9375;-1078.234375;-241.625;199.84375;20.0546875;0.0;19.212890625;-24.7685546875;35.5537109375;9.1220703125;0.0;0.0;224.29296875;279.3671875;-51.5390625;-30.365234375;25.30078125;-23.71875;290.40625;60.8818359375
