timestamp;total;EMERALDS;TOMATOES
13600;185.5;98.0;87.5
13700;183.0;98.0;85.0
13800;186.5;98.0;88.5
13900;187.0;98.0;89.0
14000;186.5;98.0;88.5
14100;184.0;98.0;86.0
14200;187.0;98.0;89.0
14300;187.5;98.0;89.5
14400;186.5;98.0;88.5
14500;190.5;98.0;92.5
14600;187.5;98.0;89.5
14700;206.0;98.0;108.0
14800;236.0;98.0;138.0
14900;235.5;98.0;137.5
15000;236.0;98.0;138.0
15100;232.5;98.0;134.5
15200;232.5;98.0;134.5
15300;236.0;98.0;138.0
15400;236.0;98.0;138.0
15500;236.5;98.0;138.5
15600;237.0;98.0;139.0
15700;237.0;98.0;139.0
15800;238.0;98.0;140.0
15900;237.5;98.0;139.5
16000;237.0;98.0;139.0
16100;237.0;98.0;139.0
16200;236.5;98.0;138.5
16300;235.5;98.0;137.5
16400;236.0;98.0;138.0
16500;236.0;98.0;138.0
16600;236.0;98.0;138.0
16700;235.5;98.0;137.5
16800;236.0;98.0;138.0
16900;235.5;98.0;137.5
17000;235.5;98.0;137.5
17100;235.0;98.0;137.0
17200;231.5;98.0;133.5
17300;236.0;98.0;138.0
17400;266.0;98.0;168.0
17500;266.0;98.0;168.0
17600;268.0;98.0;170.0
17700;268.0;98.0;170.0
17800;268.0;98.0;170.0
17900;270.0;98.0;172.0
18000;272.0;98.0;174.0
18100;270.0;98.0;172.0
18200;272.0;98.0;174.0
18300;274.0;98.0;176.0
18400;274.0;98.0;176.0
18500;276.0;98.0;178.0
18600;278.0;98.0;180.0
18700;278.0;98.0;180.0
18800;312.0;98.0;214.0
18900;316.5;98.0;218.5
19000;316.5;98.0;218.5
19100;348.0;98.0;250.0
19200;321.0;98.0;223.0
19300;312.0;98.0;214.0
19400;307.5;98.0;209.5
19500;307.5;98.0;209.5
19600;312.0;98.0;214.0
19700;307.5;98.0;209.5
19800;307.5;98.0;209.5
19900;312.0;98.0;214.0
20000;312.0;98.0;214.0
20100;316.5;98.0;218.5
20200;307.5;98.0;209.5
20300;307.5;98.0;209.5
20400;312.0;98.0;214.0
20500;321.0;98.0;223.0
20600;316.5;98.0;218.5
20700;316.5;98.0;218.5
20800;304.0;90.0;214.0
20900;307.5;98.0;209.5
21000;303.0;98.0;205.0
21100;312.0;98.0;214.0
21200;321.0;98.0;223.0
21300;316.5;98.0;218.5
21400;357.0;98.0;259.0
21500;312.0;98.0;214.0
21600;320.0;106.0;214.0
21700;312.0;98.0;214.0
21800;312.0;98.0;214.0
21900;321.0;98.0;223.0
22000;343.5;98.0;245.5
22100;321.0;98.0;223.0
22200;321.0;98.0;223.0
22300;329.0;106.0;223.0
22400;330.0;98.0;232.0
22500;325.5;98.0;227.5
22600;325.5;98.0;227.5
22700;325.5;98.0;227.5
22800;325.5;98.0;227.5
22900;325.5;98.0;227.5
23000;334.5;98.0;236.5
23100;334.5;98.0;236.5
23200;342.5;106.0;236.5
23300;339.0;98.0;241.0
23400;307.5;98.0;209.5
23500;343.5;98.0;245.5
23600;339.0;98.0;241.0
23700;367.0;126.0;241.0
23800;371.5;126.0;245.5
23900;376.0;126.0;250.0
24000;380.5;126.0;254.5
24100;371.5;126.0;245.5
24200;371.5;126.0;245.5
24300;371.5;126.0;245.5
24400;367.0;126.0;241.0
24500;371.5;126.0;245.5
24600;388.0;126.0;262.0
24700;391.5;126.0;265.5
24800;384.5;126.0;258.5
24900;388.0;126.0;262.0
25000;388.0;126.0;262.0
25100;416.0;126.0;290.0
25200;384.5;126.0;258.5
25300;384.5;126.0;258.5
25400;381.0;126.0;255.0
25500;381.0;126.0;255.0
25600;381.0;126.0;255.0
25700;381.0;126.0;255.0
25800;381.0;126.0;255.0
25900;384.5;126.0;258.5
26000;388.0;126.0;262.0
26100;388.0;126.0;262.0
26200;388.0;126.0;262.0
26300;395.0;126.0;269.0
26400;391.5;126.0;265.5
26500;391.5;126.0;265.5
26600;395.0;126.0;269.0
26700;412.5;126.0;286.5
26800;384.5;126.0;258.5
26900;391.5;126.0;265.5
27000;388.0;126.0;262.0
27100;384.5;126.0;258.5
27200;388.0;126.0;262.0
27300;427.0;126.0;301.0
27400;373.0;126.0;247.0
27500;379.0;126.0;253.0
27600;385.0;126.0;259.0
27700;385.0;126.0;259.0
27800;385.0;126.0;259.0
27900;391.0;126.0;265.0
28000;391.0;126.0;265.0
28100;391.0;126.0;265.0
28200;385.0;126.0;259.0
28300;385.0;126.0;259.0
28400;397.0;126.0;271.0
28500;397.0;126.0;271.0
28600;397.0;126.0;271.0
28700;412.0;147.0;265.0
28800;412.0;147.0;265.0
28900;418.0;147.0;271.0
29000;418.0;147.0;271.0
29100;430.0;147.0;283.0
29200;418.0;147.0;271.0
29300;424.0;147.0;277.0
29400;424.0;147.0;277.0
29500;436.0;147.0;289.0
29600;442.0;147.0;295.0
29700;468.0;167.0;301.0
29800;510.0;203.0;307.0
29900;546.0;203.0;343.0
30000;510.0;203.0;307.0
30100;558.0;203.0;355.0
30200;516.0;203.0;313.0
30300;516.0;203.0;313.0
30400;522.0;203.0;319.0
30500;522.0;203.0;319.0
30600;510.0;203.0;307.0
30700;510.0;203.0;307.0
30800;510.0;203.0;307.0
30900;552.0;203.0;349.0
31000;545.0;203.0;342.0
31100;486.0;151.0;335.0
31200;541.5;203.0;338.5
31300;545.0;203.0;342.0
31400;541.5;203.0;338.5
31500;545.0;203.0;342.0
31600;545.0;203.0;342.0
31700;545.0;203.0;342.0
31800;545.0;203.0;342.0
31900;548.5;203.0;345.5
32000;569.5;203.0;366.5
32100;541.5;203.0;338.5
32200;593.5;255.0;338.5
32300;541.5;203.0;338.5
32400;541.5;203.0;338.5
32500;538.0;203.0;335.0
32600;534.5;203.0;331.5
32700;538.0;203.0;335.0
32800;534.5;203.0;331.5
32900;534.5;203.0;331.5
33000;531.0;203.0;328.0
33100;538.0;203.0;335.0
33200;538.0;203.0;335.0
33300;541.5;203.0;338.5
33400;534.5;203.0;331.5
33500;510.0;203.0;307.0
33600;538.0;203.0;335.0
33700;541.5;203.0;338.5
33800;538.0;203.0;335.0
33900;538.0;203.0;335.0
34000;534.5;203.0;331.5
34100;541.5;203.0;338.5
34200;545.0;203.0;342.0
34300;545.0;203.0;342.0
34400;541.5;203.0;338.5
34500;489.5;151.0;338.5
34600;541.5;203.0;338.5
34700;538.0;203.0;335.0
34800;510.0;203.0;307.0
34900;534.5;203.0;331.5
35000;531.0;203.0;328.0
35100;524.0;203.0;321.0
35200;524.0;203.0;321.0
35300;524.0;203.0;321.0
35400;520.5;203.0;317.5
35500;520.5;203.0;317.5
35600;520.5;203.0;317.5
35700;520.5;203.0;317.5
35800;524.0;203.0;321.0
35900;520.5;203.0;317.5
36000;524.0;203.0;321.0
36100;524.0;203.0;321.0
36200;524.0;203.0;321.0
36300;520.5;203.0;317.5
36400;524.0;203.0;321.0
36500;524.0;203.0;321.0
36600;531.0;203.0;328.0
36700;586.5;255.0;331.5
36800;534.5;203.0;331.5
36900;531.0;203.0;328.0
37000;534.5;203.0;331.5
37100;534.5;203.0;331.5
37200;534.5;203.0;331.5
37300;534.5;203.0;331.5
37400;534.5;203.0;331.5
37500;531.0;203.0;328.0
37600;534.5;203.0;331.5
37700;534.5;203.0;331.5
37800;541.5;203.0;338.5
37900;562.5;203.0;359.5
38000;545.0;203.0;342.0
38100;552.0;203.0;349.0
38200;555.5;203.0;352.5
38300;632.5;252.0;380.5
38400;601.0;252.0;349.0
38500;608.0;252.0;356.0
38600;611.5;252.0;359.5
38700;611.5;252.0;359.5
38800;611.5;252.0;359.5
38900;611.5;252.0;359.5
39000;615.0;252.0;363.0
39100;618.5;252.0;366.5
39200;618.5;252.0;366.5
39300;625.5;252.0;373.5
39400;629.0;252.0;377.0
39500;629.0;252.0;377.0
39600;632.5;252.0;380.5
39700;632.5;252.0;380.5
39800;632.5;252.0;380.5
39900;705.5;332.0;373.5
40000;642.0;252.0;390.0
40100;657.0;252.0;405.0
40200;657.0;252.0;405.0
40300;682.0;252.0;430.0
40400;657.0;252.0;405.0
40500;582.0;172.0;410.0
40600;667.0;252.0;415.0
40700;662.0;252.0;410.0
40800;683.0;273.0;410.0
40900;683.0;273.0;410.0
41000;678.0;273.0;405.0
41100;673.0;273.0;400.0
41200;673.0;273.0;400.0
41300;635.0;205.0;430.0
41400;678.0;273.0;405.0
41500;673.0;273.0;400.0
41600;683.0;273.0;410.0
41700;678.0;273.0;405.0
41800;673.0;273.0;400.0
41900;673.0;273.0;400.0
42000;678.0;273.0;405.0
42100;678.0;273.0;405.0
42200;688.0;273.0;415.0
42300;668.0;273.0;395.0
42400;693.0;273.0;420.0
42500;754.0;329.0;425.0
42600;759.0;329.0;430.0
42700;749.0;329.0;420.0
42800;749.0;329.0;420.0
42900;714.0;329.0;385.0
43000;754.0;329.0;425.0
43100;754.0;329.0;425.0
43200;779.0;329.0;450.0
43300;754.0;329.0;425.0
43400;749.0;329.0;420.0
43500;744.0;329.0;415.0
43600;749.0;329.0;420.0
43700;749.0;329.0;420.0
43800;749.0;329.0;420.0
43900;754.0;329.0;425.0
44000;749.0;329.0;420.0
44100;749.0;329.0;420.0
44200;734.0;329.0;405.0
44300;740.0;329.0;411.0
44400;736.0;329.0;407.0
44500;740.0;329.0;411.0
44600;740.0;329.0;411.0
44700;740.0;329.0;411.0
44800;740.0;329.0;411.0
44900;748.0;329.0;419.0
45000;756.0;329.0;427.0
45100;752.0;329.0;423.0
45200;756.0;329.0;427.0
45300;752.0;329.0;423.0
45400;756.0;329.0;427.0
45500;756.0;329.0;427.0
45600;756.0;329.0;427.0
45700;780.0;329.0;451.0
45800;752.0;329.0;423.0
45900;752.0;329.0;423.0
46000;748.0;329.0;419.0
46100;752.0;329.0;423.0
46200;756.0;329.0;427.0
46300;752.0;329.0;423.0
46400;752.0;329.0;423.0
46500;748.0;329.0;419.0
46600;752.0;329.0;423.0
46700;756.0;329.0;427.0
46800;748.0;329.0;419.0
46900;744.0;329.0;415.0
47000;744.0;329.0;415.0
47100;748.0;329.0;419.0
47200;744.0;329.0;415.0
47300;748.0;329.0;419.0
47400;744.0;329.0;415.0
47500;748.0;329.0;419.0
47600;748.0;329.0;419.0
47700;744.0;329.0;415.0
47800;740.0;329.0;411.0
47900;740.0;329.0;411.0
48000;767.5;329.0;438.5
48100;767.5;329.0;438.5
48200;767.5;329.0;438.5
48300;754.5;329.0;425.5
48400;761.0;329.0;432.0
48500;748.0;329.0;419.0
48600;728.5;329.0;399.5
48700;734.0;329.0;405.0
48800;726.5;329.0;397.5
48900;719.0;329.0;390.0
49000;719.0;329.0;390.0
49100;711.5;329.0;382.5
49200;711.5;329.0;382.5
49300;711.5;329.0;382.5
49400;719.0;329.0;390.0
49500;734.0;329.0;405.0
49600;726.5;329.0;397.5
49700;719.0;329.0;390.0
49800;704.0;329.0;375.0
49900;711.5;329.0;382.5
50000;726.5;329.0;397.5
50100;726.5;329.0;397.5
50200;741.5;329.0;412.5
50300;749.0;329.0;420.0
50400;749.0;329.0;420.0
50500;756.5;329.0;427.5
50600;771.5;329.0;442.5
50700;764.0;329.0;435.0
50800;764.0;329.0;435.0
50900;756.5;329.0;427.5
51000;749.0;329.0;420.0
51100;696.5;329.0;367.5
51200;756.5;329.0;427.5
51300;749.0;329.0;420.0
51400;749.0;329.0;420.0
51500;801.5;329.0;472.5
51600;741.5;329.0;412.5
51700;741.5;329.0;412.5
51800;741.5;329.0;412.5
51900;749.0;329.0;420.0
52000;704.0;329.0;375.0
52100;749.0;329.0;420.0
52200;773.0;329.0;444.0
52300;773.0;329.0;444.0
52400;728.0;329.0;399.0
52500;782.0;329.0;453.0
52600;773.0;329.0;444.0
52700;773.0;329.0;444.0
52800;755.0;329.0;426.0
52900;737.0;329.0;408.0
53000;755.0;329.0;426.0
53100;737.0;329.0;408.0
53200;755.0;329.0;426.0
53300;755.0;329.0;426.0
53400;746.0;329.0;417.0
53500;728.0;329.0;399.0
53600;719.0;329.0;390.0
53700;710.0;329.0;381.0
53800;710.0;329.0;381.0
53900;610.0;229.0;381.0
54000;701.0;329.0;372.0
54100;701.0;329.0;372.0
54200;701.0;329.0;372.0
54300;701.0;329.0;372.0
54400;710.0;329.0;381.0
54500;710.0;329.0;381.0
54600;701.0;329.0;372.0
54700;773.0;329.0;444.0
54800;728.0;329.0;399.0
54900;719.0;329.0;390.0
55000;719.0;329.0;390.0
55100;710.0;329.0;381.0
55200;719.0;329.0;390.0
55300;710.0;329.0;381.0
55400;710.0;329.0;381.0
55500;719.0;329.0;390.0
55600;719.0;329.0;390.0
55700;728.0;329.0;399.0
55800;737.0;329.0;408.0
55900;737.0;329.0;408.0
56000;755.0;329.0;426.0
56100;855.0;429.0;426.0
56200;764.0;329.0;435.0
56300;764.0;329.0;435.0
56400;755.0;329.0;426.0
56500;764.0;329.0;435.0
56600;746.0;329.0;417.0
56700;755.0;329.0;426.0
56800;755.0;329.0;426.0
56900;755.0;329.0;426.0
57000;755.0;329.0;426.0
57100;746.0;329.0;417.0
57200;746.0;329.0;417.0
57300;746.0;329.0;417.0
57400;746.0;329.0;417.0
57500;746.0;329.0;417.0
57600;737.0;329.0;408.0
57700;737.0;329.0;408.0
57800;746.0;329.0;417.0
57900;746.0;329.0;417.0
58000;746.0;329.0;417.0
58100;746.0;329.0;417.0
58200;746.0;329.0;417.0
58300;737.0;329.0;408.0
58400;791.0;329.0;462.0
58500;837.0;429.0;408.0
58600;836.0;329.0;507.0
58700;755.0;329.0;426.0
58800;788.0;329.0;459.0
58900;799.0;329.0;470.0
59000;810.0;329.0;481.0
59100;821.0;329.0;492.0
59200;766.0;329.0;437.0
59300;909.0;329.0;580.0
59400;821.0;329.0;492.0
59500;799.0;329.0;470.0
59600;777.0;329.0;448.0
59700;799.0;329.0;470.0
59800;976.0;429.0;547.0
59900;766.0;329.0;437.0
60000;755.0;329.0;426.0
60100;766.0;329.0;437.0
60200;700.0;329.0;371.0
60300;768.0;353.0;415.0
60400;713.0;353.0;360.0
60500;863.0;437.0;426.0
60600;863.0;437.0;426.0
60700;790.0;353.0;437.0
60800;779.0;353.0;426.0
60900;779.0;353.0;426.0
61000;779.0;353.0;426.0
61100;779.0;353.0;426.0
61200;779.0;353.0;426.0
61300;779.0;353.0;426.0
61400;746.0;353.0;393.0
61500;746.0;353.0;393.0
61600;819.0;437.0;382.0
61700;746.0;353.0;393.0
61800;746.0;353.0;393.0
61900;757.0;353.0;404.0
62000;757.0;353.0;404.0
62100;746.0;353.0;393.0
62200;757.0;353.0;404.0
62300;735.0;353.0;382.0
62400;735.0;353.0;382.0
62500;735.0;353.0;382.0
62600;746.0;353.0;393.0
62700;746.0;353.0;393.0
62800;735.0;353.0;382.0
62900;746.0;353.0;393.0
63000;746.0;353.0;393.0
63100;735.0;353.0;382.0
63200;735.0;353.0;382.0
63300;735.0;353.0;382.0
63400;735.0;353.0;382.0
63500;746.0;353.0;393.0
63600;746.0;353.0;393.0
63700;735.0;353.0;382.0
63800;735.0;353.0;382.0
63900;735.0;353.0;382.0
64000;735.0;353.0;382.0
64100;735.0;353.0;382.0
64200;724.0;353.0;371.0
64300;746.0;353.0;393.0
64400;746.0;353.0;393.0
64500;746.0;353.0;393.0
64600;735.0;353.0;382.0
64700;754.0;383.0;371.0
64800;776.0;383.0;393.0
64900;765.0;383.0;382.0
65000;754.0;383.0;371.0
65100;765.0;383.0;382.0
65200;776.0;383.0;393.0
65300;809.5;383.0;426.5
65400;809.5;383.0;426.5
65500;801.0;383.0;418.0
65600;741.5;383.0;358.5
65700;801.0;383.0;418.0
65800;818.0;383.0;435.0
65900;809.5;383.0;426.5
66000;873.5;447.0;426.5
66100;809.5;383.0;426.5
66200;758.5;383.0;375.5
66300;809.5;383.0;426.5
66400;818.0;383.0;435.0
66500;826.5;383.0;443.5
66600;935.0;447.0;488.0
66700;871.0;383.0;488.0
66800;871.0;383.0;488.0
66900;871.0;383.0;488.0
67000;871.0;383.0;488.0
67100;883.0;383.0;500.0
67200;883.0;383.0;500.0
67300;947.0;447.0;500.0
67400;877.0;383.0;494.0
67500;889.0;383.0;506.0
67600;883.0;383.0;500.0
67700;907.0;383.0;524.0
67800;910.5;383.0;527.5
67900;914.0;383.0;531.0
68000;910.5;383.0;527.5
68100;910.5;383.0;527.5
68200;914.0;383.0;531.0
68300;914.0;383.0;531.0
68400;914.0;383.0;531.0
68500;910.5;383.0;527.5
68600;886.0;383.0;503.0
68700;907.0;383.0;524.0
68800;903.5;383.0;520.5
68900;903.5;383.0;520.5
69000;907.0;383.0;524.0
69100;907.0;383.0;524.0
69200;910.5;383.0;527.5
69300;914.0;383.0;531.0
69400;914.0;383.0;531.0
69500;850.0;319.0;531.0
69600;910.5;383.0;527.5
69700;907.0;383.0;524.0
69800;907.0;383.0;524.0
69900;903.5;383.0;520.5
70000;903.5;383.0;520.5
70100;900.0;383.0;517.0
70200;917.5;383.0;534.5
70300;879.0;383.0;496.0
70400;903.5;383.0;520.5
70500;907.0;383.0;524.0
70600;910.5;383.0;527.5
70700;910.5;383.0;527.5
70800;910.5;383.0;527.5
70900;917.5;383.0;534.5
71000;917.5;383.0;534.5
71100;917.5;383.0;534.5
71200;914.0;383.0;531.0
71300;914.0;383.0;531.0
71400;910.5;383.0;527.5
71500;907.0;383.0;524.0
71600;903.5;383.0;520.5
71700;903.5;383.0;520.5
71800;903.5;383.0;520.5
71900;903.5;383.0;520.5
72000;900.0;383.0;517.0
72100;903.5;383.0;520.5
72200;903.5;383.0;520.5
72300;903.5;383.0;520.5
72400;900.0;383.0;517.0
72500;900.0;383.0;517.0
72600;893.0;383.0;510.0
72700;893.0;383.0;510.0
72800;893.0;383.0;510.0
72900;893.0;383.0;510.0
73000;896.5;383.0;513.5
73100;896.5;383.0;513.5
73200;893.0;383.0;510.0
73300;872.0;383.0;489.0
73400;896.5;383.0;513.5
73500;872.0;383.0;489.0
73600;896.5;383.0;513.5
73700;893.0;383.0;510.0
73800;893.0;383.0;510.0
73900;896.5;383.0;513.5
74000;900.0;383.0;517.0
74100;889.5;383.0;506.5
74200;889.5;383.0;506.5
74300;889.5;383.0;506.5
74400;882.5;383.0;499.5
74500;882.5;383.0;499.5
74600;882.5;383.0;499.5
74700;886.0;383.0;503.0
74800;882.5;383.0;499.5
74900;886.0;383.0;503.0
75000;898.0;383.0;515.0
75100;880.0;383.0;497.0
75200;907.0;383.0;524.0
75300;902.5;383.0;519.5
75400;902.5;383.0;519.5
75500;902.5;383.0;519.5
75600;947.5;383.0;564.5
75700;907.0;383.0;524.0
75800;911.5;383.0;528.5
75900;907.0;383.0;524.0
76000;884.5;383.0;501.5
76100;907.0;383.0;524.0
76200;911.5;383.0;528.5
76300;907.0;383.0;524.0
76400;907.0;383.0;524.0
76500;907.0;383.0;524.0
76600;902.5;383.0;519.5
76700;966.5;447.0;519.5
76800;898.0;383.0;515.0
76900;902.5;383.0;519.5
77000;898.0;383.0;515.0
77100;898.0;383.0;515.0
77200;902.5;383.0;519.5
77300;893.5;383.0;510.5
77400;902.5;383.0;519.5
77500;907.0;383.0;524.0
77600;911.5;383.0;528.5
77700;907.0;383.0;524.0
77800;893.5;383.0;510.5
77900;889.0;383.0;506.0
78000;920.5;383.0;537.5
78100;893.5;383.0;510.5
78200;898.0;383.0;515.0
78300;893.5;383.0;510.5
78400;893.5;383.0;510.5
78500;935.5;425.0;510.5
78600;935.5;425.0;510.5
78700;935.5;425.0;510.5
78800;935.5;425.0;510.5
78900;935.5;425.0;510.5
79000;931.0;425.0;506.0
79100;935.5;425.0;510.5
79200;926.5;425.0;501.5
79300;926.5;425.0;501.5
79400;922.0;425.0;497.0
79500;922.0;425.0;497.0
79600;922.0;425.0;497.0
79700;926.5;425.0;501.5
79800;926.5;425.0;501.5
79900;922.0;425.0;497.0
80000;926.5;425.0;501.5
80100;926.5;425.0;501.5
80200;931.0;425.0;506.0
80300;922.0;425.0;497.0
80400;926.5;425.0;501.5
80500;922.0;425.0;497.0
80600;926.5;425.0;501.5
80700;922.0;425.0;497.0
80800;926.5;425.0;501.5
80900;931.0;425.0;506.0
81000;931.0;425.0;506.0
81100;931.0;425.0;506.0
81200;926.5;425.0;501.5
81300;931.0;425.0;506.0
81400;935.5;425.0;510.5
81500;940.0;425.0;515.0
81600;935.5;425.0;510.5
81700;944.5;425.0;519.5
81800;944.5;425.0;519.5
81900;944.5;425.0;519.5
82000;949.0;425.0;524.0
82100;958.0;425.0;533.0
82200;953.5;425.0;528.5
82300;949.0;425.0;524.0
82400;949.0;425.0;524.0
82500;949.0;425.0;524.0
82600;953.5;425.0;528.5
82700;958.0;425.0;533.0
82800;922.0;425.0;497.0
82900;962.5;425.0;537.5
83000;967.0;425.0;542.0
83100;971.5;425.0;546.5
83200;976.0;425.0;551.0
83300;976.0;425.0;551.0
83400;980.5;425.0;555.5
83500;976.0;425.0;551.0
83600;991.0;425.0;566.0
83700;993.5;425.0;568.5
83800;998.5;425.0;573.5
83900;998.5;425.0;573.5
84000;996.0;425.0;571.0
84100;996.0;425.0;571.0
84200;996.0;425.0;571.0
84300;998.5;425.0;573.5
84400;996.0;425.0;571.0
84500;996.0;425.0;571.0
84600;996.0;425.0;571.0
84700;996.0;425.0;571.0
84800;958.5;385.0;573.5
84900;998.5;425.0;573.5
85000;1003.5;425.0;578.5
85100;1006.0;425.0;581.0
85200;1008.5;425.0;583.5
85300;1006.0;425.0;581.0
85400;1025.0;425.0;600.0
85500;1025.0;425.0;600.0
85600;1023.0;425.0;598.0
85700;1024.0;425.0;599.0
85800;1023.0;425.0;598.0
85900;1025.0;425.0;600.0
86000;1024.0;425.0;599.0
86100;1024.0;425.0;599.0
86200;1024.0;425.0;599.0
86300;1024.0;425.0;599.0
86400;1024.0;425.0;599.0
86500;1026.0;425.0;601.0
86600;1025.0;425.0;600.0
86700;1025.0;425.0;600.0
86800;1025.0;425.0;600.0
86900;1041.0;425.0;616.0
87000;1042.0;425.0;617.0
87100;1040.0;425.0;615.0
87200;1047.0;425.0;622.0
87300;1049.0;425.0;624.0
87400;1048.0;425.0;623.0
87500;1049.0;425.0;624.0
87600;1047.0;425.0;622.0
87700;1048.0;425.0;623.0
87800;1047.0;425.0;622.0
87900;1046.0;425.0;621.0
88000;1046.0;425.0;621.0
88100;1045.0;425.0;620.0
88200;1046.0;425.0;621.0
88300;1045.0;425.0;620.0
88400;1045.0;425.0;620.0
88500;1046.0;425.0;621.0
88600;1045.0;425.0;620.0
88700;1046.0;425.0;621.0
88800;1045.0;425.0;620.0
88900;1045.0;425.0;620.0
89000;1045.0;425.0;620.0
89100;1045.0;425.0;620.0
89200;1043.0;425.0;618.0
89300;1054.0;425.0;629.0
89400;1054.0;425.0;629.0
89500;1054.0;425.0;629.0
89600;1082.0;453.0;629.0
89700;1082.0;453.0;629.0
89800;1082.0;453.0;629.0
89900;1082.0;453.0;629.0
90000;1082.0;453.0;629.0
90100;1131.0;502.0;629.0
90200;1131.0;502.0;629.0
90300;1131.0;502.0;629.0
90400;1131.0;502.0;629.0
90500;1131.0;502.0;629.0
90600;1131.0;502.0;629.0
90700;1131.0;502.0;629.0
90800;1131.0;502.0;629.0
90900;1131.0;502.0;629.0
91000;1131.0;502.0;629.0
91100;1131.0;502.0;629.0
91200;1131.0;502.0;629.0
91300;1158.5;502.0;656.5
91400;1166.0;502.0;664.0
91500;1166.0;502.0;664.0
91600;1168.5;502.0;666.5
91700;1163.5;502.0;661.5
91800;1163.5;502.0;661.5
91900;1158.5;502.0;656.5
92000;1163.5;502.0;661.5
92100;1161.0;502.0;659.0
92200;1161.0;502.0;659.0
92300;1168.5;502.0;666.5
92400;1166.0;502.0;664.0
92500;1163.5;502.0;661.5
