timestamp,buyer,seller,symbol,currency,price,quantity
150400,,SUBMISSION,VEV_4000,XIREC,1273.0,1
150600,,SUBMISSION,HYDROGEL_PACK,XIREC,10027.0,4
151400,,,HYDROGEL_PACK,XIREC,10014.0,3
151600,,,HYDROGEL_PACK,XIREC,10014.0,6
152500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5272.0,18
152500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5271.0,2
152700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5272.0,59
153100,,SUBMISSION,VEV_4000,XIREC,1279.0,3
153200,,,HYDROGEL_PACK,XIREC,10008.0,5
154300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5274.0,6
155100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5276.0,8
155200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5273.0,20
155200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5272.0,44
155300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5276.0,3
155400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5272.0,21
155700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5276.0,4
155800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5274.0,18
155800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5273.0,47
155800,,,VELVETFRUIT_EXTRACT,XIREC,5274.0,7
155900,,SUBMISSION,VEV_4000,XIREC,1280.0,2
156000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5273.0,24
156000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5272.0,34
156200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5274.0,25
156200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5274.0,5
156200,,,VELVETFRUIT_EXTRACT,XIREC,5275.0,9
156300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5274.0,43
157000,,SUBMISSION,HYDROGEL_PACK,XIREC,10023.0,4
157400,,,VELVETFRUIT_EXTRACT,XIREC,5272.0,13
160400,,SUBMISSION,HYDROGEL_PACK,XIREC,10021.0,1
160500,,SUBMISSION,HYDROGEL_PACK,XIREC,10022.0,14
160500,,SUBMISSION,HYDROGEL_PACK,XIREC,10020.0,18
161100,,SUBMISSION,HYDROGEL_PACK,XIREC,10027.0,4
164100,,,VELVETFRUIT_EXTRACT,XIREC,5282.0,5
164200,,,VELVETFRUIT_EXTRACT,XIREC,5278.0,7
164500,,SUBMISSION,HYDROGEL_PACK,XIREC,10023.0,14
164500,,SUBMISSION,HYDROGEL_PACK,XIREC,10020.0,14
164600,,,HYDROGEL_PACK,XIREC,10023.0,6
165500,,SUBMISSION,HYDROGEL_PACK,XIREC,10029.0,4
165500,,SUBMISSION,HYDROGEL_PACK,XIREC,10021.0,10
165500,,SUBMISSION,HYDROGEL_PACK,XIREC,10019.0,29
165700,,,VELVETFRUIT_EXTRACT,XIREC,5273.0,10
166700,,SUBMISSION,VEV_4000,XIREC,1278.0,3
169000,,SUBMISSION,HYDROGEL_PACK,XIREC,10027.0,2
169000,SUBMISSION,,VEV_5300,XIREC,52.0,3
169000,SUBMISSION,,VEV_5400,XIREC,16.0,3
169000,SUBMISSION,,VEV_5500,XIREC,6.0,3
169000,,,VEV_6000,XIREC,0.0,3
169000,,,VEV_6500,XIREC,0.0,3
169200,,SUBMISSION,HYDROGEL_PACK,XIREC,10024.0,5
169200,SUBMISSION,,VEV_4000,XIREC,1266.0,3
169900,,,VELVETFRUIT_EXTRACT,XIREC,5267.0,3
170100,,SUBMISSION,HYDROGEL_PACK,XIREC,10019.0,4
170500,,,VELVETFRUIT_EXTRACT,XIREC,5272.0,7
171500,,,VELVETFRUIT_EXTRACT,XIREC,5271.0,7
171800,SUBMISSION,,VEV_5400,XIREC,17.0,5
171800,SUBMISSION,,VEV_5500,XIREC,7.0,5
171800,,,VEV_6000,XIREC,0.0,5
171800,,,VEV_6500,XIREC,0.0,5
172600,,,VELVETFRUIT_EXTRACT,XIREC,5276.0,8
174000,,,VELVETFRUIT_EXTRACT,XIREC,5278.0,6
175000,,,VELVETFRUIT_EXTRACT,XIREC,5279.0,4
177100,,,HYDROGEL_PACK,XIREC,10011.0,3
178100,,,HYDROGEL_PACK,XIREC,10007.0,3
178200,,,VELVETFRUIT_EXTRACT,XIREC,5272.0,3
179100,,,VELVETFRUIT_EXTRACT,XIREC,5275.0,8
181600,SUBMISSION,,HYDROGEL_PACK,XIREC,9997.0,5
183900,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5263.0,9
184200,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5264.0,23
184400,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5264.0,52
184500,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5264.0,54
184600,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5264.0,54
184700,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5264.0,25
185500,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5262.0,19
185500,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5263.0,43
185500,,,VELVETFRUIT_EXTRACT,XIREC,5262.0,5
185600,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5263.0,56
186100,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5263.0,24
186200,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5262.0,19
186200,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5263.0,22
188200,,,VELVETFRUIT_EXTRACT,XIREC,5255.0,3
188500,SUBMISSION,,HYDROGEL_PACK,XIREC,9999.0,14
188600,SUBMISSION,,HYDROGEL_PACK,XIREC,9994.0,14
188600,SUBMISSION,,HYDROGEL_PACK,XIREC,9997.0,24
188700,SUBMISSION,,HYDROGEL_PACK,XIREC,9992.0,14
188700,SUBMISSION,,HYDROGEL_PACK,XIREC,9995.0,21
188800,SUBMISSION,,HYDROGEL_PACK,XIREC,9990.0,11
188800,SUBMISSION,,HYDROGEL_PACK,XIREC,9992.0,23
188900,SUBMISSION,,HYDROGEL_PACK,XIREC,9988.0,10
188900,SUBMISSION,,HYDROGEL_PACK,XIREC,9991.0,20
189000,SUBMISSION,,HYDROGEL_PACK,XIREC,9990.0,10
189000,SUBMISSION,,HYDROGEL_PACK,XIREC,9993.0,26
189100,SUBMISSION,,HYDROGEL_PACK,XIREC,9989.0,13
189100,SUBMISSION,,HYDROGEL_PACK,XIREC,9992.0,22
189100,SUBMISSION,,VEV_5300,XIREC,47.0,4
189100,SUBMISSION,,VEV_5400,XIREC,14.0,4
189100,SUBMISSION,,VEV_5500,XIREC,6.0,4
189100,,,VEV_6000,XIREC,0.0,4
189100,,,VEV_6500,XIREC,0.0,4
189200,SUBMISSION,,HYDROGEL_PACK,XIREC,9991.0,11
189200,SUBMISSION,,HYDROGEL_PACK,XIREC,9994.0,26
189300,SUBMISSION,,HYDROGEL_PACK,XIREC,9991.0,11
189300,SUBMISSION,,HYDROGEL_PACK,XIREC,9994.0,11
189700,,,VELVETFRUIT_EXTRACT,XIREC,5257.0,6
190900,,SUBMISSION,VEV_4000,XIREC,1265.0,1
192700,SUBMISSION,,VEV_4000,XIREC,1258.0,2
193400,,,HYDROGEL_PACK,XIREC,9993.0,4
194700,,,VELVETFRUIT_EXTRACT,XIREC,5262.0,10
194900,,,VELVETFRUIT_EXTRACT,XIREC,5257.0,6
195200,,SUBMISSION,VEV_4000,XIREC,1265.0,2
195500,,,VELVETFRUIT_EXTRACT,XIREC,5264.0,6
195600,,,HYDROGEL_PACK,XIREC,9972.0,5
196700,,,VELVETFRUIT_EXTRACT,XIREC,5261.0,6
196800,SUBMISSION,,VEV_4000,XIREC,1258.0,2
199400,,,VELVETFRUIT_EXTRACT,XIREC,5262.0,8
200400,SUBMISSION,,VEV_4000,XIREC,1257.0,1
201300,,,VELVETFRUIT_EXTRACT,XIREC,5259.0,6
201500,SUBMISSION,,VEV_4000,XIREC,1253.0,1
202300,SUBMISSION,,VEV_4000,XIREC,1254.0,1
203500,,,VELVETFRUIT_EXTRACT,XIREC,5263.0,4
204400,SUBMISSION,,VEV_5300,XIREC,47.0,5
204400,SUBMISSION,,VEV_5400,XIREC,14.0,5
204400,SUBMISSION,,VEV_5500,XIREC,6.0,5
204400,,,VEV_6000,XIREC,0.0,5
204400,,,VEV_6500,XIREC,0.0,5
205000,,,VELVETFRUIT_EXTRACT,XIREC,5263.0,5
206000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5267.0,6
206200,,,HYDROGEL_PACK,XIREC,9992.0,3
206600,,,HYDROGEL_PACK,XIREC,9976.0,3
206700,,,HYDROGEL_PACK,XIREC,9981.0,5
207000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5267.0,15
