timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
12700;595.0;25.0;570.0
12800;475.0;25.0;450.0
12900;475.0;25.0;450.0
13000;474.5;-15.5;490.0
13100;564.0;34.0;530.0
13200;426.0;16.0;410.0
13300;444.0;34.0;410.0
13400;564.0;34.0;530.0
13500;564.0;34.0;530.0
13600;564.0;34.0;530.0
13700;564.0;34.0;530.0
13800;564.0;34.0;530.0
13900;564.0;34.0;530.0
14000;1004.0;34.0;970.0
14100;124.0;34.0;90.0
14200;630.5;20.5;610.0
14300;510.5;20.5;490.0
14400;657.5;47.5;610.0
14500;639.5;29.5;610.0
14600;1173.0;43.0;1130.0
14700;845.0;115.0;730.0
14800;133.0;43.0;90.0
14900;639.5;29.5;610.0
15000;573.0;43.0;530.0
15100;533.0;43.0;490.0
15200;853.0;43.0;810.0
15300;781.0;-29.0;810.0
15400;733.0;43.0;690.0
15500;862.0;52.0;810.0
15600;733.0;43.0;690.0
15700;742.0;52.0;690.0
15800;733.0;43.0;690.0
15900;742.0;52.0;690.0
16000;854.0;124.0;730.0
16100;933.0;43.0;890.0
16200;804.0;34.0;770.0
16300;795.0;25.0;770.0
16400;831.0;61.0;770.0
16500;661.5;11.5;650.0
16600;804.0;34.0;770.0
16700;-960489.0;61.0;-960550.0
16800;960.0;70.0;890.0
16900;840.0;70.0;770.0
17000;862.0;52.0;810.0
17100;368.5;38.5;330.0
17200;902.0;52.0;850.0
17300;782.0;52.0;730.0
17400;750.5;20.5;730.0
17500;808.0;78.0;730.0
17600;932.0;82.0;850.0
17700;396.0;66.0;330.0
17800;916.0;66.0;850.0
17900;932.0;82.0;850.0
18000;956.0;66.0;890.0
18100;998.0;68.0;930.0
18200;1128.0;78.0;1050.0
18300;993.0;63.0;930.0
18400;997.0;67.0;930.0
18500;992.0;62.0;930.0
18600;994.0;64.0;930.0
18700;994.0;64.0;930.0
18800;991.0;61.0;930.0
18900;874.0;64.0;810.0
19000;1034.0;64.0;970.0
19100;1178.0;48.0;1130.0
19200;1076.0;66.0;1010.0
19300;1076.0;66.0;1010.0
19400;1196.0;66.0;1130.0
19500;1196.0;66.0;1130.0
19600;1076.0;66.0;1010.0
19700;1067.0;57.0;1010.0
19800;1076.0;66.0;1010.0
19900;673.0;63.0;610.0
20000;1916.0;66.0;1850.0
20100;1156.0;66.0;1090.0
20200;1172.0;82.0;1090.0
20300;1039.0;69.0;970.0
20400;1158.0;68.0;1090.0
20500;1038.0;68.0;970.0
20600;1038.0;68.0;970.0
20700;1560.0;70.0;1490.0
20800;1158.0;68.0;1090.0
20900;1155.0;65.0;1090.0
21000;1196.0;66.0;1130.0
21100;1238.0;68.0;1170.0
21200;1102.0;52.0;1050.0
21300;1236.0;66.0;1170.0
21400;1242.0;72.0;1170.0
21500;1242.0;72.0;1170.0
21600;1122.0;72.0;1050.0
21700;1762.0;72.0;1690.0
21800;1242.0;72.0;1170.0
21900;1242.0;72.0;1170.0
22000;1282.0;72.0;1210.0
22100;1322.0;72.0;1250.0
22200;1322.0;72.0;1250.0
22300;1442.0;72.0;1370.0
22400;1442.0;72.0;1370.0
22500;882.0;72.0;810.0
22600;1322.0;72.0;1250.0
22700;1322.0;72.0;1250.0
22800;1202.0;72.0;1130.0
22900;1322.0;72.0;1250.0
23000;1362.0;72.0;1290.0
23100;1402.0;72.0;1330.0
23200;962.0;72.0;890.0
23300;882.0;72.0;810.0
23400;1402.0;72.0;1330.0
23500;1402.0;72.0;1330.0
23600;882.0;72.0;810.0
23700;1402.0;72.0;1330.0
23800;1402.0;72.0;1330.0
23900;1402.0;72.0;1330.0
24000;1442.0;72.0;1370.0
24100;1362.0;72.0;1290.0
24200;1482.0;72.0;1410.0
24300;1482.0;72.0;1410.0
24400;1482.0;72.0;1410.0
24500;1482.0;72.0;1410.0
24600;962.0;72.0;890.0
24700;1482.0;72.0;1410.0
24800;1362.0;72.0;1290.0
24900;722.0;72.0;650.0
25000;1522.0;72.0;1450.0
25100;1042.0;72.0;970.0
25200;1562.0;72.0;1490.0
25300;1442.0;72.0;1370.0
25400;1562.0;72.0;1490.0
25500;1562.0;72.0;1490.0
25600;1562.0;72.0;1490.0
25700;1562.0;72.0;1490.0
25800;1562.0;72.0;1490.0
25900;1562.0;72.0;1490.0
26000;1602.0;72.0;1530.0
26100;1642.0;72.0;1570.0
26200;1522.0;72.0;1450.0
26300;1642.0;72.0;1570.0
26400;1642.0;72.0;1570.0
26500;1522.0;72.0;1450.0
26600;1642.0;72.0;1570.0
26700;1642.0;72.0;1570.0
26800;1762.0;72.0;1690.0
26900;1615.0;45.0;1570.0
27000;1730.0;0.0;1730.0
27100;1215.5;85.5;1130.0
27200;1220.0;90.0;1130.0
27300;1300.0;90.0;1210.0
27400;1740.0;90.0;1650.0
27500;1740.0;90.0;1650.0
27600;1740.0;90.0;1650.0
27700;1566.5;76.5;1490.0
27800;1758.0;108.0;1650.0
27900;1749.0;99.0;1650.0
28000;989.0;99.0;890.0
28100;1962.5;112.5;1850.0
28200;1811.0;81.0;1730.0
28300;1820.0;90.0;1730.0
28400;1393.5;103.5;1290.0
28500;1700.0;90.0;1610.0
28600;1700.0;90.0;1610.0
28700;1802.0;72.0;1730.0
28800;1820.0;90.0;1730.0
28900;1628.0;18.0;1610.0
29000;1869.0;99.0;1770.0
29100;1900.0;90.0;1810.0
29200;1945.0;135.0;1810.0
29300;1900.0;90.0;1810.0
29400;1900.0;90.0;1810.0
29500;1780.0;90.0;1690.0
29600;2020.0;90.0;1930.0
29700;1837.0;27.0;1810.0
29800;2291.0;81.0;2210.0
29900;1891.0;81.0;1810.0
30000;1868.0;18.0;1850.0
30100;1980.0;90.0;1890.0
30200;1989.0;99.0;1890.0
30300;1908.0;18.0;1890.0
30400;1980.0;90.0;1890.0
30500;1971.0;81.0;1890.0
30600;1980.0;90.0;1890.0
30700;2052.0;162.0;1890.0
30800;1993.5;103.5;1890.0
30900;1388.0;18.0;1370.0
31000;1473.5;103.5;1370.0
31100;92069.0;90099.0;1970.0
31200;2089.5;119.5;1970.0
31300;2084.0;114.0;1970.0
31400;2084.0;114.0;1970.0
31500;2204.0;114.0;2090.0
31600;2084.0;114.0;1970.0
31700;2084.0;114.0;1970.0
31800;2084.0;114.0;1970.0
31900;2084.0;114.0;1970.0
32000;2004.0;114.0;1890.0
32100;2164.0;114.0;2050.0
32200;2174.0;124.0;2050.0
32300;2042.5;112.5;1930.0
32400;2168.0;118.0;2050.0
32500;2164.0;114.0;2050.0
32600;2044.0;114.0;1930.0
32700;2165.0;115.0;2050.0
32800;2280.0;110.0;2170.0
32900;2165.0;115.0;2050.0
33000;2205.0;115.0;2090.0
33100;2246.0;116.0;2130.0
33200;2125.0;115.0;2010.0
33300;2602.0;112.0;2490.0
33400;2124.0;114.0;2010.0
33500;2244.0;114.0;2130.0
33600;2244.0;114.0;2130.0
33700;-960447.0;103.0;-960550.0
33800;2244.5;114.5;2130.0
33900;2244.0;114.0;2130.0
34000;2283.0;113.0;2170.0
34100;2315.0;105.0;2210.0
34200;2839.5;109.5;2730.0
34300;2843.0;113.0;2730.0
34400;2324.0;114.0;2210.0
34500;2842.5;112.5;2730.0
34600;2324.0;114.0;2210.0
34700;2444.5;114.5;2330.0
34800;2444.0;114.0;2330.0
34900;2324.0;114.0;2210.0
35000;2364.0;114.0;2250.0
35100;2284.0;114.0;2170.0
35200;2404.0;114.0;2290.0
35300;2404.0;114.0;2290.0
35400;2294.0;124.0;2170.0
35500;2924.0;114.0;2810.0
35600;2404.0;114.0;2290.0
35700;2402.5;112.5;2290.0
35800;2404.0;114.0;2290.0
35900;2292.0;122.0;2170.0
36000;2565.0;115.0;2450.0
36100;2484.0;114.0;2370.0
36200;2485.0;115.0;2370.0
36300;2483.5;113.5;2370.0
36400;2483.5;113.5;2370.0
36500;2045.0;115.0;1930.0
36600;2605.0;115.0;2490.0
36700;2484.0;114.0;2370.0
36800;1968.5;118.5;1850.0
36900;2485.0;115.0;2370.0
37000;2525.0;115.0;2410.0
37100;2565.0;115.0;2450.0
37200;2565.0;115.0;2450.0
37300;2125.0;115.0;2010.0
37400;2685.0;115.0;2570.0
37500;2563.5;113.5;2450.0
37600;2563.5;113.5;2450.0
37700;2564.0;114.0;2450.0
37800;2572.0;122.0;2450.0
37900;2570.0;120.0;2450.0
38000;2604.0;114.0;2490.0
38100;2764.0;114.0;2650.0
38200;2204.0;114.0;2090.0
38300;3163.0;113.0;3050.0
38400;3047.5;117.5;2930.0
38500;3164.0;114.0;3050.0
38600;2644.0;114.0;2530.0
38700;2645.0;115.0;2530.0
38800;2639.5;109.5;2530.0
38900;2645.0;115.0;2530.0
39000;2680.5;110.5;2570.0
39100;2723.0;113.0;2610.0
39200;2204.0;114.0;2090.0
39300;2524.0;114.0;2410.0
39400;2844.5;114.5;2730.0
39500;2724.0;114.0;2610.0
39600;2725.0;115.0;2610.0
39700;2724.0;114.0;2610.0
39800;2722.0;112.0;2610.0
39900;2315.0;105.0;2210.0
40000;2564.0;114.0;2450.0
40100;2686.5;116.5;2570.0
40200;2683.0;113.0;2570.0
40300;2922.0;112.0;2810.0
40400;2805.0;115.0;2690.0
40500;2364.0;114.0;2250.0
40600;2964.0;114.0;2850.0
40700;2804.0;114.0;2690.0
40800;2801.5;111.5;2690.0
40900;3564.0;114.0;3450.0
41000;2964.0;114.0;2850.0
41100;2887.5;117.5;2770.0
41200;2565.0;115.0;2450.0
41300;2885.0;115.0;2770.0
41400;2884.0;114.0;2770.0
41500;2887.5;117.5;2770.0
41600;2893.0;123.0;2770.0
41700;2885.0;115.0;2770.0
41800;3045.0;115.0;2930.0
41900;2124.0;114.0;2010.0
42000;2916.0;106.0;2810.0
42100;2964.0;114.0;2850.0
42200;2965.0;115.0;2850.0
42300;2964.0;114.0;2850.0
42400;2964.5;114.5;2850.0
42500;2962.5;112.5;2850.0
42600;2964.0;114.0;2850.0
42700;2962.0;112.0;2850.0
42800;3083.0;113.0;2970.0
42900;2962.5;112.5;2850.0
43000;3002.5;112.5;2890.0
43100;3164.0;114.0;3050.0
43200;3018.0;88.0;2930.0
43300;3058.0;128.0;2930.0
43400;2286.0;116.0;2170.0
43500;3178.0;128.0;3050.0
43600;3050.0;120.0;2930.0
43700;3570.0;120.0;3450.0
43800;2938.0;128.0;2810.0
43900;3586.0;136.0;3450.0
44000;3090.0;120.0;2970.0
44100;3018.0;128.0;2890.0
44200;2630.0;140.0;2490.0
44300;3098.0;208.0;2890.0
44400;3138.0;128.0;3010.0
44500;3066.0;56.0;3010.0
44600;3138.0;128.0;3010.0
44700;3082.0;192.0;2890.0
44800;3126.0;116.0;3010.0
44900;3138.0;128.0;3010.0
45000;3186.0;136.0;3050.0
45100;3222.0;132.0;3090.0
45200;3226.0;136.0;3090.0
45300;3114.0;144.0;2970.0
45400;3214.0;124.0;3090.0
45500;3226.0;136.0;3090.0
45600;3226.0;136.0;3090.0
45700;3334.0;124.0;3210.0
45800;3198.0;108.0;3090.0
45900;3346.0;136.0;3210.0
46000;3402.0;152.0;3250.0
46100;3834.0;144.0;3690.0
46200;3306.0;136.0;3170.0
46300;3298.0;128.0;3170.0
46400;3318.0;148.0;3170.0
46500;3318.0;148.0;3170.0
46600;3314.0;144.0;3170.0
46700;3302.0;132.0;3170.0
46800;3314.0;144.0;3170.0
46900;3434.0;144.0;3290.0
47000;3354.0;144.0;3210.0
47100;3322.0;72.0;3250.0
47200;3394.0;144.0;3250.0
47300;2874.0;144.0;2730.0
47400;3274.0;144.0;3130.0
47500;3402.0;152.0;3250.0
47600;3282.0;152.0;3130.0
47700;3522.0;152.0;3370.0
47800;3402.0;152.0;3250.0
47900;3002.0;152.0;2850.0
48000;3442.0;152.0;3290.0
48100;3362.0;152.0;3210.0
48200;3590.0;140.0;3450.0
48300;3482.0;152.0;3330.0
48400;3482.0;152.0;3330.0
48500;3490.0;160.0;3330.0
48600;3470.0;140.0;3330.0
48700;3546.0;216.0;3330.0
48800;3610.0;160.0;3450.0
48900;3474.0;144.0;3330.0
49000;3514.0;144.0;3370.0
49100;3554.0;144.0;3410.0
49200;3570.0;160.0;3410.0
49300;3562.0;152.0;3410.0
49400;3562.0;152.0;3410.0
49500;3562.0;152.0;3410.0
49600;3570.0;160.0;3410.0
49700;3558.0;148.0;3410.0
49800;3674.0;144.0;3530.0
49900;4314.0;144.0;4170.0
50000;3474.0;144.0;3330.0
50100;4146.0;136.0;4010.0
50200;3646.0;156.0;3490.0
50300;3618.0;128.0;3490.0
50400;3626.0;136.0;3490.0
50500;3642.0;152.0;3490.0
50600;3642.0;152.0;3490.0
50700;3650.0;160.0;3490.0
50800;3630.0;140.0;3490.0
50900;3664.0;174.0;3490.0
51000;4252.0;162.0;4090.0
51100;3749.0;179.0;3570.0
51200;3748.0;178.0;3570.0
51300;3749.0;179.0;3570.0
51400;3871.0;181.0;3690.0
51500;3745.0;175.0;3570.0
51600;2988.0;178.0;2810.0
51700;3746.0;176.0;3570.0
51800;3745.0;175.0;3570.0
51900;3748.0;178.0;3570.0
52000;3788.0;178.0;3610.0
52100;3837.0;187.0;3650.0
52200;3828.0;178.0;3650.0
52300;3946.0;176.0;3770.0
52400;3826.0;176.0;3650.0
52500;3826.0;176.0;3650.0
52600;3826.0;176.0;3650.0
52700;3826.0;176.0;3650.0
52800;3824.0;174.0;3650.0
52900;4341.0;171.0;4170.0
53000;3984.0;174.0;3810.0
53100;3898.0;168.0;3730.0
53200;4046.0;196.0;3850.0
53300;4026.0;176.0;3850.0
53400;3899.0;169.0;3730.0
53500;3908.0;178.0;3730.0
53600;3922.0;192.0;3730.0
53700;3917.0;187.0;3730.0
53800;3903.0;173.0;3730.0
53900;3904.0;174.0;3730.0
54000;3928.0;158.0;3770.0
54100;3986.0;176.0;3810.0
54200;3984.0;174.0;3810.0
54300;3982.0;172.0;3810.0
54400;3863.0;173.0;3690.0
54500;3982.0;172.0;3810.0
54600;3980.0;170.0;3810.0
54700;3982.0;172.0;3810.0
54800;3980.0;170.0;3810.0
54900;4391.0;181.0;4210.0
55000;4022.0;172.0;3850.0
55100;3942.0;172.0;3770.0
55200;4067.0;177.0;3890.0
55300;4046.0;156.0;3890.0
55400;4062.0;172.0;3890.0
55500;4062.0;172.0;3890.0
55600;-960378.0;172.0;-960550.0
55700;3302.0;172.0;3130.0
55800;3942.0;172.0;3770.0
55900;4062.0;172.0;3890.0
56000;4080.0;150.0;3930.0
56100;3622.0;172.0;3450.0
56200;4022.0;172.0;3850.0
56300;4142.0;172.0;3970.0
56400;4024.0;174.0;3850.0
56500;4138.0;168.0;3970.0
56600;4142.0;172.0;3970.0
56700;4142.0;172.0;3970.0
56800;4142.0;172.0;3970.0
56900;4144.0;174.0;3970.0
57000;4184.0;174.0;4010.0
57100;4222.0;172.0;4050.0
57200;4224.0;174.0;4050.0
57300;4221.0;171.0;4050.0
57400;4244.0;194.0;4050.0
57500;4624.0;174.0;4450.0
57600;4218.0;168.0;4050.0
57700;4221.0;171.0;4050.0
57800;4220.0;170.0;4050.0
57900;4220.0;170.0;4050.0
58000;4140.0;170.0;3970.0
58100;3796.0;186.0;3610.0
58200;4298.0;168.0;4130.0
58300;4303.0;173.0;4130.0
58400;5060.0;170.0;4890.0
58500;4300.0;170.0;4130.0
58600;4196.0;186.0;4010.0
58700;4180.0;170.0;4010.0
58800;4164.0;154.0;4010.0
58900;4303.0;173.0;4130.0
59000;3780.0;170.0;3610.0
59100;4383.0;173.0;4210.0
59200;4380.0;170.0;4210.0
59300;4500.0;170.0;4330.0
59400;4898.0;168.0;4730.0
59500;4378.0;168.0;4210.0
59600;4258.0;168.0;4090.0
59700;4378.0;168.0;4210.0
59800;4378.0;168.0;4210.0
59900;4380.0;170.0;4210.0
60000;4982.0;172.0;4810.0
60100;4460.0;170.0;4290.0
60200;4460.0;170.0;4290.0
60300;4579.0;169.0;4410.0
60400;4340.0;170.0;4170.0
60500;4460.0;170.0;4290.0
60600;4338.0;168.0;4170.0
60700;4582.0;172.0;4410.0
60800;4580.0;170.0;4410.0
60900;4460.0;170.0;4290.0
61000;4286.0;156.0;4130.0
61100;4544.0;174.0;4370.0
61200;4548.0;178.0;4370.0
61300;4576.0;206.0;4370.0
61400;4024.0;174.0;3850.0
61500;4544.0;174.0;4370.0
61600;4024.0;174.0;3850.0
61700;4428.0;178.0;4250.0
61800;4544.0;174.0;4370.0
61900;5064.0;174.0;4890.0
62000;5384.0;174.0;5210.0
62100;4620.0;170.0;4450.0
62200;4612.0;162.0;4450.0
62300;4624.0;174.0;4450.0
62400;4630.0;180.0;4450.0
62500;5390.0;180.0;5210.0
62600;4632.0;182.0;4450.0
62700;4618.0;168.0;4450.0
62800;4624.0;174.0;4450.0
62900;4748.0;178.0;4570.0
63000;4544.0;174.0;4370.0
63100;4576.0;166.0;4410.0
63200;4148.0;138.0;4010.0
63300;4688.0;158.0;4530.0
63400;4820.0;170.0;4650.0
63500;4696.0;166.0;4530.0
63600;4832.0;182.0;4650.0
63700;4698.0;168.0;4530.0
63800;4824.0;174.0;4650.0
63900;4712.0;182.0;4530.0
64000;4742.0;172.0;4570.0
64100;4780.0;170.0;4610.0
64200;4768.0;158.0;4610.0
64300;4780.0;170.0;4610.0
64400;4812.0;202.0;4610.0
64500;4660.0;170.0;4490.0
64600;4900.0;170.0;4730.0
64700;4266.0;176.0;4090.0
64800;4904.0;174.0;4730.0
64900;5300.0;170.0;5130.0
65000;4826.0;176.0;4650.0
65100;4736.0;166.0;4570.0
65200;4736.0;166.0;4570.0
65300;4717.0;147.0;4570.0
65400;4978.0;168.0;4810.0
65500;4864.0;174.0;4690.0
65600;5264.0;174.0;5090.0
65700;4858.0;168.0;4690.0
65800;4704.0;174.0;4530.0
65900;4984.0;174.0;4810.0
66000;4898.0;168.0;4730.0
66100;4824.0;174.0;4650.0
66200;4950.0;180.0;4770.0
66300;4956.0;186.0;4770.0
66400;4836.0;186.0;4650.0
66500;5076.0;186.0;4890.0
66600;4956.0;186.0;4770.0
66700;4956.0;186.0;4770.0
66800;4956.0;186.0;4770.0
66900;4956.0;186.0;4770.0
67000;4996.0;186.0;4810.0
67100;5036.0;186.0;4850.0
67200;5036.0;186.0;4850.0
67300;5024.0;174.0;4850.0
67400;5048.0;198.0;4850.0
67500;4524.0;194.0;4330.0
67600;4922.0;192.0;4730.0
67700;5044.0;194.0;4850.0
67800;5048.0;198.0;4850.0
67900;5048.0;198.0;4850.0
68000;5088.0;198.0;4890.0
68100;5128.0;198.0;4930.0
68200;5008.0;198.0;4810.0
68300;5008.0;198.0;4810.0
68400;5128.0;198.0;4930.0
68500;5160.0;230.0;4930.0
68600;5128.0;198.0;4930.0
68700;5122.0;192.0;4930.0
68800;5124.0;194.0;4930.0
68900;5124.0;194.0;4930.0
69000;5168.0;198.0;4970.0
69100;5088.0;198.0;4890.0
69200;4688.0;198.0;4490.0
69300;5204.0;194.0;5010.0
69400;5208.0;198.0;5010.0
69500;5208.0;198.0;5010.0
69600;5202.0;192.0;5010.0
69700;5208.0;198.0;5010.0
69800;5214.0;204.0;5010.0
69900;5240.0;230.0;5010.0
70000;5364.0;194.0;5170.0
70100;5168.0;198.0;4970.0
70200;5288.0;198.0;5090.0
70300;4736.0;166.0;4570.0
70400;5288.0;198.0;5090.0
70500;5296.0;206.0;5090.0
70600;5288.0;198.0;5090.0
70700;5245.0;155.0;5090.0
70800;5308.0;218.0;5090.0
70900;5308.0;218.0;5090.0
71000;5362.0;232.0;5130.0
71100;5402.0;232.0;5170.0
71200;5416.0;246.0;5170.0
71300;4868.0;218.0;4650.0
71400;5514.0;344.0;5170.0
71500;5402.0;232.0;5170.0
71600;5402.0;232.0;5170.0
71700;4882.0;232.0;4650.0
71800;5430.0;260.0;5170.0
71900;5416.0;246.0;5170.0
72000;5456.0;246.0;5210.0
72100;5496.0;246.0;5250.0
72200;5510.0;260.0;5250.0
72300;5376.0;246.0;5130.0
72400;5496.0;246.0;5250.0
72500;5524.0;274.0;5250.0
72600;5489.0;239.0;5250.0
72700;5356.0;106.0;5250.0
72800;5503.0;253.0;5250.0
72900;5532.0;162.0;5370.0
73000;6110.0;260.0;5850.0
73100;5822.0;372.0;5450.0
73200;5590.0;260.0;5330.0
73300;5376.0;246.0;5130.0
73400;5703.0;253.0;5450.0
73500;5590.0;260.0;5330.0
73600;5604.0;274.0;5330.0
73700;5597.0;267.0;5330.0
73800;5569.0;239.0;5330.0
73900;5506.0;176.0;5330.0
74000;5693.0;323.0;5370.0
74100;5178.0;288.0;4890.0
74200;5677.0;267.0;5410.0
74300;5797.0;267.0;5530.0
74400;5698.0;288.0;5410.0
74500;6218.0;288.0;5930.0
74600;5698.0;288.0;5410.0
74700;5698.0;288.0;5410.0
74800;5592.0;302.0;5290.0
74900;5818.0;288.0;5530.0
75000;5738.0;288.0;5450.0
75100;5912.0;302.0;5610.0
75200;5778.0;288.0;5490.0
75300;5898.0;288.0;5610.0
75400;5799.0;309.0;5490.0
75500;6178.0;288.0;5890.0
75600;5658.0;288.0;5370.0
75700;5764.0;274.0;5490.0
75800;5385.0;295.0;5090.0
75900;5244.0;274.0;4970.0
76000;5755.0;225.0;5530.0
76100;5844.0;274.0;5570.0
76200;5766.0;316.0;5450.0
76300;5844.0;274.0;5570.0
76400;5844.0;274.0;5570.0
76500;5858.0;288.0;5570.0
76600;5837.0;267.0;5570.0
76700;5872.0;302.0;5570.0
76800;5872.0;302.0;5570.0
76900;5745.0;295.0;5450.0
77000;5056.0;246.0;4810.0
77100;5826.0;176.0;5650.0
77200;5966.0;316.0;5650.0
77300;5931.0;281.0;5650.0
77400;6072.0;302.0;5770.0
77500;5952.0;302.0;5650.0
77600;5952.0;302.0;5650.0
77700;5840.0;190.0;5650.0
77800;5840.0;190.0;5650.0
77900;6086.0;316.0;5770.0
78000;5978.0;288.0;5690.0
78100;6018.0;288.0;5730.0
78200;6025.0;295.0;5730.0
78300;6018.0;288.0;5730.0
78400;5533.0;323.0;5210.0
78500;5898.0;288.0;5610.0
78600;6032.0;302.0;5730.0
78700;6510.0;260.0;6250.0
78800;6004.0;274.0;5730.0
78900;5997.0;267.0;5730.0
79000;6058.0;288.0;5770.0
79100;6098.0;288.0;5810.0
79200;6534.0;204.0;6330.0
79300;6225.0;295.0;5930.0
79400;6119.0;309.0;5810.0
79500;6098.0;288.0;5810.0
79600;6098.0;288.0;5810.0
79700;5359.0;309.0;5050.0
79800;5698.0;288.0;5410.0
79900;6218.0;288.0;5930.0
80000;6138.0;288.0;5850.0
80100;6129.0;239.0;5890.0
80200;6107.0;337.0;5770.0
80300;5978.0;288.0;5690.0
80400;6298.0;288.0;6010.0
80500;6178.0;288.0;5890.0
80600;6199.0;309.0;5890.0
80700;6340.0;330.0;6010.0
80800;6157.0;267.0;5890.0
80900;6052.0;162.0;5890.0
81000;6324.0;274.0;6050.0
81100;6124.0;274.0;5850.0
81200;6251.0;281.0;5970.0
81300;6230.0;260.0;5970.0
81400;6230.0;260.0;5970.0
81500;6110.0;260.0;5850.0
81600;6145.0;295.0;5850.0
81700;6188.0;218.0;5970.0
81800;6216.0;246.0;5970.0
81900;6117.0;267.0;5850.0
82000;6235.0;225.0;6010.0
82100;6430.0;260.0;6170.0
82200;5874.0;344.0;5530.0
82300;6296.0;246.0;6050.0
82400;6176.0;246.0;5930.0
82500;6296.0;246.0;6050.0
82600;6296.0;246.0;6050.0
82700;6183.0;253.0;5930.0
82800;6282.0;232.0;6050.0
82900;6303.0;253.0;6050.0
83000;-960276.0;274.0;-960550.0
83100;6362.0;232.0;6130.0
83200;6454.0;204.0;6250.0
83300;6468.0;218.0;6250.0
