timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
23100;1417.0;99.0;1318.0
23200;1402.0;84.0;1318.0
23300;1372.0;54.0;1318.0
23400;1402.0;84.0;1318.0
23500;1442.0;84.0;1358.0
23600;1477.0;79.0;1398.0
23700;1532.0;54.0;1478.0
23800;1482.0;84.0;1398.0
23900;1002.0;84.0;918.0
24000;792.0;114.0;678.0
24100;1362.0;84.0;1278.0
24200;1602.0;84.0;1518.0
24300;1492.0;94.0;1398.0
24400;1482.0;84.0;1398.0
24500;1322.0;84.0;1238.0
24600;1552.0;74.0;1478.0
24700;2037.0;79.0;1958.0
24800;1582.0;104.0;1478.0
24900;1567.0;89.0;1478.0
25000;1452.0;94.0;1358.0
25100;1492.0;14.0;1478.0
25200;1452.0;94.0;1358.0
25300;1562.0;84.0;1478.0
25400;1582.0;104.0;1478.0
25500;1622.0;104.0;1518.0
25600;1652.0;94.0;1558.0
25700;1532.0;94.0;1438.0
25800;2012.0;94.0;1918.0
25900;1542.0;104.0;1438.0
26000;1182.0;104.0;1078.0
26100;1672.0;114.0;1558.0
26200;1582.0;24.0;1558.0
26300;1652.0;94.0;1558.0
26400;1572.0;94.0;1478.0
26500;1667.0;69.0;1598.0
26600;2062.0;104.0;1958.0
26700;1622.0;104.0;1518.0
26800;1722.0;84.0;1638.0
26900;1267.0;109.0;1158.0
27000;1747.0;109.0;1638.0
27100;1092.0;174.0;918.0
27200;1702.0;184.0;1518.0
27300;1722.0;84.0;1638.0
27400;1732.0;94.0;1638.0
27500;1782.0;104.0;1678.0
27600;1822.0;104.0;1718.0
27700;1832.0;114.0;1718.0
27800;1848.0;130.0;1718.0
27900;1718.0;120.0;1598.0
28000;1818.0;100.0;1718.0
28100;1841.0;123.0;1718.0
28200;1718.0;120.0;1598.0
28300;1964.0;126.0;1838.0
28400;1838.0;120.0;1718.0
28500;1797.0;119.0;1678.0
28600;1918.0;120.0;1798.0
28700;1920.0;122.0;1798.0
28800;2042.0;124.0;1918.0
28900;1918.0;120.0;1798.0
29000;2402.0;124.0;2278.0
29100;1802.0;124.0;1678.0
29200;1922.0;124.0;1798.0
29300;1843.0;125.0;1718.0
29400;1924.0;126.0;1798.0
29500;2484.0;126.0;2358.0
29600;2000.0;122.0;1878.0
29700;2470.0;112.0;2358.0
29800;2477.0;119.0;2358.0
29900;2016.0;138.0;1878.0
30000;1720.0;122.0;1598.0
30100;1280.0;122.0;1158.0
30200;2358.0;120.0;2238.0
30300;1918.0;120.0;1798.0
30400;2480.0;122.0;2358.0
30500;2038.0;120.0;1918.0
30600;2158.0;120.0;2038.0
30700;2078.0;120.0;1958.0
30800;1598.0;120.0;1478.0
30900;1942.0;104.0;1838.0
31000;2542.0;104.0;2438.0
31100;1958.0;120.0;1838.0
31200;-880402.0;120.0;-880522.0
31300;2075.0;117.0;1958.0
31400;2078.0;120.0;1958.0
31500;2036.0;118.0;1918.0
31600;2478.0;120.0;2358.0
31700;2158.0;120.0;2038.0
31800;2158.0;120.0;2038.0
31900;2158.0;120.0;2038.0
32000;2156.0;118.0;2038.0
32100;2158.0;120.0;2038.0
32200;2158.0;120.0;2038.0
32300;1515.0;117.0;1398.0
32400;2278.0;120.0;2158.0
32500;2112.0;114.0;1998.0
32600;2236.0;118.0;2118.0
32700;2238.0;120.0;2118.0
32800;2240.0;122.0;2118.0
32900;2718.0;120.0;2598.0
33000;2240.0;122.0;2118.0
33100;2236.0;118.0;2118.0
33200;2360.0;122.0;2238.0
33300;2238.0;120.0;2118.0
33400;2356.0;118.0;2238.0
33500;2280.0;122.0;2158.0
33600;2318.0;120.0;2198.0
33700;2318.0;120.0;2198.0
33800;-880380.0;142.0;-880522.0
33900;2316.0;118.0;2198.0
34000;2317.0;119.0;2198.0
34100;2320.0;122.0;2198.0
34200;2336.0;138.0;2198.0
34300;2800.0;122.0;2678.0
34400;1840.0;122.0;1718.0
34500;2360.0;122.0;2238.0
34600;1920.0;122.0;1798.0
34700;2400.0;122.0;2278.0
34800;2521.0;123.0;2398.0
34900;2513.0;115.0;2398.0
35000;2760.0;122.0;2638.0
35100;2400.0;122.0;2278.0
35200;2880.0;122.0;2758.0
35300;2402.0;124.0;2278.0
35400;2241.0;123.0;2118.0
35500;-17564.0;-19882.0;2318.0
35600;2482.0;124.0;2358.0
35700;2483.0;125.0;2358.0
35800;2600.0;122.0;2478.0
35900;2479.0;121.0;2358.0
36000;2003.0;125.0;1878.0
36100;2362.0;124.0;2238.0
36200;2602.0;124.0;2478.0
36300;2482.0;124.0;2358.0
36400;2522.0;124.0;2398.0
36500;2518.0;120.0;2398.0
36600;2562.0;124.0;2438.0
36700;2560.0;122.0;2438.0
36800;2679.0;121.0;2558.0
36900;2559.0;121.0;2438.0
37000;2564.0;126.0;2438.0
37100;3039.0;121.0;2918.0
37200;2562.0;124.0;2438.0
37300;2562.0;124.0;2438.0
37400;2562.0;124.0;2438.0
37500;2600.0;122.0;2478.0
37600;2626.0;108.0;2518.0
37700;2524.0;126.0;2398.0
37800;2644.0;126.0;2518.0
37900;2764.0;126.0;2638.0
38000;2644.0;126.0;2518.0
38100;2244.0;126.0;2118.0
38200;2166.0;128.0;2038.0
38300;2646.0;128.0;2518.0
38400;3126.0;128.0;2998.0
38500;2682.0;124.0;2558.0
38600;2601.0;123.0;2478.0
38700;2202.0;124.0;2078.0
38800;2724.0;126.0;2598.0
38900;2842.0;124.0;2718.0
39000;2722.0;124.0;2598.0
39100;2706.0;108.0;2598.0
39200;3202.0;124.0;3078.0
39300;2082.0;124.0;1958.0
39400;2722.0;124.0;2598.0
39500;2759.0;121.0;2638.0
39600;2482.0;124.0;2358.0
39700;2802.0;124.0;2678.0
39800;3524.0;126.0;3398.0
39900;2915.0;117.0;2798.0
40000;2386.0;108.0;2278.0
40100;2802.0;124.0;2678.0
40200;2803.0;125.0;2678.0
40300;2786.0;108.0;2678.0
40400;2799.0;121.0;2678.0
40500;2760.0;122.0;2638.0
40600;2880.0;122.0;2758.0
40700;2880.0;122.0;2758.0
40800;2880.0;122.0;2758.0
40900;3000.0;122.0;2878.0
41000;2900.0;142.0;2758.0
41100;2868.0;110.0;2758.0
41200;2877.0;119.0;2758.0
41300;2802.0;124.0;2678.0
41400;2878.0;120.0;2758.0
41500;2918.0;120.0;2798.0
41600;2957.0;119.0;2838.0
41700;2956.0;118.0;2838.0
41800;2836.0;118.0;2718.0
41900;2836.0;118.0;2718.0
42000;3079.0;121.0;2958.0
42100;2954.0;116.0;2838.0
42200;2852.0;134.0;2718.0
42300;3076.0;118.0;2958.0
42400;3076.0;118.0;2958.0
42500;3072.0;114.0;2958.0
42600;3050.0;132.0;2918.0
42700;3154.0;116.0;3038.0
42800;3036.0;118.0;2918.0
42900;3036.0;118.0;2918.0
43000;3038.0;120.0;2918.0
43100;3156.0;118.0;3038.0
43200;3158.0;120.0;3038.0
43300;3038.0;120.0;2918.0
43400;3156.0;118.0;3038.0
43500;2999.0;121.0;2878.0
43600;3113.0;115.0;2998.0
43700;3476.0;118.0;3358.0
43800;-16884.0;-19882.0;2998.0
43900;3136.0;138.0;2998.0
44000;3094.0;96.0;2998.0
44100;3234.0;116.0;3118.0
44200;3115.0;117.0;2998.0
44300;3031.0;113.0;2918.0
44400;3236.0;118.0;3118.0
44500;3154.0;116.0;3038.0
44600;3074.0;116.0;2958.0
44700;2716.0;118.0;2598.0
44800;3195.0;117.0;3078.0
44900;3090.0;132.0;2958.0
45000;3194.0;116.0;3078.0
45100;3074.0;116.0;2958.0
45200;3196.0;118.0;3078.0
45300;3316.0;118.0;3198.0
45400;3198.0;120.0;3078.0
45500;3313.0;115.0;3198.0
45600;3276.0;118.0;3158.0
45700;3156.0;118.0;3038.0
45800;3274.0;116.0;3158.0
45900;3274.0;116.0;3158.0
46000;3274.0;116.0;3158.0
46100;3274.0;116.0;3158.0
46200;3290.0;132.0;3158.0
46300;3394.0;116.0;3278.0
46400;3274.0;116.0;3158.0
46500;3314.0;116.0;3198.0
46600;3361.0;123.0;3238.0
46700;3436.0;118.0;3318.0
46800;3356.0;118.0;3238.0
46900;3356.0;118.0;3238.0
47000;3356.0;118.0;3238.0
47100;3365.0;127.0;3238.0
47200;3356.0;118.0;3238.0
47300;3836.0;118.0;3718.0
47400;3340.0;102.0;3238.0
47500;3395.0;117.0;3278.0
47600;3438.0;120.0;3318.0
47700;3436.0;118.0;3318.0
47800;3440.0;122.0;3318.0
47900;3438.0;120.0;3318.0
48000;3438.0;120.0;3318.0
48100;3438.0;120.0;3318.0
48200;3440.0;122.0;3318.0
48300;3438.0;120.0;3318.0
48400;3438.0;120.0;3318.0
48500;3480.0;122.0;3358.0
48600;3525.0;127.0;3398.0
48700;3000.0;122.0;2878.0
48800;3400.0;122.0;3278.0
48900;4237.0;119.0;4118.0
49000;3514.0;116.0;3398.0
49100;3519.0;121.0;3398.0
49200;3398.0;120.0;3278.0
49300;3440.0;122.0;3318.0
49400;3520.0;122.0;3398.0
49500;3558.0;120.0;3438.0
49600;3678.0;120.0;3558.0
49700;3598.0;120.0;3478.0
49800;3718.0;120.0;3598.0
49900;3582.0;104.0;3478.0
50000;3476.0;118.0;3358.0
50100;3612.0;134.0;3478.0
50200;3478.0;120.0;3358.0
50300;3596.0;118.0;3478.0
50400;3596.0;118.0;3478.0
50500;3633.0;115.0;3518.0
50600;3554.0;116.0;3438.0
50700;3676.0;118.0;3558.0
50800;3674.0;116.0;3558.0
50900;3672.0;114.0;3558.0
51000;3672.0;114.0;3558.0
51100;3656.0;98.0;3558.0
51200;3790.0;112.0;3678.0
51300;3597.0;119.0;3478.0
51400;3589.0;111.0;3478.0
51500;3792.0;114.0;3678.0
51600;3752.0;114.0;3638.0
51700;3713.0;115.0;3598.0
51800;4230.0;112.0;4118.0
51900;3632.0;114.0;3518.0
52000;3992.0;114.0;3878.0
52100;3752.0;114.0;3638.0
52200;3752.0;114.0;3638.0
52300;3872.0;114.0;3758.0
52400;3672.0;114.0;3558.0
52500;3869.0;111.0;3758.0
52600;3712.0;114.0;3598.0
52700;3432.0;114.0;3318.0
52800;3832.0;114.0;3718.0
52900;3832.0;114.0;3718.0
53000;3952.0;114.0;3838.0
53100;3441.0;123.0;3318.0
53200;3708.0;110.0;3598.0
53300;4308.0;110.0;4198.0
53400;3824.0;106.0;3718.0
53500;3790.0;112.0;3678.0
53600;4389.0;111.0;4278.0
53700;3908.0;110.0;3798.0
53800;3908.0;110.0;3798.0
53900;3910.0;112.0;3798.0
54000;3790.0;112.0;3678.0
54100;3908.0;110.0;3798.0
54200;3428.0;110.0;3318.0
54300;4028.0;110.0;3918.0
54400;3908.0;110.0;3798.0
54500;3952.0;114.0;3838.0
54600;4086.0;128.0;3958.0
54700;3990.0;112.0;3878.0
54800;4112.0;114.0;3998.0
54900;3993.0;115.0;3878.0
55000;4110.0;112.0;3998.0
55100;3870.0;112.0;3758.0
55200;4110.0;112.0;3998.0
55300;3990.0;112.0;3878.0
55400;3982.0;104.0;3878.0
55500;4044.0;126.0;3918.0
55600;4148.0;110.0;4038.0
55700;4150.0;112.0;4038.0
55800;4548.0;110.0;4438.0
55900;4543.0;105.0;4438.0
56000;4070.0;112.0;3958.0
56100;3950.0;112.0;3838.0
56200;4174.0;96.0;4078.0
56300;4070.0;112.0;3958.0
56400;4548.0;110.0;4438.0
56500;4110.0;112.0;3998.0
56600;4152.0;114.0;4038.0
56700;4172.0;134.0;4038.0
56800;4036.0;118.0;3918.0
56900;4154.0;116.0;4038.0
57000;4154.0;116.0;4038.0
57100;4154.0;116.0;4038.0
57200;4148.0;110.0;4038.0
57300;4154.0;116.0;4038.0
57400;4156.0;118.0;4038.0
57500;4194.0;116.0;4078.0
57600;4112.0;114.0;3998.0
57700;4203.0;85.0;4118.0
57800;4368.0;130.0;4238.0
57900;4448.0;210.0;4238.0
58000;4238.0;120.0;4118.0
58100;4263.0;145.0;4118.0
58200;4228.0;110.0;4118.0
58300;3768.0;130.0;3638.0
58400;4288.0;130.0;4158.0
58500;4208.0;50.0;4158.0
58600;4328.0;130.0;4198.0
58700;4223.0;145.0;4078.0
58800;3863.0;145.0;3718.0
58900;4343.0;145.0;4198.0
59000;4218.0;140.0;4078.0
59100;4418.0;220.0;4198.0
59200;4338.0;140.0;4198.0
59300;4458.0;140.0;4318.0
59400;3978.0;140.0;3838.0
59500;4458.0;220.0;4238.0
59600;4418.0;140.0;4278.0
59700;4403.0;125.0;4278.0
59800;4418.0;140.0;4278.0
59900;4018.0;140.0;3878.0
60000;4543.0;145.0;4398.0
60100;4528.0;130.0;4398.0
60200;4263.0;105.0;4158.0
60300;4463.0;145.0;4318.0
60400;4408.0;130.0;4278.0
60500;4478.0;160.0;4318.0
60600;4488.0;130.0;4358.0
60700;4588.0;150.0;4438.0
60800;4498.0;140.0;4358.0
60900;4508.0;150.0;4358.0
61000;4698.0;220.0;4478.0
61100;4383.0;145.0;4238.0
61200;4498.0;140.0;4358.0
61300;4508.0;150.0;4358.0
61400;4433.0;155.0;4278.0
61500;4618.0;220.0;4398.0
61600;4568.0;130.0;4438.0
61700;4658.0;220.0;4438.0
61800;4578.0;140.0;4438.0
61900;4458.0;140.0;4318.0
62000;4573.0;135.0;4438.0
62100;4693.0;135.0;4558.0
62200;4588.0;150.0;4438.0
62300;4698.0;140.0;4558.0
62400;4498.0;140.0;4358.0
62500;4618.0;140.0;4478.0
62600;4848.0;250.0;4598.0
62700;4738.0;140.0;4598.0
62800;4778.0;140.0;4638.0
62900;4548.0;150.0;4398.0
63000;4678.0;160.0;4518.0
63100;4768.0;130.0;4638.0
63200;4643.0;125.0;4518.0
63300;4488.0;50.0;4438.0
63400;4178.0;140.0;4038.0
63500;4688.0;130.0;4558.0
63600;4728.0;130.0;4598.0
63700;4618.0;140.0;4478.0
63800;4728.0;130.0;4598.0
63900;5263.0;185.0;5078.0
64000;4838.0;120.0;4718.0
64100;4708.0;110.0;4598.0
64200;4763.0;45.0;4718.0
64300;4724.0;126.0;4598.0
64400;4742.0;144.0;4598.0
64500;4382.0;144.0;4238.0
64600;5275.0;117.0;5158.0
64700;4840.0;162.0;4678.0
64800;4660.0;-18.0;4678.0
64900;4960.0;162.0;4798.0
65000;4867.0;189.0;4678.0
65100;4822.0;144.0;4678.0
65200;4702.0;144.0;4558.0
65300;4822.0;144.0;4678.0
65400;4822.0;144.0;4678.0
65500;4845.0;207.0;4638.0
65600;4982.0;144.0;4838.0
65700;4920.0;162.0;4758.0
65800;4902.0;144.0;4758.0
65900;4782.0;144.0;4638.0
66000;4884.0;126.0;4758.0
66100;4920.0;162.0;4758.0
66200;4938.0;180.0;4758.0
66300;4920.0;162.0;4758.0
66400;4902.0;144.0;4758.0
66500;4960.0;162.0;4798.0
66600;5000.0;162.0;4838.0
66700;4960.0;162.0;4798.0
66800;5000.0;162.0;4838.0
66900;4964.0;126.0;4838.0
67000;5000.0;162.0;4838.0
67100;5072.0;234.0;4838.0
67200;4885.0;207.0;4678.0
67300;4880.0;162.0;4718.0
67400;5036.0;198.0;4838.0
67500;5022.0;144.0;4878.0
67600;5206.0;288.0;4918.0
67700;5062.0;144.0;4918.0
67800;5044.0;126.0;4918.0
67900;5062.0;144.0;4918.0
68000;5062.0;144.0;4918.0
68100;4680.0;162.0;4518.0
68200;4960.0;162.0;4798.0
68300;5080.0;162.0;4918.0
68400;5080.0;162.0;4918.0
68500;5138.0;180.0;4958.0
68600;4980.0;-18.0;4998.0
68700;5676.0;198.0;5478.0
68800;5178.0;180.0;4998.0
68900;5058.0;180.0;4878.0
69000;5178.0;180.0;4998.0
69100;5178.0;180.0;4998.0
69200;5160.0;162.0;4998.0
69300;5016.0;18.0;4998.0
69400;5160.0;162.0;4998.0
69500;5120.0;162.0;4958.0
69600;5240.0;162.0;5078.0
69700;5258.0;180.0;5078.0
69800;5075.0;117.0;4958.0
69900;5258.0;180.0;5078.0
70000;4958.0;0.0;4958.0
70100;5240.0;162.0;5078.0
70200;5258.0;180.0;5078.0
70300;5258.0;180.0;5078.0
70400;5339.0;261.0;5078.0
70500;4898.0;180.0;4718.0
70600;5356.0;198.0;5158.0
70700;5365.0;207.0;5158.0
70800;5899.0;261.0;5638.0
70900;5329.0;171.0;5158.0
71000;5311.0;153.0;5158.0
71100;5338.0;180.0;5158.0
71200;5338.0;180.0;5158.0
71300;5200.0;162.0;5038.0
71400;4876.0;198.0;4678.0
71500;5449.0;171.0;5278.0
71600;5409.0;171.0;5238.0
71700;5454.0;216.0;5238.0
71800;5556.0;198.0;5358.0
71900;5258.0;180.0;5078.0
72000;5418.0;180.0;5238.0
72100;5538.0;180.0;5358.0
72200;5436.0;198.0;5238.0
72300;5316.0;198.0;5118.0
72400;5356.0;198.0;5158.0
72500;5512.0;234.0;5278.0
72600;5390.0;72.0;5318.0
72700;5516.0;198.0;5318.0
72800;5654.0;216.0;5438.0
72900;5462.0;144.0;5318.0
73000;5645.0;207.0;5438.0
73100;5396.0;198.0;5198.0
73200;5036.0;198.0;4838.0
73300;5369.0;171.0;5198.0
73400;5516.0;198.0;5318.0
73500;5556.0;198.0;5358.0
73600;5703.0;225.0;5478.0
73700;5536.0;258.0;5278.0
73800;5644.0;246.0;5398.0
73900;5636.0;238.0;5398.0
74000;6104.0;226.0;5878.0
74100;5636.0;238.0;5398.0
74200;5140.0;222.0;4918.0
74300;5624.0;226.0;5398.0
74400;5624.0;226.0;5398.0
74500;5652.0;214.0;5438.0
74600;5824.0;226.0;5598.0
74700;5704.0;226.0;5478.0
74800;5712.0;234.0;5478.0
74900;5704.0;226.0;5478.0
75000;5704.0;226.0;5478.0
75100;5704.0;226.0;5478.0
75200;5712.0;234.0;5478.0
75300;5712.0;234.0;5478.0
75400;6192.0;234.0;5958.0
75500;5752.0;234.0;5518.0
75600;5680.0;242.0;5438.0
75700;5792.0;234.0;5558.0
75800;5792.0;234.0;5558.0
75900;5728.0;170.0;5558.0
76000;5792.0;234.0;5558.0
76100;5792.0;234.0;5558.0
76200;5792.0;234.0;5558.0
76300;5312.0;234.0;5078.0
76400;5792.0;234.0;5558.0
76500;5304.0;226.0;5078.0
76600;5872.0;234.0;5638.0
76700;5872.0;234.0;5638.0
76800;5992.0;234.0;5758.0
76900;5872.0;234.0;5638.0
77000;6000.0;242.0;5758.0
77100;6584.0;226.0;6358.0
77200;5460.0;222.0;5238.0
77300;5876.0;238.0;5638.0
77400;5860.0;222.0;5638.0
77500;5984.0;226.0;5758.0
77600;5944.0;226.0;5718.0
77700;5944.0;226.0;5718.0
77800;5880.0;162.0;5718.0
77900;5880.0;162.0;5718.0
78000;6072.0;234.0;5838.0
78100;5944.0;226.0;5718.0
78200;5944.0;226.0;5718.0
78300;5960.0;242.0;5718.0
78400;5944.0;226.0;5718.0
78500;5456.0;218.0;5238.0
78600;5968.0;210.0;5758.0
78700;6016.0;218.0;5798.0
78800;6496.0;218.0;6278.0
78900;6016.0;218.0;5798.0
79000;5912.0;234.0;5678.0
79100;6024.0;226.0;5798.0
79200;5904.0;226.0;5678.0
79300;6024.0;226.0;5798.0
79400;6016.0;218.0;5798.0
79500;5384.0;226.0;5158.0
79600;6064.0;226.0;5838.0
79700;6232.0;234.0;5998.0
79800;6168.0;290.0;5878.0
79900;5984.0;226.0;5758.0
80000;6092.0;214.0;5878.0
80100;6224.0;226.0;5998.0
80200;6104.0;226.0;5878.0
80300;6056.0;178.0;5878.0
80400;5672.0;234.0;5438.0
80500;6164.0;246.0;5918.0
80600;6192.0;234.0;5958.0
80700;6192.0;234.0;5958.0
80800;6064.0;226.0;5838.0
80900;6200.0;242.0;5958.0
81000;6072.0;234.0;5838.0
81100;5724.0;246.0;5478.0
81200;6180.0;222.0;5958.0
81300;6192.0;234.0;5958.0
81400;6284.0;206.0;6078.0
81500;6224.0;226.0;5998.0
81600;6256.0;218.0;6038.0
81700;6256.0;218.0;6038.0
81800;6264.0;226.0;6038.0
81900;6144.0;226.0;5918.0
82000;6256.0;218.0;6038.0
82100;6256.0;218.0;6038.0
82200;6256.0;218.0;6038.0
82300;6328.0;290.0;6038.0
82400;5784.0;226.0;5558.0
82500;6316.0;238.0;6078.0
82600;6356.0;238.0;6118.0
82700;6336.0;218.0;6118.0
82800;6352.0;234.0;6118.0
82900;6400.0;282.0;6118.0
83000;6336.0;218.0;6118.0
83100;-73664.0;-79782.0;6118.0
