timestamp;buyer;seller;symbol;currency;price;quantity
420700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
426900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;6
435600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10002;4
438300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
438400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;2
440400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;7
441900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;3
452300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10002;7
463600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
487300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
493400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
497700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10001;9
502900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;5
511000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;4
512300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;9
513700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
513800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10002;6
513900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
517200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
521400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10001;5
538700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
540300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;9
546700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
548800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;8
559500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
559700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;3
564200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;5
567500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
570300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;8
577000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
584700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;10
597000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
598600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;8
599200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;8
603200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
611300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
615700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
617100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
654700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
658300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
658600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10006;5
661200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;9
661500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;2
666300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
669400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
669600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;13
670300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10009;8
670800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;15
672800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10008;4
673400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10007;2
675900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
676500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
677000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;7
678000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;3
679600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10004;9
681600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
685600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;3
685800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;7
690800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;6
707700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10001;8
712300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;4
723600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
730700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
735000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
735600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
736400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
737200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
743100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;9
744200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
744400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;4
745300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
746100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;4
749400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;10
753500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9995;7
756000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
756700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;3
758600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
767600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
775300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
775500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;7
793800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
796700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
797500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;4
798800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9997;10
805300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;6
805900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;8
807700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;4
808500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9996;6
809200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;5
811900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;5
812300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
818200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;10
823100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;9
823900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
824600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;5
828000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
830800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
831800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;7
832600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9994;6
836200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;8
839400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9995;4
839800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;3
840800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;7
841400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;6
843900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;10
846700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9999;9
852000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;9
854000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;8
854800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
875100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
895300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
902300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
909800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;6
913000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;7
914200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
916100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
930700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
933500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
936300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;8
937200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9999;10
943700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;8
949100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
949200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;2
950800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;2
963600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
964200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;7
964700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
972800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
981900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
984100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;9
995400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
