timestamp;total;EMERALDS;TOMATOES
13600;213.0;98.0;115.0
13700;238.0;98.0;140.0
13800;203.0;98.0;105.0
13900;198.0;98.0;100.0
14000;203.0;98.0;105.0
14100;228.0;98.0;130.0
14200;198.0;98.0;100.0
14300;193.0;98.0;95.0
14400;203.0;98.0;105.0
14500;163.0;98.0;65.0
14600;193.0;98.0;95.0
14700;206.0;98.0;108.0
14800;236.0;98.0;138.0
14900;230.0;98.0;132.0
15000;236.0;98.0;138.0
15100;194.0;98.0;96.0
15200;194.0;98.0;96.0
15300;236.0;98.0;138.0
15400;236.0;98.0;138.0
15500;242.0;98.0;144.0
15600;248.0;98.0;150.0
15700;248.0;98.0;150.0
15800;260.0;98.0;162.0
15900;254.0;98.0;156.0
16000;248.0;98.0;150.0
16100;248.0;98.0;150.0
16200;242.0;98.0;144.0
16300;230.0;98.0;132.0
16400;236.0;98.0;138.0
16500;236.0;98.0;138.0
16600;236.0;98.0;138.0
16700;230.0;98.0;132.0
16800;236.0;98.0;138.0
16900;230.0;98.0;132.0
17000;230.0;98.0;132.0
17100;224.0;98.0;126.0
17200;182.0;98.0;84.0
17300;236.0;98.0;138.0
17400;266.0;98.0;168.0
17500;266.0;98.0;168.0
17600;262.5;98.0;164.5
17700;262.5;98.0;164.5
17800;262.5;98.0;164.5
17900;259.0;98.0;161.0
18000;255.5;98.0;157.5
18100;259.0;98.0;161.0
18200;255.5;98.0;157.5
18300;252.0;98.0;154.0
18400;252.0;98.0;154.0
18500;248.5;98.0;150.5
18600;245.0;98.0;147.0
18700;245.0;98.0;147.0
18800;268.0;98.0;170.0
18900;267.0;98.0;169.0
19000;267.0;98.0;169.0
19100;260.0;98.0;162.0
19200;266.0;98.0;168.0
19300;268.0;98.0;170.0
19400;269.0;98.0;171.0
19500;269.0;98.0;171.0
19600;268.0;98.0;170.0
19700;269.0;98.0;171.0
19800;269.0;98.0;171.0
19900;268.0;98.0;170.0
20000;268.0;98.0;170.0
20100;267.0;98.0;169.0
20200;269.0;98.0;171.0
20300;269.0;98.0;171.0
20400;268.0;98.0;170.0
20500;266.0;98.0;168.0
20600;267.0;98.0;169.0
20700;267.0;98.0;169.0
20800;260.0;90.0;170.0
20900;269.0;98.0;171.0
21000;270.0;98.0;172.0
21100;268.0;98.0;170.0
21200;266.0;98.0;168.0
21300;267.0;98.0;169.0
21400;258.0;98.0;160.0
21500;268.0;98.0;170.0
21600;276.0;106.0;170.0
21700;268.0;98.0;170.0
21800;268.0;98.0;170.0
21900;266.0;98.0;168.0
22000;261.0;98.0;163.0
22100;266.0;98.0;168.0
22200;266.0;98.0;168.0
22300;274.0;106.0;168.0
22400;264.0;98.0;166.0
22500;265.0;98.0;167.0
22600;265.0;98.0;167.0
22700;265.0;98.0;167.0
22800;265.0;98.0;167.0
22900;265.0;98.0;167.0
23000;263.0;98.0;165.0
23100;263.0;98.0;165.0
23200;271.0;106.0;165.0
23300;262.0;98.0;164.0
23400;269.0;98.0;171.0
23500;261.0;98.0;163.0
23600;262.0;98.0;164.0
23700;290.0;126.0;164.0
23800;289.0;126.0;163.0
23900;288.0;126.0;162.0
24000;287.0;126.0;161.0
24100;289.0;126.0;163.0
24200;289.0;126.0;163.0
24300;289.0;126.0;163.0
24400;290.0;126.0;164.0
24500;289.0;126.0;163.0
24600;300.0;126.0;174.0
24700;298.0;126.0;172.0
24800;302.0;126.0;176.0
24900;300.0;126.0;174.0
25000;300.0;126.0;174.0
25100;284.0;126.0;158.0
25200;302.0;126.0;176.0
25300;302.0;126.0;176.0
25400;304.0;126.0;178.0
25500;304.0;126.0;178.0
25600;304.0;126.0;178.0
25700;304.0;126.0;178.0
25800;304.0;126.0;178.0
25900;302.0;126.0;176.0
26000;300.0;126.0;174.0
26100;300.0;126.0;174.0
26200;300.0;126.0;174.0
26300;296.0;126.0;170.0
26400;298.0;126.0;172.0
26500;298.0;126.0;172.0
26600;296.0;126.0;170.0
26700;286.0;126.0;160.0
26800;302.0;126.0;176.0
26900;298.0;126.0;172.0
27000;300.0;126.0;174.0
27100;302.0;126.0;176.0
27200;300.0;126.0;174.0
27300;269.5;126.0;143.5
27400;310.0;126.0;184.0
27500;305.5;126.0;179.5
27600;301.0;126.0;175.0
27700;301.0;126.0;175.0
27800;301.0;126.0;175.0
27900;296.5;126.0;170.5
28000;296.5;126.0;170.5
28100;296.5;126.0;170.5
28200;301.0;126.0;175.0
28300;301.0;126.0;175.0
28400;292.0;126.0;166.0
28500;292.0;126.0;166.0
28600;292.0;126.0;166.0
28700;317.5;147.0;170.5
28800;317.5;147.0;170.5
28900;313.0;147.0;166.0
29000;313.0;147.0;166.0
29100;304.0;147.0;157.0
29200;313.0;147.0;166.0
29300;308.5;147.0;161.5
29400;308.5;147.0;161.5
29500;299.5;147.0;152.5
29600;295.0;147.0;148.0
29700;310.5;167.0;143.5
29800;342.0;203.0;139.0
29900;315.0;203.0;112.0
30000;342.0;203.0;139.0
30100;306.0;203.0;103.0
30200;337.5;203.0;134.5
30300;337.5;203.0;134.5
30400;333.0;203.0;130.0
30500;333.0;203.0;130.0
30600;342.0;203.0;139.0
30700;342.0;203.0;139.0
30800;342.0;203.0;139.0
30900;363.0;203.0;160.0
31000;377.0;203.0;174.0
31100;339.0;151.0;188.0
31200;384.0;203.0;181.0
31300;377.0;203.0;174.0
31400;384.0;203.0;181.0
31500;377.0;203.0;174.0
31600;377.0;203.0;174.0
31700;377.0;203.0;174.0
31800;377.0;203.0;174.0
31900;370.0;203.0;167.0
32000;328.0;203.0;125.0
32100;384.0;203.0;181.0
32200;436.0;255.0;181.0
32300;384.0;203.0;181.0
32400;384.0;203.0;181.0
32500;391.0;203.0;188.0
32600;398.0;203.0;195.0
32700;391.0;203.0;188.0
32800;398.0;203.0;195.0
32900;398.0;203.0;195.0
33000;405.0;203.0;202.0
33100;391.0;203.0;188.0
33200;391.0;203.0;188.0
33300;384.0;203.0;181.0
33400;398.0;203.0;195.0
33500;447.0;203.0;244.0
33600;391.0;203.0;188.0
33700;384.0;203.0;181.0
33800;391.0;203.0;188.0
33900;391.0;203.0;188.0
34000;398.0;203.0;195.0
34100;384.0;203.0;181.0
34200;377.0;203.0;174.0
34300;377.0;203.0;174.0
34400;384.0;203.0;181.0
34500;332.0;151.0;181.0
34600;384.0;203.0;181.0
34700;391.0;203.0;188.0
34800;447.0;203.0;244.0
34900;398.0;203.0;195.0
35000;405.0;203.0;202.0
35100;419.0;203.0;216.0
35200;419.0;203.0;216.0
35300;419.0;203.0;216.0
35400;426.0;203.0;223.0
35500;426.0;203.0;223.0
35600;426.0;203.0;223.0
35700;426.0;203.0;223.0
35800;419.0;203.0;216.0
35900;426.0;203.0;223.0
36000;419.0;203.0;216.0
36100;419.0;203.0;216.0
36200;419.0;203.0;216.0
36300;426.0;203.0;223.0
36400;419.0;203.0;216.0
36500;419.0;203.0;216.0
36600;405.0;203.0;202.0
36700;450.0;255.0;195.0
36800;398.0;203.0;195.0
36900;405.0;203.0;202.0
37000;398.0;203.0;195.0
37100;398.0;203.0;195.0
37200;398.0;203.0;195.0
37300;398.0;203.0;195.0
37400;398.0;203.0;195.0
37500;405.0;203.0;202.0
37600;398.0;203.0;195.0
37700;398.0;203.0;195.0
37800;384.0;203.0;181.0
37900;342.0;203.0;139.0
38000;377.0;203.0;174.0
38100;363.0;203.0;160.0
38200;356.0;203.0;153.0
38300;334.0;252.0;82.0
38400;424.0;252.0;172.0
38500;404.0;252.0;152.0
38600;394.0;252.0;142.0
38700;394.0;252.0;142.0
38800;394.0;252.0;142.0
38900;394.0;252.0;142.0
39000;384.0;252.0;132.0
39100;374.0;252.0;122.0
39200;374.0;252.0;122.0
39300;354.0;252.0;102.0
39400;344.0;252.0;92.0
39500;344.0;252.0;92.0
39600;334.0;252.0;82.0
39700;334.0;252.0;82.0
39800;334.0;252.0;82.0
39900;434.0;332.0;102.0
40000;370.5;252.0;118.5
40100;345.0;252.0;93.0
40200;345.0;252.0;93.0
40300;302.5;252.0;50.5
40400;345.0;252.0;93.0
40500;256.5;172.0;84.5
40600;328.0;252.0;76.0
40700;336.5;252.0;84.5
40800;357.5;273.0;84.5
40900;357.5;273.0;84.5
41000;366.0;273.0;93.0
41100;374.5;273.0;101.5
41200;374.5;273.0;101.5
41300;255.5;205.0;50.5
41400;366.0;273.0;93.0
41500;374.5;273.0;101.5
41600;357.5;273.0;84.5
41700;366.0;273.0;93.0
41800;374.5;273.0;101.5
41900;374.5;273.0;101.5
42000;366.0;273.0;93.0
42100;366.0;273.0;93.0
42200;349.0;273.0;76.0
42300;383.0;273.0;110.0
42400;340.5;273.0;67.5
42500;388.0;329.0;59.0
42600;379.5;329.0;50.5
42700;396.5;329.0;67.5
42800;396.5;329.0;67.5
42900;456.0;329.0;127.0
43000;388.0;329.0;59.0
43100;437.0;378.0;59.0
43200;394.5;378.0;16.5
43300;437.0;378.0;59.0
43400;445.5;378.0;67.5
43500;454.0;378.0;76.0
43600;445.5;378.0;67.5
43700;445.5;378.0;67.5
43800;445.5;378.0;67.5
43900;437.0;378.0;59.0
44000;445.5;378.0;67.5
44100;445.5;378.0;67.5
44200;471.0;378.0;93.0
44300;490.5;378.0;112.5
44400;500.0;378.0;122.0
44500;490.5;378.0;112.5
44600;490.5;378.0;112.5
44700;490.5;378.0;112.5
44800;490.5;378.0;112.5
44900;471.5;378.0;93.5
45000;452.5;378.0;74.5
45100;462.0;378.0;84.0
45200;452.5;378.0;74.5
45300;462.0;378.0;84.0
45400;452.5;378.0;74.5
45500;452.5;378.0;74.5
45600;452.5;378.0;74.5
45700;395.5;378.0;17.5
45800;462.0;378.0;84.0
45900;462.0;378.0;84.0
46000;471.5;378.0;93.5
46100;462.0;378.0;84.0
46200;452.5;378.0;74.5
46300;462.0;378.0;84.0
46400;462.0;378.0;84.0
46500;471.5;378.0;93.5
46600;462.0;378.0;84.0
46700;452.5;378.0;74.5
46800;471.5;378.0;93.5
46900;481.0;378.0;103.0
47000;481.0;378.0;103.0
47100;471.5;378.0;93.5
47200;481.0;378.0;103.0
47300;471.5;378.0;93.5
47400;481.0;378.0;103.0
47500;471.5;378.0;93.5
47600;471.5;378.0;93.5
47700;481.0;378.0;103.0
47800;490.5;378.0;112.5
47900;490.5;378.0;112.5
48000;518.0;378.0;140.0
48100;518.0;378.0;140.0
48200;518.0;378.0;140.0
48300;532.0;378.0;154.0
48400;525.0;378.0;147.0
48500;539.0;378.0;161.0
48600;560.0;378.0;182.0
48700;579.0;378.0;201.0
48800;585.0;378.0;207.0
48900;591.0;378.0;213.0
49000;591.0;378.0;213.0
49100;597.0;378.0;219.0
49200;597.0;378.0;219.0
49300;597.0;378.0;219.0
49400;591.0;378.0;213.0
49500;579.0;378.0;201.0
49600;585.0;378.0;207.0
49700;591.0;378.0;213.0
49800;603.0;378.0;225.0
49900;597.0;378.0;219.0
50000;585.0;378.0;207.0
50100;585.0;378.0;207.0
50200;573.0;378.0;195.0
50300;567.0;378.0;189.0
50400;567.0;378.0;189.0
50500;589.0;406.0;183.0
50600;577.0;406.0;171.0
50700;583.0;406.0;177.0
50800;583.0;406.0;177.0
50900;589.0;406.0;183.0
51000;595.0;406.0;189.0
51100;637.0;406.0;231.0
51200;589.0;406.0;183.0
51300;595.0;406.0;189.0
51400;595.0;406.0;189.0
51500;553.0;406.0;147.0
51600;601.0;406.0;195.0
51700;601.0;406.0;195.0
51800;601.0;406.0;195.0
51900;595.0;406.0;189.0
52000;631.0;406.0;225.0
52100;595.0;406.0;189.0
52200;605.5;406.0;199.5
52300;605.5;406.0;199.5
52400;628.0;406.0;222.0
52500;601.0;406.0;195.0
52600;605.5;406.0;199.5
52700;605.5;406.0;199.5
52800;614.5;406.0;208.5
52900;623.5;406.0;217.5
53000;614.5;406.0;208.5
53100;623.5;406.0;217.5
53200;614.5;406.0;208.5
53300;614.5;406.0;208.5
53400;619.0;406.0;213.0
53500;628.0;406.0;222.0
53600;632.5;406.0;226.5
53700;637.0;406.0;231.0
53800;637.0;406.0;231.0
53900;493.0;262.0;231.0
54000;641.5;406.0;235.5
54100;641.5;406.0;235.5
54200;641.5;406.0;235.5
54300;641.5;406.0;235.5
54400;637.0;406.0;231.0
54500;637.0;406.0;231.0
54600;641.5;406.0;235.5
54700;605.5;406.0;199.5
54800;628.0;406.0;222.0
54900;632.5;406.0;226.5
55000;632.5;406.0;226.5
55100;637.0;406.0;231.0
55200;632.5;406.0;226.5
55300;637.0;406.0;231.0
55400;637.0;406.0;231.0
55500;632.5;406.0;226.5
55600;632.5;406.0;226.5
55700;628.0;406.0;222.0
55800;623.5;406.0;217.5
55900;623.5;406.0;217.5
56000;614.5;406.0;208.5
56100;738.5;530.0;208.5
56200;610.0;406.0;204.0
56300;610.0;406.0;204.0
56400;614.5;406.0;208.5
56500;610.0;406.0;204.0
56600;619.0;406.0;213.0
56700;614.5;406.0;208.5
56800;614.5;406.0;208.5
56900;642.5;434.0;208.5
57000;642.5;434.0;208.5
57100;647.0;434.0;213.0
57200;647.0;434.0;213.0
57300;647.0;434.0;213.0
57400;647.0;434.0;213.0
57500;647.0;434.0;213.0
57600;651.5;434.0;217.5
57700;651.5;434.0;217.5
57800;647.0;434.0;213.0
57900;647.0;434.0;213.0
58000;647.0;434.0;213.0
58100;647.0;434.0;213.0
58200;647.0;434.0;213.0
58300;651.5;434.0;217.5
58400;624.5;434.0;190.5
58500;771.5;554.0;217.5
58600;602.0;434.0;168.0
58700;642.5;434.0;208.5
58800;662.0;434.0;228.0
58900;659.5;434.0;225.5
59000;657.0;434.0;223.0
59100;654.5;434.0;220.5
59200;667.0;434.0;233.0
59300;622.0;434.0;188.0
59400;684.0;434.0;250.0
59500;690.0;434.0;256.0
59600;696.0;434.0;262.0
59700;690.0;434.0;256.0
59800;757.0;522.0;235.0
59900;699.0;434.0;265.0
60000;702.0;434.0;268.0
60100;699.0;434.0;265.0
60200;717.0;434.0;283.0
60300;733.0;462.0;271.0
60400;748.0;462.0;286.0
60500;802.0;534.0;268.0
60600;802.0;534.0;268.0
60700;727.0;462.0;265.0
60800;730.0;462.0;268.0
60900;730.0;462.0;268.0
61000;730.0;462.0;268.0
61100;730.0;462.0;268.0
61200;730.0;462.0;268.0
61300;730.0;462.0;268.0
61400;739.0;462.0;277.0
61500;739.0;462.0;277.0
61600;814.0;534.0;280.0
61700;739.0;462.0;277.0
61800;739.0;462.0;277.0
61900;736.0;462.0;274.0
62000;736.0;462.0;274.0
62100;739.0;462.0;277.0
62200;736.0;462.0;274.0
62300;742.0;462.0;280.0
62400;742.0;462.0;280.0
62500;742.0;462.0;280.0
62600;739.0;462.0;277.0
62700;739.0;462.0;277.0
62800;742.0;462.0;280.0
62900;739.0;462.0;277.0
63000;739.0;462.0;277.0
63100;742.0;462.0;280.0
63200;742.0;462.0;280.0
63300;742.0;462.0;280.0
63400;742.0;462.0;280.0
63500;739.0;462.0;277.0
63600;739.0;462.0;277.0
63700;742.0;462.0;280.0
63800;742.0;462.0;280.0
63900;742.0;462.0;280.0
64000;742.0;462.0;280.0
64100;742.0;462.0;280.0
64200;745.0;462.0;283.0
64300;739.0;462.0;277.0
64400;739.0;462.0;277.0
64500;739.0;462.0;277.0
64600;742.0;462.0;280.0
64700;780.0;497.0;283.0
64800;774.0;497.0;277.0
64900;777.0;497.0;280.0
65000;780.0;497.0;283.0
65100;777.0;497.0;280.0
65200;774.0;497.0;277.0
65300;798.5;497.0;301.5
65400;798.5;497.0;301.5
65500;804.0;497.0;307.0
65600;842.5;497.0;345.5
65700;804.0;497.0;307.0
65800;793.0;497.0;296.0
65900;798.5;497.0;301.5
66000;850.5;549.0;301.5
66100;798.5;497.0;301.5
66200;831.5;497.0;334.5
66300;798.5;497.0;301.5
66400;793.0;497.0;296.0
66500;787.5;497.0;290.5
66600;856.0;549.0;307.0
66700;804.0;497.0;307.0
66800;804.0;497.0;307.0
66900;804.0;497.0;307.0
67000;804.0;497.0;307.0
67100;788.0;497.0;291.0
67200;788.0;497.0;291.0
67300;840.0;549.0;291.0
67400;796.0;497.0;299.0
67500;780.0;497.0;283.0
67600;788.0;497.0;291.0
67700;826.0;497.0;329.0
67800;815.5;497.0;318.5
67900;805.0;497.0;308.0
68000;815.5;497.0;318.5
68100;815.5;497.0;318.5
68200;805.0;497.0;308.0
68300;805.0;497.0;308.0
68400;805.0;497.0;308.0
68500;815.5;497.0;318.5
68600;889.0;497.0;392.0
68700;826.0;497.0;329.0
68800;836.5;497.0;339.5
68900;836.5;497.0;339.5
69000;826.0;497.0;329.0
69100;826.0;497.0;329.0
69200;815.5;497.0;318.5
69300;805.0;497.0;308.0
69400;805.0;497.0;308.0
69500;753.0;445.0;308.0
69600;815.5;497.0;318.5
69700;826.0;497.0;329.0
69800;826.0;497.0;329.0
69900;836.5;497.0;339.5
70000;836.5;497.0;339.5
70100;847.0;497.0;350.0
70200;794.5;497.0;297.5
70300;886.0;497.0;389.0
70400;840.5;497.0;343.5
70500;834.0;497.0;337.0
70600;827.5;497.0;330.5
70700;827.5;497.0;330.5
70800;827.5;497.0;330.5
70900;814.5;497.0;317.5
71000;814.5;497.0;317.5
71100;814.5;497.0;317.5
71200;821.0;497.0;324.0
71300;821.0;497.0;324.0
71400;827.5;497.0;330.5
71500;834.0;497.0;337.0
71600;840.5;497.0;343.5
71700;840.5;497.0;343.5
71800;840.5;497.0;343.5
71900;840.5;497.0;343.5
72000;847.0;497.0;350.0
72100;840.5;497.0;343.5
72200;840.5;497.0;343.5
72300;840.5;497.0;343.5
72400;847.0;497.0;350.0
72500;847.0;497.0;350.0
72600;860.0;497.0;363.0
72700;860.0;497.0;363.0
72800;860.0;497.0;363.0
72900;860.0;497.0;363.0
73000;853.5;497.0;356.5
73100;853.5;497.0;356.5
73200;860.0;497.0;363.0
73300;899.0;497.0;402.0
73400;853.5;497.0;356.5
73500;899.0;497.0;402.0
73600;853.5;497.0;356.5
73700;860.0;497.0;363.0
73800;860.0;497.0;363.0
73900;853.5;497.0;356.5
74000;847.0;497.0;350.0
74100;866.5;497.0;369.5
74200;866.5;497.0;369.5
74300;866.5;497.0;369.5
74400;879.5;497.0;382.5
74500;879.5;497.0;382.5
74600;879.5;497.0;382.5
74700;873.0;497.0;376.0
74800;879.5;497.0;382.5
74900;873.0;497.0;376.0
75000;885.0;497.0;388.0
75100;907.0;497.0;410.0
75200;874.0;497.0;377.0
75300;879.5;497.0;382.5
75400;879.5;497.0;382.5
75500;879.5;497.0;382.5
75600;809.5;497.0;312.5
75700;886.0;497.0;389.0
75800;877.5;497.0;380.5
75900;886.0;497.0;389.0
76000;928.5;497.0;431.5
76100;886.0;497.0;389.0
76200;877.5;497.0;380.5
76300;886.0;497.0;389.0
76400;886.0;497.0;389.0
76500;886.0;497.0;389.0
76600;894.5;497.0;397.5
76700;946.5;549.0;397.5
76800;903.0;497.0;406.0
76900;894.5;497.0;397.5
77000;903.0;497.0;406.0
77100;903.0;497.0;406.0
77200;894.5;497.0;397.5
77300;911.5;497.0;414.5
77400;894.5;497.0;397.5
77500;886.0;497.0;389.0
77600;877.5;497.0;380.5
77700;886.0;497.0;389.0
77800;911.5;497.0;414.5
77900;920.0;497.0;423.0
78000;860.5;497.0;363.5
78100;911.5;497.0;414.5
78200;903.0;497.0;406.0
78300;911.5;497.0;414.5
78400;911.5;497.0;414.5
78500;953.5;539.0;414.5
78600;953.5;539.0;414.5
78700;953.5;539.0;414.5
78800;953.5;539.0;414.5
78900;953.5;539.0;414.5
79000;962.0;539.0;423.0
79100;953.5;539.0;414.5
79200;970.5;539.0;431.5
79300;970.5;539.0;431.5
79400;979.0;539.0;440.0
79500;979.0;539.0;440.0
79600;979.0;539.0;440.0
79700;970.5;539.0;431.5
79800;970.5;539.0;431.5
79900;979.0;539.0;440.0
80000;970.5;539.0;431.5
80100;970.5;539.0;431.5
80200;962.0;539.0;423.0
80300;979.0;539.0;440.0
80400;970.5;539.0;431.5
80500;979.0;539.0;440.0
80600;970.5;539.0;431.5
80700;979.0;539.0;440.0
80800;970.5;539.0;431.5
80900;962.0;539.0;423.0
81000;962.0;539.0;423.0
81100;962.0;539.0;423.0
81200;970.5;539.0;431.5
81300;962.0;539.0;423.0
81400;953.5;539.0;414.5
81500;945.0;539.0;406.0
81600;953.5;539.0;414.5
81700;936.5;539.0;397.5
81800;936.5;539.0;397.5
81900;936.5;539.0;397.5
82000;928.0;539.0;389.0
82100;911.0;539.0;372.0
82200;919.5;539.0;380.5
82300;928.0;539.0;389.0
82400;928.0;539.0;389.0
82500;928.0;539.0;389.0
82600;919.5;539.0;380.5
82700;911.0;539.0;372.0
82800;979.0;539.0;440.0
82900;902.5;539.0;363.5
83000;894.0;539.0;355.0
83100;885.5;539.0;346.5
83200;877.0;539.0;338.0
83300;877.0;539.0;338.0
83400;868.5;539.0;329.5
83500;877.0;539.0;338.0
83600;918.0;539.0;379.0
83700;907.5;539.0;368.5
83800;886.5;539.0;347.5
83900;886.5;539.0;347.5
84000;897.0;539.0;358.0
84100;897.0;539.0;358.0
84200;897.0;539.0;358.0
84300;886.5;539.0;347.5
84400;897.0;539.0;358.0
84500;897.0;539.0;358.0
84600;897.0;539.0;358.0
84700;897.0;539.0;358.0
84800;858.5;511.0;347.5
84900;886.5;539.0;347.5
85000;865.5;539.0;326.5
85100;855.0;539.0;316.0
85200;844.5;539.0;305.5
85300;855.0;539.0;316.0
85400;861.0;539.0;322.0
85500;861.0;539.0;322.0
85600;885.0;539.0;346.0
85700;873.0;539.0;334.0
85800;885.0;539.0;346.0
85900;861.0;539.0;322.0
86000;873.0;539.0;334.0
86100;873.0;539.0;334.0
86200;873.0;539.0;334.0
86300;873.0;539.0;334.0
86400;873.0;539.0;334.0
86500;849.0;539.0;310.0
86600;861.0;539.0;322.0
86700;861.0;539.0;322.0
86800;861.0;539.0;322.0
86900;799.0;539.0;260.0
87000;813.0;539.0;274.0
87100;785.0;539.0;246.0
87200;883.0;539.0;344.0
87300;911.0;539.0;372.0
87400;897.0;539.0;358.0
87500;911.0;539.0;372.0
87600;883.0;539.0;344.0
87700;897.0;539.0;358.0
87800;883.0;539.0;344.0
87900;869.0;539.0;330.0
88000;869.0;539.0;330.0
88100;855.0;539.0;316.0
88200;869.0;539.0;330.0
88300;855.0;539.0;316.0
88400;855.0;539.0;316.0
88500;869.0;539.0;330.0
88600;855.0;539.0;316.0
88700;869.0;539.0;330.0
88800;855.0;539.0;316.0
88900;855.0;539.0;316.0
89000;855.0;539.0;316.0
89100;855.0;539.0;316.0
89200;827.0;539.0;288.0
89300;838.0;539.0;299.0
89400;706.5;539.0;167.5
89500;836.0;539.0;297.0
89600;882.5;567.0;315.5
89700;864.0;567.0;297.0
89800;938.0;567.0;371.0
89900;827.0;567.0;260.0
90000;827.0;567.0;260.0
90100;857.5;616.0;241.5
90200;894.5;616.0;278.5
90300;894.5;616.0;278.5
90400;894.5;616.0;278.5
90500;876.0;616.0;260.0
90600;876.0;616.0;260.0
90700;876.0;616.0;260.0
90800;876.0;616.0;260.0
90900;876.0;616.0;260.0
91000;894.5;616.0;278.5
91100;931.5;616.0;315.5
91200;820.5;616.0;204.5
91300;922.0;616.0;306.0
91400;874.0;616.0;258.0
91500;874.0;616.0;258.0
91600;858.0;616.0;242.0
91700;890.0;616.0;274.0
91800;890.0;616.0;274.0
91900;922.0;616.0;306.0
92000;890.0;616.0;274.0
92100;906.0;616.0;290.0
92200;906.0;616.0;290.0
92300;858.0;616.0;242.0
92400;874.0;616.0;258.0
92500;890.0;616.0;274.0
92600;874.0;616.0;258.0
92700;890.0;616.0;274.0
92800;890.0;616.0;274.0
92900;890.0;616.0;274.0
93000;890.0;616.0;274.0
