timestamp;total;EMERALDS;TOMATOES
13600;157.5;70.0;87.5
13700;155.0;70.0;85.0
13800;158.5;70.0;88.5
13900;159.0;70.0;89.0
14000;158.5;70.0;88.5
14100;156.0;70.0;86.0
14200;159.0;70.0;89.0
14300;159.5;70.0;89.5
14400;158.5;70.0;88.5
14500;162.5;70.0;92.5
14600;159.5;70.0;89.5
14700;178.0;70.0;108.0
14800;208.0;70.0;138.0
14900;207.5;70.0;137.5
15000;208.0;70.0;138.0
15100;204.5;70.0;134.5
15200;204.5;70.0;134.5
15300;208.0;70.0;138.0
15400;208.0;70.0;138.0
15500;208.5;70.0;138.5
15600;209.0;70.0;139.0
15700;209.0;70.0;139.0
15800;210.0;70.0;140.0
15900;209.5;70.0;139.5
16000;209.0;70.0;139.0
16100;209.0;70.0;139.0
16200;208.5;70.0;138.5
16300;207.5;70.0;137.5
16400;208.0;70.0;138.0
16500;208.0;70.0;138.0
16600;208.0;70.0;138.0
16700;207.5;70.0;137.5
16800;208.0;70.0;138.0
16900;207.5;70.0;137.5
17000;207.5;70.0;137.5
17100;207.0;70.0;137.0
17200;203.5;70.0;133.5
17300;208.0;70.0;138.0
17400;238.0;70.0;168.0
17500;238.0;70.0;168.0
17600;240.0;70.0;170.0
17700;240.0;70.0;170.0
17800;240.0;70.0;170.0
17900;242.0;70.0;172.0
18000;244.0;70.0;174.0
18100;242.0;70.0;172.0
18200;244.0;70.0;174.0
18300;246.0;70.0;176.0
18400;246.0;70.0;176.0
18500;248.0;70.0;178.0
18600;250.0;70.0;180.0
18700;250.0;70.0;180.0
18800;284.0;70.0;214.0
18900;288.5;70.0;218.5
19000;288.5;70.0;218.5
19100;320.0;70.0;250.0
19200;293.0;70.0;223.0
19300;284.0;70.0;214.0
19400;279.5;70.0;209.5
19500;279.5;70.0;209.5
19600;284.0;70.0;214.0
19700;279.5;70.0;209.5
19800;279.5;70.0;209.5
19900;284.0;70.0;214.0
20000;284.0;70.0;214.0
20100;288.5;70.0;218.5
20200;279.5;70.0;209.5
20300;279.5;70.0;209.5
20400;284.0;70.0;214.0
20500;293.0;70.0;223.0
20600;288.5;70.0;218.5
20700;288.5;70.0;218.5
20800;284.0;70.0;214.0
20900;279.5;70.0;209.5
21000;275.0;70.0;205.0
21100;284.0;70.0;214.0
21200;293.0;70.0;223.0
21300;288.5;70.0;218.5
21400;329.0;70.0;259.0
21500;284.0;70.0;214.0
21600;284.0;70.0;214.0
21700;284.0;70.0;214.0
21800;284.0;70.0;214.0
21900;293.0;70.0;223.0
22000;315.5;70.0;245.5
22100;293.0;70.0;223.0
22200;293.0;70.0;223.0
22300;293.0;70.0;223.0
22400;302.0;70.0;232.0
22500;297.5;70.0;227.5
22600;297.5;70.0;227.5
22700;297.5;70.0;227.5
22800;297.5;70.0;227.5
22900;297.5;70.0;227.5
23000;306.5;70.0;236.5
23100;306.5;70.0;236.5
23200;306.5;70.0;236.5
23300;311.0;70.0;241.0
23400;279.5;70.0;209.5
23500;315.5;70.0;245.5
23600;311.0;70.0;241.0
23700;339.0;98.0;241.0
23800;343.5;98.0;245.5
23900;348.0;98.0;250.0
24000;352.5;98.0;254.5
24100;343.5;98.0;245.5
24200;343.5;98.0;245.5
24300;343.5;98.0;245.5
24400;339.0;98.0;241.0
24500;343.5;98.0;245.5
24600;360.0;98.0;262.0
24700;363.5;98.0;265.5
24800;356.5;98.0;258.5
24900;360.0;98.0;262.0
25000;360.0;98.0;262.0
25100;388.0;98.0;290.0
25200;356.5;98.0;258.5
25300;356.5;98.0;258.5
25400;353.0;98.0;255.0
25500;353.0;98.0;255.0
25600;353.0;98.0;255.0
25700;353.0;98.0;255.0
25800;353.0;98.0;255.0
25900;356.5;98.0;258.5
26000;360.0;98.0;262.0
26100;360.0;98.0;262.0
26200;360.0;98.0;262.0
26300;367.0;98.0;269.0
26400;363.5;98.0;265.5
26500;363.5;98.0;265.5
26600;367.0;98.0;269.0
26700;384.5;98.0;286.5
26800;356.5;98.0;258.5
26900;363.5;98.0;265.5
27000;360.0;98.0;262.0
27100;356.5;98.0;258.5
27200;360.0;98.0;262.0
27300;399.0;98.0;301.0
27400;345.0;98.0;247.0
27500;351.0;98.0;253.0
27600;357.0;98.0;259.0
27700;357.0;98.0;259.0
27800;357.0;98.0;259.0
27900;363.0;98.0;265.0
28000;363.0;98.0;265.0
28100;363.0;98.0;265.0
28200;357.0;98.0;259.0
28300;357.0;98.0;259.0
28400;369.0;98.0;271.0
28500;369.0;98.0;271.0
28600;369.0;98.0;271.0
28700;384.0;119.0;265.0
28800;384.0;119.0;265.0
28900;390.0;119.0;271.0
29000;390.0;119.0;271.0
29100;402.0;119.0;283.0
29200;390.0;119.0;271.0
29300;396.0;119.0;277.0
29400;396.0;119.0;277.0
29500;408.0;119.0;289.0
29600;414.0;119.0;295.0
29700;448.0;147.0;301.0
29800;461.0;154.0;307.0
29900;497.0;154.0;343.0
30000;461.0;154.0;307.0
30100;509.0;154.0;355.0
30200;467.0;154.0;313.0
30300;467.0;154.0;313.0
30400;473.0;154.0;319.0
30500;473.0;154.0;319.0
30600;461.0;154.0;307.0
30700;461.0;154.0;307.0
30800;461.0;154.0;307.0
30900;503.0;154.0;349.0
31000;496.0;154.0;342.0
31100;441.0;106.0;335.0
31200;492.5;154.0;338.5
31300;496.0;154.0;342.0
31400;492.5;154.0;338.5
31500;496.0;154.0;342.0
31600;496.0;154.0;342.0
31700;496.0;154.0;342.0
31800;496.0;154.0;342.0
31900;499.5;154.0;345.5
32000;520.5;154.0;366.5
32100;492.5;154.0;338.5
32200;540.5;202.0;338.5
32300;492.5;154.0;338.5
32400;492.5;154.0;338.5
32500;489.0;154.0;335.0
32600;485.5;154.0;331.5
32700;489.0;154.0;335.0
32800;485.5;154.0;331.5
32900;485.5;154.0;331.5
33000;482.0;154.0;328.0
33100;489.0;154.0;335.0
33200;489.0;154.0;335.0
33300;492.5;154.0;338.5
33400;485.5;154.0;331.5
33500;461.0;154.0;307.0
33600;489.0;154.0;335.0
33700;492.5;154.0;338.5
33800;489.0;154.0;335.0
33900;489.0;154.0;335.0
34000;485.5;154.0;331.5
34100;492.5;154.0;338.5
34200;496.0;154.0;342.0
34300;496.0;154.0;342.0
34400;492.5;154.0;338.5
34500;444.5;106.0;338.5
34600;492.5;154.0;338.5
34700;489.0;154.0;335.0
34800;461.0;154.0;307.0
34900;485.5;154.0;331.5
35000;482.0;154.0;328.0
35100;475.0;154.0;321.0
35200;475.0;154.0;321.0
35300;475.0;154.0;321.0
35400;471.5;154.0;317.5
35500;471.5;154.0;317.5
35600;471.5;154.0;317.5
35700;471.5;154.0;317.5
35800;475.0;154.0;321.0
35900;471.5;154.0;317.5
36000;475.0;154.0;321.0
36100;475.0;154.0;321.0
36200;475.0;154.0;321.0
36300;471.5;154.0;317.5
36400;475.0;154.0;321.0
36500;475.0;154.0;321.0
36600;482.0;154.0;328.0
36700;533.5;202.0;331.5
36800;485.5;154.0;331.5
36900;482.0;154.0;328.0
37000;485.5;154.0;331.5
37100;485.5;154.0;331.5
37200;485.5;154.0;331.5
37300;485.5;154.0;331.5
37400;485.5;154.0;331.5
37500;482.0;154.0;328.0
37600;485.5;154.0;331.5
37700;485.5;154.0;331.5
37800;492.5;154.0;338.5
37900;513.5;154.0;359.5
38000;496.0;154.0;342.0
38100;503.0;154.0;349.0
38200;506.5;154.0;352.5
38300;569.5;189.0;380.5
38400;538.0;189.0;349.0
38500;545.0;189.0;356.0
38600;548.5;189.0;359.5
38700;548.5;189.0;359.5
38800;548.5;189.0;359.5
38900;548.5;189.0;359.5
39000;552.0;189.0;363.0
39100;555.5;189.0;366.5
39200;555.5;189.0;366.5
39300;562.5;189.0;373.5
39400;566.0;189.0;377.0
39500;566.0;189.0;377.0
39600;569.5;189.0;380.5
39700;569.5;189.0;380.5
39800;569.5;189.0;380.5
39900;630.5;257.0;373.5
40000;579.0;189.0;390.0
40100;594.0;189.0;405.0
40200;594.0;189.0;405.0
40300;619.0;189.0;430.0
40400;594.0;189.0;405.0
40500;531.0;121.0;410.0
40600;604.0;189.0;415.0
40700;599.0;189.0;410.0
40800;620.0;210.0;410.0
40900;620.0;210.0;410.0
41000;615.0;210.0;405.0
41100;610.0;210.0;400.0
41200;610.0;210.0;400.0
41300;584.0;154.0;430.0
41400;615.0;210.0;405.0
41500;610.0;210.0;400.0
41600;620.0;210.0;410.0
41700;615.0;210.0;405.0
41800;610.0;210.0;400.0
41900;610.0;210.0;400.0
42000;615.0;210.0;405.0
42100;615.0;210.0;405.0
42200;625.0;210.0;415.0
42300;605.0;210.0;395.0
42400;630.0;210.0;420.0
42500;670.0;245.0;425.0
42600;675.0;245.0;430.0
42700;665.0;245.0;420.0
42800;665.0;245.0;420.0
42900;630.0;245.0;385.0
43000;670.0;245.0;425.0
43100;705.0;280.0;425.0
43200;730.0;280.0;450.0
43300;705.0;280.0;425.0
43400;700.0;280.0;420.0
43500;695.0;280.0;415.0
43600;700.0;280.0;420.0
43700;700.0;280.0;420.0
43800;700.0;280.0;420.0
43900;705.0;280.0;425.0
44000;700.0;280.0;420.0
44100;700.0;280.0;420.0
44200;685.0;280.0;405.0
44300;691.0;280.0;411.0
44400;687.0;280.0;407.0
44500;691.0;280.0;411.0
44600;691.0;280.0;411.0
44700;691.0;280.0;411.0
44800;691.0;280.0;411.0
44900;699.0;280.0;419.0
45000;707.0;280.0;427.0
45100;703.0;280.0;423.0
45200;707.0;280.0;427.0
45300;703.0;280.0;423.0
45400;707.0;280.0;427.0
45500;707.0;280.0;427.0
45600;707.0;280.0;427.0
45700;731.0;280.0;451.0
45800;703.0;280.0;423.0
45900;703.0;280.0;423.0
46000;699.0;280.0;419.0
46100;703.0;280.0;423.0
46200;707.0;280.0;427.0
46300;703.0;280.0;423.0
46400;703.0;280.0;423.0
46500;699.0;280.0;419.0
46600;703.0;280.0;423.0
46700;707.0;280.0;427.0
46800;699.0;280.0;419.0
46900;695.0;280.0;415.0
47000;695.0;280.0;415.0
47100;699.0;280.0;419.0
47200;695.0;280.0;415.0
47300;699.0;280.0;419.0
47400;695.0;280.0;415.0
47500;699.0;280.0;419.0
47600;699.0;280.0;419.0
47700;695.0;280.0;415.0
47800;691.0;280.0;411.0
47900;691.0;280.0;411.0
48000;718.5;280.0;438.5
48100;718.5;280.0;438.5
48200;718.5;280.0;438.5
48300;705.5;280.0;425.5
48400;712.0;280.0;432.0
48500;699.0;280.0;419.0
48600;679.5;280.0;399.5
48700;685.0;280.0;405.0
48800;677.5;280.0;397.5
48900;670.0;280.0;390.0
49000;670.0;280.0;390.0
49100;662.5;280.0;382.5
49200;662.5;280.0;382.5
49300;662.5;280.0;382.5
49400;670.0;280.0;390.0
49500;685.0;280.0;405.0
49600;677.5;280.0;397.5
49700;670.0;280.0;390.0
49800;655.0;280.0;375.0
49900;662.5;280.0;382.5
50000;677.5;280.0;397.5
50100;677.5;280.0;397.5
50200;692.5;280.0;412.5
50300;700.0;280.0;420.0
50400;700.0;280.0;420.0
50500;735.5;308.0;427.5
50600;750.5;308.0;442.5
50700;743.0;308.0;435.0
50800;743.0;308.0;435.0
50900;735.5;308.0;427.5
51000;728.0;308.0;420.0
51100;675.5;308.0;367.5
51200;735.5;308.0;427.5
51300;728.0;308.0;420.0
51400;728.0;308.0;420.0
51500;780.5;308.0;472.5
51600;720.5;308.0;412.5
51700;720.5;308.0;412.5
51800;720.5;308.0;412.5
51900;728.0;308.0;420.0
52000;683.0;308.0;375.0
52100;728.0;308.0;420.0
52200;752.0;308.0;444.0
52300;752.0;308.0;444.0
52400;707.0;308.0;399.0
52500;761.0;308.0;453.0
52600;752.0;308.0;444.0
52700;752.0;308.0;444.0
52800;734.0;308.0;426.0
52900;716.0;308.0;408.0
53000;734.0;308.0;426.0
53100;716.0;308.0;408.0
53200;734.0;308.0;426.0
53300;734.0;308.0;426.0
53400;725.0;308.0;417.0
53500;707.0;308.0;399.0
53600;698.0;308.0;390.0
53700;689.0;308.0;381.0
53800;689.0;308.0;381.0
53900;577.0;196.0;381.0
54000;680.0;308.0;372.0
54100;680.0;308.0;372.0
54200;680.0;308.0;372.0
54300;680.0;308.0;372.0
54400;689.0;308.0;381.0
54500;689.0;308.0;381.0
54600;680.0;308.0;372.0
54700;752.0;308.0;444.0
54800;707.0;308.0;399.0
54900;698.0;308.0;390.0
55000;698.0;308.0;390.0
55100;689.0;308.0;381.0
55200;698.0;308.0;390.0
55300;689.0;308.0;381.0
55400;689.0;308.0;381.0
55500;698.0;308.0;390.0
55600;698.0;308.0;390.0
55700;707.0;308.0;399.0
55800;716.0;308.0;408.0
55900;716.0;308.0;408.0
56000;734.0;308.0;426.0
56100;846.0;420.0;426.0
56200;743.0;308.0;435.0
56300;743.0;308.0;435.0
56400;734.0;308.0;426.0
56500;743.0;308.0;435.0
56600;725.0;308.0;417.0
56700;734.0;308.0;426.0
56800;734.0;308.0;426.0
56900;762.0;336.0;426.0
57000;762.0;336.0;426.0
57100;753.0;336.0;417.0
57200;753.0;336.0;417.0
57300;753.0;336.0;417.0
57400;753.0;336.0;417.0
57500;753.0;336.0;417.0
57600;744.0;336.0;408.0
57700;744.0;336.0;408.0
57800;753.0;336.0;417.0
57900;753.0;336.0;417.0
58000;753.0;336.0;417.0
58100;753.0;336.0;417.0
58200;753.0;336.0;417.0
58300;744.0;336.0;408.0
58400;798.0;336.0;462.0
58500;872.0;464.0;408.0
58600;843.0;336.0;507.0
58700;762.0;336.0;426.0
58800;795.0;336.0;459.0
58900;806.0;336.0;470.0
59000;817.0;336.0;481.0
59100;828.0;336.0;492.0
59200;773.0;336.0;437.0
59300;919.0;336.0;583.0
59400;845.0;336.0;509.0
59500;817.0;336.0;481.0
59600;789.0;336.0;453.0
59700;817.0;336.0;481.0
59800;1043.0;464.0;579.0
59900;775.0;336.0;439.0
60000;761.0;336.0;425.0
60100;775.0;336.0;439.0
60200;691.0;336.0;355.0
60300;775.0;364.0;411.0
60400;705.0;364.0;341.0
60500;901.0;476.0;425.0
60600;901.0;476.0;425.0
60700;803.0;364.0;439.0
60800;789.0;364.0;425.0
60900;789.0;364.0;425.0
61000;789.0;364.0;425.0
61100;789.0;364.0;425.0
61200;789.0;364.0;425.0
61300;789.0;364.0;425.0
61400;747.0;364.0;383.0
61500;747.0;364.0;383.0
61600;845.0;476.0;369.0
61700;747.0;364.0;383.0
61800;747.0;364.0;383.0
61900;761.0;364.0;397.0
62000;761.0;364.0;397.0
62100;747.0;364.0;383.0
62200;761.0;364.0;397.0
62300;733.0;364.0;369.0
62400;733.0;364.0;369.0
62500;733.0;364.0;369.0
62600;747.0;364.0;383.0
62700;747.0;364.0;383.0
62800;733.0;364.0;369.0
62900;747.0;364.0;383.0
63000;747.0;364.0;383.0
63100;733.0;364.0;369.0
63200;733.0;364.0;369.0
63300;733.0;364.0;369.0
63400;733.0;364.0;369.0
63500;747.0;364.0;383.0
63600;747.0;364.0;383.0
63700;733.0;364.0;369.0
63800;733.0;364.0;369.0
63900;733.0;364.0;369.0
64000;733.0;364.0;369.0
64100;733.0;364.0;369.0
64200;719.0;364.0;355.0
64300;747.0;364.0;383.0
64400;747.0;364.0;383.0
64500;747.0;364.0;383.0
64600;733.0;364.0;369.0
64700;754.0;399.0;355.0
64800;782.0;399.0;383.0
64900;768.0;399.0;369.0
65000;754.0;399.0;355.0
65100;768.0;399.0;369.0
65200;782.0;399.0;383.0
65300;823.5;399.0;424.5
65400;823.5;399.0;424.5
65500;812.0;399.0;413.0
65600;731.5;399.0;332.5
65700;812.0;399.0;413.0
65800;835.0;399.0;436.0
65900;823.5;399.0;424.5
66000;915.5;491.0;424.5
66100;823.5;399.0;424.5
66200;754.5;399.0;355.5
66300;823.5;399.0;424.5
66400;835.0;399.0;436.0
66500;846.5;399.0;447.5
66600;989.0;491.0;498.0
66700;897.0;399.0;498.0
66800;897.0;399.0;498.0
66900;897.0;399.0;498.0
67000;897.0;399.0;498.0
67100;915.0;399.0;516.0
67200;915.0;399.0;516.0
67300;1007.0;491.0;516.0
67400;906.0;399.0;507.0
67500;924.0;399.0;525.0
67600;915.0;399.0;516.0
67700;936.0;399.0;537.0
67800;942.5;399.0;543.5
67900;949.0;399.0;550.0
68000;942.5;399.0;543.5
68100;942.5;399.0;543.5
68200;949.0;399.0;550.0
68300;949.0;399.0;550.0
68400;949.0;399.0;550.0
68500;942.5;399.0;543.5
68600;897.0;399.0;498.0
68700;936.0;399.0;537.0
68800;929.5;399.0;530.5
68900;929.5;399.0;530.5
69000;936.0;399.0;537.0
69100;936.0;399.0;537.0
69200;942.5;399.0;543.5
69300;949.0;399.0;550.0
69400;949.0;399.0;550.0
69500;857.0;307.0;550.0
69600;942.5;399.0;543.5
69700;936.0;399.0;537.0
69800;936.0;399.0;537.0
69900;929.5;399.0;530.5
70000;929.5;399.0;530.5
70100;923.0;399.0;524.0
70200;955.5;399.0;556.5
70300;884.0;399.0;485.0
70400;929.5;399.0;530.5
70500;936.0;399.0;537.0
70600;942.5;399.0;543.5
70700;942.5;399.0;543.5
70800;942.5;399.0;543.5
70900;955.5;399.0;556.5
71000;955.5;399.0;556.5
71100;955.5;399.0;556.5
71200;949.0;399.0;550.0
71300;949.0;399.0;550.0
71400;942.5;399.0;543.5
71500;936.0;399.0;537.0
71600;929.5;399.0;530.5
71700;929.5;399.0;530.5
71800;929.5;399.0;530.5
71900;929.5;399.0;530.5
72000;923.0;399.0;524.0
72100;929.5;399.0;530.5
72200;929.5;399.0;530.5
72300;929.5;399.0;530.5
72400;923.0;399.0;524.0
72500;923.0;399.0;524.0
72600;910.0;399.0;511.0
72700;910.0;399.0;511.0
72800;910.0;399.0;511.0
72900;910.0;399.0;511.0
73000;916.5;399.0;517.5
73100;916.5;399.0;517.5
73200;910.0;399.0;511.0
73300;871.0;399.0;472.0
73400;916.5;399.0;517.5
73500;871.0;399.0;472.0
73600;916.5;399.0;517.5
73700;910.0;399.0;511.0
73800;910.0;399.0;511.0
73900;916.5;399.0;517.5
74000;923.0;399.0;524.0
74100;903.5;399.0;504.5
74200;903.5;399.0;504.5
74300;903.5;399.0;504.5
74400;890.5;399.0;491.5
74500;890.5;399.0;491.5
74600;890.5;399.0;491.5
74700;897.0;399.0;498.0
74800;890.5;399.0;491.5
74900;897.0;399.0;498.0
75000;909.0;399.0;510.0
75100;879.0;399.0;480.0
75200;924.0;399.0;525.0
75300;916.5;399.0;517.5
75400;916.5;399.0;517.5
75500;916.5;399.0;517.5
75600;991.5;399.0;592.5
75700;924.0;399.0;525.0
75800;931.5;399.0;532.5
75900;924.0;399.0;525.0
76000;886.5;399.0;487.5
76100;924.0;399.0;525.0
76200;931.5;399.0;532.5
76300;924.0;399.0;525.0
76400;924.0;399.0;525.0
76500;924.0;399.0;525.0
76600;916.5;399.0;517.5
76700;1008.5;491.0;517.5
76800;909.0;399.0;510.0
76900;916.5;399.0;517.5
77000;909.0;399.0;510.0
77100;909.0;399.0;510.0
77200;916.5;399.0;517.5
77300;901.5;399.0;502.5
77400;916.5;399.0;517.5
77500;924.0;399.0;525.0
77600;931.5;399.0;532.5
77700;924.0;399.0;525.0
77800;901.5;399.0;502.5
77900;894.0;399.0;495.0
78000;946.5;399.0;547.5
78100;901.5;399.0;502.5
78200;909.0;399.0;510.0
78300;901.5;399.0;502.5
78400;901.5;399.0;502.5
78500;936.5;434.0;502.5
78600;936.5;434.0;502.5
78700;936.5;434.0;502.5
78800;936.5;434.0;502.5
78900;936.5;434.0;502.5
79000;929.0;434.0;495.0
79100;936.5;434.0;502.5
79200;921.5;434.0;487.5
79300;921.5;434.0;487.5
79400;914.0;434.0;480.0
79500;914.0;434.0;480.0
79600;914.0;434.0;480.0
79700;921.5;434.0;487.5
79800;921.5;434.0;487.5
79900;914.0;434.0;480.0
80000;921.5;434.0;487.5
80100;921.5;434.0;487.5
80200;929.0;434.0;495.0
80300;914.0;434.0;480.0
80400;921.5;434.0;487.5
80500;914.0;434.0;480.0
80600;921.5;434.0;487.5
80700;914.0;434.0;480.0
80800;921.5;434.0;487.5
80900;929.0;434.0;495.0
81000;929.0;434.0;495.0
81100;929.0;434.0;495.0
81200;921.5;434.0;487.5
81300;929.0;434.0;495.0
81400;936.5;434.0;502.5
81500;944.0;434.0;510.0
81600;936.5;434.0;502.5
81700;951.5;434.0;517.5
81800;951.5;434.0;517.5
81900;951.5;434.0;517.5
82000;959.0;434.0;525.0
82100;974.0;434.0;540.0
82200;966.5;434.0;532.5
82300;959.0;434.0;525.0
82400;959.0;434.0;525.0
82500;959.0;434.0;525.0
82600;966.5;434.0;532.5
82700;974.0;434.0;540.0
82800;914.0;434.0;480.0
82900;981.5;434.0;547.5
83000;989.0;434.0;555.0
83100;996.5;434.0;562.5
83200;1004.0;434.0;570.0
83300;1004.0;434.0;570.0
83400;1011.5;434.0;577.5
83500;1004.0;434.0;570.0
83600;1013.0;434.0;579.0
83700;1018.5;434.0;584.5
83800;1029.5;434.0;595.5
83900;1029.5;434.0;595.5
84000;1024.0;434.0;590.0
84100;1024.0;434.0;590.0
84200;1024.0;434.0;590.0
84300;1029.5;434.0;595.5
84400;1024.0;434.0;590.0
84500;1024.0;434.0;590.0
84600;1024.0;434.0;590.0
84700;1024.0;434.0;590.0
84800;957.5;362.0;595.5
84900;1029.5;434.0;595.5
85000;1040.5;434.0;606.5
85100;1046.0;434.0;612.0
85200;1051.5;434.0;617.5
85300;1046.0;434.0;612.0
85400;1068.0;434.0;634.0
85500;1068.0;434.0;634.0
85600;1060.0;434.0;626.0
85700;1064.0;434.0;630.0
85800;1060.0;434.0;626.0
85900;1068.0;434.0;634.0
86000;1064.0;434.0;630.0
86100;1064.0;434.0;630.0
86200;1064.0;434.0;630.0
86300;1064.0;434.0;630.0
86400;1064.0;434.0;630.0
86500;1072.0;434.0;638.0
86600;1068.0;434.0;634.0
86700;1068.0;434.0;634.0
86800;1068.0;434.0;634.0
86900;1102.0;434.0;668.0
87000;1100.0;434.0;666.0
87100;1104.0;434.0;670.0
87200;1090.0;434.0;656.0
87300;1086.0;434.0;652.0
87400;1088.0;434.0;654.0
87500;1086.0;434.0;652.0
87600;1090.0;434.0;656.0
87700;1088.0;434.0;654.0
87800;1090.0;434.0;656.0
87900;1092.0;434.0;658.0
88000;1092.0;434.0;658.0
88100;1094.0;434.0;660.0
88200;1092.0;434.0;658.0
88300;1094.0;434.0;660.0
88400;1094.0;434.0;660.0
88500;1092.0;434.0;658.0
88600;1094.0;434.0;660.0
88700;1092.0;434.0;658.0
88800;1094.0;434.0;660.0
88900;1094.0;434.0;660.0
89000;1094.0;434.0;660.0
89100;1094.0;434.0;660.0
89200;1098.0;434.0;664.0
89300;1109.0;434.0;675.0
89400;1133.0;434.0;699.0
89500;1112.0;434.0;678.0
89600;1137.0;462.0;675.0
89700;1140.0;462.0;678.0
89800;1128.0;462.0;666.0
89900;1146.0;462.0;684.0
90000;1146.0;462.0;684.0
90100;1184.0;497.0;687.0
90200;1178.0;497.0;681.0
90300;1178.0;497.0;681.0
90400;1178.0;497.0;681.0
90500;1181.0;497.0;684.0
90600;1181.0;497.0;684.0
90700;1181.0;497.0;684.0
90800;1181.0;497.0;684.0
90900;1181.0;497.0;684.0
91000;1178.0;497.0;681.0
91100;1172.0;497.0;675.0
91200;1190.0;497.0;693.0
91300;1205.5;497.0;708.5
91400;1222.0;497.0;725.0
91500;1222.0;497.0;725.0
91600;1227.5;497.0;730.5
91700;1216.5;497.0;719.5
91800;1216.5;497.0;719.5
91900;1205.5;497.0;708.5
92000;1216.5;497.0;719.5
92100;1211.0;497.0;714.0
92200;1211.0;497.0;714.0
92300;1227.5;497.0;730.5
