timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
1300;401.96875;0.0;-17.375;0.0;0.0;0.0;0.0;0.0;-93.59375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;64.1328125;0.0;113.66796875;0.0;0.0;0.0;0.0;0.0;0.0;68.0;66.3544921875;0.0;-31.1796875;0.0;0.0;0.0;0.0;0.0;0.0;3.859375;4.013671875;0.0;0.0;26.6201171875;-0.04296875;-12.7265625;0.0;0.0;210.23828125;0.0;0.0;0.0;0.0
1400;201.3271484375;0.0;-11.8544921875;0.0;0.0;0.0;0.0;0.0;-94.40625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-8.6015625;0.0;120.04296875;0.0;0.0;0.0;0.0;0.0;0.0;28.0;57.689453125;0.0;-73.86328125;0.0;0.0;0.0;0.0;0.0;0.0;-1.86328125;11.923828125;0.0;0.0;43.685546875;1.7734375;17.56640625;0.0;0.0;111.234375;0.0;0.0;0.0;0.0
1500;317.947265625;0.0;-1.5703125;0.0;0.0;0.0;0.0;0.0;-45.625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-27.734375;0.0;119.3203125;0.0;0.0;0.0;0.0;0.0;0.0;28.0;49.7890625;0.0;-36.5546875;0.0;0.0;0.0;0.0;0.0;0.0;-6.5947265625;17.0732421875;0.0;0.0;47.052734375;8.767578125;16.375;0.0;0.0;149.6484375;0.0;0.0;0.0;0.0
1600;423.388671875;0.0;11.5341796875;0.0;0.0;0.0;0.0;0.0;-41.84375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-43.515625;0.0;155.97265625;0.0;0.0;0.0;0.0;0.0;0.0;28.0;45.54296875;0.0;-83.96484375;0.0;0.0;0.0;0.0;0.0;0.0;-4.287109375;21.9873046875;0.0;0.0;48.0234375;14.814453125;98.125;0.0;0.0;173.0;0.0;0.0;0.0;0.0
1700;330.798828125;0.0;1.58984375;0.0;0.0;0.0;0.0;0.0;-21.2890625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-88.4296875;0.0;133.66796875;0.0;0.0;0.0;0.0;0.0;0.0;68.0;47.2568359375;0.0;-101.69921875;0.0;0.0;0.0;0.0;0.0;0.0;-7.4462890625;23.6767578125;0.0;0.0;45.921875;28.2607421875;95.03515625;0.0;0.0;106.25390625;0.0;0.0;0.0;0.0
1800;386.802734375;0.0;1.1171875;0.0;0.0;0.0;0.0;0.0;-53.453125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-83.1953125;0.0;135.87890625;0.0;0.0;0.0;0.0;0.0;0.0;108.0;34.716796875;0.0;-109.39453125;0.0;0.0;0.0;0.0;0.0;0.0;-3.462890625;13.23046875;0.0;0.0;60.212890625;28.39453125;153.671875;0.0;0.0;101.0859375;0.0;0.0;0.0;0.0
1900;296.41015625;0.0;12.0693359375;0.0;0.0;0.0;0.0;0.0;-105.796875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-111.84765625;0.0;123.2578125;0.0;0.0;0.0;0.0;0.0;0.0;148.0;29.396484375;0.0;-147.8515625;0.0;0.0;0.0;0.0;0.0;0.0;4.158203125;3.8193359375;0.0;0.0;58.6435546875;15.3583984375;183.53515625;0.0;0.0;83.66796875;0.0;0.0;0.0;0.0
2000;187.3173828125;0.0;-0.966796875;0.0;0.0;0.0;0.0;0.0;-117.38671875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-144.15234375;0.0;149.05859375;0.0;0.0;0.0;0.0;0.0;0.0;108.0;32.4013671875;0.0;-190.54296875;0.0;0.0;0.0;0.0;0.0;0.0;7.41015625;-2.474609375;0.0;0.0;62.3046875;21.677734375;177.4765625;0.0;0.0;84.51171875;0.0;0.0;0.0;0.0
2100;372.564453125;0.0;0.4169921875;0.0;0.0;0.0;0.0;0.0;4.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-142.5234375;0.0;163.765625;0.0;-18.48828125;0.0;0.0;0.0;0.0;148.0;37.34765625;0.0;-184.1328125;0.0;0.0;0.0;0.0;0.0;0.0;8.2763671875;-0.322265625;0.0;0.0;53.0263671875;30.1982421875;163.16796875;0.0;0.0;109.45703125;0.0;0.0;0.0;0.0
2200;-149.4931640625;0.0;-8.7578125;0.0;0.0;0.0;0.0;0.0;-41.4609375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-232.9921875;0.0;98.07421875;0.0;-149.99609375;0.0;0.0;0.0;0.0;108.0;22.8095703125;0.0;-229.26953125;0.0;0.0;0.0;0.0;0.0;0.0;7.31640625;1.265625;0.0;0.0;66.419921875;36.78125;136.55078125;0.0;0.0;35.765625;0.0;0.0;0.0;0.0
2300;-51.677734375;0.0;-7.1025390625;0.0;0.0;0.0;0.0;0.0;28.828125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-339.328125;0.0;157.171875;0.0;-179.328125;0.0;0.0;0.0;0.0;148.0;36.4130859375;0.0;-197.03125;0.0;0.0;0.0;0.0;0.0;0.0;11.62109375;-6.1650390625;0.0;0.0;49.6826171875;32.255859375;78.17578125;0.0;0.0;135.12890625;0.0;0.0;0.0;0.0
2400;-181.974609375;0.0;-17.1201171875;0.0;0.0;0.0;0.0;0.0;80.80078125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-231.859375;0.0;97.755859375;0.0;-257.8671875;0.0;0.0;0.0;0.0;108.0;30.6953125;0.0;-243.6875;0.0;0.0;0.0;0.0;0.0;0.0;9.2138671875;1.9033203125;0.0;0.0;49.7275390625;40.779296875;63.99609375;0.0;0.0;85.6875;0.0;0.0;0.0;0.0
2500;-224.693359375;0.0;-29.1650390625;0.0;0.0;0.0;0.0;0.0;-79.3046875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-169.8359375;0.0;130.94921875;0.0;-244.22265625;0.0;0.0;0.0;0.0;188.0;40.3681640625;0.0;-293.828125;0.0;0.0;0.0;0.0;0.0;0.0;7.59765625;7.466796875;0.0;0.0;53.5830078125;44.1357421875;30.296875;0.0;0.0;89.265625;0.0;0.0;0.0;0.0
2600;-368.1962890625;0.0;-7.70703125;0.0;0.0;0.0;0.0;0.0;-96.77734375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-102.23828125;0.0;124.1328125;0.0;-341.8046875;0.0;0.0;0.0;0.0;148.0;37.7587890625;0.0;-368.3984375;0.0;0.0;0.0;0.0;0.0;0.0;4.064453125;9.1943359375;0.0;0.0;37.3916015625;43.28125;86.62109375;0.0;0.0;58.28515625;0.0;0.0;0.0;0.0
2700;-429.0400390625;0.0;-26.2314453125;0.0;0.0;0.0;0.0;0.0;-68.6875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.80859375;0.0;137.49609375;0.0;-381.94140625;0.0;0.0;0.0;0.0;108.0;25.7958984375;0.0;-370.03125;0.0;0.0;0.0;0.0;0.0;0.0;5.05078125;5.7236328125;0.0;0.0;28.9384765625;61.0380859375;105.50390625;0.0;0.0;107.11328125;0.0;0.0;0.0;0.0
2800;-550.712890625;0.0;-41.638671875;0.0;0.0;0.0;0.0;0.0;-22.41015625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-189.2421875;0.0;144.630859375;0.0;-367.44140625;0.0;0.0;0.0;0.0;68.0;10.4853515625;0.0;-390.1796875;0.0;0.0;0.0;0.0;0.0;0.0;13.1328125;-10.373046875;0.0;0.0;10.986328125;50.0048828125;79.54296875;0.0;0.0;93.7890625;0.0;0.0;0.0;0.0
2900;-731.162109375;0.0;-40.9384765625;0.0;0.0;0.0;0.0;0.0;-23.75390625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-246.15625;0.0;164.013671875;0.0;-436.5625;0.0;0.0;0.0;0.0;28.0;12.1259765625;0.0;-422.1796875;0.0;0.0;0.0;0.0;0.0;0.0;8.435546875;-7.2099609375;0.0;0.0;19.07421875;40.9462890625;84.55078125;0.0;0.0;88.4921875;0.0;0.0;0.0;0.0
3000;-620.59765625;0.0;-42.1953125;0.0;0.0;0.0;0.0;0.0;26.4765625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-203.69921875;0.0;148.55078125;0.0;-399.81640625;0.0;0.0;0.0;0.0;68.0;2.2626953125;0.0;-402.8203125;0.0;0.0;0.0;0.0;0.0;0.0;4.6904296875;-2.1103515625;0.0;0.0;-6.05859375;30.1611328125;62.640625;0.0;0.0;93.3203125;0.0;0.0;0.0;0.0
3100;-708.056640625;0.0;-32.9970703125;0.0;0.0;0.0;0.0;0.0;-46.53515625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-158.046875;0.0;118.76171875;0.0;-446.24609375;0.0;0.0;0.0;0.0;68.0;-0.7890625;0.0;-402.171875;0.0;0.0;0.0;0.0;0.0;0.0;7.775390625;-12.90234375;0.0;0.0;-18.6435546875;25.99609375;123.1484375;0.0;0.0;66.59375;0.0;0.0;0.0;0.0
3200;-462.3779296875;0.0;-30.029296875;0.0;0.0;0.0;0.0;0.0;24.7890625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-142.2109375;0.0;146.6015625;0.0;-476.86328125;0.0;0.0;0.0;0.0;148.0;-1.2978515625;0.0;-381.01171875;0.0;0.0;0.0;0.0;0.0;0.0;15.630859375;-22.744140625;0.0;0.0;-20.0166015625;23.6220703125;175.328125;0.0;0.0;77.82421875;0.0;0.0;0.0;0.0
3300;-147.978515625;0.0;-29.673828125;0.0;0.0;0.0;0.0;0.0;95.4765625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-95.76953125;0.0;162.640625;0.0;-367.12890625;0.0;0.0;0.0;0.0;188.0;-3.2900390625;0.0;-338.7578125;0.0;0.0;0.0;0.0;0.0;0.0;20.79296875;-27.9130859375;0.0;0.0;-11.6337890625;31.8720703125;214.31640625;0.0;0.0;13.08984375;0.0;0.0;0.0;0.0
3400;-76.5205078125;0.0;-26.552734375;0.0;0.0;0.0;0.0;0.0;68.48046875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-62.1328125;0.0;172.005859375;0.0;-349.45703125;0.0;0.0;0.0;0.0;188.0;0.48046875;0.0;-337.6640625;0.0;0.0;0.0;0.0;0.0;0.0;26.53125;-29.330078125;0.0;0.0;-12.103515625;26.3583984375;231.921875;0.0;0.0;26.94140625;0.0;0.0;0.0;0.0
3500;-19.353515625;0.0;-31.2939453125;0.0;0.0;0.0;0.0;0.0;101.796875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;54.42578125;0.0;176.7421875;0.0;-398.01953125;0.0;0.0;0.0;0.0;188.0;-18.166015625;0.0;-354.4296875;0.0;0.0;0.0;0.0;0.0;0.0;23.337890625;-25.4580078125;0.0;0.0;-4.8994140625;17.7392578125;220.36328125;0.0;0.0;30.5078125;0.0;0.0;0.0;0.0
3600;127.8583984375;0.0;-31.814453125;0.0;0.0;0.0;0.0;0.0;162.3984375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;86.76953125;0.0;214.60546875;0.0;-361.16015625;0.0;0.0;0.0;0.0;148.0;-4.314453125;0.0;-317.390625;0.0;0.0;0.0;0.0;0.0;0.0;24.9912109375;-27.98046875;0.0;0.0;8.5830078125;16.7841796875;194.76953125;0.0;0.0;13.6171875;0.0;0.0;0.0;0.0
3700;-31.0927734375;0.0;-27.052734375;0.0;0.0;0.0;0.0;0.0;145.94140625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.9453125;0.0;206.3203125;0.0;-429.47265625;0.0;0.0;0.0;0.0;188.0;8.75;0.0;-330.21484375;0.0;0.0;0.0;0.0;0.0;0.0;20.201171875;-21.2080078125;0.0;0.0;-7.4404296875;13.6376953125;153.984375;0.0;0.0;4.515625;0.0;0.0;0.0;0.0
3800;150.3681640625;0.0;-23.1259765625;0.0;0.0;0.0;0.0;0.0;185.7421875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;87.9375;0.0;211.453125;0.0;-301.5078125;0.0;0.0;0.0;0.0;188.0;-7.244140625;0.0;-355.46484375;0.0;0.0;0.0;0.0;0.0;0.0;29.5654296875;-36.5146484375;0.0;0.0;-14.404296875;25.208984375;168.01171875;0.0;0.0;-7.2890625;0.0;0.0;0.0;0.0
3900;59.666015625;0.0;-27.419921875;0.0;0.0;0.0;0.0;0.0;108.8125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;89.4375;0.0;215.77734375;0.0;-313.3359375;0.0;0.0;0.0;0.0;188.0;3.9677734375;0.0;-339.890625;0.0;0.0;0.0;0.0;0.0;0.0;26.7392578125;-36.0439453125;0.0;0.0;-29.546875;31.7119140625;193.78125;0.0;0.0;-52.32421875;0.0;0.0;0.0;0.0
4000;60.5380859375;0.0;-45.12109375;0.0;0.0;0.0;0.0;0.0;150.859375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79.15234375;0.0;222.8515625;0.0;-332.875;0.0;0.0;0.0;0.0;228.0;9.02734375;0.0;-386.5;0.0;0.0;0.0;0.0;0.0;0.0;22.05859375;-34.9404296875;0.0;0.0;-20.0478515625;32.2724609375;200.13671875;0.0;0.0;-64.3359375;0.0;0.0;0.0;0.0
4100;-175.1982421875;0.0;-39.2724609375;0.0;0.0;0.0;0.0;0.0;157.484375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.046875;0.0;197.916015625;0.0;-441.22265625;0.0;0.0;0.0;0.0;188.0;3.021484375;0.0;-337.73046875;0.0;0.0;0.0;0.0;0.0;0.0;17.212890625;-24.7685546875;0.0;0.0;-30.388671875;25.4013671875;151.05859375;0.0;0.0;-65.95703125;0.0;0.0;0.0;0.0
4200;-139.1474609375;0.0;-28.2412109375;0.0;0.0;0.0;0.0;0.0;213.890625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-10.9453125;0.0;199.3984375;0.0;-401.98046875;0.0;0.0;0.0;0.0;188.0;13.158203125;0.0;-322.4375;0.0;0.0;0.0;0.0;0.0;0.0;16.9931640625;-18.833984375;0.0;0.0;-32.75;30.1396484375;130.0703125;0.0;0.0;-115.609375;0.0;0.0;0.0;0.0
4300;-149.4013671875;0.0;-30.244140625;0.0;0.0;0.0;0.0;0.0;215.9609375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-48.9921875;0.0;149.26171875;0.0;-348.38671875;0.0;0.0;0.0;0.0;228.0;13.2509765625;0.0;-353.53125;0.0;0.0;0.0;0.0;0.0;0.0;17.8876953125;-14.544921875;0.0;0.0;-30.6064453125;22.578125;167.78515625;0.0;0.0;-137.8203125;0.0;0.0;0.0;0.0
4400;-273.5205078125;0.0;-18.3935546875;0.0;0.0;0.0;0.0;0.0;175.078125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-30.3359375;0.0;115.45703125;0.0;-416.515625;0.0;0.0;0.0;0.0;228.0;24.037109375;0.0;-373.4453125;0.0;0.0;0.0;0.0;0.0;0.0;7.5888671875;-0.265625;0.0;0.0;-36.6474609375;34.44140625;173.4609375;0.0;0.0;-155.98046875;0.0;0.0;0.0;0.0
4500;-562.7685546875;0.0;-3.830078125;0.0;0.0;0.0;0.0;0.0;18.5078125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-62.0234375;0.0;152.96875;0.0;-502.51171875;0.0;0.0;0.0;0.0;228.0;23.412109375;0.0;-432.08984375;0.0;0.0;0.0;0.0;0.0;0.0;3.822265625;5.970703125;0.0;0.0;-31.7138671875;35.23828125;154.0546875;0.0;0.0;-152.57421875;0.0;0.0;0.0;0.0
4600;-463.095703125;0.0;-7.14453125;0.0;0.0;0.0;0.0;0.0;91.48828125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-59.46875;0.0;165.34375;0.0;-531.0703125;0.0;0.0;0.0;0.0;268.0;20.1201171875;0.0;-410.4375;0.0;0.0;0.0;0.0;0.0;0.0;-0.1728515625;9.7275390625;0.0;0.0;-31.7509765625;29.859375;138.62890625;0.0;0.0;-146.21875;0.0;0.0;0.0;0.0
4700;-383.283203125;0.0;-2.869140625;0.0;0.0;0.0;0.0;0.0;87.8046875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-63.6640625;0.0;171.0234375;0.0;-406.8515625;0.0;0.0;0.0;0.0;308.0;18.787109375;0.0;-426.46875;0.0;0.0;0.0;0.0;0.0;0.0;3.2119140625;4.685546875;0.0;0.0;-24.7216796875;31.431640625;134.2421875;0.0;0.0;-217.89453125;0.0;0.0;0.0;0.0
4800;-390.6142578125;0.0;-3.8994140625;0.0;0.0;0.0;0.0;0.0;203.8828125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-63.01953125;0.0;157.7421875;0.0;-452.48046875;0.0;0.0;0.0;0.0;348.0;7.97265625;0.0;-460.8203125;0.0;0.0;0.0;0.0;0.0;0.0;11.75;-8.4111328125;0.0;0.0;-29.2451171875;16.81640625;110.375;0.0;0.0;-229.27734375;0.0;0.0;0.0;0.0
4900;-179.6328125;0.0;13.306640625;0.0;0.0;0.0;0.0;0.0;163.546875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-34.4609375;0.0;117.80078125;0.0;-320.9140625;0.0;0.0;0.0;0.0;348.0;17.40625;0.0;-458.4609375;0.0;0.0;0.0;0.0;0.0;0.0;9.8076171875;-7.705078125;0.0;0.0;-23.3251953125;14.267578125;152.73828125;0.0;0.0;-171.640625;0.0;0.0;0.0;0.0
5000;-68.703125;0.0;14.4931640625;0.0;0.0;0.0;0.0;0.0;213.30859375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-59.44921875;0.0;125.611328125;0.0;-323.7734375;0.0;0.0;0.0;0.0;348.0;24.419921875;0.0;-498.10546875;0.0;0.0;0.0;0.0;0.0;0.0;6.873046875;-4.4345703125;0.0;0.0;-13.3759765625;14.2099609375;206.56640625;0.0;0.0;-123.046875;0.0;0.0;0.0;0.0
5100;65.3271484375;0.0;16.20703125;0.0;0.0;0.0;0.0;0.0;292.9296875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-93.5390625;0.0;138.89453125;0.0;-272.1328125;0.0;0.0;0.0;0.0;388.0;31.064453125;0.0;-510.90625;0.0;0.0;0.0;0.0;0.0;0.0;9.2470703125;-8.26171875;0.0;0.0;-18.8017578125;16.1416015625;149.94140625;0.0;0.0;-73.45703125;0.0;0.0;0.0;0.0
