timestamp;total;EMERALDS;TOMATOES
13600;216.5;98.0;118.5
13700;227.0;98.0;129.0
13800;206.0;98.0;108.0
13900;203.0;98.0;105.0
14000;206.0;98.0;108.0
14100;221.0;98.0;123.0
14200;203.0;98.0;105.0
14300;200.0;98.0;102.0
14400;206.0;98.0;108.0
14500;182.0;98.0;84.0
14600;200.0;98.0;102.0
14700;215.0;98.0;117.0
14800;245.0;98.0;147.0
14900;241.0;98.0;143.0
15000;245.0;98.0;147.0
15100;199.5;98.0;101.5
15200;199.5;98.0;101.5
15300;252.0;98.0;154.0
15400;252.0;98.0;154.0
15500;259.5;98.0;161.5
15600;267.0;98.0;169.0
15700;267.0;98.0;169.0
15800;282.0;98.0;184.0
15900;274.5;98.0;176.5
16000;267.0;98.0;169.0
16100;267.0;98.0;169.0
16200;259.5;98.0;161.5
16300;244.5;98.0;146.5
16400;252.0;98.0;154.0
16500;252.0;98.0;154.0
16600;252.0;98.0;154.0
16700;244.5;98.0;146.5
16800;252.0;98.0;154.0
16900;244.5;98.0;146.5
17000;244.5;98.0;146.5
17100;237.0;98.0;139.0
17200;184.5;98.0;86.5
17300;252.0;98.0;154.0
17400;282.0;98.0;184.0
17500;282.0;98.0;184.0
17600;277.0;98.0;179.0
17700;277.0;98.0;179.0
17800;277.0;98.0;179.0
17900;272.0;98.0;174.0
18000;267.0;98.0;169.0
18100;272.0;98.0;174.0
18200;267.0;98.0;169.0
18300;262.0;98.0;164.0
18400;262.0;98.0;164.0
18500;257.0;98.0;159.0
18600;252.0;98.0;154.0
18700;252.0;98.0;154.0
18800;272.0;98.0;174.0
18900;269.5;98.0;171.5
19000;269.5;98.0;171.5
19100;252.0;98.0;154.0
19200;267.0;98.0;169.0
19300;272.0;98.0;174.0
19400;274.5;98.0;176.5
19500;274.5;98.0;176.5
19600;272.0;98.0;174.0
19700;274.5;98.0;176.5
19800;274.5;98.0;176.5
19900;272.0;98.0;174.0
20000;272.0;98.0;174.0
20100;269.5;98.0;171.5
20200;274.5;98.0;176.5
20300;274.5;98.0;176.5
20400;272.0;98.0;174.0
20500;267.0;98.0;169.0
20600;269.5;98.0;171.5
20700;269.5;98.0;171.5
20800;252.0;78.0;174.0
20900;274.5;98.0;176.5
21000;277.0;98.0;179.0
21100;272.0;98.0;174.0
21200;267.0;98.0;169.0
21300;269.5;98.0;171.5
21400;220.0;98.0;122.0
21500;290.0;98.0;192.0
21600;290.0;98.0;192.0
21700;290.0;98.0;192.0
21800;290.0;98.0;192.0
21900;276.0;98.0;178.0
22000;241.0;98.0;143.0
22100;276.0;98.0;178.0
22200;276.0;98.0;178.0
22300;276.0;98.0;178.0
22400;262.0;98.0;164.0
22500;269.0;98.0;171.0
22600;269.0;98.0;171.0
22700;269.0;98.0;171.0
22800;269.0;98.0;171.0
22900;269.0;98.0;171.0
23000;255.0;98.0;157.0
23100;255.0;98.0;157.0
23200;255.0;98.0;157.0
23300;248.0;98.0;150.0
23400;279.5;98.0;181.5
23500;243.5;98.0;145.5
23600;248.0;98.0;150.0
23700;276.0;126.0;150.0
23800;271.5;126.0;145.5
23900;267.0;126.0;141.0
24000;262.5;126.0;136.5
24100;271.5;126.0;145.5
24200;271.5;126.0;145.5
24300;271.5;126.0;145.5
24400;276.0;126.0;150.0
24500;271.5;126.0;145.5
24600;279.0;126.0;153.0
24700;273.5;126.0;147.5
24800;284.5;126.0;158.5
24900;279.0;126.0;153.0
25000;279.0;126.0;153.0
25100;235.0;126.0;109.0
25200;284.5;126.0;158.5
25300;284.5;126.0;158.5
25400;290.0;126.0;164.0
25500;290.0;126.0;164.0
25600;290.0;126.0;164.0
25700;290.0;126.0;164.0
25800;290.0;126.0;164.0
25900;284.5;126.0;158.5
26000;279.0;126.0;153.0
26100;279.0;126.0;153.0
26200;279.0;126.0;153.0
26300;268.0;126.0;142.0
26400;273.5;126.0;147.5
26500;273.5;126.0;147.5
26600;268.0;126.0;142.0
26700;240.5;126.0;114.5
26800;284.5;126.0;158.5
26900;273.5;126.0;147.5
27000;279.0;126.0;153.0
27100;284.5;126.0;158.5
27200;279.0;126.0;153.0
27300;217.0;126.0;91.0
27400;289.0;126.0;163.0
27500;281.0;126.0;155.0
27600;273.0;126.0;147.0
27700;273.0;126.0;147.0
27800;273.0;126.0;147.0
27900;265.0;126.0;139.0
28000;265.0;126.0;139.0
28100;265.0;126.0;139.0
28200;273.0;126.0;147.0
28300;273.0;126.0;147.0
28400;257.0;126.0;131.0
28500;257.0;126.0;131.0
28600;257.0;126.0;131.0
28700;286.0;147.0;139.0
28800;286.0;147.0;139.0
28900;278.0;147.0;131.0
29000;278.0;147.0;131.0
29100;262.0;147.0;115.0
29200;278.0;147.0;131.0
29300;270.0;147.0;123.0
29400;270.0;147.0;123.0
29500;254.0;147.0;107.0
29600;246.0;147.0;99.0
29700;246.0;155.0;91.0
29800;286.0;203.0;83.0
29900;238.0;203.0;35.0
30000;286.0;203.0;83.0
30100;222.0;203.0;19.0
30200;278.0;203.0;75.0
30300;278.0;203.0;75.0
30400;270.0;203.0;67.0
30500;270.0;203.0;67.0
30600;286.0;203.0;83.0
30700;286.0;203.0;83.0
30800;286.0;203.0;83.0
30900;300.0;203.0;97.0
31000;321.0;203.0;118.0
31100;302.0;163.0;139.0
31200;331.5;203.0;128.5
31300;321.0;203.0;118.0
31400;331.5;203.0;128.5
31500;321.0;203.0;118.0
31600;321.0;203.0;118.0
31700;321.0;203.0;118.0
31800;321.0;203.0;118.0
31900;310.5;203.0;107.5
32000;247.5;203.0;44.5
32100;331.5;203.0;128.5
32200;339.5;211.0;128.5
32300;331.5;203.0;128.5
32400;331.5;203.0;128.5
32500;342.0;203.0;139.0
32600;352.5;203.0;149.5
32700;342.0;203.0;139.0
32800;352.5;203.0;149.5
32900;352.5;203.0;149.5
33000;363.0;203.0;160.0
33100;342.0;203.0;139.0
33200;342.0;203.0;139.0
33300;331.5;203.0;128.5
33400;352.5;203.0;149.5
33500;411.0;203.0;208.0
33600;347.0;203.0;144.0
33700;339.0;203.0;136.0
33800;347.0;203.0;144.0
33900;347.0;203.0;144.0
34000;355.0;203.0;152.0
34100;339.0;203.0;136.0
34200;331.0;203.0;128.0
34300;331.0;203.0;128.0
34400;339.0;203.0;136.0
34500;331.0;195.0;136.0
34600;339.0;203.0;136.0
34700;347.0;203.0;144.0
34800;403.0;203.0;200.0
34900;354.0;203.0;151.0
35000;361.0;203.0;158.0
35100;375.0;203.0;172.0
35200;375.0;203.0;172.0
35300;375.0;203.0;172.0
35400;382.0;203.0;179.0
35500;382.0;203.0;179.0
35600;382.0;203.0;179.0
35700;382.0;203.0;179.0
35800;375.0;203.0;172.0
35900;382.0;203.0;179.0
36000;375.0;203.0;172.0
36100;375.0;203.0;172.0
36200;375.0;203.0;172.0
36300;382.0;203.0;179.0
36400;375.0;203.0;172.0
36500;375.0;203.0;172.0
36600;361.0;203.0;158.0
36700;334.0;183.0;151.0
36800;354.0;203.0;151.0
36900;361.0;203.0;158.0
37000;354.0;203.0;151.0
37100;354.0;203.0;151.0
37200;354.0;203.0;151.0
37300;354.0;203.0;151.0
37400;354.0;203.0;151.0
37500;361.0;203.0;158.0
37600;354.0;203.0;151.0
37700;354.0;203.0;151.0
37800;340.0;203.0;137.0
37900;298.0;203.0;95.0
38000;333.0;203.0;130.0
38100;319.0;203.0;116.0
38200;312.0;203.0;109.0
38300;305.0;252.0;53.0
38400;368.0;252.0;116.0
38500;354.0;252.0;102.0
38600;347.0;252.0;95.0
38700;347.0;252.0;95.0
38800;347.0;252.0;95.0
38900;347.0;252.0;95.0
39000;340.0;252.0;88.0
39100;333.0;252.0;81.0
39200;333.0;252.0;81.0
39300;319.0;252.0;67.0
39400;312.0;252.0;60.0
39500;312.0;252.0;60.0
39600;305.0;252.0;53.0
39700;305.0;252.0;53.0
39800;305.0;252.0;53.0
39900;295.0;228.0;67.0
40000;335.5;252.0;83.5
40100;319.0;252.0;67.0
40200;319.0;252.0;67.0
40300;291.5;252.0;39.5
40400;319.0;252.0;67.0
40500;313.5;252.0;61.5
40600;308.0;252.0;56.0
40700;313.5;252.0;61.5
40800;334.5;273.0;61.5
40900;334.5;273.0;61.5
41000;340.0;273.0;67.0
41100;345.5;273.0;72.5
41200;345.5;273.0;72.5
41300;300.5;261.0;39.5
41400;340.0;273.0;67.0
41500;345.5;273.0;72.5
41600;334.5;273.0;61.5
41700;340.0;273.0;67.0
41800;345.5;273.0;72.5
41900;345.5;273.0;72.5
42000;340.0;273.0;67.0
42100;340.0;273.0;67.0
42200;329.0;273.0;56.0
42300;335.0;273.0;62.0
42400;317.5;273.0;44.5
42500;370.0;329.0;41.0
42600;366.5;329.0;37.5
42700;373.5;329.0;44.5
42800;373.5;329.0;44.5
42900;362.0;329.0;33.0
43000;382.0;329.0;53.0
43100;431.0;378.0;53.0
43200;436.5;378.0;58.5
43300;429.0;378.0;51.0
43400;427.5;378.0;49.5
43500;426.0;378.0;48.0
43600;427.5;378.0;49.5
43700;427.5;378.0;49.5
43800;427.5;378.0;49.5
43900;429.0;378.0;51.0
44000;427.5;378.0;49.5
44100;427.5;378.0;49.5
44200;423.0;378.0;45.0
44300;432.5;378.0;54.5
44400;432.0;378.0;54.0
44500;432.5;378.0;54.5
44600;432.5;378.0;54.5
44700;432.5;378.0;54.5
44800;432.5;378.0;54.5
44900;433.5;378.0;55.5
45000;434.5;378.0;56.5
45100;434.0;378.0;56.0
45200;434.5;378.0;56.5
45300;434.0;378.0;56.0
45400;434.5;378.0;56.5
45500;434.5;378.0;56.5
45600;434.5;378.0;56.5
45700;407.5;378.0;29.5
45800;446.0;378.0;68.0
45900;446.0;378.0;68.0
46000;451.5;378.0;73.5
46100;446.0;378.0;68.0
46200;440.5;378.0;62.5
46300;446.0;378.0;68.0
46400;446.0;378.0;68.0
46500;451.5;378.0;73.5
46600;446.0;378.0;68.0
46700;440.5;378.0;62.5
46800;451.5;378.0;73.5
46900;457.0;378.0;79.0
47000;457.0;378.0;79.0
47100;451.5;378.0;73.5
47200;457.0;378.0;79.0
47300;451.5;378.0;73.5
47400;457.0;378.0;79.0
47500;451.5;378.0;73.5
47600;451.5;378.0;73.5
47700;457.0;378.0;79.0
47800;462.5;378.0;84.5
47900;462.5;378.0;84.5
48000;490.0;378.0;112.0
48100;490.0;378.0;112.0
48200;490.0;378.0;112.0
48300;496.0;378.0;118.0
48400;493.0;378.0;115.0
48500;499.0;378.0;121.0
48600;508.0;378.0;130.0
48700;523.0;378.0;145.0
48800;525.0;378.0;147.0
48900;527.0;378.0;149.0
49000;527.0;378.0;149.0
49100;529.0;378.0;151.0
49200;529.0;378.0;151.0
49300;529.0;378.0;151.0
49400;527.0;378.0;149.0
49500;523.0;378.0;145.0
49600;525.0;378.0;147.0
49700;527.0;378.0;149.0
49800;531.0;378.0;153.0
49900;529.0;378.0;151.0
50000;525.0;378.0;147.0
50100;525.0;378.0;147.0
50200;521.0;378.0;143.0
50300;519.0;378.0;141.0
50400;519.0;378.0;141.0
50500;545.0;406.0;139.0
50600;541.0;406.0;135.0
50700;543.0;406.0;137.0
50800;543.0;406.0;137.0
50900;545.0;406.0;139.0
51000;547.0;406.0;141.0
51100;540.0;406.0;134.0
51200;548.0;406.0;142.0
51300;547.0;406.0;141.0
51400;547.0;406.0;141.0
51500;526.5;406.0;120.5
51600;562.5;406.0;156.5
51700;562.5;406.0;156.5
51800;562.5;406.0;156.5
51900;558.0;406.0;152.0
52000;585.0;406.0;179.0
52100;558.0;406.0;152.0
52200;570.0;406.0;164.0
52300;570.0;406.0;164.0
52400;585.0;406.0;179.0
52500;567.0;406.0;161.0
52600;570.0;406.0;164.0
52700;570.0;406.0;164.0
52800;576.0;406.0;170.0
52900;582.0;406.0;176.0
53000;576.0;406.0;170.0
53100;582.0;406.0;176.0
53200;576.0;406.0;170.0
53300;576.0;406.0;170.0
53400;579.0;406.0;173.0
53500;585.0;406.0;179.0
53600;588.0;406.0;182.0
53700;591.0;406.0;185.0
53800;591.0;406.0;185.0
53900;503.0;318.0;185.0
54000;594.0;406.0;188.0
54100;594.0;406.0;188.0
54200;594.0;406.0;188.0
54300;594.0;406.0;188.0
54400;591.0;406.0;185.0
54500;591.0;406.0;185.0
54600;594.0;406.0;188.0
54700;557.5;406.0;151.5
54800;585.0;406.0;179.0
54900;590.5;406.0;184.5
55000;590.5;406.0;184.5
55100;596.0;406.0;190.0
55200;590.5;406.0;184.5
55300;596.0;406.0;190.0
55400;596.0;406.0;190.0
55500;590.5;406.0;184.5
55600;590.5;406.0;184.5
55700;585.0;406.0;179.0
55800;579.5;406.0;173.5
55900;579.5;406.0;173.5
56000;568.5;406.0;162.5
56100;636.5;474.0;162.5
56200;563.0;406.0;157.0
56300;563.0;406.0;157.0
56400;568.5;406.0;162.5
56500;563.0;406.0;157.0
56600;574.0;406.0;168.0
56700;568.5;406.0;162.5
56800;568.5;406.0;162.5
56900;596.5;434.0;162.5
57000;596.5;434.0;162.5
57100;602.0;434.0;168.0
57200;602.0;434.0;168.0
57300;602.0;434.0;168.0
57400;602.0;434.0;168.0
57500;602.0;434.0;168.0
57600;607.5;434.0;173.5
57700;607.5;434.0;173.5
57800;602.0;434.0;168.0
57900;602.0;434.0;168.0
58000;602.0;434.0;168.0
58100;602.0;434.0;168.0
58200;602.0;434.0;168.0
58300;607.5;434.0;173.5
58400;574.5;434.0;140.5
58500;671.5;498.0;173.5
58600;547.0;434.0;113.0
58700;596.5;434.0;162.5
58800;615.0;434.0;181.0
58900;611.5;434.0;177.5
59000;608.0;434.0;174.0
59100;604.5;434.0;170.5
59200;622.0;434.0;188.0
59300;564.0;434.0;130.0
59400;634.0;434.0;200.0
59500;642.0;434.0;208.0
59600;650.0;434.0;216.0
59700;642.0;434.0;208.0
59800;646.0;466.0;180.0
59900;654.0;434.0;220.0
60000;658.0;434.0;224.0
60100;654.0;434.0;220.0
60200;678.0;434.0;244.0
60300;690.0;462.0;228.0
60400;710.0;462.0;248.0
60500;670.0;446.0;224.0
60600;670.0;446.0;224.0
60700;682.0;462.0;220.0
60800;686.0;462.0;224.0
60900;686.0;462.0;224.0
61000;686.0;462.0;224.0
61100;686.0;462.0;224.0
61200;686.0;462.0;224.0
61300;686.0;462.0;224.0
61400;698.0;462.0;236.0
61500;698.0;462.0;236.0
61600;686.0;446.0;240.0
61700;698.0;462.0;236.0
61800;698.0;462.0;236.0
61900;694.0;462.0;232.0
62000;694.0;462.0;232.0
62100;698.0;462.0;236.0
62200;694.0;462.0;232.0
62300;702.0;462.0;240.0
62400;702.0;462.0;240.0
62500;702.0;462.0;240.0
62600;698.0;462.0;236.0
62700;698.0;462.0;236.0
62800;702.0;462.0;240.0
62900;698.0;462.0;236.0
63000;698.0;462.0;236.0
63100;702.0;462.0;240.0
63200;702.0;462.0;240.0
63300;702.0;462.0;240.0
63400;702.0;462.0;240.0
63500;698.0;462.0;236.0
63600;698.0;462.0;236.0
63700;702.0;462.0;240.0
63800;702.0;462.0;240.0
63900;702.0;462.0;240.0
64000;702.0;462.0;240.0
64100;702.0;462.0;240.0
64200;706.0;462.0;244.0
64300;698.0;462.0;236.0
64400;698.0;462.0;236.0
64500;698.0;462.0;236.0
64600;702.0;462.0;240.0
64700;741.0;497.0;244.0
64800;733.0;497.0;236.0
64900;737.0;497.0;240.0
65000;741.0;497.0;244.0
65100;737.0;497.0;240.0
65200;733.0;497.0;236.0
65300;756.5;497.0;259.5
65400;756.5;497.0;259.5
65500;763.0;497.0;266.0
65600;777.0;497.0;280.0
65700;763.0;497.0;266.0
65800;759.0;497.0;262.0
65900;761.0;497.0;264.0
66000;725.0;461.0;264.0
66100;761.0;497.0;264.0
66200;734.5;497.0;237.5
66300;755.5;497.0;258.5
66400;759.0;497.0;262.0
66500;762.5;497.0;265.5
66600;761.0;461.0;300.0
66700;797.0;497.0;300.0
66800;797.0;497.0;300.0
66900;797.0;497.0;300.0
67000;797.0;497.0;300.0
67100;799.0;497.0;302.0
67200;799.0;497.0;302.0
67300;763.0;461.0;302.0
67400;798.0;497.0;301.0
67500;800.0;497.0;303.0
67600;799.0;497.0;302.0
67700;828.0;497.0;331.0
67800;826.5;497.0;329.5
67900;825.0;497.0;328.0
68000;826.5;497.0;329.5
68100;826.5;497.0;329.5
68200;825.0;497.0;328.0
68300;825.0;497.0;328.0
68400;825.0;497.0;328.0
68500;826.5;497.0;329.5
68600;816.0;497.0;319.0
68700;828.0;497.0;331.0
68800;826.0;497.0;329.0
68900;826.0;497.0;329.0
69000;828.0;497.0;331.0
69100;828.0;497.0;331.0
69200;830.0;497.0;333.0
69300;832.0;497.0;335.0
69400;832.0;497.0;335.0
69500;828.0;493.0;335.0
69600;830.0;497.0;333.0
69700;828.0;497.0;331.0
69800;828.0;497.0;331.0
69900;826.0;497.0;329.0
70000;826.0;497.0;329.0
70100;824.0;497.0;327.0
70200;823.5;497.0;326.5
70300;794.0;497.0;297.0
70400;825.5;497.0;328.5
70500;830.0;497.0;333.0
70600;834.5;497.0;337.5
70700;834.5;497.0;337.5
70800;834.5;497.0;337.5
70900;843.5;497.0;346.5
71000;843.5;497.0;346.5
71100;843.5;497.0;346.5
71200;839.0;497.0;342.0
71300;839.0;497.0;342.0
71400;834.5;497.0;337.5
71500;830.0;497.0;333.0
71600;825.5;497.0;328.5
71700;825.5;497.0;328.5
71800;825.5;497.0;328.5
71900;825.5;497.0;328.5
72000;821.0;497.0;324.0
72100;825.5;497.0;328.5
72200;825.5;497.0;328.5
72300;825.5;497.0;328.5
72400;821.0;497.0;324.0
72500;821.0;497.0;324.0
72600;812.0;497.0;315.0
72700;812.0;497.0;315.0
72800;812.0;497.0;315.0
72900;812.0;497.0;315.0
73000;816.5;497.0;319.5
73100;816.5;497.0;319.5
73200;812.0;497.0;315.0
73300;785.0;497.0;288.0
73400;816.5;497.0;319.5
73500;785.0;497.0;288.0
73600;816.5;497.0;319.5
73700;812.0;497.0;315.0
73800;812.0;497.0;315.0
73900;816.5;497.0;319.5
74000;821.0;497.0;324.0
74100;807.5;497.0;310.5
74200;807.5;497.0;310.5
74300;807.5;497.0;310.5
74400;798.5;497.0;301.5
74500;798.5;497.0;301.5
74600;798.5;497.0;301.5
74700;803.0;497.0;306.0
74800;798.5;497.0;301.5
74900;803.0;497.0;306.0
75000;815.0;497.0;318.0
75100;793.0;497.0;296.0
75200;826.0;497.0;329.0
75300;820.5;497.0;323.5
75400;820.5;497.0;323.5
75500;820.5;497.0;323.5
75600;860.5;497.0;363.5
75700;838.0;497.0;341.0
75800;840.5;497.0;343.5
75900;838.0;497.0;341.0
76000;825.5;497.0;328.5
76100;838.0;497.0;341.0
76200;840.5;497.0;343.5
76300;838.0;497.0;341.0
76400;838.0;497.0;341.0
76500;838.0;497.0;341.0
76600;835.5;497.0;338.5
76700;819.5;481.0;338.5
76800;833.0;497.0;336.0
76900;835.5;497.0;338.5
77000;833.0;497.0;336.0
77100;833.0;497.0;336.0
77200;835.5;497.0;338.5
77300;830.5;497.0;333.5
77400;835.5;497.0;338.5
77500;838.0;497.0;341.0
77600;840.5;497.0;343.5
77700;838.0;497.0;341.0
77800;830.5;497.0;333.5
77900;828.0;497.0;331.0
78000;820.5;497.0;323.5
78100;835.5;497.0;338.5
78200;833.0;497.0;336.0
78300;835.5;497.0;338.5
78400;835.5;497.0;338.5
78500;877.5;539.0;338.5
78600;877.5;539.0;338.5
78700;877.5;539.0;338.5
78800;877.5;539.0;338.5
78900;877.5;539.0;338.5
79000;880.0;539.0;341.0
79100;877.5;539.0;338.5
79200;882.5;539.0;343.5
79300;882.5;539.0;343.5
79400;885.0;539.0;346.0
79500;885.0;539.0;346.0
79600;885.0;539.0;346.0
79700;882.5;539.0;343.5
79800;882.5;539.0;343.5
79900;885.0;539.0;346.0
80000;882.5;539.0;343.5
80100;882.5;539.0;343.5
80200;880.0;539.0;341.0
80300;885.0;539.0;346.0
80400;882.5;539.0;343.5
80500;885.0;539.0;346.0
80600;882.5;539.0;343.5
80700;885.0;539.0;346.0
80800;882.5;539.0;343.5
80900;880.0;539.0;341.0
81000;880.0;539.0;341.0
81100;880.0;539.0;341.0
81200;882.5;539.0;343.5
81300;880.0;539.0;341.0
81400;877.5;539.0;338.5
81500;875.0;539.0;336.0
81600;877.5;539.0;338.5
81700;872.5;539.0;333.5
81800;872.5;539.0;333.5
81900;872.5;539.0;333.5
82000;870.0;539.0;331.0
82100;865.0;539.0;326.0
82200;867.5;539.0;328.5
82300;870.0;539.0;331.0
82400;870.0;539.0;331.0
82500;870.0;539.0;331.0
82600;867.5;539.0;328.5
82700;865.0;539.0;326.0
82800;870.0;539.0;331.0
82900;870.0;539.0;331.0
83000;870.0;539.0;331.0
83100;870.0;539.0;331.0
83200;870.0;539.0;331.0
83300;870.0;539.0;331.0
83400;870.0;539.0;331.0
83500;870.0;539.0;331.0
83600;894.0;539.0;355.0
83700;892.0;539.0;353.0
83800;888.0;539.0;349.0
83900;888.0;539.0;349.0
84000;890.0;539.0;351.0
84100;890.0;539.0;351.0
84200;890.0;539.0;351.0
84300;888.0;539.0;349.0
84400;890.0;539.0;351.0
84500;890.0;539.0;351.0
84600;890.0;539.0;351.0
84700;890.0;539.0;351.0
84800;888.0;539.0;349.0
84900;888.0;539.0;349.0
85000;884.0;539.0;345.0
85100;882.0;539.0;343.0
85200;880.0;539.0;341.0
85300;882.0;539.0;343.0
85400;896.5;539.0;357.5
85500;896.5;539.0;357.5
85600;903.5;539.0;364.5
85700;900.0;539.0;361.0
85800;903.5;539.0;364.5
85900;896.5;539.0;357.5
86000;900.0;539.0;361.0
86100;900.0;539.0;361.0
86200;900.0;539.0;361.0
86300;900.0;539.0;361.0
86400;900.0;539.0;361.0
86500;893.0;539.0;354.0
86600;896.5;539.0;357.5
86700;896.5;539.0;357.5
86800;896.5;539.0;357.5
86900;885.5;539.0;346.5
87000;891.0;539.0;352.0
87100;880.0;539.0;341.0
87200;918.5;539.0;379.5
87300;929.5;539.0;390.5
87400;924.0;539.0;385.0
87500;929.5;539.0;390.5
87600;918.5;539.0;379.5
87700;924.0;539.0;385.0
87800;918.5;539.0;379.5
87900;913.0;539.0;374.0
88000;913.0;539.0;374.0
88100;907.5;539.0;368.5
88200;913.0;539.0;374.0
88300;907.5;539.0;368.5
88400;907.5;539.0;368.5
88500;913.0;539.0;374.0
88600;907.5;539.0;368.5
88700;913.0;539.0;374.0
88800;907.5;539.0;368.5
88900;907.5;539.0;368.5
89000;907.5;539.0;368.5
89100;907.5;539.0;368.5
89200;896.5;539.0;357.5
89300;907.5;539.0;368.5
89400;844.0;539.0;305.0
89500;914.0;539.0;375.0
89600;952.0;567.0;385.0
89700;942.0;567.0;375.0
89800;958.0;567.0;391.0
89900;916.0;567.0;349.0
90000;916.0;567.0;349.0
90100;958.0;616.0;342.0
90200;972.0;616.0;356.0
90300;972.0;616.0;356.0
90400;972.0;616.0;356.0
90500;965.0;616.0;349.0
90600;965.0;616.0;349.0
90700;965.0;616.0;349.0
90800;965.0;616.0;349.0
90900;965.0;616.0;349.0
91000;972.0;616.0;356.0
91100;986.0;616.0;370.0
91200;944.0;616.0;328.0
91300;999.5;616.0;383.5
91400;986.0;616.0;370.0
91500;986.0;616.0;370.0
91600;981.5;616.0;365.5
91700;990.5;616.0;374.5
91800;990.5;616.0;374.5
91900;999.5;616.0;383.5
92000;990.5;616.0;374.5
92100;995.0;616.0;379.0
92200;995.0;616.0;379.0
92300;981.5;616.0;365.5
92400;986.0;616.0;370.0
92500;990.5;616.0;374.5
92600;986.0;616.0;370.0
92700;990.5;616.0;374.5
92800;990.5;616.0;374.5
92900;990.5;616.0;374.5
93000;990.5;616.0;374.5
