timestamp;buyer;seller;symbol;currency;price;quantity
55200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;3
62700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;7
66800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
67700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
78500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;6
86500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
91700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;9
97200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
100400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;4
103300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;9
103400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;3
106900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;6
117900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;4
139600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
141200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
160500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
175100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
185900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
192200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;9
197200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
197700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
198600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
199500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;7
203500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;3
207900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
211300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
216900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
221000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;7
226200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;4
239000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
242500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;10
249200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;5
259200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;6
263700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
265800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
266700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;10
268400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;10
272400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9996;7
273300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;5
278700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;3
282000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9995;9
282500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9994;9
290000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9995;4
290200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
292000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;7
294700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9997;6
298300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;7
303900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9993;5
310900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;4
314600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
324700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9995;6
325400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9996;7
329400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9997;7
329800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
332900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;8
336800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
337400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;5
342400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;2
346300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;3
349400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;2
350900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9994;9
354900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9996;7
368500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
368800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
384800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
389300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;7
393100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;7
394200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
397300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
400500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;9
408900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
412600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
414800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10003;1
426400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
435100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10001;5
451200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
461100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
470300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
477000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;6
479400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;5
489400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
491600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;10
493700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
497300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;4
504700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;10
512600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
513300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;8
515400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;2
516800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;2
520800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
523700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
524800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
525300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
525400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;8
530000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9997;5
536900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9995;8
538100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
538200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;7
538300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
539200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
542700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
545500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9992;8
546100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;4
549400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9992;4
551800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9993;9
552900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9993;5
554300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;7
554500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;10
555500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9993;5
556100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9993;6
568800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
575400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9999;9
582200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;9
583700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;8
586600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;3
587800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9994;5
592700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;2
595900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9991;4
597700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;5
597900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9994;5
599200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9996;10
604200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;8
614800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9997;10
616600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;6
617000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9996;9
621500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;7
627200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
631600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9999;9
639800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9999;8
645700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;8
651600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9997;6
659600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;6
661300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;10
665000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;8
665100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
670900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;9
672900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
673600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;8
673900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;4
676100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;10
682500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9999;5
705900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;7
714500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
727300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;9
734700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9999;8
737100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;4
737200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9997;8
759000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
760400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;4
767500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;6
778400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;3
783200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
786200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;6
788600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9997;5
794200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9996;8
811300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
814300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9996;8
815300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;10
820300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
821000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;2
824700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;7
825200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;10
833400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
834900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
840300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
844800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;6
845400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
846200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;8
847900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
851500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
856000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;8
857400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
867100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
867400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
870700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;10
878500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
887000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
897600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;8
921100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10001;1
926300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
926400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
934700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10002;5
935700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;2
936500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
937300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10003;6
940400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
941600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
943600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;3
944800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
947700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10002;4
954500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
965000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
978100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
978400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;10
978900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;7
983100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;3
983200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;3
986400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;3
988500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;7
989300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;8
990000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;4
990500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;5
993300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
993800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;10
994600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;6
995700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9994;10
