timestamp;buyer;seller;symbol;currency;price;quantity
900;;;ROBOT_IRONING;XIRECS;7533.0;1
900;;;ROBOT_MOPPING;XIRECS;12140.0;1
900;;;SLEEP_POD_COTTON;XIRECS;12137.0;1
900;;;SLEEP_POD_LAMB_WOOL;XIRECS;10856.0;1
900;;;SLEEP_POD_NYLON;XIRECS;9712.0;1
900;;;SLEEP_POD_POLYESTER;XIRECS;12872.0;1
900;;;SLEEP_POD_SUEDE;XIRECS;12177.0;1
900;;;SNACKPACK_CHOCOLATE;XIRECS;9815.0;1
900;;;SNACKPACK_STRAWBERRY;XIRECS;10819.0;1
900;;;SNACKPACK_VANILLA;XIRECS;10063.0;1
900;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11044.0;1
900;;;TRANSLATOR_SPACE_GRAY;XIRECS;10100.0;1
900;;;TRANSLATOR_VOID_BLUE;XIRECS;10773.0;1
900;;;UV_VISOR_MAGENTA;XIRECS;11547.0;1
900;;;UV_VISOR_ORANGE;XIRECS;10272.0;1
900;;;UV_VISOR_RED;XIRECS;11035.0;1
900;;;UV_VISOR_YELLOW;XIRECS;12038.0;1
2000;;SUBMISSION;PEBBLES_M;XIRECS;11115.0;4
2500;;;MICROCHIP_CIRCLE;XIRECS;8580.0;1
2500;;;MICROCHIP_OVAL;XIRECS;7453.0;1
2500;;;MICROCHIP_RECTANGLE;XIRECS;7841.0;1
2500;;;MICROCHIP_SQUARE;XIRECS;15994.0;1
2500;;;MICROCHIP_TRIANGLE;XIRECS;8991.0;1
5800;SUBMISSION;;PEBBLES_XL;XIRECS;12431.0;4
7100;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10646.0;4
7100;SUBMISSION;;PANEL_1X2;XIRECS;8904.0;4
7100;SUBMISSION;;PANEL_2X2;XIRECS;9206.0;4
7100;SUBMISSION;;PANEL_4X4;XIRECS;10369.0;4
7100;SUBMISSION;;ROBOT_IRONING;XIRECS;7568.0;4
7100;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8703.0;4
7100;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12118.0;4
7100;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9408.0;4
7100;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10085.0;4
7100;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9241.0;4
7100;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9680.0;4
7100;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11067.0;4
7100;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7410.0;4
7100;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11861.0;4
7100;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10771.0;4
7100;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11372.0;4
7100;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10781.0;4
7100;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9205.0;4
7100;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9384.0;4
7100;;;OXYGEN_SHAKE_GARLIC;XIRECS;11774.0;4
7100;;;OXYGEN_SHAKE_MINT;XIRECS;9706.0;4
7100;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9599.0;4
7100;;;PANEL_1X4;XIRECS;8789.0;4
7100;;;PANEL_2X4;XIRECS;11247.0;4
7100;;;ROBOT_DISHES;XIRECS;10201.0;4
7100;;;ROBOT_LAUNDRY;XIRECS;9461.0;4
7100;;;ROBOT_MOPPING;XIRECS;12021.0;4
7100;;;SLEEP_POD_COTTON;XIRECS;12066.0;4
7100;;;SLEEP_POD_LAMB_WOOL;XIRECS;10905.0;4
7100;;;SLEEP_POD_NYLON;XIRECS;9743.0;4
7100;;;SLEEP_POD_POLYESTER;XIRECS;12866.0;4
7100;;;SNACKPACK_CHOCOLATE;XIRECS;9796.0;4
7100;;;SNACKPACK_STRAWBERRY;XIRECS;10835.0;4
7100;;;SNACKPACK_VANILLA;XIRECS;10057.0;4
7100;;;TRANSLATOR_SPACE_GRAY;XIRECS;10153.0;4
7100;;;TRANSLATOR_VOID_BLUE;XIRECS;10703.0;4
7100;;;UV_VISOR_MAGENTA;XIRECS;11377.0;4
7100;;;UV_VISOR_ORANGE;XIRECS;10228.0;4
7100;;;UV_VISOR_RED;XIRECS;11148.0;4
7100;;;UV_VISOR_YELLOW;XIRECS;12034.0;4
7200;;SUBMISSION;PANEL_2X2;XIRECS;9210.0;4
7300;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10629.0;3
7300;SUBMISSION;;PANEL_1X2;XIRECS;8897.0;3
7300;SUBMISSION;;PANEL_2X2;XIRECS;9213.0;3
7300;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12085.0;3
7300;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9397.0;3
7300;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10091.0;3
7300;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9267.0;3
7300;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9685.0;3
7300;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11872.0;3
7300;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10776.0;3
7300;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11361.0;3
7300;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10763.0;3
7300;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9191.0;3
7300;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9374.0;3
7300;;;OXYGEN_SHAKE_GARLIC;XIRECS;11803.0;3
7300;;;OXYGEN_SHAKE_MINT;XIRECS;9687.0;3
7300;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9598.0;3
7300;;;PANEL_1X4;XIRECS;8799.0;3
7300;;;PANEL_2X4;XIRECS;11242.0;3
7300;;;PANEL_4X4;XIRECS;10382.0;3
7300;;;ROBOT_DISHES;XIRECS;10194.0;3
7300;;;ROBOT_IRONING;XIRECS;7557.0;3
7300;;;ROBOT_LAUNDRY;XIRECS;9444.0;3
7300;;;ROBOT_MOPPING;XIRECS;12001.0;3
7300;;;ROBOT_VACUUMING;XIRECS;8702.0;3
7300;;;SLEEP_POD_COTTON;XIRECS;12061.0;3
7300;;;SLEEP_POD_LAMB_WOOL;XIRECS;10901.0;3
7300;;;SLEEP_POD_NYLON;XIRECS;9765.0;3
7300;;;SLEEP_POD_POLYESTER;XIRECS;12912.0;3
7300;;;SNACKPACK_CHOCOLATE;XIRECS;9794.0;3
7300;;;SNACKPACK_STRAWBERRY;XIRECS;10823.0;3
7300;;;SNACKPACK_VANILLA;XIRECS;10060.0;3
7300;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11080.0;3
7300;;;TRANSLATOR_SPACE_GRAY;XIRECS;10148.0;3
7300;;;TRANSLATOR_VOID_BLUE;XIRECS;10685.0;3
7300;;;UV_VISOR_AMBER;XIRECS;7411.0;3
7300;;;UV_VISOR_MAGENTA;XIRECS;11349.0;3
7300;;;UV_VISOR_ORANGE;XIRECS;10232.0;3
7300;;;UV_VISOR_RED;XIRECS;11158.0;3
7300;;;UV_VISOR_YELLOW;XIRECS;12048.0;3
7400;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8700.0;4
8600;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10803.0;1
8600;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10594.0;1
8600;;SUBMISSION;PANEL_1X2;XIRECS;8897.0;1
8600;;SUBMISSION;PANEL_2X2;XIRECS;9172.0;1
8600;;SUBMISSION;PANEL_4X4;XIRECS;10400.0;1
8600;;SUBMISSION;ROBOT_IRONING;XIRECS;7549.0;1
8600;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8743.0;1
8600;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12126.0;1
8600;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9392.0;1
8600;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10120.0;1
8600;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9303.0;1
8600;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9709.0;1
8600;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11074.0;1
8600;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7403.0;1
8600;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11932.0;1
8600;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11399.0;1
8600;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10772.0;1
8600;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9142.0;1
8600;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9376.0;1
8600;;;OXYGEN_SHAKE_GARLIC;XIRECS;11736.0;1
8600;;;OXYGEN_SHAKE_MINT;XIRECS;9762.0;1
8600;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9634.0;1
8600;;;PANEL_1X4;XIRECS;8842.0;1
8600;;;PANEL_2X4;XIRECS;11248.0;1
8600;;;ROBOT_DISHES;XIRECS;10159.0;1
8600;;;ROBOT_LAUNDRY;XIRECS;9539.0;1
8600;;;ROBOT_MOPPING;XIRECS;12010.0;1
8600;;;SLEEP_POD_COTTON;XIRECS;12052.0;1
8600;;;SLEEP_POD_LAMB_WOOL;XIRECS;10901.0;1
8600;;;SLEEP_POD_NYLON;XIRECS;9737.0;1
8600;;;SLEEP_POD_POLYESTER;XIRECS;12979.0;1
8600;;;SNACKPACK_CHOCOLATE;XIRECS;9830.0;1
8600;;;SNACKPACK_STRAWBERRY;XIRECS;10825.0;1
8600;;;SNACKPACK_VANILLA;XIRECS;10067.0;1
8600;;;TRANSLATOR_SPACE_GRAY;XIRECS;10217.0;1
8600;;;TRANSLATOR_VOID_BLUE;XIRECS;10745.0;1
8600;;;UV_VISOR_MAGENTA;XIRECS;11351.0;1
8600;;;UV_VISOR_ORANGE;XIRECS;10215.0;1
8600;;;UV_VISOR_RED;XIRECS;11153.0;1
8600;;;UV_VISOR_YELLOW;XIRECS;12074.0;1
9000;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10820.0;2
9000;;SUBMISSION;PANEL_2X2;XIRECS;9135.0;2
9000;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11072.0;2
9000;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7400.0;2
10900;;SUBMISSION;PEBBLES_M;XIRECS;11325.0;4
10900;;SUBMISSION;PEBBLES_XL;XIRECS;12193.0;4
10900;;;PEBBLES_L;XIRECS;11046.0;5
10900;;;PEBBLES_S;XIRECS;8817.0;5
10900;;;PEBBLES_XS;XIRECS;6644.0;5
13000;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10902.0;4
13000;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10673.0;4
13000;;SUBMISSION;PANEL_1X2;XIRECS;8871.0;4
13000;;SUBMISSION;PANEL_2X2;XIRECS;9101.0;4
13000;;SUBMISSION;PANEL_4X4;XIRECS;10442.0;4
13000;;SUBMISSION;ROBOT_IRONING;XIRECS;7560.0;4
13000;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;9532.0;4
13000;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12081.0;4
13000;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9407.0;4
13000;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10077.0;4
13000;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9245.0;4
13000;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9640.0;4
13000;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11059.0;4
13000;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7369.0;4
13000;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11933.0;4
13000;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11426.0;4
13000;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10676.0;4
13000;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9111.0;4
13000;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9386.0;4
13000;;;OXYGEN_SHAKE_GARLIC;XIRECS;11576.0;4
13000;;;OXYGEN_SHAKE_MINT;XIRECS;9744.0;4
13000;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9611.0;4
13000;;;PANEL_1X4;XIRECS;8829.0;4
13000;;;PANEL_2X4;XIRECS;11309.0;4
13000;;;ROBOT_DISHES;XIRECS;10150.0;4
13000;;;ROBOT_MOPPING;XIRECS;12015.0;4
13000;;;ROBOT_VACUUMING;XIRECS;8704.0;4
13000;;;SLEEP_POD_COTTON;XIRECS;12037.0;4
13000;;;SLEEP_POD_LAMB_WOOL;XIRECS;10847.0;4
13000;;;SLEEP_POD_NYLON;XIRECS;9827.0;4
13000;;;SLEEP_POD_POLYESTER;XIRECS;13018.0;4
13000;;;SNACKPACK_CHOCOLATE;XIRECS;9886.0;4
13000;;;SNACKPACK_STRAWBERRY;XIRECS;10864.0;4
13000;;;SNACKPACK_VANILLA;XIRECS;10010.0;4
13000;;;TRANSLATOR_SPACE_GRAY;XIRECS;10196.0;4
13000;;;TRANSLATOR_VOID_BLUE;XIRECS;10800.0;4
13000;;;UV_VISOR_MAGENTA;XIRECS;11343.0;4
13000;;;UV_VISOR_ORANGE;XIRECS;10286.0;4
13000;;;UV_VISOR_RED;XIRECS;11209.0;4
13000;;;UV_VISOR_YELLOW;XIRECS;12209.0;4
13100;SUBMISSION;;PANEL_2X2;XIRECS;9101.0;4
13900;;SUBMISSION;PANEL_2X2;XIRECS;9107.0;1
13900;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9427.0;1
13900;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10075.0;1
13900;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9227.0;1
13900;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9651.0;1
13900;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11914.0;1
13900;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10957.0;1
13900;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11433.0;1
13900;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10726.0;1
13900;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10678.0;1
13900;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9062.0;1
13900;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9386.0;1
13900;;;OXYGEN_SHAKE_GARLIC;XIRECS;11562.0;1
13900;;;OXYGEN_SHAKE_MINT;XIRECS;9754.0;1
13900;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9620.0;1
13900;;;PANEL_1X2;XIRECS;8832.0;1
13900;;;PANEL_1X4;XIRECS;8847.0;1
13900;;;PANEL_2X4;XIRECS;11329.0;1
13900;;;PANEL_4X4;XIRECS;10440.0;1
13900;;;ROBOT_DISHES;XIRECS;10194.0;1
13900;;;ROBOT_IRONING;XIRECS;7583.0;1
13900;;;ROBOT_LAUNDRY;XIRECS;9488.0;1
13900;;;ROBOT_MOPPING;XIRECS;11980.0;1
13900;;;ROBOT_VACUUMING;XIRECS;8732.0;1
13900;;;SLEEP_POD_COTTON;XIRECS;12066.0;1
13900;;;SLEEP_POD_LAMB_WOOL;XIRECS;10802.0;1
13900;;;SLEEP_POD_NYLON;XIRECS;9778.0;1
13900;;;SLEEP_POD_POLYESTER;XIRECS;13055.0;1
13900;;;SLEEP_POD_SUEDE;XIRECS;12066.0;1
13900;;;SNACKPACK_CHOCOLATE;XIRECS;9886.0;1
13900;;;SNACKPACK_STRAWBERRY;XIRECS;10881.0;1
13900;;;SNACKPACK_VANILLA;XIRECS;10007.0;1
13900;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11117.0;1
13900;;;TRANSLATOR_SPACE_GRAY;XIRECS;10178.0;1
13900;;;TRANSLATOR_VOID_BLUE;XIRECS;10813.0;1
13900;;;UV_VISOR_AMBER;XIRECS;7422.0;1
13900;;;UV_VISOR_MAGENTA;XIRECS;11343.0;1
13900;;;UV_VISOR_ORANGE;XIRECS;10304.0;1
13900;;;UV_VISOR_RED;XIRECS;11211.0;1
13900;;;UV_VISOR_YELLOW;XIRECS;12174.0;1
15000;SUBMISSION;;PEBBLES_XL;XIRECS;12351.0;4
16000;SUBMISSION;;PEBBLES_M;XIRECS;11138.0;3
16000;SUBMISSION;;PEBBLES_XL;XIRECS;12332.0;3
16000;;;PEBBLES_L;XIRECS;11047.0;3
16000;;;PEBBLES_S;XIRECS;8749.0;3
16000;;;PEBBLES_XS;XIRECS;6714.0;3
17500;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11011.0;4
23400;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10956.0;1
23400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10679.0;1
23400;SUBMISSION;;PANEL_1X2;XIRECS;8875.0;1
23400;SUBMISSION;;PANEL_2X2;XIRECS;9004.0;1
23400;SUBMISSION;;PANEL_4X4;XIRECS;10512.0;1
23400;SUBMISSION;;ROBOT_IRONING;XIRECS;7620.0;1
23400;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;9382.0;1
23400;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8727.0;1
23400;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12172.0;1
23400;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9333.0;1
23400;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10237.0;1
23400;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9117.0;1
23400;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9714.0;1
23400;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11129.0;1
23400;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7245.0;1
23400;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11964.0;1
23400;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11357.0;1
23400;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10698.0;1
23400;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9079.0;1
23400;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9414.0;1
23400;;;OXYGEN_SHAKE_GARLIC;XIRECS;11637.0;1
23400;;;OXYGEN_SHAKE_MINT;XIRECS;9798.0;1
23400;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9680.0;1
23400;;;PANEL_1X4;XIRECS;8781.0;1
23400;;;PANEL_2X4;XIRECS;11296.0;1
23400;;;ROBOT_DISHES;XIRECS;10372.0;1
23400;;;ROBOT_MOPPING;XIRECS;11772.0;1
23400;;;SLEEP_POD_COTTON;XIRECS;12105.0;1
23400;;;SLEEP_POD_LAMB_WOOL;XIRECS;10819.0;1
23400;;;SLEEP_POD_NYLON;XIRECS;9692.0;1
23400;;;SLEEP_POD_POLYESTER;XIRECS;12922.0;1
23400;;;SNACKPACK_CHOCOLATE;XIRECS;9885.0;1
23400;;;SNACKPACK_STRAWBERRY;XIRECS;10727.0;1
23400;;;SNACKPACK_VANILLA;XIRECS;9969.0;1
23400;;;TRANSLATOR_SPACE_GRAY;XIRECS;10195.0;1
23400;;;TRANSLATOR_VOID_BLUE;XIRECS;10796.0;1
23400;;;UV_VISOR_MAGENTA;XIRECS;11206.0;1
23400;;;UV_VISOR_ORANGE;XIRECS;10188.0;1
23400;;;UV_VISOR_RED;XIRECS;11269.0;1
23400;;;UV_VISOR_YELLOW;XIRECS;12177.0;1
23700;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10973.0;1
23700;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10710.0;1
23700;SUBMISSION;;PANEL_1X2;XIRECS;8868.0;1
23700;SUBMISSION;;PANEL_2X2;XIRECS;9025.0;1
23700;SUBMISSION;;PANEL_4X4;XIRECS;10480.0;1
23700;SUBMISSION;;ROBOT_IRONING;XIRECS;7628.0;1
23700;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;9386.0;1
23700;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8704.0;1
23700;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12151.0;1
23700;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9321.0;1
23700;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10251.0;1
23700;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9111.0;1
23700;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9697.0;1
23700;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11146.0;1
23700;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7248.0;1
23700;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11979.0;1
23700;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11366.0;1
23700;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10698.0;1
23700;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9092.0;1
23700;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9414.0;1
23700;;;OXYGEN_SHAKE_GARLIC;XIRECS;11656.0;1
23700;;;OXYGEN_SHAKE_MINT;XIRECS;9804.0;1
23700;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9673.0;1
23700;;;PANEL_1X4;XIRECS;8781.0;1
23700;;;PANEL_2X4;XIRECS;11248.0;1
23700;;;ROBOT_DISHES;XIRECS;10379.0;1
23700;;;ROBOT_MOPPING;XIRECS;11737.0;1
23700;;;SLEEP_POD_COTTON;XIRECS;12116.0;1
23700;;;SLEEP_POD_LAMB_WOOL;XIRECS;10813.0;1
23700;;;SLEEP_POD_NYLON;XIRECS;9687.0;1
23700;;;SLEEP_POD_POLYESTER;XIRECS;12934.0;1
23700;;;SNACKPACK_CHOCOLATE;XIRECS;9899.0;1
23700;;;SNACKPACK_STRAWBERRY;XIRECS;10705.0;1
23700;;;SNACKPACK_VANILLA;XIRECS;9959.0;1
23700;;;TRANSLATOR_SPACE_GRAY;XIRECS;10196.0;1
23700;;;TRANSLATOR_VOID_BLUE;XIRECS;10787.0;1
23700;;;UV_VISOR_MAGENTA;XIRECS;11188.0;1
23700;;;UV_VISOR_ORANGE;XIRECS;10167.0;1
23700;;;UV_VISOR_RED;XIRECS;11272.0;1
23700;;;UV_VISOR_YELLOW;XIRECS;12180.0;1
24000;;;MICROCHIP_CIRCLE;XIRECS;8618.0;1
24000;;;MICROCHIP_OVAL;XIRECS;7324.0;1
24000;;;MICROCHIP_RECTANGLE;XIRECS;7982.0;1
24000;;;MICROCHIP_SQUARE;XIRECS;15744.0;1
24000;;;MICROCHIP_TRIANGLE;XIRECS;9081.0;1
24700;;;MICROCHIP_CIRCLE;XIRECS;8613.0;3
24700;;;MICROCHIP_OVAL;XIRECS;7293.0;3
24700;;;MICROCHIP_RECTANGLE;XIRECS;8006.0;3
24700;;;MICROCHIP_SQUARE;XIRECS;15832.0;3
24700;;;MICROCHIP_TRIANGLE;XIRECS;9107.0;3
26000;SUBMISSION;;PEBBLES_M;XIRECS;11119.0;4
26000;SUBMISSION;;PEBBLES_XL;XIRECS;12585.0;3
26000;;;PEBBLES_L;XIRECS;10940.0;5
26000;;;PEBBLES_S;XIRECS;8512.0;5
26000;;;PEBBLES_XS;XIRECS;6817.0;5
26200;;;MICROCHIP_CIRCLE;XIRECS;8579.0;2
26200;;;MICROCHIP_OVAL;XIRECS;7289.0;2
26200;;;MICROCHIP_RECTANGLE;XIRECS;7997.0;2
26200;;;MICROCHIP_SQUARE;XIRECS;15661.0;2
26200;;;MICROCHIP_TRIANGLE;XIRECS;9155.0;2
26600;;;MICROCHIP_CIRCLE;XIRECS;8561.0;1
26600;;;MICROCHIP_OVAL;XIRECS;7335.0;1
26600;;;MICROCHIP_RECTANGLE;XIRECS;7976.0;1
26600;;;MICROCHIP_SQUARE;XIRECS;15667.0;1
26600;;;MICROCHIP_TRIANGLE;XIRECS;9148.0;1
27500;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11192.0;2
28400;;;PEBBLES_L;XIRECS;10858.0;3
28400;;;PEBBLES_M;XIRECS;11113.0;3
28400;;;PEBBLES_S;XIRECS;8604.0;3
28400;;;PEBBLES_XL;XIRECS;12470.0;3
28400;;;PEBBLES_XS;XIRECS;6923.0;3
