timestamp;buyer;seller;symbol;currency;price;quantity
62100;;;VELVETFRUIT_EXTRACT;XIREC;5243.0;6
62400;SUBMISSION;;HYDROGEL_PACK;XIREC;9948.0;4
62600;;SUBMISSION;VEV_4000;XIREC;1249.0;1
63100;;SUBMISSION;VEV_4000;XIREC;1247.0;3
63200;;;HYDROGEL_PACK;XIREC;9950.0;5
63200;;;VELVETFRUIT_EXTRACT;XIREC;5240.0;8
64200;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5244.0;6
64300;;;HYDROGEL_PACK;XIREC;9933.0;4
65400;;;HYDROGEL_PACK;XIREC;9930.0;4
65700;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5241.0;6
65700;;;VELVETFRUIT_EXTRACT;XIREC;5240.0;2
65900;;;HYDROGEL_PACK;XIREC;9935.0;2
67300;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5244.0;20
67700;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5249.0;4
68000;;SUBMISSION;VEV_4000;XIREC;1253.0;2
69500;;;HYDROGEL_PACK;XIREC;9952.0;2
70500;SUBMISSION;;VEV_4000;XIREC;1237.0;1
71600;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5240.0;5
71800;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5240.0;7
72800;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5240.0;12
73400;;;VELVETFRUIT_EXTRACT;XIREC;5237.0;8
73400;;;VELVETFRUIT_EXTRACT;XIREC;5236.0;6
73500;;;HYDROGEL_PACK;XIREC;9966.0;3
74100;SUBMISSION;;VEV_5300;XIREC;42.0;3
74100;SUBMISSION;;VEV_5400;XIREC;14.0;3
74100;SUBMISSION;;VEV_5500;XIREC;6.0;3
74100;;;VEV_6000;XIREC;0.0;3
74100;;;VEV_6500;XIREC;0.0;3
74300;;;VELVETFRUIT_EXTRACT;XIREC;5238.0;6
74400;;;VELVETFRUIT_EXTRACT;XIREC;5235.0;4
76600;;SUBMISSION;HYDROGEL_PACK;XIREC;9994.0;3
77300;;;VELVETFRUIT_EXTRACT;XIREC;5241.0;8
78300;SUBMISSION;;VEV_4000;XIREC;1234.0;3
78400;;;VELVETFRUIT_EXTRACT;XIREC;5238.0;7
78500;;SUBMISSION;HYDROGEL_PACK;XIREC;9999.0;4
79000;;;HYDROGEL_PACK;XIREC;9982.0;3
79800;;SUBMISSION;HYDROGEL_PACK;XIREC;9993.0;6
81300;;;HYDROGEL_PACK;XIREC;9970.0;6
81700;;SUBMISSION;HYDROGEL_PACK;XIREC;9979.0;3
81900;;SUBMISSION;HYDROGEL_PACK;XIREC;9977.0;2
82300;;SUBMISSION;HYDROGEL_PACK;XIREC;9976.0;3
82300;;;VELVETFRUIT_EXTRACT;XIREC;5235.0;3
83200;;;VELVETFRUIT_EXTRACT;XIREC;5237.0;7
84300;;SUBMISSION;VEV_4000;XIREC;1238.0;1
84600;;;VELVETFRUIT_EXTRACT;XIREC;5233.0;8
85300;SUBMISSION;;VEV_5300;XIREC;42.0;2
85300;SUBMISSION;;VEV_5400;XIREC;14.0;2
85300;SUBMISSION;;VEV_5500;XIREC;6.0;2
85300;;;VEV_6000;XIREC;0.0;2
85300;;;VEV_6500;XIREC;0.0;2
86100;SUBMISSION;;VEV_5400;XIREC;14.0;5
86100;SUBMISSION;;VEV_5500;XIREC;6.0;5
86100;;;VEV_6000;XIREC;0.0;5
86100;;;VEV_6500;XIREC;0.0;5
87900;;;VELVETFRUIT_EXTRACT;XIREC;5239.0;3
88500;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5241.0;6
89300;SUBMISSION;;VEV_4000;XIREC;1237.0;3
89800;SUBMISSION;;VEV_5300;XIREC;45.0;4
89800;SUBMISSION;;VEV_5400;XIREC;15.0;4
89800;;;VEV_6000;XIREC;0.0;4
89800;;;VEV_6500;XIREC;0.0;4
91100;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5243.0;6
92000;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5242.0;8
92100;SUBMISSION;;HYDROGEL_PACK;XIREC;9956.0;4
92500;;;HYDROGEL_PACK;XIREC;9956.0;2
93700;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5245.0;6
93800;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5245.0;7
94400;;SUBMISSION;HYDROGEL_PACK;XIREC;9973.0;4
97100;SUBMISSION;;HYDROGEL_PACK;XIREC;9951.0;2
98600;;SUBMISSION;HYDROGEL_PACK;XIREC;9961.0;2
99000;;;HYDROGEL_PACK;XIREC;9961.0;3
99900;SUBMISSION;;HYDROGEL_PACK;XIREC;9951.0;10
100500;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5247.0;4
100800;SUBMISSION;;HYDROGEL_PACK;XIREC;9952.0;11
101400;;;HYDROGEL_PACK;XIREC;9936.0;5
101500;;;HYDROGEL_PACK;XIREC;9935.0;6
102500;SUBMISSION;;VEV_4000;XIREC;1240.0;1
102800;SUBMISSION;;VEV_4000;XIREC;1241.0;1
103100;;;HYDROGEL_PACK;XIREC;9952.0;4
103500;;;HYDROGEL_PACK;XIREC;9940.0;3
104400;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5251.0;6
107100;;;HYDROGEL_PACK;XIREC;9952.0;5
107900;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5266.0;3
107900;;SUBMISSION;VEV_5100;XIREC;177.0;27
108400;;SUBMISSION;VEV_4000;XIREC;1263.0;3
108400;;SUBMISSION;VEV_4000;XIREC;1253.0;15
108400;;SUBMISSION;VEV_4000;XIREC;1251.0;12
108400;;SUBMISSION;VEV_4500;XIREC;763.0;3
108400;;SUBMISSION;VEV_4500;XIREC;756.0;8
108400;;SUBMISSION;VEV_4500;XIREC;754.0;19
108400;;SUBMISSION;VEV_5000;XIREC;268.0;3
108400;;SUBMISSION;VEV_5000;XIREC;266.0;8
108400;;SUBMISSION;VEV_5000;XIREC;265.0;19
108400;;SUBMISSION;VEV_5100;XIREC;179.0;3
108400;;SUBMISSION;VEV_5100;XIREC;177.0;27
108400;;SUBMISSION;VEV_5200;XIREC;106.0;3
108400;;SUBMISSION;VEV_5200;XIREC;105.0;27
108500;;SUBMISSION;VEV_5100;XIREC;178.0;12
108500;;SUBMISSION;VEV_5100;XIREC;177.0;18
108500;;SUBMISSION;VEV_5200;XIREC;106.0;12
108500;;SUBMISSION;VEV_5200;XIREC;105.0;18
108600;;SUBMISSION;VEV_5100;XIREC;178.0;8
108600;;SUBMISSION;VEV_5100;XIREC;177.0;18
108700;;SUBMISSION;VEV_5100;XIREC;178.0;7
108700;;SUBMISSION;VEV_5100;XIREC;177.0;21
108800;;SUBMISSION;VEV_4000;XIREC;1256.0;11
108800;;SUBMISSION;VEV_4000;XIREC;1253.0;16
108800;;SUBMISSION;VEV_4500;XIREC;758.0;12
108800;;SUBMISSION;VEV_4500;XIREC;756.0;16
108800;;SUBMISSION;VEV_5000;XIREC;268.0;12
108800;;SUBMISSION;VEV_5000;XIREC;267.0;16
108800;;SUBMISSION;VEV_5100;XIREC;179.0;28
108800;;SUBMISSION;VEV_5200;XIREC;107.0;12
108800;;SUBMISSION;VEV_5200;XIREC;106.0;16
108900;;SUBMISSION;VEV_4000;XIREC;1256.0;7
108900;;SUBMISSION;VEV_4000;XIREC;1253.0;20
108900;;SUBMISSION;VEV_5000;XIREC;268.0;8
108900;;SUBMISSION;VEV_5000;XIREC;267.0;12
108900;;SUBMISSION;VEV_5100;XIREC;179.0;20
108900;;SUBMISSION;VEV_5200;XIREC;106.0;20
109000;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5264.0;23
109000;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5264.0;7
109000;;SUBMISSION;VEV_4000;XIREC;1256.0;15
109000;;SUBMISSION;VEV_4000;XIREC;1253.0;15
109000;;SUBMISSION;VEV_4500;XIREC;758.0;11
109000;;SUBMISSION;VEV_4500;XIREC;756.0;16
109000;;SUBMISSION;VEV_5000;XIREC;268.0;11
109000;;SUBMISSION;VEV_5000;XIREC;267.0;16
109000;;SUBMISSION;VEV_5100;XIREC;179.0;27
109000;;SUBMISSION;VEV_5200;XIREC;107.0;11
109000;;SUBMISSION;VEV_5200;XIREC;106.0;16
109000;;;VELVETFRUIT_EXTRACT;XIREC;5265.0;5
109100;;SUBMISSION;VEV_4000;XIREC;1256.0;11
109100;;SUBMISSION;VEV_4000;XIREC;1254.0;19
109100;;SUBMISSION;VEV_4500;XIREC;759.0;7
109100;;SUBMISSION;VEV_4500;XIREC;757.0;15
109100;;SUBMISSION;VEV_5000;XIREC;268.0;22
109100;;SUBMISSION;VEV_5100;XIREC;180.0;7
109100;;SUBMISSION;VEV_5100;XIREC;179.0;15
109100;;SUBMISSION;VEV_5200;XIREC;107.0;22
109100;;SUBMISSION;VEV_5400;XIREC;20.0;25
109100;;;HYDROGEL_PACK;XIREC;9957.0;2
109200;;SUBMISSION;VEV_5000;XIREC;267.0;12
109200;;SUBMISSION;VEV_5000;XIREC;266.0;18
109200;;SUBMISSION;VEV_5100;XIREC;179.0;12
109200;;SUBMISSION;VEV_5100;XIREC;178.0;18
109200;;SUBMISSION;VEV_5200;XIREC;106.0;30
109300;;SUBMISSION;VEV_4000;XIREC;1256.0;12
109300;;SUBMISSION;VEV_4000;XIREC;1254.0;18
109300;;SUBMISSION;VEV_4500;XIREC;759.0;11
109300;;SUBMISSION;VEV_4500;XIREC;757.0;12
109300;;SUBMISSION;VEV_5000;XIREC;268.0;23
109300;;SUBMISSION;VEV_5100;XIREC;180.0;11
109300;;SUBMISSION;VEV_5100;XIREC;179.0;12
109300;;SUBMISSION;VEV_5200;XIREC;107.0;23
109300;;SUBMISSION;VEV_5400;XIREC;20.0;18
109400;;SUBMISSION;VEV_4000;XIREC;1258.0;8
109400;;SUBMISSION;VEV_4000;XIREC;1256.0;22
109400;;SUBMISSION;VEV_4500;XIREC;761.0;6
109400;;SUBMISSION;VEV_4500;XIREC;759.0;15
109400;;SUBMISSION;VEV_5000;XIREC;270.0;6
109400;;SUBMISSION;VEV_5000;XIREC;269.0;15
109400;;SUBMISSION;VEV_5100;XIREC;181.0;4
109400;;SUBMISSION;VEV_5200;XIREC;108.0;21
109400;;SUBMISSION;VEV_5300;XIREC;55.0;9
109400;;SUBMISSION;VEV_5300;XIREC;54.0;18
109400;;SUBMISSION;VEV_5400;XIREC;21.0;9
109400;;SUBMISSION;VEV_5400;XIREC;20.0;18
109500;;SUBMISSION;VEV_4000;XIREC;1258.0;11
109500;;SUBMISSION;VEV_4000;XIREC;1255.0;19
109500;;SUBMISSION;VEV_4500;XIREC;760.0;12
109500;;SUBMISSION;VEV_4500;XIREC;759.0;18
109500;;SUBMISSION;VEV_5000;XIREC;270.0;12
109500;;SUBMISSION;VEV_5000;XIREC;269.0;18
109500;;SUBMISSION;VEV_5200;XIREC;108.0;30
109500;;SUBMISSION;VEV_5300;XIREC;54.0;24
109500;;SUBMISSION;VEV_5400;XIREC;21.0;10
109500;;SUBMISSION;VEV_5400;XIREC;20.0;14
109600;;SUBMISSION;VEV_4000;XIREC;1259.0;8
109600;;SUBMISSION;VEV_4000;XIREC;1257.0;16
109600;;SUBMISSION;VEV_4500;XIREC;762.0;10
109600;;SUBMISSION;VEV_4500;XIREC;760.0;20
109600;;SUBMISSION;VEV_5000;XIREC;271.0;30
109600;;SUBMISSION;VEV_5200;XIREC;109.0;30
109600;;SUBMISSION;VEV_5300;XIREC;55.0;26
109600;;SUBMISSION;VEV_5400;XIREC;21.0;26
109700;;SUBMISSION;VEV_4000;XIREC;1260.0;8
109700;;SUBMISSION;VEV_4000;XIREC;1257.0;19
109700;;SUBMISSION;VEV_4500;XIREC;762.0;12
109700;;SUBMISSION;VEV_4500;XIREC;760.0;18
109700;;SUBMISSION;VEV_5000;XIREC;272.0;12
109700;;SUBMISSION;VEV_5000;XIREC;271.0;18
109700;;SUBMISSION;VEV_5200;XIREC;109.0;4
109700;;SUBMISSION;VEV_5300;XIREC;55.0;16
109700;;SUBMISSION;VEV_5400;XIREC;21.0;16
109800;;SUBMISSION;VEV_4000;XIREC;1261.0;3
109800;;SUBMISSION;VEV_4500;XIREC;763.0;8
109800;;SUBMISSION;VEV_4500;XIREC;761.0;15
109800;;SUBMISSION;VEV_5000;XIREC;272.0;4
109800;;SUBMISSION;VEV_5300;XIREC;56.0;10
109800;;SUBMISSION;VEV_5300;XIREC;55.0;10
109800;;SUBMISSION;VEV_5400;XIREC;21.0;20
109900;;SUBMISSION;VEV_4500;XIREC;762.0;10
109900;;SUBMISSION;VEV_4500;XIREC;760.0;20
109900;;SUBMISSION;VEV_5300;XIREC;55.0;22
109900;;SUBMISSION;VEV_5400;XIREC;21.0;22
110000;;SUBMISSION;VEV_4500;XIREC;762.0;1
110000;;SUBMISSION;VEV_5300;XIREC;55.0;26
110000;;SUBMISSION;VEV_5400;XIREC;21.0;26
110100;;SUBMISSION;VEV_5400;XIREC;20.0;26
110100;;;VELVETFRUIT_EXTRACT;XIREC;5265.0;4
110200;;SUBMISSION;VEV_5400;XIREC;20.0;23
110300;;SUBMISSION;VEV_5400;XIREC;20.0;24
110400;;SUBMISSION;VEV_5300;XIREC;54.0;22
110400;;SUBMISSION;VEV_5400;XIREC;20.0;22
110500;;SUBMISSION;VEV_5400;XIREC;20.0;22
110600;;SUBMISSION;VEV_5400;XIREC;20.0;17
112000;;;VELVETFRUIT_EXTRACT;XIREC;5260.0;3
112700;;;HYDROGEL_PACK;XIREC;9948.0;2
113900;;;HYDROGEL_PACK;XIREC;9956.0;2
115500;;;HYDROGEL_PACK;XIREC;9937.0;3
118800;;;VELVETFRUIT_EXTRACT;XIREC;5257.0;3
119400;;SUBMISSION;HYDROGEL_PACK;XIREC;9961.0;3
120300;SUBMISSION;;VEV_5400;XIREC;18.0;4
120300;SUBMISSION;;VEV_5500;XIREC;8.0;4
120300;;;VEV_6000;XIREC;0.0;4
120300;;;VEV_6500;XIREC;0.0;4
120700;;;HYDROGEL_PACK;XIREC;9958.0;2
123300;;;VELVETFRUIT_EXTRACT;XIREC;5262.0;7
125600;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5264.0;3
126000;;;HYDROGEL_PACK;XIREC;9953.0;4
127200;SUBMISSION;;VEV_5500;XIREC;8.0;3
127200;;;VEV_6000;XIREC;0.0;3
127200;;;VEV_6500;XIREC;0.0;3
129100;;SUBMISSION;VEV_4000;XIREC;1270.0;3
129500;;SUBMISSION;HYDROGEL_PACK;XIREC;9966.0;6
129800;SUBMISSION;;HYDROGEL_PACK;XIREC;9952.0;4
130800;SUBMISSION;;HYDROGEL_PACK;XIREC;9947.0;5
131300;;;VELVETFRUIT_EXTRACT;XIREC;5265.0;5
131800;;;VELVETFRUIT_EXTRACT;XIREC;5261.0;5
132600;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5262.0;10
133100;SUBMISSION;;VEV_4000;XIREC;1258.0;3
133700;;;HYDROGEL_PACK;XIREC;9948.0;4
134000;;;VELVETFRUIT_EXTRACT;XIREC;5264.0;8
134500;;;HYDROGEL_PACK;XIREC;9944.0;6
135200;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5263.0;8
135500;;;VELVETFRUIT_EXTRACT;XIREC;5257.0;7
135900;SUBMISSION;;VEV_5300;XIREC;52.0;3
135900;SUBMISSION;;VEV_5400;XIREC;19.0;3
135900;SUBMISSION;;VEV_5500;XIREC;8.0;3
135900;;;VEV_6000;XIREC;0.0;3
135900;;;VEV_6500;XIREC;0.0;3
137000;SUBMISSION;;VEV_4000;XIREC;1257.0;3
137300;SUBMISSION;;VEV_4000;XIREC;1256.0;3
137600;;SUBMISSION;VEV_4000;XIREC;1264.0;3
137800;;;HYDROGEL_PACK;XIREC;9942.0;3
138000;;;VELVETFRUIT_EXTRACT;XIREC;5254.0;7
138100;;SUBMISSION;HYDROGEL_PACK;XIREC;9958.0;2
139700;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5256.0;8
140000;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5260.0;5
140100;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5259.0;4
141000;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5259.0;4
142000;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5261.0;6
144500;;;VELVETFRUIT_EXTRACT;XIREC;5258.0;5
145500;SUBMISSION;;VEV_5400;XIREC;19.0;2
145500;SUBMISSION;;VEV_5500;XIREC;8.0;2
145500;;;VEV_6000;XIREC;0.0;2
145500;;;VEV_6500;XIREC;0.0;2
145600;;SUBMISSION;HYDROGEL_PACK;XIREC;9961.0;5
146500;;SUBMISSION;HYDROGEL_PACK;XIREC;9962.0;6
146700;;;VELVETFRUIT_EXTRACT;XIREC;5260.0;7
147900;SUBMISSION;;VEV_4000;XIREC;1261.0;1
148000;;SUBMISSION;HYDROGEL_PACK;XIREC;9971.0;3
148300;;;VELVETFRUIT_EXTRACT;XIREC;5265.0;4
148800;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5262.0;21
150600;SUBMISSION;;VEV_5300;XIREC;53.0;2
150600;SUBMISSION;;VEV_5400;XIREC;20.0;2
150600;SUBMISSION;;VEV_5500;XIREC;8.0;2
150600;;;VEV_6000;XIREC;0.0;2
150600;;;VEV_6500;XIREC;0.0;2
150700;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5267.0;7
151100;SUBMISSION;;HYDROGEL_PACK;XIREC;9946.0;4
151200;SUBMISSION;;HYDROGEL_PACK;XIREC;9945.0;6
151400;;;VELVETFRUIT_EXTRACT;XIREC;5261.0;7
152700;SUBMISSION;;HYDROGEL_PACK;XIREC;9945.0;5
153000;SUBMISSION;;VEV_5400;XIREC;18.0;4
153000;SUBMISSION;;VEV_5500;XIREC;7.0;4
153000;;;VEV_6000;XIREC;0.0;4
153000;;;VEV_6500;XIREC;0.0;4
154100;SUBMISSION;;VEV_4000;XIREC;1247.0;3
155900;;SUBMISSION;HYDROGEL_PACK;XIREC;9965.0;4
156000;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5250.0;15
156200;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5250.0;15
156200;SUBMISSION;;VEV_4000;XIREC;1242.0;1
156300;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5250.0;56
156400;SUBMISSION;;HYDROGEL_PACK;XIREC;9950.0;5
156400;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5249.0;19
156400;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5250.0;34
156400;;;HYDROGEL_PACK;XIREC;9949.0;1
156600;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5250.0;13
159900;;;HYDROGEL_PACK;XIREC;9961.0;3
161200;;;HYDROGEL_PACK;XIREC;9956.0;6
163300;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5253.0;10
164000;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5252.0;5
164300;;SUBMISSION;HYDROGEL_PACK;XIREC;9972.0;5
165500;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5251.0;4
167300;;;HYDROGEL_PACK;XIREC;9957.0;3
167600;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5250.0;1
167600;SUBMISSION;;VEV_4000;XIREC;1247.0;2
167600;;;VELVETFRUIT_EXTRACT;XIREC;5249.0;5
168400;;;VELVETFRUIT_EXTRACT;XIREC;5248.0;3
168500;;SUBMISSION;VEV_4000;XIREC;1256.0;2
168700;;SUBMISSION;VEV_4000;XIREC;1255.0;1
170400;SUBMISSION;;VEV_5400;XIREC;17.0;5
170400;SUBMISSION;;VEV_5500;XIREC;7.0;5
170400;;;VEV_6000;XIREC;0.0;5
