timestamp;buyer;seller;symbol;currency;price;quantity
103700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9997;10
106900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;6
117900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;4
141200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
160500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
192200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;9
197200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
197700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
198600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
199500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;7
216900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
220300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
221000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;7
239000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
239900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9999;9
242500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;10
246500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;7
259200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;6
263700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
265800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
266100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9994;9
266700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;10
268400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;10
272400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9996;7
273300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;5
278700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;3
282000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9995;9
282500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9994;9
290200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
292000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;7
294700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9997;6
298300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;7
303900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9993;5
310900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;4
314600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
325400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9996;7
329400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9997;7
329800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
332900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;8
336800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
337400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;5
342400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;2
346300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;3
349400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;2
350900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9994;9
354900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9996;7
356900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9997;10
368500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
368800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
384800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
389300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;7
393100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;7
400500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;9
408900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
409300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10002;2
451200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
453600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;7
461100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
489400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
491600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;10
493700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
497300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;4
504700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;10
507000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9996;10
512600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
513300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;8
515400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;2
516800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;2
520800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
523700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
525400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;8
530000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9997;5
533000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9995;8
533700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;2
536900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9995;8
538100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
538200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;7
538300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
539200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
542700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
542900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;5
543300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;6
545500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9992;8
546100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;4
549400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9992;4
551800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9993;9
552900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9993;5
554300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;7
554500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;10
555500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9993;5
556100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9993;6
568800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
575400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9999;9
582200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;9
583700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;8
586600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;4
587800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9994;5
592700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;2
595900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9991;4
597700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;5
597900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9994;5
599200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9996;10
604200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;8
614800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9997;10
616600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;6
617000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9996;9
621500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;7
627200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
631600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9999;9
639800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9999;8
643800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9997;7
645700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;8
651600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9997;6
665000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;8
665100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
670900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;9
672900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
673600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;8
673900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;4
676100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;10
682500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9999;5
689200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;7
705900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;7
714500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
727300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;9
734700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9999;8
737100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;4
737200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9997;8
759000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
760400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;4
767500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;6
778400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;3
783200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
786200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;6
788600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9997;5
793100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9996;8
811300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
814300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9996;8
815300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;10
820300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
821000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;2
824700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;7
825200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;10
844800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;6
845400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
846200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;8
847900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
856000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;8
857400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
870700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;10
878500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
897600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;8
926300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
965000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
978100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
978400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;10
978900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;7
983100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;3
983200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;3
986400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;3
988500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;7
989300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;8
990000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;4
990500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;5
993800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;10
994600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;4
995700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9994;10
