timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
6900;48.0;20.0;28.0
7000;30.0;2.0;28.0
7100;30.0;2.0;28.0
7200;60.0;32.0;28.0
7300;48.0;20.0;28.0
7400;60.0;32.0;28.0
7500;-444.0;8.0;-452.0
7600;128.0;20.0;108.0
7700;140.0;32.0;108.0
7800;128.0;20.0;108.0
7900;122.0;14.0;108.0
8000;-4.0;8.0;-12.0
8100;116.0;8.0;108.0
8200;176.0;68.0;108.0
8300;128.0;20.0;108.0
8400;128.0;20.0;108.0
8500;-232.0;20.0;-252.0
8600;220.0;32.0;188.0
8700;88.0;20.0;68.0
8800;202.0;14.0;188.0
8900;88.0;20.0;68.0
9000;340.0;32.0;308.0
9100;220.0;32.0;188.0
9200;124.0;-64.0;188.0
9300;220.0;32.0;188.0
9400;340.0;32.0;308.0
9500;224.0;-4.0;228.0
9600;392.0;44.0;348.0
9700;312.0;44.0;268.0
9800;300.0;32.0;268.0
9900;-408.0;44.0;-452.0
10000;318.0;50.0;268.0
10100;300.0;32.0;268.0
10200;300.0;32.0;268.0
10300;300.0;32.0;268.0
10400;294.0;26.0;268.0
10500;-60.0;32.0;-92.0
10600;392.0;44.0;348.0
10700;352.0;44.0;308.0
10800;368.0;20.0;348.0
10900;368.0;20.0;348.0
11000;260.0;32.0;228.0
11100;398.0;50.0;348.0
11200;512.0;44.0;468.0
11300;392.0;44.0;348.0
11400;404.0;56.0;348.0
11500;432.0;44.0;388.0
11600;564.0;56.0;508.0
11700;952.0;44.0;908.0
11800;-188.0;104.0;-292.0
11900;472.0;44.0;428.0
12000;472.0;44.0;428.0
12100;580.0;32.0;548.0
12200;688.0;140.0;548.0
12300;502.0;74.0;428.0
12400;460.0;32.0;428.0
12500;416.0;-52.0;468.0
12600;552.0;44.0;508.0
12700;-119412.0;-119920.0;508.0
12800;552.0;44.0;508.0
12900;564.0;56.0;508.0
13000;432.0;44.0;388.0
13100;552.0;44.0;508.0
13200;-16.0;-44.0;28.0
13300;560.0;52.0;508.0
13400;584.0;76.0;508.0
13500;600.0;52.0;548.0
13600;520.0;52.0;468.0
13700;760.0;52.0;708.0
13800;640.0;52.0;588.0
13900;512.0;44.0;468.0
14000;680.0;92.0;588.0
14100;656.0;68.0;588.0
14200;776.0;68.0;708.0
14300;656.0;68.0;588.0
14400;664.0;76.0;588.0
14500;736.0;108.0;628.0
14600;1232.0;84.0;1148.0
14700;784.0;36.0;748.0
14800;1248.0;100.0;1148.0
14900;736.0;68.0;668.0
15000;784.0;116.0;668.0
15100;768.0;100.0;668.0
15200;888.0;100.0;788.0
15300;1032.0;244.0;788.0
15400;424.0;116.0;308.0
15500;728.0;100.0;628.0
15600;872.0;124.0;748.0
15700;864.0;116.0;748.0
15800;952.0;84.0;868.0
15900;864.0;116.0;748.0
16000;976.0;228.0;748.0
16100;864.0;116.0;748.0
16200;952.0;84.0;868.0
16300;848.0;100.0;748.0
16400;848.0;100.0;748.0
16500;888.0;100.0;788.0
16600;928.0;100.0;828.0
16700;224.0;116.0;108.0
16800;968.0;140.0;828.0
16900;976.0;148.0;828.0
17000;840.0;132.0;708.0
17100;824.0;116.0;708.0
17200;960.0;132.0;828.0
17300;1080.0;132.0;948.0
17400;1080.0;132.0;948.0
17500;1024.0;156.0;868.0
17600;1040.0;132.0;908.0
17700;1648.0;260.0;1388.0
17800;1104.0;76.0;1028.0
17900;1056.0;148.0;908.0
18000;1016.0;108.0;908.0
18100;1040.0;132.0;908.0
18200;1504.0;116.0;1388.0
18300;1024.0;116.0;908.0
18400;1080.0;132.0;948.0
18500;1000.0;132.0;868.0
18600;1184.0;116.0;1068.0
18700;1008.0;20.0;988.0
18800;1208.0;100.0;1108.0
18900;608.0;100.0;508.0
19000;1088.0;100.0;988.0
19100;952.0;84.0;868.0
19200;1080.0;92.0;988.0
19300;1141.0;153.0;988.0
19400;1113.0;125.0;988.0
19500;1010.0;62.0;948.0
19600;1196.5;128.5;1068.0
19700;1059.0;111.0;948.0
19800;1210.5;142.5;1068.0
19900;1203.5;135.5;1068.0
20000;1182.5;114.5;1068.0
20100;1193.0;125.0;1068.0
20200;1193.0;125.0;1068.0
20300;1666.0;118.0;1548.0
20400;716.5;128.5;588.0
20500;1226.0;118.0;1108.0
20600;1273.0;125.0;1148.0
20700;1346.0;118.0;1228.0
20800;1146.0;118.0;1028.0
20900;1266.0;118.0;1148.0
21000;1106.0;118.0;988.0
21100;1266.0;118.0;1148.0
21200;1210.0;62.0;1148.0
21300;786.0;118.0;668.0
21400;1262.5;114.5;1148.0
21500;1306.0;118.0;1188.0
21600;1339.0;111.0;1228.0
21700;1370.0;62.0;1308.0
21800;1332.0;104.0;1228.0
21900;1339.0;111.0;1228.0
22000;1339.0;111.0;1228.0
22100;1254.0;146.0;1108.0
22200;1339.0;111.0;1228.0
22300;1353.0;125.0;1228.0
22400;1332.0;104.0;1228.0
22500;1379.0;111.0;1268.0
22600;1419.0;111.0;1308.0
22700;1499.0;111.0;1388.0
22800;928.5;100.5;828.0
22900;1539.0;111.0;1428.0
23000;1419.0;111.0;1308.0
23100;1429.5;121.5;1308.0
23200;1419.0;111.0;1308.0
23300;1398.0;90.0;1308.0
23400;1419.0;111.0;1308.0
23500;1459.0;111.0;1348.0
23600;1495.5;107.5;1388.0
23700;1558.0;90.0;1468.0
23800;1499.0;111.0;1388.0
23900;1019.0;111.0;908.0
24000;800.0;132.0;668.0
24100;1379.0;111.0;1268.0
24200;1619.0;111.0;1508.0
24300;1506.0;118.0;1388.0
24400;1499.0;111.0;1388.0
24500;1339.0;111.0;1228.0
24600;1572.0;104.0;1468.0
24700;2055.5;107.5;1948.0
24800;1593.0;125.0;1468.0
24900;1582.5;114.5;1468.0
25000;1466.0;118.0;1348.0
25100;1530.0;62.0;1468.0
25200;1466.0;118.0;1348.0
25300;1579.0;111.0;1468.0
25400;1593.0;125.0;1468.0
25500;1633.0;125.0;1508.0
25600;1666.0;118.0;1548.0
25700;1546.0;118.0;1428.0
25800;2026.0;118.0;1908.0
25900;1553.0;125.0;1428.0
26000;1193.0;125.0;1068.0
26100;1680.0;132.0;1548.0
26200;1617.0;69.0;1548.0
26300;1666.0;118.0;1548.0
26400;1586.0;118.0;1468.0
26500;1688.5;100.5;1588.0
26600;2073.0;125.0;1948.0
26700;1633.0;125.0;1508.0
26800;1739.0;111.0;1628.0
26900;1276.5;128.5;1148.0
27000;1756.5;128.5;1628.0
27100;1082.0;174.0;908.0
27200;1689.0;181.0;1508.0
27300;1739.0;111.0;1628.0
27400;1746.0;118.0;1628.0
27500;1793.0;125.0;1668.0
27600;1833.0;125.0;1708.0
27700;1840.0;132.0;1708.0
27800;1844.0;136.0;1708.0
27900;1729.0;141.0;1588.0
28000;1859.0;151.0;1708.0
28100;1847.5;139.5;1708.0
28200;1729.0;141.0;1588.0
28300;1966.0;138.0;1828.0
28400;1849.0;141.0;1708.0
28500;1809.5;141.5;1668.0
28600;1929.0;141.0;1788.0
28700;1928.0;140.0;1788.0
28800;2047.0;139.0;1908.0
28900;1929.0;141.0;1788.0
29000;2407.0;139.0;2268.0
29100;1807.0;139.0;1668.0
29200;1927.0;139.0;1788.0
29300;1846.5;138.5;1708.0
29400;1926.0;138.0;1788.0
29500;2486.0;138.0;2348.0
29600;2008.0;140.0;1868.0
29700;2490.0;142.0;2348.0
29800;2490.0;142.0;2348.0
29900;2010.0;142.0;1868.0
30000;1730.0;142.0;1588.0
30100;1290.0;142.0;1148.0
30200;2370.0;142.0;2228.0
30300;1930.0;142.0;1788.0
30400;2490.0;142.0;2348.0
30500;2050.0;142.0;1908.0
30600;2170.0;142.0;2028.0
30700;2090.0;142.0;1948.0
30800;1610.0;142.0;1468.0
30900;1970.0;142.0;1828.0
31000;2570.0;142.0;2428.0
31100;1970.0;142.0;1828.0
31200;-880390.0;142.0;-880532.0
31300;2090.0;142.0;1948.0
31400;2090.0;142.0;1948.0
31500;2050.0;142.0;1908.0
31600;2490.0;142.0;2348.0
31700;2170.0;142.0;2028.0
31800;2170.0;142.0;2028.0
31900;2170.0;142.0;2028.0
32000;2170.0;142.0;2028.0
32100;2170.0;142.0;2028.0
32200;2170.0;142.0;2028.0
32300;1530.0;142.0;1388.0
32400;2290.0;142.0;2148.0
32500;2130.0;142.0;1988.0
32600;2250.0;142.0;2108.0
32700;2250.0;142.0;2108.0
32800;2250.0;142.0;2108.0
32900;2730.0;142.0;2588.0
33000;2250.0;142.0;2108.0
33100;2250.0;142.0;2108.0
33200;2370.0;142.0;2228.0
33300;2250.0;142.0;2108.0
33400;2370.0;142.0;2228.0
33500;2290.0;142.0;2148.0
33600;2330.0;142.0;2188.0
33700;2330.0;142.0;2188.0
33800;-880390.0;142.0;-880532.0
33900;2330.0;142.0;2188.0
34000;2330.0;142.0;2188.0
34100;2330.0;142.0;2188.0
34200;2330.0;142.0;2188.0
34300;2810.0;142.0;2668.0
34400;1850.0;142.0;1708.0
34500;2370.0;142.0;2228.0
34600;1930.0;142.0;1788.0
34700;2410.0;142.0;2268.0
34800;2530.0;142.0;2388.0
34900;2530.0;142.0;2388.0
35000;2770.0;142.0;2628.0
35100;2410.0;142.0;2268.0
35200;2890.0;142.0;2748.0
35300;2410.0;142.0;2268.0
35400;2250.0;142.0;2108.0
35500;2450.0;142.0;2308.0
35600;2490.0;142.0;2348.0
35700;2490.0;142.0;2348.0
35800;2610.0;142.0;2468.0
35900;2490.0;142.0;2348.0
36000;2010.0;142.0;1868.0
36100;2370.0;142.0;2228.0
36200;2610.0;142.0;2468.0
36300;2490.0;142.0;2348.0
36400;2530.0;142.0;2388.0
36500;2530.0;142.0;2388.0
36600;2570.0;142.0;2428.0
36700;2570.0;142.0;2428.0
36800;2690.0;142.0;2548.0
36900;2570.0;142.0;2428.0
37000;2570.0;142.0;2428.0
37100;3050.0;142.0;2908.0
37200;2570.0;142.0;2428.0
37300;2570.0;142.0;2428.0
37400;2570.0;142.0;2428.0
37500;2610.0;142.0;2468.0
37600;2650.0;142.0;2508.0
37700;2530.0;142.0;2388.0
37800;2650.0;142.0;2508.0
37900;2770.0;142.0;2628.0
38000;2650.0;142.0;2508.0
38100;2250.0;142.0;2108.0
38200;2170.0;142.0;2028.0
38300;2650.0;142.0;2508.0
38400;3130.0;142.0;2988.0
38500;2690.0;142.0;2548.0
38600;2610.0;142.0;2468.0
38700;2210.0;142.0;2068.0
38800;2730.0;142.0;2588.0
38900;2850.0;142.0;2708.0
39000;2730.0;142.0;2588.0
39100;2730.0;142.0;2588.0
39200;3210.0;142.0;3068.0
39300;2090.0;142.0;1948.0
39400;2730.0;142.0;2588.0
39500;2770.0;142.0;2628.0
39600;2490.0;142.0;2348.0
39700;2810.0;142.0;2668.0
39800;3530.0;142.0;3388.0
39900;2930.0;142.0;2788.0
40000;2410.0;142.0;2268.0
40100;2810.0;142.0;2668.0
40200;2810.0;142.0;2668.0
40300;2810.0;142.0;2668.0
40400;2810.0;142.0;2668.0
40500;2770.0;142.0;2628.0
40600;2890.0;142.0;2748.0
40700;2890.0;142.0;2748.0
40800;2890.0;142.0;2748.0
40900;3010.0;142.0;2868.0
41000;2890.0;142.0;2748.0
41100;2890.0;142.0;2748.0
41200;2890.0;142.0;2748.0
41300;2810.0;142.0;2668.0
41400;2890.0;142.0;2748.0
41500;2930.0;142.0;2788.0
41600;2970.0;142.0;2828.0
41700;2970.0;142.0;2828.0
41800;2850.0;142.0;2708.0
41900;2850.0;142.0;2708.0
42000;3090.0;142.0;2948.0
42100;2970.0;142.0;2828.0
42200;2850.0;142.0;2708.0
42300;3090.0;142.0;2948.0
42400;3090.0;142.0;2948.0
42500;3090.0;142.0;2948.0
42600;3050.0;142.0;2908.0
42700;3170.0;142.0;3028.0
42800;3050.0;142.0;2908.0
42900;3050.0;142.0;2908.0
43000;3050.0;142.0;2908.0
43100;3170.0;142.0;3028.0
43200;3170.0;142.0;3028.0
43300;3050.0;142.0;2908.0
43400;3170.0;142.0;3028.0
43500;3010.0;142.0;2868.0
43600;3130.0;142.0;2988.0
43700;3490.0;142.0;3348.0
43800;3130.0;142.0;2988.0
43900;3130.0;142.0;2988.0
44000;3130.0;142.0;2988.0
44100;3250.0;142.0;3108.0
44200;3130.0;142.0;2988.0
44300;3050.0;142.0;2908.0
44400;3250.0;142.0;3108.0
44500;3170.0;142.0;3028.0
44600;3090.0;142.0;2948.0
44700;2730.0;142.0;2588.0
44800;3210.0;142.0;3068.0
44900;3090.0;142.0;2948.0
45000;3210.0;142.0;3068.0
45100;3090.0;142.0;2948.0
45200;3210.0;142.0;3068.0
45300;3330.0;142.0;3188.0
45400;3210.0;142.0;3068.0
45500;3330.0;142.0;3188.0
45600;3290.0;142.0;3148.0
45700;3170.0;142.0;3028.0
45800;3290.0;142.0;3148.0
45900;3290.0;142.0;3148.0
46000;3290.0;142.0;3148.0
46100;3290.0;142.0;3148.0
46200;3290.0;142.0;3148.0
46300;3410.0;142.0;3268.0
46400;3290.0;142.0;3148.0
46500;3330.0;142.0;3188.0
46600;3370.0;142.0;3228.0
46700;3450.0;142.0;3308.0
46800;3370.0;142.0;3228.0
46900;3370.0;142.0;3228.0
47000;3370.0;142.0;3228.0
47100;3370.0;142.0;3228.0
47200;3370.0;142.0;3228.0
47300;3850.0;142.0;3708.0
47400;3370.0;142.0;3228.0
47500;3410.0;142.0;3268.0
47600;3450.0;142.0;3308.0
47700;3450.0;142.0;3308.0
47800;3450.0;142.0;3308.0
47900;3450.0;142.0;3308.0
48000;3450.0;142.0;3308.0
48100;3450.0;142.0;3308.0
48200;3450.0;142.0;3308.0
48300;3450.0;142.0;3308.0
48400;3450.0;142.0;3308.0
48500;3490.0;142.0;3348.0
48600;3530.0;142.0;3388.0
48700;3010.0;142.0;2868.0
48800;3410.0;142.0;3268.0
48900;4250.0;142.0;4108.0
49000;3530.0;142.0;3388.0
49100;3530.0;142.0;3388.0
49200;3410.0;142.0;3268.0
49300;3450.0;142.0;3308.0
49400;3530.0;142.0;3388.0
49500;3570.0;142.0;3428.0
49600;3690.0;142.0;3548.0
49700;3610.0;142.0;3468.0
49800;3730.0;142.0;3588.0
49900;3610.0;142.0;3468.0
50000;3490.0;142.0;3348.0
50100;3610.0;142.0;3468.0
50200;3490.0;142.0;3348.0
50300;3610.0;142.0;3468.0
50400;3610.0;142.0;3468.0
50500;3650.0;142.0;3508.0
50600;3570.0;142.0;3428.0
50700;3690.0;142.0;3548.0
50800;3690.0;142.0;3548.0
50900;3690.0;142.0;3548.0
51000;3690.0;142.0;3548.0
51100;3690.0;142.0;3548.0
51200;3810.0;142.0;3668.0
51300;3610.0;142.0;3468.0
51400;3610.0;142.0;3468.0
51500;3810.0;142.0;3668.0
51600;3770.0;142.0;3628.0
51700;3730.0;142.0;3588.0
51800;4250.0;142.0;4108.0
51900;3650.0;142.0;3508.0
52000;4010.0;142.0;3868.0
52100;3770.0;142.0;3628.0
52200;3770.0;142.0;3628.0
52300;3890.0;142.0;3748.0
52400;3690.0;142.0;3548.0
52500;3890.0;142.0;3748.0
52600;3730.0;142.0;3588.0
52700;3450.0;142.0;3308.0
52800;3850.0;142.0;3708.0
52900;3850.0;142.0;3708.0
53000;3970.0;142.0;3828.0
53100;3450.0;142.0;3308.0
53200;3730.0;142.0;3588.0
53300;4330.0;142.0;4188.0
53400;3850.0;142.0;3708.0
53500;3810.0;142.0;3668.0
53600;4410.0;142.0;4268.0
53700;3930.0;142.0;3788.0
53800;3930.0;142.0;3788.0
53900;3930.0;142.0;3788.0
54000;3810.0;142.0;3668.0
54100;3930.0;142.0;3788.0
54200;3450.0;142.0;3308.0
54300;4050.0;142.0;3908.0
54400;3930.0;142.0;3788.0
54500;3970.0;142.0;3828.0
54600;4090.0;142.0;3948.0
54700;4010.0;142.0;3868.0
54800;4130.0;142.0;3988.0
54900;4010.0;142.0;3868.0
55000;4130.0;142.0;3988.0
55100;3890.0;142.0;3748.0
55200;4130.0;142.0;3988.0
55300;4010.0;142.0;3868.0
55400;4010.0;142.0;3868.0
55500;4050.0;142.0;3908.0
55600;4170.0;142.0;4028.0
55700;4170.0;142.0;4028.0
55800;4570.0;142.0;4428.0
55900;4570.0;142.0;4428.0
56000;4090.0;142.0;3948.0
56100;3970.0;142.0;3828.0
56200;4210.0;142.0;4068.0
56300;4090.0;142.0;3948.0
56400;4570.0;142.0;4428.0
56500;4130.0;142.0;3988.0
56600;4170.0;142.0;4028.0
56700;4170.0;142.0;4028.0
56800;4050.0;142.0;3908.0
56900;4170.0;142.0;4028.0
57000;4170.0;142.0;4028.0
57100;4170.0;142.0;4028.0
57200;4170.0;142.0;4028.0
57300;4170.0;142.0;4028.0
57400;4170.0;142.0;4028.0
57500;4210.0;142.0;4068.0
57600;4130.0;142.0;3988.0
57700;4230.0;122.0;4108.0
57800;4386.0;158.0;4228.0
57900;4450.0;222.0;4228.0
58000;4258.0;150.0;4108.0
58100;4278.0;170.0;4108.0
58200;4250.0;142.0;4108.0
58300;3786.0;158.0;3628.0
58400;4306.0;158.0;4148.0
58500;4242.0;94.0;4148.0
58600;4346.0;158.0;4188.0
58700;4238.0;170.0;4068.0
58800;3878.0;170.0;3708.0
58900;4358.0;170.0;4188.0
59000;4234.0;166.0;4068.0
59100;4418.0;230.0;4188.0
59200;4354.0;166.0;4188.0
59300;4474.0;166.0;4308.0
59400;3994.0;166.0;3828.0
59500;4458.0;230.0;4228.0
59600;4434.0;166.0;4268.0
59700;4422.0;154.0;4268.0
59800;4434.0;166.0;4268.0
59900;4034.0;166.0;3868.0
60000;4558.0;170.0;4388.0
60100;4546.0;158.0;4388.0
60200;4286.0;138.0;4148.0
60300;4478.0;170.0;4308.0
60400;4426.0;158.0;4268.0
60500;4490.0;182.0;4308.0
60600;4506.0;158.0;4348.0
60700;4602.0;174.0;4428.0
60800;4514.0;166.0;4348.0
60900;4522.0;174.0;4348.0
61000;4698.0;230.0;4468.0
61100;4398.0;170.0;4228.0
61200;4514.0;166.0;4348.0
61300;4522.0;174.0;4348.0
61400;4446.0;178.0;4268.0
61500;4618.0;230.0;4388.0
61600;4586.0;158.0;4428.0
61700;4658.0;230.0;4428.0
61800;4594.0;166.0;4428.0
61900;4474.0;166.0;4308.0
62000;4590.0;162.0;4428.0
62100;4710.0;162.0;4548.0
62200;4602.0;174.0;4428.0
62300;4714.0;166.0;4548.0
62400;4514.0;166.0;4348.0
62500;4634.0;166.0;4468.0
62600;4842.0;254.0;4588.0
62700;4754.0;166.0;4588.0
62800;4794.0;166.0;4628.0
62900;4562.0;174.0;4388.0
63000;4690.0;182.0;4508.0
63100;4786.0;158.0;4628.0
63200;4662.0;154.0;4508.0
63300;4522.0;94.0;4428.0
63400;4194.0;166.0;4028.0
63500;4706.0;158.0;4548.0
63600;4746.0;158.0;4588.0
63700;4634.0;166.0;4468.0
63800;4746.0;158.0;4588.0
63900;5270.0;202.0;5068.0
64000;4858.0;150.0;4708.0
64100;4730.0;142.0;4588.0
64200;4794.0;86.0;4708.0
64300;4746.0;158.0;4588.0
64400;4762.0;174.0;4588.0
64500;4402.0;174.0;4228.0
64600;5298.0;150.0;5148.0
64700;4858.0;190.0;4668.0
64800;4698.0;30.0;4668.0
64900;4978.0;190.0;4788.0
65000;4882.0;214.0;4668.0
65100;4842.0;174.0;4668.0
65200;4722.0;174.0;4548.0
65300;4842.0;174.0;4668.0
65400;4842.0;174.0;4668.0
65500;4858.0;230.0;4628.0
65600;5002.0;174.0;4828.0
65700;4938.0;190.0;4748.0
65800;4922.0;174.0;4748.0
65900;4802.0;174.0;4628.0
66000;4906.0;158.0;4748.0
66100;4938.0;190.0;4748.0
66200;4954.0;206.0;4748.0
66300;4938.0;190.0;4748.0
66400;4922.0;174.0;4748.0
66500;4978.0;190.0;4788.0
66600;5018.0;190.0;4828.0
66700;4978.0;190.0;4788.0
66800;5018.0;190.0;4828.0
66900;4986.0;158.0;4828.0
67000;5018.0;190.0;4828.0
67100;5082.0;254.0;4828.0
67200;4898.0;230.0;4668.0
67300;4898.0;190.0;4708.0
67400;5050.0;222.0;4828.0
67500;5042.0;174.0;4868.0
67600;5210.0;302.0;4908.0
67700;5082.0;174.0;4908.0
67800;5066.0;158.0;4908.0
67900;5082.0;174.0;4908.0
68000;5082.0;174.0;4908.0
68100;4698.0;190.0;4508.0
68200;4978.0;190.0;4788.0
68300;5098.0;190.0;4908.0
68400;5098.0;190.0;4908.0
68500;5154.0;206.0;4948.0
68600;5018.0;30.0;4988.0
68700;5690.0;222.0;5468.0
68800;5194.0;206.0;4988.0
68900;5074.0;206.0;4868.0
69000;5194.0;206.0;4988.0
69100;5194.0;206.0;4988.0
69200;5178.0;190.0;4988.0
69300;5050.0;62.0;4988.0
69400;5178.0;190.0;4988.0
69500;5138.0;190.0;4948.0
69600;5258.0;190.0;5068.0
69700;5274.0;206.0;5068.0
69800;5098.0;150.0;4948.0
69900;5274.0;206.0;5068.0
70000;4994.0;46.0;4948.0
70100;5258.0;190.0;5068.0
70200;5274.0;206.0;5068.0
70300;5274.0;206.0;5068.0
70400;5346.0;278.0;5068.0
70500;4914.0;206.0;4708.0
70600;5370.0;222.0;5148.0
70700;5378.0;230.0;5148.0
70800;5906.0;278.0;5628.0
70900;5346.0;198.0;5148.0
71000;5330.0;182.0;5148.0
71100;5354.0;206.0;5148.0
71200;5354.0;206.0;5148.0
71300;5218.0;190.0;5028.0
71400;4890.0;222.0;4668.0
71500;5466.0;198.0;5268.0
71600;5426.0;198.0;5228.0
71700;5466.0;238.0;5228.0
71800;5570.0;222.0;5348.0
71900;5274.0;206.0;5068.0
72000;5434.0;206.0;5228.0
72100;5554.0;206.0;5348.0
72200;5450.0;222.0;5228.0
72300;5330.0;222.0;5108.0
72400;5370.0;222.0;5148.0
72500;5522.0;254.0;5268.0
72600;5418.0;110.0;5308.0
72700;5530.0;222.0;5308.0
72800;5666.0;238.0;5428.0
72900;5482.0;174.0;5308.0
73000;5658.0;230.0;5428.0
73100;5410.0;222.0;5188.0
73200;5050.0;222.0;4828.0
73300;5386.0;198.0;5188.0
73400;5530.0;222.0;5308.0
73500;5570.0;222.0;5348.0
73600;5714.0;246.0;5468.0
73700;5540.0;272.0;5268.0
73800;5651.0;263.0;5388.0
73900;5645.0;257.0;5388.0
74000;6116.0;248.0;5868.0
74100;5645.0;257.0;5388.0
74200;5153.0;245.0;4908.0
74300;5636.0;248.0;5388.0
74400;5636.0;248.0;5388.0
74500;5667.0;239.0;5428.0
74600;5836.0;248.0;5588.0
74700;5716.0;248.0;5468.0
74800;5722.0;254.0;5468.0
74900;5716.0;248.0;5468.0
75000;5716.0;248.0;5468.0
75100;5716.0;248.0;5468.0
75200;5722.0;254.0;5468.0
75300;5722.0;254.0;5468.0
75400;6202.0;254.0;5948.0
75500;5762.0;254.0;5508.0
75600;5688.0;260.0;5428.0
75700;5802.0;254.0;5548.0
75800;5802.0;254.0;5548.0
75900;5754.0;206.0;5548.0
76000;5802.0;254.0;5548.0
76100;5802.0;254.0;5548.0
76200;5802.0;254.0;5548.0
76300;5322.0;254.0;5068.0
76400;5802.0;254.0;5548.0
76500;5316.0;248.0;5068.0
76600;5882.0;254.0;5628.0
76700;5882.0;254.0;5628.0
76800;6002.0;254.0;5748.0
76900;5882.0;254.0;5628.0
77000;6008.0;260.0;5748.0
77100;6596.0;248.0;6348.0
77200;5473.0;245.0;5228.0
77300;5885.0;257.0;5628.0
77400;5873.0;245.0;5628.0
77500;5996.0;248.0;5748.0
77600;5956.0;248.0;5708.0
77700;5956.0;248.0;5708.0
77800;5908.0;200.0;5708.0
77900;5908.0;200.0;5708.0
78000;6082.0;254.0;5828.0
78100;5956.0;248.0;5708.0
78200;5956.0;248.0;5708.0
78300;5968.0;260.0;5708.0
78400;5956.0;248.0;5708.0
78500;5470.0;242.0;5228.0
78600;5984.0;236.0;5748.0
78700;6030.0;242.0;5788.0
78800;6510.0;242.0;6268.0
78900;6030.0;242.0;5788.0
79000;5922.0;254.0;5668.0
79100;6036.0;248.0;5788.0
79200;5916.0;248.0;5668.0
79300;6036.0;248.0;5788.0
79400;6030.0;242.0;5788.0
79500;5396.0;248.0;5148.0
79600;6076.0;248.0;5828.0
79700;6242.0;254.0;5988.0
79800;6164.0;296.0;5868.0
79900;5996.0;248.0;5748.0
80000;6107.0;239.0;5868.0
80100;6236.0;248.0;5988.0
80200;6116.0;248.0;5868.0
80300;6080.0;212.0;5868.0
80400;5682.0;254.0;5428.0
80500;6171.0;263.0;5908.0
80600;6202.0;254.0;5948.0
80700;6202.0;254.0;5948.0
80800;6076.0;248.0;5828.0
80900;6208.0;260.0;5948.0
81000;6082.0;254.0;5828.0
81100;5731.0;263.0;5468.0
81200;6193.0;245.0;5948.0
81300;6202.0;254.0;5948.0
81400;6301.0;233.0;6068.0
81500;6236.0;248.0;5988.0
81600;6270.0;242.0;6028.0
81700;6270.0;242.0;6028.0
81800;6276.0;248.0;6028.0
81900;6156.0;248.0;5908.0
82000;6270.0;242.0;6028.0
82100;6270.0;242.0;6028.0
82200;6270.0;242.0;6028.0
82300;6324.0;296.0;6028.0
82400;5796.0;248.0;5548.0
82500;6325.0;257.0;6068.0
82600;6365.0;257.0;6108.0
82700;6350.0;242.0;6108.0
82800;6362.0;254.0;6108.0
82900;6398.0;290.0;6108.0
83000;6350.0;242.0;6108.0
83100;-53650.0;-59758.0;6108.0
