timestamp;buyer;seller;symbol;currency;price;quantity
61000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;2
63300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
64200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
65300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;2
66300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9999;6
67300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
70300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
70700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;6
72900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;7
86800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
101100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
102000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;7
113900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
116900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;3
120800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
129000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;9
131600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;9
132200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
139200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
139900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;6
141800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;7
146500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;8
161400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
163200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;10
167300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;10
169500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;8
171100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10003;6
173400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;2
174200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10003;2
175300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10002;10
176700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;8
177500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;2
186900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
188200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
189500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
191300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;2
191400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
194000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;4
196400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
197200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;4
198000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
202600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;4
205800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;3
206400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;9
213900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
215100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;10
219600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
223700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;7
235900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
242100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
243700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;4
248200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
255000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
255300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;8
255500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;10
256100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;6
261600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;10
261700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;9
266100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
282000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
284800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;2
289600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
296100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
297500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
299300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;6
299400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10001;8
301700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;9
304400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;10
305000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
308900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;10
309000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;9
310900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
322900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10001;9
323000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;5
330800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;7
340900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
349400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;10
351300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
353800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;8
365700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10001;8
368900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;8
369000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
371900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;5
373400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10001;6
374600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10001;5
383000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
394100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;8
396400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;7
401700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10001;5
416000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
421300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;6
436300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;3
437200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;7
453200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
461700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
462200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;8
462600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
465200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
466000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;6
471500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10004;7
473000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10001;9
476800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;7
490800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
492600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;7
497100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;9
499800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
510900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;2
519200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;2
521900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;9
525100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
529200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
529500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
529600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
532700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;7
533600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
534100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;7
534700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;11
535200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10009;7
535600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
536100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10013;8
537500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;15
537800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
540400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;3
546400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10012;9
546500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;9
570400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10007;7
571500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;2
572400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
587800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10003;6
588700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10002;10
592900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10003;5
594700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10003;7
601100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;4
605300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;7
611400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
623600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10001;4
633000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
633900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
635800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;6
636500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;7
639600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10001;8
641900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;6
648300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;8
655300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
656800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;4
656900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
657800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;3
659800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;2
661900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
663100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
663400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
664300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
664800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;10
666000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;11
666300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;10
666800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;11
666900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;6
669300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
672400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;10
677500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;3
677700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
679000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
683400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9996;7
683500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;7
685000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;7
685300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;5
687900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;10
695100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;9
699500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;4
700900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9991;7
702100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;5
702400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9992;6
706200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
706700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;7
707900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;5
708000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9992;9
710300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;2
714200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9986;7
714600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9990;8
715400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9989;4
715600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;11
715700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;1
717000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9988;9
717100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;9
725800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9990;5
726000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;5
729900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9993;7
733500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
734300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;2
736500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9993;5
736600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;5
742700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9995;5
744800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9995;5
744900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;4
746000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9995;9
751900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;9
767500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
773700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
779500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;4
783300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;4
785000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9999;6
785800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
791200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;6
800400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9997;9
812800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
814900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
818800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
821000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
821800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
828400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;5
834500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
834900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;3
836700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;4
837700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
838100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
843200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;2
843500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
847400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10003;9
848100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
850200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
850400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;9
851000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
852600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10003;10
852800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;6
853200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
863400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
870800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;8
871500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
873500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;8
877700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;9
878200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;2
879400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
884800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
890400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
891400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9999;10
893400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;10
897000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
898600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;5
900200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
904600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
906000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;5
907400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;7
908400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;6
908600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
912000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;15
912900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;14
913400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10013;8
913700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;13
914200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10009;7
914500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;12
914700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10008;10
914800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;4
915000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;15
915500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10009;6
916000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;13
917400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10008;5
917600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;2
922900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;2
929200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10004;1
930300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;2
932400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10004;6
933100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;6
935900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10005;7
940300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10005;4
941300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;4
944000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10004;8
946700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10004;6
948300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10004;8
950200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10006;7
952900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
956900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
957300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10009;6
957300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;11
957400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;15
958100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;4
958400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;2
965300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10009;6
971500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10008;7
972400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;3
974800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;3
976900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;7
981600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10004;4
983100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10006;4
985400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;8
988500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10004;6
990400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
991000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;1
992100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10007;8
992700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;8
992800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10006;10
993100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;5
994400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;2
996100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10005;4
997000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;7
