timestamp;buyer;seller;symbol;currency;price;quantity
117500;;SUBMISSION;TOMATOES;SEASHELLS;4991;9
117700;;SUBMISSION;EMERALDS;SEASHELLS;10007;5
117700;;SUBMISSION;TOMATOES;SEASHELLS;4991;7
117800;;SUBMISSION;TOMATOES;SEASHELLS;4991;8
117900;;SUBMISSION;TOMATOES;SEASHELLS;4991;8
118000;;SUBMISSION;TOMATOES;SEASHELLS;4991;10
118100;;SUBMISSION;TOMATOES;SEASHELLS;4991;8
118200;;SUBMISSION;TOMATOES;SEASHELLS;4991;8
118900;;SUBMISSION;TOMATOES;SEASHELLS;4991;6
119000;;SUBMISSION;TOMATOES;SEASHELLS;4991;6
119100;;SUBMISSION;TOMATOES;SEASHELLS;4991;10
119900;;SUBMISSION;TOMATOES;SEASHELLS;4991;9
120000;;SUBMISSION;TOMATOES;SEASHELLS;4991;9
120100;;SUBMISSION;TOMATOES;SEASHELLS;4991;5
120200;;SUBMISSION;TOMATOES;SEASHELLS;4991;10
120300;;SUBMISSION;TOMATOES;SEASHELLS;4991;10
120400;;SUBMISSION;TOMATOES;SEASHELLS;4991;9
128700;SUBMISSION;;TOMATOES;SEASHELLS;4989;2
130100;;SUBMISSION;TOMATOES;SEASHELLS;4999;2
134900;SUBMISSION;;TOMATOES;SEASHELLS;4986;4
139100;;SUBMISSION;TOMATOES;SEASHELLS;4992;4
142300;;SUBMISSION;EMERALDS;SEASHELLS;10007;3
147500;;SUBMISSION;EMERALDS;SEASHELLS;10007;6
148200;SUBMISSION;;EMERALDS;SEASHELLS;9993;5
149700;SUBMISSION;;TOMATOES;SEASHELLS;4989;5
149900;SUBMISSION;;EMERALDS;SEASHELLS;9993;7
153600;SUBMISSION;;TOMATOES;SEASHELLS;4983;2
155800;;SUBMISSION;TOMATOES;SEASHELLS;4997;5
155900;SUBMISSION;;TOMATOES;SEASHELLS;4985;5
156800;SUBMISSION;;TOMATOES;SEASHELLS;4984;4
158400;;SUBMISSION;EMERALDS;SEASHELLS;10007;3
160300;;SUBMISSION;TOMATOES;SEASHELLS;4991;2
161600;SUBMISSION;;TOMATOES;SEASHELLS;4977;2
161700;SUBMISSION;;TOMATOES;SEASHELLS;4989;10
161800;SUBMISSION;;TOMATOES;SEASHELLS;4989;6
162300;SUBMISSION;;TOMATOES;SEASHELLS;4989;8
162400;SUBMISSION;;TOMATOES;SEASHELLS;4989;9
162500;SUBMISSION;;TOMATOES;SEASHELLS;4989;9
162600;SUBMISSION;;TOMATOES;SEASHELLS;4989;8
162700;SUBMISSION;;TOMATOES;SEASHELLS;4989;10
162800;SUBMISSION;;TOMATOES;SEASHELLS;4989;7
162900;SUBMISSION;;TOMATOES;SEASHELLS;4989;7
163000;;SUBMISSION;EMERALDS;SEASHELLS;10007;4
163000;SUBMISSION;;TOMATOES;SEASHELLS;4983;6
163000;SUBMISSION;;TOMATOES;SEASHELLS;4989;7
163100;SUBMISSION;;TOMATOES;SEASHELLS;4989;10
163200;SUBMISSION;;TOMATOES;SEASHELLS;4989;9
165200;SUBMISSION;;TOMATOES;SEASHELLS;4983;10
165300;SUBMISSION;;TOMATOES;SEASHELLS;4980;5
165600;SUBMISSION;;TOMATOES;SEASHELLS;4986;3
169000;SUBMISSION;;TOMATOES;SEASHELLS;4986;6
169100;SUBMISSION;;TOMATOES;SEASHELLS;4982;2
170300;SUBMISSION;;TOMATOES;SEASHELLS;4988;2
171400;SUBMISSION;;TOMATOES;SEASHELLS;4982;3
172200;;SUBMISSION;TOMATOES;SEASHELLS;4994;5
172600;SUBMISSION;;TOMATOES;SEASHELLS;4983;2
174600;;SUBMISSION;TOMATOES;SEASHELLS;4997;2
176000;;SUBMISSION;EMERALDS;SEASHELLS;10007;6
176900;SUBMISSION;;TOMATOES;SEASHELLS;4986;4
177300;SUBMISSION;;TOMATOES;SEASHELLS;4985;3
179400;;SUBMISSION;EMERALDS;SEASHELLS;10007;3
179900;SUBMISSION;;TOMATOES;SEASHELLS;4983;2
180600;SUBMISSION;;TOMATOES;SEASHELLS;4985;6
181600;SUBMISSION;;TOMATOES;SEASHELLS;4981;2
185300;;SUBMISSION;EMERALDS;SEASHELLS;10007;6
185700;;SUBMISSION;TOMATOES;SEASHELLS;4991;12
187200;;SUBMISSION;TOMATOES;SEASHELLS;4992;3
193000;SUBMISSION;;TOMATOES;SEASHELLS;4985;5
193900;SUBMISSION;;TOMATOES;SEASHELLS;4986;3
195500;SUBMISSION;;TOMATOES;SEASHELLS;4984;4
195900;;SUBMISSION;TOMATOES;SEASHELLS;4997;2
196800;;SUBMISSION;TOMATOES;SEASHELLS;4991;6
198500;;SUBMISSION;TOMATOES;SEASHELLS;5001;5
