timestamp;total;EMERALDS;TOMATOES
22700;191.0;98.0;93.0
22800;191.0;98.0;93.0
22900;191.0;98.0;93.0
23000;271.0;98.0;173.0
23100;271.0;98.0;173.0
23200;279.0;106.0;173.0
23300;311.0;98.0;213.0
23400;31.0;98.0;-67.0
23500;351.0;98.0;253.0
23600;311.0;98.0;213.0
23700;339.0;126.0;213.0
23800;379.0;126.0;253.0
23900;419.0;126.0;293.0
24000;459.0;126.0;333.0
24100;379.0;126.0;253.0
24200;379.0;126.0;253.0
24300;379.0;126.0;253.0
24400;339.0;126.0;213.0
24500;379.0;126.0;253.0
24600;431.0;126.0;305.0
24700;470.0;126.0;344.0
24800;392.0;126.0;266.0
24900;431.0;126.0;305.0
25000;431.0;126.0;305.0
25100;743.0;126.0;617.0
25200;392.0;126.0;266.0
25300;392.0;126.0;266.0
25400;353.0;126.0;227.0
25500;353.0;126.0;227.0
25600;353.0;126.0;227.0
25700;353.0;126.0;227.0
25800;353.0;126.0;227.0
25900;392.0;126.0;266.0
26000;431.0;126.0;305.0
26100;431.0;126.0;305.0
26200;431.0;126.0;305.0
26300;509.0;126.0;383.0
26400;470.0;126.0;344.0
26500;470.0;126.0;344.0
26600;509.0;126.0;383.0
26700;704.0;126.0;578.0
26800;392.0;126.0;266.0
26900;470.0;126.0;344.0
27000;431.0;126.0;305.0
27100;392.0;126.0;266.0
27200;431.0;126.0;305.0
27300;785.0;126.0;659.0
27400;425.0;126.0;299.0
27500;465.0;126.0;339.0
27600;505.0;126.0;379.0
27700;505.0;126.0;379.0
27800;505.0;126.0;379.0
27900;545.0;126.0;419.0
28000;545.0;126.0;419.0
28100;545.0;126.0;419.0
28200;505.0;126.0;379.0
28300;505.0;126.0;379.0
28400;585.0;126.0;459.0
28500;585.0;126.0;459.0
28600;585.0;126.0;459.0
28700;566.0;147.0;419.0
28800;566.0;147.0;419.0
28900;606.0;147.0;459.0
29000;606.0;147.0;459.0
29100;686.0;147.0;539.0
29200;606.0;147.0;459.0
29300;646.0;147.0;499.0
29400;646.0;147.0;499.0
29500;726.0;147.0;579.0
29600;766.0;147.0;619.0
29700;826.0;167.0;659.0
29800;902.0;203.0;699.0
29900;1142.0;203.0;939.0
30000;902.0;203.0;699.0
30100;1222.0;203.0;1019.0
30200;942.0;203.0;739.0
30300;942.0;203.0;739.0
30400;982.0;203.0;779.0
30500;982.0;203.0;779.0
30600;902.0;203.0;699.0
30700;902.0;203.0;699.0
30800;902.0;203.0;699.0
30900;1012.0;203.0;809.0
31000;937.0;203.0;734.0
31100;810.0;151.0;659.0
31200;899.5;203.0;696.5
31300;937.0;203.0;734.0
31400;899.5;203.0;696.5
31500;937.0;203.0;734.0
31600;937.0;203.0;734.0
31700;937.0;203.0;734.0
31800;937.0;203.0;734.0
31900;974.5;203.0;771.5
32000;1199.5;203.0;996.5
32100;899.5;203.0;696.5
32200;951.5;255.0;696.5
32300;899.5;203.0;696.5
32400;899.5;203.0;696.5
32500;862.0;203.0;659.0
32600;824.5;203.0;621.5
32700;862.0;203.0;659.0
32800;824.5;203.0;621.5
32900;824.5;203.0;621.5
33000;787.0;203.0;584.0
33100;862.0;203.0;659.0
33200;862.0;203.0;659.0
33300;899.5;203.0;696.5
33400;824.5;203.0;621.5
33500;547.0;203.0;344.0
33600;867.0;203.0;664.0
33700;907.0;203.0;704.0
33800;867.0;203.0;664.0
33900;867.0;203.0;664.0
34000;827.0;203.0;624.0
34100;907.0;203.0;704.0
34200;947.0;203.0;744.0
34300;947.0;203.0;744.0
34400;907.0;203.0;704.0
34500;855.0;151.0;704.0
34600;907.0;203.0;704.0
34700;867.0;203.0;664.0
34800;547.0;203.0;344.0
34900;827.0;203.0;624.0
35000;787.0;203.0;584.0
35100;707.0;203.0;504.0
35200;707.0;203.0;504.0
35300;707.0;203.0;504.0
35400;667.0;203.0;464.0
35500;667.0;203.0;464.0
35600;667.0;203.0;464.0
35700;667.0;203.0;464.0
35800;707.0;203.0;504.0
35900;667.0;203.0;464.0
36000;707.0;203.0;504.0
36100;707.0;203.0;504.0
36200;707.0;203.0;504.0
36300;667.0;203.0;464.0
36400;707.0;203.0;504.0
36500;707.0;203.0;504.0
36600;787.0;203.0;584.0
36700;879.0;255.0;624.0
36800;827.0;203.0;624.0
36900;787.0;203.0;584.0
37000;827.0;203.0;624.0
37100;827.0;203.0;624.0
37200;827.0;203.0;624.0
37300;827.0;203.0;624.0
37400;827.0;203.0;624.0
37500;787.0;203.0;584.0
37600;827.0;203.0;624.0
37700;827.0;203.0;624.0
37800;907.0;203.0;704.0
37900;1147.0;203.0;944.0
38000;947.0;203.0;744.0
38100;1027.0;203.0;824.0
38200;1067.0;203.0;864.0
38300;1421.0;252.0;1169.0
38400;1088.0;252.0;836.0
38500;1162.0;252.0;910.0
38600;1199.0;252.0;947.0
38700;1199.0;252.0;947.0
38800;1199.0;252.0;947.0
38900;1199.0;252.0;947.0
39000;1236.0;252.0;984.0
39100;1273.0;252.0;1021.0
39200;1273.0;252.0;1021.0
39300;1347.0;252.0;1095.0
39400;1384.0;252.0;1132.0
39500;1384.0;252.0;1132.0
39600;1421.0;252.0;1169.0
39700;1421.0;252.0;1169.0
39800;1421.0;252.0;1169.0
39900;1427.0;332.0;1095.0
40000;1363.5;252.0;1111.5
40100;1479.0;252.0;1227.0
40200;1479.0;252.0;1227.0
40300;1657.5;252.0;1405.5
40400;1475.0;252.0;1223.0
40500;1431.5;172.0;1259.5
40600;1548.0;252.0;1296.0
40700;1511.5;252.0;1259.5
40800;1532.5;273.0;1259.5
40900;1532.5;273.0;1259.5
41000;1496.0;273.0;1223.0
41100;1459.5;273.0;1186.5
41200;1459.5;273.0;1186.5
41300;1589.5;205.0;1384.5
41400;1490.0;273.0;1217.0
41500;1456.5;273.0;1183.5
41600;1523.5;273.0;1250.5
41700;1490.0;273.0;1217.0
41800;1456.5;273.0;1183.5
41900;1456.5;273.0;1183.5
42000;1490.0;273.0;1217.0
42100;1490.0;273.0;1217.0
42200;1557.0;273.0;1284.0
42300;1383.0;273.0;1110.0
42400;1486.5;273.0;1213.5
42500;1526.0;329.0;1197.0
42600;1503.0;329.0;1174.0
42700;1426.0;329.0;1097.0
42800;1361.0;329.0;1032.0
42900;1254.0;329.0;925.0
43000;1239.0;329.0;910.0
43100;1253.0;378.0;875.0
43200;1165.0;378.0;787.0
43300;1132.0;378.0;754.0
43400;1084.0;378.0;706.0
43500;1099.0;378.0;721.0
43600;1025.5;378.0;647.5
43700;980.0;378.0;602.0
43800;947.5;378.0;569.5
43900;887.0;378.0;509.0
44000;876.0;378.0;498.0
44100;817.5;378.0;439.5
44200;924.0;378.0;546.0
44300;970.5;378.0;592.5
44400;1007.0;378.0;629.0
44500;970.5;378.0;592.5
44600;970.5;378.0;592.5
44700;970.5;378.0;592.5
44800;970.5;378.0;592.5
44900;897.5;378.0;519.5
45000;785.5;378.0;407.5
45100;825.0;378.0;447.0
45200;779.0;378.0;401.0
45300;819.0;378.0;441.0
45400;779.0;378.0;401.0
45500;779.0;378.0;401.0
45600;779.0;378.0;401.0
45700;539.0;378.0;161.0
45800;819.0;378.0;441.0
45900;819.0;378.0;441.0
46000;859.0;378.0;481.0
46100;819.0;378.0;441.0
46200;779.0;378.0;401.0
46300;819.0;378.0;441.0
46400;819.0;378.0;441.0
46500;859.0;378.0;481.0
46600;819.0;378.0;441.0
46700;779.0;378.0;401.0
46800;859.0;378.0;481.0
46900;899.0;378.0;521.0
47000;899.0;378.0;521.0
47100;859.0;378.0;481.0
47200;899.0;378.0;521.0
47300;859.0;378.0;481.0
47400;899.0;378.0;521.0
47500;859.0;378.0;481.0
47600;859.0;378.0;481.0
47700;899.0;378.0;521.0
47800;939.0;378.0;561.0
47900;939.0;378.0;561.0
48000;939.0;378.0;561.0
48100;939.0;378.0;561.0
48200;939.0;378.0;561.0
48300;1019.0;378.0;641.0
48400;979.0;378.0;601.0
48500;1059.0;378.0;681.0
48600;1179.0;378.0;801.0
48700;1231.0;378.0;853.0
48800;1270.0;378.0;892.0
48900;1309.0;378.0;931.0
49000;1309.0;378.0;931.0
49100;1348.0;378.0;970.0
49200;1348.0;378.0;970.0
49300;1348.0;378.0;970.0
49400;1309.0;378.0;931.0
49500;1231.0;378.0;853.0
49600;1270.0;378.0;892.0
49700;1309.0;378.0;931.0
49800;1387.0;378.0;1009.0
49900;1348.0;378.0;970.0
50000;1270.0;378.0;892.0
50100;1270.0;378.0;892.0
50200;1192.0;378.0;814.0
50300;1153.0;378.0;775.0
50400;1153.0;378.0;775.0
50500;1142.0;406.0;736.0
50600;1064.0;406.0;658.0
50700;1103.0;406.0;697.0
50800;1103.0;406.0;697.0
50900;1142.0;406.0;736.0
51000;1181.0;406.0;775.0
51100;1454.0;406.0;1048.0
51200;1142.0;406.0;736.0
51300;1181.0;406.0;775.0
51400;1181.0;406.0;775.0
51500;903.0;406.0;497.0
51600;1223.0;406.0;817.0
51700;1223.0;406.0;817.0
51800;1223.0;406.0;817.0
51900;1183.0;406.0;777.0
52000;1423.0;406.0;1017.0
52100;1183.0;406.0;777.0
52200;1159.5;406.0;753.5
52300;1159.5;406.0;753.5
52400;1352.0;406.0;946.0
52500;1121.0;406.0;715.0
52600;1159.5;406.0;753.5
52700;1159.5;406.0;753.5
52800;1236.5;406.0;830.5
52900;1313.5;406.0;907.5
53000;1236.5;406.0;830.5
53100;1313.5;406.0;907.5
53200;1236.5;406.0;830.5
53300;1236.5;406.0;830.5
53400;1275.0;406.0;869.0
53500;1352.0;406.0;946.0
53600;1390.5;406.0;984.5
53700;1429.0;406.0;1023.0
53800;1429.0;406.0;1023.0
53900;1285.0;262.0;1023.0
54000;1467.5;406.0;1061.5
54100;1467.5;406.0;1061.5
54200;1467.5;406.0;1061.5
54300;1467.5;406.0;1061.5
54400;1429.0;406.0;1023.0
54500;1429.0;406.0;1023.0
54600;1467.5;406.0;1061.5
54700;1152.0;406.0;746.0
54800;1352.0;406.0;946.0
54900;1392.0;406.0;986.0
55000;1392.0;406.0;986.0
55100;1432.0;406.0;1026.0
55200;1392.0;406.0;986.0
55300;1432.0;406.0;1026.0
55400;1432.0;406.0;1026.0
55500;1392.0;406.0;986.0
55600;1392.0;406.0;986.0
55700;1352.0;406.0;946.0
55800;1312.0;406.0;906.0
55900;1312.0;406.0;906.0
56000;1232.0;406.0;826.0
56100;1376.0;550.0;826.0
56200;1192.0;406.0;786.0
56300;1192.0;406.0;786.0
56400;1232.0;406.0;826.0
56500;1192.0;406.0;786.0
56600;1272.0;406.0;866.0
56700;1232.0;406.0;826.0
56800;1232.0;406.0;826.0
56900;1260.0;434.0;826.0
57000;1260.0;434.0;826.0
57100;1300.0;434.0;866.0
57200;1300.0;434.0;866.0
57300;1300.0;434.0;866.0
57400;1300.0;434.0;866.0
57500;1300.0;434.0;866.0
57600;1340.0;434.0;906.0
57700;1340.0;434.0;906.0
57800;1300.0;434.0;866.0
57900;1300.0;434.0;866.0
58000;1300.0;434.0;866.0
58100;1300.0;434.0;866.0
58200;1300.0;434.0;866.0
58300;1340.0;434.0;906.0
58400;1100.0;434.0;666.0
58500;1500.0;594.0;906.0
58600;900.0;434.0;466.0
58700;1260.0;434.0;826.0
58800;1244.0;434.0;810.0
58900;1206.0;434.0;772.0
59000;1168.0;434.0;734.0
59100;1130.0;434.0;696.0
59200;1320.0;434.0;886.0
59300;816.0;434.0;382.0
59400;1158.0;434.0;724.0
59500;1234.0;434.0;800.0
59600;1310.0;434.0;876.0
59700;1234.0;434.0;800.0
59800;1116.0;594.0;522.0
59900;1356.0;434.0;922.0
60000;1396.0;434.0;962.0
60100;1356.0;434.0;922.0
60200;1596.0;434.0;1162.0
60300;1464.0;462.0;1002.0
60400;1664.0;462.0;1202.0
60500;1568.0;606.0;962.0
60600;1568.0;606.0;962.0
60700;1384.0;462.0;922.0
60800;1424.0;462.0;962.0
60900;1424.0;462.0;962.0
61000;1424.0;462.0;962.0
61100;1424.0;462.0;962.0
61200;1424.0;462.0;962.0
61300;1424.0;462.0;962.0
61400;1544.0;462.0;1082.0
61500;1544.0;462.0;1082.0
61600;1728.0;606.0;1122.0
61700;1544.0;462.0;1082.0
61800;1544.0;462.0;1082.0
61900;1504.0;462.0;1042.0
62000;1504.0;462.0;1042.0
62100;1544.0;462.0;1082.0
62200;1504.0;462.0;1042.0
62300;1584.0;462.0;1122.0
62400;1584.0;462.0;1122.0
62500;1584.0;462.0;1122.0
62600;1544.0;462.0;1082.0
62700;1544.0;462.0;1082.0
62800;1584.0;462.0;1122.0
62900;1544.0;462.0;1082.0
63000;1544.0;462.0;1082.0
63100;1584.0;462.0;1122.0
63200;1584.0;462.0;1122.0
63300;1584.0;462.0;1122.0
63400;1584.0;462.0;1122.0
63500;1544.0;462.0;1082.0
63600;1544.0;462.0;1082.0
63700;1584.0;462.0;1122.0
63800;1584.0;462.0;1122.0
63900;1584.0;462.0;1122.0
64000;1584.0;462.0;1122.0
64100;1584.0;462.0;1122.0
64200;1624.0;462.0;1162.0
64300;1544.0;462.0;1082.0
64400;1544.0;462.0;1082.0
64500;1544.0;462.0;1082.0
64600;1584.0;462.0;1122.0
64700;1659.0;497.0;1162.0
64800;1579.0;497.0;1082.0
64900;1619.0;497.0;1122.0
65000;1659.0;497.0;1162.0
65100;1619.0;497.0;1122.0
65200;1579.0;497.0;1082.0
65300;1539.0;497.0;1042.0
65400;1539.0;497.0;1042.0
65500;1579.0;497.0;1082.0
65600;1859.0;497.0;1362.0
65700;1579.0;497.0;1082.0
65800;1499.0;497.0;1002.0
65900;1539.0;497.0;1042.0
66000;1663.0;621.0;1042.0
66100;1539.0;497.0;1042.0
66200;1779.0;497.0;1282.0
66300;1539.0;497.0;1042.0
66400;1499.0;497.0;1002.0
66500;1459.0;497.0;962.0
66600;1503.0;621.0;882.0
66700;1379.0;497.0;882.0
66800;1379.0;497.0;882.0
66900;1379.0;497.0;882.0
67000;1379.0;497.0;882.0
67100;1299.0;497.0;802.0
67200;1299.0;497.0;802.0
67300;1423.0;621.0;802.0
67400;1339.0;497.0;842.0
67500;1259.0;497.0;762.0
67600;1299.0;497.0;802.0
67700;1339.0;497.0;842.0
67800;1299.0;497.0;802.0
67900;1259.0;497.0;762.0
68000;1299.0;497.0;802.0
68100;1299.0;497.0;802.0
68200;1259.0;497.0;762.0
68300;1259.0;497.0;762.0
68400;1259.0;497.0;762.0
68500;1299.0;497.0;802.0
68600;1579.0;497.0;1082.0
68700;1339.0;497.0;842.0
68800;1379.0;497.0;882.0
68900;1379.0;497.0;882.0
69000;1339.0;497.0;842.0
69100;1339.0;497.0;842.0
69200;1299.0;497.0;802.0
69300;1259.0;497.0;762.0
69400;1259.0;497.0;762.0
69500;1135.0;373.0;762.0
69600;1299.0;497.0;802.0
69700;1339.0;497.0;842.0
69800;1339.0;497.0;842.0
69900;1379.0;497.0;882.0
70000;1379.0;497.0;882.0
70100;1419.0;497.0;922.0
70200;1219.0;497.0;722.0
70300;1659.0;497.0;1162.0
70400;1379.0;497.0;882.0
70500;1339.0;497.0;842.0
70600;1299.0;497.0;802.0
70700;1299.0;497.0;802.0
70800;1299.0;497.0;802.0
70900;1219.0;497.0;722.0
71000;1219.0;497.0;722.0
71100;1219.0;497.0;722.0
71200;1259.0;497.0;762.0
71300;1259.0;497.0;762.0
71400;1299.0;497.0;802.0
71500;1339.0;497.0;842.0
71600;1379.0;497.0;882.0
71700;1379.0;497.0;882.0
71800;1379.0;497.0;882.0
71900;1379.0;497.0;882.0
72000;1419.0;497.0;922.0
72100;1379.0;497.0;882.0
72200;1379.0;497.0;882.0
72300;1379.0;497.0;882.0
72400;1419.0;497.0;922.0
72500;1419.0;497.0;922.0
72600;1499.0;497.0;1002.0
72700;1499.0;497.0;1002.0
72800;1499.0;497.0;1002.0
72900;1499.0;497.0;1002.0
73000;1459.0;497.0;962.0
73100;1459.0;497.0;962.0
73200;1499.0;497.0;1002.0
73300;1739.0;497.0;1242.0
73400;1459.0;497.0;962.0
73500;1739.0;497.0;1242.0
73600;1459.0;497.0;962.0
73700;1499.0;497.0;1002.0
73800;1499.0;497.0;1002.0
73900;1459.0;497.0;962.0
74000;1419.0;497.0;922.0
74100;1539.0;497.0;1042.0
74200;1539.0;497.0;1042.0
74300;1539.0;497.0;1042.0
74400;1619.0;497.0;1122.0
74500;1619.0;497.0;1122.0
74600;1619.0;497.0;1122.0
74700;1579.0;497.0;1082.0
74800;1619.0;497.0;1122.0
74900;1579.0;497.0;1082.0
75000;1591.0;497.0;1094.0
75100;1747.0;497.0;1250.0
75200;1513.0;497.0;1016.0
75300;1552.0;497.0;1055.0
75400;1552.0;497.0;1055.0
75500;1552.0;497.0;1055.0
75600;1157.0;497.0;660.0
75700;1517.0;497.0;1020.0
75800;1477.0;497.0;980.0
75900;1517.0;497.0;1020.0
76000;1717.0;497.0;1220.0
76100;1517.0;497.0;1020.0
76200;1477.0;497.0;980.0
76300;1517.0;497.0;1020.0
76400;1517.0;497.0;1020.0
76500;1517.0;497.0;1020.0
76600;1557.0;497.0;1060.0
76700;1681.0;621.0;1060.0
76800;1597.0;497.0;1100.0
76900;1557.0;497.0;1060.0
77000;1597.0;497.0;1100.0
77100;1597.0;497.0;1100.0
77200;1557.0;497.0;1060.0
77300;1637.0;497.0;1140.0
77400;1557.0;497.0;1060.0
77500;1517.0;497.0;1020.0
77600;1477.0;497.0;980.0
77700;1517.0;497.0;1020.0
77800;1637.0;497.0;1140.0
77900;1677.0;497.0;1180.0
78000;1397.0;497.0;900.0
78100;1637.0;497.0;1140.0
78200;1597.0;497.0;1100.0
78300;1637.0;497.0;1140.0
78400;1637.0;497.0;1140.0
78500;1679.0;539.0;1140.0
78600;1679.0;539.0;1140.0
78700;1679.0;539.0;1140.0
78800;1679.0;539.0;1140.0
78900;1679.0;539.0;1140.0
79000;1719.0;539.0;1180.0
79100;1679.0;539.0;1140.0
79200;1759.0;539.0;1220.0
79300;1759.0;539.0;1220.0
79400;1799.0;539.0;1260.0
79500;1799.0;539.0;1260.0
79600;1799.0;539.0;1260.0
79700;1759.0;539.0;1220.0
79800;1759.0;539.0;1220.0
79900;1799.0;539.0;1260.0
80000;1759.0;539.0;1220.0
80100;1759.0;539.0;1220.0
80200;1719.0;539.0;1180.0
80300;1799.0;539.0;1260.0
80400;1759.0;539.0;1220.0
80500;1799.0;539.0;1260.0
80600;1759.0;539.0;1220.0
80700;1799.0;539.0;1260.0
80800;1759.0;539.0;1220.0
80900;1719.0;539.0;1180.0
81000;1719.0;539.0;1180.0
81100;1719.0;539.0;1180.0
81200;1759.0;539.0;1220.0
81300;1719.0;539.0;1180.0
81400;1679.0;539.0;1140.0
81500;1639.0;539.0;1100.0
81600;1679.0;539.0;1140.0
81700;1599.0;539.0;1060.0
81800;1599.0;539.0;1060.0
81900;1599.0;539.0;1060.0
82000;1559.0;539.0;1020.0
82100;1479.0;539.0;940.0
82200;1519.0;539.0;980.0
82300;1559.0;539.0;1020.0
82400;1559.0;539.0;1020.0
82500;1559.0;539.0;1020.0
82600;1519.0;539.0;980.0
82700;1479.0;539.0;940.0
82800;1799.0;539.0;1260.0
82900;1439.0;539.0;900.0
83000;1399.0;539.0;860.0
83100;1359.0;539.0;820.0
83200;1319.0;539.0;780.0
83300;1319.0;539.0;780.0
83400;1279.0;539.0;740.0
83500;1319.0;539.0;780.0
83600;1399.0;539.0;860.0
83700;1359.0;539.0;820.0
83800;1279.0;539.0;740.0
83900;1279.0;539.0;740.0
84000;1319.0;539.0;780.0
84100;1319.0;539.0;780.0
84200;1319.0;539.0;780.0
84300;1279.0;539.0;740.0
84400;1319.0;539.0;780.0
84500;1319.0;539.0;780.0
84600;1319.0;539.0;780.0
84700;1319.0;539.0;780.0
84800;1179.0;439.0;740.0
84900;1279.0;539.0;740.0
85000;1199.0;539.0;660.0
85100;1159.0;539.0;620.0
85200;1119.0;539.0;580.0
85300;1159.0;539.0;620.0
85400;1119.0;539.0;580.0
85500;1119.0;539.0;580.0
85600;1199.0;539.0;660.0
85700;1159.0;539.0;620.0
85800;1199.0;539.0;660.0
85900;1119.0;539.0;580.0
86000;1159.0;539.0;620.0
86100;1159.0;539.0;620.0
