timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
12500;406.0;25.0;381.0
12600;406.0;25.0;381.0
12700;526.0;25.0;501.0
12800;406.0;25.0;381.0
12900;406.0;25.0;381.0
13000;405.5;-15.5;421.0
13100;495.0;34.0;461.0
13200;357.0;16.0;341.0
13300;375.0;34.0;341.0
13400;495.0;34.0;461.0
13500;495.0;34.0;461.0
13600;495.0;34.0;461.0
13700;495.0;34.0;461.0
13800;495.0;34.0;461.0
13900;495.0;34.0;461.0
14000;935.0;34.0;901.0
14100;55.0;34.0;21.0
14200;561.5;20.5;541.0
14300;441.5;20.5;421.0
14400;588.5;47.5;541.0
14500;570.5;29.5;541.0
14600;1104.0;43.0;1061.0
14700;776.0;115.0;661.0
14800;64.0;43.0;21.0
14900;570.5;29.5;541.0
15000;504.0;43.0;461.0
15100;464.0;43.0;421.0
15200;784.0;43.0;741.0
15300;712.0;-29.0;741.0
15400;664.0;43.0;621.0
15500;793.0;52.0;741.0
15600;664.0;43.0;621.0
15700;673.0;52.0;621.0
15800;664.0;43.0;621.0
15900;673.0;52.0;621.0
16000;785.0;124.0;661.0
16100;864.0;43.0;821.0
16200;735.0;34.0;701.0
16300;726.0;25.0;701.0
16400;762.0;61.0;701.0
16500;592.5;11.5;581.0
16600;735.0;34.0;701.0
16700;-960558.0;61.0;-960619.0
16800;891.0;70.0;821.0
16900;771.0;70.0;701.0
17000;793.0;52.0;741.0
17100;299.5;38.5;261.0
17200;833.0;52.0;781.0
17300;713.0;52.0;661.0
17400;681.5;20.5;661.0
17500;739.0;78.0;661.0
17600;863.0;82.0;781.0
17700;327.0;66.0;261.0
17800;847.0;66.0;781.0
17900;863.0;82.0;781.0
18000;887.0;66.0;821.0
18100;929.0;68.0;861.0
18200;1059.0;78.0;981.0
18300;924.0;63.0;861.0
18400;928.0;67.0;861.0
18500;923.0;62.0;861.0
18600;925.0;64.0;861.0
18700;925.0;64.0;861.0
18800;922.0;61.0;861.0
18900;805.0;64.0;741.0
19000;965.0;64.0;901.0
19100;1109.0;48.0;1061.0
19200;1007.0;66.0;941.0
19300;1007.0;66.0;941.0
19400;1127.0;66.0;1061.0
19500;1127.0;66.0;1061.0
19600;1007.0;66.0;941.0
19700;998.0;57.0;941.0
19800;1007.0;66.0;941.0
19900;604.0;63.0;541.0
20000;1847.0;66.0;1781.0
20100;1087.0;66.0;1021.0
20200;1103.0;82.0;1021.0
20300;970.0;69.0;901.0
20400;1089.0;68.0;1021.0
20500;969.0;68.0;901.0
20600;969.0;68.0;901.0
20700;1491.0;70.0;1421.0
20800;1089.0;68.0;1021.0
20900;1086.0;65.0;1021.0
21000;1127.0;66.0;1061.0
21100;1169.0;68.0;1101.0
21200;1033.0;52.0;981.0
21300;1167.0;66.0;1101.0
21400;1173.0;72.0;1101.0
21500;1173.0;72.0;1101.0
21600;1053.0;72.0;981.0
21700;1693.0;72.0;1621.0
21800;1173.0;72.0;1101.0
21900;1173.0;72.0;1101.0
22000;1213.0;72.0;1141.0
22100;1253.0;72.0;1181.0
22200;1253.0;72.0;1181.0
22300;1373.0;72.0;1301.0
22400;1373.0;72.0;1301.0
22500;813.0;72.0;741.0
22600;1253.0;72.0;1181.0
22700;1253.0;72.0;1181.0
22800;1133.0;72.0;1061.0
22900;1253.0;72.0;1181.0
23000;1293.0;72.0;1221.0
23100;1333.0;72.0;1261.0
23200;893.0;72.0;821.0
23300;813.0;72.0;741.0
23400;1333.0;72.0;1261.0
23500;1333.0;72.0;1261.0
23600;813.0;72.0;741.0
23700;1333.0;72.0;1261.0
23800;1333.0;72.0;1261.0
23900;1333.0;72.0;1261.0
24000;1373.0;72.0;1301.0
24100;1293.0;72.0;1221.0
24200;1413.0;72.0;1341.0
24300;1413.0;72.0;1341.0
24400;1413.0;72.0;1341.0
24500;1413.0;72.0;1341.0
24600;893.0;72.0;821.0
24700;1413.0;72.0;1341.0
24800;1293.0;72.0;1221.0
24900;653.0;72.0;581.0
25000;1453.0;72.0;1381.0
25100;973.0;72.0;901.0
25200;1493.0;72.0;1421.0
25300;1373.0;72.0;1301.0
25400;1493.0;72.0;1421.0
25500;1493.0;72.0;1421.0
25600;1493.0;72.0;1421.0
25700;1493.0;72.0;1421.0
25800;1493.0;72.0;1421.0
25900;1493.0;72.0;1421.0
26000;1533.0;72.0;1461.0
26100;1573.0;72.0;1501.0
26200;1453.0;72.0;1381.0
26300;1573.0;72.0;1501.0
26400;1573.0;72.0;1501.0
26500;1453.0;72.0;1381.0
26600;1573.0;72.0;1501.0
26700;1573.0;72.0;1501.0
26800;1693.0;72.0;1621.0
26900;1546.0;45.0;1501.0
27000;1661.0;0.0;1661.0
27100;1146.5;85.5;1061.0
27200;1151.0;90.0;1061.0
27300;1231.0;90.0;1141.0
27400;1671.0;90.0;1581.0
27500;1671.0;90.0;1581.0
27600;1671.0;90.0;1581.0
27700;1497.5;76.5;1421.0
27800;1689.0;108.0;1581.0
27900;1680.0;99.0;1581.0
28000;920.0;99.0;821.0
28100;1893.5;112.5;1781.0
28200;1742.0;81.0;1661.0
28300;1751.0;90.0;1661.0
28400;1324.5;103.5;1221.0
28500;1631.0;90.0;1541.0
28600;1631.0;90.0;1541.0
28700;1733.0;72.0;1661.0
28800;1751.0;90.0;1661.0
28900;1559.0;18.0;1541.0
29000;1800.0;99.0;1701.0
29100;1831.0;90.0;1741.0
29200;1876.0;135.0;1741.0
29300;1831.0;90.0;1741.0
29400;1831.0;90.0;1741.0
29500;1711.0;90.0;1621.0
29600;1951.0;90.0;1861.0
29700;1768.0;27.0;1741.0
29800;2222.0;81.0;2141.0
29900;1822.0;81.0;1741.0
30000;1799.0;18.0;1781.0
30100;1911.0;90.0;1821.0
30200;1920.0;99.0;1821.0
30300;1839.0;18.0;1821.0
30400;1911.0;90.0;1821.0
30500;1902.0;81.0;1821.0
30600;1911.0;90.0;1821.0
30700;1983.0;162.0;1821.0
30800;1924.5;103.5;1821.0
30900;1319.0;18.0;1301.0
31000;1404.5;103.5;1301.0
31100;92000.0;90099.0;1901.0
31200;2020.5;119.5;1901.0
31300;2015.0;114.0;1901.0
31400;2015.0;114.0;1901.0
31500;2135.0;114.0;2021.0
31600;2015.0;114.0;1901.0
31700;2015.0;114.0;1901.0
31800;2015.0;114.0;1901.0
31900;2015.0;114.0;1901.0
32000;1935.0;114.0;1821.0
32100;2095.0;114.0;1981.0
32200;2105.0;124.0;1981.0
32300;1973.5;112.5;1861.0
32400;2099.0;118.0;1981.0
32500;2095.0;114.0;1981.0
32600;1975.0;114.0;1861.0
32700;2096.0;115.0;1981.0
32800;2211.0;110.0;2101.0
32900;2096.0;115.0;1981.0
33000;2136.0;115.0;2021.0
33100;2177.0;116.0;2061.0
33200;2056.0;115.0;1941.0
33300;2533.0;112.0;2421.0
33400;2055.0;114.0;1941.0
33500;2175.0;114.0;2061.0
33600;2175.0;114.0;2061.0
33700;-960516.0;103.0;-960619.0
33800;2175.5;114.5;2061.0
33900;2175.0;114.0;2061.0
34000;2214.0;113.0;2101.0
34100;2246.0;105.0;2141.0
34200;2770.5;109.5;2661.0
34300;2774.0;113.0;2661.0
34400;2255.0;114.0;2141.0
34500;2773.5;112.5;2661.0
34600;2255.0;114.0;2141.0
34700;2375.5;114.5;2261.0
34800;2375.0;114.0;2261.0
34900;2255.0;114.0;2141.0
35000;2295.0;114.0;2181.0
35100;2215.0;114.0;2101.0
35200;2335.0;114.0;2221.0
35300;2335.0;114.0;2221.0
35400;2225.0;124.0;2101.0
35500;2855.0;114.0;2741.0
35600;2335.0;114.0;2221.0
35700;2333.5;112.5;2221.0
35800;2335.0;114.0;2221.0
35900;2223.0;122.0;2101.0
36000;2496.0;115.0;2381.0
36100;2415.0;114.0;2301.0
36200;2416.0;115.0;2301.0
36300;2414.5;113.5;2301.0
36400;2414.5;113.5;2301.0
36500;1976.0;115.0;1861.0
36600;2536.0;115.0;2421.0
36700;2415.0;114.0;2301.0
36800;1899.5;118.5;1781.0
36900;2416.0;115.0;2301.0
37000;2456.0;115.0;2341.0
37100;2496.0;115.0;2381.0
37200;2496.0;115.0;2381.0
37300;2056.0;115.0;1941.0
37400;2616.0;115.0;2501.0
37500;2494.5;113.5;2381.0
37600;2494.5;113.5;2381.0
37700;2495.0;114.0;2381.0
37800;2503.0;122.0;2381.0
37900;2501.0;120.0;2381.0
38000;2535.0;114.0;2421.0
38100;2695.0;114.0;2581.0
38200;2135.0;114.0;2021.0
38300;3094.0;113.0;2981.0
38400;2978.5;117.5;2861.0
38500;3095.0;114.0;2981.0
38600;2575.0;114.0;2461.0
38700;2576.0;115.0;2461.0
38800;2570.5;109.5;2461.0
38900;2576.0;115.0;2461.0
39000;2611.5;110.5;2501.0
39100;2654.0;113.0;2541.0
39200;2135.0;114.0;2021.0
39300;2455.0;114.0;2341.0
39400;2775.5;114.5;2661.0
39500;2655.0;114.0;2541.0
39600;2656.0;115.0;2541.0
39700;2655.0;114.0;2541.0
39800;2653.0;112.0;2541.0
39900;2246.0;105.0;2141.0
40000;2495.0;114.0;2381.0
40100;2617.5;116.5;2501.0
40200;2614.0;113.0;2501.0
40300;2853.0;112.0;2741.0
40400;2736.0;115.0;2621.0
40500;2295.0;114.0;2181.0
40600;2895.0;114.0;2781.0
40700;2735.0;114.0;2621.0
40800;2732.5;111.5;2621.0
40900;3495.0;114.0;3381.0
41000;2895.0;114.0;2781.0
41100;2818.5;117.5;2701.0
41200;2496.0;115.0;2381.0
41300;2816.0;115.0;2701.0
41400;2815.0;114.0;2701.0
41500;2818.5;117.5;2701.0
41600;2824.0;123.0;2701.0
41700;2816.0;115.0;2701.0
41800;2976.0;115.0;2861.0
41900;2055.0;114.0;1941.0
42000;2847.0;106.0;2741.0
42100;2895.0;114.0;2781.0
42200;2896.0;115.0;2781.0
42300;2895.0;114.0;2781.0
42400;2895.5;114.5;2781.0
42500;2893.5;112.5;2781.0
42600;2895.0;114.0;2781.0
42700;2893.0;112.0;2781.0
42800;3014.0;113.0;2901.0
42900;2893.5;112.5;2781.0
43000;2933.5;112.5;2821.0
43100;3095.0;114.0;2981.0
43200;2949.0;88.0;2861.0
43300;2989.0;128.0;2861.0
43400;2217.0;116.0;2101.0
43500;3109.0;128.0;2981.0
43600;2981.0;120.0;2861.0
43700;3501.0;120.0;3381.0
43800;2869.0;128.0;2741.0
43900;3517.0;136.0;3381.0
44000;3021.0;120.0;2901.0
44100;2949.0;128.0;2821.0
44200;2561.0;140.0;2421.0
44300;3029.0;208.0;2821.0
44400;3069.0;128.0;2941.0
44500;2997.0;56.0;2941.0
44600;3069.0;128.0;2941.0
44700;3013.0;192.0;2821.0
44800;3057.0;116.0;2941.0
44900;3069.0;128.0;2941.0
45000;3117.0;136.0;2981.0
45100;3153.0;132.0;3021.0
45200;3157.0;136.0;3021.0
45300;3045.0;144.0;2901.0
45400;3145.0;124.0;3021.0
45500;3157.0;136.0;3021.0
45600;3157.0;136.0;3021.0
45700;3265.0;124.0;3141.0
45800;3129.0;108.0;3021.0
45900;3277.0;136.0;3141.0
46000;3333.0;152.0;3181.0
46100;3765.0;144.0;3621.0
46200;3237.0;136.0;3101.0
46300;3229.0;128.0;3101.0
46400;3249.0;148.0;3101.0
46500;3249.0;148.0;3101.0
46600;3245.0;144.0;3101.0
46700;3233.0;132.0;3101.0
46800;3245.0;144.0;3101.0
46900;3365.0;144.0;3221.0
47000;3285.0;144.0;3141.0
47100;3253.0;72.0;3181.0
47200;3325.0;144.0;3181.0
47300;2805.0;144.0;2661.0
47400;3205.0;144.0;3061.0
47500;3333.0;152.0;3181.0
47600;3213.0;152.0;3061.0
47700;3453.0;152.0;3301.0
47800;3333.0;152.0;3181.0
47900;2933.0;152.0;2781.0
48000;3373.0;152.0;3221.0
48100;3293.0;152.0;3141.0
48200;3521.0;140.0;3381.0
48300;3413.0;152.0;3261.0
48400;3413.0;152.0;3261.0
48500;3421.0;160.0;3261.0
48600;3401.0;140.0;3261.0
48700;3477.0;216.0;3261.0
48800;3541.0;160.0;3381.0
48900;3405.0;144.0;3261.0
49000;3445.0;144.0;3301.0
49100;3485.0;144.0;3341.0
49200;3501.0;160.0;3341.0
49300;3493.0;152.0;3341.0
49400;3493.0;152.0;3341.0
49500;3493.0;152.0;3341.0
49600;3501.0;160.0;3341.0
49700;3489.0;148.0;3341.0
49800;3605.0;144.0;3461.0
49900;4245.0;144.0;4101.0
50000;3405.0;144.0;3261.0
50100;4077.0;136.0;3941.0
50200;3577.0;156.0;3421.0
50300;3549.0;128.0;3421.0
50400;3557.0;136.0;3421.0
50500;3573.0;152.0;3421.0
50600;3573.0;152.0;3421.0
50700;3581.0;160.0;3421.0
50800;3561.0;140.0;3421.0
50900;3595.0;174.0;3421.0
51000;4183.0;162.0;4021.0
51100;3680.0;179.0;3501.0
51200;3679.0;178.0;3501.0
51300;3680.0;179.0;3501.0
51400;3802.0;181.0;3621.0
51500;3676.0;175.0;3501.0
51600;2919.0;178.0;2741.0
51700;3677.0;176.0;3501.0
51800;3676.0;175.0;3501.0
51900;3679.0;178.0;3501.0
52000;3719.0;178.0;3541.0
52100;3768.0;187.0;3581.0
52200;3759.0;178.0;3581.0
52300;3877.0;176.0;3701.0
52400;3757.0;176.0;3581.0
52500;3757.0;176.0;3581.0
52600;3757.0;176.0;3581.0
52700;3757.0;176.0;3581.0
52800;3755.0;174.0;3581.0
52900;4272.0;171.0;4101.0
53000;3915.0;174.0;3741.0
53100;3829.0;168.0;3661.0
53200;3977.0;196.0;3781.0
53300;3957.0;176.0;3781.0
53400;3830.0;169.0;3661.0
53500;3839.0;178.0;3661.0
53600;3853.0;192.0;3661.0
53700;3848.0;187.0;3661.0
53800;3834.0;173.0;3661.0
53900;3835.0;174.0;3661.0
54000;3859.0;158.0;3701.0
54100;3917.0;176.0;3741.0
54200;3915.0;174.0;3741.0
54300;3913.0;172.0;3741.0
54400;3794.0;173.0;3621.0
54500;3913.0;172.0;3741.0
54600;3911.0;170.0;3741.0
54700;3913.0;172.0;3741.0
54800;3911.0;170.0;3741.0
54900;4322.0;181.0;4141.0
55000;3953.0;172.0;3781.0
55100;3873.0;172.0;3701.0
55200;3998.0;177.0;3821.0
55300;3977.0;156.0;3821.0
55400;3993.0;172.0;3821.0
55500;3993.0;172.0;3821.0
55600;-960447.0;172.0;-960619.0
55700;3233.0;172.0;3061.0
55800;3873.0;172.0;3701.0
55900;3993.0;172.0;3821.0
56000;4011.0;150.0;3861.0
56100;3553.0;172.0;3381.0
56200;3953.0;172.0;3781.0
56300;4073.0;172.0;3901.0
56400;3955.0;174.0;3781.0
56500;4069.0;168.0;3901.0
56600;4073.0;172.0;3901.0
56700;4073.0;172.0;3901.0
56800;4073.0;172.0;3901.0
56900;4075.0;174.0;3901.0
57000;4115.0;174.0;3941.0
57100;4153.0;172.0;3981.0
57200;4155.0;174.0;3981.0
57300;4152.0;171.0;3981.0
57400;4175.0;194.0;3981.0
57500;4555.0;174.0;4381.0
57600;4149.0;168.0;3981.0
57700;4152.0;171.0;3981.0
57800;4151.0;170.0;3981.0
57900;4151.0;170.0;3981.0
58000;4071.0;170.0;3901.0
58100;3727.0;186.0;3541.0
58200;4229.0;168.0;4061.0
58300;4234.0;173.0;4061.0
58400;4991.0;170.0;4821.0
58500;4231.0;170.0;4061.0
58600;4127.0;186.0;3941.0
58700;4111.0;170.0;3941.0
58800;4095.0;154.0;3941.0
58900;4234.0;173.0;4061.0
59000;3711.0;170.0;3541.0
59100;4314.0;173.0;4141.0
59200;4311.0;170.0;4141.0
59300;4431.0;170.0;4261.0
59400;4829.0;168.0;4661.0
59500;4309.0;168.0;4141.0
59600;4189.0;168.0;4021.0
59700;4309.0;168.0;4141.0
59800;4309.0;168.0;4141.0
59900;4311.0;170.0;4141.0
60000;4913.0;172.0;4741.0
60100;4391.0;170.0;4221.0
60200;4391.0;170.0;4221.0
60300;4510.0;169.0;4341.0
60400;4271.0;170.0;4101.0
60500;4391.0;170.0;4221.0
60600;4269.0;168.0;4101.0
60700;4513.0;172.0;4341.0
60800;4511.0;170.0;4341.0
60900;4391.0;170.0;4221.0
61000;4217.0;156.0;4061.0
61100;4475.0;174.0;4301.0
61200;4479.0;178.0;4301.0
61300;4507.0;206.0;4301.0
61400;3955.0;174.0;3781.0
61500;4475.0;174.0;4301.0
61600;3955.0;174.0;3781.0
61700;4359.0;178.0;4181.0
61800;4475.0;174.0;4301.0
61900;4995.0;174.0;4821.0
62000;5315.0;174.0;5141.0
62100;4551.0;170.0;4381.0
62200;4543.0;162.0;4381.0
62300;4555.0;174.0;4381.0
62400;4561.0;180.0;4381.0
62500;5321.0;180.0;5141.0
62600;4563.0;182.0;4381.0
62700;4549.0;168.0;4381.0
62800;4555.0;174.0;4381.0
62900;4679.0;178.0;4501.0
63000;4475.0;174.0;4301.0
63100;4507.0;166.0;4341.0
63200;4079.0;138.0;3941.0
63300;4619.0;158.0;4461.0
63400;4751.0;170.0;4581.0
63500;4627.0;166.0;4461.0
63600;4763.0;182.0;4581.0
63700;4629.0;168.0;4461.0
63800;4755.0;174.0;4581.0
63900;4643.0;182.0;4461.0
64000;4673.0;172.0;4501.0
64100;4711.0;170.0;4541.0
64200;4699.0;158.0;4541.0
64300;4711.0;170.0;4541.0
64400;4743.0;202.0;4541.0
64500;4591.0;170.0;4421.0
64600;4831.0;170.0;4661.0
64700;4197.0;176.0;4021.0
64800;4835.0;174.0;4661.0
64900;5231.0;170.0;5061.0
65000;4757.0;176.0;4581.0
65100;4667.0;166.0;4501.0
65200;4667.0;166.0;4501.0
65300;4648.0;147.0;4501.0
65400;4909.0;168.0;4741.0
65500;4795.0;174.0;4621.0
65600;5195.0;174.0;5021.0
65700;4789.0;168.0;4621.0
65800;4635.0;174.0;4461.0
65900;4915.0;174.0;4741.0
66000;4829.0;168.0;4661.0
66100;4755.0;174.0;4581.0
66200;4881.0;180.0;4701.0
66300;4887.0;186.0;4701.0
66400;4767.0;186.0;4581.0
66500;5007.0;186.0;4821.0
66600;4887.0;186.0;4701.0
66700;4887.0;186.0;4701.0
66800;4887.0;186.0;4701.0
66900;4887.0;186.0;4701.0
67000;4927.0;186.0;4741.0
67100;4967.0;186.0;4781.0
67200;4967.0;186.0;4781.0
67300;4955.0;174.0;4781.0
67400;4979.0;198.0;4781.0
67500;4455.0;194.0;4261.0
67600;4853.0;192.0;4661.0
67700;4975.0;194.0;4781.0
67800;4979.0;198.0;4781.0
67900;4979.0;198.0;4781.0
68000;5019.0;198.0;4821.0
68100;5059.0;198.0;4861.0
68200;4939.0;198.0;4741.0
68300;4939.0;198.0;4741.0
68400;5059.0;198.0;4861.0
68500;5091.0;230.0;4861.0
68600;5059.0;198.0;4861.0
68700;5053.0;192.0;4861.0
68800;5055.0;194.0;4861.0
68900;5055.0;194.0;4861.0
69000;5099.0;198.0;4901.0
69100;5019.0;198.0;4821.0
69200;4619.0;198.0;4421.0
69300;5135.0;194.0;4941.0
69400;5139.0;198.0;4941.0
69500;5139.0;198.0;4941.0
69600;5133.0;192.0;4941.0
69700;5139.0;198.0;4941.0
69800;5145.0;204.0;4941.0
69900;5171.0;230.0;4941.0
70000;5295.0;194.0;5101.0
70100;5099.0;198.0;4901.0
70200;5219.0;198.0;5021.0
70300;4667.0;166.0;4501.0
70400;5219.0;198.0;5021.0
70500;5227.0;206.0;5021.0
70600;5219.0;198.0;5021.0
70700;5176.0;155.0;5021.0
70800;5239.0;218.0;5021.0
70900;5239.0;218.0;5021.0
71000;5293.0;232.0;5061.0
71100;5333.0;232.0;5101.0
71200;5347.0;246.0;5101.0
71300;4799.0;218.0;4581.0
71400;5445.0;344.0;5101.0
71500;5333.0;232.0;5101.0
71600;5333.0;232.0;5101.0
71700;4813.0;232.0;4581.0
71800;5361.0;260.0;5101.0
71900;5347.0;246.0;5101.0
72000;5387.0;246.0;5141.0
72100;5427.0;246.0;5181.0
72200;5441.0;260.0;5181.0
72300;5307.0;246.0;5061.0
72400;5427.0;246.0;5181.0
72500;5455.0;274.0;5181.0
72600;5420.0;239.0;5181.0
72700;5287.0;106.0;5181.0
72800;5434.0;253.0;5181.0
72900;5463.0;162.0;5301.0
73000;6041.0;260.0;5781.0
73100;5753.0;372.0;5381.0
73200;5521.0;260.0;5261.0
73300;5307.0;246.0;5061.0
73400;5634.0;253.0;5381.0
73500;5521.0;260.0;5261.0
73600;5535.0;274.0;5261.0
73700;5528.0;267.0;5261.0
73800;5500.0;239.0;5261.0
73900;5437.0;176.0;5261.0
74000;5624.0;323.0;5301.0
74100;5109.0;288.0;4821.0
74200;5608.0;267.0;5341.0
74300;5728.0;267.0;5461.0
74400;5629.0;288.0;5341.0
74500;6149.0;288.0;5861.0
74600;5629.0;288.0;5341.0
74700;5629.0;288.0;5341.0
74800;5523.0;302.0;5221.0
74900;5749.0;288.0;5461.0
75000;5669.0;288.0;5381.0
75100;5843.0;302.0;5541.0
75200;5709.0;288.0;5421.0
75300;5829.0;288.0;5541.0
75400;5730.0;309.0;5421.0
75500;6109.0;288.0;5821.0
75600;5589.0;288.0;5301.0
75700;5695.0;274.0;5421.0
75800;5316.0;295.0;5021.0
75900;5175.0;274.0;4901.0
76000;5686.0;225.0;5461.0
76100;5775.0;274.0;5501.0
76200;5697.0;316.0;5381.0
76300;5775.0;274.0;5501.0
76400;5775.0;274.0;5501.0
76500;5789.0;288.0;5501.0
76600;5768.0;267.0;5501.0
76700;5803.0;302.0;5501.0
76800;5803.0;302.0;5501.0
76900;5676.0;295.0;5381.0
77000;4987.0;246.0;4741.0
77100;5757.0;176.0;5581.0
77200;5897.0;316.0;5581.0
77300;5862.0;281.0;5581.0
77400;6003.0;302.0;5701.0
77500;5883.0;302.0;5581.0
77600;5883.0;302.0;5581.0
77700;5771.0;190.0;5581.0
77800;5771.0;190.0;5581.0
77900;6017.0;316.0;5701.0
78000;5909.0;288.0;5621.0
78100;5949.0;288.0;5661.0
78200;5956.0;295.0;5661.0
78300;5949.0;288.0;5661.0
78400;5464.0;323.0;5141.0
78500;5829.0;288.0;5541.0
78600;5963.0;302.0;5661.0
78700;6441.0;260.0;6181.0
78800;5935.0;274.0;5661.0
78900;5928.0;267.0;5661.0
79000;5989.0;288.0;5701.0
79100;6029.0;288.0;5741.0
79200;6465.0;204.0;6261.0
79300;6156.0;295.0;5861.0
79400;6050.0;309.0;5741.0
79500;6029.0;288.0;5741.0
79600;6029.0;288.0;5741.0
79700;5290.0;309.0;4981.0
79800;5629.0;288.0;5341.0
79900;6149.0;288.0;5861.0
80000;6069.0;288.0;5781.0
80100;6060.0;239.0;5821.0
80200;6038.0;337.0;5701.0
80300;5909.0;288.0;5621.0
80400;6229.0;288.0;5941.0
80500;6109.0;288.0;5821.0
80600;6130.0;309.0;5821.0
80700;6271.0;330.0;5941.0
80800;6088.0;267.0;5821.0
80900;5983.0;162.0;5821.0
81000;6255.0;274.0;5981.0
81100;6055.0;274.0;5781.0
81200;6182.0;281.0;5901.0
81300;6161.0;260.0;5901.0
81400;6161.0;260.0;5901.0
81500;6041.0;260.0;5781.0
81600;6076.0;295.0;5781.0
81700;6119.0;218.0;5901.0
81800;6147.0;246.0;5901.0
81900;6048.0;267.0;5781.0
82000;6166.0;225.0;5941.0
82100;6361.0;260.0;6101.0
82200;5805.0;344.0;5461.0
82300;6227.0;246.0;5981.0
82400;6107.0;246.0;5861.0
82500;6227.0;246.0;5981.0
82600;6227.0;246.0;5981.0
82700;6114.0;253.0;5861.0
82800;6213.0;232.0;5981.0
82900;6234.0;253.0;5981.0
83000;-960345.0;274.0;-960619.0
83100;6293.0;232.0;6061.0
83200;6385.0;204.0;6181.0
83300;6399.0;218.0;6181.0
