timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
1300;1688.1640625;555.16015625;158.125;-128.90625;-141.42578125;-88.015625;-507.421875;-322.34375;-199.6640625;177.140625;146.8828125;0.0;-308.0;16.87890625;-15.078125;-26.38671875;-32.765625;137.53125;80.1328125;135.15625;205.890625;160.32421875;15.6953125;212.94921875;698.3515625;482.7578125;0.0;152.0;321.7734375;157.16015625;129.359375;-411.5390625;-529.03125;-80.7734375;-11.046875;385.2734375;0.0;5.859375;4.013671875;3.9404296875;2.2802734375;0.0;0.0;22.546875;8.90625;253.86328125;207.23828125;121.75390625;-215.69921875;-132.07421875;-120.609375
1400;2006.337890625;639.0625;185.7265625;-119.27734375;-203.47265625;-78.19140625;-341.3515625;-264.328125;-201.1328125;-64.046875;162.734375;0.0;-218.0;-16.1484375;6.5703125;-48.65234375;-28.7890625;55.1875;7.3984375;142.0390625;220.765625;141.96484375;68.64453125;313.22265625;842.5703125;501.47265625;0.0;72.0;278.4453125;138.5859375;214.7265625;-425.75;-507.7109375;-63.71875;24.1640625;351.4921875;0.0;0.13671875;11.923828125;-4.9462890625;-2.8544921875;0.0;0.0;83.1328125;36.5078125;306.48828125;108.234375;156.7578125;-265.9921875;-145.109375;-64.14453125
1500;1799.07421875;607.4609375;237.1484375;-110.8125;-218.453125;-154.2890625;-382.0703125;-413.015625;-113.3203125;-115.8046875;84.3046875;0.0;-128.0;-31.09765625;56.53515625;-73.04296875;-75.7265625;65.671875;-43.5234375;243.84765625;219.0859375;126.4453125;-57.97265625;315.69921875;698.91796875;493.49609375;0.0;72.0;238.9453125;83.53125;158.0625;-340.6640625;-493.0703125;-65.2109375;226.9296875;405.9609375;0.0;-4.5947265625;17.0732421875;-10.16796875;-12.322265625;0.0;0.0;80.75;-25.671875;306.09765625;146.6484375;190.609375;-237.0;-112.87890625;-57.4375
1600;2735.9912109375;672.375;302.671875;-84.29296875;-218.28125;-176.21875;-471.0625;-395.0703125;-106.5234375;27.890625;144.484375;0.0;-38.0;-56.76953125;82.375;-143.9140625;-159.390625;-53.7109375;-71.9296875;259.65234375;304.6015625;56.6640625;-36.47265625;287.01171875;712.8046875;675.20703125;0.0;72.0;217.71484375;41.08203125;214.9609375;-323.15625;-341.578125;-116.5546875;243.1015625;474.03125;0.0;-2.287109375;21.9873046875;-12.404296875;-4.12890625;0.0;0.0;244.25;83.2890625;294.3125;170.0;259.484375;-222.3515625;-103.3984375;11.53515625
1700;3105.37890625;656.3046875;252.94921875;-76.40234375;-229.0390625;-286.0859375;-337.6953125;-380.4765625;-69.5234375;-97.7421875;348.3203125;0.0;52.0;-100.8671875;113.0703125;-148.24609375;-192.703125;-101.1015625;-152.7734375;252.99609375;252.5625;59.4375;-137.1328125;420.2578125;840.015625;858.91015625;0.0;152.0;226.28515625;128.984375;236.2421875;-316.4609375;-403.5703125;-107.0390625;202.296875;370.265625;0.0;-5.4462890625;23.6767578125;-14.16015625;-4.82421875;0.0;0.0;238.0703125;48.5234375;303.53125;103.25390625;296.59765625;-195.7734375;-1.2109375;27.1015625
1800;3294.5947265625;606.2265625;250.5859375;-91.9921875;-275.640625;-303.09765625;-464.2109375;-442.1484375;-127.4140625;-120.703125;287.25;0.0;142.0;-22.54296875;107.69140625;-110.62890625;-158.421875;-171.3515625;-143.3515625;281.08203125;257.71875;84.69921875;-176.48046875;391.13671875;841.71484375;948.71875;0.0;232.0;163.5859375;299.37109375;245.4765625;-390.8515625;-369.1875;-78.640625;102.9140625;357.8984375;0.0;-1.462890625;13.23046875;-2.13671875;-2.7861328125;0.0;0.0;355.34375;181.578125;336.33984375;98.0859375;236.359375;-199.76171875;37.32421875;89.07421875
1900;2743.08984375;659.91015625;305.34765625;-192.1796875;-314.0703125;-363.96875;-425.6796875;-443.7421875;-221.6328125;-260.515625;4.8359375;0.0;232.0;-12.07421875;47.70703125;-146.1640625;-124.3515625;-146.0625;-194.921875;178.4140625;228.2734375;106.82421875;-169.34765625;435.8125;911.0234375;939.46875;0.0;312.0;136.984375;318.77734375;291.625;-283.734375;-385.4140625;-164.921875;172.3046875;182.7109375;0.0;6.158203125;3.8193359375;6.830078125;-8.6083984375;0.0;0.0;415.0703125;66.953125;293.29296875;80.66796875;323.83203125;-224.66015625;82.390625;82.10546875
2000;1915.580078125;693.4296875;240.1640625;-266.59765625;-307.890625;-385.15625;-502.640625;-493.3828125;-242.5;-381.7265625;-167.375;0.0;232.0;-23.921875;44.21875;-130.70703125;-178.9375;-79.4921875;-253.078125;209.65234375;288.46875;107.07421875;-226.9453125;403.6953125;780.6875;857.72265625;0.0;232.0;152.0078125;331.5078125;342.8515625;-372.328125;-400.375;-141.6875;78.4375;261.453125;0.0;9.41015625;-2.474609375;13.3203125;1.33203125;0.0;0.0;402.953125;98.2109375;248.5;81.51171875;351.3671875;-200.71484375;94.96875;116.56640625
2100;2417.328125;691.515625;247.0859375;-271.24609375;-298.171875;-364.375;-444.890625;-425.765625;-23.328125;-410.1640625;5.3828125;0.0;232.0;-140.18359375;116.265625;-131.5625;-85.25;-97.015625;-250.140625;262.3359375;322.78125;98.2890625;-260.9765625;447.63671875;769.96875;787.34765625;0.0;312.0;176.73828125;386.0;335.15625;-465.546875;-248.0625;-313.109375;1.09375;210.5;0.0;10.2763671875;-0.322265625;11.6142578125;-0.845703125;0.0;0.0;374.3359375;93.640625;292.97265625;106.45703125;318.375;-192.2578125;59.45703125;171.31640625
2200;1595.6298828125;663.57421875;201.2109375;-254.91796875;-309.3125;-437.34765625;-442.5;-474.2109375;-105.828125;-524.578125;-26.421875;0.0;52.0;-44.6953125;73.6640625;-125.3671875;-44.7578125;-53.5390625;-412.984375;283.21875;169.5078125;357.203125;-523.9921875;400.03125;696.6796875;740.08984375;0.0;232.0;104.046875;463.625;389.3203125;-432.15625;-331.4140625;-328.8828125;249.578125;90.25;0.0;9.31640625;1.265625;7.3916015625;4.7578125;0.0;0.0;321.1015625;106.3828125;344.1953125;32.765625;383.34375;-184.3828125;78.40234375;197.99609375
2300;1617.021484375;686.5078125;209.48828125;-229.49609375;-330.8046875;-410.4140625;-453.1640625;-423.7265625;20.6875;-744.34375;-133.28125;0.0;142.0;-51.94140625;41.91015625;-202.03125;-187.375;-118.390625;-604.390625;289.2265625;307.40625;401.4140625;-582.65625;426.12890625;681.6484375;672.2890625;0.0;312.0;172.06640625;520.859375;350.640625;-361.8671875;-325.9765625;-250.84375;266.453125;162.1328125;0.0;13.62109375;-6.1650390625;14.6826171875;0.52734375;0.0;0.0;204.3515625;178.7109375;344.17578125;132.12890625;372.1875;-196.2265625;116.58984375;190.28125
2400;779.21484375;552.54296875;159.3984375;-340.0703125;-359.640625;-352.55078125;-501.1796875;-524.1328125;114.2421875;-664.0234375;31.28125;0.0;52.0;-102.15234375;-59.0703125;-144.88671875;-294.546875;9.8515625;-410.9453125;274.79296875;168.765625;438.421875;-739.734375;428.38671875;539.8828125;504.30078125;0.0;232.0;143.4765625;476.2578125;406.625;-570.859375;-252.453125;-281.40625;280.453125;70.5859375;0.0;11.2138671875;1.9033203125;6.8447265625;0.3388671875;0.0;0.0;175.9921875;375.359375;349.68359375;82.6875;366.1015625;-225.06640625;196.6953125;151.84765625
2500;1927.6689453125;459.875;99.17578125;-316.3203125;-341.96484375;-339.5;-465.203125;-266.890625;-173.953125;-487.671875;-216.828125;0.0;-38.0;-106.58984375;-21.72265625;-83.94921875;-215.2578125;47.6328125;-299.3046875;291.765625;246.21875;672.5;-712.4453125;427.91015625;713.7109375;591.546875;0.0;392.0;191.83984375;522.29296875;466.796875;-527.84375;-158.859375;-351.5234375;173.5546875;123.3125;0.0;9.59765625;7.466796875;3.4345703125;6.181640625;0.0;0.0;108.59375;433.453125;351.98828125;86.265625;442.2421875;-253.0;239.88671875;195.25390625
2600;2405.19140625;398.54296875;206.46484375;-331.6796875;-385.0234375;-299.05078125;-371.75;-419.62890625;-205.3984375;-374.78125;-183.9765625;0.0;232.0;-169.53515625;-13.67578125;-103.8125;-285.28125;-17.4453125;-177.625;293.6171875;230.3046875;758.234375;-907.609375;470.46875;774.00390625;736.44140625;0.0;312.0;178.79296875;465.33984375;556.28125;-537.25;-344.9765625;-412.6640625;185.734375;212.6484375;0.0;6.064453125;9.1943359375;0.734375;-3.8564453125;0.0;0.0;221.2421875;461.453125;381.66015625;55.28515625;476.109375;-174.0703125;281.8125;219.8515625
2700;2226.1650390625;383.02734375;113.84375;-335.109375;-359.109375;-253.98828125;-372.5625;-308.8203125;-154.8359375;-285.9453125;35.984375;0.0;322.0;-224.8984375;7.3125;-97.02734375;-382.546875;57.328125;-293.859375;173.984375;261.4921875;546.3984375;-987.8828125;462.84375;658.35546875;812.50390625;0.0;232.0;118.98046875;450.11328125;558.234375;-644.0859375;-383.5078125;-300.6953125;177.828125;96.921875;0.0;7.05078125;5.7236328125;2.1611328125;-2.6728515625;0.0;0.0;259.0078125;595.1328125;356.94140625;104.11328125;457.53515625;-139.59765625;235.625;260.8671875
2800;1854.029296875;270.88671875;36.8046875;-351.375;-402.02734375;-188.44921875;-421.0390625;-376.05859375;-71.5390625;-427.875;-67.921875;0.0;412.0;-243.32421875;-72.671875;-32.3671875;-471.8046875;90.921875;-334.234375;244.6484375;278.140625;566.359375;-958.8828125;391.3828125;653.2890625;896.34375;0.0;152.0;42.42578125;400.5078125;582.41796875;-495.2578125;-487.84375;-267.015625;146.84375;159.8515625;0.0;15.1328125;-10.373046875;18.837890625;-3.978515625;0.0;0.0;207.0859375;631.7421875;361.27734375;90.7890625;513.6796875;-100.03515625;233.0;241.734375
2900;1321.541015625;345.0703125;40.30859375;-322.390625;-409.6015625;-140.9453125;-485.5390625;-469.07421875;-73.953125;-452.3984375;76.7734375;0.0;592.0;-268.0703125;-33.515625;73.06640625;-467.875;41.6953125;-436.6796875;303.6640625;323.3671875;498.5546875;-1097.125;301.453125;425.2734375;826.2109375;0.0;72.0;50.62890625;466.0234375;620.8125;-513.609375;-705.8203125;-182.671875;193.421875;79.390625;0.0;10.435546875;-7.2099609375;12.228515625;4.5126953125;0.0;0.0;217.1015625;558.34375;354.9609375;85.4921875;449.265625;-73.97265625;245.5390625;194.3984375
3000;1925.474609375;249.8828125;34.0234375;-355.8359375;-387.4921875;-189.97265625;-455.0546875;-394.12890625;16.4609375;-315.8828125;163.046875;0.0;682.0;-250.02734375;12.9921875;16.34375;-281.0859375;7.4140625;-360.2578125;292.97265625;287.28125;481.15625;-1023.6328125;199.296875;274.51171875;672.90234375;0.0;152.0;1.3125;471.82421875;597.58203125;-423.640625;-641.859375;-211.734375;193.96875;235.0703125;0.0;6.6904296875;-2.1103515625;6.6591796875;2.4462890625;0.0;0.0;173.28125;662.8515625;305.8203125;90.3203125;412.703125;-58.32421875;378.59765625;195.1015625
3100;1800.361328125;81.89453125;80.015625;-299.08203125;-323.1953125;-299.046875;-441.6484375;-305.60546875;-114.9609375;-182.21875;209.6953125;0.0;502.0;-230.640625;33.9140625;-40.54296875;-223.921875;167.8203125;-278.0859375;284.67578125;217.78125;310.53125;-1116.4921875;103.734375;116.421875;811.33203125;0.0;152.0;-13.9453125;553.65625;596.80859375;-464.5546875;-659.953125;-157.390625;59.2890625;202.671875;0.0;9.775390625;-12.90234375;18.9912109375;3.7314453125;0.0;0.0;294.296875;734.46875;352.35546875;63.59375;407.06640625;-58.96484375;404.0078125;250.984375
3200;1908.7724609375;118.5390625;94.8515625;-306.9765625;-360.54296875;-183.0625;-488.3125;-401.2265625;13.421875;-127.1875;314.828125;0.0;502.0;-256.125;76.2734375;-45.27734375;-187.8046875;137.4453125;-249.578125;204.1640625;282.7421875;452.5546875;-1177.7265625;134.8359375;180.51953125;803.37890625;0.0;312.0;-16.48828125;576.27734375;571.4140625;-535.703125;-745.9375;-243.828125;-12.3125;203.359375;0.0;17.630859375;-22.744140625;31.0205078125;4.001953125;0.0;0.0;398.65625;620.796875;339.64453125;74.82421875;288.921875;-52.55078125;351.484375;216.5703125
3300;2570.0732421875;265.7265625;96.6328125;-402.6875;-367.2421875;-168.8984375;-480.984375;-427.1015625;140.65625;-237.65625;363.125;0.0;592.0;-239.40234375;98.515625;-36.01953125;-74.6328125;82.8125;-165.984375;346.33203125;320.15625;390.3828125;-958.2578125;102.671875;275.51953125;868.24609375;0.0;392.0;-26.44921875;600.06640625;520.70703125;-583.8671875;-834.15625;-216.5625;112.390625;-29.7734375;0.0;22.79296875;-27.9130859375;35.60546875;3.541015625;0.0;0.0;476.6328125;734.4375;297.609375;10.08984375;308.94140625;-119.72265625;316.25;193.54296875
3400;2622.3388671875;186.9296875;112.234375;-436.796875;-327.87109375;-156.0859375;-416.984375;-357.5;92.0625;-368.171875;358.1796875;0.0;502.0;-321.70703125;45.75390625;-49.27734375;-59.65625;36.390625;-105.4375;340.796875;342.015625;277.1796875;-922.9140625;-22.9453125;247.73828125;1016.1640625;0.0;392.0;-7.59765625;551.1953125;519.39453125;-465.875;-849.359375;-147.03125;152.8203125;59.5703125;0.0;28.53125;-29.330078125;41.2900390625;3.453125;0.0;0.0;511.84375;839.984375;337.625;15.890625;248.640625;-40.890625;312.14453125;135.94140625
3500;2614.2138671875;222.44921875;88.53125;-369.90625;-338.31640625;-207.734375;-471.5859375;-386.62109375;152.03125;-256.1328125;207.5546875;0.0;682.0;-380.921875;119.671875;-139.9375;-82.5625;128.34375;104.3671875;488.46875;353.0703125;275.8359375;-1020.0390625;-38.6875;251.64453125;1138.1796875;0.0;392.0;-100.828125;581.046875;539.515625;-476.3984375;-1096.453125;-243.9765625;193.4140625;-13.9296875;0.0;25.337890625;-25.4580078125;38.8779296875;14.8193359375;0.0;0.0;488.7265625;786.7578125;400.3046875;22.3125;273.67578125;-22.06640625;266.7265625;50.10546875
3600;2584.5185546875;160.7109375;85.9296875;-446.3359375;-324.5625;-186.046875;-461.4921875;-458.38671875;261.1171875;-287.15625;186.5;0.0;592.0;-391.8359375;134.37109375;-161.94921875;-169.1875;120.421875;162.5859375;532.828125;441.4140625;120.2578125;-946.3203125;186.609375;396.23828125;1283.92578125;0.0;312.0;-31.5703125;554.60546875;495.06640625;-504.609375;-1144.7734375;-235.953125;43.59375;55.328125;0.0;26.9912109375;-27.98046875;43.66015625;11.046875;0.0;0.0;437.5390625;774.2734375;450.49609375;-8.09375;260.9921875;-41.109375;213.49609375;67.8828125
3700;2772.96484375;318.8515625;109.734375;-396.23046875;-297.0625;-239.1640625;-378.984375;-377.95703125;231.4921875;-494.0234375;-134.7734375;0.0;592.0;-404.85546875;131.10546875;-78.8203125;-203.578125;224.0;83.703125;586.19140625;422.0859375;240.0078125;-1082.9453125;236.3515625;380.58203125;1219.73828125;0.0;392.0;33.75;536.14453125;510.4609375;-463.109375;-1052.1953125;-172.5234375;138.234375;104.3828125;0.0;22.201171875;-21.2080078125;37.275390625;11.8955078125;0.0;0.0;355.96875;676.640625;382.65625;-24.46875;270.984375;-8.3125;278.69140625;76.046875
3800;3975.912109375;329.65234375;129.37109375;-381.93359375;-270.76171875;-188.8203125;-260.8203125;-490.08203125;303.1328125;-356.4296875;-63.40625;0.0;502.0;-349.359375;125.8984375;-30.359375;-156.9609375;221.8984375;164.6875;598.28125;434.0625;277.8125;-827.015625;366.53125;612.37890625;1259.42578125;0.0;392.0;-46.21875;595.07421875;540.7578125;-554.4765625;-1027.921875;-127.9140625;100.8359375;94.59375;0.0;31.5654296875;-36.5146484375;50.1201171875;9.7880859375;0.0;0.0;384.0234375;706.6328125;359.421875;-45.71875;183.1484375;-7.22265625;285.47265625;139.28125
3900;3389.98828125;349.3125;107.8984375;-266.4921875;-217.2890625;-201.13671875;-427.0078125;-554.73828125;164.6640625;-354.9921875;-407.3125;0.0;502.0;-381.76171875;33.9765625;1.75390625;-185.4375;196.8515625;167.3828125;592.5;444.1484375;268.71875;-850.671875;527.0625;677.0078125;1260.91015625;0.0;392.0;9.83984375;613.64453125;522.06640625;-459.71875;-958.3203125;-173.34375;-1.8984375;46.8125;0.0;28.7392578125;-36.0439453125;47.4248046875;6.5009765625;0.0;0.0;435.5625;662.6953125;276.98828125;-126.78125;181.1640625;-20.0703125;270.07421875;225.3046875
4000;2985.5244140625;374.3515625;19.39453125;-174.8359375;-223.01171875;-274.15625;-439.203125;-702.625;240.34375;-218.0703125;-781.9921875;0.0;502.0;-409.65625;8.03125;-51.4375;-288.3671875;90.953125;148.875;505.5703125;460.6484375;496.8125;-889.75;479.28125;657.04296875;1079.75;0.0;472.0;35.13671875;738.87890625;578.0;-306.3046875;-1097.1171875;-174.25;198.2734375;44.125;0.0;24.05859375;-34.9404296875;44.5166015625;3.2294921875;0.0;0.0;448.2734375;604.96875;252.8828125;-148.40625;158.90234375;-42.79296875;290.203125;285.9375
