timestamp;buyer;seller;symbol;currency;price;quantity
900;;;ROBOT_DISHES;XIRECS;10130.0;1
900;;;ROBOT_IRONING;XIRECS;7533.0;1
900;;;SLEEP_POD_COTTON;XIRECS;12137.0;1
900;;;SLEEP_POD_NYLON;XIRECS;9712.0;1
900;;;SLEEP_POD_POLYESTER;XIRECS;12872.0;1
900;;;SNACKPACK_CHOCOLATE;XIRECS;9815.0;1
900;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9173.0;1
900;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9644.0;1
900;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11044.0;1
900;;;TRANSLATOR_SPACE_GRAY;XIRECS;10100.0;1
900;;;TRANSLATOR_VOID_BLUE;XIRECS;10773.0;1
900;;;UV_VISOR_ORANGE;XIRECS;10272.0;1
900;;;UV_VISOR_RED;XIRECS;11035.0;1
1000;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8574.0;3
1200;SUBMISSION;;ROBOT_IRONING;XIRECS;7513.0;4
1400;;SUBMISSION;PANEL_2X2;XIRECS;9185.0;4
1400;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8595.0;4
2000;;SUBMISSION;PEBBLES_L;XIRECS;10980.0;4
2000;;SUBMISSION;PEBBLES_M;XIRECS;11115.0;4
2500;SUBMISSION;;MICROCHIP_OVAL;XIRECS;7454.0;1
2500;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;8995.0;1
2500;;;MICROCHIP_CIRCLE;XIRECS;8580.0;1
2500;;;MICROCHIP_RECTANGLE;XIRECS;7841.0;1
2500;;;MICROCHIP_SQUARE;XIRECS;15994.0;1
3100;;SUBMISSION;PEBBLES_S;XIRECS;8966.0;4
3300;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7367.0;4
3900;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10772.0;4
4200;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8651.0;4
4800;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8672.0;4
5500;;SUBMISSION;ROBOT_MOPPING;XIRECS;12060.0;4
7100;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10646.0;4
7100;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9387.0;4
7100;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11786.0;4
7100;SUBMISSION;;PANEL_1X2;XIRECS;8898.0;4
7100;SUBMISSION;;PANEL_2X2;XIRECS;9206.0;4
7100;SUBMISSION;;PANEL_4X4;XIRECS;10365.0;3
7100;SUBMISSION;;PEBBLES_XL;XIRECS;12194.0;4
7100;SUBMISSION;;ROBOT_IRONING;XIRECS;7569.0;2
7100;SUBMISSION;;ROBOT_MOPPING;XIRECS;12024.0;4
7100;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8707.0;4
7100;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12071.0;2
7100;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10907.0;4
7100;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12871.0;2
7100;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12111.0;3
7100;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9803.0;4
7100;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9407.0;4
7100;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10086.0;4
7100;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10839.0;4
7100;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10058.0;4
7100;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9243.0;4
7100;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9683.0;4
7100;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11069.0;2
7100;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10708.0;2
7100;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7409.0;4
7100;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10239.0;4
7100;SUBMISSION;;UV_VISOR_RED;XIRECS;11157.0;4
7100;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11861.0;4
7100;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10771.0;4
7100;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11372.0;4
7100;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10781.0;4
7100;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9205.0;4
7100;;;OXYGEN_SHAKE_MINT;XIRECS;9706.0;4
7100;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9599.0;4
7100;;;PANEL_1X4;XIRECS;8789.0;4
7100;;;PANEL_2X4;XIRECS;11247.0;4
7100;;;ROBOT_DISHES;XIRECS;10201.0;4
7100;;;ROBOT_LAUNDRY;XIRECS;9461.0;4
7100;;;SLEEP_POD_NYLON;XIRECS;9743.0;4
7100;;;TRANSLATOR_SPACE_GRAY;XIRECS;10153.0;4
7100;;;UV_VISOR_MAGENTA;XIRECS;11377.0;4
7100;;;UV_VISOR_YELLOW;XIRECS;12034.0;4
7200;;SUBMISSION;PANEL_2X2;XIRECS;9210.0;4
7200;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7419.0;4
7300;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10630.0;2
7300;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11807.0;2
7300;SUBMISSION;;PANEL_1X4;XIRECS;8801.0;3
7300;SUBMISSION;;PANEL_2X2;XIRECS;9212.0;3
7300;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9795.0;3
7300;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9396.0;3
7300;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10091.0;3
7300;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10825.0;3
7300;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9268.0;3
7300;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9687.0;3
7300;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10237.0;2
7300;SUBMISSION;;UV_VISOR_RED;XIRECS;11160.0;2
7300;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11872.0;3
7300;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10776.0;3
7300;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11361.0;3
7300;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10763.0;3
7300;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9191.0;3
7300;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9374.0;3
7300;;;OXYGEN_SHAKE_MINT;XIRECS;9687.0;3
7300;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9598.0;3
7300;;;PANEL_1X2;XIRECS;8893.0;3
7300;;;PANEL_2X4;XIRECS;11242.0;3
7300;;;PANEL_4X4;XIRECS;10382.0;3
7300;;;ROBOT_DISHES;XIRECS;10194.0;3
7300;;;ROBOT_IRONING;XIRECS;7557.0;3
7300;;;ROBOT_LAUNDRY;XIRECS;9444.0;3
7300;;;ROBOT_MOPPING;XIRECS;12001.0;3
7300;;;ROBOT_VACUUMING;XIRECS;8702.0;3
7300;;;SLEEP_POD_COTTON;XIRECS;12061.0;3
7300;;;SLEEP_POD_LAMB_WOOL;XIRECS;10901.0;3
7300;;;SLEEP_POD_NYLON;XIRECS;9765.0;3
7300;;;SLEEP_POD_POLYESTER;XIRECS;12912.0;3
7300;;;SLEEP_POD_SUEDE;XIRECS;12081.0;3
7300;;;SNACKPACK_VANILLA;XIRECS;10060.0;3
7300;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11080.0;3
7300;;;TRANSLATOR_SPACE_GRAY;XIRECS;10148.0;3
7300;;;TRANSLATOR_VOID_BLUE;XIRECS;10685.0;3
7300;;;UV_VISOR_AMBER;XIRECS;7411.0;3
7300;;;UV_VISOR_MAGENTA;XIRECS;11349.0;3
7300;;;UV_VISOR_YELLOW;XIRECS;12048.0;3
7400;;SUBMISSION;PANEL_1X4;XIRECS;8810.0;4
8000;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8753.0;4
8600;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11922.0;1
8600;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10801.0;1
8600;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11391.0;1
8600;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10597.0;1
8600;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10764.0;1
8600;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9368.0;1
8600;;SUBMISSION;OXYGEN_SHAKE_GARLIC;XIRECS;11733.0;1
8600;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9752.0;1
8600;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9624.0;1
8600;;SUBMISSION;PANEL_1X2;XIRECS;8896.0;1
8600;;SUBMISSION;PANEL_2X2;XIRECS;9174.0;1
8600;;SUBMISSION;PANEL_2X4;XIRECS;11242.0;1
8600;;SUBMISSION;PANEL_4X4;XIRECS;10400.0;1
8600;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;9538.0;1
8600;;SUBMISSION;ROBOT_MOPPING;XIRECS;12004.0;1
8600;;SUBMISSION;SLEEP_POD_COTTON;XIRECS;12050.0;1
8600;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10895.0;1
8600;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;12974.0;1
8600;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12126.0;1
8600;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9814.0;1
8600;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9392.0;1
8600;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10120.0;1
8600;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10818.0;1
8600;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10058.0;1
8600;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9306.0;1
8600;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9711.0;1
8600;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11078.0;1
8600;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;10213.0;1
8600;;SUBMISSION;TRANSLATOR_VOID_BLUE;XIRECS;10741.0;1
8600;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7409.0;1
8600;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11344.0;1
8600;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10212.0;1
8600;;SUBMISSION;UV_VISOR_RED;XIRECS;11149.0;1
8600;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12068.0;1
8600;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9142.0;1
8600;;;PANEL_1X4;XIRECS;8842.0;1
8600;;;ROBOT_DISHES;XIRECS;10159.0;1
8600;;;ROBOT_IRONING;XIRECS;7553.0;1
8600;;;ROBOT_VACUUMING;XIRECS;8744.0;1
8600;;;SLEEP_POD_NYLON;XIRECS;9737.0;1
8700;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9829.0;4
8900;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8728.0;4
9000;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11938.0;2
9000;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10820.0;2
9000;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9768.0;2
9000;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9609.0;2
9000;;SUBMISSION;PANEL_2X4;XIRECS;11286.0;2
9000;;SUBMISSION;ROBOT_MOPPING;XIRECS;12017.0;2
9000;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9841.0;2
9000;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11361.0;2
10600;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7402.0;4
10900;;SUBMISSION;PEBBLES_L;XIRECS;11040.0;2
10900;;SUBMISSION;PEBBLES_M;XIRECS;11326.0;2
10900;;SUBMISSION;PEBBLES_S;XIRECS;8814.0;2
10900;;SUBMISSION;PEBBLES_XL;XIRECS;12193.0;4
10900;;SUBMISSION;PEBBLES_XS;XIRECS;6642.0;2
11000;;SUBMISSION;MICROCHIP_SQUARE;XIRECS;15920.0;2
11600;;SUBMISSION;PANEL_2X2;XIRECS;9179.0;3
12700;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11419.0;4
12700;;SUBMISSION;PANEL_1X2;XIRECS;8878.0;4
12700;SUBMISSION;;PANEL_2X2;XIRECS;9089.0;4
12700;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8714.0;4
13000;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11929.0;2
13000;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10901.0;2
13000;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10671.0;4
13000;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10671.0;4
13000;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9377.0;4
13000;;SUBMISSION;OXYGEN_SHAKE_GARLIC;XIRECS;11574.0;4
13000;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9743.0;2
13000;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9609.0;2
13000;;SUBMISSION;PANEL_2X2;XIRECS;9099.0;4
13000;;SUBMISSION;PANEL_2X4;XIRECS;11305.0;2
13000;;SUBMISSION;PANEL_4X4;XIRECS;10443.0;4
13000;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;9530.0;4
13000;;SUBMISSION;ROBOT_MOPPING;XIRECS;12012.0;2
13000;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8704.0;4
13000;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10840.0;4
13000;;SUBMISSION;SLEEP_POD_NYLON;XIRECS;9826.0;4
13000;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;13016.0;4
13000;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12083.0;4
13000;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9880.0;4
13000;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9407.0;4
13000;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10078.0;4
13000;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10856.0;4
13000;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10005.0;4
13000;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11057.0;4
13000;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;10193.0;1
13000;;SUBMISSION;TRANSLATOR_VOID_BLUE;XIRECS;10797.0;4
13000;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7371.0;4
13000;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11338.0;2
13000;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10281.0;4
13000;;SUBMISSION;UV_VISOR_RED;XIRECS;11205.0;4
13000;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12204.0;3
13000;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11426.0;4
13000;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9111.0;4
13000;;;PANEL_1X2;XIRECS;8875.0;4
13000;;;PANEL_1X4;XIRECS;8829.0;4
13000;;;ROBOT_DISHES;XIRECS;10150.0;4
13000;;;ROBOT_IRONING;XIRECS;7563.0;4
13000;;;ROBOT_VACUUMING;XIRECS;8704.0;4
13000;;;SLEEP_POD_COTTON;XIRECS;12037.0;4
13000;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9249.0;4
13000;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9644.0;4
13300;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9810.0;4
13700;SUBMISSION;;PANEL_4X4;XIRECS;10430.0;4
13900;;SUBMISSION;PANEL_4X4;XIRECS;10438.0;1
13900;;SUBMISSION;ROBOT_IRONING;XIRECS;7579.0;1
13900;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8728.0;1
13900;;SUBMISSION;SLEEP_POD_COTTON;XIRECS;12064.0;1
13900;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9426.0;1
13900;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10075.0;1
13900;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10875.0;1
13900;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9652.0;1
13900;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11116.0;1
13900;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11914.0;1
13900;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10957.0;1
13900;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11433.0;1
13900;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10726.0;1
13900;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10678.0;1
13900;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9062.0;1
13900;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9386.0;1
13900;;;OXYGEN_SHAKE_GARLIC;XIRECS;11562.0;1
13900;;;OXYGEN_SHAKE_MINT;XIRECS;9754.0;1
13900;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9620.0;1
13900;;;PANEL_1X2;XIRECS;8832.0;1
13900;;;PANEL_1X4;XIRECS;8847.0;1
13900;;;PANEL_2X2;XIRECS;9109.0;1
13900;;;PANEL_2X4;XIRECS;11329.0;1
13900;;;ROBOT_DISHES;XIRECS;10194.0;1
13900;;;ROBOT_LAUNDRY;XIRECS;9488.0;1
13900;;;ROBOT_MOPPING;XIRECS;11980.0;1
13900;;;SLEEP_POD_LAMB_WOOL;XIRECS;10802.0;1
13900;;;SLEEP_POD_NYLON;XIRECS;9778.0;1
13900;;;SLEEP_POD_POLYESTER;XIRECS;13055.0;1
13900;;;SLEEP_POD_SUEDE;XIRECS;12066.0;1
13900;;;SNACKPACK_CHOCOLATE;XIRECS;9886.0;1
13900;;;SNACKPACK_VANILLA;XIRECS;10007.0;1
13900;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9229.0;1
13900;;;TRANSLATOR_SPACE_GRAY;XIRECS;10178.0;1
13900;;;TRANSLATOR_VOID_BLUE;XIRECS;10813.0;1
13900;;;UV_VISOR_AMBER;XIRECS;7422.0;1
13900;;;UV_VISOR_MAGENTA;XIRECS;11343.0;1
13900;;;UV_VISOR_ORANGE;XIRECS;10304.0;1
13900;;;UV_VISOR_RED;XIRECS;11211.0;1
13900;;;UV_VISOR_YELLOW;XIRECS;12174.0;1
14900;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11076.0;4
15700;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10784.0;4
16000;SUBMISSION;;PEBBLES_L;XIRECS;11050.0;3
16000;SUBMISSION;;PEBBLES_M;XIRECS;11139.0;3
16000;SUBMISSION;;PEBBLES_S;XIRECS;8751.0;3
16000;SUBMISSION;;PEBBLES_XL;XIRECS;12337.0;3
16000;SUBMISSION;;PEBBLES_XS;XIRECS;6717.0;3
19400;SUBMISSION;;PANEL_2X2;XIRECS;9091.0;4
20800;;SUBMISSION;PEBBLES_XS;XIRECS;6854.0;3
