timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
6900;37.0;20.0;17.0
7000;19.0;2.0;17.0
7100;19.0;2.0;17.0
7200;49.0;32.0;17.0
7300;37.0;20.0;17.0
7400;49.0;32.0;17.0
7500;-455.0;8.0;-463.0
7600;117.0;20.0;97.0
7700;129.0;32.0;97.0
7800;117.0;20.0;97.0
7900;111.0;14.0;97.0
8000;-15.0;8.0;-23.0
8100;105.0;8.0;97.0
8200;165.0;68.0;97.0
8300;117.0;20.0;97.0
8400;117.0;20.0;97.0
8500;-243.0;20.0;-263.0
8600;209.0;32.0;177.0
8700;77.0;20.0;57.0
8800;191.0;14.0;177.0
8900;77.0;20.0;57.0
9000;329.0;32.0;297.0
9100;209.0;32.0;177.0
9200;113.0;-64.0;177.0
9300;209.0;32.0;177.0
9400;329.0;32.0;297.0
9500;213.0;-4.0;217.0
9600;381.0;44.0;337.0
9700;301.0;44.0;257.0
9800;289.0;32.0;257.0
9900;-419.0;44.0;-463.0
10000;307.0;50.0;257.0
10100;289.0;32.0;257.0
10200;289.0;32.0;257.0
10300;289.0;32.0;257.0
10400;283.0;26.0;257.0
10500;-71.0;32.0;-103.0
10600;381.0;44.0;337.0
10700;341.0;44.0;297.0
10800;357.0;20.0;337.0
10900;357.0;20.0;337.0
11000;249.0;32.0;217.0
11100;387.0;50.0;337.0
11200;501.0;44.0;457.0
11300;381.0;44.0;337.0
11400;393.0;56.0;337.0
11500;421.0;44.0;377.0
11600;553.0;56.0;497.0
11700;941.0;44.0;897.0
11800;-199.0;104.0;-303.0
11900;461.0;44.0;417.0
12000;461.0;44.0;417.0
12100;569.0;32.0;537.0
12200;677.0;140.0;537.0
12300;491.0;74.0;417.0
12400;449.0;32.0;417.0
12500;405.0;-52.0;457.0
12600;541.0;44.0;497.0
12700;-119423.0;-119920.0;497.0
12800;541.0;44.0;497.0
12900;553.0;56.0;497.0
13000;421.0;44.0;377.0
13100;541.0;44.0;497.0
13200;-27.0;-44.0;17.0
13300;549.0;52.0;497.0
13400;573.0;76.0;497.0
13500;589.0;52.0;537.0
13600;509.0;52.0;457.0
13700;749.0;52.0;697.0
13800;629.0;52.0;577.0
13900;501.0;44.0;457.0
14000;669.0;92.0;577.0
14100;645.0;68.0;577.0
14200;765.0;68.0;697.0
14300;645.0;68.0;577.0
14400;653.0;76.0;577.0
14500;725.0;108.0;617.0
14600;1221.0;84.0;1137.0
14700;773.0;36.0;737.0
14800;1237.0;100.0;1137.0
14900;725.0;68.0;657.0
15000;773.0;116.0;657.0
15100;757.0;100.0;657.0
15200;877.0;100.0;777.0
15300;1021.0;244.0;777.0
15400;413.0;116.0;297.0
15500;717.0;100.0;617.0
15600;861.0;124.0;737.0
15700;853.0;116.0;737.0
15800;941.0;84.0;857.0
15900;853.0;116.0;737.0
16000;965.0;228.0;737.0
16100;853.0;116.0;737.0
16200;941.0;84.0;857.0
16300;837.0;100.0;737.0
16400;837.0;100.0;737.0
16500;877.0;100.0;777.0
16600;917.0;100.0;817.0
16700;213.0;116.0;97.0
16800;957.0;140.0;817.0
16900;965.0;148.0;817.0
17000;829.0;132.0;697.0
17100;813.0;116.0;697.0
17200;949.0;132.0;817.0
17300;1069.0;132.0;937.0
17400;1069.0;132.0;937.0
17500;1013.0;156.0;857.0
17600;1029.0;132.0;897.0
17700;1637.0;260.0;1377.0
17800;1093.0;76.0;1017.0
17900;1045.0;148.0;897.0
18000;1005.0;108.0;897.0
18100;1029.0;132.0;897.0
18200;1493.0;116.0;1377.0
18300;1013.0;116.0;897.0
18400;1069.0;132.0;937.0
18500;989.0;132.0;857.0
18600;1173.0;116.0;1057.0
18700;997.0;20.0;977.0
18800;1197.0;100.0;1097.0
18900;597.0;100.0;497.0
19000;1077.0;100.0;977.0
19100;941.0;84.0;857.0
19200;1069.0;92.0;977.0
19300;1130.0;153.0;977.0
19400;1102.0;125.0;977.0
19500;999.0;62.0;937.0
19600;1185.5;128.5;1057.0
19700;1048.0;111.0;937.0
19800;1199.5;142.5;1057.0
19900;1192.5;135.5;1057.0
20000;1171.5;114.5;1057.0
20100;1182.0;125.0;1057.0
20200;1182.0;125.0;1057.0
20300;1655.0;118.0;1537.0
20400;705.5;128.5;577.0
20500;1215.0;118.0;1097.0
20600;1262.0;125.0;1137.0
20700;1335.0;118.0;1217.0
20800;1135.0;118.0;1017.0
20900;1255.0;118.0;1137.0
21000;1095.0;118.0;977.0
21100;1255.0;118.0;1137.0
21200;1199.0;62.0;1137.0
21300;775.0;118.0;657.0
21400;1251.5;114.5;1137.0
21500;1295.0;118.0;1177.0
21600;1328.0;111.0;1217.0
21700;1359.0;62.0;1297.0
21800;1321.0;104.0;1217.0
21900;1328.0;111.0;1217.0
22000;1328.0;111.0;1217.0
22100;1243.0;146.0;1097.0
22200;1328.0;111.0;1217.0
22300;1342.0;125.0;1217.0
22400;1321.0;104.0;1217.0
22500;1368.0;111.0;1257.0
22600;1408.0;111.0;1297.0
22700;1488.0;111.0;1377.0
22800;917.5;100.5;817.0
22900;1528.0;111.0;1417.0
23000;1408.0;111.0;1297.0
23100;1418.5;121.5;1297.0
23200;1408.0;111.0;1297.0
23300;1387.0;90.0;1297.0
23400;1408.0;111.0;1297.0
23500;1448.0;111.0;1337.0
23600;1484.5;107.5;1377.0
23700;1547.0;90.0;1457.0
23800;1488.0;111.0;1377.0
23900;1008.0;111.0;897.0
24000;789.0;132.0;657.0
24100;1368.0;111.0;1257.0
24200;1608.0;111.0;1497.0
24300;1495.0;118.0;1377.0
24400;1488.0;111.0;1377.0
24500;1328.0;111.0;1217.0
24600;1561.0;104.0;1457.0
24700;2044.5;107.5;1937.0
24800;1582.0;125.0;1457.0
24900;1571.5;114.5;1457.0
25000;1455.0;118.0;1337.0
25100;1519.0;62.0;1457.0
25200;1455.0;118.0;1337.0
25300;1568.0;111.0;1457.0
25400;1582.0;125.0;1457.0
25500;1622.0;125.0;1497.0
25600;1655.0;118.0;1537.0
25700;1535.0;118.0;1417.0
25800;2015.0;118.0;1897.0
25900;1542.0;125.0;1417.0
26000;1182.0;125.0;1057.0
26100;1669.0;132.0;1537.0
26200;1606.0;69.0;1537.0
26300;1655.0;118.0;1537.0
26400;1575.0;118.0;1457.0
26500;1677.5;100.5;1577.0
26600;2062.0;125.0;1937.0
26700;1622.0;125.0;1497.0
26800;1728.0;111.0;1617.0
26900;1265.5;128.5;1137.0
27000;1745.5;128.5;1617.0
27100;1071.0;174.0;897.0
27200;1678.0;181.0;1497.0
27300;1728.0;111.0;1617.0
27400;1735.0;118.0;1617.0
27500;1782.0;125.0;1657.0
27600;1822.0;125.0;1697.0
27700;1829.0;132.0;1697.0
27800;1833.0;136.0;1697.0
27900;1718.0;141.0;1577.0
28000;1848.0;151.0;1697.0
28100;1836.5;139.5;1697.0
28200;1718.0;141.0;1577.0
28300;1955.0;138.0;1817.0
28400;1838.0;141.0;1697.0
28500;1798.5;141.5;1657.0
28600;1918.0;141.0;1777.0
28700;1917.0;140.0;1777.0
28800;2036.0;139.0;1897.0
28900;1918.0;141.0;1777.0
29000;2396.0;139.0;2257.0
29100;1796.0;139.0;1657.0
29200;1916.0;139.0;1777.0
29300;1835.5;138.5;1697.0
29400;1915.0;138.0;1777.0
29500;2475.0;138.0;2337.0
29600;1997.0;140.0;1857.0
29700;2482.0;145.0;2337.0
29800;2478.5;141.5;2337.0
29900;1989.0;132.0;1857.0
30000;1717.0;140.0;1577.0
30100;1277.0;140.0;1137.0
30200;2358.0;141.0;2217.0
30300;1918.0;141.0;1777.0
30400;2477.0;140.0;2337.0
30500;2038.0;141.0;1897.0
30600;2158.0;141.0;2017.0
30700;2078.0;141.0;1937.0
30800;1598.0;141.0;1457.0
30900;1966.0;149.0;1817.0
31000;2566.0;149.0;2417.0
31100;1958.0;141.0;1817.0
31200;-880402.0;141.0;-880543.0
31300;2079.5;142.5;1937.0
31400;2078.0;141.0;1937.0
31500;2039.0;142.0;1897.0
31600;2478.0;141.0;2337.0
31700;2158.0;141.0;2017.0
31800;2158.0;141.0;2017.0
31900;2158.0;141.0;2017.0
32000;2159.0;142.0;2017.0
32100;2158.0;141.0;2017.0
32200;2158.0;141.0;2017.0
32300;1519.5;142.5;1377.0
32400;2278.0;141.0;2137.0
32500;2121.0;144.0;1977.0
32600;2239.0;142.0;2097.0
32700;2238.0;141.0;2097.0
32800;2237.0;140.0;2097.0
32900;2718.0;141.0;2577.0
33000;2237.0;140.0;2097.0
33100;2239.0;142.0;2097.0
33200;2357.0;140.0;2217.0
33300;2238.0;141.0;2097.0
33400;2359.0;142.0;2217.0
33500;2277.0;140.0;2137.0
33600;2318.0;141.0;2177.0
33700;2318.0;141.0;2177.0
33800;-880413.0;130.0;-880543.0
33900;2319.0;142.0;2177.0
34000;2318.5;141.5;2177.0
34100;2317.0;140.0;2177.0
34200;2309.0;132.0;2177.0
34300;2797.0;140.0;2657.0
34400;1837.0;140.0;1697.0
34500;2357.0;140.0;2217.0
34600;1917.0;140.0;1777.0
34700;2397.0;140.0;2257.0
34800;2516.5;139.5;2377.0
34900;2520.5;143.5;2377.0
35000;2757.0;140.0;2617.0
35100;2397.0;140.0;2257.0
35200;2877.0;140.0;2737.0
35300;2396.0;139.0;2257.0
35400;2236.5;139.5;2097.0
35500;12439.0;10142.0;2297.0
35600;2476.0;139.0;2337.0
35700;2475.5;138.5;2337.0
35800;2597.0;140.0;2457.0
35900;2477.5;140.5;2337.0
36000;1995.5;138.5;1857.0
36100;2356.0;139.0;2217.0
36200;2596.0;139.0;2457.0
36300;2476.0;139.0;2337.0
36400;2516.0;139.0;2377.0
36500;2518.0;141.0;2377.0
36600;2556.0;139.0;2417.0
36700;2557.0;140.0;2417.0
36800;2677.5;140.5;2537.0
36900;2557.5;140.5;2417.0
37000;2555.0;138.0;2417.0
37100;3037.5;140.5;2897.0
37200;2556.0;139.0;2417.0
37300;2556.0;139.0;2417.0
37400;2556.0;139.0;2417.0
37500;2597.0;140.0;2457.0
37600;2644.0;147.0;2497.0
37700;2515.0;138.0;2377.0
37800;2635.0;138.0;2497.0
37900;2755.0;138.0;2617.0
38000;2635.0;138.0;2497.0
38100;2235.0;138.0;2097.0
38200;2154.0;137.0;2017.0
38300;2634.0;137.0;2497.0
38400;3114.0;137.0;2977.0
38500;2676.0;139.0;2537.0
38600;2596.5;139.5;2457.0
38700;2196.0;139.0;2057.0
38800;2715.0;138.0;2577.0
38900;2836.0;139.0;2697.0
39000;2716.0;139.0;2577.0
39100;2724.0;147.0;2577.0
39200;3196.0;139.0;3057.0
39300;2076.0;139.0;1937.0
39400;2716.0;139.0;2577.0
39500;2757.5;140.5;2617.0
39600;2476.0;139.0;2337.0
39700;2796.0;139.0;2657.0
39800;3515.0;138.0;3377.0
39900;2919.5;142.5;2777.0
40000;2404.0;147.0;2257.0
40100;2796.0;139.0;2657.0
40200;2795.5;138.5;2657.0
40300;2804.0;147.0;2657.0
40400;2797.5;140.5;2657.0
40500;2757.0;140.0;2617.0
40600;2877.0;140.0;2737.0
40700;2877.0;140.0;2737.0
40800;2877.0;140.0;2737.0
40900;2997.0;140.0;2857.0
41000;2867.0;130.0;2737.0
41100;2883.0;146.0;2737.0
41200;2878.5;141.5;2737.0
41300;2796.0;139.0;2657.0
41400;2878.0;141.0;2737.0
41500;2918.0;141.0;2777.0
41600;2958.5;141.5;2817.0
41700;2959.0;142.0;2817.0
41800;2839.0;142.0;2697.0
41900;2839.0;142.0;2697.0
42000;3077.5;140.5;2937.0
42100;2960.0;143.0;2817.0
42200;2831.0;134.0;2697.0
42300;3079.0;142.0;2937.0
42400;3079.0;142.0;2937.0
42500;3081.0;144.0;2937.0
42600;3032.0;135.0;2897.0
42700;3160.0;143.0;3017.0
42800;3039.0;142.0;2897.0
42900;3039.0;142.0;2897.0
43000;3038.0;141.0;2897.0
43100;3159.0;142.0;3017.0
43200;3158.0;141.0;3017.0
43300;3038.0;141.0;2897.0
43400;3159.0;142.0;3017.0
43500;2997.5;140.5;2857.0
43600;3120.5;143.5;2977.0
43700;3479.0;142.0;3337.0
43800;13119.0;10142.0;2977.0
43900;3109.0;132.0;2977.0
44000;3130.0;153.0;2977.0
44100;3240.0;143.0;3097.0
44200;3119.5;142.5;2977.0
44300;3041.5;144.5;2897.0
44400;3239.0;142.0;3097.0
44500;3160.0;143.0;3017.0
44600;3080.0;143.0;2937.0
44700;2719.0;142.0;2577.0
44800;3199.5;142.5;3057.0
44900;3072.0;135.0;2937.0
45000;3200.0;143.0;3057.0
45100;3080.0;143.0;2937.0
45200;3199.0;142.0;3057.0
45300;3319.0;142.0;3177.0
45400;3198.0;141.0;3057.0
45500;3320.5;143.5;3177.0
45600;3279.0;142.0;3137.0
45700;3159.0;142.0;3017.0
45800;3280.0;143.0;3137.0
45900;3280.0;143.0;3137.0
46000;3280.0;143.0;3137.0
46100;3280.0;143.0;3137.0
46200;3272.0;135.0;3137.0
46300;3400.0;143.0;3257.0
46400;3280.0;143.0;3137.0
46500;3320.0;143.0;3177.0
46600;3356.5;139.5;3217.0
46700;3439.0;142.0;3297.0
46800;3359.0;142.0;3217.0
46900;3359.0;142.0;3217.0
47000;3359.0;142.0;3217.0
47100;3354.5;137.5;3217.0
47200;3359.0;142.0;3217.0
47300;3839.0;142.0;3697.0
47400;3367.0;150.0;3217.0
47500;3399.5;142.5;3257.0
47600;3438.0;141.0;3297.0
47700;3439.0;142.0;3297.0
47800;3437.0;140.0;3297.0
47900;3438.0;141.0;3297.0
48000;3438.0;141.0;3297.0
48100;3438.0;141.0;3297.0
48200;3437.0;140.0;3297.0
48300;3438.0;141.0;3297.0
48400;3438.0;141.0;3297.0
48500;3477.0;140.0;3337.0
48600;3514.5;137.5;3377.0
48700;2997.0;140.0;2857.0
48800;3397.0;140.0;3257.0
48900;4238.5;141.5;4097.0
49000;3520.0;143.0;3377.0
49100;3517.5;140.5;3377.0
49200;3398.0;141.0;3257.0
49300;3437.0;140.0;3297.0
49400;3517.0;140.0;3377.0
49500;3558.0;141.0;3417.0
49600;3678.0;141.0;3537.0
49700;3598.0;141.0;3457.0
49800;3718.0;141.0;3577.0
49900;3606.0;149.0;3457.0
50000;3479.0;142.0;3337.0
50100;3591.0;134.0;3457.0
50200;3478.0;141.0;3337.0
50300;3599.0;142.0;3457.0
50400;3599.0;142.0;3457.0
50500;3640.5;143.5;3497.0
50600;3560.0;143.0;3417.0
50700;3679.0;142.0;3537.0
50800;3680.0;143.0;3537.0
50900;3681.0;144.0;3537.0
51000;3681.0;144.0;3537.0
51100;3689.0;152.0;3537.0
51200;3802.0;145.0;3657.0
51300;3598.5;141.5;3457.0
51400;3602.5;145.5;3457.0
51500;3801.0;144.0;3657.0
51600;3761.0;144.0;3617.0
51700;3720.5;143.5;3577.0
51800;4242.0;145.0;4097.0
51900;3641.0;144.0;3497.0
52000;4001.0;144.0;3857.0
52100;3761.0;144.0;3617.0
52200;3761.0;144.0;3617.0
52300;3881.0;144.0;3737.0
52400;3681.0;144.0;3537.0
52500;3882.5;145.5;3737.0
52600;3721.0;144.0;3577.0
52700;3441.0;144.0;3297.0
52800;3841.0;144.0;3697.0
52900;3841.0;144.0;3697.0
53000;3961.0;144.0;3817.0
53100;3436.5;139.5;3297.0
53200;3723.0;146.0;3577.0
53300;4323.0;146.0;4177.0
53400;3845.0;148.0;3697.0
53500;3802.0;145.0;3657.0
53600;4402.5;145.5;4257.0
53700;3923.0;146.0;3777.0
53800;3923.0;146.0;3777.0
53900;3922.0;145.0;3777.0
54000;3802.0;145.0;3657.0
54100;3923.0;146.0;3777.0
54200;3443.0;146.0;3297.0
54300;4043.0;146.0;3897.0
54400;3923.0;146.0;3777.0
54500;3961.0;144.0;3817.0
54600;4074.0;137.0;3937.0
54700;4002.0;145.0;3857.0
54800;4121.0;144.0;3977.0
54900;4000.5;143.5;3857.0
55000;4122.0;145.0;3977.0
55100;3882.0;145.0;3737.0
55200;4122.0;145.0;3977.0
55300;4002.0;145.0;3857.0
55400;4001.0;144.0;3857.0
55500;4041.0;144.0;3897.0
55600;4161.0;144.0;4017.0
55700;4161.0;144.0;4017.0
55800;4561.0;144.0;4417.0
55900;4561.0;144.0;4417.0
56000;4081.0;144.0;3937.0
56100;3961.0;144.0;3817.0
56200;4201.0;144.0;4057.0
56300;4081.0;144.0;3937.0
56400;4561.0;144.0;4417.0
56500;4121.0;144.0;3977.0
56600;4161.0;144.0;4017.0
56700;4161.0;144.0;4017.0
56800;4041.0;144.0;3897.0
56900;4161.0;144.0;4017.0
57000;4161.0;144.0;4017.0
57100;4161.0;144.0;4017.0
57200;4161.0;144.0;4017.0
57300;4161.0;144.0;4017.0
57400;4161.0;144.0;4017.0
57500;4201.0;144.0;4057.0
57600;4121.0;144.0;3977.0
57700;4221.0;124.0;4097.0
57800;4377.0;160.0;4217.0
57900;4441.0;224.0;4217.0
58000;4249.0;152.0;4097.0
58100;4269.0;172.0;4097.0
58200;4241.0;144.0;4097.0
58300;3777.0;160.0;3617.0
58400;4297.0;160.0;4137.0
58500;4233.0;96.0;4137.0
58600;4337.0;160.0;4177.0
58700;4229.0;172.0;4057.0
58800;3869.0;172.0;3697.0
58900;4349.0;172.0;4177.0
59000;4225.0;168.0;4057.0
59100;4409.0;232.0;4177.0
59200;4345.0;168.0;4177.0
59300;4465.0;168.0;4297.0
59400;3985.0;168.0;3817.0
59500;4449.0;232.0;4217.0
59600;4425.0;168.0;4257.0
59700;4413.0;156.0;4257.0
59800;4425.0;168.0;4257.0
59900;4025.0;168.0;3857.0
60000;4549.0;172.0;4377.0
60100;4537.0;160.0;4377.0
60200;4277.0;140.0;4137.0
60300;4469.0;172.0;4297.0
60400;4417.0;160.0;4257.0
60500;4481.0;184.0;4297.0
60600;4497.0;160.0;4337.0
60700;4593.0;176.0;4417.0
60800;4505.0;168.0;4337.0
60900;4513.0;176.0;4337.0
61000;4689.0;232.0;4457.0
61100;4389.0;172.0;4217.0
61200;4505.0;168.0;4337.0
61300;4513.0;176.0;4337.0
61400;4437.0;180.0;4257.0
61500;4609.0;232.0;4377.0
61600;4577.0;160.0;4417.0
61700;4649.0;232.0;4417.0
61800;4585.0;168.0;4417.0
61900;4465.0;168.0;4297.0
62000;4581.0;164.0;4417.0
62100;4701.0;164.0;4537.0
62200;4593.0;176.0;4417.0
62300;4705.0;168.0;4537.0
62400;4505.0;168.0;4337.0
62500;4625.0;168.0;4457.0
62600;4833.0;256.0;4577.0
62700;4745.0;168.0;4577.0
62800;4785.0;168.0;4617.0
62900;4553.0;176.0;4377.0
63000;4681.0;184.0;4497.0
63100;4777.0;160.0;4617.0
63200;4653.0;156.0;4497.0
63300;4513.0;96.0;4417.0
63400;4185.0;168.0;4017.0
63500;4697.0;160.0;4537.0
63600;4737.0;160.0;4577.0
63700;4625.0;168.0;4457.0
63800;4737.0;160.0;4577.0
63900;5261.0;204.0;5057.0
64000;4849.0;152.0;4697.0
64100;4721.0;144.0;4577.0
64200;4785.0;88.0;4697.0
64300;4737.0;160.0;4577.0
64400;4753.0;176.0;4577.0
64500;4393.0;176.0;4217.0
64600;5289.0;152.0;5137.0
64700;4849.0;192.0;4657.0
64800;4689.0;32.0;4657.0
64900;4969.0;192.0;4777.0
65000;4873.0;216.0;4657.0
65100;4833.0;176.0;4657.0
65200;4713.0;176.0;4537.0
65300;4833.0;176.0;4657.0
65400;4833.0;176.0;4657.0
65500;4849.0;232.0;4617.0
65600;4993.0;176.0;4817.0
65700;4929.0;192.0;4737.0
65800;4913.0;176.0;4737.0
65900;4793.0;176.0;4617.0
66000;4897.0;160.0;4737.0
66100;4929.0;192.0;4737.0
66200;4945.0;208.0;4737.0
66300;4929.0;192.0;4737.0
66400;4913.0;176.0;4737.0
66500;4969.0;192.0;4777.0
66600;5009.0;192.0;4817.0
66700;4969.0;192.0;4777.0
66800;5009.0;192.0;4817.0
66900;4977.0;160.0;4817.0
67000;5009.0;192.0;4817.0
67100;5073.0;256.0;4817.0
67200;4889.0;232.0;4657.0
67300;4889.0;192.0;4697.0
67400;5041.0;224.0;4817.0
67500;5033.0;176.0;4857.0
67600;5201.0;304.0;4897.0
67700;5073.0;176.0;4897.0
67800;5057.0;160.0;4897.0
67900;5073.0;176.0;4897.0
68000;5073.0;176.0;4897.0
68100;4689.0;192.0;4497.0
68200;4969.0;192.0;4777.0
68300;5089.0;192.0;4897.0
68400;5089.0;192.0;4897.0
68500;5145.0;208.0;4937.0
68600;5009.0;32.0;4977.0
68700;5681.0;224.0;5457.0
68800;5185.0;208.0;4977.0
68900;5065.0;208.0;4857.0
69000;5185.0;208.0;4977.0
69100;5185.0;208.0;4977.0
69200;5169.0;192.0;4977.0
69300;5041.0;64.0;4977.0
69400;5169.0;192.0;4977.0
69500;5129.0;192.0;4937.0
69600;5249.0;192.0;5057.0
69700;5265.0;208.0;5057.0
69800;5089.0;152.0;4937.0
69900;5265.0;208.0;5057.0
70000;4985.0;48.0;4937.0
70100;5249.0;192.0;5057.0
70200;5265.0;208.0;5057.0
70300;5265.0;208.0;5057.0
70400;5337.0;280.0;5057.0
70500;4905.0;208.0;4697.0
70600;5361.0;224.0;5137.0
70700;5369.0;232.0;5137.0
70800;5897.0;280.0;5617.0
70900;5337.0;200.0;5137.0
71000;5321.0;184.0;5137.0
71100;5345.0;208.0;5137.0
71200;5345.0;208.0;5137.0
71300;5209.0;192.0;5017.0
71400;4881.0;224.0;4657.0
71500;5457.0;200.0;5257.0
71600;5417.0;200.0;5217.0
71700;5457.0;240.0;5217.0
71800;5561.0;224.0;5337.0
71900;5265.0;208.0;5057.0
72000;5425.0;208.0;5217.0
72100;5545.0;208.0;5337.0
72200;5441.0;224.0;5217.0
72300;5321.0;224.0;5097.0
72400;5361.0;224.0;5137.0
72500;5513.0;256.0;5257.0
72600;5381.0;84.0;5297.0
72700;5542.0;245.0;5297.0
72800;5685.0;268.0;5417.0
72900;5473.0;176.0;5297.0
73000;5673.5;256.5;5417.0
73100;5422.0;245.0;5177.0
73200;5062.0;245.0;4817.0
73300;5387.5;210.5;5177.0
73400;5542.0;245.0;5297.0
73500;5582.0;245.0;5337.0
73600;5736.5;279.5;5457.0
73700;5587.0;330.0;5257.0
73800;5687.5;310.5;5377.0
73900;5674.5;297.5;5377.0
74000;6135.0;278.0;5857.0
74100;5674.5;297.5;5377.0
74200;5168.5;271.5;4897.0
74300;5655.0;278.0;5377.0
74400;5655.0;278.0;5377.0
74500;5675.5;258.5;5417.0
74600;5855.0;278.0;5577.0
74700;5735.0;278.0;5457.0
74800;5748.0;291.0;5457.0
74900;5735.0;278.0;5457.0
75000;5735.0;278.0;5457.0
75100;5735.0;278.0;5457.0
75200;5748.0;291.0;5457.0
75300;5748.0;291.0;5457.0
75400;6228.0;291.0;5937.0
75500;5788.0;291.0;5497.0
75600;5721.0;304.0;5417.0
75700;5828.0;291.0;5537.0
75800;5828.0;291.0;5537.0
75900;5724.0;187.0;5537.0
76000;5828.0;291.0;5537.0
76100;5828.0;291.0;5537.0
76200;5828.0;291.0;5537.0
76300;5348.0;291.0;5057.0
76400;5828.0;291.0;5537.0
76500;5335.0;278.0;5057.0
76600;5908.0;291.0;5617.0
76700;5908.0;291.0;5617.0
76800;6028.0;291.0;5737.0
76900;5908.0;291.0;5617.0
77000;6041.0;304.0;5737.0
77100;6615.0;278.0;6337.0
77200;5488.5;271.5;5217.0
77300;5914.5;297.5;5617.0
77400;5888.5;271.5;5617.0
77500;6015.0;278.0;5737.0
77600;5975.0;278.0;5697.0
77700;5975.0;278.0;5697.0
77800;5871.0;174.0;5697.0
77900;5871.0;174.0;5697.0
78000;6108.0;291.0;5817.0
78100;5975.0;278.0;5697.0
78200;5975.0;278.0;5697.0
78300;6001.0;304.0;5697.0
78400;5975.0;278.0;5697.0
78500;5482.0;265.0;5217.0
78600;5989.0;252.0;5737.0
78700;6042.0;265.0;5777.0
78800;6522.0;265.0;6257.0
78900;6042.0;265.0;5777.0
79000;5948.0;291.0;5657.0
79100;6055.0;278.0;5777.0
79200;5935.0;278.0;5657.0
79300;6055.0;278.0;5777.0
79400;6042.0;265.0;5777.0
79500;5415.0;278.0;5137.0
79600;6095.0;278.0;5817.0
79700;6268.0;291.0;5977.0
79800;6239.0;382.0;5857.0
79900;6015.0;278.0;5737.0
80000;6115.5;258.5;5857.0
80100;6255.0;278.0;5977.0
80200;6135.0;278.0;5857.0
80300;6057.0;200.0;5857.0
80400;5708.0;291.0;5417.0
80500;6207.5;310.5;5897.0
80600;6228.0;291.0;5937.0
80700;6228.0;291.0;5937.0
80800;6095.0;278.0;5817.0
80900;6241.0;304.0;5937.0
81000;6108.0;291.0;5817.0
81100;5767.5;310.5;5457.0
81200;6208.5;271.5;5937.0
81300;6228.0;291.0;5937.0
81400;6302.5;245.5;6057.0
81500;6255.0;278.0;5977.0
81600;6282.0;265.0;6017.0
81700;6282.0;265.0;6017.0
81800;6295.0;278.0;6017.0
81900;6175.0;278.0;5897.0
82000;6282.0;265.0;6017.0
82100;6282.0;265.0;6017.0
82200;6282.0;265.0;6017.0
82300;6399.0;382.0;6017.0
82400;5815.0;278.0;5537.0
82500;6354.5;297.5;6057.0
82600;6394.5;297.5;6097.0
82700;6362.0;265.0;6097.0
82800;6388.0;291.0;6097.0
82900;6466.0;369.0;6097.0
83000;6362.0;265.0;6097.0
83100;-123638.0;-129735.0;6097.0
