timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
16500;848.0;-1.0;849.0
16600;837.0;-12.0;849.0
16700;1266.0;-23.0;1289.0
16800;826.0;-23.0;849.0
16900;859.0;10.0;849.0
17000;910.0;21.0;889.0
17100;928.0;-1.0;929.0
17200;895.0;-34.0;929.0
17300;895.0;-34.0;929.0
17400;928.0;-1.0;929.0
17500;1048.0;-1.0;1049.0
17600;752.0;-177.0;929.0
17700;1335.0;-34.0;1369.0
17800;928.0;-1.0;929.0
17900;752.0;-177.0;929.0
18000;1048.0;-1.0;1049.0
18100;1184.0;175.0;1009.0
18200;866.0;-23.0;889.0
18300;953.0;-56.0;1009.0
18400;953.0;-56.0;1009.0
18500;986.0;-23.0;1009.0
18600;986.0;-23.0;1009.0
18700;986.0;-23.0;1009.0
18800;964.0;-45.0;1009.0
18900;906.0;-23.0;929.0
19000;1026.0;-23.0;1049.0
19100;970.0;-199.0;1169.0
19200;1066.0;-23.0;1089.0
19300;1066.0;-23.0;1089.0
19400;1124.0;-45.0;1169.0
19500;868.0;-221.0;1089.0
19600;1077.0;-12.0;1089.0
19700;1066.0;-23.0;1089.0
19800;1208.0;-1.0;1209.0
19900;1077.0;-12.0;1089.0
20000;1172.0;43.0;1129.0
20100;1168.0;-1.0;1169.0
20200;1168.0;-1.0;1169.0
20300;1608.0;-1.0;1609.0
20400;706.0;-23.0;729.0
20500;1168.0;-1.0;1169.0
20600;1168.0;-1.0;1169.0
20700;1288.0;-1.0;1289.0
20800;1088.0;-1.0;1089.0
20900;1168.0;-1.0;1169.0
21000;1288.0;-1.0;1289.0
21100;1226.0;-23.0;1249.0
21200;1248.0;-1.0;1249.0
21300;1644.0;-45.0;1689.0
21400;1336.0;87.0;1249.0
21500;1226.0;-23.0;1249.0
21600;1259.0;10.0;1249.0
21700;1522.0;153.0;1369.0
21800;1187.0;98.0;1089.0
21900;1346.0;-23.0;1369.0
22000;1288.0;-1.0;1289.0
22100;1328.0;-1.0;1329.0
22200;1328.0;-1.0;1329.0
22300;1361.0;32.0;1329.0
22400;1430.0;21.0;1409.0
22500;1306.0;-23.0;1329.0
22600;946.0;-23.0;969.0
22700;1346.0;-23.0;1369.0
22800;1944.0;175.0;1769.0
22900;1248.0;-1.0;1249.0
23000;1357.0;-92.0;1449.0
23100;1575.0;286.0;1289.0
23200;1398.0;-11.0;1409.0
23300;1614.0;205.0;1409.0
23400;1478.0;-11.0;1489.0
23500;1398.0;-11.0;1409.0
23600;1438.5;29.5;1409.0
23700;1545.0;16.0;1529.0
23800;1560.0;151.0;1409.0
23900;985.0;16.0;969.0
24000;825.0;16.0;809.0
24100;1585.0;16.0;1569.0
24200;1545.5;56.5;1489.0
24300;1505.0;16.0;1489.0
24400;1532.0;43.0;1489.0
24500;1532.0;43.0;1489.0
24600;1532.0;43.0;1489.0
24700;1065.0;16.0;1049.0
24800;1505.0;16.0;1489.0
24900;1289.5;-119.5;1409.0
25000;1709.0;20.0;1689.0
25100;1558.0;-11.0;1569.0
25200;1589.0;20.0;1569.0
25300;1573.5;4.5;1569.0
25400;2060.0;51.0;2009.0
25500;1620.0;51.0;1569.0
25600;1589.0;20.0;1569.0
25700;1589.0;20.0;1569.0
25800;1509.0;20.0;1489.0
25900;1589.0;20.0;1569.0
26000;1412.0;-197.0;1609.0
26100;1700.0;51.0;1649.0
26200;1580.0;51.0;1529.0
26300;1700.0;51.0;1649.0
26400;1700.0;51.0;1649.0
26500;1700.0;51.0;1649.0
26600;1700.0;51.0;1649.0
26700;1731.0;82.0;1649.0
26800;1820.0;51.0;1769.0
26900;1868.0;299.0;1569.0
27000;1820.0;51.0;1769.0
27100;1519.0;-290.0;1809.0
27200;1324.5;35.5;1289.0
27300;1340.0;51.0;1289.0
27400;1891.0;82.0;1809.0
27500;1660.0;51.0;1609.0
27600;1780.0;51.0;1729.0
27700;1780.0;51.0;1729.0
27800;1811.0;82.0;1729.0
27900;1811.0;82.0;1729.0
28000;1820.0;51.0;1769.0
28100;2219.0;330.0;1889.0
28200;1988.0;299.0;1689.0
28300;1891.0;82.0;1809.0
28400;1358.0;-11.0;1369.0
28500;1844.5;35.5;1809.0
28600;1643.0;-166.0;1809.0
28700;1813.5;4.5;1809.0
28800;1811.0;82.0;1729.0
28900;2331.0;82.0;2249.0
29000;2259.0;330.0;1929.0
29100;1986.5;97.5;1889.0
29200;1971.0;82.0;1889.0
29300;1866.5;97.5;1769.0
29400;1971.0;82.0;1889.0
29500;2219.0;330.0;1889.0
29600;1971.0;82.0;1889.0
29700;2219.0;330.0;1889.0
29800;2033.0;144.0;1889.0
29900;1940.0;51.0;1889.0
30000;2011.0;82.0;1929.0
30100;2131.0;82.0;2049.0
30200;2460.0;51.0;2409.0
30300;2051.0;82.0;1969.0
30400;1931.0;82.0;1849.0
30500;2171.0;82.0;2089.0
30600;2051.0;82.0;1969.0
30700;1940.0;51.0;1889.0
30800;2171.0;82.0;2089.0
30900;2491.0;82.0;2409.0
31000;1750.0;-259.0;2009.0
31100;1443.0;-166.0;1609.0
31200;1660.0;51.0;1609.0
31300;2571.0;82.0;2489.0
31400;2131.0;82.0;2049.0
31500;2100.0;51.0;2049.0
31600;2069.0;20.0;2049.0
31700;2131.0;82.0;2049.0
31800;2131.0;82.0;2049.0
31900;2100.0;51.0;2049.0
32000;2171.0;82.0;2089.0
32100;2026.0;-103.0;2129.0
32200;2190.0;61.0;2129.0
32300;2270.0;61.0;2209.0
32400;2410.5;-158.5;2569.0
32500;2200.0;71.0;2129.0
32600;2123.5;-5.5;2129.0
32700;2557.0;428.0;2129.0
32800;2149.0;20.0;2129.0
32900;2294.5;45.5;2249.0
33000;2189.0;20.0;2169.0
33100;2203.5;-5.5;2209.0
33200;2229.0;20.0;2209.0
33300;1956.0;-133.0;2089.0
33400;2076.0;-133.0;2209.0
33500;2305.5;96.5;2209.0
33600;2280.0;71.0;2209.0
33700;2120.0;71.0;2049.0
33800;512484.0;510275.0;2209.0
33900;1629.0;20.0;1609.0
34000;2320.0;71.0;2249.0
34100;1920.0;71.0;1849.0
34200;2411.0;122.0;2289.0
34300;2800.0;71.0;2729.0
34400;2440.0;71.0;2369.0
34500;2163.5;-5.5;2169.0
34600;2429.0;20.0;2409.0
34700;2203.5;-5.5;2209.0
34800;2411.0;122.0;2289.0
34900;2254.5;45.5;2209.0
35000;2349.0;20.0;2329.0
35100;2029.0;20.0;2009.0
35200;2029.0;20.0;2009.0
35300;2349.0;20.0;2329.0
35400;2389.0;20.0;2369.0
35500;2830.0;581.0;2249.0
35600;3007.5;198.5;2809.0
35700;2509.0;20.0;2489.0
35800;2385.5;96.5;2289.0
35900;2509.0;20.0;2489.0
36000;2164.5;-244.5;2409.0
36100;2479.0;30.0;2449.0
36200;2387.5;-61.5;2449.0
36300;2479.0;30.0;2449.0
36400;2570.5;121.5;2449.0
36500;2570.5;121.5;2449.0
36600;2418.0;-31.0;2449.0
36700;2460.0;91.0;2369.0
36800;2601.0;152.0;2449.0
36900;2540.0;91.0;2449.0
37000;2580.0;91.0;2489.0
37100;2561.0;152.0;2409.0
37200;2500.0;91.0;2409.0
37300;2620.0;91.0;2529.0
37400;2406.5;-122.5;2529.0
37500;2559.0;30.0;2529.0
37600;2559.0;30.0;2529.0
37700;2999.0;30.0;2969.0
37800;2498.0;-31.0;2529.0
37900;3306.0;457.0;2849.0
38000;2507.5;-61.5;2569.0
38100;2519.0;30.0;2489.0
38200;2151.0;-458.0;2609.0
38300;2763.0;274.0;2489.0
38400;2580.0;91.0;2489.0
38500;2700.0;91.0;2609.0
38600;3308.0;579.0;2729.0
38700;2578.0;-31.0;2609.0
38800;2578.0;-31.0;2609.0
38900;2669.5;60.5;2609.0
39000;2740.0;91.0;2649.0
39100;2780.0;91.0;2689.0
39200;1852.0;-397.0;2249.0
39300;2412.0;-397.0;2809.0
39400;2780.0;91.0;2689.0
39500;2719.0;30.0;2689.0
39600;2566.5;-122.5;2689.0
39700;2719.0;30.0;2689.0
39800;2900.0;91.0;2809.0
39900;3039.0;30.0;3009.0
40000;2839.0;30.0;2809.0
40100;2359.0;30.0;2329.0
40200;2738.0;-31.0;2769.0
40300;2696.0;-153.0;2849.0
40400;3239.0;30.0;3209.0
40500;2799.0;30.0;2769.0
40600;2738.0;-31.0;2769.0
40700;2860.0;91.0;2769.0
40800;2860.0;91.0;2769.0
40900;2829.5;60.5;2769.0
41000;3174.5;365.5;2809.0
41100;3357.0;-92.0;3449.0
41200;3125.0;396.0;2729.0
41300;2940.0;91.0;2849.0
41400;3380.0;91.0;3289.0
41500;2940.0;91.0;2849.0
41600;2940.0;91.0;2849.0
41700;2860.0;91.0;2769.0
41800;3062.0;213.0;2849.0
41900;2940.0;91.0;2849.0
42000;3163.0;274.0;2889.0
42100;3185.5;-183.5;3369.0
42200;2351.0;-458.0;2809.0
42300;3039.0;30.0;3009.0
42400;3100.0;91.0;3009.0
42500;3384.0;335.0;3049.0
42600;3140.0;91.0;3049.0
42700;3081.0;152.0;2929.0
42800;3081.0;152.0;2929.0
42900;3081.0;152.0;2929.0
43000;3121.0;152.0;2969.0
43100;3161.0;152.0;3009.0
43200;2673.0;-336.0;3009.0
43300;3161.0;152.0;3009.0
43400;3161.0;152.0;3009.0
43500;3281.0;152.0;3129.0
43600;3527.0;518.0;3009.0
43700;3161.0;152.0;3009.0
43800;613344.0;610335.0;3009.0
43900;2490.0;-519.0;3009.0
44000;3811.0;762.0;3049.0
44100;3260.0;91.0;3169.0
44200;3149.5;60.5;3089.0
44300;3151.5;182.5;2969.0
44400;3229.5;60.5;3169.0
44500;3241.0;152.0;3089.0
44600;3161.0;152.0;3009.0
44700;2801.0;152.0;2649.0
44800;3271.5;182.5;3089.0
44900;2673.0;-336.0;3009.0
45000;3494.5;365.5;3129.0
45100;3641.0;152.0;3489.0
45200;3321.0;152.0;3169.0
45300;3201.0;152.0;3049.0
45400;3321.0;152.0;3169.0
45500;3229.5;60.5;3169.0
45600;3241.0;152.0;3089.0
45700;3321.0;152.0;3169.0
45800;3412.5;243.5;3169.0
45900;3119.0;30.0;3089.0
46000;3128.5;-0.5;3129.0
46100;3004.5;-244.5;3249.0
46200;2839.0;30.0;2809.0
46300;3340.0;91.0;3249.0
46400;3599.0;30.0;3569.0
46500;3279.0;30.0;3249.0
46600;3279.0;30.0;3249.0
46700;4024.0;335.0;3689.0
46800;3340.0;91.0;3249.0
46900;3340.0;91.0;3249.0
47000;3380.0;91.0;3289.0
47100;3420.0;91.0;3329.0
47200;3908.0;579.0;3329.0
47300;3300.0;91.0;3209.0
47400;3300.0;91.0;3209.0
47500;3540.0;91.0;3449.0
47600;3279.0;30.0;3249.0
47700;3509.5;60.5;3449.0
47800;3298.0;-31.0;3329.0
47900;3298.0;-31.0;3329.0
48000;3338.0;-31.0;3369.0
48100;3439.0;30.0;3409.0
48200;2890.0;-519.0;3409.0
48300;3439.0;30.0;3409.0
48400;3439.0;30.0;3409.0
48500;3378.0;-31.0;3409.0
48600;3378.0;-31.0;3409.0
48700;3378.0;-31.0;3409.0
48800;2846.5;-122.5;2969.0
48900;3237.0;-92.0;3329.0
49000;3418.0;-31.0;3449.0
49100;3427.5;-61.5;3489.0
49200;3338.0;-31.0;3369.0
49300;3399.0;30.0;3369.0
49400;3519.0;30.0;3489.0
49500;3671.5;182.5;3489.0
49600;3378.0;-31.0;3409.0
49700;3366.5;-122.5;3489.0
49800;3286.5;-122.5;3409.0
49900;2909.0;-580.0;3489.0
50000;2704.0;-345.0;3049.0
50100;2976.0;-153.0;3129.0
50200;3576.0;7.0;3569.0
50300;3480.0;-89.0;3569.0
50400;3480.0;-89.0;3569.0
50500;3192.0;-377.0;3569.0
50600;3480.0;-89.0;3569.0
50700;3600.0;-89.0;3689.0
50800;3480.0;-89.0;3569.0
50900;3448.0;-121.0;3569.0
51000;3520.0;-89.0;3609.0
51100;2832.0;-377.0;3209.0
51200;3496.0;-153.0;3649.0
51300;3560.0;-89.0;3649.0
51400;3312.0;-217.0;3529.0
51500;3496.0;-153.0;3649.0
51600;3528.0;-121.0;3649.0
51700;3024.0;-665.0;3689.0
51800;3512.0;-57.0;3569.0
51900;3528.0;-121.0;3649.0
52000;3536.0;-153.0;3689.0
52100;3640.0;-89.0;3729.0
52200;3576.0;-153.0;3729.0
52300;3984.0;-185.0;4169.0
52400;3640.0;-89.0;3729.0
52500;3792.0;-57.0;3849.0
52600;3560.0;-89.0;3649.0
52700;3496.0;-153.0;3649.0
52800;3736.0;7.0;3729.0
52900;2933.0;-436.0;3369.0
53000;3378.0;-71.0;3449.0
53100;3588.5;-180.5;3769.0
53200;3154.0;-655.0;3809.0
53300;3807.5;38.5;3769.0
53400;3618.0;-71.0;3689.0
53500;3847.5;38.5;3809.0
53600;3628.5;-180.5;3809.0
53700;3154.0;-655.0;3809.0
53800;3665.0;-144.0;3809.0
53900;3738.0;-71.0;3809.0
54000;3778.0;-71.0;3849.0
54100;3705.0;-144.0;3849.0
54200;3378.0;-71.0;3449.0
54300;3818.0;-71.0;3889.0
54400;3964.0;75.0;3889.0
54500;3818.0;-71.0;3889.0
54600;3291.0;2.0;3289.0
54700;3938.0;-71.0;4009.0
54800;3745.0;-144.0;3889.0
54900;3964.0;75.0;3889.0
55000;3931.0;2.0;3929.0
55100;3978.0;-71.0;4049.0
55200;3569.5;-399.5;3969.0
55300;3538.0;-71.0;3609.0
55400;3898.0;-71.0;3969.0
55500;3531.0;2.0;3529.0
55600;3971.0;2.0;3969.0
55700;734409.0;730440.0;3969.0
55800;4774.0;805.0;3969.0
55900;4117.0;148.0;3969.0
56000;4084.0;75.0;4009.0
56100;4124.0;75.0;4049.0
56200;4028.0;659.0;3369.0
56300;4160.5;111.5;4049.0
56400;4124.0;75.0;4049.0
56500;3941.5;-107.5;4049.0
56600;4044.0;75.0;3969.0
56700;3611.0;2.0;3609.0
56800;4124.0;75.0;4049.0
56900;4014.5;-34.5;4049.0
57000;4091.0;2.0;4089.0
57100;4204.0;75.0;4129.0
57200;4560.5;111.5;4449.0
57300;4131.0;2.0;4129.0
57400;4011.0;2.0;4009.0
57500;4058.0;-71.0;4129.0
57600;4051.0;2.0;4049.0
57700;4251.0;2.0;4249.0
57800;4124.0;75.0;4049.0
57900;4244.0;75.0;4169.0
58000;4244.0;75.0;4169.0
58100;4357.0;148.0;4209.0
58200;4868.0;659.0;4209.0
58300;4979.5;330.5;4649.0
58400;3844.0;75.0;3769.0
58500;4649.0;440.0;4209.0
58600;4247.5;38.5;4209.0
58700;3700.0;-509.0;4209.0
58800;4284.0;75.0;4209.0
58900;3481.0;-728.0;4209.0
59000;4251.0;2.0;4249.0
59100;3611.0;2.0;3609.0
59200;4564.0;75.0;4489.0
59300;4364.0;75.0;4289.0
59400;4473.5;184.5;4289.0
59500;4244.0;75.0;4169.0
59600;4437.0;148.0;4289.0
59700;4557.0;148.0;4409.0
59800;4546.5;257.5;4289.0
59900;4437.0;148.0;4289.0
60000;4543.0;294.0;4249.0
60100;4550.0;221.0;4329.0
60200;4150.0;221.0;3929.0
60300;4404.0;75.0;4329.0
60400;4517.0;148.0;4369.0
60500;4590.0;221.0;4369.0
60600;4590.0;221.0;4369.0
60700;4590.0;221.0;4369.0
60800;4590.0;221.0;4369.0
60900;4663.0;294.0;4369.0
61000;5214.0;805.0;4409.0
61100;4520.5;111.5;4409.0
61200;5110.0;221.0;4889.0
61300;4743.0;294.0;4449.0
61400;4750.0;221.0;4529.0
61500;5694.0;805.0;4889.0
61600;4670.0;221.0;4449.0
61700;4479.0;-290.0;4769.0
61800;4743.0;294.0;4449.0
61900;4663.0;294.0;4369.0
62000;4892.5;403.5;4489.0
62100;4093.0;-436.0;4529.0
62200;4896.0;367.0;4529.0
62300;4896.0;367.0;4529.0
62400;4757.0;148.0;4609.0
62500;4823.0;294.0;4529.0
62600;4213.0;-436.0;4649.0
62700;5327.0;678.0;4649.0
62800;4764.0;315.0;4449.0
62900;4778.0;249.0;4529.0
63000;5016.0;447.0;4569.0
63100;5332.0;843.0;4489.0
63200;5188.0;579.0;4609.0
63300;5532.0;843.0;4689.0
63400;4858.0;249.0;4609.0
63500;5374.0;645.0;4729.0
63600;4825.0;216.0;4609.0
63700;4396.0;-213.0;4609.0
63800;4745.0;216.0;4529.0
63900;4924.0;315.0;4609.0
64000;4950.0;381.0;4569.0
64100;5070.0;381.0;4689.0
64200;5228.0;579.0;4649.0
64300;4710.0;381.0;4329.0
64400;5070.0;381.0;4689.0
64500;5004.0;315.0;4689.0
64600;5070.0;381.0;4689.0
64700;5070.0;381.0;4689.0
64800;5190.0;381.0;4809.0
64900;5136.0;447.0;4689.0
65000;5176.0;447.0;4729.0
65100;5051.0;282.0;4769.0
65200;5362.0;513.0;4849.0
65300;5461.0;612.0;4849.0
65400;5428.0;579.0;4849.0
65500;5348.0;579.0;4769.0
65600;5268.0;579.0;4689.0
65700;5216.0;447.0;4769.0
65800;5468.0;579.0;4889.0
65900;5348.0;579.0;4769.0
66000;5308.0;579.0;4729.0
66100;5329.0;480.0;4849.0
66200;5541.0;612.0;4929.0
66300;5428.0;579.0;4849.0
66400;5428.0;579.0;4849.0
66500;5548.0;579.0;4969.0
66600;5428.0;579.0;4849.0
66700;4828.0;579.0;4249.0
66800;5641.0;792.0;4849.0
66900;5544.0;575.0;4969.0
67000;5539.0;730.0;4809.0
67100;5566.0;637.0;4929.0
67200;5566.0;637.0;4929.0
67300;5526.0;637.0;4889.0
67400;5206.0;637.0;4569.0
67500;5628.0;699.0;4929.0
67600;5597.0;668.0;4929.0
67700;5722.0;873.0;4849.0
67800;5562.0;633.0;4929.0
67900;5562.0;633.0;4929.0
68000;5602.0;633.0;4969.0
68100;5642.0;633.0;5009.0
68200;5722.0;633.0;5089.0
68300;5702.0;693.0;5009.0
68400;5702.0;693.0;5009.0
68500;5642.0;633.0;5009.0
68600;5612.0;603.0;5009.0
68700;5202.0;633.0;4569.0
68800;5702.0;693.0;5009.0
68900;5852.0;723.0;5129.0
69000;5742.0;693.0;5049.0
69100;5782.0;693.0;5089.0
69200;5752.0;663.0;5089.0
69300;5872.0;783.0;5089.0
69400;5842.0;753.0;5089.0
69500;5962.0;753.0;5209.0
69600;5902.0;813.0;5089.0
69700;5842.0;753.0;5089.0
69800;5902.0;693.0;5209.0
69900;5702.0;693.0;5009.0
70000;5732.0;603.0;5129.0
70100;5362.0;633.0;4729.0
70200;5822.0;573.0;5249.0
70300;5802.0;633.0;5169.0
70400;5862.0;693.0;5169.0
70500;5802.0;633.0;5169.0
70600;5802.0;633.0;5169.0
70700;5802.0;633.0;5169.0
70800;5442.0;153.0;5289.0
70900;5802.0;633.0;5169.0
71000;5922.0;633.0;5289.0
71100;5962.0;633.0;5329.0
71200;5792.0;543.0;5249.0
71300;5762.0;513.0;5249.0
71400;5992.0;663.0;5329.0
71500;6262.0;573.0;5689.0
71600;6082.0;393.0;5689.0
71700;5822.0;573.0;5249.0
71800;5802.0;633.0;5169.0
71900;5822.0;573.0;5249.0
72000;5862.0;573.0;5289.0
72100;5842.0;513.0;5329.0
72200;5902.0;573.0;5329.0
72300;5962.0;633.0;5329.0
72400;5812.0;483.0;5329.0
72500;5842.0;513.0;5329.0
72600;5842.0;513.0;5329.0
72700;5572.0;243.0;5329.0
72800;6002.0;753.0;5249.0
72900;6342.0;573.0;5769.0
73000;5922.0;633.0;5289.0
73100;5502.0;93.0;5409.0
73200;5832.0;423.0;5409.0
73300;6362.0;513.0;5849.0
73400;5862.0;453.0;5409.0
73500;5772.0;483.0;5289.0
73600;5902.0;573.0;5329.0
73700;5902.0;573.0;5329.0
73800;5982.0;573.0;5409.0
73900;5842.0;513.0;5329.0
74000;5902.0;453.0;5449.0
74100;6502.0;573.0;5929.0
74200;5942.0;453.0;5489.0
74300;5652.0;603.0;5049.0
74400;6002.0;513.0;5489.0
74500;6002.0;513.0;5489.0
74600;6242.0;753.0;5489.0
74700;6002.0;513.0;5489.0
74800;6002.0;513.0;5489.0
74900;6062.0;573.0;5489.0
75000;6032.0;423.0;5609.0
75100;5832.0;423.0;5409.0
75200;6052.0;483.0;5569.0
75300;6142.0;693.0;5449.0
75400;6682.0;1113.0;5569.0
75500;6022.0;453.0;5569.0
75600;6232.0;663.0;5569.0
75700;6202.0;513.0;5689.0
75800;6082.0;513.0;5569.0
75900;6082.0;513.0;5569.0
76000;5502.0;-27.0;5529.0
76100;6102.0;453.0;5649.0
76200;6102.0;453.0;5649.0
76300;6132.0;483.0;5649.0
76400;6102.0;453.0;5649.0
76500;6132.0;483.0;5649.0
76600;5862.0;93.0;5769.0
76700;6042.0;393.0;5649.0
76800;5562.0;-87.0;5649.0
76900;6102.0;453.0;5649.0
77000;6022.0;333.0;5689.0
77100;6542.0;813.0;5729.0
77200;6122.0;393.0;5729.0
77300;5642.0;-87.0;5729.0
77400;6182.0;453.0;5729.0
77500;5792.0;63.0;5729.0
77600;5742.0;453.0;5289.0
77700;5852.0;3.0;5849.0
77800;5792.0;63.0;5729.0
77900;5622.0;333.0;5289.0
78000;5532.0;243.0;5289.0
78100;6162.0;273.0;5889.0
78200;6142.0;333.0;5809.0
78300;6142.0;333.0;5809.0
78400;6222.0;333.0;5889.0
78500;6442.0;633.0;5809.0
78600;6202.0;393.0;5809.0
78700;6142.0;333.0;5809.0
78800;6742.0;813.0;5929.0
78900;6262.0;333.0;5929.0
79000;6182.0;333.0;5849.0
79100;6182.0;333.0;5849.0
79200;6222.0;333.0;5889.0
79300;5922.0;-87.0;6009.0
79400;6302.0;453.0;5849.0
79500;6462.0;453.0;6009.0
79600;6342.0;453.0;5889.0
79700;6342.0;453.0;5889.0
79800;6232.0;423.0;5809.0
79900;6072.0;183.0;5889.0
80000;6382.0;453.0;5929.0
80100;6422.0;453.0;5969.0
80200;6422.0;453.0;5969.0
80300;6482.0;513.0;5969.0
80400;6482.0;513.0;5969.0
80500;6422.0;453.0;5969.0
80600;6542.0;453.0;6089.0
80700;6422.0;453.0;5969.0
80800;6392.0;423.0;5969.0
80900;6602.0;513.0;6089.0
81000;6432.0;423.0;6009.0
81100;6592.0;543.0;6049.0
81200;6562.0;513.0;6049.0
81300;6642.0;513.0;6129.0
81400;6502.0;453.0;6049.0
81500;6472.0;423.0;6049.0
81600;6562.0;513.0;6049.0
81700;6622.0;453.0;6169.0
81800;6202.0;33.0;6169.0
