timestamp;total;EMERALDS;TOMATOES
13600;185.5;98.0;87.5
13700;183.0;98.0;85.0
13800;186.5;98.0;88.5
13900;187.0;98.0;89.0
14000;186.5;98.0;88.5
14100;184.0;98.0;86.0
14200;187.0;98.0;89.0
14300;187.5;98.0;89.5
14400;186.5;98.0;88.5
14500;190.5;98.0;92.5
14600;187.5;98.0;89.5
14700;206.0;98.0;108.0
14800;236.0;98.0;138.0
14900;235.5;98.0;137.5
15000;236.0;98.0;138.0
15100;232.5;98.0;134.5
15200;232.5;98.0;134.5
15300;236.0;98.0;138.0
15400;236.0;98.0;138.0
15500;236.5;98.0;138.5
15600;237.0;98.0;139.0
15700;237.0;98.0;139.0
15800;238.0;98.0;140.0
15900;237.5;98.0;139.5
16000;237.0;98.0;139.0
16100;237.0;98.0;139.0
16200;236.5;98.0;138.5
16300;235.5;98.0;137.5
16400;236.0;98.0;138.0
16500;236.0;98.0;138.0
16600;236.0;98.0;138.0
16700;235.5;98.0;137.5
16800;236.0;98.0;138.0
16900;235.5;98.0;137.5
17000;235.5;98.0;137.5
17100;235.0;98.0;137.0
17200;231.5;98.0;133.5
17300;236.0;98.0;138.0
17400;266.0;98.0;168.0
17500;266.0;98.0;168.0
17600;268.0;98.0;170.0
17700;268.0;98.0;170.0
17800;268.0;98.0;170.0
17900;270.0;98.0;172.0
18000;272.0;98.0;174.0
18100;270.0;98.0;172.0
18200;272.0;98.0;174.0
18300;274.0;98.0;176.0
18400;274.0;98.0;176.0
18500;276.0;98.0;178.0
18600;278.0;98.0;180.0
18700;278.0;98.0;180.0
18800;312.0;98.0;214.0
18900;316.5;98.0;218.5
19000;316.5;98.0;218.5
19100;348.0;98.0;250.0
19200;321.0;98.0;223.0
19300;312.0;98.0;214.0
19400;307.5;98.0;209.5
19500;307.5;98.0;209.5
19600;312.0;98.0;214.0
19700;307.5;98.0;209.5
19800;307.5;98.0;209.5
19900;312.0;98.0;214.0
20000;312.0;98.0;214.0
20100;316.5;98.0;218.5
20200;307.5;98.0;209.5
20300;307.5;98.0;209.5
20400;312.0;98.0;214.0
20500;321.0;98.0;223.0
20600;316.5;98.0;218.5
20700;316.5;98.0;218.5
20800;304.0;90.0;214.0
20900;307.5;98.0;209.5
21000;303.0;98.0;205.0
21100;312.0;98.0;214.0
21200;321.0;98.0;223.0
21300;316.5;98.0;218.5
21400;357.0;98.0;259.0
21500;312.0;98.0;214.0
21600;320.0;106.0;214.0
21700;312.0;98.0;214.0
21800;312.0;98.0;214.0
21900;321.0;98.0;223.0
22000;343.5;98.0;245.5
22100;321.0;98.0;223.0
22200;321.0;98.0;223.0
22300;329.0;106.0;223.0
22400;330.0;98.0;232.0
22500;325.5;98.0;227.5
22600;325.5;98.0;227.5
22700;325.5;98.0;227.5
22800;325.5;98.0;227.5
22900;325.5;98.0;227.5
23000;334.5;98.0;236.5
23100;334.5;98.0;236.5
23200;342.5;106.0;236.5
23300;339.0;98.0;241.0
23400;307.5;98.0;209.5
23500;343.5;98.0;245.5
23600;339.0;98.0;241.0
23700;367.0;126.0;241.0
23800;371.5;126.0;245.5
23900;376.0;126.0;250.0
24000;380.5;126.0;254.5
24100;371.5;126.0;245.5
24200;371.5;126.0;245.5
24300;371.5;126.0;245.5
24400;367.0;126.0;241.0
24500;371.5;126.0;245.5
24600;388.0;126.0;262.0
24700;391.5;126.0;265.5
24800;384.5;126.0;258.5
24900;388.0;126.0;262.0
25000;388.0;126.0;262.0
25100;416.0;126.0;290.0
25200;384.5;126.0;258.5
25300;384.5;126.0;258.5
25400;381.0;126.0;255.0
25500;381.0;126.0;255.0
25600;381.0;126.0;255.0
25700;381.0;126.0;255.0
25800;381.0;126.0;255.0
25900;384.5;126.0;258.5
26000;388.0;126.0;262.0
26100;388.0;126.0;262.0
26200;388.0;126.0;262.0
26300;395.0;126.0;269.0
26400;391.5;126.0;265.5
26500;391.5;126.0;265.5
26600;395.0;126.0;269.0
26700;412.5;126.0;286.5
26800;384.5;126.0;258.5
26900;391.5;126.0;265.5
27000;388.0;126.0;262.0
27100;384.5;126.0;258.5
27200;388.0;126.0;262.0
27300;427.0;126.0;301.0
27400;373.0;126.0;247.0
27500;379.0;126.0;253.0
27600;385.0;126.0;259.0
27700;385.0;126.0;259.0
27800;385.0;126.0;259.0
27900;391.0;126.0;265.0
28000;391.0;126.0;265.0
28100;391.0;126.0;265.0
28200;385.0;126.0;259.0
28300;385.0;126.0;259.0
28400;397.0;126.0;271.0
28500;397.0;126.0;271.0
28600;397.0;126.0;271.0
28700;412.0;147.0;265.0
28800;412.0;147.0;265.0
28900;418.0;147.0;271.0
29000;418.0;147.0;271.0
29100;430.0;147.0;283.0
29200;418.0;147.0;271.0
29300;424.0;147.0;277.0
29400;424.0;147.0;277.0
29500;436.0;147.0;289.0
29600;442.0;147.0;295.0
29700;468.0;167.0;301.0
29800;510.0;203.0;307.0
29900;546.0;203.0;343.0
30000;510.0;203.0;307.0
30100;558.0;203.0;355.0
30200;516.0;203.0;313.0
30300;516.0;203.0;313.0
30400;522.0;203.0;319.0
30500;522.0;203.0;319.0
30600;510.0;203.0;307.0
30700;510.0;203.0;307.0
30800;510.0;203.0;307.0
30900;552.0;203.0;349.0
31000;545.0;203.0;342.0
31100;486.0;151.0;335.0
31200;541.5;203.0;338.5
31300;545.0;203.0;342.0
31400;541.5;203.0;338.5
31500;545.0;203.0;342.0
31600;545.0;203.0;342.0
31700;545.0;203.0;342.0
31800;545.0;203.0;342.0
31900;548.5;203.0;345.5
32000;569.5;203.0;366.5
32100;541.5;203.0;338.5
32200;593.5;255.0;338.5
32300;541.5;203.0;338.5
32400;541.5;203.0;338.5
32500;538.0;203.0;335.0
32600;534.5;203.0;331.5
32700;538.0;203.0;335.0
32800;534.5;203.0;331.5
32900;534.5;203.0;331.5
33000;531.0;203.0;328.0
33100;538.0;203.0;335.0
33200;538.0;203.0;335.0
33300;541.5;203.0;338.5
33400;534.5;203.0;331.5
33500;510.0;203.0;307.0
33600;538.0;203.0;335.0
33700;541.5;203.0;338.5
33800;538.0;203.0;335.0
33900;538.0;203.0;335.0
34000;534.5;203.0;331.5
34100;541.5;203.0;338.5
34200;545.0;203.0;342.0
34300;545.0;203.0;342.0
34400;541.5;203.0;338.5
34500;489.5;151.0;338.5
34600;541.5;203.0;338.5
34700;538.0;203.0;335.0
34800;510.0;203.0;307.0
34900;534.5;203.0;331.5
35000;531.0;203.0;328.0
35100;524.0;203.0;321.0
35200;524.0;203.0;321.0
35300;524.0;203.0;321.0
35400;520.5;203.0;317.5
35500;520.5;203.0;317.5
35600;520.5;203.0;317.5
35700;520.5;203.0;317.5
35800;524.0;203.0;321.0
35900;520.5;203.0;317.5
36000;524.0;203.0;321.0
36100;524.0;203.0;321.0
36200;524.0;203.0;321.0
36300;520.5;203.0;317.5
36400;524.0;203.0;321.0
36500;524.0;203.0;321.0
36600;531.0;203.0;328.0
36700;586.5;255.0;331.5
36800;534.5;203.0;331.5
36900;531.0;203.0;328.0
37000;534.5;203.0;331.5
37100;534.5;203.0;331.5
37200;534.5;203.0;331.5
37300;534.5;203.0;331.5
37400;534.5;203.0;331.5
37500;531.0;203.0;328.0
37600;534.5;203.0;331.5
37700;534.5;203.0;331.5
37800;541.5;203.0;338.5
37900;562.5;203.0;359.5
38000;545.0;203.0;342.0
38100;552.0;203.0;349.0
38200;555.5;203.0;352.5
38300;632.5;252.0;380.5
38400;601.0;252.0;349.0
38500;608.0;252.0;356.0
38600;611.5;252.0;359.5
38700;611.5;252.0;359.5
38800;611.5;252.0;359.5
38900;611.5;252.0;359.5
39000;615.0;252.0;363.0
39100;618.5;252.0;366.5
39200;618.5;252.0;366.5
39300;625.5;252.0;373.5
39400;629.0;252.0;377.0
39500;629.0;252.0;377.0
39600;632.5;252.0;380.5
39700;632.5;252.0;380.5
39800;632.5;252.0;380.5
39900;705.5;332.0;373.5
40000;642.0;252.0;390.0
40100;657.0;252.0;405.0
40200;657.0;252.0;405.0
40300;682.0;252.0;430.0
40400;657.0;252.0;405.0
40500;582.0;172.0;410.0
40600;667.0;252.0;415.0
40700;662.0;252.0;410.0
40800;683.0;273.0;410.0
40900;683.0;273.0;410.0
41000;678.0;273.0;405.0
41100;673.0;273.0;400.0
41200;673.0;273.0;400.0
41300;635.0;205.0;430.0
41400;678.0;273.0;405.0
41500;673.0;273.0;400.0
41600;683.0;273.0;410.0
41700;678.0;273.0;405.0
41800;673.0;273.0;400.0
41900;673.0;273.0;400.0
42000;678.0;273.0;405.0
42100;678.0;273.0;405.0
42200;688.0;273.0;415.0
42300;668.0;273.0;395.0
42400;693.0;273.0;420.0
42500;754.0;329.0;425.0
42600;759.0;329.0;430.0
42700;749.0;329.0;420.0
42800;749.0;329.0;420.0
42900;714.0;329.0;385.0
43000;754.0;329.0;425.0
43100;803.0;378.0;425.0
43200;828.0;378.0;450.0
43300;803.0;378.0;425.0
43400;798.0;378.0;420.0
43500;793.0;378.0;415.0
43600;798.0;378.0;420.0
43700;798.0;378.0;420.0
43800;798.0;378.0;420.0
43900;803.0;378.0;425.0
44000;798.0;378.0;420.0
44100;798.0;378.0;420.0
44200;783.0;378.0;405.0
44300;789.0;378.0;411.0
44400;785.0;378.0;407.0
44500;789.0;378.0;411.0
44600;789.0;378.0;411.0
44700;789.0;378.0;411.0
44800;789.0;378.0;411.0
44900;797.0;378.0;419.0
45000;805.0;378.0;427.0
45100;801.0;378.0;423.0
45200;805.0;378.0;427.0
45300;801.0;378.0;423.0
45400;805.0;378.0;427.0
45500;805.0;378.0;427.0
45600;805.0;378.0;427.0
45700;829.0;378.0;451.0
45800;801.0;378.0;423.0
45900;801.0;378.0;423.0
46000;797.0;378.0;419.0
46100;801.0;378.0;423.0
46200;805.0;378.0;427.0
46300;801.0;378.0;423.0
46400;801.0;378.0;423.0
46500;797.0;378.0;419.0
46600;801.0;378.0;423.0
46700;805.0;378.0;427.0
46800;797.0;378.0;419.0
46900;793.0;378.0;415.0
47000;793.0;378.0;415.0
47100;797.0;378.0;419.0
47200;793.0;378.0;415.0
47300;797.0;378.0;419.0
47400;793.0;378.0;415.0
47500;797.0;378.0;419.0
47600;797.0;378.0;419.0
47700;793.0;378.0;415.0
47800;789.0;378.0;411.0
47900;789.0;378.0;411.0
48000;816.5;378.0;438.5
48100;816.5;378.0;438.5
48200;816.5;378.0;438.5
48300;803.5;378.0;425.5
48400;810.0;378.0;432.0
48500;797.0;378.0;419.0
48600;777.5;378.0;399.5
48700;783.0;378.0;405.0
48800;775.5;378.0;397.5
48900;768.0;378.0;390.0
49000;768.0;378.0;390.0
49100;760.5;378.0;382.5
49200;760.5;378.0;382.5
49300;760.5;378.0;382.5
49400;768.0;378.0;390.0
49500;783.0;378.0;405.0
49600;775.5;378.0;397.5
49700;768.0;378.0;390.0
49800;753.0;378.0;375.0
49900;760.5;378.0;382.5
50000;775.5;378.0;397.5
50100;775.5;378.0;397.5
50200;790.5;378.0;412.5
50300;798.0;378.0;420.0
50400;798.0;378.0;420.0
50500;833.5;406.0;427.5
50600;848.5;406.0;442.5
50700;841.0;406.0;435.0
50800;841.0;406.0;435.0
50900;833.5;406.0;427.5
51000;826.0;406.0;420.0
51100;773.5;406.0;367.5
51200;833.5;406.0;427.5
51300;826.0;406.0;420.0
51400;826.0;406.0;420.0
51500;878.5;406.0;472.5
51600;818.5;406.0;412.5
51700;818.5;406.0;412.5
51800;818.5;406.0;412.5
51900;826.0;406.0;420.0
52000;781.0;406.0;375.0
52100;826.0;406.0;420.0
52200;850.0;406.0;444.0
52300;850.0;406.0;444.0
52400;805.0;406.0;399.0
52500;859.0;406.0;453.0
52600;850.0;406.0;444.0
52700;850.0;406.0;444.0
52800;832.0;406.0;426.0
52900;814.0;406.0;408.0
53000;832.0;406.0;426.0
53100;814.0;406.0;408.0
53200;832.0;406.0;426.0
53300;832.0;406.0;426.0
53400;823.0;406.0;417.0
53500;805.0;406.0;399.0
53600;796.0;406.0;390.0
53700;787.0;406.0;381.0
53800;787.0;406.0;381.0
53900;643.0;262.0;381.0
54000;778.0;406.0;372.0
54100;778.0;406.0;372.0
54200;778.0;406.0;372.0
54300;778.0;406.0;372.0
54400;787.0;406.0;381.0
54500;787.0;406.0;381.0
54600;778.0;406.0;372.0
54700;850.0;406.0;444.0
54800;805.0;406.0;399.0
54900;796.0;406.0;390.0
55000;796.0;406.0;390.0
55100;787.0;406.0;381.0
55200;796.0;406.0;390.0
55300;787.0;406.0;381.0
55400;787.0;406.0;381.0
55500;796.0;406.0;390.0
55600;796.0;406.0;390.0
55700;805.0;406.0;399.0
55800;814.0;406.0;408.0
55900;814.0;406.0;408.0
56000;832.0;406.0;426.0
56100;976.0;550.0;426.0
56200;841.0;406.0;435.0
56300;841.0;406.0;435.0
56400;832.0;406.0;426.0
56500;841.0;406.0;435.0
56600;823.0;406.0;417.0
56700;832.0;406.0;426.0
56800;832.0;406.0;426.0
56900;860.0;434.0;426.0
57000;860.0;434.0;426.0
57100;851.0;434.0;417.0
57200;851.0;434.0;417.0
57300;851.0;434.0;417.0
57400;851.0;434.0;417.0
57500;851.0;434.0;417.0
57600;842.0;434.0;408.0
57700;842.0;434.0;408.0
57800;851.0;434.0;417.0
57900;851.0;434.0;417.0
58000;851.0;434.0;417.0
58100;851.0;434.0;417.0
58200;851.0;434.0;417.0
58300;842.0;434.0;408.0
58400;896.0;434.0;462.0
58500;1002.0;594.0;408.0
58600;941.0;434.0;507.0
58700;860.0;434.0;426.0
58800;893.0;434.0;459.0
58900;904.0;434.0;470.0
59000;915.0;434.0;481.0
59100;926.0;434.0;492.0
59200;871.0;434.0;437.0
59300;1017.0;434.0;583.0
59400;943.0;434.0;509.0
59500;915.0;434.0;481.0
59600;887.0;434.0;453.0
59700;915.0;434.0;481.0
59800;1173.0;594.0;579.0
59900;873.0;434.0;439.0
60000;859.0;434.0;425.0
60100;873.0;434.0;439.0
60200;789.0;434.0;355.0
60300;873.0;462.0;411.0
60400;803.0;462.0;341.0
60500;1031.0;606.0;425.0
60600;1031.0;606.0;425.0
60700;901.0;462.0;439.0
60800;887.0;462.0;425.0
60900;887.0;462.0;425.0
61000;887.0;462.0;425.0
61100;887.0;462.0;425.0
61200;887.0;462.0;425.0
61300;887.0;462.0;425.0
61400;845.0;462.0;383.0
61500;845.0;462.0;383.0
61600;975.0;606.0;369.0
61700;845.0;462.0;383.0
61800;845.0;462.0;383.0
61900;859.0;462.0;397.0
62000;859.0;462.0;397.0
62100;845.0;462.0;383.0
62200;859.0;462.0;397.0
62300;831.0;462.0;369.0
62400;831.0;462.0;369.0
62500;831.0;462.0;369.0
62600;845.0;462.0;383.0
62700;845.0;462.0;383.0
62800;831.0;462.0;369.0
62900;845.0;462.0;383.0
63000;845.0;462.0;383.0
63100;831.0;462.0;369.0
63200;831.0;462.0;369.0
63300;831.0;462.0;369.0
63400;831.0;462.0;369.0
63500;845.0;462.0;383.0
63600;845.0;462.0;383.0
63700;831.0;462.0;369.0
63800;831.0;462.0;369.0
63900;831.0;462.0;369.0
64000;831.0;462.0;369.0
64100;831.0;462.0;369.0
64200;817.0;462.0;355.0
64300;845.0;462.0;383.0
64400;845.0;462.0;383.0
64500;845.0;462.0;383.0
64600;831.0;462.0;369.0
64700;852.0;497.0;355.0
64800;880.0;497.0;383.0
64900;866.0;497.0;369.0
65000;852.0;497.0;355.0
65100;866.0;497.0;369.0
65200;880.0;497.0;383.0
65300;921.5;497.0;424.5
65400;921.5;497.0;424.5
65500;910.0;497.0;413.0
65600;829.5;497.0;332.5
65700;910.0;497.0;413.0
65800;933.0;497.0;436.0
65900;921.5;497.0;424.5
66000;1045.5;621.0;424.5
66100;921.5;497.0;424.5
66200;852.5;497.0;355.5
66300;921.5;497.0;424.5
66400;933.0;497.0;436.0
66500;944.5;497.0;447.5
66600;1119.0;621.0;498.0
66700;995.0;497.0;498.0
66800;995.0;497.0;498.0
66900;995.0;497.0;498.0
67000;995.0;497.0;498.0
67100;1013.0;497.0;516.0
67200;1013.0;497.0;516.0
67300;1137.0;621.0;516.0
67400;1004.0;497.0;507.0
67500;1022.0;497.0;525.0
67600;1013.0;497.0;516.0
67700;1034.0;497.0;537.0
67800;1040.5;497.0;543.5
67900;1047.0;497.0;550.0
68000;1040.5;497.0;543.5
68100;1040.5;497.0;543.5
68200;1047.0;497.0;550.0
68300;1047.0;497.0;550.0
68400;1047.0;497.0;550.0
68500;1040.5;497.0;543.5
68600;995.0;497.0;498.0
68700;1034.0;497.0;537.0
68800;1027.5;497.0;530.5
68900;1027.5;497.0;530.5
69000;1034.0;497.0;537.0
69100;1034.0;497.0;537.0
69200;1040.5;497.0;543.5
69300;1047.0;497.0;550.0
69400;1047.0;497.0;550.0
69500;923.0;373.0;550.0
69600;1040.5;497.0;543.5
69700;1034.0;497.0;537.0
69800;1034.0;497.0;537.0
69900;1027.5;497.0;530.5
70000;1027.5;497.0;530.5
70100;1021.0;497.0;524.0
70200;1053.5;497.0;556.5
70300;982.0;497.0;485.0
70400;1027.5;497.0;530.5
70500;1034.0;497.0;537.0
70600;1040.5;497.0;543.5
70700;1040.5;497.0;543.5
70800;1040.5;497.0;543.5
70900;1053.5;497.0;556.5
71000;1053.5;497.0;556.5
71100;1053.5;497.0;556.5
71200;1047.0;497.0;550.0
71300;1047.0;497.0;550.0
71400;1040.5;497.0;543.5
71500;1034.0;497.0;537.0
71600;1027.5;497.0;530.5
71700;1027.5;497.0;530.5
71800;1027.5;497.0;530.5
71900;1027.5;497.0;530.5
72000;1021.0;497.0;524.0
72100;1027.5;497.0;530.5
72200;1027.5;497.0;530.5
72300;1027.5;497.0;530.5
72400;1021.0;497.0;524.0
72500;1021.0;497.0;524.0
72600;1008.0;497.0;511.0
72700;1008.0;497.0;511.0
72800;1008.0;497.0;511.0
72900;1008.0;497.0;511.0
73000;1014.5;497.0;517.5
73100;1014.5;497.0;517.5
73200;1008.0;497.0;511.0
73300;969.0;497.0;472.0
73400;1014.5;497.0;517.5
73500;969.0;497.0;472.0
73600;1014.5;497.0;517.5
73700;1008.0;497.0;511.0
73800;1008.0;497.0;511.0
73900;1014.5;497.0;517.5
74000;1021.0;497.0;524.0
74100;1001.5;497.0;504.5
74200;1001.5;497.0;504.5
74300;1001.5;497.0;504.5
74400;988.5;497.0;491.5
74500;988.5;497.0;491.5
74600;988.5;497.0;491.5
74700;995.0;497.0;498.0
74800;988.5;497.0;491.5
74900;995.0;497.0;498.0
75000;1007.0;497.0;510.0
75100;977.0;497.0;480.0
75200;1022.0;497.0;525.0
75300;1014.5;497.0;517.5
75400;1014.5;497.0;517.5
75500;1014.5;497.0;517.5
75600;1089.5;497.0;592.5
75700;1022.0;497.0;525.0
75800;1029.5;497.0;532.5
75900;1022.0;497.0;525.0
76000;984.5;497.0;487.5
76100;1022.0;497.0;525.0
76200;1029.5;497.0;532.5
76300;1022.0;497.0;525.0
76400;1022.0;497.0;525.0
76500;1022.0;497.0;525.0
76600;1014.5;497.0;517.5
76700;1138.5;621.0;517.5
76800;1007.0;497.0;510.0
76900;1014.5;497.0;517.5
77000;1007.0;497.0;510.0
77100;1007.0;497.0;510.0
77200;1014.5;497.0;517.5
77300;999.5;497.0;502.5
77400;1014.5;497.0;517.5
77500;1022.0;497.0;525.0
77600;1029.5;497.0;532.5
77700;1022.0;497.0;525.0
77800;999.5;497.0;502.5
77900;992.0;497.0;495.0
78000;1044.5;497.0;547.5
78100;999.5;497.0;502.5
78200;1007.0;497.0;510.0
78300;999.5;497.0;502.5
78400;999.5;497.0;502.5
78500;1041.5;539.0;502.5
78600;1041.5;539.0;502.5
78700;1041.5;539.0;502.5
78800;1041.5;539.0;502.5
78900;1041.5;539.0;502.5
79000;1034.0;539.0;495.0
79100;1041.5;539.0;502.5
79200;1026.5;539.0;487.5
79300;1026.5;539.0;487.5
79400;1019.0;539.0;480.0
79500;1019.0;539.0;480.0
79600;1019.0;539.0;480.0
79700;1026.5;539.0;487.5
79800;1026.5;539.0;487.5
79900;1019.0;539.0;480.0
80000;1026.5;539.0;487.5
80100;1026.5;539.0;487.5
80200;1034.0;539.0;495.0
80300;1019.0;539.0;480.0
80400;1026.5;539.0;487.5
80500;1019.0;539.0;480.0
80600;1026.5;539.0;487.5
80700;1019.0;539.0;480.0
80800;1026.5;539.0;487.5
80900;1034.0;539.0;495.0
81000;1034.0;539.0;495.0
81100;1034.0;539.0;495.0
81200;1026.5;539.0;487.5
81300;1034.0;539.0;495.0
81400;1041.5;539.0;502.5
81500;1049.0;539.0;510.0
81600;1041.5;539.0;502.5
81700;1056.5;539.0;517.5
81800;1056.5;539.0;517.5
81900;1056.5;539.0;517.5
82000;1064.0;539.0;525.0
82100;1079.0;539.0;540.0
82200;1071.5;539.0;532.5
82300;1064.0;539.0;525.0
82400;1064.0;539.0;525.0
82500;1064.0;539.0;525.0
82600;1071.5;539.0;532.5
82700;1079.0;539.0;540.0
82800;1019.0;539.0;480.0
82900;1086.5;539.0;547.5
83000;1094.0;539.0;555.0
83100;1101.5;539.0;562.5
83200;1109.0;539.0;570.0
83300;1109.0;539.0;570.0
83400;1116.5;539.0;577.5
83500;1109.0;539.0;570.0
83600;1118.0;539.0;579.0
83700;1123.5;539.0;584.5
83800;1134.5;539.0;595.5
83900;1134.5;539.0;595.5
84000;1129.0;539.0;590.0
84100;1129.0;539.0;590.0
84200;1129.0;539.0;590.0
84300;1134.5;539.0;595.5
84400;1129.0;539.0;590.0
84500;1129.0;539.0;590.0
84600;1129.0;539.0;590.0
84700;1129.0;539.0;590.0
84800;1034.5;439.0;595.5
84900;1134.5;539.0;595.5
85000;1145.5;539.0;606.5
85100;1151.0;539.0;612.0
85200;1156.5;539.0;617.5
85300;1151.0;539.0;612.0
85400;1173.0;539.0;634.0
85500;1173.0;539.0;634.0
85600;1165.0;539.0;626.0
85700;1169.0;539.0;630.0
85800;1165.0;539.0;626.0
85900;1173.0;539.0;634.0
86000;1169.0;539.0;630.0
86100;1169.0;539.0;630.0
86200;1169.0;539.0;630.0
86300;1169.0;539.0;630.0
86400;1169.0;539.0;630.0
86500;1177.0;539.0;638.0
86600;1173.0;539.0;634.0
86700;1173.0;539.0;634.0
86800;1173.0;539.0;634.0
86900;1207.0;539.0;668.0
87000;1205.0;539.0;666.0
87100;1209.0;539.0;670.0
87200;1195.0;539.0;656.0
87300;1191.0;539.0;652.0
87400;1193.0;539.0;654.0
87500;1191.0;539.0;652.0
87600;1195.0;539.0;656.0
87700;1193.0;539.0;654.0
87800;1195.0;539.0;656.0
87900;1197.0;539.0;658.0
88000;1197.0;539.0;658.0
88100;1199.0;539.0;660.0
88200;1197.0;539.0;658.0
88300;1199.0;539.0;660.0
88400;1199.0;539.0;660.0
88500;1197.0;539.0;658.0
88600;1199.0;539.0;660.0
88700;1197.0;539.0;658.0
88800;1199.0;539.0;660.0
88900;1199.0;539.0;660.0
89000;1199.0;539.0;660.0
89100;1199.0;539.0;660.0
89200;1203.0;539.0;664.0
89300;1214.0;539.0;675.0
89400;1238.0;539.0;699.0
89500;1217.0;539.0;678.0
89600;1242.0;567.0;675.0
89700;1245.0;567.0;678.0
89800;1233.0;567.0;666.0
89900;1251.0;567.0;684.0
90000;1251.0;567.0;684.0
90100;1303.0;616.0;687.0
90200;1297.0;616.0;681.0
90300;1297.0;616.0;681.0
90400;1297.0;616.0;681.0
90500;1300.0;616.0;684.0
90600;1300.0;616.0;684.0
90700;1300.0;616.0;684.0
90800;1300.0;616.0;684.0
90900;1300.0;616.0;684.0
91000;1297.0;616.0;681.0
91100;1291.0;616.0;675.0
91200;1309.0;616.0;693.0
91300;1324.5;616.0;708.5
91400;1341.0;616.0;725.0
