timestamp;buyer;seller;symbol;currency;price;quantity
97400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;8
97600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11100;6
98400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11104;6
101600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11104;6
101800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
102300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11098;6
113600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;7
117300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
118500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;9
126500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11129;8
126900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11123;6
127300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11133;2
128500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11131;8
128700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11125;3
129300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11135;5
130500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;9
130600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;3
134300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
136300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
140700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11144;4
141300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11147;4
149600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;10
150500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
158600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11161;6
159400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11165;6
161100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;8
161800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11165;6
162200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11168;6
163300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11166;8
163400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11169;8
165200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;8
166700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11170;8
167200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11173;8
175500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11178;5
176300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11182;5
179300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;6
179500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;7
180700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;7
181600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;7
182200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;7
183200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11186;3
183300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11189;3
184800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11188;7
185200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11191;7
189300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
196500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;10
197200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;10
199000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11202;3
199200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11205;3
199500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11202;7
200200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11206;7
204500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;10
210200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11213;3
210300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11216;3
210900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11214;3
212300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11218;3
216500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11219;8
217100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11223;8
218100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;6
224200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11227;8
224300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11230;8
224600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11227;8
225100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11231;8
226500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11229;3
227100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11233;3
232000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11235;5
232100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11238;5
235100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11238;6
235200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11241;6
239800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
241200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11244;6
241300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11247;6
245900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;6
247600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
250500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11253;3
251200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11257;3
251900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11255;8
252100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11258;8
258400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11261;6
259100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11265;6
264300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;10
266400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;10
273200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;6
275300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;7
277400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11280;7
278000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11284;7
279400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11282;5
280000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11286;5
282100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11285;4
282200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11288;4
282400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;9
283800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11287;6
284000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11290;6
287400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11290;5
288000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11294;5
292600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;4
296500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11299;4
297000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11299;4
298800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11302;7
299100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11305;7
302100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11305;8
302200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11308;8
307100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11310;4
307200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11313;4
315700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
317600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;9
318600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;8
321300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
322100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11325;8
322200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11328;8
322400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;3
323700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;8
325600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
327600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;10
329800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;3
331500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
333600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;2
334400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
336200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;10
337100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
341700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11345;8
341900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11348;8
354900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;3
357300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;3
359600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
360800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11364;5
360900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11367;5
367800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11371;5
367900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11374;5
368000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;7
369300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11372;5
369900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11376;5
382500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11385;4
382800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11389;4
382900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11386;7
383000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11389;7
387000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11390;3
387100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11393;3
387700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;7
390300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11393;6
390400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11392;6
390700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
397600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11401;6
397800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11404;6
400300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11403;8
400800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11397;4
400800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11407;4
402300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11405;5
402800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11409;5
407300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11410;6
407700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;10
407800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11414;6
420700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
426900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;6
429400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11432;4
429600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11426;3
429700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11436;1
432100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11435;6
432200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11438;6
435500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11438;5
435600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11432;5
437200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11440;6
437700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11444;6
440400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;7
443100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11446;3
443700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11450;3
445500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11448;8
446000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11452;8
454400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11457;7
454500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11456;7
459200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11462;8
459700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11466;8
460400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11463;3
460700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11467;3
463600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
464900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11468;6
465100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11471;6
465200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11468;5
465700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11472;5
472200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11475;6
472800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11479;6
478600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11482;6
478700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11485;6
493400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
496500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11499;6
496700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11503;6
498800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11502;3
498900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11505;3
512100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11515;6
512200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11518;6
512300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;9
513700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
514300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11517;6
514600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11521;6
517200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
524700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11528;7
524800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11531;7
532300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11535;5
532500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11539;5
534000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11537;4
534100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11540;4
537800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11541;7
537900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11544;7
538700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
540300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;9
543300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11546;8
543500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11550;8
546700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
548800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;8
549100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
550200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11553;4
550300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11546;4
553500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11556;4
553600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11560;4
555600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11559;3
555700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11562;3
558100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
558700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
559500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
559700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;3
560900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11564;3
561000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11567;3
562800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11566;4
562900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11569;4
564200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;5
567500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
570300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;8
577000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
578900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
586900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11590;7
587000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11593;7
589600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;6
590700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11594;8
590800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11597;8
598600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;8
599200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;8
603200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
604900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11608;8
605100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11611;8
607900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11611;3
608000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11614;3
611300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
615700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
621600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11625;8
621700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11628;8
637800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11641;6
637900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11644;6
639300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11642;6
639400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11646;6
640900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11644;5
641000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11647;5
647500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11650;7
647600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11654;7
654000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11657;6
654100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11660;6
654700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
656600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11660;3
656700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11663;3
658300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
661200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;9
661500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;2
666300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
668300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11671;8
668400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11675;8
669400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
671000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11674;6
671100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11677;6
672400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11675;6
672500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11679;6
675900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
676500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
677000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;7
678000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;3
678800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11682;3
679000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11685;3
681600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
684400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11687;3
684500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11691;3
685600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;3
685800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;7
690800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;6
699800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11703;5
699900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11706;5
704600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11708;7
704700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11711;7
706500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11710;6
706600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11713;6
710100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11713;5
710200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11717;5
712300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;4
720000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11723;6
720100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11726;6
723200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11726;3
723300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11730;3
723600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
725100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11728;3
725200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11732;3
727700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11731;5
727800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11734;5
