timestamp;buyer;seller;symbol;currency;price;quantity
163000;;SUBMISSION;EMERALDS;SEASHELLS;10007;4
163000;SUBMISSION;;TOMATOES;SEASHELLS;4983;6
164100;;SUBMISSION;TOMATOES;SEASHELLS;4989;2
165200;SUBMISSION;;TOMATOES;SEASHELLS;4983;5
168900;;SUBMISSION;TOMATOES;SEASHELLS;4988;10
169000;SUBMISSION;;TOMATOES;SEASHELLS;4986;6
169100;SUBMISSION;;TOMATOES;SEASHELLS;4982;2
169900;;SUBMISSION;TOMATOES;SEASHELLS;4988;12
171400;SUBMISSION;;TOMATOES;SEASHELLS;4982;3
171900;;SUBMISSION;TOMATOES;SEASHELLS;4987;6
172200;;SUBMISSION;TOMATOES;SEASHELLS;4994;5
172600;SUBMISSION;;TOMATOES;SEASHELLS;4983;2
172700;;SUBMISSION;TOMATOES;SEASHELLS;4989;7
174600;;SUBMISSION;TOMATOES;SEASHELLS;4997;2
176000;;SUBMISSION;EMERALDS;SEASHELLS;10007;6
176900;SUBMISSION;;TOMATOES;SEASHELLS;4986;4
177300;SUBMISSION;;TOMATOES;SEASHELLS;4985;3
179400;;SUBMISSION;EMERALDS;SEASHELLS;10007;3
179900;SUBMISSION;;TOMATOES;SEASHELLS;4983;2
180600;SUBMISSION;;TOMATOES;SEASHELLS;4985;6
181600;SUBMISSION;;TOMATOES;SEASHELLS;4981;3
182400;SUBMISSION;;TOMATOES;SEASHELLS;4988;6
185100;SUBMISSION;;TOMATOES;SEASHELLS;4983;4
185300;;SUBMISSION;EMERALDS;SEASHELLS;10007;6
185600;SUBMISSION;;TOMATOES;SEASHELLS;4985;1
185700;;SUBMISSION;TOMATOES;SEASHELLS;4991;12
187200;;SUBMISSION;TOMATOES;SEASHELLS;4992;3
187800;SUBMISSION;;TOMATOES;SEASHELLS;4990;2
193000;SUBMISSION;;TOMATOES;SEASHELLS;4991;3
193000;SUBMISSION;;TOMATOES;SEASHELLS;4985;5
193900;SUBMISSION;;TOMATOES;SEASHELLS;4986;3
195200;SUBMISSION;;EMERALDS;SEASHELLS;10000;6
195500;SUBMISSION;;TOMATOES;SEASHELLS;4984;2
195900;;SUBMISSION;TOMATOES;SEASHELLS;4997;2
198500;;SUBMISSION;TOMATOES;SEASHELLS;5001;5
