timestamp;total;EMERALDS;TOMATOES
13500;63.5;28.0;35.5
13600;63.5;28.0;35.5
13700;61.0;28.0;33.0
13800;64.5;28.0;36.5
13900;65.0;28.0;37.0
14000;64.5;28.0;36.5
14100;62.0;28.0;34.0
14200;65.0;28.0;37.0
14300;65.5;28.0;37.5
14400;64.5;28.0;36.5
14500;68.5;28.0;40.5
14600;65.5;28.0;37.5
14700;72.0;28.0;44.0
14800;82.0;28.0;54.0
14900;81.5;28.0;53.5
15000;82.0;28.0;54.0
15100;78.5;28.0;50.5
15200;78.5;28.0;50.5
15300;82.0;28.0;54.0
15400;82.0;28.0;54.0
15500;82.5;28.0;54.5
15600;83.0;28.0;55.0
15700;83.0;28.0;55.0
15800;84.0;28.0;56.0
15900;83.5;28.0;55.5
16000;83.0;28.0;55.0
16100;83.0;28.0;55.0
16200;82.5;28.0;54.5
16300;81.5;28.0;53.5
16400;82.0;28.0;54.0
16500;82.0;28.0;54.0
16600;82.0;28.0;54.0
16700;81.5;28.0;53.5
16800;82.0;28.0;54.0
16900;81.5;28.0;53.5
17000;81.5;28.0;53.5
17100;81.0;28.0;53.0
17200;77.5;28.0;49.5
17300;82.0;28.0;54.0
17400;92.0;28.0;64.0
17500;92.0;28.0;64.0
17600;94.0;28.0;66.0
17700;94.0;28.0;66.0
17800;94.0;28.0;66.0
17900;96.0;28.0;68.0
18000;98.0;28.0;70.0
18100;96.0;28.0;68.0
18200;98.0;28.0;70.0
18300;100.0;28.0;72.0
18400;100.0;28.0;72.0
18500;102.0;28.0;74.0
18600;104.0;28.0;76.0
18700;104.0;28.0;76.0
18800;118.0;28.0;90.0
18900;122.5;28.0;94.5
19000;122.5;28.0;94.5
19100;154.0;28.0;126.0
19200;127.0;28.0;99.0
19300;118.0;28.0;90.0
19400;113.5;28.0;85.5
19500;113.5;28.0;85.5
19600;118.0;28.0;90.0
19700;113.5;28.0;85.5
19800;113.5;28.0;85.5
19900;118.0;28.0;90.0
20000;118.0;28.0;90.0
20100;122.5;28.0;94.5
20200;113.5;28.0;85.5
20300;113.5;28.0;85.5
20400;118.0;28.0;90.0
20500;127.0;28.0;99.0
20600;122.5;28.0;94.5
20700;122.5;28.0;94.5
20800;110.0;20.0;90.0
20900;113.5;28.0;85.5
21000;109.0;28.0;81.0
21100;118.0;28.0;90.0
21200;127.0;28.0;99.0
21300;122.5;28.0;94.5
21400;163.0;28.0;135.0
21500;118.0;28.0;90.0
21600;126.0;36.0;90.0
21700;118.0;28.0;90.0
21800;118.0;28.0;90.0
21900;127.0;28.0;99.0
22000;149.5;28.0;121.5
22100;127.0;28.0;99.0
22200;127.0;28.0;99.0
22300;135.0;36.0;99.0
22400;136.0;28.0;108.0
22500;131.5;28.0;103.5
22600;131.5;28.0;103.5
22700;131.5;28.0;103.5
22800;131.5;28.0;103.5
22900;131.5;28.0;103.5
23000;140.5;28.0;112.5
23100;140.5;28.0;112.5
23200;148.5;36.0;112.5
23300;145.0;28.0;117.0
23400;113.5;28.0;85.5
23500;149.5;28.0;121.5
23600;145.0;28.0;117.0
23700;153.0;36.0;117.0
23800;157.5;36.0;121.5
23900;162.0;36.0;126.0
24000;166.5;36.0;130.5
24100;157.5;36.0;121.5
24200;157.5;36.0;121.5
24300;157.5;36.0;121.5
24400;153.0;36.0;117.0
24500;157.5;36.0;121.5
24600;166.0;36.0;130.0
24700;169.5;36.0;133.5
24800;162.5;36.0;126.5
24900;166.0;36.0;130.0
25000;166.0;36.0;130.0
25100;194.0;36.0;158.0
25200;162.5;36.0;126.5
25300;162.5;36.0;126.5
25400;159.0;36.0;123.0
25500;159.0;36.0;123.0
25600;159.0;36.0;123.0
25700;159.0;36.0;123.0
25800;159.0;36.0;123.0
25900;162.5;36.0;126.5
26000;166.0;36.0;130.0
26100;166.0;36.0;130.0
26200;166.0;36.0;130.0
26300;173.0;36.0;137.0
26400;169.5;36.0;133.5
26500;169.5;36.0;133.5
26600;173.0;36.0;137.0
26700;190.5;36.0;154.5
26800;162.5;36.0;126.5
26900;169.5;36.0;133.5
27000;166.0;36.0;130.0
27100;162.5;36.0;126.5
27200;166.0;36.0;130.0
27300;205.0;36.0;169.0
27400;151.0;36.0;115.0
27500;157.0;36.0;121.0
27600;163.0;36.0;127.0
27700;163.0;36.0;127.0
27800;163.0;36.0;127.0
27900;169.0;36.0;133.0
28000;169.0;36.0;133.0
28100;169.0;36.0;133.0
28200;163.0;36.0;127.0
28300;163.0;36.0;127.0
28400;175.0;36.0;139.0
28500;175.0;36.0;139.0
28600;175.0;36.0;139.0
28700;175.0;42.0;133.0
28800;175.0;42.0;133.0
28900;181.0;42.0;139.0
29000;181.0;42.0;139.0
29100;193.0;42.0;151.0
29200;181.0;42.0;139.0
29300;187.0;42.0;145.0
29400;187.0;42.0;145.0
29500;199.0;42.0;157.0
29600;205.0;42.0;163.0
29700;231.0;62.0;169.0
29800;233.0;58.0;175.0
29900;269.0;58.0;211.0
30000;233.0;58.0;175.0
30100;281.0;58.0;223.0
30200;239.0;58.0;181.0
30300;239.0;58.0;181.0
30400;245.0;58.0;187.0
30500;245.0;58.0;187.0
30600;233.0;58.0;175.0
30700;233.0;58.0;175.0
30800;233.0;58.0;175.0
30900;255.0;58.0;197.0
31000;248.0;58.0;190.0
31100;189.0;6.0;183.0
31200;244.5;58.0;186.5
31300;248.0;58.0;190.0
31400;244.5;58.0;186.5
31500;248.0;58.0;190.0
31600;248.0;58.0;190.0
31700;248.0;58.0;190.0
31800;248.0;58.0;190.0
31900;251.5;58.0;193.5
32000;272.5;58.0;214.5
32100;244.5;58.0;186.5
32200;296.5;110.0;186.5
32300;244.5;58.0;186.5
32400;244.5;58.0;186.5
32500;241.0;58.0;183.0
32600;237.5;58.0;179.5
32700;241.0;58.0;183.0
32800;237.5;58.0;179.5
32900;237.5;58.0;179.5
33000;234.0;58.0;176.0
33100;241.0;58.0;183.0
33200;241.0;58.0;183.0
33300;244.5;58.0;186.5
33400;237.5;58.0;179.5
33500;213.0;58.0;155.0
33600;241.0;58.0;183.0
33700;244.5;58.0;186.5
33800;241.0;58.0;183.0
33900;241.0;58.0;183.0
34000;237.5;58.0;179.5
34100;244.5;58.0;186.5
34200;248.0;58.0;190.0
34300;248.0;58.0;190.0
34400;244.5;58.0;186.5
34500;192.5;6.0;186.5
34600;244.5;58.0;186.5
34700;241.0;58.0;183.0
34800;213.0;58.0;155.0
34900;237.5;58.0;179.5
35000;234.0;58.0;176.0
35100;227.0;58.0;169.0
35200;227.0;58.0;169.0
35300;227.0;58.0;169.0
35400;223.5;58.0;165.5
35500;223.5;58.0;165.5
35600;223.5;58.0;165.5
35700;223.5;58.0;165.5
35800;227.0;58.0;169.0
35900;223.5;58.0;165.5
36000;227.0;58.0;169.0
36100;227.0;58.0;169.0
36200;227.0;58.0;169.0
36300;223.5;58.0;165.5
36400;227.0;58.0;169.0
36500;227.0;58.0;169.0
36600;234.0;58.0;176.0
36700;289.5;110.0;179.5
36800;237.5;58.0;179.5
36900;234.0;58.0;176.0
37000;237.5;58.0;179.5
37100;237.5;58.0;179.5
37200;237.5;58.0;179.5
37300;237.5;58.0;179.5
37400;237.5;58.0;179.5
37500;234.0;58.0;176.0
37600;237.5;58.0;179.5
37700;237.5;58.0;179.5
37800;244.5;58.0;186.5
37900;265.5;58.0;207.5
38000;248.0;58.0;190.0
38100;255.0;58.0;197.0
38200;258.5;58.0;200.5
38300;300.5;72.0;228.5
38400;269.0;72.0;197.0
38500;276.0;72.0;204.0
38600;279.5;72.0;207.5
38700;279.5;72.0;207.5
38800;279.5;72.0;207.5
38900;279.5;72.0;207.5
39000;283.0;72.0;211.0
39100;286.5;72.0;214.5
39200;286.5;72.0;214.5
39300;293.5;72.0;221.5
39400;297.0;72.0;225.0
39500;297.0;72.0;225.0
39600;300.5;72.0;228.5
39700;300.5;72.0;228.5
39800;300.5;72.0;228.5
39900;373.5;152.0;221.5
40000;301.0;72.0;229.0
40100;316.0;72.0;244.0
40200;316.0;72.0;244.0
40300;341.0;72.0;269.0
40400;316.0;72.0;244.0
40500;241.0;-8.0;249.0
40600;326.0;72.0;254.0
40700;321.0;72.0;249.0
40800;327.0;78.0;249.0
40900;327.0;78.0;249.0
41000;322.0;78.0;244.0
41100;317.0;78.0;239.0
41200;317.0;78.0;239.0
41300;279.0;10.0;269.0
41400;322.0;78.0;244.0
41500;317.0;78.0;239.0
41600;327.0;78.0;249.0
41700;322.0;78.0;244.0
41800;317.0;78.0;239.0
41900;317.0;78.0;239.0
42000;322.0;78.0;244.0
42100;322.0;78.0;244.0
42200;332.0;78.0;254.0
42300;312.0;78.0;234.0
42400;337.0;78.0;259.0
42500;358.0;94.0;264.0
42600;363.0;94.0;269.0
42700;353.0;94.0;259.0
42800;353.0;94.0;259.0
42900;318.0;94.0;224.0
43000;358.0;94.0;264.0
43100;372.0;108.0;264.0
43200;397.0;108.0;289.0
43300;372.0;108.0;264.0
43400;367.0;108.0;259.0
43500;362.0;108.0;254.0
43600;367.0;108.0;259.0
43700;367.0;108.0;259.0
43800;367.0;108.0;259.0
43900;372.0;108.0;264.0
44000;367.0;108.0;259.0
44100;367.0;108.0;259.0
44200;352.0;108.0;244.0
44300;352.0;108.0;244.0
44400;348.0;108.0;240.0
44500;352.0;108.0;244.0
44600;352.0;108.0;244.0
44700;352.0;108.0;244.0
44800;352.0;108.0;244.0
44900;360.0;108.0;252.0
45000;368.0;108.0;260.0
45100;364.0;108.0;256.0
45200;368.0;108.0;260.0
45300;364.0;108.0;256.0
45400;368.0;108.0;260.0
45500;368.0;108.0;260.0
45600;368.0;108.0;260.0
45700;392.0;108.0;284.0
45800;364.0;108.0;256.0
45900;364.0;108.0;256.0
46000;360.0;108.0;252.0
46100;364.0;108.0;256.0
46200;368.0;108.0;260.0
46300;364.0;108.0;256.0
46400;364.0;108.0;256.0
46500;360.0;108.0;252.0
46600;364.0;108.0;256.0
46700;368.0;108.0;260.0
46800;360.0;108.0;252.0
46900;356.0;108.0;248.0
47000;356.0;108.0;248.0
47100;360.0;108.0;252.0
47200;356.0;108.0;248.0
47300;360.0;108.0;252.0
47400;356.0;108.0;248.0
47500;360.0;108.0;252.0
47600;360.0;108.0;252.0
47700;356.0;108.0;248.0
47800;352.0;108.0;244.0
47900;352.0;108.0;244.0
48000;359.5;108.0;251.5
48100;359.5;108.0;251.5
48200;359.5;108.0;251.5
48300;346.5;108.0;238.5
48400;353.0;108.0;245.0
48500;340.0;108.0;232.0
48600;320.5;108.0;212.5
48700;318.0;108.0;210.0
48800;310.5;108.0;202.5
48900;303.0;108.0;195.0
49000;303.0;108.0;195.0
49100;295.5;108.0;187.5
49200;295.5;108.0;187.5
49300;295.5;108.0;187.5
49400;303.0;108.0;195.0
49500;318.0;108.0;210.0
49600;310.5;108.0;202.5
49700;303.0;108.0;195.0
49800;288.0;108.0;180.0
49900;295.5;108.0;187.5
50000;310.5;108.0;202.5
50100;310.5;108.0;202.5
50200;325.5;108.0;217.5
50300;333.0;108.0;225.0
50400;333.0;108.0;225.0
50500;348.5;116.0;232.5
50600;363.5;116.0;247.5
50700;356.0;116.0;240.0
50800;356.0;116.0;240.0
50900;348.5;116.0;232.5
51000;341.0;116.0;225.0
51100;288.5;116.0;172.5
51200;348.5;116.0;232.5
51300;341.0;116.0;225.0
51400;341.0;116.0;225.0
51500;393.5;116.0;277.5
51600;333.5;116.0;217.5
51700;333.5;116.0;217.5
51800;333.5;116.0;217.5
51900;341.0;116.0;225.0
52000;296.0;116.0;180.0
52100;341.0;116.0;225.0
52200;353.0;116.0;237.0
52300;353.0;116.0;237.0
52400;308.0;116.0;192.0
52500;362.0;116.0;246.0
52600;353.0;116.0;237.0
52700;353.0;116.0;237.0
52800;335.0;116.0;219.0
52900;317.0;116.0;201.0
53000;335.0;116.0;219.0
53100;317.0;116.0;201.0
53200;335.0;116.0;219.0
53300;335.0;116.0;219.0
53400;326.0;116.0;210.0
53500;308.0;116.0;192.0
53600;299.0;116.0;183.0
53700;290.0;116.0;174.0
53800;290.0;116.0;174.0
53900;146.0;-28.0;174.0
54000;281.0;116.0;165.0
54100;281.0;116.0;165.0
54200;281.0;116.0;165.0
54300;281.0;116.0;165.0
54400;290.0;116.0;174.0
54500;290.0;116.0;174.0
54600;281.0;116.0;165.0
54700;353.0;116.0;237.0
54800;308.0;116.0;192.0
54900;299.0;116.0;183.0
55000;299.0;116.0;183.0
55100;290.0;116.0;174.0
55200;299.0;116.0;183.0
55300;290.0;116.0;174.0
55400;290.0;116.0;174.0
55500;299.0;116.0;183.0
55600;299.0;116.0;183.0
55700;308.0;116.0;192.0
55800;317.0;116.0;201.0
55900;317.0;116.0;201.0
56000;335.0;116.0;219.0
56100;479.0;260.0;219.0
56200;344.0;116.0;228.0
56300;344.0;116.0;228.0
56400;335.0;116.0;219.0
56500;344.0;116.0;228.0
56600;326.0;116.0;210.0
56700;335.0;116.0;219.0
56800;335.0;116.0;219.0
56900;343.0;124.0;219.0
57000;343.0;124.0;219.0
57100;334.0;124.0;210.0
57200;334.0;124.0;210.0
57300;334.0;124.0;210.0
57400;334.0;124.0;210.0
57500;334.0;124.0;210.0
57600;325.0;124.0;201.0
57700;325.0;124.0;201.0
57800;334.0;124.0;210.0
57900;334.0;124.0;210.0
58000;334.0;124.0;210.0
58100;334.0;124.0;210.0
58200;334.0;124.0;210.0
58300;325.0;124.0;201.0
58400;379.0;124.0;255.0
58500;485.0;284.0;201.0
58600;424.0;124.0;300.0
58700;343.0;124.0;219.0
58800;360.0;124.0;236.0
58900;371.0;124.0;247.0
59000;382.0;124.0;258.0
59100;393.0;124.0;269.0
59200;338.0;124.0;214.0
59300;481.0;124.0;357.0
59400;403.0;124.0;279.0
59500;377.0;124.0;253.0
59600;351.0;124.0;227.0
59700;377.0;124.0;253.0
59800;628.0;284.0;344.0
59900;338.0;124.0;214.0
60000;325.0;124.0;201.0
60100;338.0;124.0;214.0
60200;260.0;124.0;136.0
60300;320.0;132.0;188.0
60400;255.0;132.0;123.0
60500;477.0;276.0;201.0
60600;477.0;276.0;201.0
60700;346.0;132.0;214.0
60800;333.0;132.0;201.0
60900;333.0;132.0;201.0
61000;333.0;132.0;201.0
61100;333.0;132.0;201.0
61200;333.0;132.0;201.0
61300;333.0;132.0;201.0
61400;294.0;132.0;162.0
61500;294.0;132.0;162.0
61600;425.0;276.0;149.0
61700;294.0;132.0;162.0
61800;294.0;132.0;162.0
61900;307.0;132.0;175.0
62000;307.0;132.0;175.0
62100;294.0;132.0;162.0
62200;307.0;132.0;175.0
62300;281.0;132.0;149.0
62400;281.0;132.0;149.0
62500;281.0;132.0;149.0
62600;294.0;132.0;162.0
62700;294.0;132.0;162.0
62800;281.0;132.0;149.0
62900;294.0;132.0;162.0
63000;294.0;132.0;162.0
63100;281.0;132.0;149.0
63200;281.0;132.0;149.0
63300;281.0;132.0;149.0
63400;281.0;132.0;149.0
63500;294.0;132.0;162.0
63600;294.0;132.0;162.0
63700;281.0;132.0;149.0
63800;281.0;132.0;149.0
63900;281.0;132.0;149.0
64000;281.0;132.0;149.0
64100;281.0;132.0;149.0
64200;268.0;132.0;136.0
64300;294.0;132.0;162.0
64400;294.0;132.0;162.0
64500;294.0;132.0;162.0
64600;281.0;132.0;149.0
64700;278.0;142.0;136.0
64800;304.0;142.0;162.0
64900;291.0;142.0;149.0
65000;278.0;142.0;136.0
65100;291.0;142.0;149.0
65200;304.0;142.0;162.0
65300;324.5;142.0;182.5
65400;324.5;142.0;182.5
65500;314.0;142.0;172.0
65600;240.5;142.0;98.5
65700;314.0;142.0;172.0
65800;335.0;142.0;193.0
65900;324.5;142.0;182.5
66000;448.5;266.0;182.5
66100;324.5;142.0;182.5
66200;261.5;142.0;119.5
66300;324.5;142.0;182.5
66400;335.0;142.0;193.0
66500;345.5;142.0;203.5
66600;498.0;266.0;232.0
66700;374.0;142.0;232.0
66800;374.0;142.0;232.0
66900;374.0;142.0;232.0
67000;374.0;142.0;232.0
67100;390.0;142.0;248.0
67200;390.0;142.0;248.0
67300;514.0;266.0;248.0
67400;382.0;142.0;240.0
67500;398.0;142.0;256.0
67600;390.0;142.0;248.0
67700;392.0;142.0;250.0
67800;397.5;142.0;255.5
67900;403.0;142.0;261.0
68000;397.5;142.0;255.5
68100;397.5;142.0;255.5
68200;403.0;142.0;261.0
68300;403.0;142.0;261.0
68400;403.0;142.0;261.0
68500;397.5;142.0;255.5
68600;359.0;142.0;217.0
68700;392.0;142.0;250.0
68800;386.5;142.0;244.5
68900;386.5;142.0;244.5
69000;392.0;142.0;250.0
69100;392.0;142.0;250.0
69200;397.5;142.0;255.5
69300;403.0;142.0;261.0
69400;403.0;142.0;261.0
69500;279.0;18.0;261.0
69600;397.5;142.0;255.5
69700;392.0;142.0;250.0
69800;392.0;142.0;250.0
69900;386.5;142.0;244.5
70000;386.5;142.0;244.5
70100;381.0;142.0;239.0
70200;408.5;142.0;266.5
70300;348.0;142.0;206.0
70400;386.5;142.0;244.5
70500;392.0;142.0;250.0
70600;397.5;142.0;255.5
70700;397.5;142.0;255.5
70800;397.5;142.0;255.5
70900;408.5;142.0;266.5
71000;408.5;142.0;266.5
71100;408.5;142.0;266.5
71200;403.0;142.0;261.0
71300;403.0;142.0;261.0
71400;397.5;142.0;255.5
71500;392.0;142.0;250.0
71600;386.5;142.0;244.5
71700;386.5;142.0;244.5
71800;386.5;142.0;244.5
71900;386.5;142.0;244.5
72000;381.0;142.0;239.0
72100;386.5;142.0;244.5
72200;386.5;142.0;244.5
72300;386.5;142.0;244.5
72400;381.0;142.0;239.0
72500;381.0;142.0;239.0
72600;370.0;142.0;228.0
72700;370.0;142.0;228.0
72800;370.0;142.0;228.0
72900;370.0;142.0;228.0
73000;375.5;142.0;233.5
73100;375.5;142.0;233.5
73200;370.0;142.0;228.0
73300;337.0;142.0;195.0
73400;375.5;142.0;233.5
73500;337.0;142.0;195.0
73600;375.5;142.0;233.5
73700;370.0;142.0;228.0
73800;370.0;142.0;228.0
73900;375.5;142.0;233.5
74000;381.0;142.0;239.0
74100;364.5;142.0;222.5
74200;364.5;142.0;222.5
74300;364.5;142.0;222.5
74400;353.5;142.0;211.5
74500;353.5;142.0;211.5
74600;353.5;142.0;211.5
74700;359.0;142.0;217.0
74800;353.5;142.0;211.5
74900;359.0;142.0;217.0
75000;363.0;142.0;221.0
75100;337.0;142.0;195.0
75200;376.0;142.0;234.0
75300;369.5;142.0;227.5
75400;369.5;142.0;227.5
75500;369.5;142.0;227.5
75600;434.5;142.0;292.5
75700;376.0;142.0;234.0
75800;382.5;142.0;240.5
75900;376.0;142.0;234.0
76000;343.5;142.0;201.5
76100;376.0;142.0;234.0
76200;382.5;142.0;240.5
76300;376.0;142.0;234.0
76400;376.0;142.0;234.0
76500;376.0;142.0;234.0
76600;369.5;142.0;227.5
76700;493.5;266.0;227.5
76800;363.0;142.0;221.0
76900;369.5;142.0;227.5
77000;363.0;142.0;221.0
77100;363.0;142.0;221.0
77200;369.5;142.0;227.5
77300;356.5;142.0;214.5
77400;369.5;142.0;227.5
77500;376.0;142.0;234.0
77600;382.5;142.0;240.5
77700;376.0;142.0;234.0
77800;356.5;142.0;214.5
77900;350.0;142.0;208.0
78000;395.5;142.0;253.5
78100;356.5;142.0;214.5
78200;363.0;142.0;221.0
78300;356.5;142.0;214.5
78400;356.5;142.0;214.5
78500;368.5;154.0;214.5
78600;368.5;154.0;214.5
78700;368.5;154.0;214.5
78800;368.5;154.0;214.5
78900;368.5;154.0;214.5
79000;362.0;154.0;208.0
79100;368.5;154.0;214.5
79200;355.5;154.0;201.5
79300;355.5;154.0;201.5
79400;349.0;154.0;195.0
79500;349.0;154.0;195.0
79600;349.0;154.0;195.0
79700;355.5;154.0;201.5
79800;355.5;154.0;201.5
79900;349.0;154.0;195.0
80000;355.5;154.0;201.5
80100;355.5;154.0;201.5
80200;362.0;154.0;208.0
80300;349.0;154.0;195.0
80400;355.5;154.0;201.5
80500;349.0;154.0;195.0
80600;355.5;154.0;201.5
80700;349.0;154.0;195.0
80800;355.5;154.0;201.5
80900;362.0;154.0;208.0
81000;362.0;154.0;208.0
81100;362.0;154.0;208.0
81200;355.5;154.0;201.5
81300;362.0;154.0;208.0
81400;368.5;154.0;214.5
81500;375.0;154.0;221.0
81600;368.5;154.0;214.5
81700;381.5;154.0;227.5
81800;381.5;154.0;227.5
81900;381.5;154.0;227.5
82000;388.0;154.0;234.0
82100;401.0;154.0;247.0
82200;394.5;154.0;240.5
82300;388.0;154.0;234.0
82400;388.0;154.0;234.0
82500;388.0;154.0;234.0
82600;394.5;154.0;240.5
82700;401.0;154.0;247.0
82800;349.0;154.0;195.0
82900;407.5;154.0;253.5
83000;414.0;154.0;260.0
83100;420.5;154.0;266.5
83200;427.0;154.0;273.0
83300;427.0;154.0;273.0
83400;433.5;154.0;279.5
83500;427.0;154.0;273.0
83600;422.0;154.0;268.0
83700;426.5;154.0;272.5
83800;435.5;154.0;281.5
83900;435.5;154.0;281.5
84000;431.0;154.0;277.0
84100;431.0;154.0;277.0
84200;431.0;154.0;277.0
84300;435.5;154.0;281.5
84400;431.0;154.0;277.0
84500;431.0;154.0;277.0
84600;431.0;154.0;277.0
84700;431.0;154.0;277.0
84800;335.5;54.0;281.5
84900;435.5;154.0;281.5
85000;444.5;154.0;290.5
85100;449.0;154.0;295.0
85200;453.5;154.0;299.5
85300;449.0;154.0;295.0
85400;458.0;154.0;304.0
85500;458.0;154.0;304.0
85600;452.0;154.0;298.0
85700;455.0;154.0;301.0
85800;452.0;154.0;298.0
85900;458.0;154.0;304.0
86000;455.0;154.0;301.0
86100;455.0;154.0;301.0
86200;455.0;154.0;301.0
86300;455.0;154.0;301.0
86400;455.0;154.0;301.0
86500;461.0;154.0;307.0
86600;458.0;154.0;304.0
86700;458.0;154.0;304.0
86800;458.0;154.0;304.0
86900;486.0;154.0;332.0
87000;485.0;154.0;331.0
87100;487.0;154.0;333.0
87200;480.0;154.0;326.0
87300;478.0;154.0;324.0
87400;479.0;154.0;325.0
87500;478.0;154.0;324.0
87600;480.0;154.0;326.0
87700;479.0;154.0;325.0
87800;480.0;154.0;326.0
87900;481.0;154.0;327.0
88000;481.0;154.0;327.0
88100;482.0;154.0;328.0
88200;481.0;154.0;327.0
88300;482.0;154.0;328.0
88400;482.0;154.0;328.0
88500;481.0;154.0;327.0
88600;482.0;154.0;328.0
88700;481.0;154.0;327.0
88800;482.0;154.0;328.0
88900;482.0;154.0;328.0
89000;482.0;154.0;328.0
89100;482.0;154.0;328.0
89200;484.0;154.0;330.0
89300;489.0;154.0;335.0
89400;505.0;154.0;351.0
89500;491.0;154.0;337.0
89600;497.0;162.0;335.0
89700;499.0;162.0;337.0
89800;491.0;162.0;329.0
89900;503.0;162.0;341.0
90000;503.0;162.0;341.0
90100;519.0;176.0;343.0
90200;515.0;176.0;339.0
90300;515.0;176.0;339.0
90400;515.0;176.0;339.0
90500;517.0;176.0;341.0
90600;517.0;176.0;341.0
90700;517.0;176.0;341.0
90800;517.0;176.0;341.0
90900;517.0;176.0;341.0
91000;515.0;176.0;339.0
91100;511.0;176.0;335.0
91200;523.0;176.0;347.0
91300;522.5;176.0;346.5
91400;536.0;176.0;360.0
91500;536.0;176.0;360.0
91600;540.5;176.0;364.5
91700;531.5;176.0;355.5
91800;531.5;176.0;355.5
91900;522.5;176.0;346.5
92000;531.5;176.0;355.5
92100;527.0;176.0;351.0
92200;527.0;176.0;351.0
92300;540.5;176.0;364.5
92400;536.0;176.0;360.0
92500;531.5;176.0;355.5
92600;536.0;176.0;360.0
92700;531.5;176.0;355.5
92800;531.5;176.0;355.5
92900;531.5;176.0;355.5
