timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
8900;171.0;-22.0;193.0
9000;-253.0;-6.0;-247.0
9100;263.0;-10.0;273.0
9200;347.0;-6.0;353.0
9300;267.0;-6.0;273.0
9400;-169.0;-2.0;-167.0
9500;139.0;-14.0;153.0
9600;179.0;-14.0;193.0
9700;251.0;-22.0;273.0
9800;251.0;-22.0;273.0
9900;691.0;-22.0;713.0
10000;303.0;-10.0;313.0
10100;331.0;-22.0;353.0
10200;331.0;-22.0;353.0
10300;403.0;-30.0;433.0
10400;394.0;-79.0;473.0
10500;620.0;-53.0;673.0
10600;293.5;-59.5;353.0
10700;339.0;-14.0;353.0
10800;446.0;-27.0;473.0
10900;420.0;-53.0;473.0
11000;353.0;-40.0;393.0
11100;393.0;-40.0;433.0
11200;393.0;-40.0;433.0
11300;46.0;-27.0;73.0
11400;486.0;-27.0;513.0
11500;380.0;-53.0;433.0
11600;333.0;-100.0;433.0
11700;252.0;-181.0;433.0
11800;396.0;-37.0;433.0
11900;516.0;-37.0;553.0
12000;463.0;-10.0;473.0
12100;467.0;-46.0;513.0
12200;476.0;-37.0;513.0
12300;476.0;-37.0;513.0
12400;292.0;-101.0;393.0
12500;882.0;-71.0;953.0
12600;442.0;-71.0;513.0
12700;912.0;-41.0;953.0
12800;452.0;-61.0;513.0
12900;532.0;99.0;433.0
13000;492.0;-61.0;553.0
13100;471.0;-122.0;593.0
13200;628.0;-45.0;673.0
13300;526.0;-67.0;593.0
13400;428.0;-45.0;473.0
13500;526.0;-67.0;593.0
13600;526.0;-67.0;593.0
13700;526.0;-67.0;593.0
13800;559.0;-34.0;593.0
13900;446.0;-67.0;513.0
14000;646.0;-67.0;713.0
14100;562.0;-111.0;673.0
14200;606.0;-67.0;673.0
14300;606.0;-67.0;673.0
14400;566.0;-67.0;633.0
14500;550.0;-243.0;793.0
14600;584.0;-89.0;673.0
14700;364.0;131.0;233.0
14800;628.0;-45.0;673.0
14900;781.0;-12.0;793.0
15000;668.0;-45.0;713.0
15100;708.0;-45.0;753.0
15200;730.0;-23.0;753.0
15300;323.0;10.0;313.0
15400;730.0;-23.0;753.0
15500;730.0;-23.0;753.0
15600;752.0;-1.0;753.0
15700;752.0;-1.0;753.0
15800;752.0;-1.0;753.0
15900;785.0;32.0;753.0
16000;668.0;-45.0;713.0
16100;832.0;-1.0;833.0
16200;712.0;-1.0;713.0
16300;832.0;-1.0;833.0
16400;734.0;21.0;713.0
16500;832.0;-1.0;833.0
16600;821.0;-12.0;833.0
16700;1250.0;-23.0;1273.0
16800;810.0;-23.0;833.0
16900;843.0;10.0;833.0
17000;894.0;21.0;873.0
17100;912.0;-1.0;913.0
17200;879.0;-34.0;913.0
17300;879.0;-34.0;913.0
17400;912.0;-1.0;913.0
17500;1032.0;-1.0;1033.0
17600;736.0;-177.0;913.0
17700;1319.0;-34.0;1353.0
17800;912.0;-1.0;913.0
17900;736.0;-177.0;913.0
18000;1032.0;-1.0;1033.0
18100;1168.0;175.0;993.0
18200;850.0;-23.0;873.0
18300;937.0;-56.0;993.0
18400;937.0;-56.0;993.0
18500;970.0;-23.0;993.0
18600;970.0;-23.0;993.0
18700;970.0;-23.0;993.0
18800;948.0;-45.0;993.0
18900;890.0;-23.0;913.0
19000;1010.0;-23.0;1033.0
19100;954.0;-199.0;1153.0
19200;1050.0;-23.0;1073.0
19300;1050.0;-23.0;1073.0
19400;1108.0;-45.0;1153.0
19500;852.0;-221.0;1073.0
19600;1061.0;-12.0;1073.0
19700;1050.0;-23.0;1073.0
19800;1192.0;-1.0;1193.0
19900;1061.0;-12.0;1073.0
20000;1156.0;43.0;1113.0
20100;1152.0;-1.0;1153.0
20200;1152.0;-1.0;1153.0
20300;1592.0;-1.0;1593.0
20400;690.0;-23.0;713.0
20500;1152.0;-1.0;1153.0
20600;1152.0;-1.0;1153.0
20700;1272.0;-1.0;1273.0
20800;1072.0;-1.0;1073.0
20900;1152.0;-1.0;1153.0
21000;1272.0;-1.0;1273.0
21100;1210.0;-23.0;1233.0
21200;1232.0;-1.0;1233.0
21300;1628.0;-45.0;1673.0
21400;1320.0;87.0;1233.0
21500;1210.0;-23.0;1233.0
21600;1243.0;10.0;1233.0
21700;1506.0;153.0;1353.0
21800;1171.0;98.0;1073.0
21900;1330.0;-23.0;1353.0
22000;1272.0;-1.0;1273.0
22100;1312.0;-1.0;1313.0
22200;1312.0;-1.0;1313.0
22300;1345.0;32.0;1313.0
22400;1414.0;21.0;1393.0
22500;1290.0;-23.0;1313.0
22600;930.0;-23.0;953.0
22700;1330.0;-23.0;1353.0
22800;1928.0;175.0;1753.0
22900;1232.0;-1.0;1233.0
23000;1341.0;-92.0;1433.0
23100;1559.0;286.0;1273.0
23200;1382.0;-11.0;1393.0
23300;1598.0;205.0;1393.0
23400;1462.0;-11.0;1473.0
23500;1382.0;-11.0;1393.0
23600;1422.5;29.5;1393.0
23700;1529.0;16.0;1513.0
23800;1544.0;151.0;1393.0
23900;969.0;16.0;953.0
24000;809.0;16.0;793.0
24100;1569.0;16.0;1553.0
24200;1529.5;56.5;1473.0
24300;1489.0;16.0;1473.0
24400;1516.0;43.0;1473.0
24500;1516.0;43.0;1473.0
24600;1516.0;43.0;1473.0
24700;1049.0;16.0;1033.0
24800;1489.0;16.0;1473.0
24900;1273.5;-119.5;1393.0
25000;1693.0;20.0;1673.0
25100;1542.0;-11.0;1553.0
25200;1573.0;20.0;1553.0
25300;1557.5;4.5;1553.0
25400;2044.0;51.0;1993.0
25500;1604.0;51.0;1553.0
25600;1573.0;20.0;1553.0
25700;1573.0;20.0;1553.0
25800;1493.0;20.0;1473.0
25900;1573.0;20.0;1553.0
26000;1396.0;-197.0;1593.0
26100;1684.0;51.0;1633.0
26200;1564.0;51.0;1513.0
26300;1684.0;51.0;1633.0
26400;1684.0;51.0;1633.0
26500;1684.0;51.0;1633.0
26600;1684.0;51.0;1633.0
26700;1715.0;82.0;1633.0
26800;1804.0;51.0;1753.0
26900;1852.0;299.0;1553.0
27000;1804.0;51.0;1753.0
27100;1503.0;-290.0;1793.0
27200;1308.5;35.5;1273.0
27300;1324.0;51.0;1273.0
27400;1875.0;82.0;1793.0
27500;1644.0;51.0;1593.0
27600;1764.0;51.0;1713.0
27700;1764.0;51.0;1713.0
27800;1795.0;82.0;1713.0
27900;1795.0;82.0;1713.0
28000;1804.0;51.0;1753.0
28100;2203.0;330.0;1873.0
28200;1972.0;299.0;1673.0
28300;1875.0;82.0;1793.0
28400;1342.0;-11.0;1353.0
28500;1828.5;35.5;1793.0
28600;1627.0;-166.0;1793.0
28700;1797.5;4.5;1793.0
28800;1795.0;82.0;1713.0
28900;2315.0;82.0;2233.0
29000;2243.0;330.0;1913.0
29100;1970.5;97.5;1873.0
29200;1955.0;82.0;1873.0
29300;1850.5;97.5;1753.0
29400;1955.0;82.0;1873.0
29500;2203.0;330.0;1873.0
29600;1955.0;82.0;1873.0
29700;2203.0;330.0;1873.0
29800;2017.0;144.0;1873.0
29900;1924.0;51.0;1873.0
30000;1995.0;82.0;1913.0
30100;2115.0;82.0;2033.0
30200;2444.0;51.0;2393.0
30300;2035.0;82.0;1953.0
30400;1915.0;82.0;1833.0
30500;2155.0;82.0;2073.0
30600;2035.0;82.0;1953.0
30700;1924.0;51.0;1873.0
30800;2155.0;82.0;2073.0
30900;2475.0;82.0;2393.0
31000;1734.0;-259.0;1993.0
31100;1427.0;-166.0;1593.0
31200;1644.0;51.0;1593.0
31300;2555.0;82.0;2473.0
31400;2115.0;82.0;2033.0
31500;2084.0;51.0;2033.0
31600;2053.0;20.0;2033.0
31700;2115.0;82.0;2033.0
31800;2115.0;82.0;2033.0
31900;2084.0;51.0;2033.0
32000;2155.0;82.0;2073.0
32100;2010.0;-103.0;2113.0
32200;2174.0;61.0;2113.0
32300;2254.0;61.0;2193.0
32400;2394.5;-158.5;2553.0
32500;2184.0;71.0;2113.0
32600;2107.5;-5.5;2113.0
32700;2541.0;428.0;2113.0
32800;2133.0;20.0;2113.0
32900;2278.5;45.5;2233.0
33000;2173.0;20.0;2153.0
33100;2187.5;-5.5;2193.0
33200;2213.0;20.0;2193.0
33300;1940.0;-133.0;2073.0
33400;2060.0;-133.0;2193.0
33500;2289.5;96.5;2193.0
33600;2264.0;71.0;2193.0
33700;2104.0;71.0;2033.0
33800;512468.0;510275.0;2193.0
33900;1613.0;20.0;1593.0
34000;2304.0;71.0;2233.0
34100;1904.0;71.0;1833.0
34200;2395.0;122.0;2273.0
34300;2784.0;71.0;2713.0
34400;2424.0;71.0;2353.0
34500;2147.5;-5.5;2153.0
34600;2413.0;20.0;2393.0
34700;2187.5;-5.5;2193.0
34800;2395.0;122.0;2273.0
34900;2238.5;45.5;2193.0
35000;2333.0;20.0;2313.0
35100;2013.0;20.0;1993.0
35200;2013.0;20.0;1993.0
35300;2333.0;20.0;2313.0
35400;2373.0;20.0;2353.0
35500;2814.0;581.0;2233.0
35600;2991.5;198.5;2793.0
35700;2493.0;20.0;2473.0
35800;2369.5;96.5;2273.0
35900;2493.0;20.0;2473.0
36000;2148.5;-244.5;2393.0
36100;2463.0;30.0;2433.0
36200;2371.5;-61.5;2433.0
36300;2463.0;30.0;2433.0
36400;2554.5;121.5;2433.0
36500;2554.5;121.5;2433.0
36600;2402.0;-31.0;2433.0
36700;2444.0;91.0;2353.0
36800;2585.0;152.0;2433.0
36900;2524.0;91.0;2433.0
37000;2564.0;91.0;2473.0
37100;2545.0;152.0;2393.0
37200;2484.0;91.0;2393.0
37300;2604.0;91.0;2513.0
37400;2390.5;-122.5;2513.0
37500;2543.0;30.0;2513.0
37600;2543.0;30.0;2513.0
37700;2983.0;30.0;2953.0
37800;2482.0;-31.0;2513.0
37900;3290.0;457.0;2833.0
38000;2491.5;-61.5;2553.0
38100;2503.0;30.0;2473.0
38200;2135.0;-458.0;2593.0
38300;2747.0;274.0;2473.0
38400;2564.0;91.0;2473.0
38500;2684.0;91.0;2593.0
38600;3292.0;579.0;2713.0
38700;2562.0;-31.0;2593.0
38800;2562.0;-31.0;2593.0
38900;2653.5;60.5;2593.0
39000;2724.0;91.0;2633.0
39100;2764.0;91.0;2673.0
39200;1836.0;-397.0;2233.0
39300;2396.0;-397.0;2793.0
39400;2764.0;91.0;2673.0
39500;2703.0;30.0;2673.0
39600;2550.5;-122.5;2673.0
39700;2703.0;30.0;2673.0
39800;2884.0;91.0;2793.0
39900;3023.0;30.0;2993.0
40000;2823.0;30.0;2793.0
40100;2343.0;30.0;2313.0
40200;2722.0;-31.0;2753.0
40300;2680.0;-153.0;2833.0
40400;3223.0;30.0;3193.0
40500;2783.0;30.0;2753.0
40600;2722.0;-31.0;2753.0
40700;2844.0;91.0;2753.0
40800;2844.0;91.0;2753.0
40900;2813.5;60.5;2753.0
41000;3158.5;365.5;2793.0
41100;3341.0;-92.0;3433.0
41200;3109.0;396.0;2713.0
41300;2924.0;91.0;2833.0
41400;3364.0;91.0;3273.0
41500;2924.0;91.0;2833.0
41600;2924.0;91.0;2833.0
41700;2844.0;91.0;2753.0
41800;3046.0;213.0;2833.0
41900;2924.0;91.0;2833.0
42000;3147.0;274.0;2873.0
42100;3169.5;-183.5;3353.0
42200;2335.0;-458.0;2793.0
42300;3023.0;30.0;2993.0
42400;3084.0;91.0;2993.0
42500;3368.0;335.0;3033.0
42600;3124.0;91.0;3033.0
42700;3065.0;152.0;2913.0
42800;3065.0;152.0;2913.0
42900;3065.0;152.0;2913.0
43000;3105.0;152.0;2953.0
43100;3145.0;152.0;2993.0
43200;2657.0;-336.0;2993.0
43300;3145.0;152.0;2993.0
43400;3145.0;152.0;2993.0
43500;3265.0;152.0;3113.0
43600;3511.0;518.0;2993.0
43700;3145.0;152.0;2993.0
43800;613328.0;610335.0;2993.0
43900;2474.0;-519.0;2993.0
44000;3795.0;762.0;3033.0
44100;3244.0;91.0;3153.0
44200;3133.5;60.5;3073.0
44300;3135.5;182.5;2953.0
44400;3213.5;60.5;3153.0
44500;3225.0;152.0;3073.0
44600;3145.0;152.0;2993.0
44700;2785.0;152.0;2633.0
44800;3255.5;182.5;3073.0
44900;2657.0;-336.0;2993.0
45000;3478.5;365.5;3113.0
45100;3625.0;152.0;3473.0
45200;3305.0;152.0;3153.0
45300;3185.0;152.0;3033.0
45400;3305.0;152.0;3153.0
45500;3213.5;60.5;3153.0
45600;3225.0;152.0;3073.0
45700;3305.0;152.0;3153.0
45800;3396.5;243.5;3153.0
45900;3103.0;30.0;3073.0
46000;3112.5;-0.5;3113.0
46100;2988.5;-244.5;3233.0
46200;2823.0;30.0;2793.0
46300;3324.0;91.0;3233.0
46400;3583.0;30.0;3553.0
46500;3263.0;30.0;3233.0
46600;3263.0;30.0;3233.0
46700;4008.0;335.0;3673.0
46800;3324.0;91.0;3233.0
46900;3324.0;91.0;3233.0
47000;3364.0;91.0;3273.0
47100;3404.0;91.0;3313.0
47200;3892.0;579.0;3313.0
47300;3284.0;91.0;3193.0
47400;3284.0;91.0;3193.0
47500;3524.0;91.0;3433.0
47600;3263.0;30.0;3233.0
47700;3493.5;60.5;3433.0
47800;3282.0;-31.0;3313.0
47900;3282.0;-31.0;3313.0
48000;3322.0;-31.0;3353.0
48100;3423.0;30.0;3393.0
48200;2874.0;-519.0;3393.0
48300;3423.0;30.0;3393.0
48400;3423.0;30.0;3393.0
48500;3362.0;-31.0;3393.0
48600;3362.0;-31.0;3393.0
48700;3362.0;-31.0;3393.0
48800;2830.5;-122.5;2953.0
48900;3221.0;-92.0;3313.0
49000;3402.0;-31.0;3433.0
49100;3411.5;-61.5;3473.0
49200;3322.0;-31.0;3353.0
49300;3383.0;30.0;3353.0
49400;3503.0;30.0;3473.0
49500;3655.5;182.5;3473.0
49600;3362.0;-31.0;3393.0
49700;3350.5;-122.5;3473.0
49800;3270.5;-122.5;3393.0
49900;2893.0;-580.0;3473.0
50000;2688.0;-345.0;3033.0
50100;2960.0;-153.0;3113.0
50200;3560.0;7.0;3553.0
50300;3464.0;-89.0;3553.0
50400;3464.0;-89.0;3553.0
50500;3176.0;-377.0;3553.0
50600;3464.0;-89.0;3553.0
50700;3584.0;-89.0;3673.0
50800;3464.0;-89.0;3553.0
50900;3432.0;-121.0;3553.0
51000;3504.0;-89.0;3593.0
51100;2816.0;-377.0;3193.0
51200;3480.0;-153.0;3633.0
51300;3544.0;-89.0;3633.0
51400;3296.0;-217.0;3513.0
51500;3480.0;-153.0;3633.0
51600;3512.0;-121.0;3633.0
51700;3008.0;-665.0;3673.0
51800;3496.0;-57.0;3553.0
51900;3512.0;-121.0;3633.0
52000;3520.0;-153.0;3673.0
52100;3624.0;-89.0;3713.0
52200;3560.0;-153.0;3713.0
52300;3968.0;-185.0;4153.0
52400;3624.0;-89.0;3713.0
52500;3776.0;-57.0;3833.0
52600;3544.0;-89.0;3633.0
52700;3480.0;-153.0;3633.0
52800;3720.0;7.0;3713.0
52900;2917.0;-436.0;3353.0
53000;3362.0;-71.0;3433.0
53100;3572.5;-180.5;3753.0
53200;3138.0;-655.0;3793.0
53300;3791.5;38.5;3753.0
53400;3602.0;-71.0;3673.0
53500;3831.5;38.5;3793.0
53600;3612.5;-180.5;3793.0
53700;3138.0;-655.0;3793.0
53800;3649.0;-144.0;3793.0
53900;3722.0;-71.0;3793.0
54000;3762.0;-71.0;3833.0
54100;3689.0;-144.0;3833.0
54200;3362.0;-71.0;3433.0
54300;3802.0;-71.0;3873.0
54400;3948.0;75.0;3873.0
54500;3802.0;-71.0;3873.0
54600;3275.0;2.0;3273.0
54700;3922.0;-71.0;3993.0
54800;3729.0;-144.0;3873.0
54900;3948.0;75.0;3873.0
55000;3915.0;2.0;3913.0
55100;3962.0;-71.0;4033.0
55200;3553.5;-399.5;3953.0
55300;3522.0;-71.0;3593.0
55400;3882.0;-71.0;3953.0
55500;3515.0;2.0;3513.0
55600;3955.0;2.0;3953.0
55700;734393.0;730440.0;3953.0
55800;4758.0;805.0;3953.0
55900;4101.0;148.0;3953.0
56000;4068.0;75.0;3993.0
56100;4108.0;75.0;4033.0
56200;4012.0;659.0;3353.0
56300;4144.5;111.5;4033.0
56400;4108.0;75.0;4033.0
56500;3925.5;-107.5;4033.0
56600;4028.0;75.0;3953.0
56700;3595.0;2.0;3593.0
56800;4108.0;75.0;4033.0
56900;3998.5;-34.5;4033.0
57000;4075.0;2.0;4073.0
57100;4188.0;75.0;4113.0
57200;4544.5;111.5;4433.0
57300;4115.0;2.0;4113.0
57400;3995.0;2.0;3993.0
57500;4042.0;-71.0;4113.0
57600;4035.0;2.0;4033.0
57700;4235.0;2.0;4233.0
57800;4108.0;75.0;4033.0
57900;4228.0;75.0;4153.0
58000;4228.0;75.0;4153.0
58100;4341.0;148.0;4193.0
58200;4852.0;659.0;4193.0
58300;4963.5;330.5;4633.0
58400;3828.0;75.0;3753.0
58500;4633.0;440.0;4193.0
58600;4231.5;38.5;4193.0
58700;3684.0;-509.0;4193.0
58800;4268.0;75.0;4193.0
58900;3465.0;-728.0;4193.0
59000;4235.0;2.0;4233.0
59100;3595.0;2.0;3593.0
59200;4548.0;75.0;4473.0
59300;4348.0;75.0;4273.0
59400;4457.5;184.5;4273.0
59500;4228.0;75.0;4153.0
59600;4421.0;148.0;4273.0
59700;4541.0;148.0;4393.0
59800;4530.5;257.5;4273.0
59900;4421.0;148.0;4273.0
60000;4527.0;294.0;4233.0
60100;4534.0;221.0;4313.0
60200;4134.0;221.0;3913.0
60300;4388.0;75.0;4313.0
60400;4501.0;148.0;4353.0
60500;4574.0;221.0;4353.0
60600;4574.0;221.0;4353.0
60700;4574.0;221.0;4353.0
60800;4574.0;221.0;4353.0
60900;4647.0;294.0;4353.0
61000;5198.0;805.0;4393.0
61100;4504.5;111.5;4393.0
61200;5094.0;221.0;4873.0
61300;4727.0;294.0;4433.0
61400;4734.0;221.0;4513.0
61500;5678.0;805.0;4873.0
61600;4654.0;221.0;4433.0
61700;4463.0;-290.0;4753.0
61800;4727.0;294.0;4433.0
61900;4647.0;294.0;4353.0
62000;4876.5;403.5;4473.0
62100;4077.0;-436.0;4513.0
62200;4880.0;367.0;4513.0
62300;4880.0;367.0;4513.0
62400;4741.0;148.0;4593.0
62500;4807.0;294.0;4513.0
62600;4197.0;-436.0;4633.0
62700;5311.0;678.0;4633.0
62800;4748.0;315.0;4433.0
62900;4762.0;249.0;4513.0
63000;5000.0;447.0;4553.0
63100;5316.0;843.0;4473.0
63200;5172.0;579.0;4593.0
63300;5516.0;843.0;4673.0
63400;4842.0;249.0;4593.0
63500;5358.0;645.0;4713.0
63600;4809.0;216.0;4593.0
63700;4380.0;-213.0;4593.0
63800;4729.0;216.0;4513.0
63900;4908.0;315.0;4593.0
64000;4934.0;381.0;4553.0
64100;5054.0;381.0;4673.0
64200;5212.0;579.0;4633.0
64300;4694.0;381.0;4313.0
64400;5054.0;381.0;4673.0
64500;4988.0;315.0;4673.0
64600;5054.0;381.0;4673.0
64700;5054.0;381.0;4673.0
64800;5174.0;381.0;4793.0
64900;5120.0;447.0;4673.0
65000;5160.0;447.0;4713.0
65100;5035.0;282.0;4753.0
65200;5346.0;513.0;4833.0
65300;5445.0;612.0;4833.0
65400;5412.0;579.0;4833.0
65500;5332.0;579.0;4753.0
65600;5252.0;579.0;4673.0
65700;5200.0;447.0;4753.0
65800;5452.0;579.0;4873.0
65900;5332.0;579.0;4753.0
66000;5292.0;579.0;4713.0
66100;5313.0;480.0;4833.0
66200;5525.0;612.0;4913.0
66300;5412.0;579.0;4833.0
66400;5412.0;579.0;4833.0
66500;5532.0;579.0;4953.0
66600;5412.0;579.0;4833.0
66700;4812.0;579.0;4233.0
66800;5625.0;792.0;4833.0
66900;5528.0;575.0;4953.0
67000;5523.0;730.0;4793.0
67100;5550.0;637.0;4913.0
67200;5550.0;637.0;4913.0
67300;5510.0;637.0;4873.0
67400;5190.0;637.0;4553.0
67500;5612.0;699.0;4913.0
67600;5581.0;668.0;4913.0
67700;5706.0;873.0;4833.0
67800;5546.0;633.0;4913.0
67900;5546.0;633.0;4913.0
68000;5586.0;633.0;4953.0
68100;5626.0;633.0;4993.0
68200;5706.0;633.0;5073.0
68300;5686.0;693.0;4993.0
68400;5686.0;693.0;4993.0
68500;5626.0;633.0;4993.0
68600;5596.0;603.0;4993.0
68700;5186.0;633.0;4553.0
68800;5686.0;693.0;4993.0
68900;5836.0;723.0;5113.0
69000;5726.0;693.0;5033.0
69100;5766.0;693.0;5073.0
69200;5736.0;663.0;5073.0
69300;5856.0;783.0;5073.0
69400;5826.0;753.0;5073.0
69500;5946.0;753.0;5193.0
69600;5886.0;813.0;5073.0
69700;5826.0;753.0;5073.0
69800;5886.0;693.0;5193.0
69900;5686.0;693.0;4993.0
70000;5716.0;603.0;5113.0
70100;5346.0;633.0;4713.0
70200;5806.0;573.0;5233.0
70300;5786.0;633.0;5153.0
70400;5846.0;693.0;5153.0
70500;5786.0;633.0;5153.0
70600;5786.0;633.0;5153.0
70700;5786.0;633.0;5153.0
70800;5426.0;153.0;5273.0
70900;5786.0;633.0;5153.0
71000;5906.0;633.0;5273.0
71100;5946.0;633.0;5313.0
71200;5776.0;543.0;5233.0
71300;5746.0;513.0;5233.0
71400;5976.0;663.0;5313.0
71500;6246.0;573.0;5673.0
71600;6066.0;393.0;5673.0
71700;5806.0;573.0;5233.0
71800;5786.0;633.0;5153.0
71900;5806.0;573.0;5233.0
72000;5846.0;573.0;5273.0
72100;5826.0;513.0;5313.0
72200;5886.0;573.0;5313.0
72300;5946.0;633.0;5313.0
72400;5796.0;483.0;5313.0
72500;5826.0;513.0;5313.0
72600;5826.0;513.0;5313.0
72700;5556.0;243.0;5313.0
72800;5986.0;753.0;5233.0
72900;6326.0;573.0;5753.0
73000;5906.0;633.0;5273.0
73100;5486.0;93.0;5393.0
73200;5816.0;423.0;5393.0
73300;6346.0;513.0;5833.0
73400;5846.0;453.0;5393.0
73500;5756.0;483.0;5273.0
73600;5886.0;573.0;5313.0
73700;5886.0;573.0;5313.0
73800;5966.0;573.0;5393.0
73900;5826.0;513.0;5313.0
74000;5886.0;453.0;5433.0
74100;6486.0;573.0;5913.0
74200;5926.0;453.0;5473.0
74300;5636.0;603.0;5033.0
74400;5986.0;513.0;5473.0
74500;5986.0;513.0;5473.0
74600;6226.0;753.0;5473.0
74700;5986.0;513.0;5473.0
74800;5986.0;513.0;5473.0
74900;6046.0;573.0;5473.0
75000;6016.0;423.0;5593.0
75100;5816.0;423.0;5393.0
75200;6036.0;483.0;5553.0
75300;6126.0;693.0;5433.0
75400;6666.0;1113.0;5553.0
75500;6006.0;453.0;5553.0
75600;6216.0;663.0;5553.0
75700;6186.0;513.0;5673.0
75800;6066.0;513.0;5553.0
75900;6066.0;513.0;5553.0
76000;5486.0;-27.0;5513.0
76100;6086.0;453.0;5633.0
76200;6086.0;453.0;5633.0
76300;6116.0;483.0;5633.0
76400;6086.0;453.0;5633.0
76500;6116.0;483.0;5633.0
76600;5846.0;93.0;5753.0
76700;6026.0;393.0;5633.0
76800;5546.0;-87.0;5633.0
76900;6086.0;453.0;5633.0
77000;6006.0;333.0;5673.0
77100;6526.0;813.0;5713.0
77200;6106.0;393.0;5713.0
77300;5626.0;-87.0;5713.0
77400;6166.0;453.0;5713.0
77500;5776.0;63.0;5713.0
77600;5726.0;453.0;5273.0
77700;5836.0;3.0;5833.0
77800;5776.0;63.0;5713.0
77900;5606.0;333.0;5273.0
78000;5516.0;243.0;5273.0
78100;6146.0;273.0;5873.0
78200;6126.0;333.0;5793.0
78300;6126.0;333.0;5793.0
78400;6206.0;333.0;5873.0
78500;6426.0;633.0;5793.0
78600;6186.0;393.0;5793.0
78700;6126.0;333.0;5793.0
78800;6726.0;813.0;5913.0
78900;6246.0;333.0;5913.0
79000;6166.0;333.0;5833.0
79100;6166.0;333.0;5833.0
79200;6206.0;333.0;5873.0
79300;5906.0;-87.0;5993.0
79400;6286.0;453.0;5833.0
79500;6446.0;453.0;5993.0
79600;6326.0;453.0;5873.0
79700;6326.0;453.0;5873.0
79800;6216.0;423.0;5793.0
79900;6056.0;183.0;5873.0
80000;6366.0;453.0;5913.0
80100;6406.0;453.0;5953.0
80200;6406.0;453.0;5953.0
80300;6466.0;513.0;5953.0
80400;6466.0;513.0;5953.0
80500;6406.0;453.0;5953.0
80600;6526.0;453.0;6073.0
80700;6406.0;453.0;5953.0
80800;6376.0;423.0;5953.0
80900;6586.0;513.0;6073.0
81000;6416.0;423.0;5993.0
81100;6576.0;543.0;6033.0
81200;6546.0;513.0;6033.0
81300;6626.0;513.0;6113.0
81400;6486.0;453.0;6033.0
81500;6456.0;423.0;6033.0
81600;6546.0;513.0;6033.0
81700;6606.0;453.0;6153.0
81800;6186.0;33.0;6153.0
81900;6456.0;423.0;6033.0
