timestamp;buyer;seller;symbol;currency;price;quantity
519200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;2
521900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;9
529200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;2
611400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
633000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
633300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;2
655300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
656900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
659800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;2
661900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
663100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
663400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
664300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
666000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;11
666300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;10
666400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;10
666600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;14
666700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;7
666800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;11
666900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;6
669300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
677500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;3
677700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
679000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
683500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;7
685000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;7
685300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;5
687900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;10
692700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;11
695100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;8
812800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
814900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
818800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
821800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
834500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
834900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;3
836700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;4
837700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
838100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
843200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;2
843500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
848100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
850200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
850400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;9
851000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
852800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;6
853200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
870800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;8
871500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
873500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;8
877700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;9
879400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
884800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
890400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
893400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;10
897000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
898600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;5
904600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
907400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;7
908400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;6
908600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
912000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;15
912300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;10
912900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;14
913000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;15
913200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;14
913400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10013;8
913500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;12
913600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;12
913700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
