timestamp;total;HYDROGEL_PACK;VELVETFRUIT_EXTRACT;VEV_4000;VEV_4500;VEV_5000;VEV_5100;VEV_5200;VEV_5300;VEV_5400;VEV_5500;VEV_6000;VEV_6500
3800;-54.0;0.0;-84.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0
3900;-54.0;0.0;-84.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0
4000;-51.0;0.0;-96.0;0.0;0.0;0.0;0.0;0.0;45.0;0.0;0.0;0.0;0.0
4100;-60.0;0.0;-90.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0
4200;-51.0;0.0;-96.0;0.0;0.0;0.0;0.0;0.0;45.0;0.0;0.0;0.0;0.0
4300;-51.0;0.0;-96.0;0.0;0.0;0.0;0.0;0.0;45.0;0.0;0.0;0.0;0.0
4400;-45.0;0.0;-120.0;0.0;0.0;0.0;0.0;0.0;75.0;0.0;0.0;0.0;0.0
4500;-90.0;0.0;-120.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0
4600;-63.0;0.0;-108.0;0.0;0.0;0.0;0.0;0.0;45.0;0.0;0.0;0.0;0.0
4700;-57.0;0.0;-102.0;0.0;0.0;0.0;0.0;0.0;45.0;0.0;0.0;0.0;0.0
4800;-69.0;0.0;-84.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0
4900;-66.0;0.0;-96.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0
5000;-75.0;0.0;-90.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0
5100;-75.0;0.0;-90.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0
5200;-39.0;0.0;-84.0;0.0;0.0;0.0;0.0;0.0;45.0;0.0;0.0;0.0;0.0
5300;-63.0;0.0;-108.0;0.0;0.0;0.0;0.0;0.0;45.0;0.0;0.0;0.0;0.0
5400;-39.0;0.0;-114.0;0.0;0.0;0.0;0.0;0.0;75.0;0.0;0.0;0.0;0.0
5500;-75.0;0.0;-120.0;0.0;0.0;0.0;0.0;0.0;45.0;0.0;0.0;0.0;0.0
5600;-57.0;0.0;-102.0;0.0;0.0;0.0;0.0;0.0;45.0;0.0;0.0;0.0;0.0
5700;-60.0;0.0;-90.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0
5800;-63.0;0.0;-108.0;0.0;0.0;0.0;0.0;0.0;45.0;0.0;0.0;0.0;0.0
5900;-63.0;0.0;-108.0;0.0;0.0;0.0;0.0;0.0;45.0;0.0;0.0;0.0;0.0
6000;-63.0;0.0;-108.0;0.0;0.0;0.0;0.0;0.0;45.0;0.0;0.0;0.0;0.0
6100;-51.0;0.0;-96.0;0.0;0.0;0.0;0.0;0.0;45.0;0.0;0.0;0.0;0.0
6200;-51.0;0.0;-96.0;0.0;0.0;0.0;0.0;0.0;45.0;0.0;0.0;0.0;0.0
6300;-51.0;0.0;-96.0;0.0;0.0;0.0;0.0;0.0;45.0;0.0;0.0;0.0;0.0
6400;-60.0;0.0;-90.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0
6500;-57.0;0.0;-72.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0
6600;-57.0;0.0;-72.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0
6700;-51.0;0.0;-66.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0
6800;-63.0;0.0;-48.0;0.0;0.0;0.0;0.0;0.0;-15.0;0.0;0.0;0.0;0.0
6900;-51.0;0.0;-36.0;0.0;0.0;0.0;0.0;0.0;-15.0;0.0;0.0;0.0;0.0
7000;-63.0;0.0;-48.0;0.0;0.0;0.0;0.0;0.0;-15.0;0.0;0.0;0.0;0.0
7100;-63.0;0.0;-48.0;0.0;0.0;0.0;0.0;0.0;-15.0;0.0;0.0;0.0;0.0
7200;-51.0;0.0;-36.0;0.0;0.0;0.0;0.0;0.0;-15.0;0.0;0.0;0.0;0.0
7300;-69.0;0.0;-24.0;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
7400;-69.0;0.0;-24.0;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
7500;-54.0;0.0;-24.0;0.0;0.0;0.0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0
7600;-63.0;0.0;-18.0;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
7700;-51.0;0.0;-36.0;0.0;0.0;0.0;0.0;0.0;-15.0;0.0;0.0;0.0;0.0
7800;-60.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0
7900;-51.0;0.0;-36.0;0.0;0.0;0.0;0.0;0.0;-15.0;0.0;0.0;0.0;0.0
8000;-69.0;0.0;-24.0;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
8100;-51.0;0.0;-36.0;0.0;0.0;0.0;0.0;0.0;-15.0;0.0;0.0;0.0;0.0
8200;-42.0;0.0;-12.0;0.0;0.0;0.0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0
8300;-51.0;0.0;-36.0;0.0;0.0;0.0;0.0;0.0;-15.0;0.0;0.0;0.0;0.0
8400;-63.0;0.0;-48.0;0.0;0.0;0.0;0.0;0.0;-15.0;0.0;0.0;0.0;0.0
8500;-69.0;0.0;-24.0;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
8600;-51.0;0.0;-6.0;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
8700;-57.0;0.0;-12.0;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
8800;-57.0;0.0;-12.0;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
8900;-57.0;0.0;-12.0;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
9000;-69.0;0.0;-24.0;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
9100;-63.0;0.0;-18.0;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
9200;-60.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0
9300;-63.0;0.0;-18.0;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
9400;-33.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
9500;-39.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
9600;-84.0;0.0;-24.0;0.0;0.0;0.0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0
9700;-51.0;0.0;-6.0;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
9800;-69.0;0.0;-24.0;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
9900;-51.0;0.0;-6.0;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
10000;-57.0;0.0;-12.0;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
10100;-69.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;-75.0;0.0;0.0;0.0;0.0
10200;-63.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;-75.0;0.0;0.0;0.0;0.0
10300;-39.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;-75.0;0.0;0.0;0.0;0.0
10400;-45.0;0.0;60.0;0.0;0.0;0.0;0.0;0.0;-105.0;0.0;0.0;0.0;0.0
10500;-54.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;-90.0;0.0;0.0;0.0;0.0
10600;-54.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;-90.0;0.0;0.0;0.0;0.0
10700;-39.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;-75.0;0.0;0.0;0.0;0.0
10800;-51.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;-75.0;0.0;0.0;0.0;0.0
10900;-63.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;-75.0;0.0;0.0;0.0;0.0
11000;-45.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
11100;-60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0
11200;-63.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;-75.0;0.0;0.0;0.0;0.0
11300;-63.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;-75.0;0.0;0.0;0.0;0.0
11400;-63.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;-75.0;0.0;0.0;0.0;0.0
11500;-39.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;-75.0;0.0;0.0;0.0;0.0
11600;-54.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;-90.0;0.0;0.0;0.0;0.0
11700;-63.0;0.0;42.0;0.0;0.0;0.0;0.0;0.0;-105.0;0.0;0.0;0.0;0.0
11800;-84.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;-120.0;0.0;0.0;0.0;0.0
11900;-51.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;-75.0;0.0;0.0;0.0;0.0
12000;-57.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;-75.0;0.0;0.0;0.0;0.0
12100;-69.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;-105.0;0.0;0.0;0.0;0.0
12200;-69.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;-105.0;0.0;0.0;0.0;0.0
12300;-54.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;-90.0;0.0;0.0;0.0;0.0
12400;-69.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;-105.0;0.0;0.0;0.0;0.0
12500;-57.0;0.0;48.0;0.0;0.0;0.0;0.0;0.0;-105.0;0.0;0.0;0.0;0.0
12600;-54.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;-90.0;0.0;0.0;0.0;0.0
12700;-57.0;0.0;48.0;0.0;0.0;0.0;0.0;0.0;-105.0;0.0;0.0;0.0;0.0
12800;-63.0;0.0;72.0;0.0;0.0;0.0;0.0;0.0;-135.0;0.0;0.0;0.0;0.0
12900;-45.0;0.0;60.0;0.0;0.0;0.0;0.0;0.0;-105.0;0.0;0.0;0.0;0.0
13000;-57.0;0.0;48.0;0.0;0.0;0.0;0.0;0.0;-105.0;0.0;0.0;0.0;0.0
13100;-69.0;0.0;66.0;0.0;0.0;0.0;0.0;0.0;-135.0;0.0;0.0;0.0;0.0
13200;-45.0;0.0;60.0;0.0;0.0;0.0;0.0;0.0;-105.0;0.0;0.0;0.0;0.0
13300;-63.0;0.0;72.0;0.0;0.0;0.0;0.0;0.0;-135.0;0.0;0.0;0.0;0.0
13400;-57.0;0.0;78.0;0.0;0.0;0.0;0.0;0.0;-135.0;0.0;0.0;0.0;0.0
13500;-63.0;0.0;72.0;0.0;0.0;0.0;0.0;0.0;-135.0;0.0;0.0;0.0;0.0
13600;-39.0;0.0;96.0;0.0;0.0;0.0;0.0;0.0;-135.0;0.0;0.0;0.0;0.0
13700;-63.0;0.0;72.0;0.0;0.0;0.0;0.0;0.0;-135.0;0.0;0.0;0.0;0.0
13800;-63.0;0.0;72.0;0.0;0.0;0.0;0.0;0.0;-135.0;0.0;0.0;0.0;0.0
13900;-39.0;0.0;96.0;0.0;0.0;0.0;0.0;0.0;-135.0;0.0;0.0;0.0;0.0
14000;-45.0;0.0;90.0;0.0;0.0;0.0;0.0;0.0;-135.0;0.0;0.0;0.0;0.0
14100;-39.0;0.0;96.0;0.0;0.0;0.0;0.0;0.0;-135.0;0.0;0.0;0.0;0.0
14200;-57.0;0.0;108.0;0.0;0.0;0.0;0.0;0.0;-165.0;0.0;0.0;0.0;0.0
14300;-57.0;0.0;108.0;0.0;0.0;0.0;0.0;0.0;-165.0;0.0;0.0;0.0;0.0
14400;-33.0;0.0;132.0;0.0;0.0;0.0;0.0;0.0;-165.0;0.0;0.0;0.0;0.0
14500;-45.0;0.0;120.0;0.0;0.0;0.0;0.0;0.0;-165.0;0.0;0.0;0.0;0.0
14600;-45.0;0.0;120.0;0.0;0.0;0.0;0.0;0.0;-165.0;0.0;0.0;0.0;0.0
14700;-45.0;0.0;120.0;0.0;0.0;0.0;0.0;0.0;-165.0;0.0;0.0;0.0;0.0
14800;-45.0;0.0;120.0;0.0;0.0;0.0;0.0;0.0;-165.0;0.0;0.0;0.0;0.0
14900;-45.0;0.0;120.0;0.0;0.0;0.0;0.0;0.0;-165.0;0.0;0.0;0.0;0.0
15000;-48.0;0.0;132.0;0.0;0.0;0.0;0.0;0.0;-180.0;0.0;0.0;0.0;0.0
15100;-45.0;0.0;120.0;0.0;0.0;0.0;0.0;0.0;-165.0;0.0;0.0;0.0;0.0
15200;-33.0;0.0;132.0;0.0;0.0;0.0;0.0;0.0;-165.0;0.0;0.0;0.0;0.0
15300;-33.0;0.0;132.0;0.0;0.0;0.0;0.0;0.0;-165.0;0.0;0.0;0.0;0.0
15400;-63.0;0.0;132.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
15500;-39.0;0.0;156.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
15600;-39.0;0.0;156.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
15700;-39.0;0.0;156.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
15800;-45.0;0.0;150.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
15900;-33.0;0.0;132.0;0.0;0.0;0.0;0.0;0.0;-165.0;0.0;0.0;0.0;0.0
16000;-63.0;0.0;132.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
16100;-39.0;0.0;156.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
16200;-51.0;0.0;144.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
16300;-21.0;0.0;174.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
16400;-33.0;0.0;162.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
16500;-51.0;0.0;144.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
16600;-39.0;0.0;156.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
16700;-39.0;0.0;156.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
16800;-27.0;0.0;168.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
16900;-45.0;0.0;180.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
17000;-45.0;0.0;180.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
17100;-9.0;0.0;186.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
17200;-51.0;0.0;144.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
17300;-39.0;0.0;156.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
17400;-9.0;0.0;186.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
17500;-51.0;0.0;144.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
17600;-63.0;0.0;132.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
17700;-33.0;0.0;132.0;0.0;0.0;0.0;0.0;0.0;-165.0;0.0;0.0;0.0;0.0
17800;-45.0;0.0;150.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
17900;-57.0;0.0;138.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
18000;-51.0;0.0;144.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
18100;-39.0;0.0;156.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
18200;-39.0;0.0;156.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
18300;-57.0;0.0;168.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
18400;-45.0;0.0;180.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
18500;-42.0;0.0;198.0;0.0;0.0;0.0;0.0;0.0;-240.0;0.0;0.0;0.0;0.0
18600;-45.0;0.0;180.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
18700;-15.0;0.0;210.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
18800;-36.0;0.0;204.0;0.0;0.0;0.0;0.0;0.0;-240.0;0.0;0.0;0.0;0.0
18900;-33.0;0.0;192.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
19000;-33.0;0.0;192.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
19100;-45.0;0.0;180.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
19200;-33.0;0.0;192.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
19300;-33.0;0.0;192.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
19400;-33.0;0.0;192.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
19500;-51.0;0.0;204.0;0.0;0.0;0.0;0.0;0.0;-255.0;0.0;0.0;0.0;0.0
19600;-39.0;0.0;186.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
19700;-45.0;0.0;180.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
19800;-33.0;0.0;192.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
19900;-39.0;0.0;216.0;0.0;0.0;0.0;0.0;0.0;-255.0;0.0;0.0;0.0;0.0
20000;-45.0;0.0;210.0;0.0;0.0;0.0;0.0;0.0;-255.0;0.0;0.0;0.0;0.0
20100;-39.0;0.0;216.0;0.0;0.0;0.0;0.0;0.0;-255.0;0.0;0.0;0.0;0.0
20200;-39.0;0.0;216.0;0.0;0.0;0.0;0.0;0.0;-255.0;0.0;0.0;0.0;0.0
20300;-39.0;0.0;216.0;0.0;0.0;0.0;0.0;0.0;-255.0;0.0;0.0;0.0;0.0
20400;-33.0;0.0;192.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
20500;-42.0;0.0;198.0;0.0;0.0;0.0;0.0;0.0;-240.0;0.0;0.0;0.0;0.0
20600;-27.0;0.0;198.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
20700;-51.0;0.0;204.0;0.0;0.0;0.0;0.0;0.0;-255.0;0.0;0.0;0.0;0.0
20800;-45.0;0.0;210.0;0.0;0.0;0.0;0.0;0.0;-255.0;0.0;0.0;0.0;0.0
20900;-45.0;0.0;210.0;0.0;0.0;0.0;0.0;0.0;-255.0;0.0;0.0;0.0;0.0
21000;-33.0;0.0;222.0;0.0;0.0;0.0;0.0;0.0;-255.0;0.0;0.0;0.0;0.0
21100;-51.0;0.0;204.0;0.0;0.0;0.0;0.0;0.0;-255.0;0.0;0.0;0.0;0.0
21200;-45.0;0.0;210.0;0.0;0.0;0.0;0.0;0.0;-255.0;0.0;0.0;0.0;0.0
21300;-33.0;0.0;192.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
21400;-57.0;0.0;168.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
21500;-45.0;0.0;180.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
21600;-57.0;0.0;168.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
21700;-27.0;0.0;198.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
21800;-45.0;0.0;180.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
21900;-48.0;0.0;192.0;0.0;0.0;0.0;0.0;0.0;-240.0;0.0;0.0;0.0;0.0
22000;-51.0;0.0;204.0;0.0;0.0;0.0;0.0;0.0;-255.0;0.0;0.0;0.0;0.0
22100;-33.0;0.0;192.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
22200;-51.0;0.0;204.0;0.0;0.0;0.0;0.0;0.0;-255.0;0.0;0.0;0.0;0.0
22300;-33.0;0.0;192.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
22400;-45.0;0.0;180.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
22500;-57.0;0.0;168.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
22600;-45.0;0.0;150.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
22700;-57.0;0.0;168.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
22800;-39.0;0.0;156.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
22900;-63.0;0.0;162.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
23000;-57.0;0.0;168.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
23100;-57.0;0.0;168.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
23200;-51.0;0.0;144.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
23300;-39.0;0.0;156.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
23400;-39.0;0.0;186.0;0.0;0.0;0.0;0.0;0.0;-225.0;0.0;0.0;0.0;0.0
23500;-39.0;0.0;156.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
23600;-45.0;0.0;150.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
23700;-39.0;0.0;156.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
23800;-51.0;0.0;144.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
23900;-51.0;0.0;144.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
24000;-51.0;0.0;144.0;0.0;0.0;0.0;0.0;0.0;-195.0;0.0;0.0;0.0;0.0
