timestamp;buyer;seller;symbol;currency;price;quantity
89000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10092;3
89400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10095;3
91700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;9
95600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
95900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
97200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
98600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10101;3
98700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10104;3
100400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;4
102400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10105;8
102500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10108;8
103300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;9
103400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;3
106900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;6
117900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;4
122000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10125;3
122300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10128;3
124000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10127;7
124500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10130;7
128800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;3
129400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10132;5
129500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10135;5
132600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10135;7
132900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10138;7
136200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10139;7
136300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10142;7
136800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10139;8
136900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10142;8
139600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
140000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10143;5
140300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10146;5
141200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
155900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10158;8
156300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10162;8
156800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10159;3
156900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10162;3
160500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
175100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
185900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
187900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10190;8
188200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10194;8
192200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;9
197200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
197700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
198600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
199500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;7
200600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10203;8
200700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10206;8
202200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10205;3
202300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10208;3
203500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;3
207900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
211300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
213200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10216;4
213400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10219;4
216900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
221000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;7
225400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10228;3
225600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10231;3
226200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;4
231300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10234;7
231400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10237;7
239000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
242500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;10
243300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10246;4
243400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10249;4
252100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10255;7
252200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10258;7
259200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;6
263700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
265800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
266700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;10
267300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10270;8
267500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10273;8
268400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;10
272500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10275;3
272600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10278;3
273300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;5
279800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10282;4
280000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10286;4
289000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10292;5
289100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10295;5
289700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10292;8
289800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10295;8
292300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10295;5
292400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10298;5
295600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10298;7
295800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10301;7
298200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10301;6
298300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10295;4
298300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10304;2
299000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10302;7
299100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10305;7
314000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10317;6
314100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10320;6
324900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10327;4
325000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10331;4
329100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10332;6
329200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10335;6
337800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10340;7
337900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10344;7
346200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10349;8
346300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10352;8
348000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10351;4
348100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10354;4
352000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10355;8
352100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10358;8
359000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10362;5
359100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10365;5
363300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10366;8
363400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10365;5
363500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10369;3
368500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
368800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
384800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
386000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;2
389100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10392;6
389200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10395;6
389300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;7
391300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10394;8
391400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10397;8
393100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;7
394200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
395400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10398;7
395500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10401;7
397300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
399400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10402;4
399600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10405;4
400500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;9
408900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
412600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
413000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10416;3
413100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10419;3
415300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10418;8
415400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10421;8
416900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10420;3
417000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10423;3
422000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10425;4
422100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10428;4
423100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;15
426400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
431400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;2
440600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10443;8
440700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10446;8
448400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10451;6
448500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10454;6
451200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
461100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
470300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
478200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10481;6
478400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10484;6
481900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10485;5
482000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10488;5
489400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
491600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;10
493700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
497300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;4
499700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10502;3
499800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10506;3
503000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10506;4
503100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10509;4
504700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;10
508100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10511;6
508200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10514;6
512600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
513300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;8
515400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;2
516800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;2
520800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
523700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
524800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
525300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
525400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;8
530100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10533;6
530300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10536;6
538200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;7
538300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
539200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
542700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
542900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;2
543000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10546;7
543100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10549;7
549400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10552;4
549500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10555;4
549600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10552;3
549700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10555;3
557400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10560;5
557500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10563;5
571800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10574;3
571900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10578;3
572800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10575;5
572900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10569;4
572900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10579;1
574400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10577;6
574500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10580;6
582400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10585;7
582500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10588;7
592200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10595;7
592400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10598;7
609700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10612;8
610000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10616;8
610400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10613;7
610500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10616;7
622700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10625;4
622900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10629;4
628700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10631;5
628800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10635;5
640400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10643;8
640500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10646;8
647300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10650;8
647400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10653;8
650400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10653;3
650500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10656;3
651500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10654;8
651600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10657;8
654900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10658;6
655100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10661;6
659600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;6
661300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;10
662300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10665;3
662400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10668;3
665000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;8
665100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
672900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
687800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10691;5
687900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10694;5
689200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;7
714500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
720300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10723;3
720400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10726;3
727300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;9
737100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;4
740000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10743;4
740100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10746;4
740900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10744;3
741100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10747;3
742800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;7
757600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10760;7
757700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10759;7
759000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
763700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10766;7
763800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10770;7
765600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10768;4
765700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10772;4
771100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10774;6
771200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10777;6
783200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;2
792100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10795;4
792300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10798;4
795100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10798;7
795200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10801;7
795300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10798;7
795500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10801;7
795700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10798;3
795900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10802;3
802500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10805;7
802600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10809;7
805100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10808;4
805200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10811;4
806700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10809;8
807000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10813;8
809600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10812;7
809700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10816;7
811000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10814;3
811200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10817;3
813600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10816;3
813700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10820;3
815200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10818;4
815300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10821;4
819200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10822;8
819300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10825;8
826900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10830;7
827000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10833;7
833400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
834200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10837;8
834300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10840;8
834900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
840300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
842400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10845;6
842500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10848;6
844800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;6
845400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
846200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;8
847200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10850;3
847300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10853;3
847900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
851500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
856000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;8
857400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
