timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
16500;848.0;-1.0;849.0
16600;837.0;-12.0;849.0
16700;1266.0;-23.0;1289.0
16800;826.0;-23.0;849.0
16900;859.0;10.0;849.0
17000;910.0;21.0;889.0
17100;928.0;-1.0;929.0
17200;895.0;-34.0;929.0
17300;895.0;-34.0;929.0
17400;928.0;-1.0;929.0
17500;1048.0;-1.0;1049.0
17600;752.0;-177.0;929.0
17700;1335.0;-34.0;1369.0
17800;928.0;-1.0;929.0
17900;752.0;-177.0;929.0
18000;1048.0;-1.0;1049.0
18100;1184.0;175.0;1009.0
18200;866.0;-23.0;889.0
18300;953.0;-56.0;1009.0
18400;953.0;-56.0;1009.0
18500;986.0;-23.0;1009.0
18600;986.0;-23.0;1009.0
18700;986.0;-23.0;1009.0
18800;964.0;-45.0;1009.0
18900;906.0;-23.0;929.0
19000;1026.0;-23.0;1049.0
19100;970.0;-199.0;1169.0
19200;1066.0;-23.0;1089.0
19300;1066.0;-23.0;1089.0
19400;1124.0;-45.0;1169.0
19500;868.0;-221.0;1089.0
19600;1077.0;-12.0;1089.0
19700;1066.0;-23.0;1089.0
19800;1208.0;-1.0;1209.0
19900;1077.0;-12.0;1089.0
20000;1172.0;43.0;1129.0
20100;1168.0;-1.0;1169.0
20200;1168.0;-1.0;1169.0
20300;1608.0;-1.0;1609.0
20400;706.0;-23.0;729.0
20500;1168.0;-1.0;1169.0
20600;1168.0;-1.0;1169.0
20700;1288.0;-1.0;1289.0
20800;1088.0;-1.0;1089.0
20900;1168.0;-1.0;1169.0
21000;1288.0;-1.0;1289.0
21100;1226.0;-23.0;1249.0
21200;1248.0;-1.0;1249.0
21300;1644.0;-45.0;1689.0
21400;1336.0;87.0;1249.0
21500;1226.0;-23.0;1249.0
21600;1259.0;10.0;1249.0
21700;1522.0;153.0;1369.0
21800;1167.0;78.0;1089.0
21900;1370.0;1.0;1369.0
22000;1304.0;15.0;1289.0
22100;1344.0;15.0;1329.0
22200;1344.0;15.0;1329.0
22300;1365.0;36.0;1329.0
22400;1438.0;29.0;1409.0
22500;1330.0;1.0;1329.0
22600;970.0;1.0;969.0
22700;1370.0;1.0;1369.0
22800;1896.0;127.0;1769.0
22900;1264.0;15.0;1249.0
23000;1397.0;-52.0;1449.0
23100;1503.0;214.0;1289.0
23200;1414.0;5.0;1409.0
23300;1566.0;157.0;1409.0
23400;1494.0;5.0;1489.0
23500;1414.0;5.0;1409.0
23600;1442.5;33.5;1409.0
23700;1553.0;24.0;1529.0
23800;1507.0;98.0;1409.0
23900;1007.0;38.0;969.0
24000;847.0;38.0;809.0
24100;1607.0;38.0;1569.0
24200;1545.0;56.0;1489.0
24300;1527.0;38.0;1489.0
24400;1539.0;50.0;1489.0
24500;1539.0;50.0;1489.0
24600;1539.0;50.0;1489.0
24700;1087.0;38.0;1049.0
24800;1527.0;38.0;1489.0
24900;1379.0;-30.0;1409.0
25000;1731.0;42.0;1689.0
25100;1595.0;26.0;1569.0
25200;1611.0;42.0;1569.0
25300;1603.0;34.0;1569.0
25400;2067.0;58.0;2009.0
25500;1627.0;58.0;1569.0
25600;1611.0;42.0;1569.0
25700;1611.0;42.0;1569.0
25800;1531.0;42.0;1489.0
25900;1611.0;42.0;1569.0
26000;1539.0;-70.0;1609.0
26100;1707.0;58.0;1649.0
26200;1587.0;58.0;1529.0
26300;1707.0;58.0;1649.0
26400;1707.0;58.0;1649.0
26500;1707.0;58.0;1649.0
26600;1707.0;58.0;1649.0
26700;1723.0;74.0;1649.0
26800;1827.0;58.0;1769.0
26900;1755.0;186.0;1569.0
27000;1827.0;58.0;1769.0
27100;1691.0;-118.0;1809.0
27200;1339.0;50.0;1289.0
27300;1347.0;58.0;1289.0
27400;1883.0;74.0;1809.0
27500;1667.0;58.0;1609.0
27600;1787.0;58.0;1729.0
27700;1787.0;58.0;1729.0
27800;1803.0;74.0;1729.0
27900;1803.0;74.0;1729.0
28000;1827.0;58.0;1769.0
28100;2091.0;202.0;1889.0
28200;1875.0;186.0;1689.0
28300;1883.0;74.0;1809.0
28400;1395.0;26.0;1369.0
28500;1859.0;50.0;1809.0
28600;1755.0;-54.0;1809.0
28700;1843.0;34.0;1809.0
28800;1803.0;74.0;1729.0
28900;2323.0;74.0;2249.0
29000;2131.0;202.0;1929.0
29100;1971.0;82.0;1889.0
29200;1963.0;74.0;1889.0
29300;1851.0;82.0;1769.0
29400;1963.0;74.0;1889.0
29500;2091.0;202.0;1889.0
29600;1963.0;74.0;1889.0
29700;2091.0;202.0;1889.0
29800;1995.0;106.0;1889.0
29900;1947.0;58.0;1889.0
30000;2003.0;74.0;1929.0
30100;2123.0;74.0;2049.0
30200;2467.0;58.0;2409.0
30300;2043.0;74.0;1969.0
30400;1923.0;74.0;1849.0
30500;2163.0;74.0;2089.0
30600;2043.0;74.0;1969.0
30700;1947.0;58.0;1889.0
30800;2163.0;74.0;2089.0
30900;2483.0;74.0;2409.0
31000;1907.0;-102.0;2009.0
31100;1555.0;-54.0;1609.0
31200;1667.0;58.0;1609.0
31300;2563.0;74.0;2489.0
31400;2123.0;74.0;2049.0
31500;2107.0;58.0;2049.0
31600;2091.0;42.0;2049.0
31700;2123.0;74.0;2049.0
31800;2123.0;74.0;2049.0
31900;2107.0;58.0;2049.0
32000;2163.0;74.0;2089.0
32100;2093.0;-36.0;2129.0
32200;2197.0;68.0;2129.0
32300;2277.0;68.0;2209.0
32400;2485.0;-84.0;2569.0
32500;2207.0;78.0;2129.0
32600;2153.0;24.0;2129.0
32700;2459.0;330.0;2129.0
32800;2171.0;42.0;2129.0
32900;2309.0;60.0;2249.0
33000;2211.0;42.0;2169.0
33100;2233.0;24.0;2209.0
33200;2251.0;42.0;2209.0
33300;2023.0;-66.0;2089.0
33400;2143.0;-66.0;2209.0
33500;2305.0;96.0;2209.0
33600;2287.0;78.0;2209.0
33700;2127.0;78.0;2049.0
33800;362431.0;360222.0;2209.0
33900;1651.0;42.0;1609.0
34000;2327.0;78.0;2249.0
34100;1927.0;78.0;1849.0
34200;2403.0;114.0;2289.0
34300;2807.0;78.0;2729.0
34400;2447.0;78.0;2369.0
34500;2193.0;24.0;2169.0
34600;2451.0;42.0;2409.0
34700;2233.0;24.0;2209.0
34800;2403.0;114.0;2289.0
34900;2269.0;60.0;2209.0
35000;2371.0;42.0;2329.0
35100;2051.0;42.0;2009.0
35200;2051.0;42.0;2009.0
35300;2371.0;42.0;2329.0
35400;2411.0;42.0;2369.0
35500;2687.0;438.0;2249.0
35600;2977.0;168.0;2809.0
35700;2531.0;42.0;2489.0
35800;2385.0;96.0;2289.0
35900;2531.0;42.0;2489.0
36000;2254.0;-155.0;2409.0
36100;2501.0;52.0;2449.0
36200;2432.0;-17.0;2449.0
36300;2501.0;52.0;2449.0
36400;2570.0;121.0;2449.0
36500;2570.0;121.0;2449.0
36600;2455.0;6.0;2449.0
36700;2467.0;98.0;2369.0
36800;2593.0;144.0;2449.0
36900;2547.0;98.0;2449.0
37000;2587.0;98.0;2489.0
37100;2553.0;144.0;2409.0
37200;2507.0;98.0;2409.0
37300;2627.0;98.0;2529.0
37400;2466.0;-63.0;2529.0
37500;2581.0;52.0;2529.0
37600;2581.0;52.0;2529.0
37700;3021.0;52.0;2969.0
37800;2535.0;6.0;2529.0
37900;3223.0;374.0;2849.0
38000;2552.0;-17.0;2569.0
38100;2541.0;52.0;2489.0
38200;2293.0;-316.0;2609.0
38300;2725.0;236.0;2489.0
38400;2587.0;98.0;2489.0
38500;2707.0;98.0;2609.0
38600;3195.0;466.0;2729.0
38700;2615.0;6.0;2609.0
38800;2615.0;6.0;2609.0
38900;2684.0;75.0;2609.0
39000;2747.0;98.0;2649.0
39100;2787.0;98.0;2689.0
39200;1979.0;-270.0;2249.0
39300;2539.0;-270.0;2809.0
39400;2787.0;98.0;2689.0
39500;2741.0;52.0;2689.0
39600;2626.0;-63.0;2689.0
39700;2741.0;52.0;2689.0
39800;2907.0;98.0;2809.0
39900;3061.0;52.0;3009.0
40000;2861.0;52.0;2809.0
40100;2381.0;52.0;2329.0
40200;2775.0;6.0;2769.0
40300;2763.0;-86.0;2849.0
40400;3261.0;52.0;3209.0
40500;2821.0;52.0;2769.0
40600;2775.0;6.0;2769.0
40700;2867.0;98.0;2769.0
40800;2867.0;98.0;2769.0
40900;2844.0;75.0;2769.0
41000;3099.0;290.0;2809.0
41100;3439.0;-10.0;3449.0
41200;3009.0;280.0;2729.0
41300;2979.0;130.0;2849.0
41400;3419.0;130.0;3289.0
41500;2979.0;130.0;2849.0
41600;2979.0;130.0;2849.0
41700;2899.0;130.0;2769.0
41800;3039.0;190.0;2849.0
41900;2979.0;130.0;2849.0
42000;3109.0;220.0;2889.0
42100;3364.0;-5.0;3369.0
42200;2669.0;-140.0;2809.0
42300;3109.0;100.0;3009.0
42400;3139.0;130.0;3009.0
42500;3299.0;250.0;3049.0
42600;3179.0;130.0;3049.0
42700;3089.0;160.0;2929.0
42800;3089.0;160.0;2929.0
42900;3089.0;160.0;2929.0
43000;3129.0;160.0;2969.0
43100;3169.0;160.0;3009.0
43200;2929.0;-80.0;3009.0
43300;3169.0;160.0;3009.0
43400;3169.0;160.0;3009.0
43500;3289.0;160.0;3129.0
43600;3317.0;308.0;3009.0
43700;3185.0;176.0;3009.0
43800;223251.0;220242.0;3009.0
43900;2943.0;-66.0;3009.0
44000;3445.0;396.0;3049.0
44100;3323.0;154.0;3169.0
44200;3232.0;143.0;3089.0
44300;3156.0;187.0;2969.0
44400;3312.0;143.0;3169.0
44500;3265.0;176.0;3089.0
44600;3185.0;176.0;3009.0
44700;2825.0;176.0;2649.0
44800;3276.0;187.0;3089.0
44900;3009.0;0.0;3009.0
45000;3382.0;253.0;3129.0
45100;3665.0;176.0;3489.0
45200;3345.0;176.0;3169.0
45300;3225.0;176.0;3049.0
45400;3345.0;176.0;3169.0
45500;3312.0;143.0;3169.0
45600;3265.0;176.0;3089.0
45700;3345.0;176.0;3169.0
45800;3378.0;209.0;3169.0
45900;3221.0;132.0;3089.0
46000;3250.0;121.0;3129.0
46100;3237.0;-12.0;3249.0
46200;2941.0;132.0;2809.0
46300;3413.0;164.0;3249.0
46400;3701.0;132.0;3569.0
46500;3381.0;132.0;3249.0
46600;3381.0;132.0;3249.0
46700;3981.0;292.0;3689.0
46800;3413.0;164.0;3249.0
46900;3413.0;164.0;3249.0
47000;3453.0;164.0;3289.0
47100;3493.0;164.0;3329.0
47200;3749.0;420.0;3329.0
47300;3373.0;164.0;3209.0
47400;3373.0;164.0;3209.0
47500;3613.0;164.0;3449.0
47600;3381.0;132.0;3249.0
47700;3597.0;148.0;3449.0
47800;3429.0;100.0;3329.0
47900;3429.0;100.0;3329.0
48000;3469.0;100.0;3369.0
48100;3541.0;132.0;3409.0
48200;3253.0;-156.0;3409.0
48300;3541.0;132.0;3409.0
48400;3541.0;132.0;3409.0
48500;3509.0;100.0;3409.0
48600;3509.0;100.0;3409.0
48700;3509.0;100.0;3409.0
48800;3021.0;52.0;2969.0
48900;3397.0;68.0;3329.0
49000;3549.0;100.0;3449.0
49100;3573.0;84.0;3489.0
49200;3469.0;100.0;3369.0
49300;3501.0;132.0;3369.0
49400;3621.0;132.0;3489.0
49500;3701.0;212.0;3489.0
49600;3509.0;100.0;3409.0
49700;3541.0;52.0;3489.0
49800;3461.0;52.0;3409.0
49900;3301.0;-188.0;3489.0
50000;2980.0;-69.0;3049.0
50100;3165.0;36.0;3129.0
50200;3692.5;123.5;3569.0
50300;3640.0;71.0;3569.0
50400;3640.0;71.0;3569.0
50500;3469.5;-99.5;3569.0
50600;3636.0;67.0;3569.0
50700;3756.0;67.0;3689.0
50800;3636.0;67.0;3569.0
50900;3617.5;48.5;3569.0
51000;3676.0;67.0;3609.0
51100;3077.0;-132.0;3209.0
51200;3664.0;15.0;3649.0
51300;3706.0;57.0;3649.0
51400;3502.0;-27.0;3529.0
51500;3664.0;15.0;3649.0
51600;3685.0;36.0;3649.0
51700;3368.0;-321.0;3689.0
51800;3647.0;78.0;3569.0
51900;3685.0;36.0;3649.0
52000;3704.0;15.0;3689.0
52100;3786.0;57.0;3729.0
52200;3744.0;15.0;3729.0
52300;4163.0;-6.0;4169.0
52400;3786.0;57.0;3729.0
52500;3927.0;78.0;3849.0
52600;3706.0;57.0;3649.0
52700;3664.0;15.0;3649.0
52800;3849.0;120.0;3729.0
52900;3189.0;-180.0;3369.0
53000;3524.0;75.0;3449.0
53100;3767.5;-1.5;3769.0
53200;3476.0;-333.0;3809.0
53300;3920.5;151.5;3769.0
53400;3764.0;75.0;3689.0
53500;3960.5;151.5;3809.0
53600;3807.5;-1.5;3809.0
53700;3476.0;-333.0;3809.0
53800;3833.0;24.0;3809.0
53900;3884.0;75.0;3809.0
54000;3924.0;75.0;3849.0
54100;3873.0;24.0;3849.0
54200;3524.0;75.0;3449.0
54300;3964.0;75.0;3889.0
54400;4066.0;177.0;3889.0
54500;3964.0;75.0;3889.0
54600;3415.0;126.0;3289.0
54700;4084.0;75.0;4009.0
54800;3913.0;24.0;3889.0
54900;4066.0;177.0;3889.0
55000;4055.0;126.0;3929.0
55100;4124.0;75.0;4049.0
55200;3795.0;-174.0;3969.0
55300;3678.0;69.0;3609.0
55400;4038.0;69.0;3969.0
55500;3652.0;123.0;3529.0
55600;4092.0;123.0;3969.0
55700;544416.0;540447.0;3969.0
55800;4686.0;717.0;3969.0
55900;4200.0;231.0;3969.0
56000;4186.0;177.0;4009.0
56100;4226.0;177.0;4049.0
56200;3978.0;609.0;3369.0
56300;4253.0;204.0;4049.0
56400;4226.0;177.0;4049.0
56500;4091.0;42.0;4049.0
56600;4146.0;177.0;3969.0
56700;3732.0;123.0;3609.0
56800;4226.0;177.0;4049.0
56900;4145.0;96.0;4049.0
57000;4212.0;123.0;4089.0
57100;4306.0;177.0;4129.0
57200;4653.0;204.0;4449.0
57300;4252.0;123.0;4129.0
57400;4132.0;123.0;4009.0
57500;4198.0;69.0;4129.0
57600;4172.0;123.0;4049.0
57700;4372.0;123.0;4249.0
57800;4226.0;177.0;4049.0
57900;4346.0;177.0;4169.0
58000;4346.0;177.0;4169.0
58100;4440.0;231.0;4209.0
58200;4818.0;609.0;4209.0
58300;5015.0;366.0;4649.0
58400;3946.0;177.0;3769.0
58500;4656.0;447.0;4209.0
58600;4359.0;150.0;4209.0
58700;3954.0;-255.0;4209.0
58800;4386.0;177.0;4209.0
58900;3792.0;-417.0;4209.0
59000;4372.0;123.0;4249.0
59100;3732.0;123.0;3609.0
59200;4666.0;177.0;4489.0
59300;4466.0;177.0;4289.0
59400;4547.0;258.0;4289.0
59500;4346.0;177.0;4169.0
59600;4520.0;231.0;4289.0
59700;4640.0;231.0;4409.0
59800;4601.0;312.0;4289.0
59900;4520.0;231.0;4289.0
60000;4588.0;339.0;4249.0
60100;4614.0;285.0;4329.0
60200;4214.0;285.0;3929.0
60300;4506.0;177.0;4329.0
60400;4600.0;231.0;4369.0
60500;4654.0;285.0;4369.0
60600;4654.0;285.0;4369.0
60700;4654.0;285.0;4369.0
60800;4654.0;285.0;4369.0
60900;4708.0;339.0;4369.0
61000;5126.0;717.0;4409.0
61100;4613.0;204.0;4409.0
61200;5174.0;285.0;4889.0
61300;4788.0;339.0;4449.0
61400;4814.0;285.0;4529.0
61500;5606.0;717.0;4889.0
61600;4734.0;285.0;4449.0
61700;4676.0;-93.0;4769.0
61800;4788.0;339.0;4449.0
61900;4708.0;339.0;4369.0
62000;4909.0;420.0;4489.0
62100;4328.0;-201.0;4529.0
62200;4922.0;393.0;4529.0
62300;4922.0;393.0;4529.0
62400;4840.0;231.0;4609.0
62500;4868.0;339.0;4529.0
62600;4448.0;-201.0;4649.0
62700;5267.5;618.5;4649.0
62800;4809.0;360.0;4449.0
62900;4842.0;313.0;4529.0
63000;5023.0;454.0;4569.0
63100;5225.0;736.0;4489.0
63200;5157.0;548.0;4609.0
63300;5425.0;736.0;4689.0
63400;4922.0;313.0;4609.0
63500;5324.0;595.0;4729.0
63600;4898.5;289.5;4609.0
63700;4593.0;-16.0;4609.0
63800;4818.5;289.5;4529.0
63900;4969.0;360.0;4609.0
64000;4976.0;407.0;4569.0
64100;5096.0;407.0;4689.0
64200;5197.0;548.0;4649.0
64300;4736.0;407.0;4329.0
64400;5096.0;407.0;4689.0
64500;5049.0;360.0;4689.0
64600;5096.0;407.0;4689.0
64700;5096.0;407.0;4689.0
64800;5216.0;407.0;4809.0
64900;5143.0;454.0;4689.0
65000;5183.0;454.0;4729.0
65100;5105.5;336.5;4769.0
65200;5350.0;501.0;4849.0
65300;5420.5;571.5;4849.0
65400;5397.0;548.0;4849.0
65500;5317.0;548.0;4769.0
65600;5237.0;548.0;4689.0
65700;5223.0;454.0;4769.0
65800;5437.0;548.0;4889.0
65900;5317.0;548.0;4769.0
66000;5277.0;548.0;4729.0
66100;5326.5;477.5;4849.0
66200;5500.5;571.5;4929.0
66300;5397.0;548.0;4849.0
66400;5397.0;548.0;4849.0
66500;5517.0;548.0;4969.0
66600;5397.0;548.0;4849.0
66700;4797.0;548.0;4249.0
66800;5543.5;694.5;4849.0
66900;5513.0;544.0;4969.0
67000;5460.5;651.5;4809.0
67100;5516.0;587.0;4929.0
67200;5516.0;587.0;4929.0
67300;5476.0;587.0;4889.0
67400;5156.0;587.0;4569.0
67500;5559.0;630.0;4929.0
67600;5537.5;608.5;4929.0
67700;5596.0;747.0;4849.0
67800;5512.0;583.0;4929.0
67900;5512.0;583.0;4929.0
68000;5552.0;583.0;4969.0
68100;5592.0;583.0;5009.0
68200;5672.0;583.0;5089.0
68300;5633.0;624.0;5009.0
68400;5633.0;624.0;5009.0
68500;5592.0;583.0;5009.0
68600;5571.5;562.5;5009.0
68700;5152.0;583.0;4569.0
68800;5633.0;624.0;5009.0
68900;5773.5;644.5;5129.0
69000;5673.0;624.0;5049.0
69100;5713.0;624.0;5089.0
69200;5692.5;603.5;5089.0
69300;5774.5;685.5;5089.0
69400;5754.0;665.0;5089.0
69500;5874.0;665.0;5209.0
69600;5795.0;706.0;5089.0
69700;5754.0;665.0;5089.0
69800;5833.0;624.0;5209.0
69900;5633.0;624.0;5009.0
70000;5691.5;562.5;5129.0
70100;5312.0;583.0;4729.0
70200;5791.0;542.0;5249.0
70300;5752.0;583.0;5169.0
70400;5793.0;624.0;5169.0
70500;5752.0;583.0;5169.0
70600;5752.0;583.0;5169.0
70700;5752.0;583.0;5169.0
70800;5544.0;255.0;5289.0
70900;5752.0;583.0;5169.0
71000;5872.0;583.0;5289.0
71100;5912.0;583.0;5329.0
71200;5770.5;521.5;5249.0
71300;5750.0;501.0;5249.0
71400;5932.5;603.5;5329.0
71500;6231.0;542.0;5689.0
71600;6108.0;419.0;5689.0
71700;5791.0;542.0;5249.0
71800;5752.0;583.0;5169.0
71900;5791.0;542.0;5249.0
72000;5831.0;542.0;5289.0
72100;5830.0;501.0;5329.0
72200;5871.0;542.0;5329.0
72300;5912.0;583.0;5329.0
72400;5809.5;480.5;5329.0
72500;5830.0;501.0;5329.0
72600;5830.0;501.0;5329.0
72700;5645.5;316.5;5329.0
72800;5914.0;665.0;5249.0
72900;6311.0;542.0;5769.0
73000;5872.0;583.0;5289.0
73100;5623.0;214.0;5409.0
73200;5848.5;439.5;5409.0
73300;6350.0;501.0;5849.0
73400;5869.0;460.0;5409.0
73500;5769.5;480.5;5289.0
73600;5871.0;542.0;5329.0
73700;5871.0;542.0;5329.0
73800;5951.0;542.0;5409.0
73900;5830.0;501.0;5329.0
74000;5909.0;460.0;5449.0
74100;6471.0;542.0;5929.0
74200;5949.0;460.0;5489.0
74300;5611.5;562.5;5049.0
74400;5990.0;501.0;5489.0
74500;5990.0;501.0;5489.0
74600;6154.0;665.0;5489.0
74700;5990.0;501.0;5489.0
74800;5990.0;501.0;5489.0
74900;6031.0;542.0;5489.0
75000;6048.5;439.5;5609.0
75100;5848.5;439.5;5409.0
75200;6049.5;480.5;5569.0
75300;6073.0;624.0;5449.0
75400;6480.0;911.0;5569.0
75500;6029.0;460.0;5569.0
75600;6172.5;603.5;5569.0
75700;6190.0;501.0;5689.0
75800;6070.0;501.0;5569.0
75900;6070.0;501.0;5569.0
76000;5661.0;132.0;5529.0
76100;6109.0;460.0;5649.0
76200;6109.0;460.0;5649.0
76300;6129.5;480.5;5649.0
76400;6109.0;460.0;5649.0
76500;6129.5;480.5;5649.0
76600;5983.0;214.0;5769.0
76700;6068.0;419.0;5649.0
76800;5740.0;91.0;5649.0
76900;6109.0;460.0;5649.0
77000;6067.0;378.0;5689.0
77100;6435.0;706.0;5729.0
77200;6148.0;419.0;5729.0
77300;5820.0;91.0;5729.0
77400;6189.0;460.0;5729.0
77500;5922.5;193.5;5729.0
77600;5749.0;460.0;5289.0
77700;6001.5;152.5;5849.0
77800;5922.5;193.5;5729.0
77900;5667.0;378.0;5289.0
78000;5605.5;316.5;5289.0
78100;6226.0;337.0;5889.0
78200;6187.0;378.0;5809.0
78300;6187.0;378.0;5809.0
78400;6267.0;378.0;5889.0
78500;6374.0;565.0;5809.0
78600;6234.0;425.0;5809.0
78700;6199.0;390.0;5809.0
78800;6599.0;670.0;5929.0
78900;6319.0;390.0;5929.0
79000;6239.0;390.0;5849.0
79100;6239.0;390.0;5849.0
79200;6279.0;390.0;5889.0
79300;6154.0;145.0;6009.0
79400;6309.0;460.0;5849.0
79500;6469.0;460.0;6009.0
79600;6349.0;460.0;5889.0
79700;6349.0;460.0;5889.0
79800;6251.5;442.5;5809.0
79900;6191.5;302.5;5889.0
80000;6389.0;460.0;5929.0
80100;6429.0;460.0;5969.0
80200;6429.0;460.0;5969.0
80300;6464.0;495.0;5969.0
80400;6464.0;495.0;5969.0
80500;6429.0;460.0;5969.0
80600;6549.0;460.0;6089.0
80700;6429.0;460.0;5969.0
80800;6411.5;442.5;5969.0
80900;6584.0;495.0;6089.0
81000;6451.5;442.5;6009.0
81100;6561.5;512.5;6049.0
81200;6544.0;495.0;6049.0
81300;6624.0;495.0;6129.0
81400;6509.0;460.0;6049.0
81500;6491.5;442.5;6049.0
81600;6544.0;495.0;6049.0
81700;6629.0;460.0;6169.0
81800;6384.0;215.0;6169.0
81900;6491.5;442.5;6049.0
82000;7064.0;495.0;6569.0
82100;6676.5;547.5;6129.0
82200;6704.0;495.0;6209.0
82300;6486.5;477.5;6009.0
