timestamp;total;EMERALDS;TOMATOES
13600;216.5;98.0;118.5
13700;239.0;98.0;141.0
13800;207.5;98.0;109.5
13900;203.0;98.0;105.0
14000;207.5;98.0;109.5
14100;230.0;98.0;132.0
14200;203.0;98.0;105.0
14300;198.5;98.0;100.5
14400;207.5;98.0;109.5
14500;171.5;98.0;73.5
14600;198.5;98.0;100.5
14700;212.0;98.0;114.0
14800;242.0;98.0;144.0
14900;236.5;98.0;138.5
15000;242.0;98.0;144.0
15100;186.0;98.0;88.0
15200;172.0;98.0;74.0
15300;249.0;98.0;151.0
15400;249.0;98.0;151.0
15500;260.0;98.0;162.0
15600;271.0;98.0;173.0
15700;271.0;98.0;173.0
15800;293.0;98.0;195.0
15900;282.0;98.0;184.0
16000;271.0;98.0;173.0
16100;271.0;98.0;173.0
16200;260.0;98.0;162.0
16300;238.0;98.0;140.0
16400;249.0;98.0;151.0
16500;249.0;98.0;151.0
16600;249.0;98.0;151.0
16700;238.0;98.0;140.0
16800;249.0;98.0;151.0
16900;238.0;98.0;140.0
17000;238.0;98.0;140.0
17100;227.0;98.0;129.0
17200;125.0;98.0;27.0
17300;269.0;98.0;171.0
17400;299.0;98.0;201.0
17500;299.0;98.0;201.0
17600;285.5;98.0;187.5
17700;285.5;98.0;187.5
17800;285.5;98.0;187.5
17900;272.0;98.0;174.0
18000;258.5;98.0;160.5
18100;272.0;98.0;174.0
18200;258.5;98.0;160.5
18300;245.0;98.0;147.0
18400;245.0;98.0;147.0
18500;231.5;98.0;133.5
18600;218.0;98.0;120.0
18700;218.0;98.0;120.0
18800;221.0;98.0;123.0
18900;210.0;98.0;112.0
19000;210.0;98.0;112.0
19100;133.0;98.0;35.0
19200;199.0;98.0;101.0
19300;221.0;98.0;123.0
19400;232.0;98.0;134.0
19500;232.0;98.0;134.0
19600;221.0;98.0;123.0
19700;232.0;98.0;134.0
19800;232.0;98.0;134.0
19900;221.0;98.0;123.0
20000;221.0;98.0;123.0
20100;210.0;98.0;112.0
20200;232.0;98.0;134.0
20300;232.0;98.0;134.0
20400;221.0;98.0;123.0
20500;199.0;98.0;101.0
20600;210.0;98.0;112.0
20700;210.0;98.0;112.0
20800;213.0;90.0;123.0
20900;232.0;98.0;134.0
21000;243.0;98.0;145.0
21100;221.0;98.0;123.0
21200;199.0;98.0;101.0
21300;210.0;98.0;112.0
21400;84.0;98.0;-14.0
21500;239.0;98.0;141.0
21600;247.0;106.0;141.0
21700;239.0;98.0;141.0
21800;239.0;98.0;141.0
21900;208.0;98.0;110.0
22000;130.5;98.0;32.5
22100;208.0;98.0;110.0
22200;208.0;98.0;110.0
22300;216.0;106.0;110.0
22400;177.0;98.0;79.0
22500;192.5;98.0;94.5
22600;192.5;98.0;94.5
22700;192.5;98.0;94.5
22800;192.5;98.0;94.5
22900;192.5;98.0;94.5
23000;161.5;98.0;63.5
23100;161.5;98.0;63.5
23200;169.5;106.0;63.5
23300;146.0;98.0;48.0
23400;237.0;98.0;139.0
23500;133.0;98.0;35.0
23600;146.0;98.0;48.0
23700;174.0;126.0;48.0
23800;161.0;126.0;35.0
23900;148.0;126.0;22.0
24000;135.0;126.0;9.0
24100;161.0;126.0;35.0
24200;161.0;126.0;35.0
24300;161.0;126.0;35.0
24400;174.0;126.0;48.0
24500;161.0;126.0;35.0
24600;160.0;126.0;34.0
24700;146.0;126.0;20.0
24800;174.0;126.0;48.0
24900;160.0;126.0;34.0
25000;160.0;126.0;34.0
25100;33.0;126.0;-93.0
25200;181.5;126.0;55.5
25300;181.5;126.0;55.5
25400;198.0;126.0;72.0
25500;198.0;126.0;72.0
25600;198.0;126.0;72.0
25700;198.0;126.0;72.0
25800;198.0;126.0;72.0
25900;181.5;126.0;55.5
26000;165.0;126.0;39.0
26100;165.0;126.0;39.0
26200;165.0;126.0;39.0
26300;132.0;126.0;6.0
26400;148.5;126.0;22.5
26500;148.5;126.0;22.5
26600;132.0;126.0;6.0
26700;28.5;126.0;-97.5
26800;184.5;126.0;58.5
26900;145.5;126.0;19.5
27000;165.0;126.0;39.0
27100;184.5;126.0;58.5
27200;165.0;126.0;39.0
27300;-23.0;126.0;-149.0
27400;175.0;126.0;49.0
27500;153.0;126.0;27.0
27600;131.0;126.0;5.0
27700;131.0;126.0;5.0
27800;131.0;126.0;5.0
27900;109.0;126.0;-17.0
28000;109.0;126.0;-17.0
28100;109.0;126.0;-17.0
28200;131.0;126.0;5.0
28300;131.0;126.0;5.0
28400;87.0;126.0;-39.0
28500;87.0;126.0;-39.0
28600;87.0;126.0;-39.0
28700;130.0;147.0;-17.0
28800;130.0;147.0;-17.0
28900;108.0;147.0;-39.0
29000;108.0;147.0;-39.0
29100;64.0;147.0;-83.0
29200;108.0;147.0;-39.0
29300;86.0;147.0;-61.0
29400;86.0;147.0;-61.0
29500;42.0;147.0;-105.0
29600;20.0;147.0;-127.0
29700;18.0;167.0;-149.0
29800;32.0;203.0;-171.0
29900;-100.0;203.0;-303.0
30000;32.0;203.0;-171.0
30100;-144.0;203.0;-347.0
30200;10.0;203.0;-193.0
30300;10.0;203.0;-193.0
30400;-12.0;203.0;-215.0
30500;-12.0;203.0;-215.0
30600;32.0;203.0;-171.0
30700;32.0;203.0;-171.0
30800;32.0;203.0;-171.0
30900;18.0;203.0;-185.0
31000;67.0;203.0;-136.0
31100;64.0;151.0;-87.0
31200;91.5;203.0;-111.5
31300;67.0;203.0;-136.0
31400;91.5;203.0;-111.5
31500;67.0;203.0;-136.0
31600;67.0;203.0;-136.0
31700;67.0;203.0;-136.0
31800;67.0;203.0;-136.0
31900;42.5;203.0;-160.5
32000;-118.5;203.0;-321.5
32100;93.5;203.0;-109.5
32200;145.5;255.0;-109.5
32300;93.5;203.0;-109.5
32400;93.5;203.0;-109.5
32500;120.0;203.0;-83.0
32600;146.5;203.0;-56.5
32700;120.0;203.0;-83.0
32800;146.5;203.0;-56.5
32900;146.5;203.0;-56.5
33000;173.0;203.0;-30.0
33100;120.0;203.0;-83.0
33200;120.0;203.0;-83.0
33300;93.5;203.0;-109.5
33400;146.5;203.0;-56.5
33500;317.0;203.0;114.0
33600;125.0;203.0;-78.0
33700;101.0;203.0;-102.0
33800;125.0;203.0;-78.0
33900;125.0;203.0;-78.0
34000;149.0;203.0;-54.0
34100;101.0;203.0;-102.0
34200;77.0;203.0;-126.0
34300;77.0;203.0;-126.0
34400;101.0;203.0;-102.0
34500;49.0;151.0;-102.0
34600;101.0;203.0;-102.0
34700;125.0;203.0;-78.0
34800;317.0;203.0;114.0
34900;149.0;203.0;-54.0
35000;173.0;203.0;-30.0
35100;221.0;203.0;18.0
35200;221.0;203.0;18.0
35300;221.0;203.0;18.0
35400;245.0;203.0;42.0
35500;245.0;203.0;42.0
35600;245.0;203.0;42.0
35700;245.0;203.0;42.0
35800;221.0;203.0;18.0
35900;245.0;203.0;42.0
36000;221.0;203.0;18.0
36100;221.0;203.0;18.0
36200;221.0;203.0;18.0
36300;245.0;203.0;42.0
36400;221.0;203.0;18.0
36500;221.0;203.0;18.0
36600;173.0;203.0;-30.0
36700;201.0;255.0;-54.0
36800;149.0;203.0;-54.0
36900;173.0;203.0;-30.0
37000;149.0;203.0;-54.0
37100;149.0;203.0;-54.0
37200;149.0;203.0;-54.0
37300;149.0;203.0;-54.0
37400;149.0;203.0;-54.0
37500;173.0;203.0;-30.0
37600;149.0;203.0;-54.0
37700;149.0;203.0;-54.0
37800;101.0;203.0;-102.0
37900;-43.0;203.0;-246.0
38000;77.0;203.0;-126.0
38100;29.0;203.0;-174.0
38200;5.0;203.0;-198.0
38300;-153.0;252.0;-405.0
38400;90.0;252.0;-162.0
38500;36.0;252.0;-216.0
38600;9.0;252.0;-243.0
38700;9.0;252.0;-243.0
38800;9.0;252.0;-243.0
38900;9.0;252.0;-243.0
39000;-18.0;252.0;-270.0
39100;-45.0;252.0;-297.0
39200;-45.0;252.0;-297.0
39300;-99.0;252.0;-351.0
39400;-126.0;252.0;-378.0
39500;-126.0;252.0;-378.0
39600;-153.0;252.0;-405.0
39700;-153.0;252.0;-405.0
39800;-153.0;252.0;-405.0
39900;-19.0;332.0;-351.0
40000;-82.5;252.0;-334.5
40100;-159.0;252.0;-411.0
40200;-159.0;252.0;-411.0
40300;-286.5;252.0;-538.5
40400;-159.0;252.0;-411.0
40500;-264.5;172.0;-436.5
40600;-210.0;252.0;-462.0
40700;-184.5;252.0;-436.5
40800;-163.5;273.0;-436.5
40900;-163.5;273.0;-436.5
41000;-138.0;273.0;-411.0
41100;-112.5;273.0;-385.5
41200;-112.5;273.0;-385.5
41300;-333.5;205.0;-538.5
41400;-138.0;273.0;-411.0
41500;-112.5;273.0;-385.5
41600;-163.5;273.0;-436.5
41700;-138.0;273.0;-411.0
41800;-112.5;273.0;-385.5
41900;-112.5;273.0;-385.5
42000;-138.0;273.0;-411.0
42100;-138.0;273.0;-411.0
42200;-189.0;273.0;-462.0
42300;-87.0;273.0;-360.0
42400;-214.5;273.0;-487.5
42500;-184.0;329.0;-513.0
42600;-209.5;329.0;-538.5
42700;-158.5;329.0;-487.5
42800;-158.5;329.0;-487.5
42900;-16.0;329.0;-345.0
43000;-172.0;329.0;-501.0
43100;-123.0;378.0;-501.0
43200;-220.5;378.0;-598.5
43300;-123.0;378.0;-501.0
43400;-103.5;378.0;-481.5
43500;-84.0;378.0;-462.0
43600;-103.5;378.0;-481.5
43700;-103.5;378.0;-481.5
43800;-103.5;378.0;-481.5
43900;-123.0;378.0;-501.0
44000;-103.5;378.0;-481.5
44100;-103.5;378.0;-481.5
44200;-45.0;378.0;-423.0
44300;-14.5;378.0;-392.5
44400;6.0;378.0;-372.0
44500;-14.5;378.0;-392.5
44600;-14.5;378.0;-392.5
44700;-14.5;378.0;-392.5
44800;-14.5;378.0;-392.5
44900;-55.5;378.0;-433.5
45000;-96.5;378.0;-474.5
45100;-76.0;378.0;-454.0
45200;-96.5;378.0;-474.5
45300;-76.0;378.0;-454.0
45400;-96.5;378.0;-474.5
45500;-96.5;378.0;-474.5
45600;-96.5;378.0;-474.5
45700;-249.5;378.0;-627.5
45800;-64.0;378.0;-442.0
45900;-64.0;378.0;-442.0
46000;-37.5;378.0;-415.5
46100;-64.0;378.0;-442.0
46200;-90.5;378.0;-468.5
46300;-64.0;378.0;-442.0
46400;-64.0;378.0;-442.0
46500;-37.5;378.0;-415.5
46600;-64.0;378.0;-442.0
46700;-90.5;378.0;-468.5
46800;-37.5;378.0;-415.5
46900;-11.0;378.0;-389.0
47000;-11.0;378.0;-389.0
47100;-37.5;378.0;-415.5
47200;-11.0;378.0;-389.0
47300;-37.5;378.0;-415.5
47400;-11.0;378.0;-389.0
47500;-37.5;378.0;-415.5
47600;-37.5;378.0;-415.5
47700;-11.0;378.0;-389.0
47800;15.5;378.0;-362.5
47900;15.5;378.0;-362.5
48000;43.0;378.0;-335.0
48100;43.0;378.0;-335.0
48200;43.0;378.0;-335.0
48300;91.0;378.0;-287.0
48400;67.0;378.0;-311.0
48500;115.0;378.0;-263.0
48600;187.0;378.0;-191.0
48700;223.0;378.0;-155.0
48800;246.0;378.0;-132.0
48900;269.0;378.0;-109.0
49000;269.0;378.0;-109.0
49100;292.0;378.0;-86.0
49200;292.0;378.0;-86.0
49300;292.0;378.0;-86.0
49400;269.0;378.0;-109.0
49500;223.0;378.0;-155.0
49600;246.0;378.0;-132.0
49700;269.0;378.0;-109.0
49800;315.0;378.0;-63.0
49900;292.0;378.0;-86.0
50000;246.0;378.0;-132.0
50100;246.0;378.0;-132.0
50200;200.0;378.0;-178.0
50300;177.0;378.0;-201.0
50400;177.0;378.0;-201.0
50500;182.0;406.0;-224.0
50600;136.0;406.0;-270.0
50700;159.0;406.0;-247.0
50800;159.0;406.0;-247.0
50900;182.0;406.0;-224.0
51000;205.0;406.0;-201.0
51100;345.0;406.0;-61.0
51200;185.0;406.0;-221.0
51300;205.0;406.0;-201.0
51400;205.0;406.0;-201.0
51500;37.5;406.0;-368.5
51600;241.5;406.0;-164.5
51700;241.5;406.0;-164.5
51800;241.5;406.0;-164.5
51900;216.0;406.0;-190.0
52000;369.0;406.0;-37.0
52100;216.0;406.0;-190.0
52200;207.0;406.0;-199.0
52300;207.0;406.0;-199.0
52400;327.0;406.0;-79.0
52500;183.0;406.0;-223.0
52600;207.0;406.0;-199.0
52700;207.0;406.0;-199.0
52800;255.0;406.0;-151.0
52900;303.0;406.0;-103.0
53000;255.0;406.0;-151.0
53100;303.0;406.0;-103.0
53200;255.0;406.0;-151.0
53300;255.0;406.0;-151.0
53400;279.0;406.0;-127.0
53500;327.0;406.0;-79.0
53600;351.0;406.0;-55.0
53700;375.0;406.0;-31.0
53800;375.0;406.0;-31.0
53900;231.0;262.0;-31.0
54000;399.0;406.0;-7.0
54100;399.0;406.0;-7.0
54200;399.0;406.0;-7.0
54300;399.0;406.0;-7.0
54400;375.0;406.0;-31.0
54500;375.0;406.0;-31.0
54600;399.0;406.0;-7.0
54700;194.5;406.0;-211.5
54800;327.0;406.0;-79.0
54900;353.5;406.0;-52.5
55000;353.5;406.0;-52.5
55100;380.0;406.0;-26.0
55200;353.5;406.0;-52.5
55300;380.0;406.0;-26.0
55400;380.0;406.0;-26.0
55500;353.5;406.0;-52.5
55600;353.5;406.0;-52.5
55700;327.0;406.0;-79.0
55800;300.5;406.0;-105.5
55900;300.5;406.0;-105.5
56000;247.5;406.0;-158.5
56100;391.5;550.0;-158.5
56200;221.0;406.0;-185.0
56300;221.0;406.0;-185.0
56400;247.5;406.0;-158.5
56500;221.0;406.0;-185.0
56600;274.0;406.0;-132.0
56700;247.5;406.0;-158.5
56800;247.5;406.0;-158.5
56900;275.5;434.0;-158.5
57000;275.5;434.0;-158.5
57100;302.0;434.0;-132.0
57200;302.0;434.0;-132.0
57300;302.0;434.0;-132.0
57400;302.0;434.0;-132.0
57500;302.0;434.0;-132.0
57600;328.5;434.0;-105.5
57700;328.5;434.0;-105.5
57800;302.0;434.0;-132.0
57900;302.0;434.0;-132.0
58000;302.0;434.0;-132.0
58100;302.0;434.0;-132.0
58200;302.0;434.0;-132.0
58300;328.5;434.0;-105.5
58400;155.5;434.0;-278.5
58500;486.5;594.0;-107.5
58600;-8.0;434.0;-442.0
58700;280.0;434.0;-154.0
58800;272.0;434.0;-162.0
58900;242.0;434.0;-192.0
59000;212.0;434.0;-222.0
59100;182.0;434.0;-252.0
59200;332.0;434.0;-102.0
59300;-70.5;434.0;-504.5
59400;211.5;434.0;-222.5
59500;272.5;434.0;-161.5
59600;333.5;434.0;-100.5
59700;272.5;434.0;-161.5
59800;186.0;594.0;-408.0
59900;386.0;434.0;-48.0
60000;422.0;434.0;-12.0
60100;386.0;434.0;-48.0
60200;602.0;434.0;168.0
60300;486.0;462.0;24.0
60400;666.0;462.0;204.0
60500;594.0;606.0;-12.0
60600;594.0;606.0;-12.0
60700;414.0;462.0;-48.0
60800;450.0;462.0;-12.0
60900;450.0;462.0;-12.0
61000;450.0;462.0;-12.0
61100;450.0;462.0;-12.0
61200;450.0;462.0;-12.0
61300;450.0;462.0;-12.0
61400;558.0;462.0;96.0
61500;558.0;462.0;96.0
61600;738.0;606.0;132.0
61700;558.0;462.0;96.0
61800;558.0;462.0;96.0
61900;522.0;462.0;60.0
62000;522.0;462.0;60.0
62100;558.0;462.0;96.0
62200;522.0;462.0;60.0
62300;594.0;462.0;132.0
62400;594.0;462.0;132.0
62500;594.0;462.0;132.0
62600;558.0;462.0;96.0
62700;558.0;462.0;96.0
62800;594.0;462.0;132.0
62900;558.0;462.0;96.0
63000;558.0;462.0;96.0
63100;594.0;462.0;132.0
63200;594.0;462.0;132.0
63300;594.0;462.0;132.0
63400;594.0;462.0;132.0
63500;558.0;462.0;96.0
63600;558.0;462.0;96.0
63700;594.0;462.0;132.0
63800;594.0;462.0;132.0
63900;594.0;462.0;132.0
64000;594.0;462.0;132.0
64100;594.0;462.0;132.0
64200;630.0;462.0;168.0
64300;558.0;462.0;96.0
64400;558.0;462.0;96.0
64500;558.0;462.0;96.0
64600;594.0;462.0;132.0
64700;665.0;497.0;168.0
64800;593.0;497.0;96.0
64900;629.0;497.0;132.0
65000;665.0;497.0;168.0
65100;629.0;497.0;132.0
65200;593.0;497.0;96.0
65300;584.5;497.0;87.5
65400;584.5;497.0;87.5
65500;623.0;497.0;126.0
65600;861.0;497.0;364.0
65700;623.0;497.0;126.0
65800;555.0;497.0;58.0
65900;589.0;497.0;92.0
66000;713.0;621.0;92.0
66100;589.0;497.0;92.0
66200;754.5;497.0;257.5
66300;583.5;497.0;86.5
66400;555.0;497.0;58.0
66500;526.5;497.0;29.5
66600;621.0;621.0;0.0
66700;497.0;497.0;0.0
66800;497.0;497.0;0.0
66900;497.0;497.0;0.0
67000;497.0;497.0;0.0
67100;435.0;497.0;-62.0
67200;435.0;497.0;-62.0
67300;559.0;621.0;-62.0
67400;466.0;497.0;-31.0
67500;404.0;497.0;-93.0
67600;435.0;497.0;-62.0
67700;496.0;497.0;-1.0
67800;462.5;497.0;-34.5
67900;429.0;497.0;-68.0
68000;462.5;497.0;-34.5
68100;462.5;497.0;-34.5
68200;429.0;497.0;-68.0
68300;429.0;497.0;-68.0
68400;429.0;497.0;-68.0
68500;462.5;497.0;-34.5
68600;676.0;497.0;179.0
68700;496.0;497.0;-1.0
68800;526.0;497.0;29.0
68900;526.0;497.0;29.0
69000;496.0;497.0;-1.0
69100;496.0;497.0;-1.0
69200;466.0;497.0;-31.0
69300;436.0;497.0;-61.0
69400;436.0;497.0;-61.0
69500;312.0;373.0;-61.0
69600;466.0;497.0;-31.0
69700;496.0;497.0;-1.0
69800;496.0;497.0;-1.0
69900;526.0;497.0;29.0
70000;526.0;497.0;29.0
70100;556.0;497.0;59.0
70200;406.0;497.0;-91.0
70300;712.0;497.0;215.0
70400;530.0;497.0;33.0
70500;504.0;497.0;7.0
70600;478.0;497.0;-19.0
70700;478.0;497.0;-19.0
70800;478.0;497.0;-19.0
70900;426.0;497.0;-71.0
71000;426.0;497.0;-71.0
71100;426.0;497.0;-71.0
71200;452.0;497.0;-45.0
71300;452.0;497.0;-45.0
71400;478.0;497.0;-19.0
71500;504.0;497.0;7.0
71600;530.0;497.0;33.0
71700;530.0;497.0;33.0
71800;530.0;497.0;33.0
71900;530.0;497.0;33.0
72000;556.0;497.0;59.0
72100;530.0;497.0;33.0
72200;530.0;497.0;33.0
72300;530.0;497.0;33.0
72400;556.0;497.0;59.0
72500;556.0;497.0;59.0
72600;608.0;497.0;111.0
72700;608.0;497.0;111.0
72800;608.0;497.0;111.0
72900;608.0;497.0;111.0
73000;582.0;497.0;85.0
73100;582.0;497.0;85.0
73200;608.0;497.0;111.0
73300;740.0;497.0;243.0
73400;586.0;497.0;89.0
73500;710.0;497.0;213.0
73600;591.0;497.0;94.0
73700;608.0;497.0;111.0
73800;608.0;497.0;111.0
73900;591.0;497.0;94.0
74000;574.0;497.0;77.0
74100;625.0;497.0;128.0
74200;625.0;497.0;128.0
74300;625.0;497.0;128.0
74400;659.0;497.0;162.0
74500;659.0;497.0;162.0
74600;659.0;497.0;162.0
74700;642.0;497.0;145.0
74800;659.0;497.0;162.0
74900;642.0;497.0;145.0
75000;654.0;497.0;157.0
75100;718.0;497.0;221.0
75200;622.0;497.0;125.0
75300;638.0;497.0;141.0
75400;638.0;497.0;141.0
75500;638.0;497.0;141.0
75600;463.0;497.0;-34.0
75700;634.0;497.0;137.0
75800;615.0;497.0;118.0
75900;634.0;497.0;137.0
76000;729.0;497.0;232.0
76100;634.0;497.0;137.0
76200;615.0;497.0;118.0
76300;634.0;497.0;137.0
76400;634.0;497.0;137.0
76500;634.0;497.0;137.0
76600;653.0;497.0;156.0
76700;777.0;621.0;156.0
76800;672.0;497.0;175.0
76900;653.0;497.0;156.0
77000;672.0;497.0;175.0
77100;672.0;497.0;175.0
77200;653.0;497.0;156.0
77300;691.0;497.0;194.0
77400;653.0;497.0;156.0
77500;634.0;497.0;137.0
77600;615.0;497.0;118.0
77700;634.0;497.0;137.0
77800;691.0;497.0;194.0
77900;710.0;497.0;213.0
78000;552.0;497.0;55.0
78100;696.0;497.0;199.0
78200;672.0;497.0;175.0
78300;696.0;497.0;199.0
78400;696.0;497.0;199.0
78500;738.0;539.0;199.0
78600;738.0;539.0;199.0
78700;738.0;539.0;199.0
78800;738.0;539.0;199.0
78900;738.0;539.0;199.0
79000;762.0;539.0;223.0
79100;738.0;539.0;199.0
79200;786.0;539.0;247.0
79300;786.0;539.0;247.0
79400;810.0;539.0;271.0
79500;810.0;539.0;271.0
79600;810.0;539.0;271.0
79700;786.0;539.0;247.0
79800;786.0;539.0;247.0
79900;810.0;539.0;271.0
80000;786.0;539.0;247.0
80100;786.0;539.0;247.0
80200;762.0;539.0;223.0
80300;810.0;539.0;271.0
80400;786.0;539.0;247.0
80500;810.0;539.0;271.0
80600;786.0;539.0;247.0
80700;810.0;539.0;271.0
80800;786.0;539.0;247.0
80900;762.0;539.0;223.0
81000;762.0;539.0;223.0
81100;762.0;539.0;223.0
81200;786.0;539.0;247.0
81300;762.0;539.0;223.0
81400;738.0;539.0;199.0
81500;714.0;539.0;175.0
81600;738.0;539.0;199.0
81700;690.0;539.0;151.0
81800;690.0;539.0;151.0
81900;690.0;539.0;151.0
82000;666.0;539.0;127.0
82100;618.0;539.0;79.0
82200;642.0;539.0;103.0
82300;666.0;539.0;127.0
82400;666.0;539.0;127.0
82500;666.0;539.0;127.0
82600;642.0;539.0;103.0
82700;618.0;539.0;79.0
82800;795.0;539.0;256.0
82900;601.5;539.0;62.5
83000;580.0;539.0;41.0
83100;558.5;539.0;19.5
83200;537.0;539.0;-2.0
83300;537.0;539.0;-2.0
83400;515.5;539.0;-23.5
83500;537.0;539.0;-2.0
83600;604.0;539.0;65.0
83700;580.5;539.0;41.5
83800;533.5;539.0;-5.5
83900;533.5;539.0;-5.5
84000;557.0;539.0;18.0
84100;557.0;539.0;18.0
84200;557.0;539.0;18.0
84300;533.5;539.0;-5.5
84400;557.0;539.0;18.0
84500;557.0;539.0;18.0
84600;557.0;539.0;18.0
84700;557.0;539.0;18.0
84800;433.5;439.0;-5.5
84900;533.5;539.0;-5.5
85000;486.5;539.0;-52.5
85100;463.0;539.0;-76.0
85200;439.5;539.0;-99.5
85300;463.0;539.0;-76.0
85400;456.0;539.0;-83.0
85500;456.0;539.0;-83.0
85600;506.0;539.0;-33.0
85700;481.0;539.0;-58.0
85800;506.0;539.0;-33.0
85900;456.0;539.0;-83.0
86000;481.0;539.0;-58.0
86100;481.0;539.0;-58.0
86200;481.0;539.0;-58.0
86300;481.0;539.0;-58.0
86400;481.0;539.0;-58.0
86500;431.0;539.0;-108.0
86600;456.0;539.0;-83.0
86700;456.0;539.0;-83.0
86800;456.0;539.0;-83.0
86900;316.0;539.0;-223.0
87000;343.0;539.0;-196.0
87100;289.0;539.0;-250.0
87200;478.0;539.0;-61.0
87300;532.0;539.0;-7.0
87400;505.0;539.0;-34.0
87500;532.0;539.0;-7.0
87600;478.0;539.0;-61.0
87700;505.0;539.0;-34.0
87800;478.0;539.0;-61.0
87900;451.0;539.0;-88.0
88000;451.0;539.0;-88.0
88100;424.0;539.0;-115.0
88200;451.0;539.0;-88.0
88300;424.0;539.0;-115.0
88400;424.0;539.0;-115.0
88500;451.0;539.0;-88.0
88600;424.0;539.0;-115.0
88700;451.0;539.0;-88.0
88800;424.0;539.0;-115.0
88900;424.0;539.0;-115.0
89000;424.0;539.0;-115.0
89100;424.0;539.0;-115.0
89200;370.0;539.0;-169.0
89300;381.0;539.0;-158.0
89400;145.5;539.0;-393.5
89500;366.0;539.0;-173.0
89600;425.5;567.0;-141.5
