timestamp;total;EMERALDS;TOMATOES
13500;289.5;98.0;191.5
13600;289.5;98.0;191.5
13700;372.0;98.0;274.0
13800;256.5;98.0;158.5
13900;240.0;98.0;142.0
14000;256.5;98.0;158.5
14100;339.0;98.0;241.0
14200;240.0;98.0;142.0
14300;223.5;98.0;125.5
14400;256.5;98.0;158.5
14500;117.5;98.0;19.5
14600;222.5;98.0;124.5
14700;223.0;98.0;125.0
14800;253.0;98.0;155.0
14900;234.5;98.0;136.5
15000;253.0;98.0;155.0
15100;106.0;98.0;8.0
15200;92.0;98.0;-6.0
15300;260.0;98.0;162.0
15400;260.0;98.0;162.0
15500;284.0;98.0;186.0
15600;308.0;98.0;210.0
15700;308.0;98.0;210.0
15800;356.0;98.0;258.0
15900;332.0;98.0;234.0
16000;308.0;98.0;210.0
16100;308.0;98.0;210.0
16200;284.0;98.0;186.0
16300;236.0;98.0;138.0
16400;260.0;98.0;162.0
16500;260.0;98.0;162.0
16600;260.0;98.0;162.0
16700;236.0;98.0;138.0
16800;260.0;98.0;162.0
16900;236.0;98.0;138.0
17000;236.0;98.0;138.0
17100;212.0;98.0;114.0
17200;19.0;98.0;-79.0
17300;280.0;98.0;182.0
17400;310.0;98.0;212.0
17500;310.0;98.0;212.0
17600;283.5;98.0;185.5
17700;283.5;98.0;185.5
17800;283.5;98.0;185.5
17900;257.0;98.0;159.0
18000;230.5;98.0;132.5
18100;257.0;98.0;159.0
18200;230.5;98.0;132.5
18300;204.0;98.0;106.0
18400;204.0;98.0;106.0
18500;177.5;98.0;79.5
18600;151.0;98.0;53.0
18700;151.0;98.0;53.0
18800;128.0;98.0;30.0
18900;104.0;98.0;6.0
19000;104.0;98.0;6.0
19100;-84.0;98.0;-182.0
19200;75.0;98.0;-23.0
19300;128.0;98.0;30.0
19400;154.5;98.0;56.5
19500;154.5;98.0;56.5
19600;128.0;98.0;30.0
19700;154.5;98.0;56.5
19800;154.5;98.0;56.5
19900;128.0;98.0;30.0
20000;128.0;98.0;30.0
20100;101.5;98.0;3.5
20200;154.5;98.0;56.5
20300;154.5;98.0;56.5
20400;128.0;98.0;30.0
20500;75.0;98.0;-23.0
20600;101.5;98.0;3.5
20700;101.5;98.0;3.5
20800;120.0;90.0;30.0
20900;154.5;98.0;56.5
21000;181.0;98.0;83.0
21100;128.0;98.0;30.0
21200;75.0;98.0;-23.0
21300;101.5;98.0;3.5
21400;-164.0;98.0;-262.0
21500;146.0;98.0;48.0
21600;154.0;106.0;48.0
21700;146.0;98.0;48.0
21800;146.0;98.0;48.0
21900;84.0;98.0;-14.0
22000;-78.0;98.0;-176.0
22100;82.0;98.0;-16.0
22200;82.0;98.0;-16.0
22300;90.0;106.0;-16.0
22400;18.0;98.0;-80.0
22500;50.0;98.0;-48.0
22600;50.0;98.0;-48.0
22700;50.0;98.0;-48.0
22800;50.0;98.0;-48.0
22900;50.0;98.0;-48.0
23000;-14.0;98.0;-112.0
23100;-14.0;98.0;-112.0
23200;-6.0;106.0;-112.0
23300;-46.0;98.0;-144.0
23400;178.0;98.0;80.0
23500;-78.0;98.0;-176.0
23600;-46.0;98.0;-144.0
23700;-18.0;126.0;-144.0
23800;-50.0;126.0;-176.0
23900;-82.0;126.0;-208.0
24000;-114.0;126.0;-240.0
24100;-50.0;126.0;-176.0
24200;-50.0;126.0;-176.0
24300;-50.0;126.0;-176.0
24400;-18.0;126.0;-144.0
24500;-50.0;126.0;-176.0
24600;-70.0;126.0;-196.0
24700;-103.0;126.0;-229.0
24800;-37.0;126.0;-163.0
24900;-70.0;126.0;-196.0
25000;-70.0;126.0;-196.0
25100;-349.0;126.0;-475.0
25200;-29.5;126.0;-155.5
25300;-29.5;126.0;-155.5
25400;6.0;126.0;-120.0
25500;6.0;126.0;-120.0
25600;6.0;126.0;-120.0
25700;6.0;126.0;-120.0
25800;6.0;126.0;-120.0
25900;-29.5;126.0;-155.5
26000;-65.0;126.0;-191.0
26100;-65.0;126.0;-191.0
26200;-65.0;126.0;-191.0
26300;-136.0;126.0;-262.0
26400;-100.5;126.0;-226.5
26500;-100.5;126.0;-226.5
26600;-136.0;126.0;-262.0
26700;-334.5;126.0;-460.5
26800;-26.5;126.0;-152.5
26900;-103.5;126.0;-229.5
27000;-65.0;126.0;-191.0
27100;-26.5;126.0;-152.5
27200;-65.0;126.0;-191.0
27300;-419.0;126.0;-545.0
27400;-59.0;126.0;-185.0
27500;-99.0;126.0;-225.0
27600;-139.0;126.0;-265.0
27700;-139.0;126.0;-265.0
27800;-139.0;126.0;-265.0
27900;-179.0;126.0;-305.0
28000;-179.0;126.0;-305.0
28100;-179.0;126.0;-305.0
28200;-139.0;126.0;-265.0
28300;-139.0;126.0;-265.0
28400;-219.0;126.0;-345.0
28500;-219.0;126.0;-345.0
28600;-219.0;126.0;-345.0
28700;-158.0;147.0;-305.0
28800;-158.0;147.0;-305.0
28900;-198.0;147.0;-345.0
29000;-198.0;147.0;-345.0
29100;-278.0;147.0;-425.0
29200;-198.0;147.0;-345.0
29300;-238.0;147.0;-385.0
29400;-238.0;147.0;-385.0
29500;-318.0;147.0;-465.0
29600;-358.0;147.0;-505.0
29700;-378.0;167.0;-545.0
29800;-382.0;203.0;-585.0
29900;-622.0;203.0;-825.0
30000;-382.0;203.0;-585.0
30100;-702.0;203.0;-905.0
30200;-422.0;203.0;-625.0
30300;-422.0;203.0;-625.0
30400;-462.0;203.0;-665.0
30500;-462.0;203.0;-665.0
30600;-382.0;203.0;-585.0
30700;-382.0;203.0;-585.0
30800;-382.0;203.0;-585.0
30900;-462.0;203.0;-665.0
31000;-382.0;203.0;-585.0
31100;-354.0;151.0;-505.0
31200;-342.0;203.0;-545.0
31300;-382.0;203.0;-585.0
31400;-342.0;203.0;-545.0
31500;-382.0;203.0;-585.0
31600;-382.0;203.0;-585.0
31700;-382.0;203.0;-585.0
31800;-382.0;203.0;-585.0
31900;-422.0;203.0;-625.0
32000;-662.0;203.0;-865.0
32100;-342.0;203.0;-545.0
32200;-322.0;223.0;-545.0
32300;-342.0;203.0;-545.0
32400;-342.0;203.0;-545.0
32500;-302.0;203.0;-505.0
32600;-262.0;203.0;-465.0
32700;-302.0;203.0;-505.0
32800;-262.0;203.0;-465.0
32900;-262.0;203.0;-465.0
33000;-222.0;203.0;-425.0
33100;-302.0;203.0;-505.0
33200;-302.0;203.0;-505.0
33300;-342.0;203.0;-545.0
33400;-262.0;203.0;-465.0
33500;3.0;203.0;-200.0
33600;-297.0;203.0;-500.0
33700;-334.5;203.0;-537.5
33800;-297.0;203.0;-500.0
33900;-297.0;203.0;-500.0
34000;-259.5;203.0;-462.5
34100;-334.5;203.0;-537.5
34200;-372.0;203.0;-575.0
34300;-372.0;203.0;-575.0
34400;-334.5;203.0;-537.5
34500;-354.5;183.0;-537.5
34600;-334.5;203.0;-537.5
34700;-297.0;203.0;-500.0
34800;3.0;203.0;-200.0
34900;-259.5;203.0;-462.5
35000;-222.0;203.0;-425.0
35100;-147.0;203.0;-350.0
35200;-147.0;203.0;-350.0
35300;-147.0;203.0;-350.0
35400;-109.5;203.0;-312.5
35500;-109.5;203.0;-312.5
35600;-109.5;203.0;-312.5
35700;-109.5;203.0;-312.5
35800;-147.0;203.0;-350.0
35900;-109.5;203.0;-312.5
36000;-147.0;203.0;-350.0
36100;-147.0;203.0;-350.0
36200;-147.0;203.0;-350.0
36300;-109.5;203.0;-312.5
36400;-147.0;203.0;-350.0
36500;-147.0;203.0;-350.0
36600;-222.0;203.0;-425.0
36700;-239.5;223.0;-462.5
36800;-259.5;203.0;-462.5
36900;-222.0;203.0;-425.0
37000;-259.5;203.0;-462.5
37100;-259.5;203.0;-462.5
37200;-259.5;203.0;-462.5
37300;-259.5;203.0;-462.5
37400;-259.5;203.0;-462.5
37500;-222.0;203.0;-425.0
37600;-259.5;203.0;-462.5
37700;-259.5;203.0;-462.5
37800;-334.5;203.0;-537.5
37900;-570.0;203.0;-773.0
38000;-375.0;203.0;-578.0
38100;-453.0;203.0;-656.0
38200;-492.0;203.0;-695.0
38300;-760.0;252.0;-1012.0
38400;-400.0;252.0;-652.0
38500;-480.0;252.0;-732.0
38600;-520.0;252.0;-772.0
38700;-520.0;252.0;-772.0
38800;-520.0;252.0;-772.0
38900;-520.0;252.0;-772.0
39000;-560.0;252.0;-812.0
39100;-600.0;252.0;-852.0
39200;-600.0;252.0;-852.0
39300;-680.0;252.0;-932.0
39400;-720.0;252.0;-972.0
39500;-720.0;252.0;-972.0
39600;-760.0;252.0;-1012.0
39700;-760.0;252.0;-1012.0
39800;-760.0;252.0;-1012.0
39900;-664.0;268.0;-932.0
40000;-663.5;252.0;-915.5
40100;-779.0;252.0;-1031.0
40200;-779.0;252.0;-1031.0
40300;-982.0;252.0;-1234.0
40400;-782.0;252.0;-1034.0
40500;-838.0;236.0;-1074.0
40600;-862.0;252.0;-1114.0
40700;-822.0;252.0;-1074.0
40800;-801.0;273.0;-1074.0
40900;-801.0;273.0;-1074.0
41000;-761.0;273.0;-1034.0
41100;-721.0;273.0;-994.0
41200;-721.0;273.0;-994.0
41300;-965.0;269.0;-1234.0
41400;-761.0;273.0;-1034.0
41500;-721.0;273.0;-994.0
41600;-801.0;273.0;-1074.0
41700;-761.0;273.0;-1034.0
41800;-721.0;273.0;-994.0
41900;-721.0;273.0;-994.0
42000;-761.0;273.0;-1034.0
42100;-761.0;273.0;-1034.0
42200;-841.0;273.0;-1114.0
42300;-681.0;273.0;-954.0
42400;-881.0;273.0;-1154.0
42500;-865.0;329.0;-1194.0
42600;-905.0;329.0;-1234.0
42700;-825.0;329.0;-1154.0
42800;-825.0;329.0;-1154.0
42900;-545.0;329.0;-874.0
43000;-865.0;329.0;-1194.0
43100;-816.0;378.0;-1194.0
43200;-1016.0;378.0;-1394.0
43300;-816.0;378.0;-1194.0
43400;-776.0;378.0;-1154.0
43500;-736.0;378.0;-1114.0
43600;-776.0;378.0;-1154.0
43700;-776.0;378.0;-1154.0
43800;-776.0;378.0;-1154.0
43900;-816.0;378.0;-1194.0
44000;-776.0;378.0;-1154.0
44100;-776.0;378.0;-1154.0
44200;-656.0;378.0;-1034.0
44300;-616.0;378.0;-994.0
44400;-576.0;378.0;-954.0
44500;-616.0;378.0;-994.0
44600;-616.0;378.0;-994.0
44700;-616.0;378.0;-994.0
44800;-616.0;378.0;-994.0
44900;-696.0;378.0;-1074.0
45000;-776.0;378.0;-1154.0
45100;-736.0;378.0;-1114.0
45200;-776.0;378.0;-1154.0
45300;-736.0;378.0;-1114.0
45400;-776.0;378.0;-1154.0
45500;-776.0;378.0;-1154.0
45600;-776.0;378.0;-1154.0
45700;-1016.0;378.0;-1394.0
45800;-736.0;378.0;-1114.0
45900;-736.0;378.0;-1114.0
46000;-696.0;378.0;-1074.0
46100;-736.0;378.0;-1114.0
46200;-776.0;378.0;-1154.0
46300;-736.0;378.0;-1114.0
46400;-736.0;378.0;-1114.0
46500;-696.0;378.0;-1074.0
46600;-736.0;378.0;-1114.0
46700;-776.0;378.0;-1154.0
46800;-696.0;378.0;-1074.0
46900;-656.0;378.0;-1034.0
47000;-656.0;378.0;-1034.0
47100;-696.0;378.0;-1074.0
47200;-656.0;378.0;-1034.0
47300;-696.0;378.0;-1074.0
47400;-656.0;378.0;-1034.0
47500;-696.0;378.0;-1074.0
47600;-696.0;378.0;-1074.0
47700;-656.0;378.0;-1034.0
47800;-616.0;378.0;-994.0
47900;-616.0;378.0;-994.0
48000;-588.5;378.0;-966.5
48100;-588.5;378.0;-966.5
48200;-588.5;378.0;-966.5
48300;-513.5;378.0;-891.5
48400;-551.0;378.0;-929.0
48500;-476.0;378.0;-854.0
48600;-363.5;378.0;-741.5
48700;-314.0;378.0;-692.0
48800;-277.5;378.0;-655.5
48900;-241.0;378.0;-619.0
49000;-241.0;378.0;-619.0
49100;-204.5;378.0;-582.5
49200;-204.5;378.0;-582.5
49300;-204.5;378.0;-582.5
49400;-241.0;378.0;-619.0
49500;-314.0;378.0;-692.0
49600;-277.5;378.0;-655.5
49700;-241.0;378.0;-619.0
49800;-168.0;378.0;-546.0
49900;-204.5;378.0;-582.5
50000;-277.5;378.0;-655.5
50100;-277.5;378.0;-655.5
50200;-350.5;378.0;-728.5
50300;-387.0;378.0;-765.0
50400;-387.0;378.0;-765.0
50500;-395.5;406.0;-801.5
50600;-468.5;406.0;-874.5
50700;-432.0;406.0;-838.0
50800;-432.0;406.0;-838.0
50900;-395.5;406.0;-801.5
51000;-359.0;406.0;-765.0
51100;-124.5;406.0;-530.5
51200;-392.5;406.0;-798.5
51300;-359.0;406.0;-765.0
51400;-359.0;406.0;-765.0
51500;-621.0;406.0;-1027.0
51600;-309.0;406.0;-715.0
51700;-309.0;406.0;-715.0
51800;-309.0;406.0;-715.0
51900;-348.0;406.0;-754.0
52000;-126.0;406.0;-532.0
52100;-351.0;406.0;-757.0
52200;-372.0;406.0;-778.0
52300;-372.0;406.0;-778.0
52400;-192.0;406.0;-598.0
52500;-408.0;406.0;-814.0
52600;-372.0;406.0;-778.0
52700;-372.0;406.0;-778.0
52800;-300.0;406.0;-706.0
52900;-228.0;406.0;-634.0
53000;-300.0;406.0;-706.0
53100;-228.0;406.0;-634.0
53200;-300.0;406.0;-706.0
53300;-300.0;406.0;-706.0
53400;-264.0;406.0;-670.0
53500;-192.0;406.0;-598.0
53600;-156.0;406.0;-562.0
53700;-120.0;406.0;-526.0
53800;-120.0;406.0;-526.0
53900;-200.0;326.0;-526.0
54000;-84.0;406.0;-490.0
54100;-84.0;406.0;-490.0
54200;-84.0;406.0;-490.0
54300;-84.0;406.0;-490.0
54400;-120.0;406.0;-526.0
54500;-120.0;406.0;-526.0
54600;-84.0;406.0;-490.0
54700;-372.0;406.0;-778.0
54800;-192.0;406.0;-598.0
54900;-156.0;406.0;-562.0
55000;-156.0;406.0;-562.0
55100;-120.0;406.0;-526.0
55200;-156.0;406.0;-562.0
55300;-120.0;406.0;-526.0
55400;-120.0;406.0;-526.0
55500;-156.0;406.0;-562.0
55600;-156.0;406.0;-562.0
55700;-192.0;406.0;-598.0
55800;-228.0;406.0;-634.0
55900;-228.0;406.0;-634.0
56000;-300.0;406.0;-706.0
56100;-240.0;466.0;-706.0
56200;-336.0;406.0;-742.0
56300;-336.0;406.0;-742.0
56400;-300.0;406.0;-706.0
56500;-336.0;406.0;-742.0
56600;-264.0;406.0;-670.0
56700;-300.0;406.0;-706.0
56800;-300.0;406.0;-706.0
56900;-272.0;434.0;-706.0
57000;-272.0;434.0;-706.0
57100;-236.0;434.0;-670.0
57200;-236.0;434.0;-670.0
57300;-236.0;434.0;-670.0
57400;-236.0;434.0;-670.0
57500;-236.0;434.0;-670.0
57600;-200.0;434.0;-634.0
57700;-200.0;434.0;-634.0
57800;-236.0;434.0;-670.0
57900;-236.0;434.0;-670.0
58000;-236.0;434.0;-670.0
58100;-236.0;434.0;-670.0
58200;-236.0;434.0;-670.0
58300;-200.0;434.0;-634.0
58400;-416.0;434.0;-850.0
58500;-144.0;490.0;-634.0
58600;-617.0;434.0;-1051.0
58700;-261.5;434.0;-695.5
58800;-277.0;434.0;-711.0
58900;-314.5;434.0;-748.5
59000;-352.0;434.0;-786.0
59100;-389.5;434.0;-823.5
59200;-202.0;434.0;-636.0
59300;-702.0;434.0;-1136.0
59400;-360.0;434.0;-794.0
59500;-284.0;434.0;-718.0
59600;-208.0;434.0;-642.0
59700;-284.0;434.0;-718.0
59800;-538.0;458.0;-996.0
59900;-162.0;434.0;-596.0
60000;-122.0;434.0;-556.0
60100;-162.0;434.0;-596.0
60200;62.0;434.0;-372.0
60300;-62.0;462.0;-524.0
60400;128.0;462.0;-334.0
60500;-92.0;470.0;-562.0
60600;-92.0;470.0;-562.0
60700;-138.0;462.0;-600.0
60800;-100.0;462.0;-562.0
60900;-100.0;462.0;-562.0
61000;-100.0;462.0;-562.0
61100;-100.0;462.0;-562.0
61200;-100.0;462.0;-562.0
61300;-100.0;462.0;-562.0
61400;14.0;462.0;-448.0
61500;14.0;462.0;-448.0
61600;60.0;470.0;-410.0
61700;14.0;462.0;-448.0
61800;14.0;462.0;-448.0
61900;-24.0;462.0;-486.0
62000;-24.0;462.0;-486.0
62100;14.0;462.0;-448.0
62200;-24.0;462.0;-486.0
62300;52.0;462.0;-410.0
62400;52.0;462.0;-410.0
62500;52.0;462.0;-410.0
62600;14.0;462.0;-448.0
62700;14.0;462.0;-448.0
62800;52.0;462.0;-410.0
62900;14.0;462.0;-448.0
63000;14.0;462.0;-448.0
63100;52.0;462.0;-410.0
63200;52.0;462.0;-410.0
63300;52.0;462.0;-410.0
63400;52.0;462.0;-410.0
63500;14.0;462.0;-448.0
63600;14.0;462.0;-448.0
63700;52.0;462.0;-410.0
63800;52.0;462.0;-410.0
63900;52.0;462.0;-410.0
64000;52.0;462.0;-410.0
64100;52.0;462.0;-410.0
64200;90.0;462.0;-372.0
64300;14.0;462.0;-448.0
64400;14.0;462.0;-448.0
64500;14.0;462.0;-448.0
64600;52.0;462.0;-410.0
64700;125.0;497.0;-372.0
64800;49.0;497.0;-448.0
64900;87.0;497.0;-410.0
65000;125.0;497.0;-372.0
65100;87.0;497.0;-410.0
65200;49.0;497.0;-448.0
65300;33.0;497.0;-464.0
65400;33.0;497.0;-464.0
65500;73.0;497.0;-424.0
65600;321.5;497.0;-175.5
65700;73.0;497.0;-424.0
65800;2.0;497.0;-495.0
65900;37.5;497.0;-459.5
66000;25.5;485.0;-459.5
66100;37.5;497.0;-459.5
66200;250.5;497.0;-246.5
66300;37.5;497.0;-459.5
66400;2.0;497.0;-495.0
66500;-33.5;497.0;-530.5
66600;-89.0;485.0;-574.0
66700;-77.0;497.0;-574.0
66800;-77.0;497.0;-574.0
66900;-77.0;497.0;-574.0
67000;-77.0;497.0;-574.0
67100;-153.0;497.0;-650.0
67200;-153.0;497.0;-650.0
67300;-165.0;485.0;-650.0
67400;-115.0;497.0;-612.0
67500;-191.0;497.0;-688.0
67600;-153.0;497.0;-650.0
67700;-91.0;497.0;-588.0
67800;-131.0;497.0;-628.0
67900;-171.0;497.0;-668.0
68000;-131.0;497.0;-628.0
68100;-131.0;497.0;-628.0
68200;-171.0;497.0;-668.0
68300;-171.0;497.0;-668.0
68400;-171.0;497.0;-668.0
68500;-131.0;497.0;-628.0
68600;149.0;497.0;-348.0
68700;-91.0;497.0;-588.0
68800;-51.0;497.0;-548.0
68900;-51.0;497.0;-548.0
69000;-91.0;497.0;-588.0
69100;-91.0;497.0;-588.0
69200;-131.0;497.0;-628.0
69300;-171.0;497.0;-668.0
69400;-171.0;497.0;-668.0
69500;-159.0;509.0;-668.0
69600;-131.0;497.0;-628.0
69700;-91.0;497.0;-588.0
69800;-91.0;497.0;-588.0
69900;-51.0;497.0;-548.0
70000;-51.0;497.0;-548.0
70100;-11.0;497.0;-508.0
70200;-211.0;497.0;-708.0
70300;205.0;497.0;-292.0
70400;-47.0;497.0;-544.0
70500;-83.0;497.0;-580.0
70600;-119.0;497.0;-616.0
70700;-119.0;497.0;-616.0
70800;-119.0;497.0;-616.0
70900;-191.0;497.0;-688.0
71000;-191.0;497.0;-688.0
71100;-191.0;497.0;-688.0
71200;-155.0;497.0;-652.0
71300;-155.0;497.0;-652.0
71400;-119.0;497.0;-616.0
71500;-83.0;497.0;-580.0
71600;-47.0;497.0;-544.0
71700;-47.0;497.0;-544.0
71800;-47.0;497.0;-544.0
71900;-47.0;497.0;-544.0
72000;-11.0;497.0;-508.0
72100;-47.0;497.0;-544.0
72200;-47.0;497.0;-544.0
72300;-47.0;497.0;-544.0
72400;-11.0;497.0;-508.0
72500;-11.0;497.0;-508.0
72600;61.0;497.0;-436.0
72700;61.0;497.0;-436.0
72800;61.0;497.0;-436.0
72900;61.0;497.0;-436.0
73000;25.0;497.0;-472.0
73100;25.0;497.0;-472.0
73200;61.0;497.0;-436.0
73300;253.0;497.0;-244.0
73400;29.0;497.0;-468.0
73500;223.0;497.0;-274.0
73600;34.0;497.0;-463.0
73700;61.0;497.0;-436.0
73800;61.0;497.0;-436.0
73900;34.0;497.0;-463.0
74000;7.0;497.0;-490.0
74100;88.0;497.0;-409.0
74200;88.0;497.0;-409.0
74300;88.0;497.0;-409.0
74400;142.0;497.0;-355.0
74500;142.0;497.0;-355.0
74600;142.0;497.0;-355.0
74700;115.0;497.0;-382.0
74800;142.0;497.0;-355.0
74900;115.0;497.0;-382.0
75000;127.0;497.0;-370.0
75100;231.0;497.0;-266.0
75200;75.0;497.0;-422.0
75300;101.0;497.0;-396.0
75400;101.0;497.0;-396.0
75500;101.0;497.0;-396.0
75600;-174.0;497.0;-671.0
75700;87.0;497.0;-410.0
75800;58.0;497.0;-439.0
75900;87.0;497.0;-410.0
76000;232.0;497.0;-265.0
76100;87.0;497.0;-410.0
76200;58.0;497.0;-439.0
76300;87.0;497.0;-410.0
76400;87.0;497.0;-410.0
76500;87.0;497.0;-410.0
76600;116.0;497.0;-381.0
76700;104.0;485.0;-381.0
76800;145.0;497.0;-352.0
76900;116.0;497.0;-381.0
77000;145.0;497.0;-352.0
77100;145.0;497.0;-352.0
77200;116.0;497.0;-381.0
77300;174.0;497.0;-323.0
77400;116.0;497.0;-381.0
77500;87.0;497.0;-410.0
77600;58.0;497.0;-439.0
77700;87.0;497.0;-410.0
77800;174.0;497.0;-323.0
77900;203.0;497.0;-294.0
78000;0.0;497.0;-497.0
78100;174.0;497.0;-323.0
78200;145.0;497.0;-352.0
78300;174.0;497.0;-323.0
78400;174.0;497.0;-323.0
78500;216.0;539.0;-323.0
78600;216.0;539.0;-323.0
78700;216.0;539.0;-323.0
78800;216.0;539.0;-323.0
78900;216.0;539.0;-323.0
79000;245.0;539.0;-294.0
79100;216.0;539.0;-323.0
79200;274.0;539.0;-265.0
79300;274.0;539.0;-265.0
79400;303.0;539.0;-236.0
79500;303.0;539.0;-236.0
79600;303.0;539.0;-236.0
79700;274.0;539.0;-265.0
79800;274.0;539.0;-265.0
79900;303.0;539.0;-236.0
80000;274.0;539.0;-265.0
80100;274.0;539.0;-265.0
80200;245.0;539.0;-294.0
80300;303.0;539.0;-236.0
80400;274.0;539.0;-265.0
80500;303.0;539.0;-236.0
80600;274.0;539.0;-265.0
80700;303.0;539.0;-236.0
80800;274.0;539.0;-265.0
80900;245.0;539.0;-294.0
81000;245.0;539.0;-294.0
81100;245.0;539.0;-294.0
81200;274.0;539.0;-265.0
81300;245.0;539.0;-294.0
81400;216.0;539.0;-323.0
81500;187.0;539.0;-352.0
81600;216.0;539.0;-323.0
81700;158.0;539.0;-381.0
81800;158.0;539.0;-381.0
81900;158.0;539.0;-381.0
82000;129.0;539.0;-410.0
82100;71.0;539.0;-468.0
82200;100.0;539.0;-439.0
82300;129.0;539.0;-410.0
82400;129.0;539.0;-410.0
82500;129.0;539.0;-410.0
82600;100.0;539.0;-439.0
82700;71.0;539.0;-468.0
82800;303.0;539.0;-236.0
82900;42.0;539.0;-497.0
83000;13.0;539.0;-526.0
83100;-16.0;539.0;-555.0
83200;-45.0;539.0;-584.0
83300;-45.0;539.0;-584.0
83400;-74.0;539.0;-613.0
83500;-45.0;539.0;-584.0
83600;37.0;539.0;-502.0
83700;6.0;539.0;-533.0
83800;-56.0;539.0;-595.0
83900;-56.0;539.0;-595.0
84000;-25.0;539.0;-564.0
84100;-25.0;539.0;-564.0
84200;-25.0;539.0;-564.0
84300;-56.0;539.0;-595.0
84400;-25.0;539.0;-564.0
84500;-25.0;539.0;-564.0
84600;-25.0;539.0;-564.0
84700;-25.0;539.0;-564.0
84800;-20.0;575.0;-595.0
84900;-56.0;539.0;-595.0
85000;-118.0;539.0;-657.0
85100;-149.0;539.0;-688.0
