timestamp;buyer;seller;symbol;currency;price;quantity
101100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
102000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;7
113900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
139200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
139900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;4
141800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;7
146500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;7
161400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
163200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;3
167300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;10
169500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;8
173400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;2
174200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10003;8
175300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10002;10
176700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;8
177500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;2
181700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10005;7
186900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
188200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
194000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;4
196400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
197200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;4
202600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;4
205800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;3
215100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;10
235900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
242100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
243700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;4
248200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
255000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
255300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;8
255500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;10
256100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;6
266100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
282000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
289600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
297500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
299300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;6
299400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10001;8
301700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;9
305000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;1
330800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;7
349400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;10
369000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
371900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;5
394100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;8
396400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;7
401700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10001;5
414200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;7
416000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
421300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
437200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;7
461700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
462200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;8
462600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
466000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;6
473000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10001;9
473600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10001;4
490800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
497100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;9
519200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;2
521900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;9
529200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
529500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
532700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;7
533600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
534100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;7
536100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10013;8
537800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
540400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;15
542500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;13
542600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;1
546400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10012;9
546500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;9
570400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10007;7
571500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;2
572400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
587800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10003;6
588700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10002;10
592900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10003;5
594700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10003;7
601100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;4
605300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;7
611400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
623600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10001;4
635800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;6
639600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10001;8
641900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;6
648300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;8
655300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
656900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
659800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;2
661900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
663100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
663400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
664300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
666800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;11
666900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;6
669300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
677500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;3
677700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
679000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
683500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;7
685000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;7
685300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;5
687900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;10
695100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;9
699500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;4
700900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9991;7
702100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;5
702400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9992;6
706200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
706700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;7
707900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;4
708000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9992;9
710300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;2
714200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9986;7
714600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9990;8
715800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;4
716600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;2
717000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9988;9
717600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
717700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;1
725800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9990;5
726000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;5
729900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9993;7
733500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
734300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;2
736500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9993;5
736600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;5
742700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9995;5
744800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9995;5
744900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;4
746000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9995;9
773700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
779500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;4
783300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;4
785000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9999;6
785800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
800400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9997;9
812800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
814900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
818800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
821800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
834500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
834900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;3
836700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;4
837700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
838100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
848100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
850200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
850400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;9
851000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
852600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10003;10
852800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;6
853200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
870800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;8
871500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
877700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;9
879400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
884800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
891400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9999;10
893400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;10
904600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
907400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;7
908400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;6
908600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
912900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;14
913400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10013;8
913700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;13
914200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10009;7
914500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;12
914700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10008;10
914800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;4
915500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10009;6
915700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;14
916000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;14
916100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;3
917200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;9
917400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10008;5
917600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;2
922900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;2
929200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10004;1
930300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
932400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10004;6
933100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;7
935900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10005;7
941300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;4
944000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10004;8
946700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10004;6
948300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10004;8
950200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10006;7
952900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
956900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
957300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10009;6
958100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;4
958400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
958700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;12
959000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;11
965300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10009;6
971500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10008;7
972400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;3
974800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;3
976900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;7
981600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10004;4
983100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10006;4
985400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;8
988500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10004;6
990400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
991000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;1
992100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10007;8
992700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;8
992800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10006;10
993100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;5
996100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10005;4
997000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;9
