timestamp;buyer;seller;symbol;currency;price;quantity
315700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
317600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;9
318600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;8
321200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
321300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
322400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;3
323700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;8
325600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
327600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;10
329800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;3
331500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
333600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;2
334400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
336200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;6
359600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
361800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;8
387700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;7
390700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
396100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;3
420700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
438300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
538700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
540300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;9
546700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
548800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;8
559500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
559700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;3
564200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;5
567500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
570300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;8
577000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
578900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
589600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;6
598600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;8
603200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
611300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
615700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
654700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
658300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
661200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;9
661500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;2
666300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
668500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;12
668600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;14
668700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;15
668800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;10
723600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
735000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
736400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
737200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
743100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;9
744200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
744400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;4
745300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
746100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;4
746100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;2
749400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;10
756000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
756700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;3
758600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
763400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
764400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
767600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
775300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
775500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;7
788300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
793800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
796700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
797500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;4
805300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;6
805900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;8
807700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;4
809200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;5
809500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;2
811900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;5
812300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
818200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;10
819900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
823900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
824600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;5
828000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
830800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
831800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;7
835400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
836200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;5
895300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
901700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
963600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
964200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;7
964700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
972800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
981900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
984100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;9
995400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
