timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
18800;858.0;-45.0;903.0
18900;800.0;-23.0;823.0
19000;920.0;-23.0;943.0
19100;864.0;-199.0;1063.0
19200;960.0;-23.0;983.0
19300;960.0;-23.0;983.0
19400;1018.0;-45.0;1063.0
19500;762.0;-221.0;983.0
19600;971.0;-12.0;983.0
19700;960.0;-23.0;983.0
19800;1102.0;-1.0;1103.0
19900;971.0;-12.0;983.0
20000;1066.0;43.0;1023.0
20100;1062.0;-1.0;1063.0
20200;1062.0;-1.0;1063.0
20300;1502.0;-1.0;1503.0
20400;600.0;-23.0;623.0
20500;1062.0;-1.0;1063.0
20600;1062.0;-1.0;1063.0
20700;1182.0;-1.0;1183.0
20800;982.0;-1.0;983.0
20900;1062.0;-1.0;1063.0
21000;1182.0;-1.0;1183.0
21100;1120.0;-23.0;1143.0
21200;1142.0;-1.0;1143.0
21300;1538.0;-45.0;1583.0
21400;1230.0;87.0;1143.0
21500;1120.0;-23.0;1143.0
21600;1153.0;10.0;1143.0
21700;1416.0;153.0;1263.0
21800;1081.0;98.0;983.0
21900;1240.0;-23.0;1263.0
22000;1182.0;-1.0;1183.0
22100;1222.0;-1.0;1223.0
22200;1222.0;-1.0;1223.0
22300;1255.0;32.0;1223.0
22400;1324.0;21.0;1303.0
22500;1200.0;-23.0;1223.0
22600;840.0;-23.0;863.0
22700;1240.0;-23.0;1263.0
22800;1838.0;175.0;1663.0
22900;1142.0;-1.0;1143.0
23000;1251.0;-92.0;1343.0
23100;1469.0;286.0;1183.0
23200;1292.0;-11.0;1303.0
23300;1508.0;205.0;1303.0
23400;1372.0;-11.0;1383.0
23500;1292.0;-11.0;1303.0
23600;1332.5;29.5;1303.0
23700;1439.0;16.0;1423.0
23800;1454.0;151.0;1303.0
23900;879.0;16.0;863.0
24000;719.0;16.0;703.0
24100;1479.0;16.0;1463.0
24200;1439.5;56.5;1383.0
24300;1399.0;16.0;1383.0
24400;1426.0;43.0;1383.0
24500;1426.0;43.0;1383.0
24600;1426.0;43.0;1383.0
24700;959.0;16.0;943.0
24800;1399.0;16.0;1383.0
24900;1183.5;-119.5;1303.0
25000;1603.0;20.0;1583.0
25100;1452.0;-11.0;1463.0
25200;1483.0;20.0;1463.0
25300;1467.5;4.5;1463.0
25400;1954.0;51.0;1903.0
25500;1514.0;51.0;1463.0
25600;1483.0;20.0;1463.0
25700;1483.0;20.0;1463.0
25800;1403.0;20.0;1383.0
25900;1483.0;20.0;1463.0
26000;1306.0;-197.0;1503.0
26100;1594.0;51.0;1543.0
26200;1474.0;51.0;1423.0
26300;1594.0;51.0;1543.0
26400;1594.0;51.0;1543.0
26500;1594.0;51.0;1543.0
26600;1594.0;51.0;1543.0
26700;1625.0;82.0;1543.0
26800;1714.0;51.0;1663.0
26900;1762.0;299.0;1463.0
27000;1714.0;51.0;1663.0
27100;1413.0;-290.0;1703.0
27200;1218.5;35.5;1183.0
27300;1234.0;51.0;1183.0
27400;1785.0;82.0;1703.0
27500;1554.0;51.0;1503.0
27600;1674.0;51.0;1623.0
27700;1674.0;51.0;1623.0
27800;1705.0;82.0;1623.0
27900;1705.0;82.0;1623.0
28000;1714.0;51.0;1663.0
28100;2113.0;330.0;1783.0
28200;1882.0;299.0;1583.0
28300;1785.0;82.0;1703.0
28400;1252.0;-11.0;1263.0
28500;1738.5;35.5;1703.0
28600;1537.0;-166.0;1703.0
28700;1707.5;4.5;1703.0
28800;1705.0;82.0;1623.0
28900;2225.0;82.0;2143.0
29000;2153.0;330.0;1823.0
29100;1880.5;97.5;1783.0
29200;1865.0;82.0;1783.0
29300;1760.5;97.5;1663.0
29400;1865.0;82.0;1783.0
29500;2113.0;330.0;1783.0
29600;1865.0;82.0;1783.0
29700;2113.0;330.0;1783.0
29800;1927.0;144.0;1783.0
29900;1834.0;51.0;1783.0
30000;1905.0;82.0;1823.0
30100;2025.0;82.0;1943.0
30200;2354.0;51.0;2303.0
30300;1945.0;82.0;1863.0
30400;1825.0;82.0;1743.0
30500;2065.0;82.0;1983.0
30600;1945.0;82.0;1863.0
30700;1834.0;51.0;1783.0
30800;2065.0;82.0;1983.0
30900;2385.0;82.0;2303.0
31000;1644.0;-259.0;1903.0
31100;1337.0;-166.0;1503.0
31200;1554.0;51.0;1503.0
31300;2465.0;82.0;2383.0
31400;2025.0;82.0;1943.0
31500;1994.0;51.0;1943.0
31600;1963.0;20.0;1943.0
31700;2025.0;82.0;1943.0
31800;2025.0;82.0;1943.0
31900;1994.0;51.0;1943.0
32000;2065.0;82.0;1983.0
32100;1920.0;-103.0;2023.0
32200;2084.0;61.0;2023.0
32300;2164.0;61.0;2103.0
32400;2304.5;-158.5;2463.0
32500;2094.0;71.0;2023.0
32600;2017.5;-5.5;2023.0
32700;2451.0;428.0;2023.0
32800;2043.0;20.0;2023.0
32900;2188.5;45.5;2143.0
33000;2083.0;20.0;2063.0
33100;2097.5;-5.5;2103.0
33200;2123.0;20.0;2103.0
33300;1850.0;-133.0;1983.0
33400;1970.0;-133.0;2103.0
33500;2199.5;96.5;2103.0
33600;2174.0;71.0;2103.0
33700;2014.0;71.0;1943.0
33800;512378.0;510275.0;2103.0
33900;1523.0;20.0;1503.0
34000;2214.0;71.0;2143.0
34100;1814.0;71.0;1743.0
34200;2305.0;122.0;2183.0
34300;2694.0;71.0;2623.0
34400;2334.0;71.0;2263.0
34500;2057.5;-5.5;2063.0
34600;2323.0;20.0;2303.0
34700;2097.5;-5.5;2103.0
34800;2305.0;122.0;2183.0
34900;2148.5;45.5;2103.0
35000;2243.0;20.0;2223.0
35100;1923.0;20.0;1903.0
35200;1923.0;20.0;1903.0
35300;2243.0;20.0;2223.0
35400;2283.0;20.0;2263.0
35500;2724.0;581.0;2143.0
35600;2901.5;198.5;2703.0
35700;2403.0;20.0;2383.0
35800;2279.5;96.5;2183.0
35900;2403.0;20.0;2383.0
36000;2058.5;-244.5;2303.0
36100;2373.0;30.0;2343.0
36200;2281.5;-61.5;2343.0
36300;2373.0;30.0;2343.0
36400;2464.5;121.5;2343.0
36500;2464.5;121.5;2343.0
36600;2312.0;-31.0;2343.0
36700;2354.0;91.0;2263.0
36800;2495.0;152.0;2343.0
36900;2434.0;91.0;2343.0
37000;2474.0;91.0;2383.0
37100;2455.0;152.0;2303.0
37200;2394.0;91.0;2303.0
37300;2514.0;91.0;2423.0
37400;2300.5;-122.5;2423.0
37500;2453.0;30.0;2423.0
37600;2453.0;30.0;2423.0
37700;2893.0;30.0;2863.0
37800;2392.0;-31.0;2423.0
37900;3200.0;457.0;2743.0
38000;2401.5;-61.5;2463.0
38100;2413.0;30.0;2383.0
38200;2045.0;-458.0;2503.0
38300;2657.0;274.0;2383.0
38400;2474.0;91.0;2383.0
38500;2594.0;91.0;2503.0
38600;3202.0;579.0;2623.0
38700;2472.0;-31.0;2503.0
38800;2472.0;-31.0;2503.0
38900;2563.5;60.5;2503.0
39000;2634.0;91.0;2543.0
39100;2674.0;91.0;2583.0
39200;1746.0;-397.0;2143.0
39300;2306.0;-397.0;2703.0
39400;2674.0;91.0;2583.0
39500;2613.0;30.0;2583.0
39600;2460.5;-122.5;2583.0
39700;2613.0;30.0;2583.0
39800;2794.0;91.0;2703.0
39900;2933.0;30.0;2903.0
40000;2733.0;30.0;2703.0
40100;2253.0;30.0;2223.0
40200;2632.0;-31.0;2663.0
40300;2590.0;-153.0;2743.0
40400;3133.0;30.0;3103.0
40500;2693.0;30.0;2663.0
40600;2632.0;-31.0;2663.0
40700;2754.0;91.0;2663.0
40800;2754.0;91.0;2663.0
40900;2723.5;60.5;2663.0
41000;3068.5;365.5;2703.0
41100;3251.0;-92.0;3343.0
41200;3019.0;396.0;2623.0
41300;2834.0;91.0;2743.0
41400;3274.0;91.0;3183.0
41500;2834.0;91.0;2743.0
41600;2834.0;91.0;2743.0
41700;2754.0;91.0;2663.0
41800;2956.0;213.0;2743.0
41900;2834.0;91.0;2743.0
42000;3057.0;274.0;2783.0
42100;3079.5;-183.5;3263.0
42200;2245.0;-458.0;2703.0
42300;2933.0;30.0;2903.0
42400;2994.0;91.0;2903.0
42500;3278.0;335.0;2943.0
42600;3034.0;91.0;2943.0
42700;2975.0;152.0;2823.0
42800;2975.0;152.0;2823.0
42900;2975.0;152.0;2823.0
43000;3015.0;152.0;2863.0
43100;3055.0;152.0;2903.0
43200;2567.0;-336.0;2903.0
43300;3055.0;152.0;2903.0
43400;3055.0;152.0;2903.0
43500;3175.0;152.0;3023.0
43600;3421.0;518.0;2903.0
43700;3055.0;152.0;2903.0
43800;613238.0;610335.0;2903.0
43900;2384.0;-519.0;2903.0
44000;3705.0;762.0;2943.0
44100;3154.0;91.0;3063.0
44200;3043.5;60.5;2983.0
44300;3045.5;182.5;2863.0
44400;3123.5;60.5;3063.0
44500;3135.0;152.0;2983.0
44600;3055.0;152.0;2903.0
44700;2695.0;152.0;2543.0
44800;3165.5;182.5;2983.0
44900;2567.0;-336.0;2903.0
45000;3388.5;365.5;3023.0
45100;3535.0;152.0;3383.0
45200;3215.0;152.0;3063.0
45300;3095.0;152.0;2943.0
45400;3215.0;152.0;3063.0
45500;3123.5;60.5;3063.0
45600;3135.0;152.0;2983.0
45700;3215.0;152.0;3063.0
45800;3306.5;243.5;3063.0
45900;3013.0;30.0;2983.0
46000;3022.5;-0.5;3023.0
46100;2898.5;-244.5;3143.0
46200;2733.0;30.0;2703.0
46300;3234.0;91.0;3143.0
46400;3493.0;30.0;3463.0
46500;3173.0;30.0;3143.0
46600;3173.0;30.0;3143.0
46700;3918.0;335.0;3583.0
46800;3234.0;91.0;3143.0
46900;3234.0;91.0;3143.0
47000;3274.0;91.0;3183.0
47100;3314.0;91.0;3223.0
47200;3802.0;579.0;3223.0
47300;3194.0;91.0;3103.0
47400;3194.0;91.0;3103.0
47500;3434.0;91.0;3343.0
47600;3173.0;30.0;3143.0
47700;3403.5;60.5;3343.0
47800;3192.0;-31.0;3223.0
47900;3192.0;-31.0;3223.0
48000;3232.0;-31.0;3263.0
48100;3333.0;30.0;3303.0
48200;2784.0;-519.0;3303.0
48300;3333.0;30.0;3303.0
48400;3333.0;30.0;3303.0
48500;3272.0;-31.0;3303.0
48600;3272.0;-31.0;3303.0
48700;3272.0;-31.0;3303.0
48800;2740.5;-122.5;2863.0
48900;3131.0;-92.0;3223.0
49000;3312.0;-31.0;3343.0
49100;3321.5;-61.5;3383.0
49200;3232.0;-31.0;3263.0
49300;3293.0;30.0;3263.0
49400;3413.0;30.0;3383.0
49500;3565.5;182.5;3383.0
49600;3272.0;-31.0;3303.0
49700;3260.5;-122.5;3383.0
49800;3180.5;-122.5;3303.0
49900;2803.0;-580.0;3383.0
50000;2598.0;-345.0;2943.0
50100;2870.0;-153.0;3023.0
50200;3470.0;7.0;3463.0
50300;3374.0;-89.0;3463.0
50400;3374.0;-89.0;3463.0
50500;3086.0;-377.0;3463.0
50600;3374.0;-89.0;3463.0
50700;3494.0;-89.0;3583.0
50800;3374.0;-89.0;3463.0
50900;3342.0;-121.0;3463.0
51000;3414.0;-89.0;3503.0
51100;2726.0;-377.0;3103.0
51200;3390.0;-153.0;3543.0
51300;3454.0;-89.0;3543.0
51400;3206.0;-217.0;3423.0
51500;3390.0;-153.0;3543.0
51600;3422.0;-121.0;3543.0
51700;2918.0;-665.0;3583.0
51800;3406.0;-57.0;3463.0
51900;3422.0;-121.0;3543.0
52000;3430.0;-153.0;3583.0
52100;3534.0;-89.0;3623.0
52200;3470.0;-153.0;3623.0
52300;3878.0;-185.0;4063.0
52400;3534.0;-89.0;3623.0
52500;3686.0;-57.0;3743.0
52600;3454.0;-89.0;3543.0
52700;3390.0;-153.0;3543.0
52800;3630.0;7.0;3623.0
52900;2827.0;-436.0;3263.0
53000;3272.0;-71.0;3343.0
53100;3482.5;-180.5;3663.0
53200;3048.0;-655.0;3703.0
53300;3701.5;38.5;3663.0
53400;3512.0;-71.0;3583.0
53500;3741.5;38.5;3703.0
53600;3522.5;-180.5;3703.0
53700;3048.0;-655.0;3703.0
53800;3559.0;-144.0;3703.0
53900;3632.0;-71.0;3703.0
54000;3672.0;-71.0;3743.0
54100;3599.0;-144.0;3743.0
54200;3272.0;-71.0;3343.0
54300;3712.0;-71.0;3783.0
54400;3858.0;75.0;3783.0
54500;3712.0;-71.0;3783.0
54600;3185.0;2.0;3183.0
54700;3832.0;-71.0;3903.0
54800;3639.0;-144.0;3783.0
54900;3858.0;75.0;3783.0
55000;3825.0;2.0;3823.0
55100;3872.0;-71.0;3943.0
55200;3463.5;-399.5;3863.0
55300;3432.0;-71.0;3503.0
55400;3792.0;-71.0;3863.0
55500;3425.0;2.0;3423.0
55600;3865.0;2.0;3863.0
55700;734303.0;730440.0;3863.0
55800;4668.0;805.0;3863.0
55900;4011.0;148.0;3863.0
56000;3978.0;75.0;3903.0
56100;4018.0;75.0;3943.0
56200;3922.0;659.0;3263.0
56300;4054.5;111.5;3943.0
56400;4018.0;75.0;3943.0
56500;3835.5;-107.5;3943.0
56600;3938.0;75.0;3863.0
56700;3505.0;2.0;3503.0
56800;4018.0;75.0;3943.0
56900;3908.5;-34.5;3943.0
57000;3985.0;2.0;3983.0
57100;4098.0;75.0;4023.0
57200;4454.5;111.5;4343.0
57300;4025.0;2.0;4023.0
57400;3905.0;2.0;3903.0
57500;3952.0;-71.0;4023.0
57600;3945.0;2.0;3943.0
57700;4145.0;2.0;4143.0
57800;4018.0;75.0;3943.0
57900;4138.0;75.0;4063.0
58000;4138.0;75.0;4063.0
58100;4251.0;148.0;4103.0
58200;4762.0;659.0;4103.0
58300;4873.5;330.5;4543.0
58400;3738.0;75.0;3663.0
58500;4543.0;440.0;4103.0
58600;4141.5;38.5;4103.0
58700;3594.0;-509.0;4103.0
58800;4178.0;75.0;4103.0
58900;3375.0;-728.0;4103.0
59000;4145.0;2.0;4143.0
59100;3505.0;2.0;3503.0
59200;4458.0;75.0;4383.0
59300;4258.0;75.0;4183.0
59400;4367.5;184.5;4183.0
59500;4138.0;75.0;4063.0
59600;4331.0;148.0;4183.0
59700;4451.0;148.0;4303.0
59800;4440.5;257.5;4183.0
59900;4331.0;148.0;4183.0
60000;4437.0;294.0;4143.0
60100;4444.0;221.0;4223.0
60200;4044.0;221.0;3823.0
60300;4298.0;75.0;4223.0
60400;4411.0;148.0;4263.0
60500;4484.0;221.0;4263.0
60600;4484.0;221.0;4263.0
60700;4484.0;221.0;4263.0
60800;4484.0;221.0;4263.0
60900;4557.0;294.0;4263.0
61000;5108.0;805.0;4303.0
61100;4414.5;111.5;4303.0
61200;5004.0;221.0;4783.0
61300;4637.0;294.0;4343.0
61400;4644.0;221.0;4423.0
61500;5588.0;805.0;4783.0
61600;4564.0;221.0;4343.0
61700;4373.0;-290.0;4663.0
61800;4637.0;294.0;4343.0
61900;4557.0;294.0;4263.0
62000;4786.5;403.5;4383.0
62100;3987.0;-436.0;4423.0
62200;4790.0;367.0;4423.0
62300;4790.0;367.0;4423.0
62400;4651.0;148.0;4503.0
62500;4717.0;294.0;4423.0
62600;4107.0;-436.0;4543.0
62700;5221.0;678.0;4543.0
62800;4658.0;315.0;4343.0
62900;4672.0;249.0;4423.0
63000;4910.0;447.0;4463.0
63100;5226.0;843.0;4383.0
63200;5082.0;579.0;4503.0
63300;5426.0;843.0;4583.0
63400;4752.0;249.0;4503.0
63500;5268.0;645.0;4623.0
63600;4719.0;216.0;4503.0
63700;4290.0;-213.0;4503.0
63800;4639.0;216.0;4423.0
63900;4818.0;315.0;4503.0
64000;4844.0;381.0;4463.0
64100;4964.0;381.0;4583.0
64200;5122.0;579.0;4543.0
64300;4604.0;381.0;4223.0
64400;4964.0;381.0;4583.0
64500;4898.0;315.0;4583.0
64600;4964.0;381.0;4583.0
64700;4964.0;381.0;4583.0
64800;5084.0;381.0;4703.0
64900;5030.0;447.0;4583.0
65000;5070.0;447.0;4623.0
65100;4945.0;282.0;4663.0
65200;5256.0;513.0;4743.0
65300;5355.0;612.0;4743.0
65400;5322.0;579.0;4743.0
65500;5242.0;579.0;4663.0
65600;5162.0;579.0;4583.0
65700;5110.0;447.0;4663.0
65800;5362.0;579.0;4783.0
65900;5242.0;579.0;4663.0
66000;5202.0;579.0;4623.0
66100;5223.0;480.0;4743.0
66200;5435.0;612.0;4823.0
66300;5322.0;579.0;4743.0
66400;5322.0;579.0;4743.0
66500;5442.0;579.0;4863.0
66600;5322.0;579.0;4743.0
66700;4722.0;579.0;4143.0
66800;5535.0;792.0;4743.0
66900;5438.0;575.0;4863.0
67000;5433.0;730.0;4703.0
67100;5460.0;637.0;4823.0
67200;5460.0;637.0;4823.0
67300;5420.0;637.0;4783.0
67400;5100.0;637.0;4463.0
67500;5522.0;699.0;4823.0
67600;5491.0;668.0;4823.0
67700;5616.0;873.0;4743.0
67800;5456.0;633.0;4823.0
67900;5456.0;633.0;4823.0
68000;5496.0;633.0;4863.0
68100;5536.0;633.0;4903.0
68200;5616.0;633.0;4983.0
68300;5596.0;693.0;4903.0
68400;5596.0;693.0;4903.0
68500;5536.0;633.0;4903.0
68600;5506.0;603.0;4903.0
68700;5096.0;633.0;4463.0
68800;5596.0;693.0;4903.0
68900;5746.0;723.0;5023.0
69000;5636.0;693.0;4943.0
69100;5676.0;693.0;4983.0
69200;5646.0;663.0;4983.0
69300;5766.0;783.0;4983.0
69400;5736.0;753.0;4983.0
69500;5856.0;753.0;5103.0
69600;5796.0;813.0;4983.0
69700;5736.0;753.0;4983.0
69800;5796.0;693.0;5103.0
69900;5596.0;693.0;4903.0
70000;5626.0;603.0;5023.0
70100;5256.0;633.0;4623.0
70200;5716.0;573.0;5143.0
70300;5696.0;633.0;5063.0
70400;5756.0;693.0;5063.0
70500;5696.0;633.0;5063.0
70600;5696.0;633.0;5063.0
70700;5696.0;633.0;5063.0
70800;5336.0;153.0;5183.0
70900;5696.0;633.0;5063.0
71000;5816.0;633.0;5183.0
71100;5856.0;633.0;5223.0
71200;5686.0;543.0;5143.0
71300;5656.0;513.0;5143.0
71400;5886.0;663.0;5223.0
71500;6156.0;573.0;5583.0
71600;5976.0;393.0;5583.0
71700;5716.0;573.0;5143.0
71800;5696.0;633.0;5063.0
71900;5716.0;573.0;5143.0
72000;5756.0;573.0;5183.0
72100;5736.0;513.0;5223.0
72200;5796.0;573.0;5223.0
72300;5856.0;633.0;5223.0
72400;5706.0;483.0;5223.0
72500;5736.0;513.0;5223.0
72600;5736.0;513.0;5223.0
72700;5466.0;243.0;5223.0
72800;5896.0;753.0;5143.0
72900;6236.0;573.0;5663.0
73000;5816.0;633.0;5183.0
73100;5396.0;93.0;5303.0
73200;5726.0;423.0;5303.0
73300;6256.0;513.0;5743.0
73400;5756.0;453.0;5303.0
73500;5666.0;483.0;5183.0
73600;5796.0;573.0;5223.0
73700;5796.0;573.0;5223.0
73800;5876.0;573.0;5303.0
73900;5736.0;513.0;5223.0
74000;5796.0;453.0;5343.0
74100;6396.0;573.0;5823.0
74200;5836.0;453.0;5383.0
74300;5546.0;603.0;4943.0
74400;5896.0;513.0;5383.0
74500;5896.0;513.0;5383.0
74600;6136.0;753.0;5383.0
74700;5896.0;513.0;5383.0
74800;5896.0;513.0;5383.0
74900;5956.0;573.0;5383.0
75000;5926.0;423.0;5503.0
75100;5726.0;423.0;5303.0
75200;5946.0;483.0;5463.0
75300;6036.0;693.0;5343.0
75400;6576.0;1113.0;5463.0
75500;5916.0;453.0;5463.0
75600;6126.0;663.0;5463.0
75700;6096.0;513.0;5583.0
75800;5976.0;513.0;5463.0
75900;5976.0;513.0;5463.0
76000;5396.0;-27.0;5423.0
76100;5996.0;453.0;5543.0
76200;5996.0;453.0;5543.0
76300;6026.0;483.0;5543.0
76400;5996.0;453.0;5543.0
76500;6026.0;483.0;5543.0
76600;5756.0;93.0;5663.0
76700;5936.0;393.0;5543.0
76800;5456.0;-87.0;5543.0
76900;5996.0;453.0;5543.0
77000;5916.0;333.0;5583.0
77100;6436.0;813.0;5623.0
77200;6016.0;393.0;5623.0
77300;5536.0;-87.0;5623.0
77400;6076.0;453.0;5623.0
77500;5686.0;63.0;5623.0
77600;5636.0;453.0;5183.0
77700;5746.0;3.0;5743.0
77800;5686.0;63.0;5623.0
77900;5516.0;333.0;5183.0
78000;5426.0;243.0;5183.0
78100;6056.0;273.0;5783.0
78200;6036.0;333.0;5703.0
78300;6036.0;333.0;5703.0
78400;6116.0;333.0;5783.0
78500;6336.0;633.0;5703.0
78600;6096.0;393.0;5703.0
78700;6036.0;333.0;5703.0
78800;6636.0;813.0;5823.0
78900;6156.0;333.0;5823.0
79000;6076.0;333.0;5743.0
79100;6076.0;333.0;5743.0
79200;6116.0;333.0;5783.0
79300;5816.0;-87.0;5903.0
79400;6196.0;453.0;5743.0
79500;6356.0;453.0;5903.0
79600;6236.0;453.0;5783.0
79700;6236.0;453.0;5783.0
79800;6126.0;423.0;5703.0
79900;5966.0;183.0;5783.0
80000;6276.0;453.0;5823.0
80100;6316.0;453.0;5863.0
80200;6316.0;453.0;5863.0
80300;6376.0;513.0;5863.0
80400;6376.0;513.0;5863.0
80500;6316.0;453.0;5863.0
80600;6436.0;453.0;5983.0
80700;6316.0;453.0;5863.0
80800;6286.0;423.0;5863.0
80900;6496.0;513.0;5983.0
81000;6326.0;423.0;5903.0
81100;6486.0;543.0;5943.0
81200;6456.0;513.0;5943.0
81300;6536.0;513.0;6023.0
81400;6396.0;453.0;5943.0
81500;6366.0;423.0;5943.0
81600;6456.0;513.0;5943.0
81700;6516.0;453.0;6063.0
81800;6096.0;33.0;6063.0
81900;6366.0;423.0;5943.0
