timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
8900;150.0;-22.0;172.0
9000;-274.0;-6.0;-268.0
9100;242.0;-10.0;252.0
9200;326.0;-6.0;332.0
9300;246.0;-6.0;252.0
9400;-190.0;-2.0;-188.0
9500;118.0;-14.0;132.0
9600;158.0;-14.0;172.0
9700;230.0;-22.0;252.0
9800;230.0;-22.0;252.0
9900;670.0;-22.0;692.0
10000;282.0;-10.0;292.0
10100;310.0;-22.0;332.0
10200;310.0;-22.0;332.0
10300;382.0;-30.0;412.0
10400;373.0;-79.0;452.0
10500;591.5;-53.0;644.5
10600;257.5;-59.5;317.0
10700;303.0;-14.0;317.0
10800;410.0;-27.0;437.0
10900;384.0;-53.0;437.0
11000;317.0;-40.0;357.0
11100;357.0;-40.0;397.0
11200;357.0;-40.0;397.0
11300;10.0;-27.0;37.0
11400;450.0;-27.0;477.0
11500;344.0;-53.0;397.0
11600;297.0;-100.0;397.0
11700;216.0;-181.0;397.0
11800;360.0;-37.0;397.0
11900;480.0;-37.0;517.0
12000;427.0;-10.0;437.0
12100;431.0;-46.0;477.0
12200;440.0;-37.0;477.0
12300;440.0;-37.0;477.0
12400;256.0;-101.0;357.0
12500;846.0;-71.0;917.0
12600;406.0;-71.0;477.0
12700;876.0;-41.0;917.0
12800;416.0;-61.0;477.0
12900;496.0;99.0;397.0
13000;456.0;-61.0;517.0
13100;435.0;-122.0;557.0
13200;592.0;-45.0;637.0
13300;490.0;-67.0;557.0
13400;392.0;-45.0;437.0
13500;490.0;-67.0;557.0
13600;490.0;-67.0;557.0
13700;490.0;-67.0;557.0
13800;523.0;-34.0;557.0
13900;410.0;-67.0;477.0
14000;610.0;-67.0;677.0
14100;526.0;-111.0;637.0
14200;570.0;-67.0;637.0
14300;570.0;-67.0;637.0
14400;530.0;-67.0;597.0
14500;514.0;-243.0;757.0
14600;548.0;-89.0;637.0
14700;328.0;131.0;197.0
14800;592.0;-45.0;637.0
14900;745.0;-12.0;757.0
15000;632.0;-45.0;677.0
15100;672.0;-45.0;717.0
15200;694.0;-23.0;717.0
15300;287.0;10.0;277.0
15400;694.0;-23.0;717.0
15500;694.0;-23.0;717.0
15600;716.0;-1.0;717.0
15700;716.0;-1.0;717.0
15800;716.0;-1.0;717.0
15900;749.0;32.0;717.0
16000;632.0;-45.0;677.0
16100;796.0;-1.0;797.0
16200;676.0;-1.0;677.0
16300;796.0;-1.0;797.0
16400;698.0;21.0;677.0
16500;796.0;-1.0;797.0
16600;785.0;-12.0;797.0
16700;1214.0;-23.0;1237.0
16800;774.0;-23.0;797.0
16900;807.0;10.0;797.0
17000;858.0;21.0;837.0
17100;876.0;-1.0;877.0
17200;843.0;-34.0;877.0
17300;843.0;-34.0;877.0
17400;876.0;-1.0;877.0
17500;996.0;-1.0;997.0
17600;700.0;-177.0;877.0
17700;1283.0;-34.0;1317.0
17800;876.0;-1.0;877.0
17900;700.0;-177.0;877.0
18000;996.0;-1.0;997.0
18100;1132.0;175.0;957.0
18200;814.0;-23.0;837.0
18300;901.0;-56.0;957.0
18400;901.0;-56.0;957.0
18500;934.0;-23.0;957.0
18600;934.0;-23.0;957.0
18700;934.0;-23.0;957.0
18800;912.0;-45.0;957.0
18900;854.0;-23.0;877.0
19000;974.0;-23.0;997.0
19100;918.0;-199.0;1117.0
19200;1014.0;-23.0;1037.0
19300;1014.0;-23.0;1037.0
19400;1072.0;-45.0;1117.0
19500;816.0;-221.0;1037.0
19600;1025.0;-12.0;1037.0
19700;1014.0;-23.0;1037.0
19800;1156.0;-1.0;1157.0
19900;1025.0;-12.0;1037.0
20000;1120.0;43.0;1077.0
20100;1116.0;-1.0;1117.0
20200;1116.0;-1.0;1117.0
20300;1556.0;-1.0;1557.0
20400;654.0;-23.0;677.0
20500;1116.0;-1.0;1117.0
20600;1116.0;-1.0;1117.0
20700;1236.0;-1.0;1237.0
20800;1036.0;-1.0;1037.0
20900;1116.0;-1.0;1117.0
21000;1236.0;-1.0;1237.0
21100;1174.0;-23.0;1197.0
21200;1196.0;-1.0;1197.0
21300;1592.0;-45.0;1637.0
21400;1284.0;87.0;1197.0
21500;1174.0;-23.0;1197.0
21600;1207.0;10.0;1197.0
21700;1470.0;153.0;1317.0
21800;1135.0;98.0;1037.0
21900;1294.0;-23.0;1317.0
22000;1236.0;-1.0;1237.0
22100;1276.0;-1.0;1277.0
22200;1276.0;-1.0;1277.0
22300;1309.0;32.0;1277.0
22400;1378.0;21.0;1357.0
22500;1254.0;-23.0;1277.0
22600;894.0;-23.0;917.0
22700;1294.0;-23.0;1317.0
22800;1892.0;175.0;1717.0
22900;1196.0;-1.0;1197.0
23000;1305.0;-92.0;1397.0
23100;1523.0;286.0;1237.0
23200;1346.0;-11.0;1357.0
23300;1562.0;205.0;1357.0
23400;1426.0;-11.0;1437.0
23500;1346.0;-11.0;1357.0
23600;1386.5;29.5;1357.0
23700;1493.0;16.0;1477.0
23800;1508.0;151.0;1357.0
23900;933.0;16.0;917.0
24000;773.0;16.0;757.0
24100;1533.0;16.0;1517.0
24200;1493.5;56.5;1437.0
24300;1453.0;16.0;1437.0
24400;1480.0;43.0;1437.0
24500;1480.0;43.0;1437.0
24600;1480.0;43.0;1437.0
24700;1013.0;16.0;997.0
24800;1453.0;16.0;1437.0
24900;1237.5;-119.5;1357.0
25000;1657.0;20.0;1637.0
25100;1506.0;-11.0;1517.0
25200;1537.0;20.0;1517.0
25300;1521.5;4.5;1517.0
25400;2008.0;51.0;1957.0
25500;1568.0;51.0;1517.0
25600;1537.0;20.0;1517.0
25700;1537.0;20.0;1517.0
25800;1457.0;20.0;1437.0
25900;1537.0;20.0;1517.0
26000;1360.0;-197.0;1557.0
26100;1648.0;51.0;1597.0
26200;1528.0;51.0;1477.0
26300;1648.0;51.0;1597.0
26400;1648.0;51.0;1597.0
26500;1648.0;51.0;1597.0
26600;1648.0;51.0;1597.0
26700;1679.0;82.0;1597.0
26800;1768.0;51.0;1717.0
26900;1816.0;299.0;1517.0
27000;1768.0;51.0;1717.0
27100;1467.0;-290.0;1757.0
27200;1272.5;35.5;1237.0
27300;1288.0;51.0;1237.0
27400;1839.0;82.0;1757.0
27500;1608.0;51.0;1557.0
27600;1728.0;51.0;1677.0
27700;1728.0;51.0;1677.0
27800;1759.0;82.0;1677.0
27900;1759.0;82.0;1677.0
28000;1768.0;51.0;1717.0
28100;2167.0;330.0;1837.0
28200;1936.0;299.0;1637.0
28300;1839.0;82.0;1757.0
28400;1306.0;-11.0;1317.0
28500;1792.5;35.5;1757.0
28600;1591.0;-166.0;1757.0
28700;1761.5;4.5;1757.0
28800;1759.0;82.0;1677.0
28900;2279.0;82.0;2197.0
29000;2207.0;330.0;1877.0
29100;1934.5;97.5;1837.0
29200;1919.0;82.0;1837.0
29300;1814.5;97.5;1717.0
29400;1919.0;82.0;1837.0
29500;2167.0;330.0;1837.0
29600;1919.0;82.0;1837.0
29700;2167.0;330.0;1837.0
29800;1981.0;144.0;1837.0
29900;1888.0;51.0;1837.0
30000;1959.0;82.0;1877.0
30100;2079.0;82.0;1997.0
30200;2408.0;51.0;2357.0
30300;1999.0;82.0;1917.0
30400;1879.0;82.0;1797.0
30500;2119.0;82.0;2037.0
30600;1999.0;82.0;1917.0
30700;1888.0;51.0;1837.0
30800;2119.0;82.0;2037.0
30900;2439.0;82.0;2357.0
31000;1698.0;-259.0;1957.0
31100;1391.0;-166.0;1557.0
31200;1608.0;51.0;1557.0
31300;2519.0;82.0;2437.0
31400;2079.0;82.0;1997.0
31500;2048.0;51.0;1997.0
31600;2017.0;20.0;1997.0
31700;2079.0;82.0;1997.0
31800;2079.0;82.0;1997.0
31900;2048.0;51.0;1997.0
32000;2119.0;82.0;2037.0
32100;1974.0;-103.0;2077.0
32200;2138.0;61.0;2077.0
32300;2218.0;61.0;2157.0
32400;2358.5;-158.5;2517.0
32500;2148.0;71.0;2077.0
32600;2071.5;-5.5;2077.0
32700;2505.0;428.0;2077.0
32800;2097.0;20.0;2077.0
32900;2242.5;45.5;2197.0
33000;2137.0;20.0;2117.0
33100;2151.5;-5.5;2157.0
33200;2177.0;20.0;2157.0
33300;1904.0;-133.0;2037.0
33400;2024.0;-133.0;2157.0
33500;2253.5;96.5;2157.0
33600;2228.0;71.0;2157.0
33700;2068.0;71.0;1997.0
33800;512432.0;510275.0;2157.0
33900;1577.0;20.0;1557.0
34000;2268.0;71.0;2197.0
34100;1868.0;71.0;1797.0
34200;2359.0;122.0;2237.0
34300;2748.0;71.0;2677.0
34400;2388.0;71.0;2317.0
34500;2111.5;-5.5;2117.0
34600;2377.0;20.0;2357.0
34700;2151.5;-5.5;2157.0
34800;2359.0;122.0;2237.0
34900;2202.5;45.5;2157.0
35000;2297.0;20.0;2277.0
35100;1977.0;20.0;1957.0
35200;1977.0;20.0;1957.0
35300;2297.0;20.0;2277.0
35400;2337.0;20.0;2317.0
35500;2778.0;581.0;2197.0
35600;2955.5;198.5;2757.0
35700;2457.0;20.0;2437.0
35800;2333.5;96.5;2237.0
35900;2457.0;20.0;2437.0
36000;2112.5;-244.5;2357.0
36100;2427.0;30.0;2397.0
36200;2335.5;-61.5;2397.0
36300;2427.0;30.0;2397.0
36400;2518.5;121.5;2397.0
36500;2518.5;121.5;2397.0
36600;2366.0;-31.0;2397.0
36700;2408.0;91.0;2317.0
36800;2549.0;152.0;2397.0
36900;2488.0;91.0;2397.0
37000;2528.0;91.0;2437.0
37100;2509.0;152.0;2357.0
37200;2448.0;91.0;2357.0
37300;2568.0;91.0;2477.0
37400;2354.5;-122.5;2477.0
37500;2507.0;30.0;2477.0
37600;2507.0;30.0;2477.0
37700;2947.0;30.0;2917.0
37800;2446.0;-31.0;2477.0
37900;3248.0;457.0;2791.0
38000;2463.5;-61.5;2525.0
38100;2479.0;30.0;2449.0
38200;2105.0;-458.0;2563.0
38300;2723.0;274.0;2449.0
38400;2540.0;91.0;2449.0
38500;2632.0;91.0;2541.0
38600;3240.0;579.0;2661.0
38700;2510.0;-31.0;2541.0
38800;2510.0;-31.0;2541.0
38900;2601.5;60.5;2541.0
39000;2672.0;91.0;2581.0
39100;2712.0;91.0;2621.0
39200;1784.0;-397.0;2181.0
39300;2344.0;-397.0;2741.0
39400;2712.0;91.0;2621.0
39500;2651.0;30.0;2621.0
39600;2498.5;-122.5;2621.0
39700;2651.0;30.0;2621.0
39800;2832.0;91.0;2741.0
39900;2962.0;30.0;2932.0
40000;2777.0;30.0;2747.0
40100;2333.0;30.0;2303.0
40200;2679.0;-31.0;2710.0
40300;2631.0;-153.0;2784.0
40400;3147.0;30.0;3117.0
40500;2707.0;30.0;2677.0
40600;2646.0;-31.0;2677.0
40700;2768.0;91.0;2677.0
40800;2768.0;91.0;2677.0
40900;2737.5;60.5;2677.0
41000;3082.5;365.5;2717.0
41100;3265.0;-92.0;3357.0
41200;3033.0;396.0;2637.0
41300;2848.0;91.0;2757.0
41400;3288.0;91.0;3197.0
41500;2848.0;91.0;2757.0
41600;2848.0;91.0;2757.0
41700;2768.0;91.0;2677.0
41800;2970.0;213.0;2757.0
41900;2848.0;91.0;2757.0
42000;3071.0;274.0;2797.0
42100;3093.5;-183.5;3277.0
42200;2259.0;-458.0;2717.0
42300;2947.0;30.0;2917.0
42400;3008.0;91.0;2917.0
42500;3292.0;335.0;2957.0
42600;3048.0;91.0;2957.0
42700;2989.0;152.0;2837.0
42800;2989.0;152.0;2837.0
42900;2989.0;152.0;2837.0
43000;3029.0;152.0;2877.0
43100;3069.0;152.0;2917.0
43200;2581.0;-336.0;2917.0
43300;3069.0;152.0;2917.0
43400;3069.0;152.0;2917.0
43500;3189.0;152.0;3037.0
43600;3435.0;518.0;2917.0
43700;3069.0;152.0;2917.0
43800;613252.0;610335.0;2917.0
43900;2398.0;-519.0;2917.0
44000;3719.0;762.0;2957.0
44100;3168.0;91.0;3077.0
44200;3057.5;60.5;2997.0
44300;3059.5;182.5;2877.0
44400;3137.5;60.5;3077.0
44500;3149.0;152.0;2997.0
44600;3069.0;152.0;2917.0
44700;2709.0;152.0;2557.0
44800;3179.5;182.5;2997.0
44900;2581.0;-336.0;2917.0
45000;3402.5;365.5;3037.0
45100;3543.0;152.0;3391.0
45200;3239.0;152.0;3087.0
45300;3125.0;152.0;2973.0
45400;3239.0;152.0;3087.0
45500;3125.5;60.5;3065.0
45600;3137.0;152.0;2985.0
45700;3217.0;152.0;3065.0
45800;3308.5;243.5;3065.0
45900;3015.0;30.0;2985.0
46000;3024.5;-0.5;3025.0
46100;2900.5;-244.5;3145.0
46200;2735.0;30.0;2705.0
46300;3236.0;91.0;3145.0
46400;3489.0;30.0;3459.0
46500;3163.0;30.0;3133.0
46600;3163.0;30.0;3133.0
46700;3908.0;335.0;3573.0
46800;3224.0;91.0;3133.0
46900;3224.0;91.0;3133.0
47000;3264.0;91.0;3173.0
47100;3304.0;91.0;3213.0
47200;3792.0;579.0;3213.0
47300;3184.0;91.0;3093.0
47400;3184.0;91.0;3093.0
47500;3424.0;91.0;3333.0
47600;3163.0;30.0;3133.0
47700;3393.5;60.5;3333.0
47800;3182.0;-31.0;3213.0
47900;3182.0;-31.0;3213.0
48000;3222.0;-31.0;3253.0
48100;3323.0;30.0;3293.0
48200;2774.0;-519.0;3293.0
48300;3323.0;30.0;3293.0
48400;3323.0;30.0;3293.0
48500;3262.0;-31.0;3293.0
48600;3262.0;-31.0;3293.0
48700;3262.0;-31.0;3293.0
48800;2730.5;-122.5;2853.0
48900;3121.0;-92.0;3213.0
49000;3302.0;-31.0;3333.0
49100;3311.5;-61.5;3373.0
49200;3222.0;-31.0;3253.0
49300;3283.0;30.0;3253.0
49400;3403.0;30.0;3373.0
49500;3555.5;182.5;3373.0
49600;3262.0;-31.0;3293.0
49700;3250.5;-122.5;3373.0
49800;3170.5;-122.5;3293.0
49900;2793.0;-580.0;3373.0
50000;2588.0;-345.0;2933.0
50100;2860.0;-153.0;3013.0
50200;3460.0;7.0;3453.0
50300;3364.0;-89.0;3453.0
50400;3364.0;-89.0;3453.0
50500;3076.0;-377.0;3453.0
50600;3364.0;-89.0;3453.0
50700;3484.0;-89.0;3573.0
50800;3364.0;-89.0;3453.0
50900;3332.0;-121.0;3453.0
51000;3404.0;-89.0;3493.0
51100;2716.0;-377.0;3093.0
51200;3380.0;-153.0;3533.0
51300;3444.0;-89.0;3533.0
51400;3196.0;-217.0;3413.0
51500;3380.0;-153.0;3533.0
51600;3412.0;-121.0;3533.0
51700;2908.0;-665.0;3573.0
51800;3396.0;-57.0;3453.0
51900;3412.0;-121.0;3533.0
52000;3420.0;-153.0;3573.0
52100;3524.0;-89.0;3613.0
52200;3460.0;-153.0;3613.0
52300;3868.0;-185.0;4053.0
52400;3524.0;-89.0;3613.0
52500;3676.0;-57.0;3733.0
52600;3444.0;-89.0;3533.0
52700;3380.0;-153.0;3533.0
52800;3620.0;7.0;3613.0
52900;2817.0;-436.0;3253.0
53000;3262.0;-71.0;3333.0
53100;3472.5;-180.5;3653.0
53200;3038.0;-655.0;3693.0
53300;3691.5;38.5;3653.0
53400;3502.0;-71.0;3573.0
53500;3731.5;38.5;3693.0
53600;3512.5;-180.5;3693.0
53700;3038.0;-655.0;3693.0
53800;3549.0;-144.0;3693.0
53900;3622.0;-71.0;3693.0
54000;3662.0;-71.0;3733.0
54100;3589.0;-144.0;3733.0
54200;3262.0;-71.0;3333.0
54300;3702.0;-71.0;3773.0
54400;3848.0;75.0;3773.0
54500;3702.0;-71.0;3773.0
54600;3175.0;2.0;3173.0
54700;3822.0;-71.0;3893.0
54800;3629.0;-144.0;3773.0
54900;3848.0;75.0;3773.0
55000;3815.0;2.0;3813.0
55100;3862.0;-71.0;3933.0
55200;3453.5;-399.5;3853.0
55300;3422.0;-71.0;3493.0
55400;3782.0;-71.0;3853.0
55500;3415.0;2.0;3413.0
55600;3855.0;2.0;3853.0
55700;734293.0;730440.0;3853.0
55800;4658.0;805.0;3853.0
55900;4001.0;148.0;3853.0
56000;3968.0;75.0;3893.0
56100;4008.0;75.0;3933.0
56200;3912.0;659.0;3253.0
56300;4044.5;111.5;3933.0
56400;4008.0;75.0;3933.0
56500;3825.5;-107.5;3933.0
56600;3928.0;75.0;3853.0
56700;3495.0;2.0;3493.0
56800;4008.0;75.0;3933.0
56900;3898.5;-34.5;3933.0
57000;3975.0;2.0;3973.0
57100;4088.0;75.0;4013.0
57200;4432.5;111.5;4321.0
57300;4035.0;2.0;4033.0
57400;3871.0;2.0;3869.0
57500;3918.0;-71.0;3989.0
57600;3911.0;2.0;3909.0
57700;4111.0;2.0;4109.0
57800;3984.0;75.0;3909.0
57900;4104.0;75.0;4029.0
58000;4104.0;75.0;4029.0
58100;4217.0;148.0;4069.0
58200;4728.0;659.0;4069.0
58300;4839.5;330.5;4509.0
58400;3704.0;75.0;3629.0
58500;4509.0;440.0;4069.0
58600;4107.5;38.5;4069.0
58700;3560.0;-509.0;4069.0
58800;4144.0;75.0;4069.0
58900;3341.0;-728.0;4069.0
59000;4111.0;2.0;4109.0
59100;3471.0;2.0;3469.0
59200;4424.0;75.0;4349.0
59300;4224.0;75.0;4149.0
59400;4333.5;184.5;4149.0
59500;4104.0;75.0;4029.0
59600;4297.0;148.0;4149.0
59700;4417.0;148.0;4269.0
59800;4406.5;257.5;4149.0
59900;4297.0;148.0;4149.0
60000;4403.0;294.0;4109.0
60100;4410.0;221.0;4189.0
60200;4010.0;221.0;3789.0
60300;4264.0;75.0;4189.0
60400;4377.0;148.0;4229.0
60500;4450.0;221.0;4229.0
60600;4450.0;221.0;4229.0
60700;4450.0;221.0;4229.0
60800;4450.0;221.0;4229.0
60900;4523.0;294.0;4229.0
61000;5074.0;805.0;4269.0
61100;4380.5;111.5;4269.0
61200;4970.0;221.0;4749.0
61300;4603.0;294.0;4309.0
61400;4610.0;221.0;4389.0
61500;5554.0;805.0;4749.0
61600;4530.0;221.0;4309.0
61700;4331.5;-290.0;4621.5
61800;4588.0;294.0;4294.0
61900;4508.0;294.0;4214.0
62000;4737.5;403.5;4334.0
62100;3938.0;-436.0;4374.0
62200;4741.0;367.0;4374.0
62300;4741.0;367.0;4374.0
62400;4602.0;148.0;4454.0
62500;4668.0;294.0;4374.0
62600;4058.0;-436.0;4494.0
62700;5172.0;678.0;4494.0
62800;4609.0;315.0;4294.0
62900;4623.0;249.0;4374.0
63000;4861.0;447.0;4414.0
63100;5177.0;843.0;4334.0
63200;5033.0;579.0;4454.0
63300;5377.0;843.0;4534.0
63400;4703.0;249.0;4454.0
63500;5219.0;645.0;4574.0
63600;4670.0;216.0;4454.0
63700;4241.0;-213.0;4454.0
63800;4590.0;216.0;4374.0
63900;4769.0;315.0;4454.0
64000;4795.0;381.0;4414.0
64100;4915.0;381.0;4534.0
64200;5073.0;579.0;4494.0
64300;4555.0;381.0;4174.0
64400;4915.0;381.0;4534.0
64500;4849.0;315.0;4534.0
64600;4915.0;381.0;4534.0
64700;4915.0;381.0;4534.0
64800;5035.0;381.0;4654.0
64900;4981.0;447.0;4534.0
65000;5021.0;447.0;4574.0
65100;4896.0;282.0;4614.0
65200;5207.0;513.0;4694.0
65300;5306.0;612.0;4694.0
65400;5273.0;579.0;4694.0
65500;5193.0;579.0;4614.0
65600;5113.0;579.0;4534.0
65700;5061.0;447.0;4614.0
65800;5313.0;579.0;4734.0
65900;5193.0;579.0;4614.0
66000;5153.0;579.0;4574.0
66100;5174.0;480.0;4694.0
66200;5386.0;612.0;4774.0
66300;5273.0;579.0;4694.0
66400;5273.0;579.0;4694.0
66500;5393.0;579.0;4814.0
66600;5273.0;579.0;4694.0
66700;4673.0;579.0;4094.0
66800;5486.0;792.0;4694.0
66900;5389.0;575.0;4814.0
67000;5384.0;730.0;4654.0
67100;5411.0;637.0;4774.0
67200;5411.0;637.0;4774.0
67300;5371.0;637.0;4734.0
67400;5051.0;637.0;4414.0
67500;5473.0;699.0;4774.0
67600;5442.0;668.0;4774.0
67700;5567.0;873.0;4694.0
67800;5407.0;633.0;4774.0
67900;5407.0;633.0;4774.0
68000;5447.0;633.0;4814.0
68100;5487.0;633.0;4854.0
68200;5567.0;633.0;4934.0
68300;5547.0;693.0;4854.0
68400;5547.0;693.0;4854.0
68500;5487.0;633.0;4854.0
68600;5457.0;603.0;4854.0
68700;5047.0;633.0;4414.0
68800;5547.0;693.0;4854.0
68900;5697.0;723.0;4974.0
69000;5587.0;693.0;4894.0
69100;5627.0;693.0;4934.0
69200;5597.0;663.0;4934.0
69300;5717.0;783.0;4934.0
69400;5687.0;753.0;4934.0
69500;5807.0;753.0;5054.0
69600;5747.0;813.0;4934.0
69700;5687.0;753.0;4934.0
69800;5747.0;693.0;5054.0
69900;5547.0;693.0;4854.0
70000;5577.0;603.0;4974.0
70100;5207.0;633.0;4574.0
70200;5667.0;573.0;5094.0
70300;5647.0;633.0;5014.0
70400;5707.0;693.0;5014.0
70500;5647.0;633.0;5014.0
70600;5647.0;633.0;5014.0
70700;5647.0;633.0;5014.0
70800;5287.0;153.0;5134.0
70900;5647.0;633.0;5014.0
71000;5767.0;633.0;5134.0
71100;5807.0;633.0;5174.0
71200;5637.0;543.0;5094.0
71300;5607.0;513.0;5094.0
71400;5837.0;663.0;5174.0
71500;6107.0;573.0;5534.0
71600;5906.0;393.0;5513.0
71700;5646.0;573.0;5073.0
71800;5626.0;633.0;4993.0
71900;5646.0;573.0;5073.0
72000;5686.0;573.0;5113.0
72100;5666.0;513.0;5153.0
72200;5726.0;573.0;5153.0
72300;5786.0;633.0;5153.0
72400;5636.0;483.0;5153.0
72500;5666.0;513.0;5153.0
72600;5666.0;513.0;5153.0
72700;5396.0;243.0;5153.0
72800;5826.0;753.0;5073.0
72900;6166.0;573.0;5593.0
73000;5746.0;633.0;5113.0
73100;5326.0;93.0;5233.0
73200;5656.0;423.0;5233.0
73300;6186.0;513.0;5673.0
73400;5686.0;453.0;5233.0
73500;5596.0;483.0;5113.0
73600;5726.0;573.0;5153.0
73700;5726.0;573.0;5153.0
73800;5806.0;573.0;5233.0
73900;5666.0;513.0;5153.0
74000;5726.0;453.0;5273.0
74100;6326.0;573.0;5753.0
74200;5766.0;453.0;5313.0
74300;5476.0;603.0;4873.0
74400;5826.0;513.0;5313.0
74500;5826.0;513.0;5313.0
74600;6066.0;753.0;5313.0
74700;5826.0;513.0;5313.0
74800;5826.0;513.0;5313.0
74900;5886.0;573.0;5313.0
75000;5856.0;423.0;5433.0
75100;5656.0;423.0;5233.0
75200;5876.0;483.0;5393.0
75300;5966.0;693.0;5273.0
75400;6506.0;1113.0;5393.0
75500;5846.0;453.0;5393.0
75600;6056.0;663.0;5393.0
75700;6026.0;513.0;5513.0
75800;5906.0;513.0;5393.0
75900;5906.0;513.0;5393.0
76000;5326.0;-27.0;5353.0
76100;5926.0;453.0;5473.0
76200;5926.0;453.0;5473.0
76300;5956.0;483.0;5473.0
76400;5926.0;453.0;5473.0
76500;5956.0;483.0;5473.0
76600;5686.0;93.0;5593.0
76700;5866.0;393.0;5473.0
76800;5386.0;-87.0;5473.0
76900;5926.0;453.0;5473.0
77000;5846.0;333.0;5513.0
77100;6366.0;813.0;5553.0
77200;5946.0;393.0;5553.0
77300;5466.0;-87.0;5553.0
77400;6006.0;453.0;5553.0
77500;5616.0;63.0;5553.0
77600;5566.0;453.0;5113.0
77700;5676.0;3.0;5673.0
77800;5616.0;63.0;5553.0
77900;5446.0;333.0;5113.0
78000;5356.0;243.0;5113.0
78100;5986.0;273.0;5713.0
78200;5966.0;333.0;5633.0
78300;5966.0;333.0;5633.0
78400;6046.0;333.0;5713.0
78500;6266.0;633.0;5633.0
78600;6026.0;393.0;5633.0
78700;5966.0;333.0;5633.0
78800;6566.0;813.0;5753.0
78900;6086.0;333.0;5753.0
79000;6006.0;333.0;5673.0
79100;6006.0;333.0;5673.0
79200;6046.0;333.0;5713.0
79300;5746.0;-87.0;5833.0
79400;6126.0;453.0;5673.0
79500;6286.0;453.0;5833.0
79600;6166.0;453.0;5713.0
79700;6166.0;453.0;5713.0
79800;6056.0;423.0;5633.0
79900;5896.0;183.0;5713.0
80000;6206.0;453.0;5753.0
80100;6246.0;453.0;5793.0
80200;6246.0;453.0;5793.0
80300;6306.0;513.0;5793.0
80400;6306.0;513.0;5793.0
80500;6246.0;453.0;5793.0
80600;6366.0;453.0;5913.0
80700;6246.0;453.0;5793.0
80800;6216.0;423.0;5793.0
80900;6426.0;513.0;5913.0
81000;6256.0;423.0;5833.0
81100;6416.0;543.0;5873.0
81200;6386.0;513.0;5873.0
81300;6466.0;513.0;5953.0
81400;6326.0;453.0;5873.0
81500;6296.0;423.0;5873.0
81600;6386.0;513.0;5873.0
81700;6446.0;453.0;5993.0
81800;6026.0;33.0;5993.0
81900;6296.0;423.0;5873.0
