timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
12500;423.0;42.0;381.0
12600;405.5;24.5;381.0
12700;532.5;31.5;501.0
12800;409.0;28.0;381.0
12900;416.0;35.0;381.0
13000;494.5;73.5;421.0
13100;496.0;35.0;461.0
13200;390.0;49.0;341.0
13300;376.0;35.0;341.0
13400;496.0;35.0;461.0
13500;496.0;35.0;461.0
13600;496.0;35.0;461.0
13700;496.0;35.0;461.0
13800;496.0;35.0;461.0
13900;496.0;35.0;461.0
14000;936.0;35.0;901.0
14100;56.0;35.0;21.0
14200;586.5;45.5;541.0
14300;466.5;45.5;421.0
14400;565.5;24.5;541.0
14500;579.5;38.5;541.0
14600;1089.0;28.0;1061.0
14700;633.0;-28.0;661.0
14800;49.0;28.0;21.0
14900;579.5;38.5;541.0
15000;489.0;28.0;461.0
15100;449.0;28.0;421.0
15200;769.0;28.0;741.0
15300;825.0;84.0;741.0
15400;649.0;28.0;621.0
15500;762.0;21.0;741.0
15600;649.0;28.0;621.0
15700;642.0;21.0;621.0
15800;649.0;28.0;621.0
15900;642.0;21.0;621.0
16000;626.0;-35.0;661.0
16100;849.0;28.0;821.0
16200;736.0;35.0;701.0
16300;743.0;42.0;701.0
16400;715.0;14.0;701.0
16500;633.5;52.5;581.0
16600;736.0;35.0;701.0
16700;-960605.0;14.0;-960619.0
16800;828.0;7.0;821.0
16900;708.0;7.0;701.0
17000;762.0;21.0;741.0
17100;292.5;31.5;261.0
17200;802.0;21.0;781.0
17300;682.0;21.0;661.0
17400;706.5;45.5;661.0
17500;640.0;-21.0;661.0
17600;746.0;-35.0;781.0
17700;282.0;21.0;261.0
17800;802.0;21.0;781.0
17900;746.0;-35.0;781.0
18000;842.0;21.0;821.0
18100;875.0;14.0;861.0
18200;960.0;-21.0;981.0
18300;892.5;31.5;861.0
18400;878.5;17.5;861.0
18500;896.0;35.0;861.0
18600;889.0;28.0;861.0
18700;889.0;28.0;861.0
18800;899.5;38.5;861.0
18900;769.0;28.0;741.0
19000;929.0;28.0;901.0
19100;1145.0;84.0;1061.0
19200;962.0;21.0;941.0
19300;962.0;21.0;941.0
19400;1082.0;21.0;1061.0
19500;1082.0;21.0;1061.0
19600;962.0;21.0;941.0
19700;993.5;52.5;941.0
19800;962.0;21.0;941.0
19900;572.5;31.5;541.0
20000;1802.0;21.0;1781.0
20100;1042.0;21.0;1021.0
20200;986.0;-35.0;1021.0
20300;911.5;10.5;901.0
20400;1035.0;14.0;1021.0
20500;915.0;14.0;901.0
20600;915.0;14.0;901.0
20700;1428.0;7.0;1421.0
20800;1035.0;14.0;1021.0
20900;1045.5;24.5;1021.0
21000;1082.0;21.0;1061.0
21100;1115.0;14.0;1101.0
21200;1051.0;70.0;981.0
21300;1122.0;21.0;1101.0
21400;1053.0;-48.0;1101.0
21500;1149.0;48.0;1101.0
21600;941.0;-40.0;981.0
21700;1669.0;48.0;1621.0
21800;1149.0;48.0;1101.0
21900;1133.0;32.0;1101.0
22000;1189.0;48.0;1141.0
22100;1229.0;48.0;1181.0
22200;1245.0;64.0;1181.0
22300;1365.0;64.0;1301.0
22400;1349.0;48.0;1301.0
22500;805.0;64.0;741.0
22600;1269.0;88.0;1181.0
22700;1117.0;-64.0;1181.0
22800;1133.0;72.0;1061.0
22900;1229.0;48.0;1181.0
23000;1293.0;72.0;1221.0
23100;1309.0;48.0;1261.0
23200;869.0;48.0;821.0
23300;797.0;56.0;741.0
23400;1309.0;48.0;1261.0
23500;1349.0;88.0;1261.0
23600;709.0;-32.0;741.0
23700;1293.0;32.0;1261.0
23800;1421.0;160.0;1261.0
23900;1325.0;64.0;1261.0
24000;1389.0;88.0;1301.0
24100;1157.0;-64.0;1221.0
24200;1373.0;32.0;1341.0
24300;1389.0;48.0;1341.0
24400;1373.0;32.0;1341.0
24500;1373.0;32.0;1341.0
24600;853.0;32.0;821.0
24700;1389.0;48.0;1341.0
24800;1269.0;48.0;1221.0
24900;605.0;24.0;581.0
25000;1429.0;48.0;1381.0
25100;933.0;32.0;901.0
25200;1469.0;48.0;1421.0
25300;1349.0;48.0;1301.0
25400;1469.0;48.0;1421.0
25500;1469.0;48.0;1421.0
25600;1445.0;24.0;1421.0
25700;1469.0;48.0;1421.0
25800;1477.0;56.0;1421.0
25900;1445.0;24.0;1421.0
26000;1509.0;48.0;1461.0
26100;1549.0;48.0;1501.0
26200;1429.0;48.0;1381.0
26300;1621.0;120.0;1501.0
26400;1605.0;104.0;1501.0
26500;1421.0;40.0;1381.0
26600;1589.0;88.0;1501.0
26700;1565.0;64.0;1501.0
26800;1661.0;40.0;1621.0
26900;1629.0;128.0;1501.0
27000;1869.0;208.0;1661.0
27100;1117.0;56.0;1061.0
27200;1109.0;48.0;1061.0
27300;1189.0;48.0;1141.0
27400;1629.0;48.0;1581.0
27500;1629.0;48.0;1581.0
27600;1629.0;48.0;1581.0
27700;1493.0;72.0;1421.0
27800;1597.0;16.0;1581.0
27900;1613.0;32.0;1581.0
28000;853.0;32.0;821.0
28100;1789.0;8.0;1781.0
28200;1725.0;64.0;1661.0
28300;1709.0;48.0;1661.0
28400;1245.0;24.0;1221.0
28500;1589.0;48.0;1541.0
28600;1589.0;48.0;1541.0
28700;1741.0;80.0;1661.0
28800;1709.0;48.0;1661.0
28900;1717.0;176.0;1541.0
29000;1733.0;32.0;1701.0
29100;1789.0;48.0;1741.0
29200;1709.0;-32.0;1741.0
29300;1789.0;48.0;1741.0
29400;1789.0;48.0;1741.0
29500;1669.0;48.0;1621.0
29600;1909.0;48.0;1861.0
29700;1901.0;160.0;1741.0
29800;2205.0;64.0;2141.0
29900;1805.0;64.0;1741.0
30000;1957.0;176.0;1781.0
30100;1869.0;48.0;1821.0
30200;1853.0;32.0;1821.0
30300;1997.0;176.0;1821.0
30400;1869.0;48.0;1821.0
30500;1885.0;64.0;1821.0
30600;1869.0;48.0;1821.0
30700;1741.0;-80.0;1821.0
30800;1845.0;24.0;1821.0
30900;1477.0;176.0;1301.0
31000;1325.0;24.0;1301.0
31100;-158067.0;-159968.0;1901.0
31200;1861.0;-40.0;1901.0
31300;1949.0;48.0;1901.0
31400;1949.0;48.0;1901.0
31500;2069.0;48.0;2021.0
31600;1949.0;48.0;1901.0
31700;1949.0;48.0;1901.0
31800;1949.0;48.0;1901.0
31900;1949.0;48.0;1901.0
32000;1869.0;48.0;1821.0
32100;2029.0;48.0;1981.0
32200;1869.0;-112.0;1981.0
32300;1933.0;72.0;1861.0
32400;1965.0;-16.0;1981.0
32500;2029.0;48.0;1981.0
32600;1909.0;48.0;1861.0
32700;2013.0;32.0;1981.0
32800;2213.0;112.0;2101.0
32900;2013.0;32.0;1981.0
33000;2053.0;32.0;2021.0
33100;2077.0;16.0;2061.0
33200;1973.0;32.0;1941.0
33300;2501.0;80.0;2421.0
33400;1989.0;48.0;1941.0
33500;2109.0;48.0;2061.0
33600;2109.0;48.0;2061.0
33700;-960395.0;224.0;-960619.0
33800;2101.0;40.0;2061.0
33900;2109.0;48.0;2061.0
34000;2165.0;64.0;2101.0
34100;2333.0;192.0;2141.0
34200;2781.0;120.0;2661.0
34300;2725.0;64.0;2661.0
34400;2189.0;48.0;2141.0
34500;2733.0;72.0;2661.0
34600;2189.0;48.0;2141.0
34700;2301.0;40.0;2261.0
34800;2309.0;48.0;2261.0
34900;2189.0;48.0;2141.0
35000;2229.0;48.0;2181.0
35100;2149.0;48.0;2101.0
35200;2269.0;48.0;2221.0
35300;2269.0;48.0;2221.0
35400;1989.0;-112.0;2101.0
35500;2789.0;48.0;2741.0
35600;2269.0;48.0;2221.0
35700;2293.0;72.0;2221.0
35800;2269.0;48.0;2221.0
35900;2021.0;-80.0;2101.0
36000;2413.0;32.0;2381.0
36100;2349.0;48.0;2301.0
36200;2333.0;32.0;2301.0
36300;2357.0;56.0;2301.0
36400;2357.0;56.0;2301.0
36500;1893.0;32.0;1861.0
36600;2453.0;32.0;2421.0
36700;2349.0;48.0;2301.0
36800;1757.0;-24.0;1781.0
36900;2333.0;32.0;2301.0
37000;2373.0;32.0;2341.0
37100;2413.0;32.0;2381.0
37200;2413.0;32.0;2381.0
37300;1973.0;32.0;1941.0
37400;2533.0;32.0;2501.0
37500;2437.0;56.0;2381.0
37600;2437.0;56.0;2381.0
37700;2429.0;48.0;2381.0
37800;2301.0;-80.0;2381.0
37900;2333.0;-48.0;2381.0
38000;2469.0;48.0;2421.0
38100;2629.0;48.0;2581.0
38200;2069.0;48.0;2021.0
38300;3045.0;64.0;2981.0
38400;2853.0;-8.0;2861.0
38500;3029.0;48.0;2981.0
38600;2509.0;48.0;2461.0
38700;2493.0;32.0;2461.0
38800;2567.0;106.0;2461.0
38900;2501.0;40.0;2461.0
39000;2595.0;94.0;2501.0
39100;2605.0;64.0;2541.0
39200;2073.0;52.0;2021.0
39300;2393.0;52.0;2341.0
39400;2707.0;46.0;2661.0
39500;2593.0;52.0;2541.0
39600;2581.0;40.0;2541.0
39700;2593.0;52.0;2541.0
39800;2617.0;76.0;2541.0
39900;2301.0;160.0;2141.0
40000;2433.0;52.0;2381.0
40100;2523.0;22.0;2501.0
40200;2565.0;64.0;2501.0
40300;2817.0;76.0;2741.0
40400;2661.0;40.0;2621.0
40500;2233.0;52.0;2181.0
40600;2833.0;52.0;2781.0
40700;2673.0;52.0;2621.0
40800;2703.0;82.0;2621.0
40900;3433.0;52.0;3381.0
41000;2833.0;52.0;2781.0
41100;2711.0;10.0;2701.0
41200;2421.0;40.0;2381.0
41300;2741.0;40.0;2701.0
41400;2753.0;52.0;2701.0
41500;2711.0;10.0;2701.0
41600;2645.0;-56.0;2701.0
41700;2741.0;40.0;2701.0
41800;2901.0;40.0;2861.0
41900;1993.0;52.0;1941.0
42000;2889.0;148.0;2741.0
42100;2833.0;52.0;2781.0
42200;2821.0;40.0;2781.0
42300;2833.0;52.0;2781.0
42400;2827.0;46.0;2781.0
42500;2851.0;70.0;2781.0
42600;2833.0;52.0;2781.0
42700;2857.0;76.0;2781.0
42800;2965.0;64.0;2901.0
42900;2851.0;70.0;2781.0
43000;2891.0;70.0;2821.0
43100;3033.0;52.0;2981.0
43200;2952.0;91.0;2861.0
43300;2927.0;66.0;2861.0
43400;2174.5;73.5;2101.0
43500;3047.0;66.0;2981.0
43600;2932.0;71.0;2861.0
43700;3452.0;71.0;3381.0
43800;2807.0;66.0;2741.0
43900;3442.0;61.0;3381.0
44000;2972.0;71.0;2901.0
44100;2887.0;66.0;2821.0
44200;2479.5;58.5;2421.0
44300;2837.0;16.0;2821.0
44400;3007.0;66.0;2941.0
44500;3052.0;111.0;2941.0
44600;3007.0;66.0;2941.0
44700;2847.0;26.0;2821.0
44800;3014.5;73.5;2941.0
44900;3007.0;66.0;2941.0
45000;3042.0;61.0;2981.0
45100;3084.5;63.5;3021.0
45200;3082.0;61.0;3021.0
45300;2957.0;56.0;2901.0
45400;3089.5;68.5;3021.0
45500;3082.0;61.0;3021.0
45600;3082.0;61.0;3021.0
45700;3209.5;68.5;3141.0
45800;3099.5;78.5;3021.0
45900;3202.0;61.0;3141.0
46000;3232.0;51.0;3181.0
46100;3677.0;56.0;3621.0
46200;3162.0;61.0;3101.0
46300;3167.0;66.0;3101.0
46400;3154.5;53.5;3101.0
46500;3154.5;53.5;3101.0
46600;3157.0;56.0;3101.0
46700;3164.5;63.5;3101.0
46800;3157.0;56.0;3101.0
46900;3277.0;56.0;3221.0
47000;3197.0;56.0;3141.0
47100;3282.0;101.0;3181.0
47200;3237.0;56.0;3181.0
47300;2717.0;56.0;2661.0
47400;3117.0;56.0;3061.0
47500;3232.0;51.0;3181.0
47600;3112.0;51.0;3061.0
47700;3352.0;51.0;3301.0
47800;3232.0;51.0;3181.0
47900;2832.0;51.0;2781.0
48000;3272.0;51.0;3221.0
48100;3192.0;51.0;3141.0
48200;3439.5;58.5;3381.0
48300;3312.0;51.0;3261.0
48400;3312.0;51.0;3261.0
48500;3307.0;46.0;3261.0
48600;3319.5;58.5;3261.0
48700;3272.0;11.0;3261.0
48800;3427.0;46.0;3381.0
48900;3317.0;56.0;3261.0
49000;3357.0;56.0;3301.0
49100;3397.0;56.0;3341.0
49200;3387.0;46.0;3341.0
49300;3392.0;51.0;3341.0
49400;3392.0;51.0;3341.0
49500;3392.0;51.0;3341.0
49600;3387.0;46.0;3341.0
49700;3394.5;53.5;3341.0
49800;3517.0;56.0;3461.0
49900;4157.0;56.0;4101.0
50000;3317.0;56.0;3261.0
50100;4002.0;61.0;3941.0
50200;3469.5;48.5;3421.0
50300;3487.0;66.0;3421.0
50400;3482.0;61.0;3421.0
50500;3472.0;51.0;3421.0
50600;3472.0;51.0;3421.0
50700;3467.0;46.0;3421.0
50800;3479.5;58.5;3421.0
50900;3429.0;8.0;3421.0
51000;3991.0;-30.0;4021.0
51100;3598.5;97.5;3501.0
51200;3591.0;90.0;3501.0
51300;3598.5;97.5;3501.0
51400;3733.5;112.5;3621.0
51500;3568.5;67.5;3501.0
51600;2831.0;90.0;2741.0
51700;3576.0;75.0;3501.0
51800;3568.5;67.5;3501.0
51900;3591.0;90.0;3501.0
52000;3631.0;90.0;3541.0
52100;3738.5;157.5;3581.0
52200;3671.0;90.0;3581.0
52300;3776.0;75.0;3701.0
52400;3656.0;75.0;3581.0
52500;3656.0;75.0;3581.0
52600;3656.0;75.0;3581.0
52700;3656.0;75.0;3581.0
52800;3641.0;60.0;3581.0
52900;4138.5;37.5;4101.0
53000;3801.0;60.0;3741.0
53100;3676.0;15.0;3661.0
53200;4006.0;225.0;3781.0
53300;3856.0;75.0;3781.0
53400;3683.5;22.5;3661.0
53500;3751.0;90.0;3661.0
53600;3856.0;195.0;3661.0
53700;3818.5;157.5;3661.0
53800;3713.5;52.5;3661.0
53900;3721.0;60.0;3661.0
54000;3641.0;-60.0;3701.0
54100;3816.0;75.0;3741.0
54200;3801.0;60.0;3741.0
54300;3786.0;45.0;3741.0
54400;3673.5;52.5;3621.0
54500;3786.0;45.0;3741.0
54600;3771.0;30.0;3741.0
54700;3786.0;45.0;3741.0
54800;3771.0;30.0;3741.0
54900;4253.5;112.5;4141.0
55000;3826.0;45.0;3781.0
55100;3746.0;45.0;3701.0
55200;3903.5;82.5;3821.0
55300;3746.0;-75.0;3821.0
55400;3866.0;45.0;3821.0
55500;3866.0;45.0;3821.0
55600;-960574.0;45.0;-960619.0
55700;3106.0;45.0;3061.0
55800;3746.0;45.0;3701.0
55900;3866.0;45.0;3821.0
56000;3741.0;-120.0;3861.0
56100;3426.0;45.0;3381.0
56200;3826.0;45.0;3781.0
56300;3946.0;45.0;3901.0
56400;3841.0;60.0;3781.0
56500;3916.0;15.0;3901.0
56600;3946.0;45.0;3901.0
56700;3946.0;45.0;3901.0
56800;3946.0;45.0;3901.0
56900;3961.0;60.0;3901.0
57000;4001.0;60.0;3941.0
57100;4026.0;45.0;3981.0
57200;4041.0;60.0;3981.0
57300;4018.5;37.5;3981.0
57400;4191.0;210.0;3981.0
57500;4441.0;60.0;4381.0
57600;3996.0;15.0;3981.0
57700;4018.5;37.5;3981.0
57800;4011.0;30.0;3981.0
57900;4011.0;30.0;3981.0
58000;3931.0;30.0;3901.0
58100;3691.0;150.0;3541.0
58200;4076.0;15.0;4061.0
58300;4113.5;52.5;4061.0
58400;4851.0;30.0;4821.0
58500;4091.0;30.0;4061.0
58600;4091.0;150.0;3941.0
58700;3971.0;30.0;3941.0
58800;3851.0;-90.0;3941.0
58900;4113.5;52.5;4061.0
59000;3571.0;30.0;3541.0
59100;4193.5;52.5;4141.0
59200;4171.0;30.0;4141.0
59300;4291.0;30.0;4261.0
59400;4676.0;15.0;4661.0
59500;4156.0;15.0;4141.0
59600;4036.0;15.0;4021.0
59700;4156.0;15.0;4141.0
59800;4156.0;15.0;4141.0
59900;4171.0;30.0;4141.0
60000;4786.0;45.0;4741.0
60100;4251.0;30.0;4221.0
60200;4251.0;30.0;4221.0
60300;4363.5;22.5;4341.0
60400;4131.0;30.0;4101.0
60500;4251.0;30.0;4221.0
60600;4116.0;15.0;4101.0
60700;4386.0;45.0;4341.0
60800;4371.0;30.0;4341.0
60900;4251.0;30.0;4221.0
61000;4044.5;-16.5;4061.0
61100;4361.0;60.0;4301.0
61200;4378.0;77.0;4301.0
61300;4497.0;196.0;4301.0
61400;3841.0;60.0;3781.0
61500;4361.0;60.0;4301.0
61600;3841.0;60.0;3781.0
61700;4258.0;77.0;4181.0
61800;4361.0;60.0;4301.0
61900;4881.0;60.0;4821.0
62000;5201.0;60.0;5141.0
62100;4424.0;43.0;4381.0
62200;4390.0;9.0;4381.0
62300;4441.0;60.0;4381.0
62400;4466.5;85.5;4381.0
62500;5226.5;85.5;5141.0
62600;4475.0;94.0;4381.0
62700;4415.5;34.5;4381.0
62800;4441.0;60.0;4381.0
62900;4578.0;77.0;4501.0
63000;4361.0;60.0;4301.0
63100;4367.0;26.0;4341.0
63200;3848.0;-93.0;3941.0
63300;4453.0;-8.0;4461.0
63400;4624.0;43.0;4581.0
63500;4487.0;26.0;4461.0
63600;4675.0;94.0;4581.0
63700;4495.5;34.5;4461.0
63800;4641.0;60.0;4581.0
63900;4555.0;94.0;4461.0
64000;4552.5;51.5;4501.0
64100;4584.0;43.0;4541.0
64200;4533.0;-8.0;4541.0
64300;4584.0;43.0;4541.0
64400;4720.0;179.0;4541.0
64500;4464.0;43.0;4421.0
64600;4704.0;43.0;4661.0
64700;4089.5;68.5;4021.0
64800;4721.0;60.0;4661.0
64900;5104.0;43.0;5061.0
65000;4649.5;68.5;4581.0
65100;4527.0;26.0;4501.0
65200;4527.0;26.0;4501.0
65300;4475.5;-25.5;4501.0
65400;4782.0;41.0;4741.0
65500;4681.0;60.0;4621.0
65600;5081.0;60.0;5021.0
65700;4662.0;41.0;4621.0
65800;4521.0;60.0;4461.0
65900;4801.0;60.0;4741.0
66000;4702.0;41.0;4661.0
66100;4641.0;60.0;4581.0
66200;4780.0;79.0;4701.0
66300;4838.0;137.0;4701.0
66400;4653.0;72.0;4581.0
66500;4893.0;72.0;4821.0
66600;4773.0;72.0;4701.0
66700;4766.5;65.5;4701.0
66800;4773.0;72.0;4701.0
66900;4773.0;72.0;4701.0
67000;4813.0;72.0;4741.0
67100;4833.5;52.5;4781.0
67200;4853.0;72.0;4781.0
67300;4763.0;-18.0;4781.0
67400;4865.0;84.0;4781.0
67500;4328.0;67.0;4261.0
67600;4719.5;58.5;4661.0
67700;4848.0;67.0;4781.0
67800;4865.0;84.0;4781.0
67900;4865.0;84.0;4781.0
68000;4905.0;84.0;4821.0
68100;4945.0;84.0;4861.0
68200;4825.0;84.0;4741.0
68300;4825.0;84.0;4741.0
68400;4945.0;84.0;4861.0
68500;5081.0;220.0;4861.0
68600;4945.0;84.0;4861.0
68700;4919.5;58.5;4861.0
68800;4928.0;67.0;4861.0
68900;4928.0;67.0;4861.0
69000;4985.0;84.0;4901.0
69100;4905.0;84.0;4821.0
69200;4505.0;84.0;4421.0
69300;5008.0;67.0;4941.0
69400;5025.0;84.0;4941.0
69500;5025.0;84.0;4941.0
69600;4999.5;58.5;4941.0
69700;5025.0;84.0;4941.0
69800;5050.5;109.5;4941.0
69900;5161.0;220.0;4941.0
70000;5168.0;67.0;5101.0
70100;4985.0;84.0;4901.0
70200;5105.0;84.0;5021.0
70300;4488.0;-13.0;4501.0
70400;5092.0;71.0;5021.0
70500;5113.0;92.0;5021.0
70600;5092.0;71.0;5021.0
70700;5003.5;-17.5;5021.0
70800;5125.0;104.0;5021.0
70900;5125.0;104.0;5021.0
71000;5192.0;131.0;5061.0
71100;5232.0;131.0;5101.0
71200;5259.0;158.0;5101.0
71300;4685.0;104.0;4581.0
71400;5448.0;347.0;5101.0
71500;5232.0;131.0;5101.0
71600;5232.0;131.0;5101.0
71700;4712.0;131.0;4581.0
71800;5286.0;185.0;5101.0
71900;5259.0;158.0;5101.0
72000;5299.0;158.0;5141.0
72100;5339.0;158.0;5181.0
72200;5366.0;185.0;5181.0
72300;5219.0;158.0;5061.0
72400;5339.0;158.0;5181.0
72500;5393.0;212.0;5181.0
72600;5325.5;144.5;5181.0
72700;5069.0;-112.0;5181.0
72800;5352.5;171.5;5181.0
72900;5297.0;-4.0;5301.0
73000;5966.0;185.0;5781.0
73100;5782.0;401.0;5381.0
73200;5446.0;185.0;5261.0
73300;5219.0;158.0;5061.0
73400;5552.5;171.5;5381.0
73500;5446.0;185.0;5261.0
73600;5473.0;212.0;5261.0
73700;5459.5;198.5;5261.0
73800;5405.5;144.5;5261.0
73900;5284.0;23.0;5261.0
74000;5607.5;306.5;5301.0
74100;5060.0;239.0;4821.0
74200;5539.5;198.5;5341.0
74300;5659.5;198.5;5461.0
74400;5580.0;239.0;5341.0
74500;6100.0;239.0;5861.0
74600;5580.0;239.0;5341.0
74700;5580.0;239.0;5341.0
74800;5487.0;266.0;5221.0
74900;5700.0;239.0;5461.0
75000;5620.0;239.0;5381.0
75100;5807.0;266.0;5541.0
75200;5660.0;239.0;5421.0
75300;5780.0;239.0;5541.0
75400;5700.5;279.5;5421.0
75500;6060.0;239.0;5821.0
75600;5540.0;239.0;5301.0
75700;5633.0;212.0;5421.0
75800;5273.5;252.5;5021.0
75900;5113.0;212.0;4901.0
76000;5578.5;117.5;5461.0
76100;5713.0;212.0;5501.0
76200;5674.0;293.0;5381.0
76300;5713.0;212.0;5501.0
76400;5713.0;212.0;5501.0
76500;5740.0;239.0;5501.0
76600;5699.5;198.5;5501.0
76700;5767.0;266.0;5501.0
76800;5767.0;266.0;5501.0
76900;5633.5;252.5;5381.0
77000;4899.0;158.0;4741.0
77100;5604.0;23.0;5581.0
77200;5874.0;293.0;5581.0
77300;5806.5;225.5;5581.0
77400;5967.0;266.0;5701.0
77500;5847.0;266.0;5581.0
77600;5847.0;266.0;5581.0
77700;5631.0;50.0;5581.0
77800;5631.0;50.0;5581.0
77900;5994.0;293.0;5701.0
78000;5860.0;239.0;5621.0
78100;5900.0;239.0;5661.0
78200;5913.5;252.5;5661.0
78300;5900.0;239.0;5661.0
78400;5447.5;306.5;5141.0
78500;5780.0;239.0;5541.0
78600;5927.0;266.0;5661.0
78700;6366.0;185.0;6181.0
78800;5873.0;212.0;5661.0
78900;5859.5;198.5;5661.0
79000;5940.0;239.0;5701.0
79100;5980.0;239.0;5741.0
79200;6338.0;77.0;6261.0
79300;6113.5;252.5;5861.0
79400;6020.5;279.5;5741.0
79500;5980.0;239.0;5741.0
79600;5980.0;239.0;5741.0
79700;5260.5;279.5;4981.0
79800;5580.0;239.0;5341.0
79900;6100.0;239.0;5861.0
80000;6020.0;239.0;5781.0
80100;5965.5;144.5;5821.0
80200;6034.5;333.5;5701.0
80300;5860.0;239.0;5621.0
80400;6180.0;239.0;5941.0
80500;6060.0;239.0;5821.0
80600;6100.5;279.5;5821.0
80700;6261.0;320.0;5941.0
80800;6019.5;198.5;5821.0
80900;5817.0;-4.0;5821.0
81000;6193.0;212.0;5981.0
81100;5993.0;212.0;5781.0
81200;6126.5;225.5;5901.0
81300;6086.0;185.0;5901.0
81400;6086.0;185.0;5901.0
81500;5966.0;185.0;5781.0
81600;6033.5;252.5;5781.0
81700;6005.0;104.0;5901.0
81800;6059.0;158.0;5901.0
81900;5979.5;198.5;5781.0
82000;6058.5;117.5;5941.0
82100;6286.0;185.0;6101.0
82200;5808.0;347.0;5461.0
82300;6139.0;158.0;5981.0
82400;6019.0;158.0;5861.0
82500;6139.0;158.0;5981.0
82600;6139.0;158.0;5981.0
82700;6032.5;171.5;5861.0
82800;6112.0;131.0;5981.0
82900;6152.5;171.5;5981.0
83000;-960407.0;212.0;-960619.0
83100;6192.0;131.0;6061.0
