timestamp;buyer;seller;symbol;currency;price;quantity
171100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10003;7
194000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;4
197200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;4
205800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;3
206400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
215100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;10
219600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
235900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
242100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
243700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;4
248200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
255000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
255300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;8
255500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;10
256100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;6
261600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;10
261700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;9
266100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
282000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
297500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
309000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;9
330800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;7
351300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
436300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;3
437200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;7
462200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;8
466000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;6
471500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10004;4
499800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
500000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
519200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;2
521900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;9
529500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
532700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;7
534100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;7
536100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10013;8
537800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
546400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10012;9
547200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;10
547400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;13
550200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;4
554900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;5
558300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;4
570400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10007;7
573000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;9
579600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;9
587800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10003;6
588700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10002;10
592900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10003;5
594700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10003;7
601100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;4
611400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
623600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10001;4
635800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;6
639600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10001;8
648300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;8
655300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
656900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
659800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;2
661900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
663100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
663400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
664300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
666900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;6
669300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
672400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;10
677500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;3
677700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
679000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
683500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;7
685000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;7
685300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;5
687900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;10
695100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;9
699500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;4
700900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9991;7
702100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;5
702400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9992;6
706200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
706700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;7
708000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9992;9
710300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;2
714200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9986;7
714600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9990;8
715400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9989;4
715800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;4
716600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;2
717000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9988;9
719400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9985;6
721800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9984;8
724800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;1
725800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9990;5
726000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;5
729900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9993;7
736500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9993;5
736600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;10
742100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;2
742700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9995;5
744800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9995;5
744900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;4
746000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9995;9
773700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
779500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;4
783300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;4
785000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9999;6
785800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
791200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9998;6
800400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9997;9
812800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
814900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
821800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
834500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
834900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;3
850400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;9
852800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;6
853200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
870800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;8
871500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
873500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;7
877700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;9
878200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;5
879400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
884800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
890400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
891400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9999;10
893400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;10
897000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
898600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;5
904600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
907400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;7
908400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;6
908600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
913400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10013;8
914200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10009;4
914800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;4
916100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;3
917200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;9
917400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10008;5
917600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;2
922900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;2
929200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10004;1
933100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;7
935900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10005;7
941300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;4
946700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10004;6
948300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10004;8
952900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
956900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
958100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;4
958400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
959800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10014;4
963700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;2
964400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;2
964600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10013;9
965300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10009;6
971500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10008;7
972400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;3
976900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;8
979300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;4
980300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;4
981600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10004;4
985400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;9
988500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10004;6
992100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10007;8
992700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;9
992800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10006;10
993100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;5
996100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10005;4
997000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;9
