timestamp;total;EMERALDS;TOMATOES
13600;185.5;98.0;87.5
13700;183.0;98.0;85.0
13800;186.5;98.0;88.5
13900;187.0;98.0;89.0
14000;186.5;98.0;88.5
14100;184.0;98.0;86.0
14200;187.0;98.0;89.0
14300;187.5;98.0;89.5
14400;186.5;98.0;88.5
14500;190.5;98.0;92.5
14600;187.5;98.0;89.5
14700;206.0;98.0;108.0
14800;236.0;98.0;138.0
14900;235.5;98.0;137.5
15000;236.0;98.0;138.0
15100;215.0;98.0;117.0
15200;215.0;98.0;117.0
15300;243.0;98.0;145.0
15400;243.0;98.0;145.0
15500;247.0;98.0;149.0
15600;251.0;98.0;153.0
15700;251.0;98.0;153.0
15800;259.0;98.0;161.0
15900;255.0;98.0;157.0
16000;251.0;98.0;153.0
16100;251.0;98.0;153.0
16200;247.0;98.0;149.0
16300;239.0;98.0;141.0
16400;243.0;98.0;145.0
16500;243.0;98.0;145.0
16600;243.0;98.0;145.0
16700;239.0;98.0;141.0
16800;243.0;98.0;145.0
16900;239.0;98.0;141.0
17000;239.0;98.0;141.0
17100;235.0;98.0;137.0
17200;207.0;98.0;109.0
17300;243.0;98.0;145.0
17400;273.0;98.0;175.0
17500;273.0;98.0;175.0
17600;271.5;98.0;173.5
17700;271.5;98.0;173.5
17800;271.5;98.0;173.5
17900;270.0;98.0;172.0
18000;268.5;98.0;170.5
18100;270.0;98.0;172.0
18200;268.5;98.0;170.5
18300;267.0;98.0;169.0
18400;267.0;98.0;169.0
18500;265.5;98.0;167.5
18600;264.0;98.0;166.0
18700;264.0;98.0;166.0
18800;291.0;98.0;193.0
18900;292.0;98.0;194.0
19000;292.0;98.0;194.0
19100;299.0;98.0;201.0
19200;293.0;98.0;195.0
19300;291.0;98.0;193.0
19400;290.0;98.0;192.0
19500;290.0;98.0;192.0
19600;291.0;98.0;193.0
19700;290.0;98.0;192.0
19800;290.0;98.0;192.0
19900;291.0;98.0;193.0
20000;291.0;98.0;193.0
20100;292.0;98.0;194.0
20200;290.0;98.0;192.0
20300;290.0;98.0;192.0
20400;291.0;98.0;193.0
20500;293.0;98.0;195.0
20600;292.0;98.0;194.0
20700;292.0;98.0;194.0
20800;283.0;90.0;193.0
20900;290.0;98.0;192.0
21000;289.0;98.0;191.0
21100;291.0;98.0;193.0
21200;293.0;98.0;195.0
21300;292.0;98.0;194.0
21400;301.0;98.0;203.0
21500;291.0;98.0;193.0
21600;299.0;106.0;193.0
21700;291.0;98.0;193.0
21800;291.0;98.0;193.0
21900;293.0;98.0;195.0
22000;298.0;98.0;200.0
22100;293.0;98.0;195.0
22200;293.0;98.0;195.0
22300;301.0;106.0;195.0
22400;295.0;98.0;197.0
22500;294.0;98.0;196.0
22600;294.0;98.0;196.0
22700;294.0;98.0;196.0
22800;294.0;98.0;196.0
22900;294.0;98.0;196.0
23000;296.0;98.0;198.0
23100;296.0;98.0;198.0
23200;304.0;106.0;198.0
23300;297.0;98.0;199.0
23400;290.0;98.0;192.0
23500;298.0;98.0;200.0
23600;297.0;98.0;199.0
23700;325.0;126.0;199.0
23800;326.0;126.0;200.0
23900;327.0;126.0;201.0
24000;328.0;126.0;202.0
24100;326.0;126.0;200.0
24200;326.0;126.0;200.0
24300;326.0;126.0;200.0
24400;325.0;126.0;199.0
24500;326.0;126.0;200.0
24600;339.0;126.0;213.0
24700;339.0;126.0;213.0
24800;339.0;126.0;213.0
24900;339.0;126.0;213.0
25000;339.0;126.0;213.0
25100;339.0;126.0;213.0
25200;339.0;126.0;213.0
25300;339.0;126.0;213.0
25400;339.0;126.0;213.0
25500;339.0;126.0;213.0
25600;339.0;126.0;213.0
25700;339.0;126.0;213.0
25800;339.0;126.0;213.0
25900;339.0;126.0;213.0
26000;339.0;126.0;213.0
26100;339.0;126.0;213.0
26200;339.0;126.0;213.0
26300;339.0;126.0;213.0
26400;339.0;126.0;213.0
26500;339.0;126.0;213.0
26600;339.0;126.0;213.0
26700;339.0;126.0;213.0
26800;339.0;126.0;213.0
26900;339.0;126.0;213.0
27000;339.0;126.0;213.0
27100;339.0;126.0;213.0
27200;339.0;126.0;213.0
27300;326.5;126.0;200.5
27400;349.0;126.0;223.0
27500;346.5;126.0;220.5
27600;344.0;126.0;218.0
27700;344.0;126.0;218.0
27800;344.0;126.0;218.0
27900;341.5;126.0;215.5
28000;341.5;126.0;215.5
28100;341.5;126.0;215.5
28200;344.0;126.0;218.0
28300;344.0;126.0;218.0
28400;339.0;126.0;213.0
28500;339.0;126.0;213.0
28600;339.0;126.0;213.0
28700;362.5;147.0;215.5
28800;362.5;147.0;215.5
28900;360.0;147.0;213.0
29000;360.0;147.0;213.0
29100;355.0;147.0;208.0
29200;360.0;147.0;213.0
29300;357.5;147.0;210.5
29400;357.5;147.0;210.5
29500;352.5;147.0;205.5
29600;350.0;147.0;203.0
29700;367.5;167.0;200.5
29800;401.0;203.0;198.0
29900;386.0;203.0;183.0
30000;401.0;203.0;198.0
30100;381.0;203.0;178.0
30200;398.5;203.0;195.5
30300;398.5;203.0;195.5
30400;396.0;203.0;193.0
30500;396.0;203.0;193.0
30600;401.0;203.0;198.0
30700;401.0;203.0;198.0
30800;401.0;203.0;198.0
30900;426.0;203.0;223.0
31000;436.0;203.0;233.0
31100;394.0;151.0;243.0
31200;441.0;203.0;238.0
31300;436.0;203.0;233.0
31400;441.0;203.0;238.0
31500;436.0;203.0;233.0
31600;436.0;203.0;233.0
31700;436.0;203.0;233.0
31800;436.0;203.0;233.0
31900;431.0;203.0;228.0
32000;401.0;203.0;198.0
32100;441.0;203.0;238.0
32200;493.0;255.0;238.0
32300;441.0;203.0;238.0
32400;441.0;203.0;238.0
32500;446.0;203.0;243.0
32600;451.0;203.0;248.0
32700;446.0;203.0;243.0
32800;451.0;203.0;248.0
32900;451.0;203.0;248.0
33000;456.0;203.0;253.0
33100;446.0;203.0;243.0
33200;446.0;203.0;243.0
33300;441.0;203.0;238.0
33400;451.0;203.0;248.0
33500;471.0;203.0;268.0
33600;451.0;203.0;248.0
33700;448.5;203.0;245.5
33800;451.0;203.0;248.0
33900;451.0;203.0;248.0
34000;453.5;203.0;250.5
34100;448.5;203.0;245.5
34200;446.0;203.0;243.0
34300;446.0;203.0;243.0
34400;448.5;203.0;245.5
34500;396.5;151.0;245.5
34600;448.5;203.0;245.5
34700;451.0;203.0;248.0
34800;471.0;203.0;268.0
34900;453.5;203.0;250.5
35000;456.0;203.0;253.0
35100;461.0;203.0;258.0
35200;461.0;203.0;258.0
35300;461.0;203.0;258.0
35400;463.5;203.0;260.5
35500;463.5;203.0;260.5
35600;463.5;203.0;260.5
35700;463.5;203.0;260.5
35800;461.0;203.0;258.0
35900;463.5;203.0;260.5
36000;461.0;203.0;258.0
36100;461.0;203.0;258.0
36200;461.0;203.0;258.0
36300;463.5;203.0;260.5
36400;461.0;203.0;258.0
36500;461.0;203.0;258.0
36600;456.0;203.0;253.0
36700;505.5;255.0;250.5
36800;453.5;203.0;250.5
36900;456.0;203.0;253.0
37000;453.5;203.0;250.5
37100;453.5;203.0;250.5
37200;453.5;203.0;250.5
37300;453.5;203.0;250.5
37400;453.5;203.0;250.5
37500;456.0;203.0;253.0
37600;453.5;203.0;250.5
37700;453.5;203.0;250.5
37800;448.5;203.0;245.5
37900;433.5;203.0;230.5
38000;446.0;203.0;243.0
38100;441.0;203.0;238.0
38200;438.5;203.0;235.5
38300;467.5;252.0;215.5
38400;490.0;252.0;238.0
38500;485.0;252.0;233.0
38600;482.5;252.0;230.5
38700;482.5;252.0;230.5
38800;482.5;252.0;230.5
38900;482.5;252.0;230.5
39000;480.0;252.0;228.0
39100;477.5;252.0;225.5
39200;477.5;252.0;225.5
39300;472.5;252.0;220.5
39400;470.0;252.0;218.0
39500;470.0;252.0;218.0
39600;467.5;252.0;215.5
39700;467.5;252.0;215.5
39800;467.5;252.0;215.5
39900;552.5;332.0;220.5
40000;489.0;252.0;237.0
40100;486.0;252.0;234.0
40200;486.0;252.0;234.0
40300;481.0;252.0;229.0
40400;486.0;252.0;234.0
40500;405.0;172.0;233.0
40600;484.0;252.0;232.0
40700;485.0;252.0;233.0
40800;506.0;273.0;233.0
40900;506.0;273.0;233.0
41000;507.0;273.0;234.0
41100;508.0;273.0;235.0
41200;508.0;273.0;235.0
41300;434.0;205.0;229.0
41400;507.0;273.0;234.0
41500;508.0;273.0;235.0
41600;506.0;273.0;233.0
41700;507.0;273.0;234.0
41800;508.0;273.0;235.0
41900;508.0;273.0;235.0
42000;507.0;273.0;234.0
42100;507.0;273.0;234.0
42200;505.0;273.0;232.0
42300;509.0;273.0;236.0
42400;504.0;273.0;231.0
42500;559.0;329.0;230.0
42600;558.0;329.0;229.0
42700;560.0;329.0;231.0
42800;560.0;329.0;231.0
42900;567.0;329.0;238.0
43000;559.0;329.0;230.0
43100;608.0;378.0;230.0
43200;603.0;378.0;225.0
43300;608.0;378.0;230.0
43400;609.0;378.0;231.0
43500;610.0;378.0;232.0
43600;609.0;378.0;231.0
43700;609.0;378.0;231.0
43800;609.0;378.0;231.0
43900;608.0;378.0;230.0
44000;609.0;378.0;231.0
44100;609.0;378.0;231.0
44200;612.0;378.0;234.0
44300;624.0;378.0;246.0
44400;626.0;378.0;248.0
44500;624.0;378.0;246.0
44600;624.0;378.0;246.0
44700;624.0;378.0;246.0
44800;624.0;378.0;246.0
44900;620.0;378.0;242.0
45000;616.0;378.0;238.0
45100;618.0;378.0;240.0
45200;616.0;378.0;238.0
45300;618.0;378.0;240.0
45400;616.0;378.0;238.0
45500;616.0;378.0;238.0
45600;616.0;378.0;238.0
45700;604.0;378.0;226.0
45800;618.0;378.0;240.0
45900;618.0;378.0;240.0
46000;620.0;378.0;242.0
46100;618.0;378.0;240.0
46200;616.0;378.0;238.0
46300;618.0;378.0;240.0
46400;618.0;378.0;240.0
46500;620.0;378.0;242.0
46600;618.0;378.0;240.0
46700;616.0;378.0;238.0
46800;620.0;378.0;242.0
46900;622.0;378.0;244.0
47000;622.0;378.0;244.0
47100;620.0;378.0;242.0
47200;622.0;378.0;244.0
47300;620.0;378.0;242.0
47400;622.0;378.0;244.0
47500;620.0;378.0;242.0
47600;620.0;378.0;242.0
47700;622.0;378.0;244.0
47800;624.0;378.0;246.0
47900;624.0;378.0;246.0
48000;651.5;378.0;273.5
48100;651.5;378.0;273.5
48200;651.5;378.0;273.5
48300;650.5;378.0;272.5
48400;651.0;378.0;273.0
48500;650.0;378.0;272.0
48600;648.5;378.0;270.5
48700;660.0;378.0;282.0
48800;658.5;378.0;280.5
48900;657.0;378.0;279.0
49000;657.0;378.0;279.0
49100;655.5;378.0;277.5
49200;655.5;378.0;277.5
49300;655.5;378.0;277.5
49400;657.0;378.0;279.0
49500;660.0;378.0;282.0
49600;658.5;378.0;280.5
49700;657.0;378.0;279.0
49800;654.0;378.0;276.0
49900;655.5;378.0;277.5
50000;658.5;378.0;280.5
50100;658.5;378.0;280.5
50200;661.5;378.0;283.5
50300;663.0;378.0;285.0
50400;663.0;378.0;285.0
50500;692.5;406.0;286.5
50600;695.5;406.0;289.5
50700;694.0;406.0;288.0
50800;694.0;406.0;288.0
50900;692.5;406.0;286.5
51000;691.0;406.0;285.0
51100;680.5;406.0;274.5
51200;692.5;406.0;286.5
51300;691.0;406.0;285.0
51400;691.0;406.0;285.0
51500;701.5;406.0;295.5
51600;689.5;406.0;283.5
51700;689.5;406.0;283.5
51800;689.5;406.0;283.5
51900;691.0;406.0;285.0
52000;682.0;406.0;276.0
52100;691.0;406.0;285.0
52200;709.0;406.0;303.0
52300;709.0;406.0;303.0
52400;694.0;406.0;288.0
52500;712.0;406.0;306.0
52600;709.0;406.0;303.0
52700;709.0;406.0;303.0
52800;703.0;406.0;297.0
52900;697.0;406.0;291.0
53000;703.0;406.0;297.0
53100;697.0;406.0;291.0
53200;703.0;406.0;297.0
53300;703.0;406.0;297.0
53400;700.0;406.0;294.0
53500;694.0;406.0;288.0
53600;691.0;406.0;285.0
53700;688.0;406.0;282.0
53800;688.0;406.0;282.0
53900;544.0;262.0;282.0
54000;685.0;406.0;279.0
54100;685.0;406.0;279.0
54200;685.0;406.0;279.0
54300;685.0;406.0;279.0
54400;688.0;406.0;282.0
54500;688.0;406.0;282.0
54600;685.0;406.0;279.0
54700;696.5;406.0;290.5
54800;694.0;406.0;288.0
54900;693.5;406.0;287.5
55000;693.5;406.0;287.5
55100;693.0;406.0;287.0
55200;693.5;406.0;287.5
55300;693.0;406.0;287.0
55400;693.0;406.0;287.0
55500;693.5;406.0;287.5
55600;693.5;406.0;287.5
55700;694.0;406.0;288.0
55800;694.5;406.0;288.5
55900;694.5;406.0;288.5
56000;695.5;406.0;289.5
56100;839.5;550.0;289.5
56200;696.0;406.0;290.0
56300;696.0;406.0;290.0
56400;695.5;406.0;289.5
56500;696.0;406.0;290.0
56600;695.0;406.0;289.0
56700;695.5;406.0;289.5
56800;695.5;406.0;289.5
56900;723.5;434.0;289.5
57000;723.5;434.0;289.5
57100;723.0;434.0;289.0
57200;723.0;434.0;289.0
57300;723.0;434.0;289.0
57400;723.0;434.0;289.0
57500;723.0;434.0;289.0
57600;722.5;434.0;288.5
57700;722.5;434.0;288.5
57800;723.0;434.0;289.0
57900;723.0;434.0;289.0
58000;723.0;434.0;289.0
58100;723.0;434.0;289.0
58200;723.0;434.0;289.0
58300;722.5;434.0;288.5
58400;725.5;434.0;291.5
58500;882.5;594.0;288.5
58600;728.0;434.0;294.0
58700;723.5;434.0;289.5
58800;748.0;434.0;314.0
58900;750.5;434.0;316.5
59000;753.0;434.0;319.0
59100;755.5;434.0;321.5
59200;743.0;434.0;309.0
59300;763.0;434.0;329.0
59400;785.0;434.0;351.0
59500;781.0;434.0;347.0
59600;777.0;434.0;343.0
59700;781.0;434.0;347.0
59800;955.0;594.0;361.0
59900;775.0;434.0;341.0
60000;773.0;434.0;339.0
60100;775.0;434.0;341.0
60200;763.0;434.0;329.0
60300;799.0;462.0;337.0
60400;789.0;462.0;327.0
60500;945.0;606.0;339.0
60600;945.0;606.0;339.0
60700;803.0;462.0;341.0
60800;801.0;462.0;339.0
60900;801.0;462.0;339.0
61000;801.0;462.0;339.0
61100;801.0;462.0;339.0
61200;801.0;462.0;339.0
61300;801.0;462.0;339.0
61400;795.0;462.0;333.0
61500;795.0;462.0;333.0
61600;937.0;606.0;331.0
61700;795.0;462.0;333.0
61800;795.0;462.0;333.0
61900;797.0;462.0;335.0
62000;797.0;462.0;335.0
62100;795.0;462.0;333.0
62200;797.0;462.0;335.0
62300;793.0;462.0;331.0
62400;793.0;462.0;331.0
62500;793.0;462.0;331.0
62600;795.0;462.0;333.0
62700;795.0;462.0;333.0
62800;793.0;462.0;331.0
62900;795.0;462.0;333.0
63000;795.0;462.0;333.0
63100;793.0;462.0;331.0
63200;793.0;462.0;331.0
63300;793.0;462.0;331.0
63400;793.0;462.0;331.0
63500;795.0;462.0;333.0
63600;795.0;462.0;333.0
63700;793.0;462.0;331.0
63800;793.0;462.0;331.0
63900;793.0;462.0;331.0
64000;793.0;462.0;331.0
64100;793.0;462.0;331.0
64200;791.0;462.0;329.0
64300;795.0;462.0;333.0
64400;795.0;462.0;333.0
64500;795.0;462.0;333.0
64600;793.0;462.0;331.0
64700;826.0;497.0;329.0
64800;830.0;497.0;333.0
64900;828.0;497.0;331.0
65000;826.0;497.0;329.0
65100;828.0;497.0;331.0
65200;830.0;497.0;333.0
65300;859.5;497.0;362.5
65400;859.5;497.0;362.5
65500;860.0;497.0;363.0
65600;863.5;497.0;366.5
65700;860.0;497.0;363.0
65800;859.0;497.0;362.0
65900;859.5;497.0;362.5
66000;983.5;621.0;362.5
66100;859.5;497.0;362.5
66200;862.5;497.0;365.5
66300;859.5;497.0;362.5
66400;859.0;497.0;362.0
66500;858.5;497.0;361.5
66600;1009.0;621.0;388.0
66700;885.0;497.0;388.0
66800;885.0;497.0;388.0
66900;885.0;497.0;388.0
67000;885.0;497.0;388.0
67100;879.0;497.0;382.0
67200;879.0;497.0;382.0
67300;1003.0;621.0;382.0
67400;882.0;497.0;385.0
67500;876.0;497.0;379.0
67600;879.0;497.0;382.0
67700;912.0;497.0;415.0
67800;906.5;497.0;409.5
67900;901.0;497.0;404.0
68000;906.5;497.0;409.5
68100;906.5;497.0;409.5
68200;901.0;497.0;404.0
68300;901.0;497.0;404.0
68400;901.0;497.0;404.0
68500;906.5;497.0;409.5
68600;945.0;497.0;448.0
68700;912.0;497.0;415.0
68800;917.5;497.0;420.5
68900;917.5;497.0;420.5
69000;912.0;497.0;415.0
69100;912.0;497.0;415.0
69200;906.5;497.0;409.5
69300;901.0;497.0;404.0
69400;901.0;497.0;404.0
69500;777.0;373.0;404.0
69600;906.5;497.0;409.5
69700;912.0;497.0;415.0
69800;912.0;497.0;415.0
69900;917.5;497.0;420.5
70000;917.5;497.0;420.5
70100;923.0;497.0;426.0
70200;895.5;497.0;398.5
70300;932.0;497.0;435.0
70400;921.5;497.0;424.5
70500;920.0;497.0;423.0
70600;918.5;497.0;421.5
70700;918.5;497.0;421.5
70800;918.5;497.0;421.5
70900;915.5;497.0;418.5
71000;915.5;497.0;418.5
71100;915.5;497.0;418.5
71200;917.0;497.0;420.0
71300;917.0;497.0;420.0
71400;918.5;497.0;421.5
71500;920.0;497.0;423.0
71600;921.5;497.0;424.5
71700;921.5;497.0;424.5
71800;921.5;497.0;424.5
71900;921.5;497.0;424.5
72000;923.0;497.0;426.0
72100;921.5;497.0;424.5
72200;921.5;497.0;424.5
72300;921.5;497.0;424.5
72400;923.0;497.0;426.0
72500;923.0;497.0;426.0
72600;926.0;497.0;429.0
72700;926.0;497.0;429.0
72800;926.0;497.0;429.0
72900;926.0;497.0;429.0
73000;924.5;497.0;427.5
73100;924.5;497.0;427.5
73200;926.0;497.0;429.0
73300;935.0;497.0;438.0
73400;924.5;497.0;427.5
73500;935.0;497.0;438.0
73600;924.5;497.0;427.5
73700;926.0;497.0;429.0
73800;926.0;497.0;429.0
73900;924.5;497.0;427.5
74000;923.0;497.0;426.0
74100;927.5;497.0;430.5
74200;927.5;497.0;430.5
74300;927.5;497.0;430.5
74400;930.5;497.0;433.5
74500;930.5;497.0;433.5
74600;930.5;497.0;433.5
74700;929.0;497.0;432.0
74800;930.5;497.0;433.5
74900;929.0;497.0;432.0
75000;941.0;497.0;444.0
75100;943.0;497.0;446.0
75200;940.0;497.0;443.0
75300;940.5;497.0;443.5
75400;940.5;497.0;443.5
75500;940.5;497.0;443.5
75600;920.5;497.0;423.5
75700;952.0;497.0;455.0
75800;948.5;497.0;451.5
75900;952.0;497.0;455.0
76000;969.5;497.0;472.5
76100;952.0;497.0;455.0
76200;948.5;497.0;451.5
76300;952.0;497.0;455.0
76400;952.0;497.0;455.0
76500;952.0;497.0;455.0
76600;955.5;497.0;458.5
76700;1079.5;621.0;458.5
76800;959.0;497.0;462.0
76900;955.5;497.0;458.5
77000;959.0;497.0;462.0
77100;959.0;497.0;462.0
77200;955.5;497.0;458.5
77300;962.5;497.0;465.5
77400;955.5;497.0;458.5
77500;952.0;497.0;455.0
77600;948.5;497.0;451.5
77700;952.0;497.0;455.0
77800;962.5;497.0;465.5
77900;966.0;497.0;469.0
78000;941.5;497.0;444.5
78100;962.5;497.0;465.5
78200;959.0;497.0;462.0
78300;962.5;497.0;465.5
78400;962.5;497.0;465.5
78500;1004.5;539.0;465.5
78600;1004.5;539.0;465.5
78700;1004.5;539.0;465.5
78800;1004.5;539.0;465.5
78900;1004.5;539.0;465.5
79000;1008.0;539.0;469.0
79100;1004.5;539.0;465.5
79200;1011.5;539.0;472.5
79300;1011.5;539.0;472.5
79400;1015.0;539.0;476.0
79500;1015.0;539.0;476.0
79600;1015.0;539.0;476.0
79700;1011.5;539.0;472.5
79800;1011.5;539.0;472.5
79900;1015.0;539.0;476.0
80000;1011.5;539.0;472.5
80100;1011.5;539.0;472.5
80200;1008.0;539.0;469.0
80300;1015.0;539.0;476.0
80400;1011.5;539.0;472.5
80500;1015.0;539.0;476.0
80600;1011.5;539.0;472.5
80700;1015.0;539.0;476.0
80800;1011.5;539.0;472.5
80900;1008.0;539.0;469.0
81000;1008.0;539.0;469.0
81100;1008.0;539.0;469.0
81200;1011.5;539.0;472.5
81300;1008.0;539.0;469.0
81400;1004.5;539.0;465.5
81500;1001.0;539.0;462.0
81600;1004.5;539.0;465.5
81700;997.5;539.0;458.5
81800;997.5;539.0;458.5
81900;997.5;539.0;458.5
82000;994.0;539.0;455.0
82100;987.0;539.0;448.0
82200;990.5;539.0;451.5
82300;994.0;539.0;455.0
82400;994.0;539.0;455.0
82500;994.0;539.0;455.0
82600;990.5;539.0;451.5
82700;987.0;539.0;448.0
82800;1000.0;539.0;461.0
82900;991.0;539.0;452.0
83000;990.0;539.0;451.0
83100;989.0;539.0;450.0
83200;988.0;539.0;449.0
83300;988.0;539.0;449.0
83400;987.0;539.0;448.0
83500;988.0;539.0;449.0
83600;1014.0;539.0;475.0
83700;1011.0;539.0;472.0
83800;1005.0;539.0;466.0
83900;1005.0;539.0;466.0
84000;1008.0;539.0;469.0
84100;1008.0;539.0;469.0
84200;1008.0;539.0;469.0
84300;1005.0;539.0;466.0
84400;1008.0;539.0;469.0
84500;1008.0;539.0;469.0
84600;1008.0;539.0;469.0
84700;1008.0;539.0;469.0
84800;905.0;439.0;466.0
84900;1005.0;539.0;466.0
85000;999.0;539.0;460.0
85100;996.0;539.0;457.0
85200;993.0;539.0;454.0
85300;996.0;539.0;457.0
85400;1009.5;539.0;470.5
85500;1009.5;539.0;470.5
85600;1018.5;539.0;479.5
85700;1014.0;539.0;475.0
85800;1018.5;539.0;479.5
85900;1009.5;539.0;470.5
86000;1014.0;539.0;475.0
86100;1014.0;539.0;475.0
86200;1014.0;539.0;475.0
86300;1014.0;539.0;475.0
86400;1014.0;539.0;475.0
86500;1005.0;539.0;466.0
86600;1009.5;539.0;470.5
86700;1009.5;539.0;470.5
86800;1009.5;539.0;470.5
86900;992.5;539.0;453.5
87000;999.0;539.0;460.0
87100;986.0;539.0;447.0
87200;1031.5;539.0;492.5
87300;1044.5;539.0;505.5
87400;1038.0;539.0;499.0
87500;1044.5;539.0;505.5
87600;1031.5;539.0;492.5
87700;1038.0;539.0;499.0
87800;1031.5;539.0;492.5
87900;1025.0;539.0;486.0
88000;1025.0;539.0;486.0
88100;1018.5;539.0;479.5
88200;1025.0;539.0;486.0
88300;1018.5;539.0;479.5
88400;1018.5;539.0;479.5
88500;1025.0;539.0;486.0
88600;1018.5;539.0;479.5
88700;1025.0;539.0;486.0
88800;1018.5;539.0;479.5
88900;1018.5;539.0;479.5
89000;1018.5;539.0;479.5
89100;1018.5;539.0;479.5
89200;1005.5;539.0;466.5
89300;1016.5;539.0;477.5
89400;972.5;539.0;433.5
89500;1011.0;539.0;472.0
89600;1044.5;567.0;477.5
89700;1039.0;567.0;472.0
89800;1061.0;567.0;494.0
89900;1028.0;567.0;461.0
90000;1028.0;567.0;461.0
90100;1071.5;616.0;455.5
90200;1082.5;616.0;466.5
90300;1082.5;616.0;466.5
90400;1082.5;616.0;466.5
90500;1077.0;616.0;461.0
90600;1077.0;616.0;461.0
90700;1077.0;616.0;461.0
90800;1077.0;616.0;461.0
90900;1077.0;616.0;461.0
91000;1082.5;616.0;466.5
91100;1093.5;616.0;477.5
91200;1060.5;616.0;444.5
91300;1110.0;616.0;494.0
91400;1101.0;616.0;485.0
91500;1101.0;616.0;485.0
91600;1098.0;616.0;482.0
91700;1104.0;616.0;488.0
91800;1104.0;616.0;488.0
91900;1110.0;616.0;494.0
92000;1104.0;616.0;488.0
92100;1107.0;616.0;491.0
92200;1107.0;616.0;491.0
