timestamp;buyer;seller;symbol;currency;price;quantity
900;;;OXYGEN_SHAKE_GARLIC;XIRECS;11950.0;1
900;;;ROBOT_VACUUMING;XIRECS;8594.0;1
900;;;SLEEP_POD_COTTON;XIRECS;12137.0;1
900;;;SLEEP_POD_NYLON;XIRECS;9712.0;1
900;;;SLEEP_POD_POLYESTER;XIRECS;12872.0;1
900;;;SNACKPACK_CHOCOLATE;XIRECS;9815.0;1
900;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9173.0;1
900;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9644.0;1
900;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11044.0;1
900;;;TRANSLATOR_VOID_BLUE;XIRECS;10773.0;1
900;;;UV_VISOR_ORANGE;XIRECS;10272.0;1
900;;;UV_VISOR_RED;XIRECS;11035.0;1
1000;;SUBMISSION;ROBOT_DISHES;XIRECS;10146.0;4
1500;;SUBMISSION;ROBOT_MOPPING;XIRECS;12139.0;4
2000;;SUBMISSION;PEBBLES_L;XIRECS;10980.0;4
2000;;SUBMISSION;PEBBLES_M;XIRECS;11115.0;4
2000;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10765.0;4
2000;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7353.0;4
2500;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;8995.0;1
2500;;;MICROCHIP_CIRCLE;XIRECS;8580.0;1
2500;;;MICROCHIP_OVAL;XIRECS;7453.0;1
2500;;;MICROCHIP_RECTANGLE;XIRECS;7841.0;1
2500;;;MICROCHIP_SQUARE;XIRECS;15994.0;1
3400;SUBMISSION;;ROBOT_DISHES;XIRECS;10194.0;4
3800;;SUBMISSION;MICROCHIP_SQUARE;XIRECS;15974.0;4
7100;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10647.0;4
7100;SUBMISSION;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9211.0;4
7100;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9385.0;4
7100;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11786.0;4
7100;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9600.0;4
7100;SUBMISSION;;PANEL_1X2;XIRECS;8896.0;4
7100;SUBMISSION;;PANEL_2X2;XIRECS;9205.0;4
7100;SUBMISSION;;PANEL_4X4;XIRECS;10366.0;3
7100;SUBMISSION;;PEBBLES_XL;XIRECS;12194.0;4
7100;SUBMISSION;;ROBOT_IRONING;XIRECS;7571.0;3
7100;SUBMISSION;;ROBOT_MOPPING;XIRECS;12022.0;4
7100;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8705.0;2
7100;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12071.0;2
7100;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10906.0;4
7100;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12871.0;2
7100;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12112.0;3
7100;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9803.0;4
7100;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9407.0;4
7100;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10086.0;4
7100;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10839.0;4
7100;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10058.0;4
7100;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9244.0;4
7100;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9683.0;4
7100;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11069.0;2
7100;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10708.0;2
7100;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7409.0;4
7100;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10240.0;4
7100;SUBMISSION;;UV_VISOR_RED;XIRECS;11158.0;4
7100;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11861.0;4
7100;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10771.0;4
7100;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11372.0;4
7100;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10781.0;4
7100;;;OXYGEN_SHAKE_MINT;XIRECS;9706.0;4
7100;;;PANEL_1X4;XIRECS;8789.0;4
7100;;;PANEL_2X4;XIRECS;11247.0;4
7100;;;ROBOT_DISHES;XIRECS;10201.0;4
7100;;;ROBOT_LAUNDRY;XIRECS;9461.0;4
7100;;;SLEEP_POD_NYLON;XIRECS;9743.0;4
7100;;;TRANSLATOR_SPACE_GRAY;XIRECS;10153.0;4
7100;;;UV_VISOR_MAGENTA;XIRECS;11377.0;4
7100;;;UV_VISOR_YELLOW;XIRECS;12034.0;4
7200;;SUBMISSION;PANEL_2X2;XIRECS;9210.0;4
7200;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7419.0;4
7300;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10631.0;2
7300;SUBMISSION;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9192.0;3
7300;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11809.0;2
7300;SUBMISSION;;PANEL_1X4;XIRECS;8801.0;3
7300;SUBMISSION;;ROBOT_DISHES;XIRECS;10198.0;3
7300;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9795.0;3
7300;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9396.0;3
7300;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10091.0;3
7300;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10825.0;3
7300;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9269.0;3
7300;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9687.0;3
7300;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10238.0;2
7300;SUBMISSION;;UV_VISOR_RED;XIRECS;11161.0;2
7300;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11872.0;3
7300;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10776.0;3
7300;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11361.0;3
7300;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10763.0;3
7300;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9374.0;3
7300;;;OXYGEN_SHAKE_MINT;XIRECS;9687.0;3
7300;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9598.0;3
7300;;;PANEL_1X2;XIRECS;8893.0;3
7300;;;PANEL_2X2;XIRECS;9211.0;3
7300;;;PANEL_2X4;XIRECS;11242.0;3
7300;;;PANEL_4X4;XIRECS;10382.0;3
7300;;;ROBOT_IRONING;XIRECS;7557.0;3
7300;;;ROBOT_LAUNDRY;XIRECS;9444.0;3
7300;;;ROBOT_MOPPING;XIRECS;12001.0;3
7300;;;ROBOT_VACUUMING;XIRECS;8702.0;3
7300;;;SLEEP_POD_COTTON;XIRECS;12061.0;3
7300;;;SLEEP_POD_LAMB_WOOL;XIRECS;10901.0;3
7300;;;SLEEP_POD_NYLON;XIRECS;9765.0;3
7300;;;SLEEP_POD_POLYESTER;XIRECS;12912.0;3
7300;;;SLEEP_POD_SUEDE;XIRECS;12081.0;3
7300;;;SNACKPACK_VANILLA;XIRECS;10060.0;3
7300;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11080.0;3
7300;;;TRANSLATOR_SPACE_GRAY;XIRECS;10148.0;3
7300;;;TRANSLATOR_VOID_BLUE;XIRECS;10685.0;3
7300;;;UV_VISOR_AMBER;XIRECS;7411.0;3
7300;;;UV_VISOR_MAGENTA;XIRECS;11349.0;3
7300;;;UV_VISOR_YELLOW;XIRECS;12048.0;3
7400;;SUBMISSION;PANEL_1X4;XIRECS;8810.0;4
8400;;SUBMISSION;ROBOT_MOPPING;XIRECS;12029.0;4
8600;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11921.0;1
8600;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10801.0;1
8600;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11389.0;1
8600;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10597.0;1
8600;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10762.0;1
8600;;SUBMISSION;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9134.0;1
8600;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9367.0;1
8600;;SUBMISSION;OXYGEN_SHAKE_GARLIC;XIRECS;11733.0;1
8600;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9752.0;1
8600;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9624.0;1
8600;;SUBMISSION;PANEL_1X2;XIRECS;8894.0;1
8600;;SUBMISSION;PANEL_2X2;XIRECS;9177.0;1
8600;;SUBMISSION;PANEL_2X4;XIRECS;11240.0;1
8600;;SUBMISSION;PANEL_4X4;XIRECS;10401.0;1
8600;;SUBMISSION;ROBOT_DISHES;XIRECS;10157.0;1
8600;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;9538.0;1
8600;;SUBMISSION;ROBOT_MOPPING;XIRECS;12009.0;1
8600;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8742.0;1
8600;;SUBMISSION;SLEEP_POD_COTTON;XIRECS;12050.0;1
8600;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10893.0;1
8600;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;12975.0;1
8600;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12127.0;1
8600;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9814.0;1
8600;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9392.0;1
8600;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10120.0;1
8600;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10818.0;1
8600;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10058.0;1
8600;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9306.0;1
8600;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9712.0;1
8600;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11078.0;1
8600;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;10214.0;1
8600;;SUBMISSION;TRANSLATOR_VOID_BLUE;XIRECS;10742.0;1
8600;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7407.0;1
8600;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11342.0;1
8600;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10212.0;1
8600;;SUBMISSION;UV_VISOR_RED;XIRECS;11150.0;1
8600;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12063.0;1
8600;;;PANEL_1X4;XIRECS;8842.0;1
8600;;;ROBOT_IRONING;XIRECS;7553.0;1
8600;;;SLEEP_POD_NYLON;XIRECS;9737.0;1
8700;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9829.0;4
9000;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11938.0;2
9000;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10820.0;2
9000;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11395.0;2
9000;;SUBMISSION;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9150.0;2
9000;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9768.0;2
9000;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9609.0;2
9000;;SUBMISSION;PANEL_2X4;XIRECS;11286.0;2
9000;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10889.0;2
9000;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9841.0;2
9000;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11361.0;2
9000;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12065.0;2
10900;;SUBMISSION;PEBBLES_L;XIRECS;11040.0;2
10900;;SUBMISSION;PEBBLES_M;XIRECS;11324.0;2
10900;;SUBMISSION;PEBBLES_S;XIRECS;8813.0;2
10900;;SUBMISSION;PEBBLES_XL;XIRECS;12194.0;4
10900;;SUBMISSION;PEBBLES_XS;XIRECS;6641.0;2
12700;;SUBMISSION;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9095.0;4
12700;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9350.0;4
12700;;SUBMISSION;PANEL_1X2;XIRECS;8878.0;4
12700;SUBMISSION;;PANEL_2X2;XIRECS;9089.0;4
13000;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11927.0;2
13000;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10901.0;2
13000;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11420.0;2
13000;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10673.0;4
13000;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10670.0;4
13000;;SUBMISSION;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9109.0;4
13000;;SUBMISSION;OXYGEN_SHAKE_GARLIC;XIRECS;11574.0;4
13000;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9741.0;2
13000;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9608.0;2
13000;;SUBMISSION;PANEL_2X2;XIRECS;9098.0;4
13000;;SUBMISSION;PANEL_2X4;XIRECS;11304.0;2
13000;;SUBMISSION;PANEL_4X4;XIRECS;10444.0;4
13000;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;9530.0;4
13000;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10843.0;2
13000;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;13017.0;4
13000;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12084.0;4
13000;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9880.0;4
13000;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9407.0;4
13000;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10078.0;4
13000;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10856.0;4
13000;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10005.0;4
13000;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11058.0;4
13000;;SUBMISSION;TRANSLATOR_VOID_BLUE;XIRECS;10798.0;4
13000;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11337.0;2
13000;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10282.0;4
13000;;SUBMISSION;UV_VISOR_RED;XIRECS;11206.0;4
13000;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12202.0;2
13000;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9386.0;4
13000;;;PANEL_1X2;XIRECS;8875.0;4
13000;;;PANEL_1X4;XIRECS;8829.0;4
13000;;;ROBOT_DISHES;XIRECS;10150.0;4
13000;;;ROBOT_IRONING;XIRECS;7563.0;4
13000;;;ROBOT_MOPPING;XIRECS;12015.0;4
13000;;;ROBOT_VACUUMING;XIRECS;8704.0;4
13000;;;SLEEP_POD_COTTON;XIRECS;12037.0;4
13000;;;SLEEP_POD_NYLON;XIRECS;9827.0;4
13000;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9249.0;4
13000;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9644.0;4
13000;;;TRANSLATOR_SPACE_GRAY;XIRECS;10196.0;4
13000;;;UV_VISOR_AMBER;XIRECS;7373.0;4
13200;SUBMISSION;;PANEL_4X4;XIRECS;10438.0;4
13400;SUBMISSION;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9071.0;4
13900;;SUBMISSION;PANEL_4X4;XIRECS;10439.0;1
13900;;SUBMISSION;ROBOT_DISHES;XIRECS;10189.0;1
13900;;SUBMISSION;ROBOT_IRONING;XIRECS;7580.0;1
13900;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8731.0;1
13900;;SUBMISSION;SLEEP_POD_COTTON;XIRECS;12065.0;1
13900;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9426.0;1
13900;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10075.0;1
13900;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10875.0;1
13900;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11914.0;1
13900;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10957.0;1
13900;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11433.0;1
13900;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10726.0;1
13900;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10678.0;1
13900;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9062.0;1
13900;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9386.0;1
13900;;;OXYGEN_SHAKE_GARLIC;XIRECS;11562.0;1
13900;;;OXYGEN_SHAKE_MINT;XIRECS;9754.0;1
13900;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9620.0;1
13900;;;PANEL_1X2;XIRECS;8832.0;1
13900;;;PANEL_1X4;XIRECS;8847.0;1
13900;;;PANEL_2X2;XIRECS;9109.0;1
13900;;;PANEL_2X4;XIRECS;11329.0;1
13900;;;ROBOT_LAUNDRY;XIRECS;9488.0;1
13900;;;ROBOT_MOPPING;XIRECS;11980.0;1
13900;;;SLEEP_POD_LAMB_WOOL;XIRECS;10802.0;1
13900;;;SLEEP_POD_NYLON;XIRECS;9778.0;1
13900;;;SLEEP_POD_POLYESTER;XIRECS;13055.0;1
13900;;;SLEEP_POD_SUEDE;XIRECS;12066.0;1
13900;;;SNACKPACK_CHOCOLATE;XIRECS;9886.0;1
13900;;;SNACKPACK_VANILLA;XIRECS;10007.0;1
13900;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9229.0;1
13900;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9653.0;1
13900;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11117.0;1
13900;;;TRANSLATOR_SPACE_GRAY;XIRECS;10178.0;1
13900;;;TRANSLATOR_VOID_BLUE;XIRECS;10813.0;1
13900;;;UV_VISOR_AMBER;XIRECS;7422.0;1
13900;;;UV_VISOR_MAGENTA;XIRECS;11343.0;1
13900;;;UV_VISOR_ORANGE;XIRECS;10304.0;1
13900;;;UV_VISOR_RED;XIRECS;11211.0;1
13900;;;UV_VISOR_YELLOW;XIRECS;12174.0;1
14900;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11076.0;4
15000;SUBMISSION;;PEBBLES_XL;XIRECS;12351.0;4
15700;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10784.0;4
16000;SUBMISSION;;PEBBLES_L;XIRECS;11050.0;3
16000;SUBMISSION;;PEBBLES_M;XIRECS;11137.0;3
16000;SUBMISSION;;PEBBLES_S;XIRECS;8751.0;3
16000;SUBMISSION;;PEBBLES_XL;XIRECS;12333.0;2
16000;SUBMISSION;;PEBBLES_XS;XIRECS;6716.0;3
17500;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12989.0;4
19600;SUBMISSION;;PANEL_2X2;XIRECS;9064.0;4
20800;;SUBMISSION;PEBBLES_XS;XIRECS;6854.0;3
23300;;SUBMISSION;PANEL_2X2;XIRECS;9010.0;4
23400;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11968.0;1
23400;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10952.0;1
