timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
13300;106.0;19.0;87.0
13400;113.5;19.0;94.5
13500;113.5;19.0;94.5
13600;113.5;19.0;94.5
13700;113.5;19.0;94.5
13800;113.5;19.0;94.5
13900;113.5;19.0;94.5
14000;127.0;19.0;108.0
14100;149.0;19.0;130.0
14200;101.5;-15.5;117.0
14300;104.5;-15.5;120.0
14400;170.5;53.5;117.0
14500;124.5;7.5;117.0
14600;146.0;42.0;104.0
14700;340.0;226.0;114.0
14800;172.0;42.0;130.0
14900;124.5;7.5;117.0
15000;161.0;42.0;119.0
15100;154.0;42.0;112.0
15200;154.0;42.0;112.0
15300;-30.0;-142.0;112.0
15400;154.0;42.0;112.0
15500;177.0;65.0;112.0
15600;154.0;42.0;112.0
15700;177.0;65.0;112.0
15800;154.0;42.0;112.0
15900;177.0;65.0;112.0
16000;361.0;249.0;112.0
16100;154.0;42.0;112.0
16200;131.0;19.0;112.0
16300;108.0;-4.0;112.0
16400;200.0;88.0;112.0
16500;56.0;-56.0;112.0
16600;126.0;14.0;112.0
16700;210.0;98.0;112.0
16800;238.0;126.0;112.0
16900;238.0;126.0;112.0
17000;182.0;70.0;112.0
17100;140.0;28.0;112.0
17200;182.0;70.0;112.0
17300;182.0;70.0;112.0
17400;84.0;-28.0;112.0
17500;322.0;210.0;112.0
17600;364.0;252.0;112.0
17700;196.0;84.0;112.0
17800;196.0;84.0;112.0
17900;364.0;252.0;112.0
18000;196.0;84.0;112.0
18100;217.0;105.0;112.0
18200;286.0;174.0;112.0
18300;196.0;84.0;112.0
18400;220.0;108.0;112.0
18500;190.0;78.0;112.0
18600;202.0;90.0;112.0
18700;202.0;90.0;112.0
18800;184.0;72.0;112.0
18900;202.0;90.0;112.0
19000;202.0;90.0;112.0
19100;106.0;-6.0;112.0
19200;214.0;102.0;112.0
19300;214.0;102.0;112.0
19400;214.0;102.0;112.0
19500;214.0;102.0;112.0
19600;214.0;102.0;112.0
19700;139.0;27.0;112.0
19800;220.0;108.0;112.0
19900;182.5;81.0;101.5
20000;318.0;108.0;210.0
20100;251.5;108.0;143.5
20200;395.5;252.0;143.5
20300;268.0;135.0;133.0
20400;269.5;126.0;143.5
20500;259.0;126.0;133.0
20600;259.0;126.0;133.0
20700;315.0;144.0;171.0
20800;287.0;126.0;161.0
20900;260.0;99.0;161.0
21000;270.0;108.0;162.0
21100;289.0;126.0;163.0
21200;142.0;-18.0;160.0
21300;271.0;108.0;163.0
21400;352.0;189.0;163.0
21500;298.0;135.0;163.0
21600;322.0;162.0;160.0
21700;338.0;162.0;176.0
21800;325.0;162.0;163.0
21900;325.0;162.0;163.0
22000;326.0;162.0;164.0
22100;327.0;162.0;165.0
22200;327.0;162.0;165.0
22300;330.0;162.0;168.0
22400;330.0;162.0;168.0
22500;312.0;162.0;150.0
22600;345.0;162.0;183.0
22700;345.0;162.0;183.0
22800;336.0;162.0;174.0
22900;345.0;162.0;183.0
23000;348.0;162.0;186.0
23100;351.0;162.0;189.0
23200;314.0;162.0;152.0
23300;304.0;162.0;142.0
23400;369.0;162.0;207.0
23500;369.0;162.0;207.0
23600;304.0;162.0;142.0
23700;369.0;162.0;207.0
23800;369.0;162.0;207.0
23900;369.0;162.0;207.0
24000;374.0;162.0;212.0
24100;344.0;142.0;202.0
24200;389.0;172.0;217.0
24300;394.0;177.0;217.0
24400;389.0;172.0;217.0
24500;389.0;172.0;217.0
24600;324.0;172.0;152.0
24700;394.0;177.0;217.0
24800;379.0;177.0;202.0
24900;291.5;169.5;122.0
25000;399.0;177.0;222.0
25100;334.0;172.0;162.0
25200;404.0;177.0;227.0
25300;389.0;177.0;212.0
25400;404.0;177.0;227.0
25500;404.0;177.0;227.0
25600;396.5;169.5;227.0
25700;404.0;177.0;227.0
25800;406.5;179.5;227.0
25900;396.5;169.5;227.0
26000;409.0;177.0;232.0
26100;414.0;177.0;237.0
26200;399.0;177.0;222.0
26300;436.5;199.5;237.0
26400;431.5;194.5;237.0
26500;396.5;174.5;222.0
26600;426.5;189.5;237.0
26700;419.0;182.0;237.0
26800;426.5;174.5;252.0
26900;412.0;175.0;237.0
27000;412.0;155.0;257.0
27100;375.0;193.0;182.0
27200;377.0;195.0;182.0
27300;384.0;195.0;189.0
27400;455.5;195.0;260.5
27500;455.5;195.0;260.5
27600;455.5;195.0;260.5
27700;423.5;189.0;234.5
27800;463.5;203.0;260.5
27900;459.5;199.0;260.5
28000;336.0;199.0;137.0
28100;498.0;205.0;293.0
28200;464.5;191.0;273.5
28300;468.5;195.0;273.5
28400;395.0;201.0;194.0
28500;473.0;195.0;278.0
28600;473.0;195.0;278.0
28700;496.5;187.0;309.5
28800;504.5;195.0;309.5
28900;441.0;163.0;278.0
29000;519.0;199.0;320.0
29100;525.5;195.0;330.5
29200;545.5;215.0;330.5
29300;525.5;195.0;330.5
29400;525.5;195.0;330.5
29500;494.0;195.0;299.0
29600;557.0;195.0;362.0
29700;497.5;167.0;330.5
29800;620.5;191.0;429.5
29900;535.5;191.0;344.5
30000;516.0;163.0;353.0
30100;556.5;195.0;361.5
30200;560.5;199.0;361.5
30300;524.5;163.0;361.5
30400;556.5;195.0;361.5
30500;552.5;191.0;361.5
30600;556.5;195.0;361.5
30700;588.5;227.0;361.5
30800;562.5;201.0;361.5
30900;414.0;163.0;251.0
31000;452.0;201.0;251.0
31100;40577.5;40199.0;378.5
31200;575.5;197.0;378.5
31300;597.5;219.0;378.5
31400;597.5;219.0;378.5
31500;623.0;219.0;404.0
31600;597.5;219.0;378.5
31700;597.5;219.0;378.5
31800;597.5;219.0;378.5
31900;597.5;219.0;378.5
32000;580.5;219.0;361.5
32100;614.5;219.0;395.5
32200;574.5;179.0;395.5
32300;595.0;225.0;370.0
32400;598.5;203.0;395.5
32500;614.5;219.0;395.5
32600;589.0;219.0;370.0
32700;610.5;215.0;395.5
32800;638.0;217.0;421.0
32900;622.5;227.0;395.5
33000;631.0;227.0;404.0
33100;641.5;229.0;412.5
33200;614.0;227.0;387.0
33300;698.0;221.0;477.0
33400;636.0;225.0;411.0
33500;652.5;225.0;427.5
33600;652.5;225.0;427.5
33700;-131738.0;203.0;-131941.0
33800;653.5;226.0;427.5
33900;652.5;225.0;427.5
34000;656.0;223.0;433.0
34100;645.5;207.0;438.5
34200;694.5;184.5;510.0
34300;733.0;223.0;510.0
34400;672.5;234.0;438.5
34500;727.5;217.5;510.0
34600;672.5;234.0;438.5
34700;694.5;239.5;455.0
34800;689.0;234.0;455.0
34900;672.5;234.0;438.5
35000;678.0;234.0;444.0
35100;667.0;234.0;433.0
35200;683.5;234.0;449.5
35300;683.5;234.0;449.5
35400;777.0;344.0;433.0
35500;755.0;234.0;521.0
35600;683.5;234.0;449.5
35700;667.0;217.5;449.5
35800;683.5;234.0;449.5
35900;755.0;322.0;433.0
36000;716.5;245.0;471.5
36100;694.5;234.0;460.5
36200;705.5;245.0;460.5
36300;689.0;228.5;460.5
36400;689.0;228.5;460.5
36500;638.0;245.0;393.0
36600;764.0;245.0;519.0
36700;726.0;234.0;492.0
36800;658.5;283.5;375.0
36900;737.0;245.0;492.0
37000;746.0;245.0;501.0
37100;755.0;245.0;510.0
37200;755.0;245.0;510.0
37300;651.0;245.0;406.0
37400;812.0;245.0;567.0
37500;761.0;228.5;532.5
37600;761.0;228.5;532.5
37700;766.5;234.0;532.5
37800;854.5;322.0;532.5
37900;805.5;273.0;532.5
38000;805.0;261.0;544.0
38100;851.0;261.0;590.0
38200;690.0;261.0;429.0
38300;964.0;259.0;705.0
38400;934.0;268.0;666.0
38500;957.0;261.0;696.0
38600;827.0;261.0;566.0
38700;829.0;263.0;566.0
38800;804.0;238.0;566.0
38900;837.0;271.0;566.0
39000;820.0;244.0;576.0
39100;845.0;259.0;586.0
39200;721.0;265.0;456.0
39300;801.0;265.0;536.0
39400;884.0;268.0;616.0
39500;851.0;265.0;586.0
39600;857.0;271.0;586.0
39700;851.0;265.0;586.0
39800;839.0;253.0;586.0
39900;697.0;211.0;486.0
40000;811.0;265.0;546.0
40100;856.0;280.0;576.0
40200;835.0;259.0;576.0
40300;889.0;253.0;636.0
40400;877.0;271.0;606.0
40500;761.0;265.0;496.0
40600;861.5;265.0;596.5
40700;843.5;265.0;578.5
40800;828.5;250.0;578.5
40900;929.0;265.0;664.0
41000;861.5;265.0;596.5
41100;873.5;286.0;587.5
41200;822.5;271.0;551.5
41300;858.5;271.0;587.5
41400;852.5;265.0;587.5
41500;873.5;286.0;587.5
41600;906.5;319.0;587.5
41700;858.5;271.0;587.5
41800;876.5;271.0;605.5
41900;767.0;265.0;502.0
42000;809.0;217.0;592.0
42100;861.5;265.0;596.5
42200;867.5;271.0;596.5
42300;861.5;265.0;596.5
42400;864.5;268.0;596.5
42500;852.5;256.0;596.5
42600;861.5;265.0;596.5
42700;849.5;253.0;596.5
42800;869.0;259.0;610.0
42900;852.5;256.0;596.5
43000;857.0;256.0;601.0
43100;884.0;265.0;619.0
43200;819.5;214.0;605.5
43300;884.5;279.0;605.5
43400;779.5;259.5;520.0
43500;898.0;279.0;619.0
43600;871.5;266.0;605.5
43700;930.0;266.0;664.0
43800;871.0;279.0;592.0
43900;956.0;292.0;664.0
44000;876.0;266.0;610.0
44100;880.0;279.0;601.0
44200;854.5;298.5;556.0
44300;1010.0;409.0;601.0
44400;893.5;279.0;614.5
44500;776.5;162.0;614.5
44600;893.5;279.0;614.5
44700;984.0;383.0;601.0
44800;874.0;259.5;614.5
44900;893.5;279.0;614.5
45000;911.0;292.0;619.0
45100;909.0;285.5;623.5
45200;915.5;292.0;623.5
45300;915.0;305.0;610.0
45400;896.0;272.5;623.5
45500;915.5;292.0;623.5
45600;915.5;292.0;623.5
45700;909.5;272.5;637.0
45800;870.0;246.5;623.5
45900;929.0;292.0;637.0
46000;959.5;318.0;641.5
46100;996.0;305.0;691.0
46200;924.5;292.0;632.5
46300;911.5;279.0;632.5
46400;944.0;311.5;632.5
46500;944.0;311.5;632.5
46600;937.5;305.0;632.5
46700;918.0;285.5;632.5
46800;937.5;305.0;632.5
46900;951.0;305.0;646.0
47000;942.0;305.0;637.0
47100;829.5;188.0;641.5
47200;946.5;305.0;641.5
47300;888.0;305.0;583.0
47400;933.0;305.0;628.0
47500;959.5;318.0;641.5
47600;946.0;318.0;628.0
47700;973.0;318.0;655.0
47800;959.5;318.0;641.5
47900;908.5;318.0;590.5
48000;980.0;318.0;662.0
48100;967.0;318.0;649.0
48200;986.5;298.5;688.0
48300;986.5;318.0;668.5
48400;986.5;318.0;668.5
48500;999.5;331.0;668.5
48600;967.0;298.5;668.5
48700;1090.5;422.0;668.5
48800;1019.0;331.0;688.0
48900;973.5;305.0;668.5
49000;980.0;305.0;675.0
49100;986.5;305.0;681.5
49200;1012.5;331.0;681.5
49300;999.5;318.0;681.5
49400;999.5;318.0;681.5
49500;999.5;318.0;681.5
49600;1012.5;331.0;681.5
49700;993.0;311.5;681.5
49800;1006.0;305.0;701.0
49900;1110.0;305.0;805.0
50000;973.5;305.0;668.5
50100;1071.0;292.0;779.0
50200;1019.0;324.5;694.5
50300;973.5;279.0;694.5
50400;986.5;292.0;694.5
50500;1012.5;318.0;694.5
50600;1012.5;318.0;694.5
50700;1025.5;331.0;694.5
50800;993.0;298.5;694.5
50900;1059.5;365.0;694.5
51000;1155.0;363.0;792.0
51100;1045.0;337.5;707.5
51200;1046.5;339.0;707.5
51300;1045.0;337.5;707.5
51400;1061.5;334.5;727.0
51500;1051.0;343.5;707.5
51600;923.0;339.0;584.0
51700;1049.5;342.0;707.5
51800;1051.0;343.5;707.5
51900;1046.5;339.0;707.5
52000;1053.0;339.0;714.0
52100;1046.0;325.5;720.5
52200;1059.5;339.0;720.5
52300;1082.0;342.0;740.0
52400;1062.5;342.0;720.5
52500;1062.5;342.0;720.5
52600;1062.5;342.0;720.5
52700;1062.5;342.0;720.5
52800;1065.5;345.0;720.5
52900;1154.5;349.5;805.0
53000;1091.5;345.0;746.5
53100;1087.5;354.0;733.5
53200;1065.0;312.0;753.0
53300;1095.0;342.0;753.0
53400;1068.0;334.5;733.5
53500;1072.5;339.0;733.5
53600;1079.5;346.0;733.5
53700;1077.0;343.5;733.5
53800;1070.0;336.5;733.5
53900;1070.5;337.0;733.5
54000;1069.0;329.0;740.0
54100;1084.5;338.0;746.5
54200;1083.5;337.0;746.5
54300;1082.5;336.0;746.5
54400;1063.5;336.5;727.0
54500;1082.5;336.0;746.5
54600;1081.5;335.0;746.5
54700;1082.5;336.0;746.5
54800;1081.5;335.0;746.5
54900;1146.0;340.5;805.5
55000;1101.0;336.0;765.0
55100;1092.0;336.0;756.0
55200;1108.0;338.5;769.5
55300;1097.5;328.0;769.5
55400;1105.5;336.0;769.5
55500;1105.5;336.0;769.5
55600;-107394.0;336.0;-107730.0
55700;1020.0;336.0;684.0
55800;1092.0;336.0;756.0
55900;1105.5;336.0;769.5
56000;1099.0;325.0;774.0
56100;1056.0;336.0;720.0
56200;1101.0;336.0;765.0
56300;1114.5;336.0;778.5
56400;1102.0;337.0;765.0
56500;1112.5;334.0;778.5
56600;1114.5;336.0;778.5
56700;1114.5;336.0;778.5
56800;1114.5;336.0;778.5
56900;1115.5;337.0;778.5
57000;1120.0;337.0;783.0
57100;1123.5;336.0;787.5
57200;1124.5;337.0;787.5
57300;1123.0;335.5;787.5
57400;1134.5;347.0;787.5
57500;1163.5;337.0;826.5
57600;1135.5;334.0;801.5
57700;1137.0;335.5;801.5
57800;1136.5;335.0;801.5
57900;1136.5;335.0;801.5
58000;1131.5;335.0;796.5
58100;1117.0;343.0;774.0
58200;1140.5;334.0;806.5
58300;1143.0;336.5;806.5
58400;1189.0;335.0;854.0
58500;1141.5;335.0;806.5
58600;1142.0;343.0;799.0
58700;1134.0;335.0;799.0
58800;1126.0;327.0;799.0
58900;1143.0;336.5;806.5
59000;1109.0;335.0;774.0
59100;1148.0;336.5;811.5
59200;1146.5;335.0;811.5
59300;1154.0;335.0;819.0
59400;1178.0;334.0;844.0
59500;1145.5;334.0;811.5
59600;1138.0;334.0;804.0
59700;1145.5;334.0;811.5
59800;1145.5;334.0;811.5
59900;1146.5;335.0;811.5
60000;1185.0;336.0;849.0
60100;1151.5;335.0;816.5
60200;1151.5;335.0;816.5
60300;1158.5;334.5;824.0
60400;1144.0;335.0;809.0
60500;1151.5;335.0;816.5
60600;1143.0;334.0;809.0
60700;1160.0;336.0;824.0
60800;1159.0;335.0;824.0
60900;1151.5;335.0;816.5
61000;1130.0;323.5;806.5
61100;1158.5;337.0;821.5
61200;1161.5;340.0;821.5
61300;1182.5;361.0;821.5
61400;1126.0;337.0;789.0
61500;1158.5;337.0;821.5
61600;1126.0;337.0;789.0
61700;1154.0;340.0;814.0
61800;1158.5;337.0;821.5
61900;1176.0;337.0;839.0
62000;1176.0;337.0;839.0
62100;1173.0;334.0;839.0
62200;1142.0;303.0;839.0
62300;1166.0;327.0;839.0
62400;1178.0;339.0;839.0
62500;1178.0;339.0;839.0
62600;1182.0;343.0;839.0
62700;1154.0;315.0;839.0
62800;1166.0;327.0;839.0
62900;1174.0;335.0;839.0
63000;1166.0;327.0;839.0
63100;1150.0;311.0;839.0
63200;1094.0;255.0;839.0
63300;1109.0;270.0;839.0
63400;1148.0;309.0;839.0
63500;1135.0;296.0;839.0
63600;1187.0;348.0;839.0
63700;1141.5;302.5;839.0
63800;1161.0;322.0;839.0
63900;1187.0;348.0;839.0
64000;1154.5;315.5;839.0
64100;1148.0;309.0;839.0
64200;1089.0;250.0;839.0
64300;1140.0;301.0;839.0
64400;1276.0;437.0;839.0
64500;1140.0;301.0;839.0
64600;1140.0;301.0;839.0
64700;1165.5;326.5;839.0
64800;1157.0;318.0;839.0
64900;1140.0;301.0;839.0
65000;1165.5;326.5;839.0
65100;1123.0;284.0;839.0
65200;1123.0;284.0;839.0
65300;1071.5;232.5;839.0
65400;1138.0;299.0;839.0
65500;1157.0;318.0;839.0
65600;1145.0;318.0;827.0
65700;1166.0;299.0;867.0
65800;1174.0;318.0;856.0
65900;1167.0;318.0;849.0
66000;1150.0;299.0;851.0
66100;1171.0;318.0;853.0
66200;1187.0;337.0;850.0
66300;1263.0;413.0;850.0
66400;1171.0;318.0;853.0
66500;1165.0;318.0;847.0
66600;1168.0;318.0;850.0
66700;1158.5;308.5;850.0
66800;1168.0;318.0;850.0
66900;1168.0;318.0;850.0
67000;1167.0;318.0;849.0
67100;1137.5;289.5;848.0
67200;1166.0;318.0;848.0
67300;1040.0;192.0;848.0
67400;1178.0;330.0;848.0
67500;1168.0;307.0;861.0
67600;1146.5;295.5;851.0
67700;1155.0;307.0;848.0
67800;1178.0;330.0;848.0
67900;1178.0;330.0;848.0
68000;1177.0;330.0;847.0
68100;1176.0;330.0;846.0
68200;1179.0;330.0;849.0
68300;1179.0;330.0;849.0
68400;1176.0;330.0;846.0
68500;1360.0;514.0;846.0
68600;1176.0;330.0;846.0
68700;1141.5;295.5;846.0
68800;1153.0;307.0;846.0
68900;1153.0;307.0;846.0
69000;1175.0;330.0;845.0
69100;1177.0;330.0;847.0
69200;1187.0;330.0;857.0
69300;1151.0;307.0;844.0
69400;1174.0;330.0;844.0
69500;1174.0;330.0;844.0
69600;1139.5;295.5;844.0
69700;1174.0;330.0;844.0
69800;1208.5;364.5;844.0
69900;1358.0;514.0;844.0
70000;1147.0;307.0;840.0
70100;1175.0;330.0;845.0
70200;1172.0;330.0;842.0
70300;1058.0;203.0;855.0
70400;1153.0;311.0;842.0
70500;1180.0;338.0;842.0
70600;1153.0;311.0;842.0
70700;1043.5;201.5;842.0
70800;1192.0;350.0;842.0
70900;1192.0;350.0;842.0
71000;1224.0;383.0;841.0
71100;1223.0;383.0;840.0
71200;1256.0;416.0;840.0
71300;1203.0;350.0;853.0
71400;1487.0;647.0;840.0
71500;1223.0;383.0;840.0
71600;1223.0;383.0;840.0
71700;1236.0;383.0;853.0
71800;1289.0;449.0;840.0
71900;1256.0;416.0;840.0
72000;1255.0;416.0;839.0
72100;1254.0;416.0;838.0
72200;1287.0;449.0;838.0
72300;1257.0;416.0;841.0
72400;1254.0;416.0;838.0
72500;1320.0;482.0;838.0
72600;1237.5;399.5;838.0
72700;924.0;86.0;838.0
72800;1270.5;432.5;838.0
72900;1025.0;190.0;835.0
73000;1293.0;470.0;823.0
73100;1623.0;790.0;833.0
73200;1306.0;470.0;836.0
73300;1271.0;430.0;841.0
73400;1283.0;450.0;833.0
73500;1306.0;470.0;836.0
73600;1346.0;510.0;836.0
73700;1326.0;490.0;836.0
73800;1246.0;410.0;836.0
73900;1066.0;230.0;836.0
74000;1485.0;650.0;835.0
74100;1397.0;550.0;847.0
74200;1324.0;490.0;834.0
74300;1321.0;490.0;831.0
74400;1384.0;550.0;834.0
74500;1371.0;550.0;821.0
74600;1384.0;550.0;834.0
74700;1384.0;550.0;834.0
74800;1427.0;590.0;837.0
74900;1381.0;550.0;831.0
75000;1383.0;550.0;833.0
75100;1419.0;590.0;829.0
75200;1382.0;550.0;832.0
75300;1379.0;550.0;829.0
75400;1442.0;610.0;832.0
75500;1363.0;550.0;813.0
75600;1415.0;550.0;865.0
75700;1363.0;510.0;853.0
75800;1458.5;570.0;888.5
75900;1406.0;510.0;896.0
76000;1231.0;370.0;861.0
76100;1368.5;510.0;858.5
76200;1496.0;630.0;866.0
76300;1368.5;510.0;858.5
76400;1368.5;510.0;858.5
76500;1408.5;550.0;858.5
76600;1348.5;490.0;858.5
76700;1448.5;590.0;858.5
76800;1448.5;590.0;858.5
76900;1436.0;570.0;866.0
77000;1336.0;430.0;906.0
77100;1083.5;230.0;853.5
77200;1483.5;630.0;853.5
77300;1383.5;530.0;853.5
77400;1436.0;590.0;846.0
77500;1443.5;590.0;853.5
77600;1443.5;590.0;853.5
77700;1123.5;270.0;853.5
77800;1123.5;270.0;853.5
77900;1476.0;630.0;846.0
78000;1401.0;550.0;851.0
78100;1398.5;550.0;848.5
78200;1418.5;570.0;848.5
78300;1398.5;550.0;848.5
78400;1531.0;650.0;881.0
78500;1406.0;550.0;856.0
78600;1438.5;590.0;848.5
78700;1286.0;470.0;816.0
78800;1358.5;510.0;848.5
78900;1338.5;490.0;848.5
79000;1396.0;550.0;846.0
79100;1393.5;550.0;843.5
79200;1121.0;310.0;811.0
79300;1406.0;570.0;836.0
79400;1453.5;610.0;843.5
79500;1393.5;550.0;843.5
79600;1393.5;550.0;843.5
79700;1501.0;610.0;891.0
79800;1409.5;550.0;859.5
79900;1416.0;550.0;866.0
80000;1415.0;550.0;865.0
80100;1275.5;410.0;865.5
80200;1554.0;690.0;864.0
80300;1413.0;550.0;863.0
80400;1417.0;550.0;867.0
80500;1415.5;550.0;865.5
80600;1475.5;610.0;865.5
80700;1512.0;645.0;867.0
80800;1353.0;487.5;865.5
80900;1090.5;225.0;865.5
81000;1372.5;505.0;867.5
81100;1370.0;505.0;865.0
81200;1389.0;522.5;866.5
81300;1336.5;470.0;866.5
81400;1336.5;470.0;866.5
81500;1335.0;470.0;865.0
81600;1422.5;557.5;865.0
81700;1231.5;365.0;866.5
81800;1301.5;435.0;866.5
81900;1352.5;487.5;865.0
82000;1249.5;382.5;867.0
82100;1339.0;470.0;869.0
82200;1541.0;680.0;861.0
82300;1302.5;435.0;867.5
82400;1301.0;435.0;866.0
82500;1302.5;435.0;867.5
82600;1302.5;435.0;867.5
82700;1318.5;452.5;866.0
82800;1267.5;400.0;867.5
82900;1320.0;452.5;867.5
83000;-10710.0;505.0;-11215.0
83100;1268.5;400.0;868.5
83200;1200.0;330.0;870.0
83300;1235.0;365.0;870.0
83400;1233.5;365.0;868.5
83500;1268.5;400.0;868.5
83600;1233.5;365.0;868.5
83700;1233.5;365.0;868.5
83800;1227.0;365.0;862.0
83900;1198.5;330.0;868.5
84000;1199.0;330.0;869.0
84100;1241.0;365.0;876.0
84200;1276.0;400.0;876.0
84300;954.5;85.0;869.5
84400;1287.0;417.5;869.5
84500;1233.0;365.0;868.0
84600;1199.5;330.0;869.5
84700;1234.5;365.0;869.5
84800;1234.5;365.0;869.5
84900;1236.0;365.0;871.0
85000;1233.5;365.0;868.5
85100;1235.5;365.0;870.5
85200;1090.5;220.0;870.5
85300;1223.0;360.0;863.0
85400;1058.0;180.0;878.0
85500;1205.0;312.0;893.0
85600;1315.0;422.0;893.0
85700;1197.5;312.0;885.5
85800;1260.5;356.0;904.5
85900;1255.5;356.0;899.5
86000;1255.0;356.0;899.0
86100;1254.5;356.0;898.5
86200;1606.5;708.0;898.5
86300;1272.0;378.0;894.0
86400;1298.5;400.0;898.5
86500;1298.5;400.0;898.5
86600;1276.5;378.0;898.5
86700;1342.5;444.0;898.5
86800;1074.0;189.5;884.5
86900;1329.5;410.0;919.5
87000;1375.0;410.0;965.0
87100;1371.5;459.0;912.5
87200;1410.0;508.0;902.0
87300;1368.0;410.0;958.0
87400;1350.5;483.5;867.0
87500;1385.5;483.5;902.0
87600;1333.0;410.0;923.0
87700;1420.5;508.0;912.5
87800;1371.5;459.0;912.5
87900;1431.0;508.0;923.0
88000;1819.5;900.0;919.5
88100;1424.0;508.0;916.0
88200;1413.5;508.0;905.5
88300;1462.5;557.0;905.5
88400;1854.5;949.0;905.5
88500;1462.5;557.0;905.5
88600;1462.5;557.0;905.5
88700;1462.5;557.0;905.5
88800;1187.5;282.0;905.5
88900;1496.0;636.0;860.0
89000;1578.0;665.5;912.5
89100;1475.5;577.0;898.5
89200;1652.5;754.0;898.5
89300;1493.0;636.0;857.0
89400;1547.0;636.0;911.0
89500;1635.5;724.5;911.0
89600;1547.0;636.0;911.0
89700;1606.0;695.0;911.0
89800;1635.5;724.5;911.0
